fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch
2,5.0,8.0,1,8.757937476784676,91.6849897015347,6,0.005823,0.3777128964867383,4301.522643592267,307928.4249535124,1455941.036815246,4.728180053644114,0.6792120866374565,0.9989278320266424,580.6127825387323,0.9999464625601888,0.0165,0.1381746031746031,0.4171428571428571,0.3312404870624048,0.2715873015873015,0.3657142857142857,0.7426215277777776,0.3499206349206349,0.1713492063492063,2.0421491431218155,0.25287,0.3793622123185053,0.3968660428296857,0.4234589239074169,0.47575813918907,0.4463787973708296,0.4977664012715757,0.5154517240365684,0.5578481301291561,-0.819133091856142,-0.796031103723078,-0.7609331620074448,-0.6919073650521107,-0.5077179637069174,-0.4605911385630103,-0.444372185930598,-0.4054910577014133,0.004284,0.7988692076554822,6.43143143143143,6148.77765381003,4.32932932932933,0.5942857142857143,0.43302,0.9623461166131382,0.9172858238881736,0.9829822064261948,0.2139820448550383,-0.117433366817517,0.040239,False
2,5.0,9.0,1,6.191023014627668,42.46466759770242,7,0.007574,0.2850123988565931,713474.2241265244,256458.77631031495,1062624.3321086506,4.1434508399232,0.7228443709986889,0.9987644356685568,384.8326584006776,0.999964638811902,0.020507,0.1105555555555555,0.1228571428571428,0.8998708010335917,0.261111111111111,0.1338095238095238,1.9513641755634636,0.1904761904761905,0.1103968253968254,1.7253774263120056,0.226853,0.0165559887652463,0.0250550741773008,0.0300645623541006,0.0549293247375971,0.025429632451208,0.0404396493872544,0.044892692489952,0.0657698677020134,-1.656992285882525,-1.6426722851463882,-1.6342318623359882,-1.5923375409622411,-0.9764265181709272,-0.9613879134045896,-0.9569263891095628,-0.9360094515744836,0.004087,0.7217929294807837,6.37137137137137,6742.622241778349,4.34934934934935,0.5771428571428572,0.434746,0.901205015285498,0.8865397459806493,0.9750845130090716,0.1906823756380746,-0.1385207314804165,0.038906,True
2,5.0,10.0,1,6.100786596383237,40.74637399063339,6,0.007789,0.5647168063628092,2355268.3434431693,125217.66292059098,719754.5065685457,5.748026993803509,0.7481798326161251,0.9959404106542832,149.61836819178967,0.9998807433787756,0.019144,0.1244444444444444,0.1028571428571428,1.2098765432098766,0.2638888888888888,0.2684920634920635,0.9828554537392844,0.3330952380952381,0.0853174603174603,3.904186046511628,0.207174,0.0166172540583199,0.0179968385007468,0.0247740759336541,0.0608645922478459,0.0437955680439699,0.0486265086236769,0.0672373344271651,0.1484894941053798,-1.085092913472732,-1.0835706401684744,-1.0760924407169192,-1.0362691230334258,-0.3631786478381633,-0.361343794945947,-0.3542751657652226,-0.3234145584518887,0.004882,0.7401813684910667,6.311311311311311,2033.800305846984,3.968968968968969,0.5771428571428572,0.41194,0.9119014091122368,0.9117528981301548,0.983738315173093,0.1692919576659361,-0.1347990730514024,0.036019,True
2,5.0,11.0,1,6.194302451421779,44.26977697805582,5,0.005204,0.1463247869826665,616127.6650535149,41216.20053349421,444807.5887677757,10.79205707974718,0.5235289030365039,0.9942413955612556,6003.186253803765,0.9997257205638111,0.018935,0.1327777777777778,0.1342857142857142,0.9887706855791965,0.2861111111111111,0.2199206349206349,1.3009743774810536,0.218015873015873,0.116984126984127,1.863636363636364,0.238378,0.0903324715896799,0.1222749167403188,0.148354348060442,0.1981895795810435,0.139133625612902,0.2032550539505516,0.2623974434094026,0.3579717780886292,-1.109130711455261,-1.0701842328693307,-1.038386353632083,-0.977623729853948,-0.5425884449875039,-0.5021738729618824,-0.4648974987369395,-0.4046587309360281,0.004528,0.7903039703986667,6.11111111111111,9310.413487069083,4.32932932932933,0.6171428571428571,0.388666,0.9230933759605264,0.8972108196339829,0.9703236025079556,0.1937275199053593,-0.1439902953347017,0.035351,False
2,5.0,12.0,1,8.119862740269214,89.86197350184972,3,0.006072,0.3891840501589284,2621114.2253394467,98560.69207104342,833634.3293681988,8.45808112596559,0.6694037596991458,0.9976839047514704,112.84092318206326,0.9996896596097318,0.01366,0.1133333333333333,0.2,0.5666666666666667,0.2750793650793651,0.1626984126984127,1.6907317073170731,0.3046031746031746,0.082063492063492,3.711798839458414,0.265802,0.0292024533399812,0.0389063516134158,0.0633702584707708,0.0779159062710287,0.0566234080014971,0.0701977828691999,0.1081505636136178,0.1361386168957857,-1.5575617509531037,-1.541992674951787,-1.5027424257819262,-1.4794051761829103,-0.7496535926071262,-0.7388667244854445,-0.7087075720580875,-0.6864668837995325,0.00446,0.7467738653625805,6.35135135135135,2681.8126094530185,4.0890890890890885,0.6085714285714285,0.406442,0.9291248572823856,0.9125520873645704,0.981001424303698,0.2152020426264488,-0.1434326442231547,0.041129,True
2,5.0,13.0,1,7.032569008067097,59.41766545778142,7,0.005526,0.3010227948554314,714631.9828868334,59045.54012538525,815022.9397984191,13.803293831637236,0.6680755575507025,0.9951508369848132,1485.6916603104107,0.9998100723276226,0.016763,0.1161111111111111,0.2342857142857142,0.4955962059620597,0.2694444444444444,0.2228571428571428,1.209045584045584,0.2761111111111111,0.0994444444444444,2.776536312849162,0.1953,0.0421728697199391,0.0533697989153989,0.0652107806793211,0.1014828610150953,0.0864155476032135,0.1124652239233245,0.1362904555668843,0.2006742435793313,-1.0319637966558315,-1.0199002152452126,-1.0071427310281422,-0.9680631596184598,-0.4534654024969249,-0.440535424401935,-0.4287095683155215,-0.396752128290414,0.005248,0.7348512375715589,6.23123123123123,4557.996719842698,4.149149149149149,0.6142857142857143,0.401408,0.9167428677615562,0.900757713240064,0.9887596907692204,0.1977495390894277,-0.1553139431986363,0.033741,True
2,5.0,14.0,1,6.198089886151806,41.90283197090183,5,0.005006,0.3438291103550215,3333568.621373458,153664.3918200604,851272.9481705265,5.539819200061387,0.7018442963614249,0.99850657510477,225.57951342739875,0.9997465019319336,0.015671,0.105,0.0771428571428571,1.3611111111111114,0.2722222222222222,0.1742857142857143,1.5619307832422589,0.3423015873015873,0.1024603174603174,3.340821068938808,0.23915,0.026986846821464,0.0359367620204439,0.0486071733847137,0.0851719185169761,0.07083544850308,0.0850174954579864,0.1046665508973069,0.2015684223436863,-1.4483161014503414,-1.434994281239634,-1.4161345559307572,-1.3617084580435002,-0.5491279896235819,-0.5407465259522132,-0.5291341088684862,-0.4718659643053006,0.004022,0.7121088126719081,6.45145145145145,2033.800305846984,4.1891891891891895,0.5714285714285714,0.381219,0.8724632184440002,0.884652434382465,0.975396263165624,0.17515796004306,-0.1285136223999602,0.036617,False
2,5.0,15.0,1,8.525778141769845,88.166310643378,6,0.008642,0.2632566355850191,1304258.2025844783,240652.5029312488,977047.1586737748,4.059991675851816,0.6438296130571147,0.99839591849205,541.3359191638622,0.999870760734605,0.013105,0.1188888888888888,0.1914285714285714,0.62106135986733,0.2694444444444444,0.1542857142857142,1.7463991769547325,0.2876984126984127,0.099047619047619,2.9046474358974352,0.243851,0.0284950898854506,0.0334118975463748,0.0462205435213841,0.0580578504334001,0.055556036157367,0.0596019068884037,0.087453324587734,0.1065482875963604,-1.0997130687286183,-1.0941473967645872,-1.0796484115049294,-1.066248951580264,-0.495227278908828,-0.4931057919496694,-0.4785016626110963,-0.468489055263645,0.004172,0.7320932463411767,6.331331331331331,2230.2232979659407,4.1891891891891895,0.5885714285714285,0.416761,0.9119554095102668,0.9201468284895264,0.9761174640993244,0.166010379432316,-0.1469858032177804,0.033963,True
2,5.0,16.0,1,11.859353197657551,168.26830837413664,5,0.00588,0.4572937647416042,1164310.757518989,206003.03173701055,1432404.8158127116,6.953319102805055,0.8516080586300001,0.9991312416474252,236.15842013240427,0.999979408874316,0.015715,0.1133333333333333,0.1857142857142857,0.6102564102564102,0.2666666666666666,0.1457142857142857,1.830065359477124,0.2534920634920635,0.0732539682539682,3.460455037919827,0.215018,0.018801597770006,0.0289164768934364,0.0525586628766312,0.0713076446903794,0.0338769810862865,0.0541966410790518,0.0916322592922523,0.1243155613810546,-1.1259402534227572,-1.1143332741026806,-1.087203502165744,-1.0656887572509413,-0.5570550718155044,-0.5453389969110233,-0.5237540635392259,-0.5049092592691481,0.004207,0.7065108015479908,6.311311311311311,2335.438139906482,4.109109109109109,0.6171428571428571,0.397903,0.9604563074534884,0.9282490579186812,0.9905058699887042,0.1695749898580391,-0.1134616011401754,0.033216,True
2,5.0,17.0,1,8.916855222416359,88.66093614749754,5,0.009388,0.1606113919338656,1061628.717605273,260492.350684791,591854.8109843755,2.27206215241441,0.6382004293799131,0.9986898383171068,138.6434573213685,0.9998838080026946,0.015369,0.1383333333333333,0.1457142857142857,0.9493464052287582,0.2688888888888888,0.2224603174603174,1.2087049589725292,0.2286507936507937,0.125079365079365,1.828045685279188,0.186618,0.0882428344657813,0.096356860774535,0.1401178173878765,0.2265251524730758,0.1268623920718405,0.119389170393756,0.197929414570298,0.3157174061122785,-1.3287820920675342,-1.3169568240452978,-1.2531802202765938,-1.1272513832740152,-0.7812298128633481,-0.787916391840183,-0.717643413442338,-0.612253965370984,0.004326,0.7515845204080666,6.35135135135135,10691.263391734772,4.40940940940941,0.6085714285714285,0.39192,0.9496306697915692,0.9268556985504506,0.9875908987220084,0.1782743659474767,-0.1098191710369456,0.038221,False
2,5.0,18.0,1,9.790027419624025,126.18888905546734,3,0.005854,0.3003790624972338,-248443.91600640805,15161.423880065377,870767.6101656359,57.433102395517295,0.7042632333345594,0.9977596425654328,118.93163043981356,0.9997739114115212,0.014486,0.1216666666666666,0.3399999999999999,0.357843137254902,0.288968253968254,0.2028571428571428,1.424491392801252,0.2749206349206349,0.1103968253968254,2.4902947519769945,0.224604,0.076344864026343,0.104453788641912,0.1096839798185308,0.1052768277252442,0.1629029107442212,0.2240474957279528,0.2193413000190582,0.1890317261678128,-1.125189127715794,-1.090947065784442,-1.0845756896954617,-1.0899444463086414,-0.4444222661473151,-0.4119600638891922,-0.4144586249148185,-0.4305502463883869,0.003658,0.7607522885448437,6.251251251251251,2940.8201705870665,4.1691691691691695,0.5714285714285714,0.392439,0.9499760298622488,0.9242703298237622,0.9875317995191856,0.1761848868926453,-0.1554032146390294,0.033521,False
2,5.0,19.0,1,7.883066874892954,79.89005433195429,6,0.005689,0.2759440734778952,2874992.3946220083,14056.776790453354,534752.135676702,38.042301136906325,0.4247267530233711,0.9958917058754824,1242.7190594343106,0.9991155915732391,0.014478,0.1361904761904762,0.1342063492063492,1.0147841513897102,0.155079365079365,0.2257142857142857,0.6870604781997187,0.2537301587301587,0.1423809523809523,1.7820512820512815,0.248122,0.0984410083958865,0.1915191848326232,0.2417776388815513,0.4173791419637917,0.0973455696321514,0.2013796680484031,0.244553771627848,0.4159976080292406,-2.020836158683774,-1.812202285271861,-1.6995484243848304,-1.3059392759513844,-1.7652994640499178,-1.561842490928671,-1.477407939515047,-1.1421193702331074,0.003907,0.7708378703339069,6.27127127127127,14097.728716289676,4.56956956956957,0.6285714285714286,0.403733,0.928419806963309,0.8931683382761779,0.9811856361274244,0.2145386881921212,-0.1448475415850834,0.034577,True
3,1.0,0.0,1,2.7775452097506013,10.94104272977446,4,0.007008,0.4733765045368777,-306.2224598728907,0.7588340381054248,31.786350426042443,41.88840883495841,0.6152916253298115,0.82744180558923,4.393520589077567,0.9009825423545474,0.017638,0.1077777777777777,0.1114285714285714,0.9672364672364672,0.2611904761904761,0.0428571428571428,6.094444444444443,0.3192063492063491,0.0475396825396825,6.714524207011686,0.231521,0.0028178746734082,0.0036351016068058,0.0044586450163556,0.008253469754051,0.0072252196827399,0.0098747692151278,0.0116170337392232,0.0198255268047189,-1.365077117983565,-1.3639583877550066,-1.3628310106836674,-1.357636143783612,-0.510950373795601,-0.5095867328663553,-0.5086900433779772,-0.5044653867053195,0.004801,0.7402791079454479,2.2272272272272278,3.677609101601031,1.2062062062062056,0.5914285714285714,0.339761,0.9374891322481314,0.8989033180953602,0.9787101554834232,0.1569360669597738,-0.2325777947749334,0.033616,False
3,1.0,1.0,1,2.385731532376654,7.754883494873624,4,0.005042,0.319679506556549,-354.1256217201319,3.475482906641272,27.147829982407373,7.81123967852951,0.4687903866225565,0.7353982515365871,8.630411638376234,0.8753881146614791,0.013859,0.1133333333333333,0.18,0.6296296296296297,0.2777777777777778,0.1057142857142857,2.627627627627628,0.3046031746031746,0.0568253968253968,5.360335195530727,0.213429,0.0111339061835367,0.0124848455207524,0.0149880678092457,0.0212526150300405,0.027741297012878,0.0330469232154961,0.0379726923431564,0.0525852558586328,-1.1176064564306918,-1.116079638457096,-1.1132505219477975,-1.106170394047412,-0.422100691667793,-0.41979728365203,-0.4176587884661363,-0.4113148255394256,0.003998,0.8139766697770232,2.127127127127127,10.617591834829993,1.2462462462462456,0.5857142857142857,0.348913,0.8965617597585354,0.9146763224853182,0.9732524921340456,0.1651999219399554,-0.1842891912444761,0.035474,False
3,1.0,2.0,1,3.922006858501211,25.632842344677996,4,0.004884,0.2981671796378196,-324.5532715037091,4.183501877689496,25.19978467847685,6.023610223020726,0.6259674661174996,0.8198936886200185,3.5613779320736616,0.8811761157296404,0.01508,0.1188888888888888,0.1428571428571428,0.8322222222222223,0.2694444444444444,0.0884126984126984,3.047576301615799,0.3096825396825396,0.0677777777777777,4.569086651053864,0.221618,0.0097375981243373,0.0102963731114373,0.0109498291039452,0.015856392074282,0.0206235369656031,0.0216908836708224,0.0226988765750082,0.0321676129419961,-1.4040149824285677,-1.403222739430945,-1.402296255700874,-1.3953396269229523,-0.6454773381872293,-0.6447738823291282,-0.6441095447620505,-0.6378689876557222,0.004336,0.8053897390836491,2.207207207207207,13.369837418249451,1.3263263263263256,0.5657142857142857,0.348845,0.9417919295084156,0.9109011600702306,0.983757431973098,0.1667822634095321,-0.2105531015083366,0.037678,False
3,1.0,3.0,1,3.947583768805977,19.18049731195113,4,0.004989,0.5973953749485109,-288.48867376588714,4.703569787094899,34.5076993277444,7.336491407531054,0.7490887163442895,0.9006075146277726,11.82836070141729,0.9184866928066486,0.015078,0.13,0.7473809523809525,0.1739407454603377,0.2638888888888888,0.6385714285714286,0.4132488192890877,0.4489682539682539,0.4261904761904762,1.0534450651769087,0.184619,0.7278840112251247,0.7497326659293462,0.8129975587321024,0.7087199097920456,1.601225142886318,1.6372415102357354,1.6134308641270263,1.3774621501230857,-0.4184706634189366,-0.3848709434243464,-0.2875797045614954,-0.4479419718732265,0.3907688198537133,0.414177809865315,0.3987019799038691,0.2453331180311819,0.003955,0.7557961605569966,2.287287287287288,30.653952950565294,1.586586586586587,0.5485714285714286,0.344792,0.937395761694216,0.899095563014954,0.9785855752616094,0.2110774569853588,-0.2639601503839761,0.063671,False
3,1.0,4.0,1,4.635168225253612,27.105412058342367,3,0.004862,0.3182065011574003,-325.13593578211726,0.1187269934419956,22.8173121593454,192.1830200348908,0.7672848323718306,0.9147134051968012,6.667282667741302,0.952524186622378,0.013915,0.1438888888888889,0.6907142857142856,0.2083189704699529,0.2666666666666666,0.5788095238095238,0.4607157548334019,0.4425396825396824,0.3354761904761905,1.319138869174355,0.184976,0.926354470498374,0.7149141431728787,0.7524897066063063,0.5273736576595551,1.8250868172159695,1.3981430597380955,1.277051545669176,0.6500468228487618,-0.1172232971111355,-0.4537777693117193,-0.3939678736360048,-0.7522903090743608,0.6645163561920149,0.3206602866265962,0.2231344384178375,-0.2818486555185,0.004674,0.7859921153189354,2.3273273273273274,23.246970599856454,1.626626626626627,0.5685714285714286,0.347052,0.92909508844745,0.883273271865283,0.97619720193891,0.2248428625907385,-0.2500496951216664,0.051096,False
3,1.0,5.0,1,2.479375833542293,8.40871430315684,3,0.004858,0.5737973631275057,-339.19767654721693,0.9907020551685406,33.558894049546346,33.87385124969507,0.7272802503884026,0.7990723155306554,93.24781796453662,0.8745285196015989,0.014314,0.1077777777777777,0.1057142857142857,1.0195195195195197,0.2583333333333333,0.1028571428571428,2.511574074074074,0.3079365079365079,0.0418253968253968,7.362428842504744,0.182826,0.0043184811985062,0.0047121638073998,0.0065969274699144,0.0128376756438898,0.0086459870993293,0.0090880278692183,0.012830705263708,0.0259398719829227,-1.5104989039561831,-1.509901667653197,-1.5070423864546554,-1.4975748578336527,-0.7185242782155814,-0.7182038911278276,-0.7154912329467192,-0.7059898293791168,0.003939,0.7686628051162693,2.167167167167167,10.139254075588145,1.2662662662662656,0.5342857142857143,0.337168,0.9283110611072636,0.9066831652309438,0.9732286036628234,0.155135570079656,-0.2055782055352381,0.033641,False
3,1.0,6.0,1,4.851913033874122,42.19292428899232,5,0.005148,0.4621371296984624,-317.1768116517472,10.153227554125856,24.86864372590863,2.449333829399207,0.6679819528270406,0.7991095998214461,7.232250075431689,0.8638993699548044,0.016322,0.1077777777777777,0.1399999999999999,0.76984126984127,0.2584126984126983,0.0885714285714285,2.9175627240143367,0.2737301587301587,0.0591269841269841,4.6295302013422805,0.215853,0.0034188368497429,0.0045580000161905,0.0065200609423763,0.0108561883421041,0.0076724287329944,0.0109876382953268,0.0157637105403108,0.0264455024664019,-1.6344956409352795,-1.6326272961393709,-1.6294093143535595,-1.622297619295034,-0.6495227804894961,-0.6473528275473621,-0.6442266746375725,-0.6372349640438758,0.003843,0.7516530389894337,2.247247247247247,8.05203967082547,1.3063063063063056,0.5514285714285714,0.326062,0.9333734942475792,0.9172149865739332,0.985106206296514,0.1350085791374452,-0.2046640867449676,0.034079,False
3,1.0,7.0,1,3.443847700488055,16.501547519287413,5,0.004893,0.7080775346485108,-293.122345564605,3.6744068171257176,34.83270055283672,9.47981600471893,0.8525826996236243,0.8781589346063038,6.98097181386896,0.9409411881775568,0.013867,0.1022222222222222,0.0828571428571428,1.2337164750957856,0.2527777777777777,0.0684126984126984,3.694895591647332,0.2711904761904761,0.0536507936507936,5.054733727810651,0.182992,0.0039738861482108,0.0046665260679565,0.0064249814863327,0.0143394329196407,0.0074820355775294,0.0093192869097113,0.012035756906343,0.0270179144793001,-1.424160078181664,-1.4231697124587792,-1.42065539885667,-1.409338982936171,-0.6995661738070704,-0.69827120592654,-0.6963565297293075,-0.6857965086270327,0.004119,0.7506059143314372,2.2272272272272278,11.643031329208757,1.3463463463463456,0.5514285714285714,0.329571,0.949111090133938,0.9154048279395344,0.9855313375275656,0.167998631610608,-0.2003866212579257,0.035248,False
3,1.0,8.0,1,4.590930155415681,30.755049827770332,4,0.006363,0.4260270213534235,-267.26234008790044,0.1647163303263077,35.46631196675135,215.317521319784,0.6605214366214589,0.9061481878212536,4.21521880893504,0.949684867468397,0.01994,0.1077777777777777,0.1399999999999999,0.76984126984127,0.2722222222222222,0.0855555555555555,3.1818181818181825,0.2329365079365079,0.0592063492063492,3.9343163538873993,0.224081,0.0046064230515856,0.0056094317235465,0.0061168401816359,0.0098298733751039,0.009546775218229,0.0122676829062793,0.0132354487081408,0.0207423657114402,-1.5233738785728783,-1.5218388503727454,-1.5210623004645272,-1.5153797866245806,-0.66552165292047,-0.6636933757876512,-0.6630430986418155,-0.6579989272590898,0.00416,0.791491306735403,2.207207207207207,12.767507043192644,1.3863863863863857,0.5142857142857142,0.329858,0.958029530118795,0.9264038864440898,0.9915377275367324,0.170597666621767,-0.1959544327415076,0.034117,False
3,1.0,9.0,1,6.03911039489529,45.14905340875509,6,0.004881,0.534409164072311,-295.39657701213685,2.381986042317296,35.2780995313413,14.810372061215476,0.7986891487706768,0.9503696207966948,8.262541067747376,0.9722661217371382,0.014949,0.105,0.6907936507936508,0.1519990808823529,0.2556349206349206,0.6045238095238096,0.4228698962846264,0.3953174603174603,0.3639682539682539,1.086131705189708,0.212531,0.7145262823844704,0.6436334253017386,0.5693834963582658,0.4759087540450631,1.7993795734047782,1.582336380693481,1.3346847298924724,1.0300425317673825,-0.4240327357312186,-0.5293345210713263,-0.6396227842457035,-0.7784669168541543,0.4792189055775471,0.3491039955465689,0.2006396651961647,0.0180101539660604,0.003922,0.7565638263606587,2.387387387387387,18.461469463245457,1.646646646646647,0.5742857142857143,0.341196,0.9267970560824956,0.8888022639315433,0.981465532911626,0.2256654330119055,-0.1957574696975257,0.056955,False
3,1.0,10.0,1,3.804941948207341,17.316154391365398,3,0.004881,0.5371723623880196,-321.1073170840068,6.286691594738535,35.43204984686121,5.636040723950105,0.741879314207208,0.9178929861500872,27.73517037317292,0.944615532925442,0.014524,0.1105555555555555,0.690952380952381,0.1600045945325063,0.278015873015873,0.5645238095238095,0.4924785603823984,0.4123809523809523,0.3183333333333333,1.2954375467464472,0.183713,0.6609453996191219,0.4818345746686853,0.6865953554959915,0.3525258833945247,1.9086554918701617,1.2304889239844117,1.5894326937314414,0.4400614855454536,-0.4354773665210133,-0.6655250056835618,-0.4025328931999271,-0.8316074250965209,0.4193859465351094,0.1063811493089766,0.2720500678101027,-0.2584371590630721,0.004518,0.7949434618629201,2.1471471471471477,21.222063145483773,1.5265265265265269,0.5,0.342191,0.9489925543820764,0.9077425862406374,0.984735552331617,0.1994762964920935,-0.2491433229516429,0.049841,False
3,1.0,11.0,1,2.5375908474587123,9.080891579297449,4,0.004886,0.3679059983713132,-298.84327280657254,1.9309910180673469,26.694173925366016,13.824079799233436,0.4768095967822503,0.787395708868825,2.8743641339929,0.9012040154125592,0.014553,0.1133333333333333,0.1228571428571428,0.9224806201550388,0.2833333333333333,0.0485714285714285,5.833333333333333,0.2979365079365079,0.173015873015873,1.7220183486238534,0.183278,0.0149711127868443,0.014862637731355,0.0163595224083817,0.0263634031894395,0.0321349655343563,0.0297122151715747,0.0320534949339893,0.0512123467960327,-1.4211367906367047,-1.421293291521322,-1.4191336818758813,-1.404700721369183,-0.6854924615197169,-0.6872083795978483,-0.685550163245059,-0.6719808658170818,0.004212,0.7627923284032305,2.267267267267267,10.617591834829993,1.4664664664664666,0.5085714285714286,0.330057,0.9498911688205576,0.9113637428432444,0.983398376390467,0.1738339475668837,-0.2304155964312685,0.034919,False
3,1.0,12.0,1,2.738593201851435,9.687720365668218,4,0.004886,0.2025522766122334,-350.8760527442652,3.090026717559219,20.156405753531025,6.523052256794843,0.5386315524091996,0.8819267317686872,16.731093104014562,0.928259219418623,0.014588,0.1188888888888888,0.12,0.9907407407407408,0.3138888888888888,0.0685714285714285,4.577546296296295,0.266984126984127,0.0847619047619047,3.1498127340823965,0.183075,0.0060387686935825,0.0077063807173476,0.0086613219401642,0.0127427575606984,0.011393838950628,0.0131756411680485,0.0152432377682206,0.0219111856947802,-1.8412368900031924,-1.8381477667258856,-1.8363788114066488,-1.8288182651881373,-1.0013253715159585,-0.9995206449851904,-0.9974264470979196,-0.990672710678025,0.004019,0.8043254576389852,2.2272272272272278,11.118496048192698,1.3663663663663657,0.5628571428571428,0.346766,0.9339279034793772,0.9093440224263656,0.9868343627926404,0.1648687918911359,-0.2280459864561408,0.036172,False
3,1.0,13.0,1,3.029903381611079,13.612132965724062,4,0.004845,0.3290757793412727,-314.9277366269879,0.8316661594589654,34.59921185901358,41.60228412025548,0.5942388327456523,0.842891471594523,32.144228761672444,0.9096805222298148,0.015047,0.1133333333333333,0.1857142857142857,0.6102564102564102,0.2666666666666666,0.0914285714285714,2.9166666666666665,0.2475396825396825,0.0646825396825396,3.826993865030675,0.184103,0.016744861120141,0.0198700057728084,0.0248646431600119,0.028279865463228,0.0309786145549828,0.0359958401352768,0.0462133881821719,0.0519353405863263,-1.2913436264507687,-1.2872392638399044,-1.2806796305348136,-1.2761942987223658,-0.6576788452883242,-0.6542736334160565,-0.647338941053128,-0.6434554281539459,0.00452,0.8001979734564191,2.267267267267267,13.369837418249451,1.5065065065065066,0.5571428571428572,0.351879,0.9459929266690312,0.9153849741812864,0.9893599716086396,0.1578252443655555,-0.2158734898584087,0.037216,False
3,1.0,14.0,1,3.7977719239591488,19.155143122027614,6,0.004919,0.6567354037726333,-286.83417407511166,2.341806969000082,43.66607752117552,18.64631803526501,0.8044310973351979,0.8595107243974782,18.19475297275724,0.8995275879016358,0.014383,0.1022222222222222,0.1142857142857142,0.8944444444444446,0.25,0.0627777777777777,3.982300884955752,0.3111111111111111,0.0938095238095238,3.316412859560068,0.201316,0.0050189445851071,0.0058951065618873,0.0076819383110469,0.0136049443380034,0.0121228830155507,0.0165224136473302,0.0199150069258817,0.0355075336252597,-1.5284622377036727,-1.5271163020314986,-1.5243714207708383,-1.5152726635667433,-0.5410432660420459,-0.5386337189626115,-0.5367756541120126,-0.5282358960528003,0.004569,0.7926456283038058,2.347347347347347,10.617591834829993,1.3863863863863857,0.5485714285714286,0.372393,0.9079912853258768,0.8950410520645351,0.978910935953673,0.1723671250640154,-0.2111304659534223,0.037332,False
3,1.0,15.0,1,2.4562413350807746,8.539723821352567,3,0.005094,0.5275458754081308,-386.8512215482313,6.048293769375323,24.285510465247494,4.0152663530025166,0.6654790995444744,0.8703014944263162,22.27824301746582,0.9071986073574958,0.01368,0.1022222222222222,0.0771428571428571,1.3251028806584366,0.2584126984126983,0.0628571428571428,4.11111111111111,0.2707936507936507,0.0819841269841269,3.303000968054211,0.221936,0.0046692396084356,0.0057428096010589,0.0077704952105303,0.0169623287540177,0.0081285449995626,0.0095373720113331,0.0129537846543319,0.0282751272758952,-2.0932176052679674,-2.0909598476476137,-2.0866955494016475,-2.0673647816171257,-1.2108724905800652,-1.2091526005036457,-1.2049818583525114,-1.1862776278741831,0.005345,0.7819076552642625,2.2272272272272278,12.479909779841869,1.5465465465465469,0.5571428571428572,0.34926,0.9484732719276672,0.9053985216814447,0.9790301980941544,0.1764603456264187,-0.225186873040376,0.034533,False
3,1.0,16.0,1,2.8109573553675364,9.977930246662195,2,0.004905,0.6383207380325477,-334.55126739556755,1.3280818613008505,31.231564329026064,23.516294619395588,0.7950125493006681,0.8795756612766088,11.819490155619084,0.949204623204791,0.014894,0.105,0.0827777777777777,1.2684563758389262,0.2694444444444444,0.0741269841269841,3.63490364025696,0.2843650793650794,0.1537301587301587,1.849767681982447,0.222509,0.0126228369330114,0.0171802393673331,0.0259302269975777,0.0568580524262156,0.0266784120524917,0.0392341496434587,0.0563864069226745,0.1177267870457419,-1.7337557977518316,-1.7257533614096237,-1.710389078791347,-1.656082276229498,-0.7744872679518955,-0.7644964704350595,-0.7508481500403573,-0.7020386465782731,0.004623,0.8169196313067466,2.247247247247247,19.33242287555043,1.5265265265265269,0.5457142857142857,0.33595,0.8912294687417796,0.8824518350510314,0.9787134672775848,0.178094927917006,-0.1937718975124788,0.035974,False
