fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,4.008698266121223,17.287066477756955,4,0.4757587308847505,-178.55320843237203,0.0026790292394668,4.28577645620874,1599.7497873750683,0.7098962751934587,0.9999999999999888,1.000000408819176,0.9999999999999986,0.105,0.1257142857142857,0.8352272727272727,0.261111111111111,0.0742857142857142,3.5149572649572645,0.3497619047619048,0.0453968253968253,7.704545454545455,0.0018233003327569,0.0022458032097208,0.0030191128964786,0.0059517071618756,0.0055395228387548,0.0066537954996306,0.0089621589283796,0.017404239051274,-1.387122218862154,-1.3865350852130065,-1.3854604507831298,-1.381385153628031,-0.4595193738770551,-0.4590044918005792,-0.4579378453708614,-0.4540369368265962,0.6799388774617892,0.7857857857857854,0.002412028207618,-1.3363363363363363,0.4828571428571429,0.98676928687451,0.973982527501426,0.9957243996409432,0.1339923614782608,-0.1779037628306624,0.0079626572,43.0,0.3440248728,0.1498467394,0.8030949848,-0.1537489593,0.1034015514,-0.0093633823,0.3773013962,0.6449615546,231.8128288225,5.2540940664,14.0193320537
1,6,11,1,4.881417923360327,29.850540682798645,5,0.7895861315495967,-171.72828986915465,1.974050558075708,4.682630759077099,2.3720926193712577,0.8611600938863455,0.9999999999999905,1.0000002221935749,0.9999999999999974,0.1022222222222222,0.0857142857142857,1.1925925925925929,0.25,0.0685714285714285,3.645833333333333,0.3451587301587301,0.0279365079365079,12.355113636363637,0.0038812327023486,0.0044027082287284,0.0051864913712127,0.0114431437959105,0.0087950065689371,0.0100523993863945,0.0117494296567102,0.0251362729317288,-1.5253992324828067,-1.5246006747266303,-1.523400434109518,-1.51381935490504,-0.6682983162242748,-0.6674505465819625,-0.6663063609899308,-0.6572805743165958,0.6611125117434937,0.8258258258258254,0.0063504251685959,-1.1161161161161162,0.5028571428571429,0.9645831276477388,0.9506595332020116,0.9922516150427898,0.1305287013728034,-0.1547098412933624,0.0121693003,43.0,0.3665730566,0.1607459434,1.3413801971,-0.2569067477,0.2000588062,-0.03293346,0.6301927303,1.7993008332,210.6335161727,6.0082555904,15.5356330137
1,6,12,1,3.626457153789826,15.350850850843766,5,0.5008082547828969,-177.67531358057363,0.5545646647914869,4.965862577631093,8.954523958893464,0.8057100618774286,0.9999999999999876,1.0000003429441104,0.9999999999999958,0.105,0.1,1.05,0.2666666666666666,0.097063492063492,2.7473426001635324,0.3242063492063492,0.0388888888888888,8.33673469387755,0.003325381532701,0.0043726732294598,0.005999565620844,0.0128214048375044,0.0063579816799838,0.0081902489881975,0.0113688621303516,0.0231758894638429,-1.8278018702390413,-1.8258812416943255,-1.8228976832685853,-1.810387110361796,-0.9581101267051314,-0.9563433798984712,-0.9532784315727906,-0.9418936146609328,0.6743007283704965,0.8058058058058054,0.0066500180304311,-1.056056056056056,0.5114285714285715,0.9592490775973096,0.9460122845765,0.9927422452414412,0.1342740316260579,-0.1868895187658562,0.0175818412,43.0,0.3673979331,0.1587643459,1.3759795696,0.174886685,0.2225287925,0.0138548877,0.6464478331,1.8933197759,196.8169450468,6.3985868581,16.6261248079
1,6,13,1,4.747932316286355,26.344511373428244,4,0.710337570038734,-171.67843310889648,0.1122848474576682,4.735445094519592,42.173500714821465,0.8726578282863872,0.9999999999999905,1.0000002543790265,0.9999999999999974,0.1022222222222222,0.1342857142857142,0.7612293144208039,0.2527777777777777,0.0714285714285714,3.5388888888888888,0.2767460317460317,0.0503174603174603,5.5,0.0037981416085155,0.004166362686319,0.0055151015107463,0.0098853564572184,0.0076927750631804,0.0084686274607901,0.0111166990638406,0.0194334365859198,-1.489335849692162,-1.4887853539797062,-1.4867689703861895,-1.4802353775111627,-0.7287543268712625,-0.72818453782049,-0.7262397836253254,-0.7201319388950266,0.6542757818841244,0.6856856856856854,0.0050431594871713,-1.076076076076076,0.4742857142857143,0.973322486529662,0.9619548513033156,0.9929731315482032,0.1282224450853951,-0.1660371169066972,0.0124713799,43.0,0.3528824615,0.1555805419,0.648603036,-0.2307984544,0.0861968238,-0.0306219957,0.3047196604,0.4206858983,209.7997736054,7.0406551186,19.2007370482
1,6,14,1,3.94794878917992,17.95992713475873,4,0.8512849602623825,-169.067842871188,1.397621828433318,4.036520920885485,2.888135287218771,0.9317672203214576,0.9999999999999912,1.0000003254054823,0.9999999999999972,0.1022222222222222,0.1085714285714285,0.9415204678362574,0.2528571428571428,0.0714285714285714,3.54,0.3170634920634921,0.0223809523809523,14.16666666666667,0.0028231876876315,0.0040267878124018,0.0054638493685923,0.0102261816745972,0.0058699907570651,0.0091198539694661,0.0123426905011552,0.0229724730085667,-1.6782709315406386,-1.6762452455462795,-1.673826638728702,-1.6658115266875675,-0.7183140011939028,-0.7159657949978033,-0.7136371170756527,-0.7059565103806245,0.6840090748863392,0.8458458458458454,0.0091825428356562,-1.016016016016016,0.4971428571428571,0.9194856857499862,0.9318293478677584,0.98089354091825,0.1334036354487711,-0.1316011596904844,0.014306472,43.0,0.361464623,0.1577498595,0.9220711897,-0.0398885339,0.1661919233,-0.0014576864,0.4331975094,0.8502152788,206.172040752,4.9059289477,13.2435828565
1,6,15,1,3.35808744023922,12.13605820508244,5,0.8592219675655222,-183.47769520581335,2.082676622204481,4.816135518949544,2.3124739902499787,0.9006504311290857,0.99999999999999,1.0000001943183183,0.999999999999998,0.1022222222222222,0.0885714285714285,1.1541218637992834,0.25,0.0828571428571428,3.017241379310345,0.3083333333333333,0.0452380952380952,6.815789473684212,0.0029828567287583,0.0037115805903849,0.0045709803182404,0.0101924338868251,0.0077928718129328,0.0095659939989266,0.0115104600132704,0.0259402738649659,-1.8155251896084368,-1.8141982149059648,-1.8126332850906708,-1.8023968607474603,-0.695791459861717,-0.694548046829037,-0.6931844778641135,-0.6830654805699204,0.6696689717095063,0.8658658658658656,0.0050431594871713,-0.9559559559559556,0.4714285714285714,0.9553654332077294,0.941698182462982,0.9918802281137654,0.146863847768624,-0.1605465490348348,0.01627727,43.0,0.3730801786,0.1595149092,1.1552865999,0.0979653519,0.159324984,0.0141762953,0.54276425,1.3346871278,200.8077178471,6.2812712854,16.2407255486
1,6,16,1,4.254601942152498,22.24833732985906,6,0.5492427211873128,-175.38663257541185,0.0991325147185217,3.888108336422765,39.22132256467734,0.816479089400307,0.9999999999999862,1.0000001554841378,0.9999999999999978,0.1161111111111111,0.0914285714285714,1.2699652777777777,0.2777777777777778,0.0713492063492063,3.89321468298109,0.339047619047619,0.0446825396825396,7.587921847246891,0.0057541294249696,0.0082280637247391,0.0106829946159045,0.021544035683775,0.0129690602626784,0.0210916448463484,0.0270737995805877,0.052735671473013,-1.4676289467031125,-1.4639771160060602,-1.4603533366727388,-1.4443211068850317,-0.5643801221356446,-0.5597356625803962,-0.5563150917719039,-0.5416417418192361,0.6880844661351572,0.7457457457457454,0.0175082703173572,-0.9559559559559556,0.5285714285714286,0.9413371903102372,0.935374061039758,0.9904310510629886,0.1477495961157802,-0.1606538820918925,0.0250384555,43.0,0.4078154431,0.1788890652,1.6095274301,-0.4002980426,0.2426982077,-0.069794971,0.7561707619,2.5905785483,177.5376810841,5.7109304046,15.2244427361
1,6,17,1,4.532961667868201,23.598922656981152,6,0.7177315546186077,-169.37074318704322,2.244209266637962,6.373193689447692,2.839839307407967,0.8799347657878855,0.9999999999999925,1.0000001926346838,0.999999999999998,0.105,0.1228571428571428,0.8546511627906977,0.2555555555555555,0.0771428571428571,3.3127572016460904,0.2569047619047618,0.0474603174603174,5.413043478260868,0.0061601672937318,0.0086910925106758,0.0111222653154227,0.0179527291267176,0.0119259859352102,0.0172779095693412,0.0221817296130787,0.0355349388586612,-1.760038603894474,-1.7555564670965742,-1.751250986627512,-1.739154590815274,-0.8790864471762996,-0.8743248569855685,-0.8699619431972514,-0.858081633516998,0.6735776955837549,0.8458458458458454,0.0115628013120737,-0.8958958958958956,0.5085714285714286,0.9719987388556764,0.9593107213403528,0.9927616578723404,0.128308680565018,-0.1608576204335042,0.0284713149,43.0,0.4018590468,0.1744666115,0.7769730986,-0.3161981783,0.0972685025,-0.0307051586,0.3650290942,0.6036871959,173.4771644447,5.8973431723,15.3624902159
1,6,18,1,5.21832737947918,30.87835209445801,6,0.7509689043393775,-171.53807301528573,1.1260130257780112,4.877610645837962,4.331753304956494,0.9051946647561327,0.9999999999999944,1.000000242963214,0.9999999999999984,0.1077777777777777,0.0885714285714285,1.2168458781362008,0.2666666666666666,0.0512698412698412,5.20123839009288,0.2416666666666666,0.0363492063492063,6.648471615720522,0.0024374379760849,0.0033015880548588,0.0053159203515349,0.0133354083477262,0.0041093042248622,0.0054645377880686,0.0084935287369576,0.0207334111127823,-1.628314022188484,-1.6269034763800203,-1.6236154966092378,-1.6105253454226525,-0.9738947970886344,-0.9725694961076676,-0.969607405450464,-0.9576378611888676,0.6199524844535966,0.9859859859859856,0.0091825428356562,-1.036036036036036,0.5171428571428571,0.9632653089619148,0.9481858897510708,0.989850822369049,0.1259592719445599,-0.1543298039446337,0.0140308764,43.0,0.3441554856,0.1475227248,0.5650752443,0.0694655044,0.0574343884,0.009532388,0.2654775371,0.3193100317,210.3285609631,5.3925714863,13.9635992249
1,6,19,1,4.016807212392923,18.954335527494973,4,0.8288424712800243,-169.60130541939415,0.2684400220692112,4.770875011680938,17.772592085582808,0.9455125453904236,0.9999999999999908,1.0000005122822866,0.999999999999998,0.1022222222222222,0.1114285714285714,0.9173789173789176,0.2556349206349206,0.0656349206349206,3.894800483675937,0.2796825396825397,0.053015873015873,5.275449101796408,0.0046000089791653,0.0063305736483727,0.0082224922799546,0.0156313350830677,0.0090653305496522,0.0127328869674672,0.0164872171741067,0.0303011080459822,-1.8374373139125468,-1.834242815091948,-1.830750468377146,-1.817074273538736,-0.9136846465684808,-0.9103030008427944,-0.9068413459287954,-0.8941043407677931,0.6978823094610414,0.8058058058058054,0.0129786183807093,-1.016016016016016,0.5,0.9665580657459448,0.94995298602778,0.9919216916894538,0.1298452442114226,-0.1388214877711713,0.025180012,43.0,0.3696476219,0.1619581261,1.6352715133,-0.0717243906,0.2258091241,-0.0101422277,0.7682655685,2.6741129223,181.597371463,5.8617162231,15.6101693454
1,7,0,1,4.105923652201569,21.24108032688581,3,0.7163337402800973,-981.2760895662134,0.899083601884408,5.120161373695363,5.694866821020772,0.8397814522293167,0.9999999999999862,1.000000359970757,0.999999999999998,0.1022222222222222,0.0971428571428571,1.0522875816993469,0.2638888888888888,0.0885714285714285,2.979390681003584,0.2933333333333333,0.0505555555555555,5.802197802197802,0.0029791002432738,0.0042680003306298,0.005412983015535,0.011332045547905,0.0066818288892426,0.009611579756754,0.0122480637699296,0.0246319344500699,-1.4877409855719026,-1.485817706444319,-1.4841091789013967,-1.4752768345365808,-0.6484921814507796,-0.6465794805796627,-0.6448582402774214,-0.6367733752807526,0.6418863674371649,0.6656656656656654,0.0100693863147602,-1.2362362362362362,0.5057142857142857,0.957395963629422,0.942514651172356,0.9883022761693652,0.1340546595919287,-0.1735240486082782,0.0136697927,43.0,0.3703149945,0.1614894521,1.3723593353,-0.1522042015,0.2177220212,-0.0351478087,0.6447470138,1.8833701451,206.4229298276,5.65598888,14.8484457912
1,7,1,1,3.5508184515714727,15.751753642449271,4,0.613888543099141,-977.3378945429648,0.1999429182300257,6.040367584848999,30.210460256961017,0.8950352942048498,0.9999999999999792,1.0000000731803236,0.9999999999999942,0.105,0.0771428571428571,1.3611111111111114,0.2638888888888888,0.0857142857142857,3.0787037037037037,0.2623015873015873,0.0478571428571428,5.480928689883914,0.0062266424408759,0.0071870094081156,0.0096642438955293,0.0211349393019188,0.010175595902413,0.0119150888796499,0.0154656885444575,0.0331202359000292,-1.695677210158656,-1.6940385343304598,-1.6898116248117303,-1.6702391572693722,-1.0310387978424675,-1.0292268757069036,-1.0255284358676064,-1.007138786949487,0.6298674266893165,0.8258258258258254,0.0100693863147602,-0.8958958958958956,0.5085714285714286,0.946443205487132,0.9322500122734894,0.980352544054718,0.1444969460849752,-0.1682382747961804,0.023641096,43.0,0.3827894601,0.1640758857,0.7018300558,-0.2187681709,0.0999318816,-0.0336840034,0.3297262029,0.4925654272,183.3976787344,7.0405722369,18.4754346274
1,7,2,1,3.830752227478563,18.39575026812164,5,0.8167768432299701,-975.1070852688424,0.6066666819238268,7.020600558734827,11.5724182123724,0.874781602924282,0.9999999999999868,1.000000229164077,0.9999999999999956,0.1022222222222222,0.0914285714285714,1.1180555555555556,0.2527777777777777,0.0285714285714285,8.847222222222221,0.2911111111111111,0.0448412698412698,6.4920353982300885,0.0028899899922043,0.0034204668760356,0.0045420577891348,0.0102709045578735,0.005248617374268,0.006444513233387,0.0084094781824922,0.017623231707937,-1.822630604138815,-1.821660938411308,-1.8196107675143944,-1.8091389325690777,-0.9746077463242488,-0.973436067261066,-0.9715108926957404,-0.9624837169456372,0.6681930633438378,0.8658658658658656,0.0055302242561929,-0.9759759759759756,0.5685714285714286,0.98439458941684,0.9688938081045572,0.9969646041404812,0.1260636367443332,-0.1704985675266889,0.0126754474,43.0,0.3775961009,0.1611676808,1.3053086024,-0.3775291612,0.2523814732,-0.0685572968,0.613245964,1.7038305475,210.8956286277,5.3110721773,14.1268072803
1,7,3,1,3.41559757494666,14.21696524514589,3,0.7463272774057647,-975.4164387204167,1.1246483502054354,6.646397755758316,5.909756373664926,0.8813047898475826,0.9999999999999928,1.0000002995608517,0.999999999999998,0.1022222222222222,0.0857142857142857,1.1925925925925929,0.2527777777777777,0.0542857142857142,4.656432748538011,0.3051587301587301,0.0567460317460317,5.3776223776223775,0.0028802160634053,0.0041176176787817,0.0050590782011084,0.0120331361125985,0.0054497904338447,0.0078752394512985,0.0098679550046124,0.022902407011123,-1.9501290732535532,-1.9477090100832997,-1.945867737283896,-1.932228139202653,-0.974954018176586,-0.972576359167816,-0.9706229072283368,-0.9578452804818492,0.6577211496154403,0.8258258258258254,0.0271361844817267,-0.9959959959959956,0.5371428571428571,0.966072560086632,0.9547000960775966,0.9939857958941066,0.1136949023028364,-0.1810213909995003,0.0160592095,43.0,0.3431161291,0.1522003482,0.5980817723,0.1506265908,0.087840478,0.0213555673,0.2809843069,0.3577018063,200.4378680629,7.3029301564,19.4314933843
