fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,1.7510048216795622,2.3635164676913973,2,0.4422584110239697,-175.84542437252378,0.3677195611194165,3.919672569754788,10.659407288049817,0.6512476343424023,0.9999999999999828,1.000000406749484,0.9999999999999964,0.1044444444444444,0.0433333333333333,2.41025641025641,0.2888888888888889,0.03,9.629629629629628,0.3511111111111111,0.0699999999999999,5.015873015873016,0.2145691977564414,0.1902111674351141,0.2024169370018647,0.2673722687242784,0.2362388639746772,0.1990465169394172,0.2138740408461185,0.2947976757914134,-3.034642417434009,-3.1287537150901485,-3.0815946961684526,-2.8306289786026566,-2.6802369025376835,-2.8107545425614444,-2.7587208963421337,-2.4747387683739515,0.8242042866337171,0.8858858858858855,0.4620241371751313,0.045045045045045,0.5106382978723404,1.0078113755713536,0.9710679851122428,0.989572247578768,0.1128495179330811,-0.3614234522517027,0.4996878773,11.0,1.4333916339,0.6340969792,0.4801138483,0.0839294759,0.3318435889,0.0599302912,0.2255618933,0.2305093073,1.9265567788,4.8313454002,13.080607891
1,6,11,1,2.4499251365038384,7.240026004170371,2,0.7283560796471,-171.158203293443,1.937998594145535,4.586533585665877,2.366634113936539,0.8239599450364997,0.999999999999986,1.000000213536996,0.9999999999999936,0.1044444444444444,0.0855555555555555,1.2207792207792207,0.3255555555555555,0.1611111111111111,2.020689655172414,0.2444444444444444,0.0744444444444444,3.283582089552239,0.1535916270183779,0.2171309697048191,0.2622938358081345,0.3754252148275385,0.1675967174128877,0.217501194292342,0.2905767327529832,0.4061620621734746,-3.31214929422904,-3.06350833585416,-2.88677785933192,-2.4440742789617227,-2.985147329954601,-2.8061809334664973,-2.54411895811869,-2.1296092550464967,0.8150446478694348,0.9059059059059056,0.8222999513430427,0.125125125125125,0.5319148936170213,0.9930790221319624,0.9462319282380768,0.9784536142864224,0.1420768849276867,-0.3186315465097653,0.7107672459,11.0,1.5000097358,0.6536845066,1.1977396506,0.2880470143,0.7768069714,0.2097723411,0.562709083,1.4345802707,-13.7997222939,5.3898634548,14.1733250407
1,6,12,1,1.6622782671552798,2.846115163108583,2,0.4675370362381018,-175.85410453575983,0.1681327836061185,4.6979808369496014,27.942086820827708,0.7657100930704424,0.999999999999979,1.0000003496569323,0.999999999999988,0.1044444444444444,0.0844444444444444,1.2368421052631575,0.26,0.0944444444444444,2.752941176470588,0.2622222222222222,0.0711111111111111,3.687500000000001,0.1869933908080187,0.2183441695146254,0.245350258492066,0.347815006687286,0.1949298509517354,0.2387046881153739,0.2481003209022942,0.3617851054298732,-3.787305841192843,-3.6412615335832377,-3.5154565064461427,-3.0381352461161746,-3.5976418914700363,-3.4020239218330275,-3.360037366809153,-2.852010651717717,0.7565411516046051,0.8458458458458454,1.216424293857368,0.3053053053053052,0.5425531914893617,0.9915404121699076,0.9422340535443264,0.9741728492875902,0.1343641773571348,-0.3476603003002501,0.7558571232,11.0,1.4900315409,0.6467283323,0.5468195331,0.0888558701,0.3716883239,0.0453175655,0.2569008364,0.2990116017,-20.5716688525,6.6120687653,16.5178071947
1,6,13,1,2.389714090997669,5.843256918692305,2,0.6038931334499282,-171.0964174076281,0.4742400536816917,4.017809887006413,8.472101535529838,0.8039096679595739,0.9999999999999856,1.0000003122414949,0.9999999999999956,0.1044444444444444,0.0744444444444444,1.4029850746268655,0.2888888888888889,0.0955555555555555,3.0232558139534884,0.2822222222222222,0.0633333333333333,4.456140350877194,0.1825722485523888,0.2441783955280541,0.2909571587999196,0.3742899581416458,0.2018200473778898,0.2555031891756296,0.3190831292646663,0.4115403178579869,-3.048391580411145,-2.818646921743013,-2.644197268122292,-2.3334285140207376,-2.692729026502799,-2.5116243098561792,-2.297131889170048,-1.9852195758925604,0.8137629008318336,1.0260260260260257,0.9224970052592174,0.065065065065065,0.5531914893617021,0.9998493106902652,0.9559514463787148,0.9797769096111052,0.1152864610990662,-0.3583995523438217,0.7304277706,11.0,1.449591217,0.64485595,1.1516014991,0.2994576304,0.7508287886,0.2118005089,0.5410329558,1.3261860127,-13.8198638482,4.6910163886,12.3727693782
1,6,14,1,1.8105526890068508,3.2235986215346584,3,0.7854414250730055,-168.84902331703674,1.495312177212201,3.712572324710519,2.4828075242669976,0.8965687666188211,0.999999999999986,1.000000343376823,0.9999999999999932,0.1266666666666666,0.0744444444444444,1.7014925373134324,0.2466666666666666,0.0633333333333333,3.894736842105264,0.1977777777777777,0.0622222222222222,3.178571428571429,0.1105230863549558,0.1719475949742243,0.2358159390290694,0.3407015418065163,0.1185871138947063,0.1738315962742743,0.2584080326103489,0.3566022141014687,-3.671169237262511,-3.4176497102261827,-3.15404365555278,-2.72114563151035,-3.3905068417098896,-3.1779994023164164,-2.85266153788832,-2.474940665627357,0.8316700859539662,1.0260260260260257,0.8412497049736118,0.225225225225225,0.5212765957446809,0.9105712713254548,0.92178795709893,0.9333441211022528,0.1392945906782473,-0.2981922119230196,0.7467057951,11.0,1.4439789795,0.6392816454,0.6141039715,0.0045400655,0.2710868594,-0.0105474563,0.2885116832,0.3771236878,-13.664179556,4.6476681441,11.9283492951
1,6,15,1,1.3567354541948702,1.2859318156156494,1,0.7830927446302343,-182.020880434864,2.1350450166826693,4.533371657879889,2.123314320052897,0.8284867754364209,0.9999999999999822,1.000000203983666,0.9999999999999934,0.1044444444444444,0.0411111111111111,2.540540540540541,0.2222222222222222,0.1155555555555555,1.9230769230769236,0.2144444444444444,0.0622222222222222,3.446428571428572,0.1700679036765795,0.2014975172061235,0.2358699559248473,0.3510718592591016,0.1721834486520594,0.2022647468289992,0.2531444045869727,0.3532139453114269,-3.833509645817904,-3.688334242717356,-3.5295657410986845,-2.99744075207266,-3.776757163712748,-3.639516904142504,-3.407388044660552,-2.9508396050514056,0.7442298957102249,1.0260260260260257,0.8412497049736118,0.3053053053053052,0.4787234042553192,0.9967563898809656,0.9344984558634828,0.9755802939312088,0.1483461160444012,-0.3654624977466936,0.683221195,11.0,1.4314159344,0.6317641818,0.5944062133,0.0822446224,0.3384644137,0.0356069467,0.2792574956,0.3533187464,-22.6169153781,8.3092247212,22.2817403473
1,6,16,1,2.036089948874684,4.891470455057733,2,0.4811467495031362,-173.22997362364464,0.3453848307670125,3.2208236217200903,9.325318701946042,0.7537833289016999,0.9999999999999786,1.0000001656593906,0.9999999999999944,0.1244444444444444,0.0422222222222222,2.947368421052632,0.32,0.0844444444444444,3.789473684210526,0.2177777777777778,0.0411111111111111,5.297297297297297,0.0788188401282525,0.1654275987866805,0.1971386848699514,0.2800885282727133,0.0834157312040373,0.1734381166272418,0.212667362473502,0.2861141374611134,-3.497880124444604,-3.1690120703516254,-3.0485997317507483,-2.733625195575139,-3.2886249882074017,-2.965632464465222,-2.824881327280627,-2.561360658477535,0.7970428128269211,0.9059059059059056,0.8033501977124734,0.125125125125125,0.5212765957446809,0.9477567764460506,0.9354053577443232,0.9779821630507064,0.1305659063968782,-0.3228331979550202,0.5983699914,11.0,1.3867874056,0.6166022702,1.3449054484,-0.1788257225,0.8476528763,-0.0974746697,0.6318489257,1.8087706652,-3.3463470277,4.6477256634,12.6273557263
1,6,17,1,2.2105492715425354,4.792264687820613,2,0.6151596674328659,-167.1185720547629,1.4822017319760867,5.577732428237859,3.763139866799081,0.822371177180794,0.9999999999999888,1.0000001832531535,0.9999999999999952,0.1244444444444444,0.0966666666666666,1.2873563218390809,0.2911111111111111,0.0411111111111111,7.081081081081082,0.2288888888888888,0.0855555555555555,2.6753246753246747,0.1950724665614778,0.2120295190450132,0.2584467722197658,0.3307400405290795,0.2235038393311953,0.2518701879393489,0.2944984718206803,0.3681790071890119,-3.379785284374668,-3.308584842012611,-3.1136848756132083,-2.8101349108761284,-2.845657500677712,-2.7417021731792404,-2.5854805433601724,-2.3154604470029008,0.7910591773516275,1.0460460460460457,0.8412497049736118,0.2652652652652651,0.4680851063829787,0.989249765220737,0.957472963502122,0.9827039124661066,0.1140068740284335,-0.353651389849105,0.6968032957,11.0,1.4693155305,0.6485738252,1.1113851041,0.152131753,0.7860547167,0.0906196742,0.5221389243,1.2351768497,-13.3286797361,5.2067246184,14.2645214888
1,6,18,1,2.6223789296890887,6.720317404305604,3,0.6882081855443398,-169.69127185368671,0.6439115867988279,4.796958546437151,7.449716148586446,0.8720979708131179,0.9999999999999925,1.0000002591155237,0.9999999999999968,0.1244444444444444,0.0644444444444444,1.931034482758621,0.2888888888888889,0.0944444444444444,3.058823529411765,0.31,0.0711111111111111,4.359375,0.1529820589637376,0.2283792023615846,0.231608107163964,0.298229337477526,0.179739279066827,0.2502563109841678,0.2618534825169969,0.345047941723988,-3.261333098253901,-2.971026143272098,-2.958593662691784,-2.7020772266854847,-2.6881405386672506,-2.45704366016764,-2.419037662640647,-2.1463945960161857,0.8357035300977566,1.0260260260260257,0.6236057980503497,0.125125125125125,0.5106382978723404,0.98215899388716,0.9453545802246888,0.9789460394841774,0.1179243009850007,-0.2717579903278376,0.592608827,11.0,1.4158351313,0.6200071072,1.7042649181,-0.4104375012,1.0376739603,-0.2512116129,0.8006793034,2.9045189109,-4.8620652051,5.5785838371,14.887862247
1,6,19,1,1.8266611191137248,3.508298980453988,2,0.7678372377399512,-168.58390523092564,0.0456216276099119,4.757343517241288,104.27825061216542,0.918629601862312,0.999999999999986,1.0000005479712608,0.9999999999999948,0.1044444444444444,0.0866666666666666,1.2051282051282053,0.2733333333333333,0.1166666666666666,2.3428571428571425,0.1722222222222222,0.0822222222222222,2.0945945945945947,0.1439429749978794,0.2305335071852896,0.2329261909821359,0.3644203756334305,0.1559149723022509,0.229584169417599,0.222139201035029,0.3892197708040461,-3.825914946925308,-3.438922022759761,-3.428228570765021,-2.840550937385517,-3.482743295983597,-3.178779958221556,-3.209498325296407,-2.5201142998039767,0.7815201995110378,1.0460460460460457,1.0354529378710997,0.1851851851851851,0.5,1.000057865017247,0.9441372066485636,0.9712328297413872,0.1248492070527805,-0.2660028615883076,0.748994204,11.0,1.44923786,0.6372365222,0.720883176,0.234220088,0.3814978374,0.119930804,0.3386775337,0.5196725534,-15.7273432653,5.5213083539,14.1058134162
1,7,0,1,1.968062108245568,4.907235139883638,2,0.637003745202141,-979.1085603314604,0.7422939943276505,4.696284153939472,6.326717163047018,0.7707585405300788,0.9999999999999776,1.0000003586414492,0.9999999999999948,0.1044444444444444,0.0744444444444444,1.4029850746268655,0.3444444444444444,0.0855555555555555,4.025974025974025,0.1477777777777777,0.0622222222222222,2.375,0.1890216097907877,0.1578683528006917,0.2046559090606033,0.3005541766213238,0.1970530204990025,0.1702618575317483,0.2007022905640669,0.3006927900165063,-3.113622432895987,-3.233230403950695,-3.053597029609287,-2.685410896960436,-2.957140066632892,-3.055808127494637,-2.943700321545274,-2.575449465931868,0.7689030198920527,0.9859859859859856,0.8610934477105054,0.1451451451451451,0.5,0.9977703815471376,0.9312445622721646,0.9709016408290928,0.1471850655599577,-0.3903534637931408,0.5844742299,11.0,1.3490806542,0.5979520407,0.9847398712,-0.0092208952,0.6447509639,0.0030314294,0.4626398313,0.969712614,-7.0856839018,6.5677055028,16.3360369009
1,7,1,1,1.7732223134460312,3.987671723496092,2,0.4550733217358569,-976.8300049151056,0.0925271751047868,4.842684079330366,52.33796529339661,0.8339358424490205,0.999999999999961,1.000000064184834,0.9999999999999836,0.1044444444444444,0.0844444444444444,1.2368421052631575,0.3355555555555555,0.0822222222222222,4.08108108108108,0.3066666666666666,0.1344444444444444,2.28099173553719,0.2783618750937995,0.3322326781640949,0.3512507265867266,0.4337644312988193,0.291683218354434,0.3163112589377319,0.3574339875099931,0.4541735678443065,-2.883772733896575,-2.668497033118678,-2.592498097363671,-2.262761123097718,-2.7012663173830083,-2.607343798229574,-2.4505164514129945,-2.081586367181826,0.84560275412474,0.8858858858858855,0.6680743915695615,0.1451451451451451,0.574468085106383,1.0078221002589862,0.917325281673112,0.9222114428374352,0.1744461707058719,-0.3674819565411985,0.8347905317,11.0,1.4817269512,0.655449847,0.8812196318,0.0358206832,0.5757181321,-0.0226903753,0.4140050725,0.7765480395,-25.5438509496,6.3808788769,16.7683438946
1,7,2,1,1.9780320649458183,4.769555170176362,3,0.6974598766909647,-974.688027291636,0.827773227344377,6.795374979029499,8.20922295449214,0.776539061307792,0.9999999999999768,1.0000002524176432,0.999999999999988,0.1155555555555555,0.0833333333333333,1.386666666666667,0.3066666666666667,0.1255555555555555,2.4424778761061954,0.1277777777777777,0.1066666666666666,1.1979166666666667,0.2674939070347683,0.250044937581334,0.305835600979978,0.4534918254932501,0.2851446327761527,0.2910278893010322,0.3291387201727207,0.4738865478206792,-2.9954560846916447,-3.066810606139112,-2.838664405375177,-2.234849992896467,-2.7423229012124875,-2.7197535958094368,-2.573553106765699,-2.0182725551188696,0.8243992623472534,0.9459459459459456,1.161622632608502,0.3653653653653652,0.5319148936170213,1.0230117136152823,0.9557542409169588,0.9869534887500806,0.1008819074096146,-0.3469432701380284,0.8830576784,11.0,1.5447458631,0.6748811688,1.1289998225,-0.1985232717,0.7859253683,-0.1957616131,0.5304144807,1.2746405993,-23.5764048183,5.1114329591,13.61653444
1,7,3,1,1.607633175097844,3.1905567333040192,3,0.6165477610178374,-974.0922212472134,0.3559687680215109,5.685697528044652,15.972461740522894,0.8007600366147876,0.9999999999999868,1.0000003003874411,0.999999999999994,0.1044444444444444,0.0733333333333333,1.4242424242424243,0.2744444444444444,0.0855555555555555,3.2077922077922074,0.2422222222222222,0.0911111111111111,2.6585365853658534,0.1909223291969298,0.2610804845394768,0.2908430648832649,0.4073141395310539,0.1981976462289121,0.2508307311510294,0.2912454811186964,0.4175510791983999,-3.9471343597864688,-3.6048635549366255,-3.459665006329708,-2.8914538230854223,-3.7680551683089134,-3.520706969925542,-3.330778608184841,-2.737207811850598,0.8288283436580386,1.0260260260260257,1.0843023142067962,0.3853853853853852,0.5106382978723404,1.0007708188663254,0.9536729060986052,0.974095229467928,0.1032142744337892,-0.3803422969233198,0.9293532762,11.0,1.4728001414,0.6478425642,0.656146864,-0.2579386418,0.5078810319,-0.2186568502,0.30826382,0.4305287071,-26.2239496193,5.8060462317,15.5168620001
