fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,1.2931802800666834,0.7459332714927762,1,0.430813180336752,-174.2257608228911,0.2410851259041881,3.774746687219168,15.657318853919364,0.6106060879018693,0.9999999999999768,1.000000410813496,0.9999999999999912,0.2976190476190476,0.1380952380952381,2.155172413793103,0.4452380952380952,0.1619047619047619,2.75,0.2672593342784398,0.2304768275970345,0.3180644193745683,0.429659686725711,0.2756702934942893,0.223392261739546,0.351976467085688,0.4444200660457151,-3.5357564171485,-3.7132462032647338,-3.290602280008427,-2.752112059499576,-3.3885293699129573,-3.633094302720657,-3.0315569746104147,-2.5990911412709714,0.8275324712810451,0.8858858858858855,1.1890234632329348,0.1851851851851851,0.4838709677419355,1.0446246112225348,0.9568357602399784,0.9756650058806436,0.1438678270245203,-0.3865027903392666,1.042518107,7.0,1.7206436725,0.7616821858,0.8183695056,0.0592510736,0.7549073737,0.0514096251,0.3844775062,0.6697286477,-37.1891524732,5.1927152804,14.118138016
1,6,11,1,1.959290423243816,4.541203790616803,2,0.715919233737355,-169.8967462020507,1.8518023713233285,4.817563294646939,2.601553691285225,0.7952997034588566,0.9999999999999832,1.0000002094644045,0.9999999999999956,0.3142857142857143,0.1285714285714285,2.4444444444444446,0.1476190476190476,0.1071428571428571,1.3777777777777775,0.1929693005631005,0.264646959165852,0.3767611554894723,0.4693686841276539,0.2035468814734937,0.3046943886542773,0.4055491565551162,0.5083654979987174,-3.693654514237324,-3.3655969726187163,-2.8524676608716253,-2.428617345827288,-3.455812749401545,-3.016933376900346,-2.579324201115502,-2.1332037511573487,0.7794050242763666,0.9059059059059056,1.2451178085219232,0.3053053053053052,0.4193548387096774,1.0162795772758202,0.9322661869784044,0.9541263730835668,0.1578122137623193,-0.415896280677261,0.9509538344,7.0,1.7483213676,0.7625461952,0.5250937803,-0.1649351447,0.3555480802,-0.1246718933,0.2466938783,0.2757234781,-38.106654722,6.2772208865,16.7537933346
1,6,12,1,1.3648081757995747,1.80752928618954,1,0.3779086985291648,-173.9799147613393,0.1572911607529561,3.928215299969554,24.97416435332478,0.7144191815888026,0.9999999999999728,1.0000003725488809,0.9999999999999728,0.3642857142857142,0.0904761904761904,4.026315789473685,0.2666666666666667,0.219047619047619,1.2173913043478264,0.2208719819632596,0.3661060163368614,0.4035461437039209,0.5618314313947237,0.2281336650998252,0.3865872641036609,0.4269915099098374,0.5875035007326245,-4.324976645877342,-3.5187756207426584,-3.310943694881189,-2.432294542494505,-4.148282215053662,-3.29669662705951,-3.079549944127555,-2.216901831719416,0.8205781431714964,0.8458458458458454,1.216424293857368,0.2652652652652651,0.5483870967741935,1.060194683651198,0.9231232937187004,0.910854808552717,0.1508050839056517,-0.4396955406631678,1.4732418189,7.0,1.8257602974,0.7950117934,1.1492835764,0.1789004549,0.8548103002,0.1349573754,0.5399439745,1.320852739,-53.993632836,5.6776358255,14.7969498051
1,6,13,1,1.940982994592161,3.3638349668707264,2,0.579502461582914,-169.48669288812707,1.146563050861733,3.654479328956992,3.187333942263673,0.7820013749310445,0.9999999999999832,1.0000003233757502,0.9999999999999964,0.3238095238095238,0.0928571428571428,3.487179487179488,0.3095238095238096,0.1714285714285714,1.805555555555556,0.4058727842826984,0.3798545403568551,0.4199400160088591,0.4761043849246901,0.4345665155296986,0.4490478978822115,0.4688645414744277,0.5052399201268793,-2.681200684017538,-2.7986168392877246,-2.617717526995555,-2.364256752314948,-2.383225126460341,-2.32218807217142,-2.2386636184059663,-2.08534635161862,0.8599040960988111,1.0260260260260257,0.9224970052592174,0.225225225225225,0.4838709677419355,1.0336755132772235,0.9411939839659224,0.9494526916634102,0.1443920280583931,-0.3866616674273897,0.9923368526,7.0,1.6801835466,0.7472349188,0.5452697709,0.1439156342,0.3683583352,0.1123765143,0.2561727439,0.2973191231,-36.793131297,5.7003178897,15.7979824431
1,6,14,1,1.4527980110800551,1.807951285434541,2,0.752986050930639,-168.13355408196867,1.547616502682723,3.886403519993647,2.511218711649005,0.863804978049926,0.9999999999999818,1.0000004475148916,0.9999999999999905,0.219047619047619,0.1095238095238095,2.0,0.1547619047619047,0.1809523809523809,0.8552631578947367,0.2600751587760735,0.3264870302752704,0.3988010834919568,0.496021291466456,0.2708483879295804,0.3208596093741277,0.4016854878610267,0.5023749233312258,-3.4692060721325437,-3.157827868522572,-2.818776739890546,-2.3629508004867223,-3.282713245070572,-3.0575577406179293,-2.6936715783148517,-2.2403577023184016,0.862322647205866,0.9459459459459456,1.333905690039059,0.3853853853853852,0.5,0.9282784356797604,0.9121803051133176,0.8811355729582631,0.1549965433077387,-0.3213114389797553,1.1126880503,7.0,1.7051284852,0.7570010591,1.5878456172,-0.036155736,1.2197294958,-0.0279679102,0.7459844472,2.521253704,-41.6071333382,5.6190904904,15.4589693536
1,6,15,1,0.979795579815384,0.3965598708622857,1,0.7180870237868262,-181.3648461401832,2.3859221411665152,4.656218712397187,1.9515384144600327,0.760360012371135,0.9999999999999742,1.0000002645719042,0.9999999999999912,0.2357142857142857,0.0976190476190476,2.414634146341464,0.1714285714285714,0.1261904761904762,1.358490566037736,0.2961128302319266,0.3495991081262036,0.3641910303251318,0.49755726694587,0.30227709048733,0.3645215525086279,0.3635662365048395,0.5011153380556016,-3.7541276628529854,-3.4688627453348726,-3.39103785928212,-2.679739373257038,-3.6453645268912256,-3.320158416049387,-3.3251496167462564,-2.6065024164570683,0.8284242618247367,1.0260260260260257,1.8004066355637218,0.3453453453453451,0.5645161290322581,1.0195719127953358,0.93868671470511,0.9571067925313872,0.1189697447101802,-0.4140095472897883,1.3036531629,7.0,1.7632688801,0.7788171369,0.9271952499,0.259669427,0.6835881743,0.2127940064,0.43560484,0.8596910315,-46.2400181358,4.7890102722,12.7428851864
1,6,16,1,1.6648669725669178,3.221818895756753,2,0.4694259229225447,-171.87838052779833,0.4733271486877599,2.8088811612445723,5.934333513367748,0.7352479342705024,0.999999999999972,1.0000001935440097,0.999999999999992,0.2642857142857143,0.0785714285714285,3.363636363636364,0.288095238095238,0.1166666666666666,2.4693877551020407,0.1643206788727179,0.3120898425341391,0.3574732530936032,0.4053074718104716,0.1730998068454064,0.3266466923608903,0.3952480330304038,0.3979200410733238,-3.886381535334617,-3.199171340434848,-2.988112810745626,-2.7656566368539184,-3.6505181243543903,-2.9726543468964874,-2.669799855456975,-2.6580037355989203,0.8051763432565909,0.9059059059059056,1.216424293857368,0.3253253253253251,0.532258064516129,0.954283388701041,0.927301387320314,0.9613417941664456,0.1291618261782788,-0.395184670299753,1.1681289876,7.0,1.6968963016,0.7542684415,1.2043892118,-0.2559025549,0.8532032831,-0.2021438839,0.5658331078,1.4505533735,-38.627039126,4.2966077006,11.1880591693
1,6,17,1,1.7410472366928893,2.5142085964088023,2,0.5600350994971764,-165.11072123451584,1.4596093217764845,5.1328251760336085,3.516574674781104,0.7872900591057908,0.9999999999999866,1.000000158785536,0.999999999999992,0.3428571428571428,0.1595238095238095,2.149253731343284,0.2523809523809524,0.1071428571428571,2.355555555555556,0.2984869122279444,0.3648394140073808,0.3958820723604633,0.4773747862732919,0.3265812155967064,0.3861126399762813,0.4415432555776264,0.5212277524541367,-3.551635129685292,-3.215704296219608,-3.0585408763954995,-2.645957860353122,-3.116103568880881,-2.840634442883557,-2.5841409456704265,-2.2154177219465883,0.8715699799767656,1.0460460460460457,0.944257242605741,0.2652652652652651,0.6935483870967742,1.0198320799017822,0.9456966400852156,0.9664914155142345,0.1352046196407036,-0.3777867727949358,1.07444653,7.0,1.720133879,0.762727695,1.0945541505,0.1126191293,0.8775790876,0.1097142933,0.5142315878,1.1980487885,-44.3171915623,6.4104365837,17.3011348646
1,6,18,1,2.0581652117239613,3.566615837314779,2,0.6716652541043594,-167.39089098730196,0.1246720130886502,4.506106590221534,36.14368997970208,0.8657466479412015,0.9999999999999916,1.0000002815454694,0.9999999999999982,0.2785714285714286,0.1261904761904762,2.207547169811321,0.3833333333333333,0.1547619047619047,2.476923076923077,0.259678275820115,0.3104013330906795,0.3039454767852453,0.4142059164439754,0.291581851766107,0.319516739773159,0.3534102987931015,0.4537160659184288,-3.496103091517193,-3.256567992731229,-3.2870551964031494,-2.7663601372517226,-2.979398154424636,-2.8619122402371437,-2.719365910159842,-2.2975093863025817,0.8644497767202532,0.7257257257257255,0.6680743915695615,0.085085085085085,0.6129032258064516,1.0032923368894595,0.94196159276911,0.9692291881733076,0.1311988449967592,-0.3068481271952825,0.877207134,7.0,1.6829508467,0.737461837,0.4153136071,0.0602559383,0.2694584434,0.0405172288,0.1951181451,0.1724853922,-33.6017149732,6.5459149923,17.8204276279
1,6,19,1,1.37782922971741,1.8926862198252223,2,0.748690607151063,-167.12819974130628,0.2428268370322641,4.948108922810111,20.377108985497607,0.9056420064099036,0.9999999999999816,1.00000059174846,0.999999999999994,0.1595238095238095,0.0761904761904761,2.09375,0.138095238095238,0.1214285714285714,1.1372549019607845,0.3965259036759904,0.3821623965446192,0.4062621393222086,0.4847588706871992,0.4107393994354269,0.3908741972847826,0.427750987502717,0.4938620249200589,-3.11264205456018,-3.186727183682403,-3.062423798780639,-2.6575477176356426,-2.934155671733796,-3.0330721706556747,-2.8494484173118733,-2.520256078274704,0.8220854647203911,0.9059059059059056,1.161622632608502,0.3453453453453451,0.5,1.0503807046918183,0.9283236150982144,0.916461629409014,0.146353483738375,-0.2905958932093982,1.3241499775,7.0,1.7581593607,0.7729922961,1.0448239926,-0.1035232328,0.7257624013,-0.1008566044,0.4908679031,1.0916571756,-45.0620286419,4.6472773329,12.6743753198
1,7,0,1,1.644778867610551,3.5511590440208973,2,0.5699912127955711,-977.3204253728708,0.6436466607519553,4.661449316986094,7.242248894044206,0.7117989361754098,0.9999999999999708,1.0000003689207912,0.999999999999993,0.25,0.1238095238095238,2.019230769230769,0.2023809523809523,0.0761904761904761,2.6562500000000004,0.1143084489521474,0.2687152883813254,0.3222284968974774,0.489738818016375,0.1177896866068036,0.2803850411410168,0.3352875768248452,0.4910150736309022,-4.040063830661546,-3.335740201914541,-3.091640799664429,-2.3275459081479632,-3.9052507195623862,-3.1854953328338342,-2.942460124868055,-2.2531064529319487,0.8295900237590642,0.8258258258258254,0.6236057980503497,0.2052052052052051,0.5161290322580645,1.0385320489498746,0.9289490442246612,0.942086551072454,0.160419465466466,-0.441941393309154,1.2149235151,7.0,1.6740037628,0.7432918799,1.3576819873,0.3152106846,1.002797567,0.211870989,0.637851461,1.8433003786,-40.0180400845,4.4089647252,11.4730025439
1,7,1,1,1.5396259500794844,3.011709739161901,2,0.4042720988966406,-975.9648648087818,0.3309069799389815,4.199384137534215,12.690527526220723,0.7925095870292873,0.9999999999999536,1.0000001988830152,0.999999999999978,0.3595238095238095,0.1357142857142857,2.649122807017544,0.3238095238095238,0.1547619047619047,2.0923076923076924,0.2733718278031037,0.3443124454778904,0.4241674719275306,0.5614483482400352,0.2854532426243887,0.3480937769208039,0.4828438211896369,0.5926017244519852,-3.250732122672863,-2.9333635516464227,-2.57611439785722,-1.9619579812287524,-3.0613880272693352,-2.7930123335343,-2.215692280031111,-1.7454479923379689,0.8204803457871583,0.8858858858858855,1.4972369099516047,0.2452452452452451,0.5483870967741935,0.999725089408471,0.8969333677216393,0.8839184712468313,0.2122524663933016,-0.43584179515151,1.4160902814,7.0,1.7520900004,0.777631629,2.1932965994,0.6602155972,1.6020393625,0.4824073981,1.0304308766,4.8105499731,-50.4790737643,5.0860374114,13.4581309535
1,7,2,1,1.714348593911675,3.3855476571461045,3,0.6497976174451083,-973.6504945617236,0.942530128794086,6.866560479716194,7.285242423498515,0.7630162925271451,0.99999999999997,1.0000002679397728,0.9999999999999842,0.1238095238095238,0.1452380952380952,0.8524590163934428,0.2095238095238095,0.1523809523809523,1.375,0.720497559184113,0.5320199425488432,0.4677997061139975,0.6025120336390981,0.7339926032483529,0.547403707227789,0.4181689882961316,0.6313704320013974,-1.296200146327276,-2.170270202921094,-2.4680932903368222,-1.8433612195169309,-1.210935482339289,-2.060337106357919,-2.6486474639477025,-1.6780985385367768,0.8666642297739753,0.9459459459459456,0.8412497049736118,0.225225225225225,0.5806451612903226,0.9927047354558908,0.9213481386773832,0.9325013339140912,0.1460019746483264,-0.3643753099012574,1.3255838295,7.0,1.8368187144,0.8044068242,2.7923061754,0.4693169701,2.3020975768,0.3656930028,1.3118510742,7.7969737772,-46.8182363193,4.6244202494,12.730969686
1,7,3,1,1.4155821598858944,2.5814401154360773,2,0.5466731712744799,-972.0009863353716,0.2288840894494937,5.01004264206261,21.88899479257225,0.765121970984922,0.999999999999982,1.0000002979708982,0.9999999999999948,0.2785714285714286,0.1738095238095238,1.6027397260273974,0.3476190476190476,0.1761904761904761,1.972972972972973,0.2369961149216492,0.4026431119985433,0.5014155604839194,0.6106609377929775,0.2435651877659412,0.4268729421294557,0.5152867532429739,0.6269043321180008,-4.290232300200397,-3.358829313677575,-2.8034497708613206,-2.1891828509349924,-4.138582123360262,-3.135674558805425,-2.651947723109058,-2.041269170094491,0.8510135241415616,1.1261261261261255,1.8418966807997108,0.4454454454454452,0.5483870967741935,1.0182785236565162,0.9328510089207924,0.91133060734962,0.1316017629532035,-0.4977227281628933,1.5472889419,7.0,1.7934812727,0.7903734886,1.7853490209,0.4789185854,1.4595687095,0.3796650625,0.8387733593,3.1874711265,-57.2127145273,5.8059027151,15.3700413758
1,7,4,1,2.194656143842642,5.181265752789466,2,0.5965731849427586,-974.6658047913512,0.348516697623675,5.022402634032839,14.410794857972576,0.6614878942074383,0.999999999999978,1.0000003799787427,0.999999999999992,0.3142857142857143,0.1571428571428571,2.0,0.3285714285714285,0.1857142857142857,1.7692307692307694,0.591245977362273,0.4401516893091117,0.4655930253906389,0.4960811908058016,0.6241804613689966,0.4844897343656889,0.5394883846381537,0.5505558496996144,-1.842223597704112,-2.5231941753968323,-2.408531989605821,-2.2711241240732085,-1.6044185903628,-2.200775022819217,-1.9659792022947191,-1.918730869338213,0.8009788171009665,1.0460460460460457,1.1890234632329348,0.3053053053053052,0.4838709677419355,1.033648609050935,0.952726544126827,0.9478204893113362,0.1274409423118525,-0.4369572302509357,1.0446176444,7.0,1.735622458,0.7659681207,1.3139976425,0.233540861,1.0823736237,0.1506802812,0.6173281548,1.7265898046,-38.7099677786,5.3178532343,14.7872935513
1,7,5,1,1.7024353743049132,2.552463834661663,2,0.4638744542519549,-976.660763703067,0.0874518147100744,4.991637557700685,57.07871899799065,0.6812126238945456,0.99999999999998,1.0000003914315252,0.999999999999992,0.2619047619047619,0.1238095238095237,2.115384615384616,0.3285714285714285,0.1428571428571428,2.3000000000000003,0.3484131529798557,0.3270872576644536,0.3446147921747005,0.4464947886578626,0.3706330623545791,0.338161616357416,0.3706330623545791,0.4755771394397772,-2.598682412312473,-2.683735125295244,-2.613831173318186,-2.2075096580235947,-2.3595827165751704,-2.481322608161716,-2.3595827165751704,-1.9661330202444824,0.8001097743394412,0.8458458458458454,0.7160942796825303,0.2052052052052051,0.5,1.0274714942044456,0.9148552399335264,0.9675799768676056,0.1740824880048581,-0.3511527578570831,0.9015476626,7.0,1.6807863195,0.7467908316,1.3280657561,0.3352729023,1.0719855741,0.2698995977,0.6239374837,1.7637586526,-30.7073691081,5.0978351951,13.6247222093
