fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,1.4213907496033742,1.1459984540275432,1,0.4265970672147766,-174.97212670620263,0.3011936332431172,3.82986587291436,12.715626926359937,0.6217186114351373,0.999999999999979,1.0000004126994246,0.9999999999999936,0.3071428571428571,0.1125,2.73015873015873,0.4660714285714286,0.1696428571428571,2.747368421052632,0.2833483953239615,0.2892959626188895,0.2973629404322357,0.3927741757161913,0.2950335261774375,0.2997305724109526,0.309836476708255,0.3974571636491334,-3.261099735461631,-3.234035524615556,-3.1973270053833,-2.763161293460798,-3.080873415987937,-3.060346191769689,-3.0161809540595144,-2.633257432004622,0.8133498012340378,0.8858858858858855,0.944257242605741,0.2052052052052051,0.4571428571428571,1.0290711886906323,0.9653077457272252,0.982018427142922,0.1290194547474309,-0.364500131733891,0.8890285697,8.0,1.647382179,0.7296182893,0.8609843341,-0.0414946426,0.6986546265,-0.0363956906,0.4044983439,0.7412940236,-28.233969277,4.948728325,13.0763865748
1,6,11,1,2.098544130720009,5.230073103150176,2,0.7094277597530643,-170.4810128820191,1.9334171801113853,4.640497575039373,2.400153274096815,0.8040226813296455,0.9999999999999836,1.0000002152915128,0.999999999999992,0.3357142857142857,0.1821428571428571,1.8431372549019605,0.1553571428571428,0.1089285714285714,1.426229508196721,0.2956254261909383,0.2722446374512851,0.384439678008695,0.4715421197781338,0.3162076717668615,0.3083599672275379,0.3814378698234304,0.5099667769207763,-3.085636574727207,-3.1880602276579286,-2.696570140537335,-2.3150025910183163,-2.8004944008771373,-2.8326349378716102,-2.533341938231718,-2.0069474909482263,0.759973671921013,0.9059059059059056,1.05931476351837,0.2452452452452451,0.4857142857142857,1.018567505579145,0.9273470510966612,0.9538947961896368,0.1699757731731606,-0.3723006496858901,0.8478946102,8.0,1.6769460252,0.7308619821,1.215589718,-0.2839849129,0.9231236431,-0.228414265,0.5710952085,1.4776583625,-32.8089886853,6.5988887738,16.8910387691
1,6,12,1,1.4209690892822155,2.0071548185736976,1,0.413452728664151,-174.15235871124352,0.2193039649164507,4.104653325154501,18.71673103000336,0.7294453477470727,0.9999999999999754,1.0000003533173407,0.9999999999999808,0.3357142857142857,0.0928571428571428,3.615384615384615,0.2910714285714285,0.2196428571428571,1.3252032520325203,0.2334501836491331,0.2689231433140316,0.330327752047057,0.4556470497980792,0.2406697808164366,0.2596576664133743,0.3584197979037501,0.4641826748045031,-4.082326838243886,-3.893412546983168,-3.566397032954324,-2.8989983569044084,-3.9225702446822623,-3.824482070169649,-3.3142937640831587,-2.767940802694437,0.7919331785140545,1.0460460460460457,1.8418966807997108,0.2652652652652651,0.6,1.0151272405189034,0.9371994533915804,0.940718208749193,0.1301681336934237,-0.4409818942195247,1.3001864205,8.0,1.7431449593,0.7599904704,1.1340254021,0.159324432,0.7523315731,0.1043563114,0.5327755441,1.2860136125,-44.7395360345,5.1345482625,13.6132322163
1,6,13,1,2.0501546017229577,3.9462074025227736,2,0.591462514814424,-169.8062291988988,1.0756641788054506,3.793133146026377,3.5263172473017903,0.7863086789056173,0.9999999999999843,1.0000003307025251,0.9999999999999966,0.3214285714285714,0.1517857142857142,2.117647058823529,0.2749999999999999,0.1214285714285714,2.264705882352941,0.3538204947245699,0.3642491578497449,0.3574640343180664,0.4396521104468158,0.383075425469876,0.3746401972061964,0.3839490726668733,0.4817793303833076,-2.75420244873898,-2.709752494381192,-2.7386726376128774,-2.388363476330423,-2.4286975999185625,-2.461905255253686,-2.425258241303064,-2.040121837397798,0.8439326190545358,1.0260260260260257,0.7671581176779302,0.065065065065065,0.5714285714285714,1.0330737265972154,0.9394849327922242,0.963816202268626,0.1431264815775759,-0.4049387276627019,0.8718389915,8.0,1.6121754437,0.716438264,1.0982095915,-0.1713525988,0.8793057611,-0.1816061415,0.5159489475,1.2060643068,-33.409818504,6.5015043459,17.6272909443
1,6,14,1,1.5387267864268233,2.134269542493887,3,0.7675849622888039,-168.3492930957671,1.5462453115566188,3.915140590914457,2.5320306950344444,0.8770484767094779,0.9999999999999832,1.0000004528587425,0.999999999999992,0.1821428571428571,0.0696428571428571,2.615384615384615,0.1678571428571428,0.0964285714285714,1.7407407407407407,0.2485199619826947,0.2694662041341605,0.311290905751,0.4470332086452626,0.2621828471830514,0.2670265699232355,0.3253719307267425,0.4791519434978877,-3.3720225131414026,-3.2780330569652856,-3.090358297394152,-2.4812588161188125,-3.138186627632991,-3.1175846317683344,-2.8694220208031025,-2.215343462405357,0.8647582377581262,1.0260260260260257,0.8610934477105054,0.4054054054054052,0.5,0.921497417172964,0.9190112559939326,0.9064354309464664,0.1474838313592013,-0.3380704599047742,1.0099618352,8.0,1.634073335,0.7242515343,1.3575961826,-0.0573429733,1.0063155557,-0.0381519213,0.6378111491,1.843067395,-37.3133615848,6.2851040855,16.7996585575
1,6,15,1,1.0734821773263885,0.5724316878578595,1,0.7470303836126677,-181.3692911511726,2.4163380856877863,4.622262892247552,1.9129205965115887,0.7867207808964654,0.999999999999977,1.0000002448823002,0.9999999999999892,0.1660714285714285,0.1410714285714285,1.1772151898734178,0.2267857142857142,0.1392857142857143,1.6282051282051282,0.2675943863808651,0.2908698663570126,0.3476913247377488,0.4666632359116928,0.2724848628957117,0.2963990179958159,0.3360070145718651,0.4711570197140311,-3.7626964892953865,-3.643119897903423,-3.351202553210567,-2.7399904267948467,-3.670491096940135,-3.549838358723369,-3.35000636707756,-2.6681416671893663,0.8361105167642724,1.0260260260260257,0.9224970052592174,0.225225225225225,0.6571428571428571,1.0096102625152323,0.9368467337059092,0.9610211230065352,0.1224969169961218,-0.4443456302120297,1.1111233988,8.0,1.6793525965,0.7416562914,0.8567350031,0.112287343,0.5985422952,0.0735341307,0.4025019692,0.7339948655,-39.5297131567,5.4383363348,14.5829152998
1,6,16,1,1.7882043378294077,3.720148977567957,2,0.4706056839499332,-172.22509622199013,0.4945748827558708,2.683363851284576,5.425596698991935,0.7446116689039777,0.9999999999999732,1.0000001741573543,0.9999999999999932,0.3339285714285714,0.1267857142857142,2.633802816901409,0.2446428571428571,0.0928571428571428,2.6346153846153846,0.1029378430346164,0.1907108288418503,0.3319043989400731,0.4439051212692065,0.1076470459167875,0.1882678276230025,0.3446193206599388,0.4538061924522006,-3.983584896616184,-3.593811303027734,-2.966812862646191,-2.469451133120401,-3.789318884155784,-3.44696796888524,-2.783031504709467,-2.319376542520893,0.8345689267197672,0.9059059059059056,0.7160942796825303,0.1451451451451451,0.5,0.9543046192599492,0.9298163650844012,0.9661507588681268,0.1303707484009212,-0.3816304342519672,0.9889801053,8.0,1.6157896954,0.7183695477,0.8035272036,-0.0489970477,0.4809905554,-0.0280468246,0.3775044565,0.6456559669,-31.8031106835,5.0397778336,13.0521823173
1,6,17,1,1.8793493189422708,3.1157334465539845,2,0.586419056409036,-165.2824519391111,1.460519987124008,5.2574946504126485,3.5997416651349474,0.7994539436965854,0.9999999999999872,1.0000001666796683,0.9999999999999936,0.2910714285714285,0.1678571428571428,1.7340425531914894,0.3035714285714285,0.1535714285714285,1.976744186046512,0.2575212765192697,0.2514743168250837,0.3646200905450923,0.4440936952036924,0.2875564001678735,0.2942175550584129,0.3803240062300105,0.4761550130002326,-3.569085114679904,-3.598152767598512,-3.054262573843345,-2.6722340383087144,-3.066997766401561,-3.038322167132015,-2.667642588456198,-2.255099779754514,0.8677138647084975,1.0460460460460457,0.944257242605741,0.3253253253253251,0.5571428571428572,0.9946920973941962,0.9590123292295109,0.9767312172332944,0.1010652443972522,-0.3769094771226259,0.9501643938,8.0,1.6376606373,0.7269969858,1.1501950661,-0.1118971751,0.805153484,-0.0967234758,0.5403722007,1.3229486901,-35.0040640266,6.1041477587,16.3041384124
1,6,18,1,2.231839416930231,4.428213076422677,2,0.667645905281085,-168.4364227798011,0.386443163994529,4.64824863742704,12.028285322425436,0.8667883858706895,0.9999999999999918,1.000000285319209,0.999999999999997,0.2767857142857142,0.0982142857142857,2.8181818181818183,0.4071428571428571,0.1642857142857142,2.4782608695652173,0.2739861215249089,0.2971221634202969,0.3082950318849157,0.4188000003768181,0.3122179231213053,0.3460178365720983,0.3661176508748506,0.4654187079232976,-3.249493808664543,-3.145941483943183,-3.095933945551411,-2.601335671899502,-2.701421671054013,-2.568664767748104,-2.4897181424041674,-2.0996904919503483,0.8698560099747462,1.0260260260260257,0.6680743915695615,0.2452452452452451,0.6,0.9986319514062392,0.9372950604643177,0.9699698778500132,0.1340924486340697,-0.2907510959793449,0.7983634223,8.0,1.6203272126,0.7112398821,1.3789809482,-0.1658751399,1.0847054279,-0.1165229874,0.6478579083,1.9015884556,-24.5243736699,5.7854026902,15.7356097874
1,6,19,1,1.501264969665806,2.277507112793148,2,0.7499408634417277,-167.71286719120792,0.1403831095609372,4.989026021194961,35.53864875054172,0.9072152247421053,0.9999999999999832,1.000000557845652,0.9999999999999926,0.1946428571428571,0.0553571428571428,3.516129032258065,0.1374999999999999,0.0571428571428571,2.40625,0.2989037846093766,0.3446980284214154,0.387043953902669,0.4530604281886781,0.3130241170564659,0.335500584463779,0.4142694476188315,0.4825475179294574,-3.4746731778715088,-3.2477142709746225,-3.0378454281084863,-2.7106639835881574,-3.251108359239565,-3.1447386410465654,-2.7719655702454213,-2.4488401001219406,0.7755304892935737,0.9059059059059056,1.1092898648952227,0.2052052052052051,0.5571428571428572,1.0386018331148617,0.930060230926394,0.9352779897102952,0.1388515773803173,-0.3102358779629474,1.1639610831,8.0,1.6852097955,0.7410235229,1.1023166109,0.1497978832,0.7956786066,0.1166672171,0.5178784629,1.2151019107,-39.47328992,5.1313977362,14.0957027513
1,7,0,1,1.749109577620389,3.949484864778931,2,0.5931685925077754,-977.829206980517,0.6473564040814072,4.570347138223748,7.060016876961353,0.7358818995742435,0.9999999999999728,1.0000003547668943,0.9999999999999926,0.2910714285714285,0.1410714285714285,2.0632911392405062,0.1875,0.0928571428571428,2.019230769230769,0.1312966840397529,0.2416092821066256,0.3078186657655371,0.4272418050933608,0.1350651919167766,0.2675855777709529,0.3077523082687852,0.4305208394117329,-3.829253167943821,-3.342994098994882,-3.051142453599417,-2.5247240248964324,-3.7062635114883378,-3.1384109218716296,-2.966295652340729,-2.440229961514299,0.7843726070834438,0.9059059059059056,0.7160942796825303,0.3053053053053052,0.4857142857142857,1.0271927128257683,0.92633235480321,0.9525062603820632,0.157039220961745,-0.4164011815398488,1.0467870166,8.0,1.5950033872,0.7075272266,0.9430329135,0.1192216668,0.6352453202,0.0551966469,0.4430455197,0.8893110759,-31.8892169147,4.6953497412,11.8712751733
1,7,1,1,1.5791394424106686,3.23788225777048,2,0.430827410742521,-975.8954304462436,0.2401951654942204,4.373683912599158,18.20887570155693,0.807144461442058,0.9999999999999516,1.00000005333959,0.9999999999999764,0.3607142857142856,0.0946428571428571,3.8113207547169807,0.2839285714285714,0.125,2.271428571428572,0.2893323632269519,0.3419705665568148,0.3761932648689654,0.5071243558517766,0.3018103496410919,0.3284371456856571,0.3878653025518369,0.5170907259441259,-3.1224490456536325,-2.891173412365239,-2.740809689360089,-2.1655398460026016,-2.940797456542368,-2.8286445278309817,-2.578331203264766,-2.034029527871412,0.8386455861947665,0.8858858858858855,1.6418389895747365,0.2852852852852852,0.5428571428571428,1.017680242489316,0.9076620474496496,0.8943974125137267,0.1961294867749637,-0.4608264085240574,1.3120963195,8.0,1.6985764189,0.7516699502,1.5214858804,0.3557868841,1.0011193467,0.217527773,0.7148080336,2.3149192843,-42.6316141758,4.2520242644,11.0369592919
1,7,2,1,1.8201398607976087,3.910555937448782,3,0.6633694497675969,-973.9702473137664,1.003300288155181,6.849731250645301,6.827199524920152,0.7596043213296324,0.9999999999999716,1.0000002759257307,0.9999999999999856,0.0982142857142857,0.1553571428571428,0.6321839080459771,0.1482142857142857,0.1642857142857142,0.902173913043478,0.3930339617975972,0.5014496015582931,0.4610852287707723,0.5991066444322292,0.4058268226015051,0.4350470838645783,0.4357613787814369,0.6241436031687532,-2.718960677897878,-2.233302761597501,-2.4141187142038683,-1.7958389781535329,-2.577750674996372,-2.450981997008842,-2.447883112249115,-1.630608915864375,0.8452018891673421,0.9259259259259256,1.0115911122238297,0.2852852852852852,0.6,1.0329577802719394,0.9378095185061242,0.9650644032282768,0.1260042417812361,-0.3783180672199185,1.2809915373,8.0,1.7813898031,0.7779069316,1.8561889534,0.3547690799,1.2830071883,0.2416523665,0.8720546099,3.4454374309,-46.0996190681,5.3625218403,14.4504806661
1,7,3,1,1.483592300902005,2.8104336684415525,2,0.5599330143781784,-972.3998752710733,0.0537856687811019,5.244651745943984,97.51020791967436,0.7699988102491626,0.9999999999999832,1.0000003084153075,0.999999999999992,0.3071428571428571,0.1410714285714285,2.1772151898734178,0.225,0.1821428571428571,1.2352941176470589,0.2994031674245661,0.3581301812856643,0.4689476452330024,0.5699742769200936,0.3081022776909091,0.3550445196729723,0.4863268645489632,0.5814730938634229,-3.8134088426563313,-3.493752653036604,-2.890563661467723,-2.3406670123448383,-3.659726091426188,-3.411429642063037,-2.7170243746445664,-2.213757595906144,0.8572702184417234,1.0260260260260257,1.161622632608502,0.4054054054054052,0.4714285714285714,1.030334227481861,0.9463509053922255,0.9430647766044934,0.1113018372558364,-0.4373247472764435,1.4041474111,8.0,1.7052605993,0.7519727587,1.3559421729,0.419634093,1.0216565082,0.3093786895,0.6370340802,1.8385791761,-51.5250132072,5.9140428598,15.4362499394
1,7,4,1,2.290389096508693,5.795684345596028,2,0.5890630369309343,-975.3396880896466,0.1909642227401863,5.107153797046354,26.744034687559346,0.6588095523830018,0.9999999999999792,1.0000003814233234,0.9999999999999936,0.2928571428571428,0.1535714285714285,1.9069767441860463,0.2767857142857142,0.125,2.214285714285714,0.3832037719320928,0.3899914452682914,0.432988618402076,0.467943940773377,0.403537479495986,0.4105292748541489,0.4541173973272559,0.4990396519556282,-2.6276251096171874,-2.5987088159006326,-2.4155357570724405,-2.2666219365951177,-2.4129634956185804,-2.384678487947308,-2.2083446115433314,-2.0266135608353166,0.8547458529962453,1.0460460460460457,0.8610934477105054,0.225225225225225,0.6,1.0441422488207144,0.9521761067194924,0.9721540859030198,0.1370436106309781,-0.4044291463464359,0.9284490743,8.0,1.6720097344,0.7361126643,1.190269121,0.3916464541,0.8558984704,0.2780369913,0.5591993596,1.4167405804,-35.9928515752,6.3050594755,17.4679526239
1,7,5,1,1.858361278358955,3.195590315399734,3,0.4826904636593534,-976.794736810586,0.0185775056566434,5.02433051998418,270.45237465383,0.6964498306072078,0.9999999999999802,1.0000003714691792,0.9999999999999926,0.2767857142857142,0.1803571428571428,1.5346534653465345,0.2875,0.0785714285714285,3.6590909090909096,0.1511830715148658,0.3190765360569686,0.3360092608663105,0.4335966858094076,0.1630689541434965,0.3421149598598973,0.3313960298803221,0.4697604449105416,-3.220460286640416,-2.583462817811326,-2.519219085195841,-2.148966777592093,-2.9439163969085445,-2.314119623758529,-2.351823606518414,-1.8651248848342843,0.8303469178338143,0.8458458458458454,0.3669142378402494,0.1651651651651651,0.5142857142857142,1.0199139878529109,0.9233151801916086,0.9724366798738872,0.1859776841806532,-0.3463735961827562,0.7668853928,8.0,1.6060336721,0.7122106495,0.841003313,0.1787533547,0.5844786676,0.1195290803,0.3951110767,0.7072865725,-23.6917479461,5.7082811098,15.2554762314
