fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,0.9755479853910224,-0.0753293959666221,1,0.4557096985939454,-172.1525744913464,0.1260838973779964,3.946656341616368,31.30182698734629,0.5738578316118397,0.999999999999972,1.0000003980533851,0.365,0.125,2.9200000000000004,0.315,0.125,2.5200000000000005,0.0,0.3389435213652923,0.4152644482578538,0.4979423549104209,0.0,0.3430739317252158,0.4007442947164911,0.5259488800092981,-5.425985469224122,-3.58688284740839,-3.1727666070916345,-2.7241574869689376,-5.332864792067353,-3.503297900493831,-3.1957496521519144,-2.52805052743851,0.8089837159884243,0.8858858858858855,1.3038585066127686,0.3053053053053052,0.4565217391304347,1.0892161158910585,0.9535759917354965,0.9576664160939758,0.1507448763260577,-0.5383824488314992,1.4341287986,5.0,1.8864420246,0.8356492002,0.9674981572,-0.0944873192,0.7907023999,-0.0786575487,0.4545395157,0.9360526841,-55.7060169361,5.386980369,14.7015459067
1,6,11,1,1.67911944571296,3.320915217589998,2,0.7229809382478822,-168.09816612995982,1.868276573915671,4.964215102725412,2.657109323123956,0.7569079134906146,0.9999999999999798,1.000000215421591,0.25,0.105,2.380952380952381,0.165,0.2099999999999999,0.7857142857142859,0.0,0.3761528548233053,0.4021776320481505,0.5452745223263231,0.0,0.3942174851578248,0.4076987351717804,0.5359136501939673,-4.970016253698401,-3.100530451351519,-2.971186885545158,-2.259993015008944,-4.8075304462937165,-2.912317883936132,-2.847506364039943,-2.231109256401818,0.7969688589275455,0.9059059059059056,1.679674872092653,0.2852852852852852,0.5434782608695652,1.026661330747032,0.9394171218154608,0.9587652003437516,0.1176075099978432,-0.40542302341622,1.3700588038,5.0,1.9162103953,0.8416924501,0.993032411,-0.0280938713,0.7526037402,-0.0264104841,0.4665357426,0.9861133694,-49.8709636383,4.5574237897,11.9806191046
1,6,12,1,1.227181228003125,1.2107670384581866,1,0.3802112503966779,-171.3392466045815,0.4136180005115226,3.5593167699748247,8.605323669600955,0.7075990446463081,0.999999999999967,1.0000002957412806,0.295,0.275,1.0727272727272728,0.205,0.225,0.911111111111111,0.0,0.5118790398813499,0.6037686629079536,0.6952793701340323,0.0,0.5408065626163597,0.6357032514938932,0.7075242255132422,-5.968621909169605,-2.9134094568890783,-2.364955039667155,-1.818762227593977,-5.800486735081799,-2.66354544238042,-2.113098457343103,-1.696501850243214,0.8487155169430856,1.0460460460460457,1.679674872092653,0.3653653653653652,0.5217391304347826,0.9720180698612584,0.907692447251583,0.8296189393757454,0.1450311808526118,-0.4516915845153644,1.8083263722,5.0,2.009563282,0.8719043368,1.8748863337,0.3649888527,1.5792762735,0.2965576276,0.8808388108,3.5151987645,-67.7300576394,5.8380652745,15.6647021637
1,6,13,1,1.6289942042846148,1.9514991563059327,2,0.6205312874888487,-166.80253070075972,1.14513806086089,3.695075553993364,3.2267511493028938,0.754661153782098,0.9999999999999818,1.0000003674564064,0.3349999999999999,0.13,2.5769230769230766,0.365,0.365,1.0000000000000002,0.0,0.4506998526654709,0.4410656145148709,0.5367060454710241,0.0,0.4605978935650318,0.462477529014772,0.5435524250304039,-5.006483997835305,-2.750062397638896,-2.7982960567712087,-2.319473769643156,-4.750923667754554,-2.5626582338985515,-2.5537282293536303,-2.1685475870122253,0.8632040777351746,1.0260260260260257,1.4972369099516047,0.1851851851851851,0.4347826086956521,1.0541280774275723,0.930310737620279,0.9477526655942832,0.1570362159750467,-0.3622666773025557,1.4455198452,5.0,1.8497941592,0.8234153813,1.1309067539,0.2545521944,0.9128214219,0.2549406945,0.5313103746,1.278950086,-50.6882218563,4.1562514667,11.2289923321
1,6,14,1,1.2389534943312592,1.0599398409506593,2,0.715622400534242,-167.65730072436125,1.731376460782773,3.761961110103466,2.172815211085084,0.8786166317191828,0.9999999999999776,1.000000522513434,0.27,0.1649999999999999,1.636363636363637,0.235,0.245,0.9591836734693876,0.0,0.4249128871990708,0.5383958537688103,0.5837471095711648,0.0,0.428378797863343,0.5017729072272955,0.588881358231627,-4.9297019332249015,-2.8350080517474674,-2.2755708520605262,-2.052002678657482,-4.833803751202833,-2.7631047111552456,-2.4083319899955806,-1.9872668327693752,0.9270962755658652,1.0260260260260257,1.2738113231864785,0.4654654654654652,0.4782608695652174,0.9461392529233652,0.899195094638504,0.84559883388056,0.1747858709732801,-0.3989356953888247,1.2368275644,5.0,1.8040867976,0.8033441416,2.0362372976,-0.1552236658,1.7050329218,-0.1472615268,0.9566429748,4.1462623321,-51.6888406866,6.2400906564,16.0831119928
1,6,15,1,0.7670874635999733,0.0400599973946866,1,0.6731430868655156,-179.18829514350745,2.432665670579257,4.239592128195685,1.7427763212468768,0.7320052925612515,0.999999999999967,1.00000029345353,0.3299999999999999,0.21,1.5714285714285712,0.215,0.19,1.131578947368421,0.0,0.3255525283463045,0.4724784780223622,0.5958596015820766,0.0,0.2904116797404609,0.4272521873291183,0.5911356072730903,-5.710083995166927,-3.851151713470566,-3.012192199750608,-2.3076756208065694,-5.737782640512645,-4.071463545895711,-3.286302456934573,-2.3459750149122067,0.8052129017571897,1.0260260260260257,1.974288632420328,0.6656656656656654,0.4565217391304347,1.042049816567137,0.9291277401039862,0.929033496792319,0.137326147054582,-0.4769972417160508,1.6801592497,5.0,1.9450401306,0.857877025,1.3376631827,-0.152523703,1.3051039529,-0.1239215172,0.6284464428,1.7893427903,-64.8604160741,5.5244105173,14.8621900999
1,6,16,1,1.4583929019686506,2.412397594301248,1,0.4538842438016445,-170.7270211848297,0.397535559242624,3.3281466958536954,8.371947159128121,0.7542909710957932,0.9999999999999656,1.0000002598077016,0.33,0.125,2.64,0.375,0.21,1.7857142857142856,0.0,0.3532058146756976,0.419803853926049,0.4994234478195509,0.0,0.3649816716134814,0.4480570703895967,0.5076588798110612,-5.02780894483853,-3.251957590443077,-2.917115372991453,-2.516803266629293,-4.807607924302335,-3.0529191476282493,-2.653525202157621,-2.366983070880231,0.8487155169430856,0.9059059059059056,1.4972369099516047,0.3453453453453451,0.5434782608695652,0.9784537721186576,0.9187888411721504,0.9362780928859326,0.1465840982771246,-0.4418844673308854,1.3871664318,5.0,1.8278932792,0.8122583353,1.2613363632,0.1309683825,1.0745665292,0.1378919977,0.5925874023,1.5909694212,-53.9531254993,5.6469741642,14.9145770132
1,6,17,1,1.4154181011221072,1.298797248466495,2,0.5320244988899144,-162.85354485717497,1.474784606743398,4.768807264100204,3.233561865437847,0.7871600339364643,0.999999999999984,1.0000001689624058,0.27,0.175,1.5428571428571431,0.27,0.12,2.25,0.0,0.3579034715346477,0.3512238364580771,0.4853124473210539,0.0,0.400905616041022,0.3755826297860643,0.475858936227448,-5.681988569566736,-3.648385135298614,-3.686338745452565,-2.9244487912200485,-5.40274170344454,-3.236752212514586,-3.3735657664099987,-2.83179878373175,0.8516798470476903,1.0460460460460457,1.8853440944102444,0.5055055055055053,0.4782608695652174,1.0224332136801968,0.951832438682555,0.9631339589468246,0.124815288831436,-0.3864210036707785,1.3695232413,5.0,1.8931606224,0.8394753628,0.6582882421,-0.0819050774,0.588976551,-0.0368096368,0.3092698592,0.4333434097,-51.7834063907,4.7407296934,12.4784916061
1,6,18,1,1.6792541244068655,1.8864454234493,2,0.706692561782998,-165.06568010569524,0.50481912880362,4.759949041879245,9.42901877185188,0.861790567074325,0.9999999999999928,1.000000338088511,0.29,0.205,1.4146341463414638,0.34,0.175,1.942857142857143,0.0,0.3220880957588878,0.3887375843450228,0.4978068792657972,0.0,0.3223975963690118,0.3772410827789182,0.5142951541206897,-5.366018267588266,-3.637687661973355,-3.2800452886947387,-2.6947774597168914,-5.06629455832883,-3.4329333702262117,-3.155080113467921,-2.4607238176322928,0.807202716832617,0.7257257257257255,1.1354562487518622,0.2652652652652651,0.5652173913043478,1.01538552696757,0.9388624955897852,0.9573829431039856,0.1278252496438194,-0.2981919089729273,1.3093188761,5.0,1.8447217452,0.8116988125,0.9657993479,0.1099819767,0.8154191593,0.0958182472,0.4537413996,0.9327683804,-49.8424388482,5.3975369164,14.2946180482
1,6,19,1,1.1558942023988443,1.2733512003371494,2,0.7018895015235369,-166.51609008018983,0.3598981112947356,5.1174878642934845,14.21926846429755,0.8800762264672404,0.99999999999998,1.0000006951250129,0.175,0.11,1.5909090909090906,0.085,0.06,1.4166666666666663,0.0,0.4716543801742883,0.479562625441844,0.6262641919237506,0.0,0.4922172791092793,0.4890735426568477,0.6391657426781833,-5.376419605563806,-2.840607748944717,-2.798089704042624,-2.009360525842379,-5.189678943546177,-2.6352292945031586,-2.651544277374401,-1.8726139473331556,0.801443475815992,1.0460460460460457,1.161622632608502,0.5855855855855853,0.5,1.0518047768558696,0.9411254561253648,0.9366290574881756,0.119702187103264,-0.3394581403801102,1.6276512412,5.0,1.9006857767,0.839946487,1.969702379,0.0519132439,1.676468467,0.0693142743,0.9253842593,3.8797274619,-59.987174192,5.2100456657,13.2623180372
1,7,0,1,1.5133202268976451,2.980955917962512,2,0.5146535592580936,-976.4521692242234,0.6504923641789959,4.473093248733151,6.876473107226652,0.644367177329443,0.9999999999999668,1.0000003898584575,0.255,0.08,3.1875,0.18,0.185,0.9729729729729732,0.0,0.4034200645134835,0.4388397155712357,0.5595067861754425,0.0,0.4784363457653414,0.4793690231531566,0.57686988192822,-4.837866170302826,-2.886173887771661,-2.7148183561554307,-2.131047217409796,-4.738684161481572,-2.471525427526228,-2.467105763960816,-2.005079988752572,0.8487155169430856,0.8258258258258254,1.3968351179887395,0.3253253253253251,0.5652173913043478,1.089100519358698,0.917389548732429,0.9295825194867028,0.1871498425150072,-0.4351684346144803,1.4242125227,5.0,1.8424326535,0.8185307907,2.0590079446,0.3766951328,1.73802762,0.274138289,0.9673408338,4.2395137158,-56.716113871,5.8256659662,15.5635931974
1,7,1,1,1.451616406467379,2.594744738222923,2,0.4846260729993302,-975.5625697076016,0.2660817118513532,4.6470721660544285,17.464831136724346,0.7827422694015778,0.9999999999999492,1.0000003752158515,0.2799999999999999,0.19,1.4736842105263157,0.4,0.195,2.0512820512820515,0.0,0.5869753479143636,0.5420096310421552,0.6431535044803884,0.0,0.6484448739365015,0.643637746953447,0.700319315963968,-4.402266502616981,-1.8182445906316305,-2.0161956597843123,-1.5709333738022466,-4.225114575297368,-1.4853606871513914,-1.5056713494328,-1.266185226055724,0.8341957538464471,0.8858858858858855,1.9287915080207776,0.3853853853853852,0.5,0.961637898584926,0.8771332875084576,0.8637288224288019,0.226491307280464,-0.5333769552802361,1.3373911755,5.0,1.810591227,0.8046181392,1.952649814,0.7480866958,1.6187200135,0.6362769196,0.9173728077,3.812841296,-49.9116916398,5.0912017628,12.9643049144
1,7,2,1,1.6354362874604722,2.8586287895908136,3,0.6550672041707324,-974.4055039261056,0.4568028859590815,9.202005879990422,20.14436896708813,0.7763434808800964,0.9999999999999616,1.0000003968142992,0.165,0.17,0.9705882352941176,0.2099999999999999,0.17,1.2352941176470584,0.0,0.6221413903553087,0.5196004844593968,0.5721234324721522,0.0,0.7244890187438466,0.4588257067927917,0.5661747284921,-4.501521148323271,-1.7009385223916058,-2.1625285788502797,-1.9260954175985767,-4.3511449486665565,-1.1987882143948785,-2.354727792236738,-1.887636638725496,0.8910179544441409,0.8658658658658656,1.5317404637020795,0.3653653653653652,0.6521739130434783,1.014620296119941,0.9073676481252274,0.9032942294648564,0.1825062326196998,-0.4608842709565556,1.1007770358,5.0,1.8041067849,0.8032621061,1.6182880382,0.5857390875,1.409571677,0.5215784818,0.760286576,2.6188561746,-44.6799189904,5.6774139782,15.6416410699
1,7,3,1,1.247565527948725,1.867086086365416,2,0.5280747032718339,-970.6104312633698,0.3048653593871617,4.950035128823971,16.236791017433067,0.7573376957266362,0.9999999999999808,1.000000292889102,0.325,0.155,2.096774193548387,0.3,0.19,1.5789473684210529,0.0,0.5049730692050597,0.4676415780569749,0.6231326031758259,0.0,0.4921302179405231,0.4795899095363583,0.65767503812436,-5.644740242901747,-2.794298437578338,-3.0050250079894623,-2.127318561091038,-5.473512997779718,-2.7798318532821,-2.8484713943284614,-1.873720128290762,0.8695148343650073,1.1261261261261255,1.7192957312101929,0.3253253253253251,0.6739130434782609,0.994636630192231,0.9280102753145004,0.919570801331758,0.1306095711816694,-0.4806799294183315,1.7183005536,5.0,1.9284370983,0.8515992017,1.8810501419,0.5795179239,1.5675597443,0.5100484701,0.8837346244,3.5383496363,-64.6043491294,5.5715680708,14.4976030495
1,7,4,1,1.9076550945244497,3.624735925390344,2,0.563491400694937,-974.1762743288482,0.355197427813407,5.132879593428876,14.450779176602849,0.7089730399808654,0.9999999999999748,1.0000003897673109,0.345,0.17,2.0294117647058822,0.395,0.21,1.880952380952381,0.0,0.3959143309234348,0.4691652552949848,0.5589065759577926,0.0,0.3814705606932768,0.4900357895702422,0.566154708003725,-4.898334303067779,-2.95901355482939,-2.600206039248803,-2.1606230498435663,-4.714118368469685,-2.915820991275079,-2.4040316516490607,-2.045198060073734,0.8250794963795388,0.7257257257257255,1.1354562487518622,0.2652652652652651,0.5434782608695652,1.045308537808331,0.954711449341297,0.967965407470352,0.1024843424197088,-0.4426606216265224,1.3625934432,5.0,1.8871590402,0.8344870006,1.3043042475,-0.1096996707,1.0714964036,-0.128909094,0.6127741088,1.7012095699,-51.6647982345,4.881342298,12.5374825217
1,7,5,1,1.343167889088441,1.298954671124731,2,0.4537349127152721,-975.5855159772448,0.0858973945393283,4.793868042243658,55.80923691519858,0.6645817531588434,0.9999999999999792,1.0000004084871963,0.335,0.125,2.68,0.36,0.1,3.6,0.0,0.2331516435513297,0.3177197290466116,0.4662806396372645,0.0,0.2519571936455869,0.3264935227440508,0.4791050803254829,-4.474357678754594,-3.431153832116448,-3.052765969403058,-2.388051318338996,-4.310852476629498,-3.2247021843978017,-2.903387065504817,-2.245501154542616,0.8469304547834541,0.8458458458458454,0.441209286319119,0.0050050050050049,0.6086956521739131,1.0399624801315024,0.9296915687796328,0.9605821338659036,0.1716297691924035,-0.4495754076999467,1.1350065197,5.0,1.8157541105,0.8091333822,1.2041657973,0.2742827946,1.1039443687,0.2374771076,0.5657281457,1.4500152674,-42.4145720072,4.730472793,12.7852632569
1,7,6,1,2.270984217401056,6.657745823844264,2,0.5839125614921511,-974.0021768206676,0.5218651903701553,6.624287017671894,12.693483182837571,0.6104922842476008,0.9999999999999776,1.0000004153692033,0.27,0.29,0.9310344827586208,0.38,0.1,3.8,0.0,0.4660507473570849,0.5032462384123764,0.5251591278983619,0.0,0.4169196963456884,0.5026385885803395,0.5404717350913382,-4.466356232587588,-2.384807572427168,-2.218679259128211,-2.1208084885984766,-4.381029470365588,-2.554491993899255,-2.1789550008521568,-2.013206871030812,0.8540215634517235,0.9459459459459456,1.161622632608502,0.2452452452452451,0.6304347826086957,1.0222500142622848,0.9588008403315708,0.9716986784446509,0.1133619803068098,-0.434307034033139,1.1703129302,5.0,1.8011174929,0.8028151452,1.2788796269,-0.0833399199,1.0653142175,-0.1093235373,0.6008293887,1.6355331001,-44.0768204017,4.9756082538,13.4825576747
1,7,7,1,1.5631211900469677,2.0129480483096227,3,0.7642203605070597,-973.4770961274388,0.4009990175842227,5.5324847935377015,13.796753984255588,0.7913379301494108,0.9999999999999823,1.0000006271252542,0.205,0.085,2.411764705882353,0.235,0.185,1.2702702702702704,0.0,0.3400315211891785,0.3297267145840166,0.4400025545682643,0.0,0.371634710180085,0.3668575377469379,0.4582961704576186,-5.0129850558533775,-3.3084121216129345,-3.3600699631280704,-2.8072588252653583,-4.769852444555376,-2.9972097137212685,-3.019996121329578,-2.5838473355677363,0.8793967909414728,0.8858858858858855,0.944257242605741,0.2452452452452451,0.5217391304347826,1.0290751995467051,0.9263875031287412,0.913432600530932,0.1616698602420477,-0.3874955071417975,1.4654300115,5.0,1.8417076233,0.8157205349,1.3310822392,0.2384021641,1.0762325548,0.1851188752,0.6253546551,1.7717799275,-53.7609704581,5.073919893,13.2334765032
