fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,4.640248715136617,23.55110534147774,4,0.480644384544722,-178.73356435054782,0.0345818124585781,4.336831212852927,125.4078633977775,0.7153119455165685,0.9999999999999892,1.0000004088659735,0.9999999999999988,0.1051207729468599,0.0866666666666666,1.2129319955406912,0.2673429951690821,0.0577777777777777,4.627090301003345,0.3608695652173913,0.0392753623188405,9.18819188191882,0.0002439302947842,0.0003265591404333,0.0004786116462636,0.001451308207904,0.0013708989027578,0.0018784236053433,0.0026506359515195,0.0075992738580372,-1.0972770135475862,-1.0971863246928404,-1.097019440265173,-1.0959518622723137,-0.1905014413118922,-0.1904046243983477,-0.1902573148869548,-0.1893132980816299,0.6419142123761745,0.6256256256256253,0.0012650337203959,-1.916916916916917,0.5110132158590308,0.986029807581754,0.9739888812784911,0.995965141592362,0.128473384772062,-0.1564910986777844,0.0014238107,56.0,0.1886414399,0.082432564,0.7763084262,0.0515223728,0.0512933625,0.0024774785,0.364716825,0.6026547725,325.0942656602,5.0918647136,13.4544894875
1,6,11,1,5.600017748141857,39.396741725718265,5,0.7945850887660411,-171.73371612007034,1.9826926250496064,4.697458086397539,2.3692316333097825,0.8641060590278961,0.9999999999999908,1.0000002223080615,0.9999999999999976,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.249951690821256,0.0644444444444444,3.87856071964018,0.3782125603864734,0.0416425120772946,9.082366589327147,0.0005360643142211,0.0008173356908605,0.0011503754865206,0.0031183768537963,0.0019853996939047,0.0029436359574505,0.0041653470812664,0.0107865471313184,-1.2168947980429206,-1.2165523367865914,-1.2161468450220465,-1.2137507099131437,-0.3340238007272116,-0.3337030902700238,-0.3332941978621949,-0.3310781597346812,0.6018979749603879,0.7857857857857854,0.00219959306803,-1.5965965965965965,0.4911894273127753,0.9635999740708752,0.9507147977436632,0.9927809118722692,0.1246992352415995,-0.140573363737446,0.0032330282,56.0,0.2090535969,0.0920541574,0.9496805729,-0.2191688742,0.0804593397,-0.0225310947,0.4461686511,0.9018931906,287.4080658553,5.3264987034,13.8136215895
1,6,12,1,4.201716281674461,20.82227255467401,5,0.5028680979884074,-177.7610246317648,0.6235654396057569,4.958146434269201,7.951284852162333,0.8096700699444064,0.999999999999988,1.0000003433034632,0.999999999999996,0.1116425120772946,0.1022222222222222,1.0921550094517958,0.2782125603864734,0.0355555555555555,7.824728260869566,0.3563768115942028,0.0284057971014492,12.545918367346935,0.0005989614568485,0.000844086280366,0.00123694093665,0.0027630054510937,0.0017139850017478,0.0023754421035134,0.0034478201146765,0.0075753398267649,-1.4590593615624825,-1.4587014955460271,-1.4581279537526144,-1.455900000578388,-0.5075976213674612,-0.5072612908505068,-0.506716019736322,-0.5046173033799609,0.6556892612115481,0.7857857857857854,0.0017467962151272,-1.6566566566566563,0.513215859030837,0.9581841392966034,0.946029743621128,0.99331275430625,0.1312534047193534,-0.1608017072610561,0.0037453101,56.0,0.2076063546,0.0903260421,1.0946731438,0.1936579556,0.1212407391,0.0314182851,0.5142874919,1.1983092918,281.8129435156,6.9810240124,19.125962324
1,6,13,1,5.448902306032935,34.9708802676143,6,0.7182102250363738,-171.68068000212963,0.1324900271869194,4.770807353212234,36.00880348889574,0.8771716476639053,0.9999999999999906,1.0000002519218938,0.9999999999999978,0.1029468599033816,0.0777777777777777,1.3236024844720495,0.2542995169082125,0.0399999999999999,6.357487922705315,0.3152173913043478,0.0328019323671497,9.609720176730484,0.0003707060309441,0.0005873393539475,0.0008290377481182,0.002400900712674,0.0010969403387548,0.001867070838112,0.002615837869551,0.0071526933782308,-1.1903840860706134,-1.190126113578439,-1.18983829295955,-1.187966478408116,-0.3698960348962719,-0.3696108538516152,-0.3693335837468622,-0.3676535760150539,0.6093711829575991,0.7057057057057055,0.0025258200269627,-1.5765765765765765,0.4823788546255506,0.9724917756192966,0.9619991685457032,0.9934725424875328,0.1180080074391977,-0.1496673466854958,0.0024627894,56.0,0.1933520037,0.0850116899,1.1808176114,0.2792873977,0.1014834621,0.0252576643,0.5547589536,1.3943302315,301.8547454485,4.8478913964,13.1540552103
1,6,14,1,4.564165959902744,24.25944623835996,4,0.8560815170077636,-169.06363406054777,1.398300628175974,4.0452054755080935,2.892944045076272,0.9341937097776948,0.9999999999999916,1.000000325678609,0.9999999999999974,0.1007729468599033,0.0933333333333333,1.079710144927536,0.249951690821256,0.0266183574879227,9.390199637023592,0.3434782608695652,0.0460386473429951,7.46065057712487,0.0004267297092098,0.0005474097304351,0.0006932300218319,0.0019244180021048,0.0016143198005702,0.0020752000404547,0.002590044483596,0.0060012668966752,-1.340980168066816,-1.3408182694647277,-1.340622643866608,-1.338970940370947,-0.3531475517629212,-0.3529845298650724,-0.3528024198265973,-0.3515958071241223,0.5923521978939146,0.8058058058058054,0.0006526636823583,-1.4564564564564562,0.4933920704845815,0.920434367458798,0.931856874610809,0.982375877092765,0.1432446117852591,-0.1172061620124207,0.0027823233,56.0,0.2062926183,0.0891090714,2.5451867936,0.1448123321,0.2402288879,0.0183067908,1.1957521201,6.4779758143,295.791412664,5.1950798726,14.2739967568
1,6,15,1,3.915348336054256,16.849943652154188,6,0.8642234449120879,-183.5084832448312,2.080746924790136,4.823274197990901,2.3180494179883877,0.904893823031206,0.9999999999999902,1.0000001941891266,0.999999999999998,0.1007729468599033,0.1,1.007729468599034,0.249951690821256,0.0755555555555555,3.308184143222506,0.3347826086956521,0.037391304347826,8.953488372093021,0.0006376393729814,0.0009116160112739,0.0014974216772988,0.0036200022495387,0.0027133890016524,0.0037529241951999,0.0062486293122302,0.0156453431780469,-1.4476119262576574,-1.4472150613518595,-1.4463665010077669,-1.4432918675495992,-0.3366529605780345,-0.3363020458092274,-0.3354595733373099,-0.3322875348202531,0.6528493803266376,0.9059059059059056,0.0020058677795082,-1.5165165165165162,0.4757709251101321,0.9543831193175012,0.9417613474344032,0.9924440883870854,0.1365369860042889,-0.1410943538266949,0.0048599998,56.0,0.209762709,0.090519376,1.0906239764,0.3310027293,0.1059119063,0.0341998473,0.5123851559,1.1894606578,273.0677547839,4.473881015,11.6906182414
1,6,16,1,4.902718627171676,29.67312075580172,6,0.5539868605664002,-175.56757589519003,0.1264571228746458,3.96058238762356,31.319567435909462,0.8211948429934282,0.9999999999999868,1.000000155256226,0.999999999999998,0.1159903381642512,0.0711111111111111,1.6311141304347827,0.2760386473429951,0.0621739130434782,4.43978243978244,0.3519323671497584,0.054975845410628,6.40158172231986,0.0012463634753101,0.0017250377709025,0.002499193749185,0.0062790768155725,0.0034899963142195,0.0051310654377046,0.0071833957115546,0.0179831858323171,-1.1747864598053015,-1.174223417969403,-1.1733128150661405,-1.168866718167319,-0.3975825767202394,-0.396927831169991,-0.3961090027031013,-0.3918001564613486,0.631237196005606,0.7457457457457454,0.0018292045048462,-1.4764764764764762,0.5066079295154186,0.9409485205712624,0.9354258552836736,0.9910341846255958,0.1451739172506038,-0.1385465612643122,0.0063227625,56.0,0.2219959313,0.0971101086,1.426920509,0.0988482233,0.1430551504,0.0158262893,0.6703803541,2.036102139,258.6120209998,5.2825923273,14.2651732086
1,6,17,1,5.21142196483233,31.48872188611403,6,0.7259279422914948,-169.41168420785743,2.2600822931790687,6.404595954856542,2.8337888289225663,0.8842971965306783,0.9999999999999926,1.000000192135906,0.999999999999998,0.1029468599033816,0.0666666666666666,1.5442028985507246,0.2542995169082125,0.0532367149758454,4.776769509981851,0.3064734299516908,0.0371014492753623,8.260416666666666,0.0007640811918676,0.0011505702835565,0.001541661420165,0.0048125090057276,0.0022720761047747,0.0032964170032341,0.0043894644075045,0.0128419013793842,-1.4152264334853135,-1.414679045657758,-1.4141251399143673,-1.4094926103226455,-0.4889534569390484,-0.4884514613434652,-0.4879157949617629,-0.4837735351552769,0.6115741780300621,0.7457457457457454,0.0066500180304311,-1.376376376376376,0.473568281938326,0.971074377147264,0.9593851452516492,0.99326988844217,0.123606752747638,-0.1433453743467082,0.0050702179,56.0,0.2239969191,0.0963670811,1.1746391713,-0.1383229914,0.0825489409,-0.0107531228,0.5518562657,1.3797771828,268.4566906467,5.3470012442,14.3653135323
1,6,18,1,5.975699362028424,40.85795083025653,7,0.756898507582244,-171.60111462751743,1.1496083909043089,4.888717008551941,4.252506372806101,0.9080763461414014,0.9999999999999946,1.0000002427684926,0.9999999999999984,0.1051207729468599,0.0888888888888888,1.1826086956521742,0.2608212560386473,0.0355555555555555,7.335597826086955,0.2955555555555555,0.0480193236714975,6.154929577464788,0.0003657280190687,0.0005481252833292,0.0008401078958613,0.0022712191495136,0.0009165741198509,0.0014401988102395,0.0021758719873958,0.00591993640939,-1.3066233559243188,-1.3063849442049331,-1.3060032933234544,-1.3041326858009223,-0.4923533775164246,-0.4920953326142818,-0.4917327891427973,-0.4898876952136453,0.6064676140798821,0.7257257257257255,0.0004918209692346,-1.436436436436436,0.5154185022026432,0.9622017570093778,0.9481888770614249,0.990552902396594,0.1272320770757462,-0.1342261784722361,0.0029058192,56.0,0.1877506938,0.0810857528,1.0910962414,-0.2346108472,0.1030659363,-0.0301223856,0.5126070303,1.1904910081,297.684838019,5.4174056281,14.1687072822
1,6,19,1,4.640884829714468,25.51964149008552,5,0.8341657001292913,-169.61693693891092,0.2830585991303456,4.778347587457265,16.88112497602267,0.9475878114190588,0.9999999999999912,1.000000512181534,0.999999999999998,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.2521256038647343,0.04,6.303140096618358,0.3128985507246377,0.034927536231884,8.95850622406639,0.0009497817180904,0.0013186004690759,0.0016635010597697,0.0042667209331706,0.0025244641526573,0.003615682346467,0.0045081930104528,0.0105495149942052,-1.4749321617151896,-1.474387661921568,-1.4738784733297434,-1.4700352503915632,-0.5439195547492205,-0.5433245176853722,-0.5428378350695908,-0.5395435255397757,0.6008289035986666,0.8058058058058054,0.0126795284678643,-1.436436436436436,0.5088105726872246,0.96515660840735,0.9499445083590132,0.9925882588974028,0.1429371023416548,-0.1212350974550689,0.0068705866,56.0,0.2102022369,0.0919354115,1.5660945853,-0.4796371108,0.1402322815,-0.0469441364,0.7357656127,2.4526522502,257.5622028589,5.1600269816,12.8521398892
1,7,0,1,4.735862349380056,28.327224356129207,5,0.7235883716679634,-981.3284678192076,0.9087217718870414,5.158714693274723,5.676891269549087,0.8454264562814583,0.9999999999999868,1.000000359952698,0.999999999999998,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.2716908212560386,0.0421739130434782,6.442153493699884,0.3173913043478261,0.0417391304347826,7.604166666666666,0.0003597775558443,0.0004829710385664,0.0007035302109791,0.0020356303324725,0.0011485839096923,0.001591686157608,0.0023493519632445,0.0058721679202036,-1.186173913970147,-1.1860277324817523,-1.185766016785516,-1.1841853456806173,-0.3502145068485546,-0.3500591475701499,-0.3497934968915779,-0.3485583369536627,0.586615656260599,0.7657657657657654,0.0005150235183194,-1.7167167167167166,0.513215859030837,0.9563940087027678,0.9425563654834964,0.9890691413514864,0.1277348808885382,-0.1584256901683542,0.00208601,56.0,0.2043620108,0.0882256072,1.1505005131,-0.1672201129,0.0922993687,-0.0179094326,0.5405157025,1.3236514306,306.9787546313,6.5509823514,16.8632753764
1,7,1,1,4.108084631123101,21.153501195037347,4,0.62509010975292,-977.386229993194,0.2085383099634588,6.1113010386706135,29.305411747805312,0.8987397969823402,0.99999999999998,1.0000000729868392,0.9999999999999948,0.1007729468599033,0.0933333333333333,1.079710144927536,0.2651690821256038,0.0488888888888888,5.423913043478261,0.3151690821256038,0.0371980676328502,8.472727272727273,0.0012515203497232,0.0016262767073438,0.002247329165537,0.0050166543840555,0.00323886780105,0.0040005813532401,0.0056751022794643,0.0119320248601541,-1.3651952280550677,-1.364682971364288,-1.3638340510709683,-1.3600486439837127,-0.5265132538491392,-0.5261108983921403,-0.5252263760797987,-0.5219213187690532,0.6258367595308153,0.8258258258258254,0.0025258200269627,-1.1761761761761762,0.5022026431718062,0.9450763510367448,0.9323723847466358,0.982168981244092,0.1406047051489182,-0.1458623086532203,0.0073548552,56.0,0.21736298,0.0942770608,1.135899616,0.015109068,0.1181665363,0.010623345,0.533656067,1.2902679376,254.1108514455,5.4156516799,14.9189824738
1,7,2,1,4.41772821291107,24.542237760324117,5,0.8239106296137639,-975.117195905381,0.599498088022679,7.036210452198952,11.736835517535082,0.8804697331885348,0.9999999999999876,1.000000228985685,0.999999999999996,0.1007729468599033,0.1044444444444444,0.9648473635522664,0.2521256038647343,0.0488405797101449,5.162215628090999,0.3326086956521739,0.0414009661835748,8.033838973162196,0.0005101555328294,0.0006610693871144,0.0008756467292108,0.0021511388899032,0.0016087522129178,0.0021163771813659,0.002765781428853,0.0067938937111133,-1.4631689439975912,-1.462948018826584,-1.4626338956718776,-1.460766682584953,-0.4482440505543282,-0.4480161440371947,-0.4477245833980305,-0.445916096625445,0.6492309379962511,0.8458458458458454,0.0007978144572076,-1.256256256256256,0.539647577092511,0.983093943068048,0.9689096614118032,0.9972069761979232,0.1251301184533801,-0.1452281870881288,0.0029132941,56.0,0.2140757653,0.092767352,0.9402740496,-0.2090984554,0.0829468117,-0.0206223846,0.4417493801,0.8841152884,291.2728590154,7.6412251432,19.773011729
1,7,3,1,3.966881014971941,19.29049886863583,4,0.7534804689462871,-975.479069357807,1.18298170269922,6.721062302388428,5.681459220419826,0.8859269379985156,0.9999999999999932,1.0000002997053536,0.9999999999999982,0.1029468599033816,0.0977777777777777,1.0528656126482214,0.2521256038647343,0.0466666666666666,5.402691511387164,0.3478260869565217,0.0304347826086956,11.428571428571429,0.0003258178769483,0.0005247867494844,0.0007652589884842,0.0020602898958408,0.0013334113673261,0.0020817927031792,0.0031790549393894,0.0075607841030684,-1.5553184852422677,-1.5550089244163736,-1.554634791598709,-1.5526199496180009,-0.3759237447586272,-0.3756420348090968,-0.3752289971311436,-0.3735796017728954,0.6128608783465761,0.9059059059059056,0.0010520152176161,-1.3563563563563563,0.5176211453744494,0.965128411908956,0.9547369525172116,0.9944717124911282,0.1126907296256254,-0.1617090256476666,0.0032620559,56.0,0.1906874067,0.0847080662,1.1498388769,-0.0788142638,0.0891582,-0.007128236,0.5402048597,1.3221294428,289.94272651,5.7638186649,14.8857598813
