fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,2.3951020116032606,5.438721506664569,2,0.4517341039384436,-177.34902184979933,0.1580587052369963,4.00661538306758,25.348906768912105,0.6789402199917359,0.9999999999999865,1.000000408445117,0.999999999999998,0.105,0.0933333333333333,1.125,0.26875,0.02,13.4375,0.2758333333333334,0.0125,22.06666666666667,0.0442315744189235,0.0553527206820273,0.0606296624275902,0.0961900499888351,0.0545674991937717,0.0647255489338866,0.0732737171459998,0.1108151050558594,-2.6837185356565945,-2.652491278545758,-2.6376740634180065,-2.5378234419923986,-2.2407776099904706,-2.2167019299187487,-2.196441843746757,-2.107464681014733,0.7830731562135445,0.7257257257257255,0.1754867149648152,-0.2952952952952952,0.5333333333333333,0.993541048372893,0.973473992993871,0.9936411816470024,0.1238113132815204,-0.304394643525333,0.1311671908,18.0,1.0050708494,0.4422285932,0.4203421865,-0.1267310697,0.1949783893,-0.0548069295,0.1974806179,0.1766875538,68.6091238825,6.6304815006,17.8313964206
1,6,11,1,3.104415900516637,11.867839863968758,4,0.7587017081917676,-171.6480357410873,1.918391650932588,4.596813650839856,2.396181013718031,0.843808142655348,0.9999999999999885,1.0000002182193397,0.999999999999996,0.105,0.1,1.05,0.2633333333333333,0.04,6.583333333333332,0.2454166666666666,0.0574999999999999,4.268115942028986,0.0598993918459649,0.0887745537491428,0.0990596307036866,0.1412886420063295,0.0699997328214319,0.1028050965542612,0.1194139556116333,0.1643500678302123,-2.792288917226088,-2.7065238471197386,-2.675975088674212,-2.5505463853811445,-2.32163191690897,-2.2397373388364232,-2.1982753536608493,-2.0860978457285584,0.8191270464605342,0.9059059059059056,0.24231727942376,-0.095095095095095,0.54,0.974098170322311,0.9498917738330518,0.9874965767862718,0.1302914917639582,-0.2433086457294744,0.2216798355,18.0,1.0818090328,0.4689094547,0.865313524,0.0673100611,0.3596991215,0.010009772,0.406532237,0.7487674948,45.8009448936,6.7380788845,17.3500158226
1,6,12,1,2.185818670430443,5.229423060188051,3,0.4938508720946478,-177.11824680756027,0.0707788527691875,5.0341264946881,71.12472578645168,0.7861839930925121,0.999999999999984,1.0000003403759676,0.999999999999993,0.105,0.10625,0.9882352941176472,0.2895833333333333,0.0666666666666666,4.343749999999999,0.3108333333333334,0.0445833333333333,6.971962616822432,0.0754102170482194,0.1027340959325622,0.1281879283873548,0.1829690710963074,0.0742313614141284,0.1137326692553895,0.1335305808032061,0.1919559604151286,-3.254055737608196,-3.1578904689704133,-3.068306751876759,-2.875506771786456,-3.048188490650871,-2.9181263704743725,-2.8529397097864915,-2.6605681362937794,0.7490648451662886,0.8258258258258254,0.215997977168225,0.0050050050050049,0.5066666666666667,0.970573331413292,0.94458266734137,0.9874314282765746,0.1343149305078765,-0.2656486133620725,0.3574805476,18.0,1.1025251822,0.4755808,0.9505912952,-0.2825889994,0.3838696422,-0.1036813558,0.4465965168,0.9036238105,29.9193316935,5.1204031944,13.4183136032
1,6,13,1,3.0183338757521803,10.077737348594717,3,0.6582823531098028,-171.610456697883,0.0785137920846195,4.46699779390182,56.89443440825582,0.8417116493612306,0.9999999999999882,1.000000273342995,0.999999999999996,0.105,0.0733333333333333,1.431818181818182,0.2695833333333333,0.06,4.493055555555555,0.1904166666666666,0.01875,10.155555555555557,0.0537226283049463,0.0827018962844644,0.1160762407538157,0.1699830827072704,0.0682413579313333,0.0919583900514681,0.1330944437735253,0.1957048474281618,-2.706866171449669,-2.623969758079223,-2.5285010437882214,-2.374298257947418,-2.299853834954918,-2.24131323783833,-2.139777382267899,-1.9852365275316368,0.7405090567582089,0.8258258258258254,0.2537490379733572,-0.115115115115115,0.4866666666666667,0.9817942763218558,0.960721659422064,0.9883242104695952,0.1186511235809777,-0.2546859380055267,0.2552875413,18.0,1.0517760292,0.4656980361,0.9080680204,0.2239693206,0.4282591193,0.0845476062,0.4266186919,0.8245875296,43.4441960054,4.8051081762,12.2713285607
1,6,14,1,2.3962059242016203,6.161405995838031,3,0.8180023796474968,-169.0814521993402,1.4016900747709178,3.9583601049407897,2.823990963614204,0.915069728060014,0.999999999999989,1.0000003237090558,0.9999999999999958,0.105,0.0791666666666666,1.326315789473684,0.31,0.0595833333333333,5.2027972027972025,0.14625,0.0516666666666666,2.830645161290323,0.0613598809814249,0.0727471249106965,0.0975704979536669,0.149307662312871,0.0651160841827762,0.0756225950854992,0.1051498687878822,0.1602158888844404,-3.00351445380638,-2.967076897987493,-2.887645646098595,-2.7220941021114258,-2.7573216293721856,-2.726334006982737,-2.639247055267664,-2.4768368076563787,0.7758820342750274,0.8658658658658656,0.298256436100783,-0.1351351351351351,0.5466666666666666,0.911866439616202,0.9301559324794852,0.9660799243547044,0.1201487185652236,-0.1998300492982575,0.2471989092,18.0,1.0333970761,0.4565541497,0.7902390915,-0.1659676341,0.4710812211,-0.0960887743,0.3712615795,0.6244778218,42.5183866903,6.1918653464,15.8142559033
1,6,15,1,1.9200685740164567,3.356909167971007,2,0.822607852292736,-183.24968594149928,2.092847230047744,4.763109298824596,2.2758991819560266,0.868851219550589,0.9999999999999868,1.0000001948230683,0.9999999999999966,0.105,0.0666666666666666,1.5749999999999995,0.2566666666666666,0.08625,2.9758454106280188,0.2129166666666667,0.0566666666666666,3.757352941176472,0.0433078706999509,0.0642859026509051,0.0783375796641503,0.127362771636386,0.0484206166678183,0.0702933656278017,0.0833650854636505,0.1367432868316007,-3.3597637255214075,-3.2860919259705823,-3.236744478379072,-3.064575128825052,-3.077280025436302,-3.0065464905837054,-2.964274302836112,-2.791656362871802,0.7449884791167963,0.9059059059059056,0.1754867149648152,-0.2952952952952952,0.52,0.9656074559159776,0.9405249258458064,0.9864508391133242,0.1378594783632823,-0.2673025583551405,0.2297660037,18.0,1.0149306498,0.4453943784,0.9588795896,-0.0681221273,0.3857027217,-0.0278443901,0.4504904336,0.9194500674,46.1778188535,6.5434790926,16.9786648226
1,6,16,1,2.6337405611591755,8.327252104100225,4,0.5292598168067183,-174.1924360412002,0.0398499305802252,3.555226305076141,89.21537009754174,0.7932073429547277,0.999999999999983,1.0000001558451317,0.9999999999999966,0.12375,0.14625,0.8461538461538461,0.2941666666666666,0.1066666666666666,2.7578125,0.2483333333333333,0.0254166666666666,9.77049180327869,0.0814418722313065,0.0879152299496658,0.1107519928482,0.1480416307788423,0.0949023138361271,0.1002958173729007,0.1251159507666433,0.1665763044685943,-2.6229383220116094,-2.604453680138352,-2.53924341336649,-2.432763031357559,-2.202666953256935,-2.189541196574164,-2.129138337924134,-2.0282394489249898,0.8037635664374856,0.8058058058058054,0.2537490379733572,-0.3553553553553552,0.6066666666666667,0.9468650126182432,0.9315298534627792,0.9856250123445018,0.1658915915183769,-0.251355326137314,0.2162584346,18.0,1.0249634663,0.4536426174,0.690120531,0.0010741637,0.3434433846,0.0085087714,0.3242249607,0.4762663474,45.5585198687,6.9950603327,18.6028351244
1,6,17,1,2.846564992779701,8.70962104399362,3,0.6644792719544674,-168.90751340067527,2.038315576532978,6.135540860177888,3.010103504489713,0.8511040148977196,0.9999999999999906,1.000000197213927,0.9999999999999968,0.11125,0.08625,1.289855072463768,0.2958333333333333,0.06,4.930555555555555,0.2041666666666666,0.0716666666666666,2.8488372093023258,0.0863641759792246,0.0929100286944125,0.1228995661118417,0.1871758569319207,0.1160955680818964,0.116471070711323,0.1452589772316947,0.224580169530434,-3.0194898249439706,-2.9978563303398422,-2.8987434226517514,-2.686315668601736,-2.4063760076905254,-2.405353724640857,-2.326980401620028,-2.1110332843113344,0.791646451483185,0.8658658658658656,0.4620241371751313,-0.035035035035035,0.54,0.9814427772099312,0.9569473917001228,0.9883802653127576,0.1249329879435254,-0.2593816839190913,0.2947838747,18.0,1.0581648629,0.4663019159,0.9846060766,0.0465832395,0.4937722931,0.0256116262,0.4625769733,0.9694491261,29.3840533098,7.9508248308,19.6159217653
1,6,18,1,3.3493510530321555,11.936635470183408,3,0.7172667121787251,-170.82899511909864,0.8878703757055054,4.773923197662453,5.376824509849284,0.8881995461954073,0.9999999999999932,1.000000246172562,0.9999999999999976,0.1175,0.04625,2.540540540540541,0.30125,0.0658333333333333,4.575949367088608,0.1699999999999999,0.0454166666666666,3.743119266055046,0.1003546018629048,0.1119932548880431,0.1415342591399959,0.2271318004490913,0.1308857353344157,0.133698115042147,0.1776097536914041,0.2747534686849907,-2.721413942670208,-2.6862071904519467,-2.59684609215898,-2.33791480338762,-2.129536625096427,-2.1226456260244047,-2.015051669080695,-1.7770264664263915,0.7885191885678497,0.8858858858858855,0.3755691612228777,0.0250250250250249,0.46,0.9713154447568296,0.948849570502066,0.9841339775350114,0.1173271331958681,-0.228157356399144,0.3333358405,18.0,1.0683624577,0.4636886561,1.004068474,0.0154016254,0.5159776084,0.0708215618,0.4717205863,1.0081535006,33.2405708134,5.2145992582,14.2529847939
1,6,19,1,2.442267349461304,6.635386761715688,3,0.7951327153151992,-169.39113232940724,0.1440722452615732,4.696720402527136,32.59975850310315,0.9318088607093716,0.9999999999999886,1.0000005150178954,0.9999999999999968,0.105,0.08,1.3125,0.2829166666666666,0.0866666666666666,3.2644230769230766,0.2183333333333333,0.0829166666666666,2.633165829145729,0.0950740316090063,0.1177004404743721,0.1369057779585456,0.1856221775501408,0.1194761753090661,0.1388277911097175,0.1605082956042139,0.213180211470392,-3.1186067243622406,-3.0406303226449114,-2.974443809367716,-2.806554615489014,-2.580768579647968,-2.5240500211907118,-2.460505613621782,-2.30612702478007,0.7010375303490093,0.8858858858858855,0.2782559402207126,-0.055055055055055,0.4733333333333333,0.9787879843485656,0.950051297891621,0.9859743200178936,0.1167755285402004,-0.2158436387866882,0.3808654074,18.0,1.0923346547,0.4819591117,1.8041540803,-0.7159083727,0.8175203183,-0.334443825,0.8476081488,3.2549719454,25.0257097338,5.3023760302,14.193346423
1,7,0,1,2.5361326827459423,8.051611417432042,3,0.6669493848059926,-980.9041340245462,0.802397596278278,4.857916529415599,6.054251099389926,0.800758673936373,0.9999999999999828,1.0000003600546945,0.9999999999999968,0.105,0.1133333333333333,0.9264705882352944,0.2825,0.0866666666666666,3.259615384615384,0.2579166666666667,0.0595833333333333,4.328671328671329,0.0972429955580318,0.1041770241377734,0.1143840276526656,0.1562910287607005,0.103528742779999,0.1144476967950926,0.1284928150933339,0.1685048097493078,-2.607373746897923,-2.5873466477005773,-2.557866430024863,-2.436829191916858,-2.3605103933375604,-2.331759550263204,-2.2947771624268496,-2.189421047009961,0.7673201360055253,0.7857857857857854,0.3503842245290676,-0.1951951951951951,0.5466666666666666,0.9674027518709476,0.9412560524518924,0.9814199430516576,0.1270608882467412,-0.2781178182130801,0.254861095,18.0,1.0297703378,0.4498016953,1.2969977193,0.1579329554,0.6971388549,0.0957172417,0.6093414348,1.6822030839,42.4601216298,6.2501787586,16.6083988043
1,7,1,1,2.1926437207440155,5.981092569186835,3,0.5328184385100752,-977.4888431723303,0.3049686185777485,5.44076047841514,17.84039454219476,0.8681497832326492,0.9999999999999716,1.0000000691249584,0.9999999999999902,0.1175,0.0729166666666666,1.6114285714285714,0.3083333333333333,0.0729166666666666,4.228571428571428,0.2833333333333333,0.0570833333333333,4.963503649635037,0.0905161144330193,0.1330488595883886,0.1565716204844286,0.2339615848635713,0.0959251262997758,0.1403007014821803,0.1652166306066429,0.2433529017146174,-2.8766345833884204,-2.74210645421315,-2.6677055895423685,-2.4229264884795114,-2.691208450443106,-2.5591132817814897,-2.484944691368226,-2.2523522377905145,0.7585798034592661,0.8858858858858855,0.3424915682920325,-0.0150150150150149,0.5066666666666667,0.9622260790476148,0.9306964887428156,0.9610886116729658,0.146682760220035,-0.2864245604872867,0.4031734098,18.0,1.088244392,0.4798325723,1.0315127457,-0.1446400964,0.4159515036,-0.0510984188,0.4846141571,1.0640185445,21.8173586981,5.6985531513,14.8923824594
1,7,2,1,2.407824922327319,7.179149590398007,3,0.7642291013115581,-975.00657820351,0.6764861886633954,6.900825938339549,10.200985702271666,0.8326216014735405,0.9999999999999828,1.000000231369812,0.9999999999999928,0.105,0.06625,1.5849056603773586,0.2970833333333333,0.0591666666666666,5.021126760563381,0.1458333333333333,0.09,1.6203703703703702,0.0617257164601635,0.0817243217077206,0.1032635581764042,0.1847508878402205,0.0658656013980018,0.0863174691418298,0.1126236853093471,0.1886213337521835,-3.153704791331898,-3.0864859638572364,-3.014088804045242,-2.740195565679929,-2.94953666858846,-2.8849597362521484,-2.801897652986584,-2.561934483720888,0.7179794980815792,0.9459459459459456,0.7671581176779302,-0.0150150150150149,0.46,0.9962018769076624,0.969235221723616,0.9944359123346072,0.0846946545944201,-0.2800657529298389,0.3372980753,18.0,1.1018268346,0.4792020655,0.7538851038,0.2981640603,0.3786567057,0.1580918929,0.3541821423,0.5683427497,30.7529501587,5.35446415,13.3939118459
1,7,3,1,2.0419810855847733,4.995295961838591,3,0.6926757861849806,-974.9046797372768,0.7914751180685793,6.176769400398837,7.804123287503822,0.8467690212220281,0.9999999999999905,1.000000299305286,0.9999999999999968,0.105,0.0666666666666666,1.5749999999999995,0.3029166666666666,0.0258333333333333,11.725806451612906,0.1725,0.06375,2.705882352941176,0.0475824938114768,0.0668876511132369,0.0891382145351605,0.1447203691881612,0.0505668798729083,0.0727756205648864,0.0912998962717692,0.1437065975981748,-3.5969214702065937,-3.5240131770124625,-3.439981196524413,-3.230068375589612,-3.4816758842344777,-3.4002339845921665,-3.3323034240984155,-3.1401222748290483,0.7273490857204118,0.9859859859859856,0.4213321743847289,-0.2152152152152151,0.5466666666666666,0.9774964022916508,0.9535249252596344,0.9889316127726824,0.1167792809996972,-0.3138501577952384,0.24936758,18.0,1.026941559,0.4522891536,1.0106251157,0.1442323798,0.4823417307,0.0620075526,0.4748009568,1.0213631245,42.0618979293,6.3892983446,16.4392961816
1,7,4,1,3.2472544895845745,12.650786369205196,3,0.5966969311118931,-977.380634346332,0.0760812962786097,5.689744350208102,74.78506056695268,0.7001340568642911,0.9999999999999852,1.0000003962985446,0.9999999999999968,0.105,0.0866666666666666,1.2115384615384617,0.2820833333333333,0.0795833333333333,3.5445026178010477,0.2641666666666666,0.045,5.87037037037037,0.0732474044470809,0.0932318349342708,0.1083154877595461,0.1532018389992892,0.0779072082737891,0.1136401230527629,0.1249619209565178,0.1700948877539043,-2.5197434972298547,-2.465407918341192,-2.424397041972095,-2.302355741852252,-2.161617525103481,-2.0778505815785677,-2.0513094384484702,-1.9455064077073816,0.815806306955049,0.8058058058058054,0.2782559402207126,-0.1951951951951951,0.5466666666666666,0.9958062568762168,0.9589003193822496,0.9900498898250398,0.1430870565207807,-0.2877883536957538,0.284766833,18.0,1.0642601639,0.4673209921,1.6487188301,-0.0021607901,0.6488359984,-0.0011062653,0.7745832414,2.7182737807,38.6447673047,5.0854145432,13.3275774745
