fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,0.4798820549564994,-0.975449493970566,1,0.4984629604821931,-167.87001508664048,0.5113143700489506,4.4828291866854615,8.767266185490344,0.679139431021645,0.9999999999999708,1.0000005909834646,0.3,0.0833333333333333,3.6,0.0,0.8065596707969658,0.6293832542437979,0.6713740440470862,0.0,0.8154348070303222,0.7706352964345057,0.7129754535770652,-6.113043671423846,-1.1825091802327536,-2.2655963521686515,-2.008904820303571,-6.046509725464476,-1.1159752342733844,-1.3868559107870384,-1.7354967113933055,0.7011166288201309,0.7257257257257255,1.8853440944102444,0.3053053053053052,0.5,0.9184894488790374,0.9345290497756642,0.8271998256768501,0.1356541176905223,-0.5202776505732,2.0986436375,2.0,2.1777095125,0.9657737809,1.8783208594,-0.0776736674,1.7624253851,-0.0830694425,0.8824523825,3.5280892508,-74.8690228683,4.5413785333,12.3645030168
1,6,11,1,0.9363747145385704,1.00944214605246,2,0.7973916679109726,-167.99062751429065,2.325182382345832,6.255961039032015,2.6905248751801123,0.7861684530636446,0.9999999999999766,1.0000008521055823,0.25,0.0666666666666666,3.75,0.0,0.3496574422414582,0.3128961022075893,0.6169411355347707,0.0,0.3530688091708836,0.3530688091708836,0.6646103300926339,-5.420197980653398,-3.524985418295814,-3.724239159313504,-2.07625488364582,-5.367827780675778,-3.472615218318194,-3.472615218318194,-1.8003139874804388,0.7696974466146929,0.9059059059059056,2.0197857568198785,0.4854854854854853,0.5,1.033646565269529,0.8840665251222125,0.8839304065717193,0.2001081744108618,-0.5915959185954078,1.7360870002,2.0,2.0832162208,0.9269567437,2.3938750066,-0.1464624587,2.4221109738,-0.1561072242,1.1246644535,5.7306375471,-71.5304266177,5.6880459245,15.4262607032
1,6,12,1,0.7802748104858829,-0.0369068647088752,1,0.4495947405232945,-169.6425149308085,0.0631480255903082,5.385924662907107,85.29046811138493,0.881209790309509,0.9999999999999624,1.0000003010531349,0.35,0.15,2.333333333333333,0.0,0.7371522280438555,0.7374832078308353,0.6765497372589074,0.0,0.7589803755768096,0.7589803755768096,0.7371947387592105,-5.936954810007099,-1.5605153440146813,-1.558550331976356,-1.9203095931787888,-5.766208991459644,-1.3897695254672264,-1.3897695254672264,-1.5153900603695414,0.8625145023277295,0.8258258258258254,0.431270730351924,0.4054054054054052,0.5454545454545454,0.8582690710293939,0.8707377409645204,0.7243299902768985,0.1718460752003331,-0.4037214756978048,1.9199413974,2.0,2.1569631229,0.9522178217,3.02986261,-0.1543307839,3.1151189833,-0.157899259,1.4234572679,9.1800674352,-74.5258168724,5.1077888183,13.7432191855
1,6,13,1,0.8252277483642658,-0.5210273036866431,1,0.7410647420103438,-162.42610566536513,2.097636600827653,4.876205164455257,2.3246186505952835,0.8030403671890438,0.9999999999999832,1.0000004415642854,0.15,0.1666666666666666,0.9,0.0,0.3419681665295974,0.4957383755220202,0.5825371909088283,0.0,0.3572487719716805,0.5386934544920573,0.6210800564210697,-5.680981688773322,-3.738266796575293,-2.8647010550104923,-2.37159857419082,-5.437988999867102,-3.495274107669073,-2.508579920038885,-2.0605624850124857,0.8642705585758117,1.0260260260260257,1.46273335620113,0.225225225225225,0.6818181818181818,1.020311880664078,0.9437378976831688,0.9050853002210852,0.1183918877955908,-0.4937856676530572,1.7807868858,2.0,2.0874796061,0.9318635454,1.9431615207,-0.3623691603,1.9610734931,-0.3634076108,0.9129151204,3.7758766955,-68.6770404243,5.0056387737,13.3426786242
1,6,14,1,0.5604567221744098,-0.3502152700569989,1,0.7195892087952575,-164.6458378450816,2.956446305900766,5.070818941810668,1.7151736974521836,0.9282502375145748,0.9999999999999716,1.0000011822153556,0.1666666666666666,0.1833333333333333,0.9090909090909092,0.0,0.4222082270846542,0.4880487796875856,0.5638650581744303,0.0,0.4208148235302243,0.4208148235302243,0.554861772968699,-5.531153303381382,-3.1958548734273,-2.8316806834011405,-2.4123292241985466,-5.549468078056792,-3.21416964810271,-3.21416964810271,-2.470280381233002,0.8925748284019125,0.9459459459459456,1.2738113231864785,0.6656656656656654,0.5909090909090909,0.9039137659528632,0.8988328677633006,0.6710305582532281,0.1902724853824985,-0.5082799655517581,1.5424028895,2.0,2.0331013342,0.9068844172,0.9162040098,0.0029821864,0.8807983946,0.0201113391,0.4304410544,0.8394297876,-80.0723781832,8.0755517033,21.6222694739
1,6,15,1,0.924049594206808,0.051867857152549,1,0.5516910654227236,-178.66022092508672,1.7118360992174209,4.746658000831011,2.7728460703691096,0.536462481261104,0.9999999999999648,1.000000834218998,0.3,0.3333333333333333,0.9,0.0,0.8945462027668283,0.7172276765609189,0.7746048339445684,0.0,0.8899813592400803,0.6750073739761759,0.7676971693313586,-6.159922758461296,-0.6495872455427776,-1.741855670615374,-1.3884168130320165,-6.191517896086695,-0.681182383168176,-2.012197660122717,-1.4383071333964903,0.7980017164407939,0.9459459459459456,1.6418389895747365,0.2852852852852852,0.5454545454545454,0.8019472563750325,0.8686135688536463,0.6976522146257775,0.1949341905307977,-0.4855987452439483,2.0878625406,2.0,2.1928789681,0.9681288046,2.027363244,-0.1750281479,2.0431664151,-0.1680083312,0.9524738629,4.110201723,-78.0128152836,5.1744848286,14.437378322
1,6,16,1,1.3108666344950202,1.0873922888459957,1,0.5363610159159904,-170.95047422043527,0.2909592069687,3.593761795839216,12.351428343787775,0.7778066314117891,0.9999999999999692,1.0000002672843702,0.2166666666666666,0.2333333333333333,0.9285714285714286,0.0,0.4535278684981315,0.5213909410120585,0.6408319734784722,0.0,0.4664629051796591,0.5591954538815619,0.632047421032875,-5.995164910182142,-3.276190547172443,-2.8693402361398017,-2.1532715494612327,-5.82891872605064,-3.109944363040941,-2.5694138733980165,-2.1447656778401014,0.789922970467969,0.9059059059059056,2.920555512182745,0.3453453453453451,0.6818181818181818,1.0716802861067936,0.907564014999692,0.931284174628933,0.1657435272632166,-0.3801232158849513,1.9619186274,2.0,2.0710412292,0.9215625832,1.9600514303,0.0696377998,1.9893562042,0.0671682655,0.920850155,3.8418016094,-71.5657930384,4.9552573638,13.0193943889
1,6,17,1,0.7789000621970141,-0.6642009266030184,1,0.4516594236209306,-156.4598970240517,1.2843457629453083,3.804655450416287,2.962329584590456,0.8221525398019253,0.9999999999999796,1.0000004513406988,0.4833333333333333,0.2,2.416666666666666,0.0,0.3180207281554189,0.5393007213661397,0.5413376835505331,0.0,0.3221307306106896,0.6203427472255679,0.6056206120520944,-6.928933564944466,-4.725389067280305,-3.1921546950718573,-3.178040719421892,-6.840528668241995,-4.636984170577834,-2.5970563217095,-2.69776350942138,0.8825756419910163,1.0460460460460457,1.3968351179887395,0.5055055055055053,0.7727272727272727,0.9327623332432852,0.9447534428589276,0.886721398754813,0.1180003085909312,-0.6360737577681742,1.9620249152,2.0,2.1417575187,0.9512000641,1.9749871917,0.1692304706,1.9509953981,0.1640139584,0.9278671128,3.9005744075,-71.9536828724,4.6806324646,12.7845541054
1,6,18,1,0.7448360573737818,-0.6987858701370118,1,0.7209696470708988,-161.81013004299967,0.8496310225538596,5.1691453240640834,6.083988445391778,0.8837240764244682,0.9999999999999918,1.000000256446663,0.2666666666666666,0.1666666666666666,1.6,0.0,0.520038311973447,0.4449610667336111,0.5210844191872281,0.0,0.5340279982624222,0.4315696828067401,0.5340279982624222,-6.469549764077078,-3.105136025538222,-3.590851999767159,-3.0983681828601046,-6.300069939189925,-2.935656200651069,-3.5811507538734504,-2.935656200651069,0.7996705228198302,0.7057057057057055,1.9287915080207776,0.3253253253253251,0.3636363636363636,1.0865216042675,0.9139108378605888,0.8824684860465355,0.1869113528846697,-0.4608232728226591,1.8380253863,2.0,2.0918184799,0.9296763898,1.9919544904,-0.0363501764,2.0171434854,-0.0280189815,0.9358385055,3.9678826918,-74.5373986153,6.1053661994,16.1121985061
1,6,19,1,0.8777776355806449,0.9524044458228476,2,0.7654579322894979,-166.96431918296963,0.5373100163509203,6.851629210327688,12.75172433385803,0.8747208661714785,0.9999999999999653,1.0000007947189338,0.1666666666666666,0.2,0.8333333333333333,0.0,0.7846663149296526,0.6785031499605474,0.7368205652784222,0.0,0.8276489948484272,0.8276489948484272,0.7777985229307132,-4.858497204464327,-1.0461981069412851,-1.5619915471607675,-1.278656547867287,-4.606178611044182,-0.7938795135211403,-0.7938795135211403,-1.023499691018973,0.746675787473822,0.9259259259259256,3.20262069365765,0.7857857857857854,0.3636363636363636,1.0262478873523908,0.9462763923777492,0.9655126360009784,0.0979945598873107,-0.5138974353342015,1.5819517373,2.0,2.0336464951,0.9089632452,1.228250704,-0.3219355121,1.1839061252,-0.2814733345,0.5770434559,1.5085997918,-63.9465726738,5.2595199792,14.3321167256
1,7,0,1,1.0968446167411954,1.4793111903247311,2,0.3222111387115942,-972.0523508731064,0.740813140034014,4.110893902716797,5.549164398633707,0.7672381885407984,0.999999999999975,1.0000016366356543,0.6166666666666666,0.4666666666666666,1.3214285714285714,0.0,0.4130068397986565,0.54710675728662,0.6946259440162417,0.0,0.4261083784104123,0.5966439726940804,0.674388948522038,-5.392454687527635,-3.1653340182743945,-2.442206289619357,-1.6467157596389437,-5.226653081925925,-2.999532412672685,-2.108202023231882,-1.7018560057164311,0.7996705228198303,1.0060060060060056,2.214855233726359,0.3853853853853852,0.6363636363636364,1.0241118284942012,0.8847048987647964,0.8601187519683459,0.2101774853871349,-0.6859560176484665,1.7949643797,2.0,2.0567956666,0.9161218305,1.7406107612,-0.1250520027,1.7518243788,-0.1399165222,0.8177549142,3.029725822,-67.7593743147,5.0140012093,13.386105372
1,7,1,1,1.188924817982124,1.1999537739187671,2,0.4925672948246213,-969.3568762347315,0.5271368991132596,6.601588445411061,12.523480060902846,0.788917679231411,0.999999999999956,1.0000011817290646,0.35,0.2,1.7499999999999998,0.0,0.3790158853959167,0.3603972201991498,0.4118091639903016,0.0,0.3879056342289202,0.3879056342289202,0.3879056342289202,-4.679594414724107,-2.905953794333663,-2.9930815959980714,-2.752494550982888,-4.572350757204369,-2.7987101368139244,-2.7987101368139244,-2.7987101368139244,0.8060804624136189,0.8858858858858855,1.7192957312101929,0.3853853853853852,0.6363636363636364,0.9060946294261604,0.9147679917474644,0.8702027223922644,0.1766297810769795,-0.5367373016576777,1.5909511423,2.0,2.0298329975,0.9052886582,0.9438013639,-0.1311838533,0.8896853634,-0.1238504957,0.4434065447,0.8907610144,-69.205441774,6.4066904983,16.3924848633
1,7,2,1,1.3589489304705196,1.3962230543542766,2,0.6536590160767413,-972.1262076439306,0.5844029722831623,9.03626521230803,15.462387497799488,0.8435891467816425,0.9999999999999492,1.0000004949578642,0.3833333333333333,0.2666666666666666,1.4375,0.0,0.6245779673895836,0.5283891967306709,0.6746891329673679,0.0,0.642111061712607,0.6413098088873354,0.6480680949583367,-5.114080683314659,-1.9199385650636565,-2.4118556990421856,-1.6636660211639271,-4.974438704936407,-1.780296586685405,-1.784282369751876,-1.7506636899412542,0.789922970467969,0.8258258258258254,1.5678717853794495,0.3653653653653652,0.3636363636363636,1.0288617607395885,0.9045296801412706,0.8834435578250379,0.205710639159378,-0.4552124601165883,1.5361224193,2.0,2.0038696056,0.8943925115,1.3127785671,-0.0038782329,1.3137518827,-0.0017421504,0.6167554219,1.7233875662,-71.3776812476,6.8946421722,18.3230010591
1,7,3,1,0.9723387770781708,1.124508073118491,2,0.5500453890884256,-971.4087909963558,0.7707445443282036,6.511847331897367,8.448775122467099,0.8181033207066803,0.9999999999999688,1.0000006203849254,0.4,0.2,2.0,0.0,0.6029398584523539,0.4441050014446662,0.6985157121095547,0.0,0.6182888234538156,0.4151522466637087,0.7299645903360273,-5.644290355556663,-2.2411227275133427,-3.137632779048056,-1.7016648584919092,-5.504171349941161,-2.101003721897841,-3.2191022479910694,-1.486321165342063,0.8925748284019125,1.1261261261261255,2.2671001465003933,0.2652652652652651,0.8181818181818182,0.968433590678468,0.8861416748468702,0.7794144153504989,0.2041133207986052,-0.5449075938942545,1.6691484622,2.0,2.0480748838,0.9126499117,1.7705179805,-0.199118376,1.8224304614,-0.1674653802,0.8318056003,3.1347339191,-77.0703264895,7.1678909687,18.7814990686
1,7,4,1,1.1842629456142888,0.6147214972276305,1,0.6890265842889985,-971.9100387169702,0.4460165780241376,6.528855503703728,14.638145363624572,0.9284835383313907,0.9999999999999786,1.000000498903176,0.3,0.3333333333333333,0.9,0.0,0.4348072312918488,0.551447795220752,0.621837030297986,0.0,0.4340485070731599,0.4921935124938342,0.608301807215147,-5.644550966963124,-3.19025938913216,-2.5318757812201453,-2.1345601563011494,-5.654417738654465,-3.2001261608235017,-2.871350010758681,-2.214825209481569,0.7980017164407939,0.6656656656656654,1.6418389895747365,0.4454454454454452,0.4545454545454545,0.9998823625686728,0.912261743300106,0.8779145305670071,0.1534515692265025,-0.5250817058704336,1.7782154666,2.0,2.104220137,0.9366590416,1.5954370204,0.3043851374,1.5439570449,0.285482286,0.7495509581,2.5454192861,-74.6464504016,6.2161451162,16.719051492
1,7,5,1,0.8183993358065711,-0.2360497365602216,1,0.5847333578150923,-970.8947740684328,0.1763442263245855,6.152886224966736,34.89133924714673,0.8782723668632225,0.9999999999999724,1.0000003896455385,0.1333333333333333,0.2333333333333333,0.5714285714285715,0.0,0.5358473122559532,0.558655716897072,0.5390317078441438,0.0,0.5492741130165893,0.5492741130165893,0.5374887711500773,-5.398187295105622,-2.50558314196904,-2.3824591018137244,-2.4883931781622795,-5.266230620719638,-2.373626467583056,-2.373626467583056,-2.4356907957961305,0.8487861679372877,0.8458458458458454,0.4023505548869293,0.0050050050050049,0.6363636363636364,1.099011316206877,0.8993903617061151,0.9002941031583287,0.2309456351222646,-0.5099548354919652,1.7131324294,2.0,2.0743089053,0.9260155802,1.5414252047,0.3733518453,1.5163943385,0.3706765357,0.7241757112,2.3759916615,-69.7430381575,5.6501976952,15.4269873637
1,7,6,1,1.7635854868181209,3.5784630977351872,2,0.6045288255803107,-970.230458825061,0.3725958817215155,7.119067118261521,19.106671510616515,0.8337770377793297,0.999999999999975,1.0000009659407236,0.4833333333333333,0.3833333333333333,1.2608695652173914,0.0,0.4489873743727627,0.479443288879015,0.6835744249347886,0.0,0.4766313190699021,0.4766313190699021,0.7905960963445764,-5.397623686726253,-2.974158799770801,-2.809769234230944,-1.707946179057961,-5.084569120813544,-2.6611042338580924,-2.6611042338580924,-1.0647286223041812,0.7633747568899499,0.9459459459459456,1.974288632420328,0.4654654654654652,0.4545454545454545,1.0166556316243798,0.9691437487204988,0.9601660108936676,0.0773760604175155,-0.5451337111940673,1.7290949791,2.0,2.0366666948,0.9087671576,1.7971621632,0.5718084589,1.7572088174,0.5608213014,0.844323282,3.2297918409,-70.3723694024,5.9366335293,15.6472066159
1,7,7,1,0.7722010868892184,-0.2445093594452392,1,0.8600439127364379,-973.4260547101088,1.1791246924300678,7.399996690253475,6.275838965769396,0.8714394049349468,0.9999999999999836,1.0000004345278326,0.0666666666666666,0.1333333333333333,0.5,0.0,0.4365468172068973,0.5065253859561865,0.5396580067676665,0.0,0.44026962344326,0.5174693577700988,0.5586051033133254,-5.432996370312169,-3.0612390969557657,-2.681045786941237,-2.501036378333537,-5.387056356074188,-3.015299082717785,-2.599419763225149,-2.37781918373466,0.8642705585758115,0.8858858858858855,1.2451178085219232,0.2052052052052051,0.5909090909090909,1.0974293482996171,0.9179928669327798,0.8758788191165408,0.1898063136457236,-0.4613795703918903,1.5960664221,2.0,2.0458737191,0.9135442636,1.9399200578,0.5610768627,1.8498291187,0.5380954774,0.9113922514,3.7632898307,-73.3006176817,6.8628107582,18.6989499893
1,7,8,1,0.9817829244521874,0.5030962590765204,1,0.6124315541097587,-974.2312224835024,0.1613754744147283,9.656239832261065,59.837096481246725,0.7159120883025739,0.9999999999999928,1.0000004002838103,0.2833333333333333,0.3166666666666666,0.8947368421052632,0.0,0.6601309276330513,0.694086158658928,0.6528835936086819,0.0,0.6799920828008663,0.7195063675258503,0.7027767495892339,-5.513331423601224,-1.8738108365908968,-1.6866043943802915,-1.913767791004787,-5.3522984738576,-1.712777886847272,-1.501285641018166,-1.590827549568539,0.8988975181266555,1.0260260260260257,2.72615650877771,0.4454454454454452,0.6363636363636364,1.0360287079862145,0.9367034264461374,0.8968924704575291,0.1316825795421698,-0.5885422299940953,1.4987640467,2.0,1.9914717374,0.889058404,1.2286770585,0.3472503717,1.1148993506,0.2862411692,0.5772437612,1.5096473142,-66.9611338149,6.5121925813,17.8677106398
