fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,5.396014525426858,32.25029773110977,5,0.4846078749633412,-178.87805278976165,0.0600715889379965,4.377460937224055,72.870736642946,0.7196551392552164,0.9999999999999896,1.0000004089031596,0.9999999999999988,0.1083333333333333,0.075,1.4444444444444444,0.2683333333333333,0.0366666666666666,7.318181818181819,0.3833333333333333,0.0383333333333333,10.0,1.5324588706131293e-05,2.0761769471571817e-05,2.799326615120446e-05,0.0001239740853197,0.0001878587479945,0.0002586099156559,0.0003401130104442,0.0012872240502526,-0.849441801085354,-0.849437182445953,-0.8494310396162527,-0.8493495082469138,-0.0677395678050002,-0.0677347742509701,-0.0677292522291943,-0.0676650832819962,0.5943332151221387,0.5455455455455454,1.259215613694151e-05,-2.2972972972972974,0.4882943143812709,0.9854892106828744,0.9739890554198531,0.9961420156159472,0.1376107551385084,-0.130704932082772,0.0001240283,74.0,0.0804488223,0.0352638183,1.2366055759,-0.4926415744,0.04813282,-0.015738665,0.5809686515,1.5291933505,457.1023089343,5.4938884943,15.0575791581
1,6,11,1,6.467278031765084,52.663206289863375,7,0.7984958098487863,-171.7378183841221,1.9895875181068603,4.70885281703657,2.366748270273205,0.8664694373023254,0.9999999999999908,1.0000002223912907,0.9999999999999978,0.1,0.0866666666666666,1.153846153846154,0.2566666666666666,0.0399999999999999,6.416666666666667,0.4016666666666666,0.0366666666666666,10.954545454545457,6.381368925659224e-05,8.767875649422883e-05,0.0001282907778638,0.0003930792991114,0.0004255291663376,0.0005488968055706,0.0008063663213618,0.0023690124770038,-0.9472176606113502,-0.947195053755564,-0.947156582876721,-0.9469057545067844,-0.1473147040845054,-0.1472965224804354,-0.1472585772881198,-0.1470282785332754,0.600065732973904,0.7657657657657654,6.775575367464894e-05,-2.1771771771771773,0.5301003344481605,0.9629055457007664,0.950719031693544,0.9931625270374388,0.1193168848855434,-0.1253682216092142,0.0005113281,74.0,0.1020775917,0.0448339215,1.5005185222,-0.281154104,0.0629000367,-0.0087370464,0.7049573763,2.2515558353,390.5753264235,5.7841908605,15.6115861343
1,6,12,1,4.891310665970023,28.448454110475467,7,0.5048540002379828,-177.8284194491203,0.6779148485437332,4.952684913257824,7.305762551000267,0.8129547118745147,0.9999999999999885,1.0000003435702454,0.9999999999999964,0.1166666666666666,0.0916666666666666,1.272727272727273,0.275,0.045,6.111111111111112,0.3916666666666667,0.0399999999999999,9.79166666666667,5.871990269737541e-05,0.0001011829082273,0.0001502896515152,0.0004486160992045,0.0002952777869614,0.000509696449904,0.0007702630783954,0.0021433455874786,-1.1368568843614146,-1.136808607166415,-1.1367527765488712,-1.1364136021567413,-0.2216611539446301,-0.2216136116181821,-0.2215558370590873,-0.2212513881086504,0.565973035181886,0.7657657657657654,0.0001178111568877,-2.117117117117117,0.4983277591973244,0.9574377812900116,0.9460327132856166,0.9937159727110952,0.1315178468796515,-0.1340234384886092,0.0008697304,74.0,0.0993912409,0.0433622071,1.7478028847,-0.5503659912,0.0606923057,-0.0177985568,0.8211338398,3.0548149238,371.2534014197,3.9789362936,10.3323410463
1,6,13,1,6.2948958271037245,46.95741742477794,6,0.7243420785938395,-171.68235168020823,0.147806676893899,4.797585947811536,32.45851979512006,0.8806561817362323,0.9999999999999908,1.0000002501048897,0.9999999999999978,0.1033333333333333,0.0716666666666666,1.4418604651162792,0.2566666666666666,0.0383333333333333,6.695652173913044,0.3433333333333334,0.0416666666666666,8.240000000000002,3.363584372041681e-05,4.380159851252864e-05,6.747570300809928e-05,0.000259263037866,0.0002299333638415,0.0002942407766314,0.0004535976167273,0.0016710841545681,-0.927718281049692,-0.927708849775902,-0.9276868861376084,-0.927508955536141,-0.1356993024548973,-0.1356905739768707,-0.1356689443914649,-0.1355036943210271,0.5918810751334094,0.6656656656656654,5.2567911220184194e-05,-2.217217217217217,0.4732441471571906,0.9719082045518864,0.9620019119718346,0.9938303637251183,0.117577884319958,-0.1295211485706982,0.0002979637,74.0,0.0889732415,0.0383899385,1.5272756861,0.3192111809,0.0606976175,0.0147216067,0.7175281375,2.3325710212,419.4364317829,6.1391504299,15.3157343303
1,6,14,1,5.303201503110241,33.02154565803062,4,0.8597797416178524,-169.06045447551523,1.3988088724342214,4.051638007440313,2.8964914987918338,0.9360753613025466,0.999999999999992,1.0000003258837094,0.9999999999999976,0.1,0.0583333333333333,1.7142857142857144,0.25,0.0683333333333333,3.658536585365854,0.3733333333333333,0.0466666666666666,8.000000000000002,3.7930280887021193e-05,5.277456173574672e-05,7.766381722330189e-05,0.0003403424018337,0.0003046580374464,0.0004093161666738,0.0005971316652408,0.002603496988341,-1.045754016690287,-1.045738492635133,-1.045712463608946,-1.0454377560042545,-0.1320679554185682,-0.132054129221161,-0.1320293172531039,-0.1317642599352171,0.5975904248388577,0.7857857857857854,0.0003322932516398,-2.017017017017017,0.5050167224080268,0.9211108803555994,0.931865660690341,0.9834241102533794,0.1346828258841533,-0.0998311219550211,0.0003404758,74.0,0.0970836926,0.0410696612,0.9265232377,-0.2930840077,0.049392519,-0.0150809404,0.4352891224,0.8584453099,412.7298476762,6.6742907926,17.6071872179
1,6,15,1,4.579027102445675,23.412192426120576,6,0.8680498490545542,-183.53241923373943,2.0792540950499623,4.8288561174674784,2.3223982720358407,0.9081248188890692,0.9999999999999908,1.0000001941010668,0.999999999999998,0.1,0.0683333333333333,1.4634146341463417,0.25,0.0366666666666666,6.818181818181818,0.3583333333333333,0.0366666666666666,9.772727272727272,6.545390730419653e-05,9.439402123277716e-05,0.0001348603688305,0.0004972954451509,0.0005711171663146,0.0008024272318955,0.0011593730422036,0.0040082739271131,-1.1273088654124426,-1.1272762388299076,-1.127230617771433,-1.1268220147520966,-0.129987039773874,-0.1299569552814092,-0.1299105304381426,-0.1295399986284268,0.5788537161315044,0.7857857857857854,0.0001049593230558,-2.057057057057057,0.4882943143812709,0.9536907359774276,0.9417664501317644,0.9928509010548318,0.1358298020800821,-0.1216266706307798,0.0006358618,74.0,0.0988778128,0.04312384,1.0293485632,0.060109014,0.0450098272,0.0066574423,0.4835974043,1.0595584645,383.8335610013,6.0346369901,15.8152587459
1,6,16,1,5.6821642055250985,40.00089689272148,7,0.5580044360670167,-175.70510181484673,0.1470921308499502,4.017330578746409,27.311662123139115,0.8249379269526089,0.9999999999999872,1.0000001550801887,0.999999999999998,0.1116666666666666,0.0966666666666666,1.1551724137931034,0.27,0.04,6.75,0.38,0.055,6.909090909090908,0.0001585075588952,0.000225560484695,0.0003231307843666,0.000870421865446,0.0006943762882445,0.0009695427602881,0.0013695800194076,0.0032662396456919,-0.916588943121958,-0.9165274734081518,-0.9164380273724227,-0.9159363068923476,-0.2136579681123911,-0.2135991357512851,-0.2135136052129546,-0.2131080871889016,0.5918118704039816,0.7257257257257255,0.0002763385290053,-1.836836836836837,0.5083612040133779,0.9406724373521562,0.9354445040593696,0.9914755885086002,0.1385784096930795,-0.1204656254197943,0.0011705401,74.0,0.1063269878,0.045742599,1.2093922499,-0.3055036102,0.0475970839,-0.0123677522,0.5681835811,1.4626296142,357.6792957947,6.2993415183,16.1088409365
1,6,17,1,6.028916726566954,42.452043486000434,8,0.7322899124184794,-169.4418334978509,2.2715136122221824,6.4279892917409525,2.829826445747143,0.8876609663841204,0.9999999999999928,1.0000001917760195,0.999999999999998,0.1016666666666666,0.0766666666666666,1.326086956521739,0.2533333333333333,0.0199999999999999,12.666666666666666,0.335,0.0466666666666666,7.178571428571429,4.324271129457345e-05,6.468181838209706e-05,9.559625906677867e-05,0.0003875852706523,0.0001919016086053,0.0002888076103746,0.0004226162447406,0.0013803597055236,-1.1068128472873002,-1.1067891171819872,-1.1067548992021925,-1.1064317080372406,-0.2450587525327351,-0.245035000310739,-0.2450022030398741,-0.2447674545735199,0.5548467226650474,0.7057057057057055,0.0001449309574126,-1.7567567567567566,0.4849498327759197,0.9704268160995572,0.9593919203196826,0.9936361111048816,0.1318637857652244,-0.1276660588911485,0.0005224591,74.0,0.1007196638,0.0431616987,1.1057937381,-0.1326881934,0.0402233402,0.0003575919,0.5195120492,1.2227797912,392.7812744637,4.6644551205,12.5350595716
1,6,18,1,6.8910793617079085,54.71227910316595,8,0.7615653580158928,-171.64775012992007,1.1671461656233189,4.89692004541058,4.195635636428931,0.9103357248420216,0.9999999999999948,1.0000002426245236,0.9999999999999986,0.1033333333333333,0.0733333333333333,1.4090909090909092,0.2583333333333333,0.0416666666666666,6.199999999999999,0.3233333333333333,0.0416666666666666,7.76,4.10981427092435e-05,5.776863032516798e-05,8.223947303263198e-05,0.0002855211575304,0.000198262936064,0.0002720161143811,0.0003930215377185,0.0012907615355265,-1.0224403526621082,-1.0224233073823417,-1.0223982863769772,-1.0221904344374606,-0.2134970081769305,-0.2134812589715325,-0.2134554195526778,-0.2132637167414628,0.586276090614877,0.6856856856856854,4.474721393312559e-05,-2.077077077077077,0.5117056856187291,0.9614402117332562,0.9481883307641626,0.9910573732382466,0.1391982566811326,-0.1185219635926374,0.0004486777,74.0,0.0894746392,0.0385273014,0.6799137542,0.1025785539,0.0232389487,0.0031306702,0.3194297232,0.4622827131,402.8682387087,5.8898070943,14.981182033
1,6,19,1,5.389662880038944,34.65111363994337,6,0.838275866180938,-169.628589829196,0.2940666607145435,4.783981133140531,16.268356030282668,0.9491839193619775,0.9999999999999916,1.0000005121301578,0.999999999999998,0.1,0.0783333333333333,1.2765957446808511,0.2516666666666666,0.0349999999999999,7.190476190476191,0.3399999999999999,0.0483333333333333,7.0344827586206895,7.516475802960126e-05,0.0001178238997309,0.0001713325725301,0.0005912042727938,0.0003099313431162,0.0004892293897843,0.0007137398588677,0.0022939528228472,-1.153751717949815,-1.153702496192049,-1.1536407558281825,-1.153156291718057,-0.2702774496696156,-0.2702289744268343,-0.2701682754973256,-0.2697410471560327,0.5702046455429051,0.8858858858858855,0.0001321664183946,-1.6366366366366365,0.4765886287625418,0.9641678512969076,0.94995677740991,0.9930576232920963,0.1371197085576791,-0.1068328355636633,0.0008973773,74.0,0.099733927,0.0432432406,1.4325784818,-0.2133432334,0.0604662181,-0.0105378381,0.6730385216,2.0522811064,370.3350532674,4.7108986565,12.5171709935
1,7,0,1,5.493106288985528,38.19199411559988,8,0.7292650399444208,-981.3685972114356,0.9161903146610016,5.188373749422116,5.662986899552479,0.8497980029549523,0.9999999999999872,1.0000003599394114,0.999999999999998,0.105,0.055,1.909090909090909,0.2666666666666667,0.0283333333333333,9.411764705882357,0.3533333333333333,0.0366666666666666,9.636363636363637,1.6779684417392755e-05,2.0709025205285654e-05,3.724746415834838e-05,0.0001907524546948,0.0001410260744931,0.0001622918068125,0.0002899723242462,0.0014203253470749,-0.9232294619210998,-0.923225834177046,-0.9232105651467408,-0.9230688424388632,-0.1141009376980969,-0.1140985109158588,-0.1140839403942704,-0.1139549478631255,0.5826054836779421,0.6456456456456453,2.400934876860652e-05,-2.077077077077077,0.5234113712374582,0.9556798314897172,0.9425600367441136,0.9896238085001214,0.1272379131641461,-0.136254190965483,0.0001440747,74.0,0.0894120607,0.0388105553,0.7864977932,-0.2538573494,0.033000643,-0.01187492,0.3695038832,0.6185787787,447.4414440494,6.0992917092,16.7215337642
1,7,1,1,4.778332712038701,28.706125594872013,4,0.6338408272202298,-977.4223788869969,0.2160286946672144,6.165358048255654,28.539532943774887,0.901630174298388,0.9999999999999808,1.0000000728405265,0.999999999999995,0.1016666666666666,0.0616666666666666,1.6486486486486485,0.2616666666666666,0.0433333333333333,6.038461538461538,0.3483333333333333,0.0383333333333333,9.08695652173913,6.569138415948469e-05,8.578296399152098e-05,0.0001723732255,0.0008072106998591,0.0002838570755517,0.0003632467770268,0.0007119384279331,0.0031625634142932,-1.0696584569048493,-1.0696369643646946,-1.0695443362743189,-1.0688652323898364,-0.2459305015832899,-0.2459109716904873,-0.2458251934291156,-0.2452223388724961,0.5683325741784248,0.7857857857857854,0.0002520004993764,-1.8768768768768769,0.5050167224080268,0.944167855516882,0.9323809948617507,0.9834274314419776,0.1395092873291668,-0.1312204647283338,0.0006862204,74.0,0.099754221,0.0431197482,0.9414950552,-0.2256978527,0.0394501785,-0.0086624878,0.4423230197,0.8864129389,381.3025342482,5.0528485884,13.3819904804
1,7,2,1,5.125208611681832,33.12335544840764,7,0.8293363432351838,-975.1249966016136,0.5940253921346625,7.048026401732337,11.86485711731088,0.8847822286589291,0.9999999999999878,1.00000022885002,0.9999999999999962,0.1,0.0916666666666666,1.090909090909091,0.2516666666666666,0.055,4.575757575757575,0.355,0.0466666666666666,7.607142857142857,5.496045156313759e-05,7.271421700839885e-05,9.814636327408664e-05,0.0003178232726295,0.0003339300463419,0.0004299731196843,0.0005713763481906,0.0017327354047427,-1.145228443783391,-1.145208110548695,-1.14517898333056,-1.1449273892578,-0.1906033781409703,-0.190585065891734,-0.190558104955634,-0.1903366720531212,0.5943819928116371,0.8258258258258254,0.000257944790411,-1.9369369369369367,0.5334448160535117,0.9821872987524126,0.9689140809454396,0.9973778455423994,0.1249094671628838,-0.12894121461402,0.0005295948,74.0,0.1025091653,0.0450570324,1.6586686024,0.1597309925,0.060876389,0.0034445512,0.7792577357,2.7511815324,388.9453002546,5.8539018873,15.286424007
1,7,3,1,4.626903193446445,26.37648415616621,5,0.7590573977935255,-975.5273039590518,1.2275522098267455,6.778322472878267,5.521820105586342,0.88948249375395,0.9999999999999932,1.000000299809938,0.9999999999999984,0.1033333333333333,0.0716666666666666,1.4418604651162792,0.2633333333333333,0.0266666666666666,9.875,0.3733333333333333,0.0383333333333333,9.739130434782608,2.1842264784879364e-05,3.1325444706970686e-05,5.2283790082039005e-05,0.0001964780733204,0.0001712359222354,0.0002483342034768,0.0003967453397708,0.001421047506494,-1.210917134493385,-1.2109056508974998,-1.2108802715236315,-1.2107056603814592,-0.1523031563949667,-0.1522914120723311,-0.1522688047166379,-0.1521127735454023,0.5798032386091526,0.7457457457457454,3.0946093981946484e-05,-1.9369369369369367,0.5384615384615384,0.9644760314498436,0.9547390105628066,0.9948133875736946,0.1207419667844082,-0.1379729331482763,0.0003409849,74.0,0.0863187925,0.0381351713,1.9118348613,-0.5020191316,0.0713304634,-0.0192395626,0.8981975682,3.655112537,413.3554494554,4.7722718324,12.5680136259
