fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,5.66306277904674,35.63752583861415,5,0.4856803066535075,-178.916696193741,0.0668863474163159,4.388330601892785,65.60876429054808,0.7208204619305594,0.9999999999999896,1.000000408912859,0.9999999999999988,0.0685314685314685,0.0846153846153846,0.809917355371901,0.2651282051282052,0.043076923076923,6.154761904761905,0.3954545454545454,0.0485547785547785,8.144503120499278,7.3824482626443055e-06,7.3824482626443055e-06,1.2160649178546093e-05,5.047272029852017e-05,0.0001085733120246,0.0001085733120246,0.0001808387368586,0.0006690067053664,-0.7807208174799697,-0.7807208174799697,-0.7807170870115046,-0.7806871757592021,-0.0512755828155018,-0.0512755828155018,-0.0512718769613692,-0.0512468431462679,0.6039028166594785,0.5455455455455454,1.3808297652180924e-05,-2.437437437437437,0.4525993883792049,0.9853514221635556,0.9739880647265492,0.996187207509468,0.203439161142289,-0.1193974104553989,5.64086e-05,81.0,0.0584415974,0.0256183845,1.659186567,-0.4843980022,0.040655616,-0.008336093,0.7795010803,2.7529000641,501.5562703178,5.4288099761,14.7986662342
1,6,11,1,6.775060056973838,57.83021144502729,7,0.7995310712580934,-171.73889287926454,1.9914076538685372,4.711865751734698,2.366098042548626,0.8671029471970001,0.999999999999991,1.0000002224133908,0.9999999999999978,0.1005594405594405,0.1107692307692307,0.907828282828283,0.256037296037296,0.0446153846153846,5.7387669801462895,0.4045454545454545,0.0501864801864801,8.06084533209475,3.1798354542712886e-05,4.315162112471389e-05,6.827273813049564e-05,0.0001957594278166,0.000274498804776,0.0003664681836525,0.0006092312833745,0.0014808294832572,-0.8718084960108015,-0.8717985978217916,-0.8717766963221251,-0.8716655488086203,-0.0992069881946353,-0.0991978616843347,-0.099173771275578,-0.0990872789011984,0.5925635872905903,0.7057057057057055,7.258733650817246e-05,-2.277277277277277,0.4770642201834862,0.962730629994336,0.9507189833187392,0.9932589222593587,0.1215223344032353,-0.116116024004939,0.0003388306,81.0,0.0792988426,0.0345534425,1.5272551342,-0.0248373512,0.0426642531,0.0029477801,0.7175184821,2.3325082451,418.1227568163,4.6657828482,12.5489515496
1,6,12,1,5.135077588446624,31.42218600089672,8,0.5054316678109909,-177.84634927216584,0.6923959981547555,4.951255908222622,7.150901971440888,0.8138485759963394,0.9999999999999886,1.0000003436389222,0.9999999999999964,0.1202564102564102,0.0769230769230769,1.5633333333333337,0.2787645687645687,0.0492307692307692,5.662405303030303,0.3924242424242424,0.0303263403263403,12.940046118370484,2.4435679453692032e-05,3.76872013954292e-05,5.831695419505609e-05,0.0002289510336521,0.0001797680434519,0.0002682699323558,0.0004077995729213,0.0015197042563169,-1.0466117615577035,-1.0465978920200691,-1.046576300150539,-1.04639770815204,-0.1455642458712208,-0.1455513608441883,-0.1455310466654425,-0.1453691639973929,0.576291969919788,0.7857857857857854,6.036438506075864e-05,-2.3573573573573574,0.4801223241590214,0.9572514616683564,0.9460331675626888,0.9938168426906048,0.1282223382529723,-0.1273606782633342,0.0003277792,81.0,0.0712669671,0.031194203,1.5372481458,0.3807792805,0.0518287811,0.0133836727,0.7222132906,2.3631318618,423.3611192336,4.8145005989,12.8163434145
1,6,13,1,6.595111785046464,51.625672885882864,7,0.7259602054633547,-171.68279207917718,0.151798044061316,4.80455897504056,31.65099395549423,0.8815712836326587,0.9999999999999908,1.0000002496378326,0.9999999999999978,0.0975058275058275,0.0769230769230769,1.2675757575757578,0.2575524475524475,0.0461538461538461,5.58030303030303,0.3545454545454545,0.0439627039627039,8.064687168610817,1.398467068161405e-05,1.891468424065023e-05,2.786943179833891e-05,0.0001150146780898,0.0001058777995775,0.0001528746077521,0.0002220503597386,0.0008154574613592,-0.8541540658959239,-0.8541498548459074,-0.8541422060049054,-0.854067769497492,-0.1025855552043554,-0.1025807335001846,-0.1025736363158261,-0.1025127548728509,0.5830777627934635,0.6456456456456453,2.2927693128656486e-05,-2.3773773773773774,0.463302752293578,0.9717615877192362,0.9620015131701252,0.9939204987795588,0.1408849265265292,-0.1135826326338469,0.0001124147,81.0,0.0631372075,0.0271514116,0.6680735755,-0.0723691006,0.0197196301,-0.0018067491,0.3138670986,0.4463223023,472.2508092399,6.9629211501,17.4824769891
1,6,14,1,5.564583147086182,36.43539626181461,5,0.8607501434260446,-169.0596295715282,1.3989408870931228,4.053304992214979,2.897409768784008,0.9365702055425345,0.999999999999992,1.0000003259369554,0.9999999999999976,0.1005594405594405,0.0907692307692307,1.107858243451464,0.2514918414918415,0.0461305361305361,5.451743304699344,0.3833333333333333,0.0469930069930069,8.157242063492063,2.483962266259999e-05,3.302020959776346e-05,4.369612884512965e-05,0.0001477823032376,0.0002793999088604,0.0003518638510097,0.0004781097975211,0.0012408535346137,-0.9629741303607312,-0.9629662524714576,-0.9629559715820312,-0.9628557367989689,-0.0875721056393895,-0.0875657580458755,-0.0875546993327076,-0.0874878855898335,0.5797223579203947,0.7857857857857854,3.315282342319423e-05,-2.3373373373373374,0.4892966360856269,0.921280918477394,0.93186542437762,0.9836865808497696,0.1397158363648186,-0.09416163757762,0.0002714122,81.0,0.0718507505,0.031131462,1.4381895895,0.19978154,0.0305677211,0.0045184598,0.6756746715,2.0683892954,431.2179560897,6.507025921,17.6023007425
1,6,15,1,4.81289438568379,25.96983446883337,7,0.8690504825752493,-183.53865874322548,2.078865880681674,4.830310673673445,2.323531651830061,0.9089673481985016,0.9999999999999908,1.0000001940778125,0.9999999999999982,0.1005594405594405,0.083076923076923,1.2104377104377106,0.2499766899766899,0.0415151515151515,6.02133632790567,0.3696969696969697,0.0441958041958042,8.364978902953586,2.3933798904402945e-05,3.716905889315709e-05,5.926488535542432e-05,0.0002273901368868,0.0002504005077261,0.0003840642932689,0.0006274002513094,0.002002474474753,-1.037666844187827,-1.0376531100686528,-1.0376301814133682,-1.0374557192386409,-0.0969799686764575,-0.0969670027200403,-0.0969433980958418,-0.0968100100402876,0.5833213525012467,0.9059059059059056,5.01996513311008e-05,-2.277277277277277,0.4938837920489297,0.9535165021231372,0.9417667642447513,0.9929535592983928,0.1333292818200169,-0.1148508156177948,0.0003226391,81.0,0.0712831969,0.0315618948,1.2417566671,0.021852015,0.0441131571,-0.0004485388,0.5833886814,1.5419596203,423.0193945918,5.3932977679,14.7717143329
1,6,16,1,5.958243329049443,44.02483316173182,7,0.5591093333591324,-175.74145553135332,0.152579241027425,4.032328790797756,26.427768047902223,0.8259402065525365,0.9999999999999872,1.000000155034367,0.999999999999998,0.1111655011655012,0.0769230769230769,1.4451515151515155,0.2666433566433566,0.0461305361305361,5.780192016169782,0.3878787878787879,0.0394172494172494,9.84033116499113,4.413906663748999e-05,6.622611072574235e-05,0.0001188610251022,0.0004384307011632,0.000238684561299,0.0003600088550017,0.0006439835575261,0.0022821865806765,-0.8440729897705707,-0.8440543458703075,-0.8440099161996791,-0.8437401641611632,-0.1528132552723812,-0.1527947108858581,-0.1527513054269374,-0.1525009065238204,0.6163655931274589,0.6056056056056053,0.0002298059988758,-1.956956956956957,0.5122324159021406,0.9406032812059124,0.9354450222922654,0.991587720764476,0.1387140456451041,-0.1168506107470297,0.0004476838,81.0,0.0748771514,0.0321794495,0.8581020632,0.2099187829,0.0303714724,0.0078743258,0.4031442266,0.736339151,410.4983482303,5.8598613807,15.1615802731
1,6,17,1,6.318772065842687,46.72184846227541,8,0.7339650088527633,-169.4496381881014,2.274475524493911,6.434046527711646,2.828804468732752,0.8885434738953161,0.9999999999999928,1.0000001916836951,0.9999999999999982,0.102074592074592,0.0815384615384615,1.2518582046883937,0.253006993006993,0.0353613053613053,7.154911008569545,0.35,0.0455710955710955,7.680306905370843,1.532322403710919e-05,2.074373079581816e-05,3.563442005806897e-05,0.0001480303121459,8.837549583438881e-05,0.0001182933879808,0.0001968711704678,0.0007735380416194,-1.0198860512128032,-1.0198805228288568,-1.019865335789871,-1.0197507030307733,-0.1752812149003373,-0.1752759703923687,-0.1752621959658684,-0.1751611081624154,0.5658113408635569,0.6856856856856854,2.5142033481427965e-05,-1.8768768768768769,0.4724770642201835,0.9702641554973312,0.9593921478623348,0.9937284304408268,0.1295514940041493,-0.1156776249790667,0.0001609347,81.0,0.0713297208,0.030614415,1.0171160773,0.0667437475,0.0370524783,0.0052499084,0.4778504701,1.0345251146,453.4670351204,5.6220890562,15.4686515494
1,6,18,1,7.216200904121194,60.10598488403795,8,0.7628031764895864,-171.6597783205543,1.1716652139536496,4.899030264890439,4.181254343430769,0.9109337223306382,0.9999999999999948,1.000000242587638,0.9999999999999986,0.1005594405594405,0.0784615384615384,1.2816399286987523,0.2590675990675991,0.0476689976689976,5.434718826405868,0.3287878787878788,0.0303263403263403,10.84166026133743,1.3133272782644428e-05,1.9045077924125944e-05,3.21935190132936e-05,0.0001297175773844,8.339360811909384e-05,0.0001190951750625,0.0002021904233726,0.0006944547078049,-0.9423724747357718,-0.9423669035401624,-0.9423545126484614,-0.9422626074532118,-0.1478258758708068,-0.1478205978152473,-0.1478083131629237,-0.1477355376949087,0.5925665096349116,0.6656656656656654,2.2927693128656486e-05,-2.3573573573573574,0.5091743119266054,0.9612482401445456,0.9481882609433984,0.9911846870520002,0.1503450723861136,-0.0991630379790352,0.0001665132,81.0,0.0667304882,0.0285386062,0.9551086254,-0.1425725102,0.0213637736,-0.0029305551,0.4487188,0.9122324862,455.0151959325,4.8716272828,13.1856832398
1,6,19,1,5.654555019403893,38.20882631707573,6,0.8393557336464272,-169.63161756130884,0.2969250621054113,4.785444001151713,16.116672561148892,0.9496021101321064,0.9999999999999916,1.000000512117272,0.9999999999999982,0.1005594405594405,0.0676923076923076,1.4855371900826448,0.253006993006993,0.04,6.325174825174826,0.3454545454545454,0.0409324009324009,8.439635535307517,2.6966691829293796e-05,3.982258318534147e-05,6.24949636381761e-05,0.0002775584610266,0.0001446880324055,0.0002092693927858,0.0003242949935026,0.0013314795415006,-1.063177674879916,-1.063164006414642,-1.063139900995865,-1.0629112441206403,-0.1960660897929192,-0.1960534257457799,-0.1960308698624549,-0.1958333665500634,0.537762697939335,0.8058058058058054,0.0007978144572076,-2.1771771771771773,0.4785932721712538,0.9639227433472614,0.9499571259490852,0.993174614896272,0.1358000656406667,-0.1028298533453056,0.0003541175,81.0,0.0730937563,0.0317948646,1.4069678889,0.5783061771,0.0457435267,0.0187979624,0.66100643,1.9795586405,419.8208312778,4.562923114,11.9546872242
1,7,0,1,5.761237604290993,42.03676813849223,8,0.7307674782650194,-981.3791076152048,0.918145688289719,5.196146194240689,5.659391816041569,0.8509483417124826,0.9999999999999872,1.0000003599359757,0.9999999999999982,0.0899067599067599,0.0753846153846153,1.192640692640693,0.2651282051282051,0.0323076923076923,8.206349206349206,0.359090909090909,0.0424475524475524,8.45963756177924,7.272933657343455e-06,1.1044600434763873e-05,1.444350860808754e-05,7.802420640709435e-05,6.611912056720959e-05,0.0001018197655056,0.0001336475694765,0.0005857102795416,-0.8497204839920781,-0.8497172791062496,-0.8497143909633462,-0.8496603647491109,-0.0894701648539774,-0.0894669705001815,-0.0894641226730175,-0.0894236738733845,0.592766478832314,0.6656656656656654,2.2927693128656486e-05,-2.417417417417417,0.481651376146789,0.9554994248490336,0.9425598381196894,0.9897642655501812,0.1440631578300218,-0.1247610956856428,7.0743e-05,81.0,0.0654498239,0.0283845553,0.7673353219,-0.2431541409,0.0189508918,-0.0066246091,0.3605011783,0.5888034962,488.7074115643,6.4418801098,15.7665528376
1,7,1,1,5.015571294655906,31.65472701074423,6,0.6361548020322974,-977.4318085320187,0.217999492855193,6.17942517234522,28.346052972012764,0.9023960288885362,0.9999999999999808,1.0000000728029106,0.999999999999995,0.1005594405594405,0.0584615384615384,1.7200956937799043,0.2590675990675991,0.043030303030303,6.020585048754063,0.3606060606060606,0.0439860139860139,8.198198198198197,3.72547784626875e-05,4.606315045646942e-05,6.57522486525875e-05,0.0003465736995742,0.0001905903755378,0.0002307586887023,0.000327441162723,0.0015197448705224,-0.9860096307288276,-0.9860009452656358,-0.9859815309019162,-0.9857046279308334,-0.1938128552683389,-0.1938050686488184,-0.1937863267704525,-0.1935551989337556,0.54943481747493,0.7857857857857854,4.371602248248502e-05,-2.077077077077077,0.4984709480122324,0.943944355450412,0.9323814722541106,0.983738168509994,0.1365870620549954,-0.1231752276745261,0.0004443556,81.0,0.0738995339,0.0324576735,1.6595420998,-0.1772201176,0.0360563544,-0.0029235545,0.7796681128,2.7540799809,409.4834029923,4.9882921347,13.5295623604
1,7,2,1,5.37594072401664,36.47156225556329,7,0.8307506467533095,-975.1270097720604,0.5926130030962891,7.051077892400908,11.898284134098276,0.8859043512064423,0.999999999999988,1.0000002288153014,0.9999999999999964,0.0975291375291375,0.0984615384615384,0.990530303030303,0.2514918414918415,0.0446153846153846,5.636886102403343,0.3772727272727272,0.0394638694638694,9.55995274660366,2.4146414378021238e-05,2.9319057870469967e-05,4.631925889270509e-05,0.0001515217898672,0.0001932902232085,0.0002344186337871,0.0003584493428176,0.0010664607009559,-1.0555823568591445,-1.055576896576089,-1.0555589510305063,-1.0554478984133902,-0.1328341630181767,-0.1328286987039827,-0.1328122200033884,-0.1327181537251308,0.598835516551704,0.8058058058058054,5.764488282925873e-05,-2.217217217217217,0.5091743119266054,0.9819619143703874,0.9689141667183064,0.997420538822828,0.1236825223716931,-0.1203344473767877,0.0002263682,81.0,0.0766771616,0.0335157653,1.0430894713,-0.1147403889,0.034214914,-0.0037493806,0.490053009,1.0880356452,434.9827998325,6.7408057136,17.9849248896
1,7,3,1,4.860026463063484,29.14174952665202,5,0.7605301486614151,-975.5399209650296,1.239229280327013,6.793321652341179,5.481892463474176,0.8904147627641955,0.9999999999999934,1.0000002998367357,0.9999999999999984,0.1005594405594405,0.0923076923076923,1.0893939393939396,0.2666433566433566,0.043076923076923,6.189935064935065,0.3984848484848485,0.047062937062937,8.467062902426944,1.3447791161832311e-05,1.544501253725215e-05,2.5187091013662703e-05,8.906471611215123e-05,0.0001200910064279,0.0001338752285424,0.0002110029032629,0.0006575152931554,-1.1146028757611124,-1.1146006496224872,-1.114589790927776,-1.1145185917856733,-0.1292545615547121,-0.1292527796671376,-0.1292428093660144,-0.1291850886710938,0.5854478894608852,0.7457457457457454,1.514189325304352e-05,-2.197197197197197,0.5137614678899083,0.9643135862710484,0.954739006165387,0.994898649774077,0.1222151965197373,-0.1286346513548101,0.0001693163,81.0,0.0631889025,0.0280125219,1.220314079,0.0573276441,0.0323436827,0.0014095498,0.5733147566,1.4891664514,453.443298098,6.0108897776,15.6121381318
