fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,4.311398888876053,20.175170648846272,4,0.4783355431878806,-178.64835608668062,0.0195529119046394,4.312835420276338,220.57253882747744,0.7127562750627636,0.9999999999999892,1.000000408843154,0.9999999999999988,0.1025,0.0975,1.051282051282051,0.265,0.0774999999999999,3.4193548387096784,0.3725,0.0675,5.518518518518518,0.0006895528900592,0.0009733723916592,0.0013508608031988,0.0033658263566032,0.0026368393678904,0.0036542016766961,0.0050465040964961,0.0117022921145885,-1.236940284513002,-1.2365889744911016,-1.2361217216724,-1.2336276097854282,-0.3287550929373701,-0.3284197456400322,-0.3279608089863782,-0.3257668997917849,0.6881126635400607,0.6856856856856854,0.0019155005555735,-1.5365365365365362,0.5,0.9863694981976387,0.9739860578553654,0.995854417769293,0.1305345132908836,-0.1723347443186896,0.0034545963,49.0,0.2610548953,0.1132457285,1.3595271904,0.2872091141,0.1409132789,0.0201953991,0.6387183543,1.8483141814,276.3687229216,6.0665531537,15.8985857492
1,6,11,1,5.224964310774691,34.250828684669074,5,0.7922363728050651,-171.7313278445404,1.978606663612042,4.690627614979696,2.3706721003439504,0.8627109248395053,0.9999999999999906,1.000000222258234,0.9999999999999976,0.1,0.1174999999999999,0.8510638297872343,0.25,0.0574999999999999,4.347826086956522,0.36,0.045,7.999999999999999,0.0015294890746268,0.0022086345698461,0.0028692022833959,0.0056760021472815,0.0045822021691836,0.0065952384387036,0.0085382539687905,0.0159573490833446,-1.3667090038191876,-1.3657793877182982,-1.3648752009327474,-1.3610332460588517,-0.4601967631880466,-0.4592661059530323,-0.458367820369111,-0.4549378600399484,0.620034109206899,0.8258258258258254,0.002412028207618,-1.296296296296296,0.4974874371859296,0.9640455950112712,0.9506978385411264,0.992538847416908,0.1289943763744283,-0.1467732096592853,0.0095489281,49.0,0.2928944639,0.1292100257,2.9637041941,-0.9801197199,0.3337507098,-0.1127889113,1.3923754368,8.78354255,230.1536081195,4.7948396979,12.1484485862
1,6,12,1,3.901981674203854,17.87022272021665,5,0.5018461126243371,-177.72127625824842,0.5908748353487668,4.961901685035063,8.397551204065536,0.8077799335988615,0.9999999999999878,1.0000003431371978,0.999999999999996,0.1075,0.0699999999999999,1.5357142857142858,0.27,0.06,4.500000000000001,0.3399999999999999,0.0375,9.066666666666666,0.0015155046592769,0.0019365635248869,0.0025514738980904,0.006474444983597,0.0034967713280562,0.0041422503343916,0.0055324723893113,0.0140995173810537,-1.6378848960535086,-1.6371942033491649,-1.6361855222756017,-1.629750394721204,-0.743597595214353,-0.7431159343194735,-0.7420785410154599,-0.7356857528431198,0.685337792353491,0.7857857857857854,0.0034877274748141,-1.296296296296296,0.535175879396985,0.9586662431979808,0.9460253729227251,0.993053356529902,0.1341892532227977,-0.170343762832365,0.0100686486,49.0,0.2841020577,0.123400474,2.2283774283,-0.6967308433,0.2051526582,-0.0648161336,1.046912172,4.9656659629,230.6497891181,5.1840277609,13.7499918313
1,6,13,1,5.083039887480808,30.321001690321964,6,0.7145217227807836,-171.67974472862562,0.1231930946450893,4.7544925683973895,38.59382363999175,0.8750639237673842,0.9999999999999905,1.00000025305547,0.9999999999999976,0.1,0.08,1.25,0.2525,0.075,3.3666666666666667,0.295,0.035,8.428571428571429,0.0011515256606113,0.0015857579044744,0.0022952267460162,0.0054734693975981,0.0028679174904396,0.0039550790257262,0.0056524724101295,0.0138064081922267,-1.3361034451484095,-1.3355225970899454,-1.3345735805095913,-1.33032222400719,-0.5250206241495354,-0.5244482002572353,-0.5235544705801559,-0.5192611733042146,0.6418460645957133,0.7857857857857854,0.0033306003436245,-1.1361361361361362,0.5,0.9728692325267616,0.9619809165840884,0.9932445057537518,0.1260979553604689,-0.157034082164176,0.0059245847,49.0,0.2705272873,0.1184401271,0.6959044561,-0.0140932438,0.0578914488,-0.0002050072,0.3269423018,0.484283012,252.8271964712,5.6363244081,14.7847084214
1,6,14,1,4.243083729001262,20.86277973367272,4,0.8538430291921438,-169.06558699018916,1.3979909526697438,4.041209357053762,2.8907264022962837,0.9330588584351256,0.9999999999999916,1.0000003255501762,0.9999999999999974,0.1,0.05,2.0,0.2525,0.075,3.3666666666666667,0.325,0.04,8.125,0.0008572328934453,0.0010838539594934,0.0016053470889876,0.0056695104430064,0.0025305959399929,0.0029628794155698,0.0044721445189277,0.0164453414594427,-1.5051741768163,-1.504832779983167,-1.5040471685392938,-1.4979246463810767,-0.5154639904456176,-0.5152405985657087,-0.5144606530258751,-0.5082732433186418,0.6292623918651226,0.8058058058058054,0.0121082975023203,-1.256256256256256,0.4974874371859296,0.9199987109977954,0.9318559072178164,0.9817019031279388,0.1304757180218352,-0.1240007247677243,0.0047554943,49.0,0.263159394,0.1143371309,0.2881629386,-0.0130803764,0.0309657461,0.0008579088,0.1353815939,0.0830378792,263.836623587,4.9009105744,12.8789171591
1,6,15,1,3.62553538444232,14.307581760043572,6,0.8619002536405889,-183.49338478076697,2.0817224461050485,4.8198056624029535,2.315296965462866,0.9029227881600078,0.99999999999999,1.0000001942422934,0.999999999999998,0.1,0.1325,0.7547169811320755,0.25,0.0775,3.2258064516129035,0.3075,0.0174999999999999,17.571428571428573,0.0022498875536941,0.0027976609790671,0.00350999108837,0.0060227414225318,0.0071328763139409,0.0087381901720206,0.0112508151569662,0.0187446770391842,-1.6245062580340066,-1.6236143900738804,-1.6224545959471617,-1.6183634126019502,-0.498174047482588,-0.4973685764552158,-0.496107859357535,-0.4923477917552558,0.6441005420800925,0.8058058058058054,0.0055302242561929,-1.256256256256256,0.4899497487437186,0.9548278325144224,0.9417451742553236,0.9921856480823972,0.1363335230363384,-0.1436942430946809,0.0126237564,49.0,0.2949913009,0.1276558853,0.7568327287,0.1511831939,0.1059765144,-0.0113351457,0.3555669636,0.5727957793,219.5147295521,6.4677132999,16.5313009512
1,6,16,1,4.564763675419425,25.66965580748167,6,0.551688805400449,-175.48446193969286,0.1139426391831164,3.926642277730414,34.46157036454047,0.8189712248099204,0.9999999999999866,1.0000001553667812,0.9999999999999978,0.115,0.105,1.0952380952380951,0.2725,0.06,4.541666666666667,0.3424999999999999,0.0324999999999999,10.53846153846154,0.0027740079083084,0.0044485836644667,0.0059511166177503,0.0122093654041815,0.0077355070954183,0.0127287802097142,0.0160815881636483,0.0331925133508885,-1.317377615364805,-1.3151654301290705,-1.3131805206956009,-1.3049131099702391,-0.4625180425287986,-0.4601905593595929,-0.4586277359562388,-0.4506519274091722,0.6461452785545754,0.7457457457457454,0.0100693863147602,-1.196196196196196,0.507537688442211,0.9411227188251396,0.9354166866643302,0.990756479934554,0.1428595473434729,-0.1480413505431829,0.0134169528,49.0,0.2994436776,0.131800092,1.7610030713,0.4709163905,0.2450408564,0.0792028718,0.8273354087,3.1011318171,214.9754358472,6.0927391531,15.9360275339
1,6,17,1,4.857465143604009,27.235851060245324,6,0.7220933397184643,-169.39308059742632,2.2528969044271907,6.390192725667648,2.8364337103531967,0.8822609067888666,0.9999999999999925,1.000000192365232,0.999999999999998,0.1025,0.0824999999999999,1.2424242424242429,0.255,0.0824999999999999,3.0909090909090917,0.2799999999999999,0.045,6.222222222222221,0.0022636521428052,0.0032869404793161,0.0046455048161897,0.0109281004181787,0.0051803658215944,0.0079713449469446,0.0111560090307165,0.0265844893823343,-1.5843614440729756,-1.5827365071945916,-1.5805791667716853,-1.5706026812383362,-0.6501033645955124,-0.6482794913449563,-0.6461983494325568,-0.6361160122504342,0.6304062775625769,0.8458458458458454,0.0183342548256229,-1.2162162162162162,0.5025125628140703,0.9714891544407296,0.95937421099148,0.9930370200780024,0.1217836724165876,-0.151182105284735,0.0122442736,49.0,0.3109337373,0.1333773458,0.4956233544,-0.0580162312,0.0931695383,-0.0161599171,0.2328484017,0.2456425095,219.5059917954,5.932640271,14.6395608694
1,6,18,1,5.580260778550232,35.480113979874226,7,0.7541156425030257,-171.57202615951306,1.138692128625382,4.883592483579671,4.288773375007954,0.9067251851098064,0.9999999999999944,1.0000002428575865,0.9999999999999984,0.105,0.0849999999999999,1.235294117647059,0.265,0.0375,7.066666666666667,0.2674999999999999,0.05,5.349999999999999,0.0011987511542957,0.0017298501346385,0.0022903934667986,0.0056726495635778,0.0022698217623937,0.0032930852983683,0.0043143904401883,0.0098011878895212,-1.4629037971753684,-1.4621259179767618,-1.4613049128267923,-1.4563510591019235,-0.766759141263394,-0.7659727596471578,-0.7651878830636981,-0.760971259980323,0.5845965692448174,0.7257257257257255,0.0011016459496336,-1.0960960960960962,0.5201005025125628,0.962689107551274,0.9481806138639056,0.990232223043918,0.1304069990448302,-0.1430908969047346,0.0082169611,49.0,0.2641776089,0.1136946978,1.8526446363,-0.1258018886,0.1597468918,-0.013450886,0.8703894572,3.4322921486,242.7052910777,4.5408393677,12.1278858546
1,6,19,1,4.315672588920477,21.979701607853805,4,0.8316798719510138,-169.60979376265743,0.276346285240128,4.774937242090137,17.27881826940792,0.946619681884247,0.999999999999991,1.0000005122178952,0.999999999999998,0.1,0.0775,1.2903225806451617,0.255,0.07,3.642857142857143,0.2925,0.0424999999999999,6.882352941176471,0.0024682401274162,0.0030408620194092,0.0038101575191526,0.009208729268545,0.005645312356192,0.0067317537487674,0.0085231643377651,0.0203711523244151,-1.6511342806519316,-1.6501864655810188,-1.6489131124681915,-1.6399772898302043,-0.7205820165376934,-0.7197947017703974,-0.7184965148450401,-0.7099105975849076,0.6393025833280441,0.8658658658658656,0.0115628013120737,-0.9559559559559556,0.4623115577889447,0.9657891382374716,0.9499611289952236,0.9922851742800132,0.1341808693608446,-0.128135145868227,0.0107866826,49.0,0.279166616,0.1223757771,0.361181145,0.0179577233,0.044027964,0.008283042,0.1696862175,0.1304518195,225.6681292458,8.0196693509,21.4519215422
1,7,0,1,4.407416408898881,24.50539327731262,5,0.7201925738011901,-981.3038845002112,0.9042002309235416,5.140734568473972,5.685394000865576,0.842790776599327,0.9999999999999866,1.0000003599609186,0.999999999999998,0.1025,0.0525,1.9523809523809523,0.275,0.0425,6.470588235294118,0.305,0.04,7.625,0.0008797821140923,0.0011757393741906,0.0017139529698619,0.0052868335649667,0.002395822949782,0.0031690974377982,0.0047767671936798,0.0146100391354081,-1.3327894273519103,-1.332394631310207,-1.3316766742744806,-1.326910583670867,-0.4760503521637186,-0.4756813505087458,-0.4749141807523868,-0.4702218060826827,0.6162506990958924,0.6656656656656654,0.0028350962144504,-1.5165165165165162,0.5150753768844221,0.9568471587923768,0.942553705901685,0.9887179618311308,0.1276450096264462,-0.1707932543167939,0.0042600583,49.0,0.2703306888,0.1169921907,0.5809194283,0.028173892,0.066235259,-0.0015068456,0.2729212802,0.3374673821,266.2845016106,6.5461119182,17.1133819059
1,7,1,1,3.8174152974727606,18.236210445846325,4,0.6198563450969157,-977.3632261609258,0.2040425436113458,6.078388920522738,29.789811540972902,0.89701231387544,0.9999999999999796,1.0000000730749758,0.9999999999999944,0.1025,0.075,1.366666666666667,0.26,0.0574999999999999,4.521739130434783,0.2825,0.0424999999999999,6.647058823529412,0.0031054438028831,0.0035569777873899,0.0042435101819989,0.010866792248248,0.0056460388873733,0.0065872473995333,0.0077627820704696,0.0185994311937675,-1.5265620224083385,-1.5258705805419044,-1.5248192815110808,-1.514676934155304,-0.8233548032422205,-0.8225754544593462,-0.8216020766124775,-0.812629007206957,0.624602068358133,0.7857857857857854,0.0091825428356562,-1.036036036036036,0.5175879396984925,0.9456796405711014,0.932344372206496,0.9813475713873292,0.1428609187180303,-0.1588204041609774,0.0134732161,49.0,0.2918585096,0.1266982848,0.7634115012,-0.1508898128,0.0782297707,-0.0128202784,0.3586577313,0.5827971202,216.5319655187,7.1041557541,19.3121499326
1,7,2,1,4.11140228918713,21.224274315647616,5,0.8205955422777005,-975.1124659597658,0.6028270843833254,7.028981693511112,11.660029676174148,0.8778291372147908,0.9999999999999872,1.0000002290688592,0.999999999999996,0.1,0.09,1.1111111111111112,0.2525,0.045,5.611111111111112,0.305,0.05,6.1,0.0009915364707454,0.0016029446844349,0.0021052970654045,0.0048039050983833,0.0021232060542792,0.0035050161179572,0.0045762004141862,0.0100569641154854,-1.6386293816673112,-1.63762651582611,-1.6368025294421518,-1.6323761220853803,-0.739022372930163,-0.7379990115709313,-0.7372056980423999,-0.7331466728996386,0.6241353012699027,0.8258258258258254,0.0047074750003573,-1.1161161161161162,0.5201005025125628,0.983681257139522,0.9689075736539732,0.9970968489338796,0.1227518153929654,-0.1575316072639209,0.0083368517,49.0,0.2992271467,0.1286559139,2.1549979416,-0.3681337897,0.2256213547,-0.034859543,1.0124378156,4.6440161285,236.849834586,5.5026974938,14.4775037082
1,7,3,1,3.679720359589712,16.551396521528783,4,0.7501290567684699,-975.4497222708956,1.1559732012721335,6.686338995446167,5.784164363056113,0.8837720936218935,0.9999999999999928,1.0000002996395214,0.9999999999999982,0.1,0.0674999999999999,1.4814814814814818,0.2525,0.0424999999999999,5.941176470588236,0.3275,0.0475,6.894736842105264,0.0012661253546509,0.0014095097095169,0.0017604174195982,0.0050817130053464,0.0031963206548088,0.0036855809969749,0.0044815108095402,0.0127644713046507,-1.746498898399751,-1.7462481603160849,-1.7456345234457875,-1.739826530717165,-0.6612939895151431,-0.6609694071221536,-0.66044137576349,-0.6549463398759761,0.6470902212887253,0.9459459459459456,0.0038245697224669,-1.2162162162162162,0.550251256281407,0.9655521871401804,0.9547300890985584,0.994251204663268,0.1129622795894681,-0.1696699331215317,0.0058871623,49.0,0.2560559428,0.1132532144,0.8757614286,-0.2504852419,0.1111431224,-0.0297587404,0.4114407585,0.7669580799,252.905300409,7.5920474561,20.0191260148
1,7,4,1,5.397506263037433,36.00178476143047,7,0.6407796740310099,-977.9488022252528,0.1094448399499497,6.00942187072079,54.90822475933048,0.7436691210826405,0.9999999999999878,1.0000004088566137,0.999999999999998,0.1,0.0825,1.2121212121212122,0.2725,0.0575,4.739130434782608,0.32,0.0425,7.529411764705882,0.0014936578061117,0.0021379741824106,0.0028146716855849,0.0067857178680848,0.0034050963817244,0.0048954782711707,0.0064607159196036,0.0155342128288617,-1.263695209042426,-1.2628797715399986,-1.2620233529509557,-1.256997654241135,-0.5368730771217045,-0.536070197327549,-0.5352269921800111,-0.5303390319985556,0.6523190394168666,0.6656656656656654,0.0022514779705861,-1.2162162162162162,0.5175879396984925,0.9819767773903452,0.9578888021488908,0.9936693152083624,0.1406239091200612,-0.1684424442734875,0.0080751376,49.0,0.2829628959,0.1237648958,1.9437429286,0.3645568413,0.1888836307,0.0296651441,0.9131882712,3.7781365726,238.6909315531,5.8150435319,15.279016519
