fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,0.5345878113365585,-1.0181882588733355,1,0.5243297931677183,-170.14328480638858,0.172292600887283,4.876426248390231,28.3031669571259,0.9999999999999776,1.0000013016131173,0.0,0.0,0.8172138250667497,0.7040263603149904,0.0,0.0,0.8167255673236278,0.7190164737849926,-6.033346891541352,-6.033346891541352,-1.1028124003502595,-1.7857116389717325,-6.0369537681405365,-6.0369537681405365,-1.1064192769494443,-1.696284557369104,0.6758550481773299,0.7457457457457454,0.8222999513430427,0.4854854854854853,0.3571428571428571,0.9121676691550038,0.929433737201852,0.9010532386842094,0.1168384268014747,-0.5670814303022509,2.165668243,1.0,2.2658952137,1.004736245,2.7618900832,-0.0022997585,2.9860747098,-0.0024864316,1.2975613149,7.6280368319,-91.4122737517,6.6067380261,17.9401064214
1,6,11,1,0.9537646300769362,0.644436222880191,1,0.7870354439378905,-169.6645906880089,3.5462952590678585,6.99503475050219,1.972490793770181,0.999999999999991,1.0000005663563896,0.0,0.0,0.5999171598272487,0.7661398301383606,0.0,0.0,0.6231145870881322,0.8183774456843033,-5.083245502663389,-5.083245502663389,-2.0337192980009333,-1.1887686567012747,-4.894005481260121,-4.894005481260121,-1.844479276597665,-0.8888617763414839,0.781061186729918,0.9059059059059056,3.0583380323784315,0.4854854854854853,0.5,1.0428275822454047,0.8797724246309847,0.8388140147229394,0.2076335608363283,-0.6216619910336791,1.6791582633,1.0,2.0972350448,0.9368308984,0.736911665,0.0516655816,0.7967273208,0.0558593144,0.346207865,0.5430388021,-81.9207694732,7.7223654183,20.1170647103
1,6,12,1,0.6870711285943701,-0.0282767967744543,1,0.5494626403573635,-174.2355723408676,1.0098370057793826,7.193321634560644,7.123250181358631,0.9999999999999494,1.000000946931905,0.0,0.0,0.4540944732605119,0.7320310395191568,0.0,0.0,0.4645709160320576,0.8301797992854811,-5.459287267802605,-5.459287267802605,-2.9802550915519617,-1.4629195341193664,-5.336176008227726,-5.336176008227726,-2.857143831977083,-0.9061904807652326,0.8600847796710673,0.8258258258258254,2.0197857568198785,0.3053053053053052,0.7142857142857143,0.8788625414994051,0.8861964325134218,0.7248618725262704,0.1730585420769287,-0.4635672941068551,1.7143644282,1.0,2.0890591189,0.9330086764,0.9020526246,-0.3633256942,0.9752728921,-0.392817105,0.4237926038,0.8136989376,-86.2164442312,8.2155070432,21.3217248504
1,6,13,1,0.5602531933815555,-1.28252700681218,1,0.7814751458827495,-163.2447685172699,2.359304996007363,4.274113774189024,1.8115986620729747,0.99999999999997,1.0000008326776273,0.0,0.0,0.6518156281763118,0.6235666564894683,0.0,0.0,0.6577655332134327,0.6132770923809799,-5.831235312166596,-5.831235312166596,-2.0303450041228346,-2.195071405355551,-5.778488102705806,-5.778488102705806,-1.9775977946620444,-2.234673720720304,0.8392254690026237,1.0260260260260257,1.6418389895747365,0.4054054054054052,0.5,1.0104081100924271,0.9601536506021634,0.9507882800280744,0.0925675472766457,-0.3903942803283198,1.8227491814,1.0,2.1541247818,0.962731055,1.3899476888,-0.0607509673,1.5027707535,-0.0656821675,0.6530101837,1.9319545776,-90.1022571422,7.982422717,21.6352013437
1,6,14,1,0.5091409008802317,-0.5181972825302972,1,0.7290847501382828,-162.70933916039075,2.1342538880049045,4.480962904276597,2.09954538654508,0.999999999999943,1.0000012765246271,0.0,0.0,0.8984746674229531,0.7460069879439997,0.0,0.0,0.9133205027732348,0.8332351926297868,-5.9329358760321576,-5.9329358760321576,-0.6023432879724577,-1.5069242534885126,-5.83649723385572,-5.83649723385572,-0.5059046457960203,-0.9733223369207308,0.8891669208074202,0.8858858858858855,1.46273335620113,0.3453453453453451,0.5714285714285714,0.683841954141664,0.8275123439167756,0.6051313393523838,0.2328368395251571,-0.4877554950059939,1.7961907572,1.0,2.1377065056,0.9551565024,1.2731323197,-0.2482049904,1.3764733959,-0.2683519699,0.598129251,1.6208659034,-89.3026312062,8.0565877756,21.6948386951
1,6,15,1,1.339638584805999,1.106743979195553,1,0.4074266291567653,-174.44248905752906,2.576822218338177,3.938612016049087,1.5284764265146489,0.999999999999958,1.0000014886229156,0.0,0.0,1.142587547552476,0.7969182512813641,0.0,0.0,1.1313820337728724,0.8114018072115142,-6.2341212240680575,-6.2341212240680575,0.8889080564847047,-1.266036239907704,-6.295865647432339,-6.295865647432339,0.8271636331204233,-1.1873888831448491,0.8392254690026237,0.9459459459459456,1.4972369099516047,0.4054054054054052,0.7857142857142857,0.605710970229781,0.8961385627914524,0.5998325403567013,0.1663207646802468,-0.5536356777075846,2.114570129,1.0,2.2363806037,0.9936578473,2.5718571779,-0.2457915082,2.7806166953,-0.2657425836,1.2082821115,6.6144493435,-85.7796319691,6.2528594355,17.262815514
1,6,16,1,0.8627680034100816,-0.2969083175737892,1,0.5905033911748298,-169.72480034851833,0.4859259498657206,4.49036101057877,9.240833941508214,0.999999999999979,1.0000003063733445,0.0,0.0,0.4351813327860917,0.6189366519206303,0.0,0.0,0.4582088099952722,0.6274534492710889,-6.247911291604456,-6.247911291604456,-3.5289369285947574,-2.380849995281693,-5.933919871679798,-5.933919871679798,-3.214945508670099,-2.2106613804960515,0.8891669208074202,0.9059059059059056,1.8853440944102444,0.3253253253253251,0.6428571428571429,1.1249471298768163,0.913818700397848,0.9268711290262248,0.1883774694635531,-0.4590297407076851,2.0038919218,1.0,2.1810212472,0.9710524213,2.1439959946,0.1471771058,2.3180257086,0.1591235786,1.0072689998,4.5967188247,-93.0832760523,7.7508023312,20.2249891525
1,6,17,1,0.4302667771905385,-1.3840368270756784,1,0.6796885348174,-158.73551242590366,3.8111061562265016,6.1721165929799975,1.6195079171164333,0.9999999999999803,1.0000007363022303,0.0,0.0,0.6369250717028309,0.597530188409263,0.0,0.0,0.631307297290736,0.6282333201970844,-6.662435716633817,-6.662435716633817,-2.418963370101322,-2.681429247609009,-6.72172231295823,-6.72172231295823,-2.478249966425735,-2.498912386845655,0.8809440903395109,0.8858858858858855,1.3968351179887395,0.2852852852852852,0.6428571428571429,0.9406004591598154,0.9301294369427616,0.7833619216765886,0.1436007667539651,-0.6334143471084801,2.0002431783,1.0,2.1699713941,0.9674896956,2.1294913864,0.1580460299,2.3023437509,0.1708747411,1.0004546018,4.534733565,-95.4367951661,7.9984237304,20.6985555711
1,6,18,1,0.3011728502423418,-1.3682488958842502,2,0.7841401334505607,-164.5546867356427,0.0945935624305988,7.650265931806589,80.87512231521481,0.999999999999989,1.00000059320214,0.0,0.0,0.5483467628565369,0.5657472901324413,0.0,0.0,0.5433271359418562,0.5943534433308391,-6.135558676433878,-6.135558676433878,-2.7711449378950226,-2.664382981792824,-6.192243155141981,-6.192243155141981,-2.8278294166031257,-2.5118621139415254,0.7311197349251215,0.9059059059059056,0.4620241371751313,0.5055055055055053,0.4285714285714285,1.0190993767472194,0.8851712363380897,0.8580352280191816,0.2074688071933532,-0.546399695453382,1.8698376623,1.0,2.1559622846,0.9624320704,1.5929396151,0.1521292344,1.7222396821,0.1644776749,0.7483776541,2.5374566173,-92.6186980798,8.137564256,22.2510057101
1,6,19,1,0.905862350632644,0.484738215659735,2,0.8143445729767937,-170.6156115840802,1.055715925168197,9.529426771386117,9.026506604859527,0.9999999999999324,1.000001474599773,0.0,0.0,0.7352671344383378,0.6828380387564329,0.0,0.0,0.7809322649242594,0.6590125200972683,-4.814022753886301,-4.814022753886301,-1.2744300385153648,-1.5268248980937371,-4.532522056460598,-4.532522056460598,-0.9929293410896616,-1.5455332736360463,0.8392254690026237,0.8658658658658656,3.353710152002929,0.6856856856856854,0.3571428571428571,1.0352530086828962,0.9214825000792836,0.9085640184003648,0.1486954744750852,-0.5089342982162477,1.7714132809,1.0,2.1153476152,0.9451246077,1.1625823407,-0.382819778,1.2569499947,-0.4138935377,0.546191856,1.3515976989,-81.2750984943,7.154072281,18.6456926692
1,7,0,1,1.3856131478274143,1.8667818147540896,2,0.2535051442987156,-973.4531949911944,0.3006058472320737,3.5125391483242137,11.684866347967157,0.999999999999985,1.000002863851266,0.0,0.0,0.7439217093699073,0.5099730893889177,0.0,0.0,0.7745253803200102,0.5504182522364415,-5.392885229051784,-5.392885229051784,-1.3810008310198567,-2.642658888072385,-5.179797202222527,-5.179797202222527,-1.1679128041905995,-2.3287422792359944,0.8392254690026237,0.9659659659659654,1.8853440944102444,0.5855855855855853,0.5714285714285714,1.0899606858487287,0.8624393661977796,0.8671749319830495,0.2681358422450737,-0.6635954100862029,1.8846196505,1.0,2.1246270774,0.94758537,1.6556095416,0.2949264509,1.789996572,0.3188658454,0.7778205609,2.7410429541,-84.8684545465,7.4411263066,19.0008948118
1,7,1,1,0.9565143592408484,0.2572686099354344,2,0.4555247754985178,-967.6201610237532,0.3581071555232558,6.0358683558107264,16.854922507737356,0.9999999999999836,1.0000019549671373,0.0,0.0,0.5640734867233944,0.6139605824964988,0.0,0.0,0.5685095041260113,0.639815633404601,-5.38538913442874,-5.38538913442874,-2.3476339080092377,-2.0789724844845554,-5.343367532772465,-5.343367532772465,-2.3056123063529625,-1.9245974502780705,0.7078367848385969,0.8658658658658656,1.3653704040138992,0.1851851851851851,0.6428571428571429,0.810854700689936,0.9329257450562796,0.8767672231782965,0.1149691838708469,-0.5163068421030355,1.8463138184,1.0,2.1305652208,0.9513118895,1.4921787377,-0.2047905043,1.613299971,-0.2214134985,0.701039269,2.2265973854,-82.7276834483,7.2386163296,18.1391979211
1,7,2,1,1.0032865713938557,0.2460417918957311,1,0.7494182801861844,-970.54587724039,0.7327302390402741,10.004690893414166,13.653989367926528,0.9999999999999664,1.0000014501397907,0.0,0.0,0.5742086021679842,0.6157923550725646,0.0,0.0,0.5709823679821286,0.5739909467773103,-5.555744590275668,-5.555744590275668,-2.365588255091137,-2.134559544848154,-5.587136335678199,-5.587136335678199,-2.396980000493668,-2.380170660588357,0.8101433278662709,1.0060060060060056,1.5317404637020795,0.4654654654654652,0.5,1.0420546529461483,0.9442017379718574,0.8948312541102584,0.1429784171592554,-0.4867741363966862,1.7019230674,1.0,2.087771328,0.9320896253,0.8440848465,0.0806349955,0.9125998273,0.0871801967,0.3965588095,0.7124792281,-88.8746496594,8.7064002178,22.9610166719
1,7,3,1,0.7872203397217201,0.6011977434890352,2,0.6189959939247069,-972.679506166994,0.4251356111107233,9.250258681224418,21.758371774730627,0.999999999999955,1.0000010510003698,0.0,0.0,0.7781738573887219,0.655401725131101,0.0,0.0,0.7849205215421264,0.6915910434242246,-5.842361451199213,-5.842361451199213,-1.2959885044603503,-2.0132676772438063,-5.792144327946279,-5.792144327946279,-1.2457713812074165,-1.7863491885182077,0.781061186729918,0.9859859859859856,1.0843023142067962,0.225225225225225,0.5714285714285714,0.9184731962179576,0.9162576301515788,0.5290076596910841,0.1634378048956107,-0.5902343982735568,1.7459461762,1.0,2.1081918267,0.9419378403,1.0473321452,-0.196947298,1.1323448571,-0.2129336534,0.4920462562,1.0969046224,-83.9931824991,7.7422604257,20.2302175623
1,7,4,1,0.9209278968935112,-0.4404892597922978,1,0.8065029623344604,-971.7969597377931,0.1426163922722854,7.414063877880744,51.98605686032007,0.9999999999999656,1.0000004740112736,0.0,0.0,1.0034443780906848,0.7041362712100367,0.0,0.0,0.9916465699317047,0.6954443348364111,-5.922785490219938,-5.922785490219938,0.0204003125783387,-1.7523373999595613,-5.993249997534491,-5.993249997534491,-0.0500641947362145,-1.8252782394907945,0.7340193304500358,0.7457457457457454,1.974288632420328,0.3453453453453451,0.5,0.8098162338585472,0.8772136877362404,0.7229181829117134,0.2046039360008457,-0.6134913915357953,1.9014030925,1.0,2.1626467036,0.9648579368,1.7261717099,0.1968656131,1.8662863229,0.2128453381,0.8109713154,2.9796687722,-93.5266553696,8.1138655763,22.2628394629
1,7,5,1,0.6689946937553263,-0.7322339301488205,1,0.6961183402156479,-969.194393377406,0.729752404959372,6.786806414687889,9.300149432280028,0.9999999999999816,1.000001553196526,0.0,0.0,0.7555864175971059,0.5790104504780283,0.0,0.0,0.7488780904004694,0.6186099340541451,-5.557159313704216,-5.557159313704216,-1.3582452158460558,-2.339505996098167,-5.606939436047265,-5.606939436047265,-1.4080253381891046,-2.1384310012684806,0.8891669208074202,0.8458458458458454,1.60400310705682,0.2452452452452451,0.5714285714285714,1.0402549083587782,0.8776668874745475,0.8242648492794402,0.208571791216091,-0.6387046599251083,1.8442852785,1.0,2.1452937537,0.9586457402,1.4834297464,0.2888451489,1.6038408178,0.3122909197,0.6969289126,2.2005638126,-82.3604259221,6.8883366936,18.6357036052
1,7,6,1,1.28058322012073,1.4781314662386258,2,0.7051218016353722,-966.9320057188988,0.2412605324944623,8.235575246009498,34.13560917262142,0.9999999999999656,1.000000398368228,0.0,0.0,0.4135637526293088,0.5819858772967746,0.0,0.0,0.4180048566555969,0.5814867955176137,-5.859954774923627,-5.859954774923627,-3.436489887968175,-2.449543854320276,-5.797695525227345,-5.797695525227345,-3.3742306382718934,-2.4264121328760875,0.8048200929232756,0.9459459459459456,2.8547679022815924,0.5255255255255253,0.4285714285714285,1.05317835645582,0.9430822726072156,0.8976732030633192,0.1244650049289052,-0.6034965926643385,1.8026059394,1.0,2.1176736559,0.9459070098,1.3015065054,0.3410301866,1.407150735,0.3687118548,0.6114597039,1.6939191837,-90.7669112231,8.3362449789,22.2779277175
1,7,7,1,0.404836680300826,-0.6120134109591882,1,0.9266008035579124,-975.3016709203964,0.928235385587069,9.127175349898852,9.832824186212536,0.999999999999975,1.0000007064027474,0.0,0.0,0.5998635035031311,0.7946139282677527,0.0,0.0,0.6019884058801942,0.8508901893697599,-5.608125879455878,-5.608125879455878,-2.244015841318897,-1.1518309441613974,-5.58833028223885,-5.58833028223885,-2.224220244101869,-0.833274870123871,0.8101433278662709,0.8858858858858855,3.4328188412268283,0.5455455455455454,0.3571428571428571,1.1009968948246711,0.9275196182766288,0.8383981854483784,0.1829634715079559,-0.5366471728714234,1.6343414913,1.0,2.0963941171,0.9363189922,0.5216080237,-0.0483593924,0.5639473263,-0.0522847595,0.2450562378,0.2720749304,-86.8626121083,8.5228351661,23.2729585008
1,7,8,1,0.9165795173284222,0.0108590357511415,1,0.4243907648484819,-975.0195128677271,0.5630850231580594,9.729272198950024,17.278513543804543,0.999999999999991,1.000000883424562,0.0,0.0,0.8239650918689782,0.7463478528130932,0.0,0.0,0.8571275948814929,0.8636142519620247,-5.770995139118969,-5.770995139118969,-1.0158965991393814,-1.4638253084427282,-5.547713745742874,-5.547713745742874,-0.792615205763286,-0.7566290891136997,0.8392254690026237,1.0260260260260257,3.851107002325569,0.6056056056056053,0.5714285714285714,1.0475149957125889,0.964262658502492,0.983073934062307,0.0806757082607891,-0.5879692563826486,1.6781727605,1.0,2.0579927034,0.9185835768,0.7322393191,-0.0290010584,0.7916757171,-0.0313550954,0.344012754,0.5361744204,-88.8636074338,8.9791504409,22.605178012
1,7,9,1,0.6443754796520017,-1.219464470807229,1,0.8057841718888079,-972.7246599847612,0.6181217329838616,6.676764647181942,10.801698582819872,0.9999999999999812,1.000000403172743,0.0,0.0,0.8077285610135235,0.6930011744673163,0.0,0.0,0.8085481619201177,0.7470679517200305,-6.285273034578993,-6.285273034578993,-1.2084784907814008,-1.9295714397679973,-6.278901842707009,-6.278901842707009,-1.202107298909417,-1.5881355040247591,0.8600847796710673,0.8258258258258254,1.2451178085219232,0.2852852852852852,0.7142857142857143,0.9688392598903915,0.9111840342945068,0.9130753227465052,0.1429783203363165,-0.4437317785680384,1.9997313272,1.0,2.1640764151,0.964602306,2.1274545428,0.7127206377,2.3001415752,0.7705726901,0.999497674,4.5260628317,-87.2012702767,7.0187951075,18.2519481388
1,7,10,1,0.5846956058078685,-0.6963642203868754,1,0.3142495176535168,-974.3611569715808,0.914217080398605,5.666388119909558,6.198077285363093,0.9999999999999836,1.000001657219983,0.0,0.0,0.4911659205851464,0.4598724631624313,0.0,0.0,0.5031995919930251,0.4959526024126489,-5.109562962814935,-5.109562962814935,-2.599919766396169,-2.7598156574217003,-4.98737128636931,-4.98737128636931,-2.4777280899505443,-2.51387151769633,0.7257964999821263,0.8858858858858855,0.2480331586985586,-0.2952952952952952,0.5,0.9811233239489076,0.944785514563484,0.9000507996783547,0.1490913817016801,-0.4512550648938874,1.722146806,1.0,2.0952484494,0.9353598189,0.9380994102,0.0629839903,1.0142456216,0.0680964466,0.4407277146,0.8800305035,-86.6531143836,8.285356474,21.5637100931
1,7,11,1,0.4383010383775041,-1.0422885194639722,1,0.5620484154053946,-976.516243306505,1.3575998146375432,6.925629274552775,5.101377592926236,0.9999999999999624,1.000001155523019,0.0,0.0,0.4873711916712709,0.8481783134835871,0.0,0.0,0.4929784723879309,0.8754598463710667,-5.098677714582291,-5.098677714582291,-2.613729080878568,-0.7740898496315332,-5.040683869352181,-5.040683869352181,-2.555735235648458,-0.6277675434840067,0.781061186729918,0.8458458458458454,1.679674872092653,0.4254254254254251,0.5,0.948187581409982,0.8758079960954446,0.871623476395819,0.1808694941983843,-0.5203760906143317,1.7283493782,1.0,2.1163080975,0.9452411233,0.9667123182,0.0786463223,1.0451810601,0.0850301015,0.4541703214,0.9345327062,-80.9854315535,7.317653307,19.716035285
