fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,6.298379503243806,44.35355758995718,8,0.4877490910757899,-178.9907322226589,0.0799420894916408,4.409156162063651,55.15437725110617,0.7230568089489353,0.9999999999999896,1.0000004089312478,0.9999999999999988,0.2524999999999999,0.0375,6.7333333333333325,0.2524999999999999,0.0375,6.7333333333333325,0.4025,0.04125,9.757575757575758,5.113414456145239e-06,5.113414456145239e-06,5.113414456145239e-06,8.317258865886296e-06,0.0001281805587652,0.0001281805587652,0.0001281805587652,0.0001812746846205,-0.6512001573130572,-0.6512001573130572,-0.6512001573130572,-0.6511980709584052,-0.023401485275263,-0.023401485275263,-0.023401485275263,-0.0234002426345762,0.5565584972553996,0.5455455455455454,1.1224458529056603e-05,-2.457457457457457,0.430379746835443,0.9850945281598084,0.9739881479586951,0.996271439924677,0.2801986742770717,-0.0927400223394587,6.3459e-06,99.0,0.0266207585,0.0115641401,1.2610227954,-0.2312678546,0.0171783439,-0.0014133378,0.5924400853,1.5901784905,621.4258669653,6.1470177712,16.0153488646
1,6,11,1,7.509340848832982,71.12790417476612,9,0.8015015255528171,-171.74093404934453,1.9948722809392276,4.71760022475461,2.364863289660562,0.8683175719170337,0.9999999999999912,1.0000002224552769,0.999999999999998,0.11625,0.0575,2.0217391304347823,0.26375,0.0475,5.552631578947369,0.42125,0.0412499999999999,10.212121212121213,6.318952169695485e-06,6.318952169695485e-06,1.011101846196793e-05,3.840909391136645e-05,9.465826190082362e-05,9.465826190082362e-05,0.0001504535169002,0.0005166422759643,-0.7235042161063432,-0.7235042161063432,-0.7235014725130563,-0.7234809986067873,-0.0460444365901893,-0.0460444365901893,-0.0460418672859025,-0.046025004734626,0.5921276045150249,0.6056056056056053,1.3808297652180924e-05,-2.6176176176176176,0.4359949302915082,0.9624072205482004,0.9507175071567904,0.99343737839889,0.2518078224648299,-0.099703062085027,3.75962e-05,99.0,0.0363851098,0.015714799,1.1412130058,0.129400205,0.0165205639,0.0028999438,0.5361523463,1.3023671247,538.2753172806,4.733535518,12.7056729525
1,6,12,1,5.715040064423394,39.08017184913642,8,0.5065881540167991,-177.8806463270033,0.7200919576624288,4.948516161187041,6.872061420114973,0.815575964776839,0.9999999999999888,1.000000343767614,0.9999999999999966,0.14,0.0612499999999999,2.285714285714286,0.28375,0.0275,10.318181818181817,0.41875,0.0475,8.81578947368421,4.936070056972423e-06,4.936070056972423e-06,4.936070056972423e-06,2.9414832997035705e-05,7.327014801177368e-05,7.327014801177368e-05,7.327014801177368e-05,0.0003267088946505,-0.8689781867849533,-0.8689781867849533,-0.8689781867849533,-0.8689569151689207,-0.0562685300484599,-0.0562685300484599,-0.0562685300484599,-0.0562542683777745,0.548155418203726,0.7457457457457454,1.1753992782904616e-05,-2.537537537537537,0.4316455696202532,0.9569090780133064,0.9460320144968324,0.9940025321189592,0.2550555811195809,-0.109235345319031,2.6316e-05,99.0,0.0311089586,0.0136146838,0.5369359202,0.0788067544,0.0081068204,0.0017932234,0.2522574243,0.2883001824,557.5502608425,6.2632363699,16.4170536666
1,6,13,1,7.311291559200108,63.6394618326908,8,0.7290350397599756,-171.6836224399183,0.1593198813761472,4.817699886554302,30.23916315365516,0.8833050345613573,0.999999999999991,1.000000248763785,0.999999999999998,0.1399999999999999,0.09375,1.4933333333333332,0.26125,0.0412499999999999,6.333333333333334,0.3775,0.045,8.38888888888889,6.944744380924721e-06,6.944744380924721e-06,6.944744380924721e-06,1.8042561620007784e-05,0.0001298373957326,0.0001298373957326,0.0001298373957326,0.0003133922677528,-0.7093357803141693,-0.7093357803141693,-0.7093357803141693,-0.7093279081806483,-0.0369324170289597,-0.0369324170289597,-0.0369324170289597,-0.0369256370235803,0.5733346469208036,0.6256256256256253,1.8207916800994626e-05,-2.5975975975975976,0.4155019059720457,0.9714907881311956,0.9620001021950146,0.9940871030817706,0.2745399991906255,-0.1007091715304475,2.62216e-05,99.0,0.0334906335,0.0140038095,0.8365354233,-0.1289225409,0.0105163935,-0.0009085115,0.3930120211,0.6997915144,558.1226073614,5.3658016273,14.1404809831
1,6,14,1,6.1867423805760655,45.22289361460581,6,0.86258774853958,-169.0580771715731,1.3991893493723246,4.056441498754129,2.899136918512027,0.9375084063244012,0.999999999999992,1.000000326036928,0.9999999999999978,0.11,0.05375,2.046511627906977,0.255,0.0649999999999999,3.923076923076924,0.395,0.0425,9.294117647058822,5.688002158707047e-06,5.688002158707047e-06,5.688002158707047e-06,2.8434585388436505e-05,0.0001058757922757,0.0001058757922757,0.0001058757922757,0.0005469200595239,-0.7999323521411278,-0.7999323521411278,-0.7999323521411278,-0.7999141563098037,-0.0411655709768777,-0.0411655709768777,-0.0411655709768777,-0.041147413215323,0.5908429839778389,0.7457457457457454,1.3186214013947486e-05,-2.7177177177177176,0.4517766497461929,0.9215941980752262,0.9318643889032816,0.9841700304970118,0.2670277635352364,-0.0811354435151679,3.58592e-05,99.0,0.0344877122,0.0147788959,0.5723721688,0.1674808305,0.0109502143,0.002634591,0.2689056992,0.3276098996,542.8019566167,5.4265720871,14.1834532538
1,6,15,1,5.368222072159644,32.55463224557567,7,0.870941639206013,-183.55041910069255,2.0781346547468416,4.833052736302699,2.325668707397337,0.9105568972157608,0.9999999999999908,1.0000001940342065,0.9999999999999982,0.08625,0.09,0.9583333333333336,0.25,0.03125,8.0,0.38875,0.045,8.63888888888889,5.950253883356176e-06,5.950253883356176e-06,9.603734356178e-06,3.2695385577049114e-05,0.0001145098096692,0.0001145098096692,0.0001782486681619,0.0005001460659659,-0.8612549055228272,-0.8612549055228272,-0.8612517589261247,-0.861231871009896,-0.0445240075090491,-0.0445240075090491,-0.0445211692746293,-0.0445068354711112,0.5785412884660841,0.7457457457457454,1.3808297652180924e-05,-2.497497497497497,0.4586466165413533,0.9531947110640384,0.9417653019317124,0.993143466212376,0.2258095620040635,-0.096816781523108,6.38615e-05,99.0,0.0349704238,0.0152384315,0.7416533888,0.0611076783,0.0086002492,5.24058e-05,0.3484355703,0.5500497491,517.7923552005,4.9329203432,12.8761933565
1,6,16,1,6.6160222769656505,54.38282320191804,8,0.5612555168001883,-175.81066335145522,0.1630231582757383,4.0608636047100415,24.9097345902321,0.8278584421894102,0.9999999999999876,1.000000154948364,0.999999999999998,0.1099999999999999,0.07,1.5714285714285712,0.26375,0.01875,14.06666666666667,0.4075,0.0475,8.578947368421053,6.864517334002944e-06,6.864517334002944e-06,9.56265526175153e-06,5.479451755242348e-05,6.267090673967878e-05,6.267090673967878e-05,8.761709819196145e-05,0.0003728068846301,-0.7010713680561749,-0.7010713680561749,-0.7010694764559418,-0.7010377654746853,-0.0748373057180111,-0.0748373057180111,-0.0748354386952469,-0.0748140945223529,0.5526312759438375,0.7057057057057055,1.09657929126781e-05,-2.2372372372372373,0.4598997493734336,0.9404752066667292,0.935443811066594,0.991795891376981,0.2348296328281014,-0.0999012377412678,8.28091e-05,99.0,0.0335822569,0.0148003056,2.270786887,0.385674339,0.0305123675,0.0062858442,1.066836525,5.1564730861,508.0876822303,5.3019911178,14.1540875425
1,6,17,1,7.0098505424182935,57.71029645516003,8,0.7371436381834071,-169.4643064676523,2.2800413740923853,6.445429986612488,2.826891678304836,0.8902144664364428,0.9999999999999928,1.000000191511377,0.9999999999999982,0.15875,0.04,3.96875,0.2525,0.0287499999999999,8.782608695652174,0.3725,0.04625,8.054054054054054,4.107631639175695e-06,4.107631639175695e-06,4.107631639175695e-06,1.699608830488555e-05,4.019300698478676e-05,4.019300698478676e-05,4.019300698478676e-05,0.0001545094562893,-0.8500850474459993,-0.8500850474459993,-0.8500850474459993,-0.8500740911166986,-0.0746368496984017,-0.0746368496984017,-0.0746368496984017,-0.0746283171358075,0.5619350129931057,0.6856856856856854,1.1224458529056603e-05,-2.057057057057057,0.4717741935483871,0.9699637695422844,0.9593913660746544,0.9938991312911654,0.3449582603981728,-0.0863251509074219,9.9635e-06,99.0,0.029885322,0.0128111233,0.8551466565,-0.0744632016,0.0134241059,-0.000215109,0.4017557494,0.7312758042,600.1291817958,5.3636163194,14.6278622079
1,6,18,1,7.992274445881044,73.98395896878552,9,0.7651625352111886,-171.68230574204847,1.1801286016504036,4.902981869864706,4.154616592639067,0.9120718206085504,0.9999999999999948,1.0000002425188597,0.9999999999999986,0.1512499999999999,0.06125,2.46938775510204,0.25875,0.0349999999999999,7.392857142857143,0.3525,0.04375,8.057142857142857,4.9551555505593445e-06,4.9551555505593445e-06,4.9551555505593445e-06,1.6669503151085092e-05,4.870362996011748e-05,4.870362996011748e-05,4.870362996011748e-05,0.0001448566959531,-0.7841802006735934,-0.7841802006735934,-0.7841802006735934,-0.7841710144686223,-0.0740268369099175,-0.0740268369099175,-0.0740268369099175,-0.074019718655898,0.5718976684625917,0.6656656656656654,1.2024861420374124e-05,-2.6576576576576576,0.441025641025641,0.9608933633691804,0.9481873402384318,0.9914202717911044,0.2972808280555832,-0.0944726827911753,2.79071e-05,99.0,0.0313762932,0.0136736345,1.1237812818,0.0324205842,0.0169745144,0.0001704337,0.5279627623,1.2628843693,555.2795937142,5.2773515781,14.2065887146
1,6,19,1,6.285177090452457,47.36655975343769,6,0.8414025623344792,-169.63730148242726,0.3022929552932217,4.788191310318466,15.839572925786374,0.950393299728755,0.9999999999999916,1.000000512092869,0.9999999999999982,0.10875,0.05125,2.121951219512196,0.255,0.02375,10.736842105263158,0.3625,0.04625,7.837837837837838,5.547272491899177e-06,5.547272491899177e-06,5.547272491899177e-06,3.511841844735754e-05,5.8889357651636624e-05,5.8889357651636624e-05,5.8889357651636624e-05,0.0003093284193169,-0.8842681968608204,-0.8842681968608204,-0.8842681968608204,-0.8842420478918518,-0.0796432450816527,-0.0796432450816527,-0.0796432450816527,-0.0796232981274231,0.5512253773470268,0.7857857857857854,1.148312414543511e-05,-2.197197197197197,0.4364779874213836,0.9634734070126252,0.949955839035318,0.9933894889671636,0.2491735188785881,-0.0912609607837258,4.33567e-05,99.0,0.0321627272,0.0140352212,1.2718568177,0.5224266104,0.0193180116,0.0080275167,0.5975300084,1.6176197648,536.4483733542,6.6191101247,17.0699236926
1,7,0,1,6.399928879277167,51.93528451448534,8,0.7336273277506267,-981.3989945486874,0.9218460328524346,5.210852191587014,5.652627451748383,0.8531302698034287,0.9999999999999876,1.0000003599295382,0.9999999999999982,0.215,0.04625,4.648648648648648,0.2512499999999999,0.04875,5.153846153846152,0.39125,0.05125,7.634146341463413,4.600810812406869e-06,4.600810812406869e-06,4.600810812406869e-06,8.630512535251584e-06,7.667601844858189e-05,7.667601844858189e-05,7.667601844858189e-05,0.0001277933640804,-0.7063700667557917,-0.7063700667557917,-0.7063700667557917,-0.7063672202820206,-0.0391226622435966,-0.0391226622435966,-0.0391226622435966,-0.0391206622435966,0.5596034238405957,0.6056056056056053,2.2927693128656486e-05,-2.497497497497497,0.4404924760601915,0.9551651913269956,0.942558885697562,0.99002469063447,0.3916748396725995,-0.1031614062426036,1.33507e-05,99.0,0.0300735066,0.0130578709,1.8040416748,0.0121133611,0.0145456742,0.000439702,0.8475553397,3.2545663644,586.8595379526,5.5656104813,14.9857849737
1,7,1,1,5.580384198403388,39.25282405096201,7,0.6405565771642643,-977.4495768377122,0.221722244915742,6.205934430163295,27.989678854828707,0.9038539574903536,0.9999999999999812,1.0000000727325369,0.9999999999999952,0.09,0.055,1.636363636363636,0.25625,0.0375,6.833333333333333,0.385,0.04,9.625,6.728834218989705e-06,6.728834218989705e-06,9.168569850639858e-06,4.093161514591821e-05,6.384495658890098e-05,6.384495658890098e-05,8.712132602844877e-05,0.00035705181132,-0.820628473498836,-0.820628473498836,-0.8206264713688369,-0.8206004055340699,-0.0843421513493081,-0.0843421513493081,-0.0843401880448868,-0.0843174200734224,0.5818319356031253,0.7657657657657654,1.3186214013947486e-05,-2.2572572572572573,0.4579673776662484,0.9435367772752454,0.9323800739089938,0.9843057608667524,0.2373329187075997,-0.1060594895239573,5.23284e-05,99.0,0.0353464278,0.0151088181,0.7952216435,0.1148928962,0.0127051418,-7.8173e-05,0.3736024282,0.6323774623,526.8278416158,5.9988392129,16.0672121492
1,7,2,1,5.973404220239419,45.09676537210297,7,0.8334183036359304,-975.1307865033688,0.5899632811698369,7.05680316984103,11.961427761822923,0.8880184969874343,0.9999999999999882,1.000000228750458,0.9999999999999964,0.1287499999999999,0.04875,2.6410256410256405,0.2487499999999999,0.03125,7.959999999999999,0.3924999999999999,0.04125,9.515151515151514,4.948527304093679e-06,4.948527304093679e-06,4.948527304093679e-06,2.3465560590797185e-05,6.0264916975973456e-05,6.0264916975973456e-05,6.0264916975973456e-05,0.0002565165912773,-0.8783837429257423,-0.8783837429257423,-0.8783837429257423,-0.8783674777842475,-0.0684122264462175,-0.0684122264462175,-0.0684122264462175,-0.0683987996230684,0.5545390796127837,0.7857857857857854,1.7387624002162504e-05,-2.3373373373373374,0.430188679245283,0.981548348578458,0.9689129160490964,0.9974990839157932,0.2521598112337613,-0.1061296824129256,3.61998e-05,99.0,0.0362481136,0.0159163868,0.876603887,0.1991177655,0.0073259501,0.0012201117,0.4118365532,0.7684343747,538.4574944464,5.2634868132,14.144775632
1,7,3,1,5.414335625364664,36.26585594839656,7,0.7633296563786018,-975.5637835013304,1.2613169071271249,6.821692805493582,5.408389253285448,0.8921791670254146,0.9999999999999936,1.0000002998868125,0.9999999999999984,0.16625,0.0475,3.5,0.2575,0.04,6.4375,0.42125,0.04125,10.212121212121213,4.346438613165158e-06,4.346438613165158e-06,4.346438613165158e-06,1.4455778488606974e-05,5.5219370361136414e-05,5.5219370361136414e-05,5.5219370361136414e-05,0.0001801443172668,-0.9252567425350092,-0.9252567425350092,-0.9252567425350092,-0.9252473887594712,-0.0677561288775019,-0.0677561288775019,-0.0677561288775019,-0.067747663979273,0.5691351755237517,0.7257257257257255,1.514189325304352e-05,-2.2972972972972974,0.4594594594594595,0.9640152599384684,0.9547379758461024,0.9950554204124498,0.292266058280303,-0.1011395383292227,2.40518e-05,99.0,0.0308118368,0.0134146318,1.5346665132,0.0033280846,0.019863508,0.0002758245,0.721000416,2.3552013069,561.9347625563,5.7385434455,14.7173092228
