fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,0.0,0.40065022022643665,0.07589130880353123,0.25,0.8257830896798168,1.1177807950686369e-05,3.4466729182400945e-08,5.797529392653702e-09,0.00014825838714547715,0.9423278969989907,0.9999999999999951,2.893070613803339e-11,1.0,0.7096774193548387,0.08620689655172414,0.3529561025120529,0.23214285714285715,0.2244897959183674,0.06745562130177515,0.023250653456047564,0.12637004730248064,0.19938463642824228,0.20285740875001193,0.021404256242696786,0.1301238071582467,0.15859759517010402,0.19742578067466088,0.15573031672844845,0.29010291838600544,0.3273360334387143,0.25494479126537706,0.17879394326085052,0.34358436232461315,0.3532931662528723,0.32308635727048146,0.5285735214266258,0.06361323155216296,2.7237325357408324e-07,0.05828220858895701,0.32924021488871846,0.7155766627069642,0.6592373147016342,0.8453726841983114,0.391220782837587,0.7230275116745706,0.3788549159698513,0.43668036287799383,0.49801751183099263,0.1852530948580573,0.517573110536666,0.16418248938828864,0.5283143558583161,0.18525309486022967,0.8865257719364052,0.12115818914251816,0.1589356568363777,6.557543592408893e-08,0.38093947444749215,5.751371116712776e-08,0.45752978590717513,3.180990148193578e-08,0.46763138359899525
1,2,21,0.0,0.3555150037411965,0.04168874598486761,0.25,0.8590329301480454,1.1177489605562317e-05,1.0192919438968692e-08,8.199751666538125e-09,0.001999770452926969,0.9151244678978652,0.9999999999999956,8.329752266091929e-12,0.9999999999999996,0.45161290322580655,0.13793103448275862,0.15808170515097694,0.07142857142857141,0.0,0.2769230769230769,0.08395846438602099,0.12723307973535966,0.18221428622382724,0.200355232591613,0.07435405060787983,0.1179591828696276,0.13591782210307884,0.1920272178704897,0.25627792116503123,0.31949345912639227,0.34366437674892003,0.2868085634305884,0.26021534615834824,0.3397665055154745,0.33926479530456743,0.32947065998780245,0.6074462906329636,0.038167938931297815,1.7712108447608453e-07,0.07668711656441715,0.38756715272448206,0.831203656441388,0.8158584021760134,0.9263083687510087,0.2019994423894591,0.7806645732777089,0.30221868259696855,0.4183070127393069,0.4520736597924233,0.16878558463843407,0.41734434407311116,0.12659870928025777,0.44405047934526604,0.16878558463110777,0.896513983311747,0.15560469476238953,0.20292516335649546,3.7871412253968504e-08,0.32790849828535157,9.962153424602124e-08,0.4261497020754806,6.463499184304125e-08,0.45504850445872636
1,2,22,0.0,0.3299681024918463,0.03295838914289526,0.0,0.8515278724909787,1.1176619582554558e-05,1.9085032660080923e-08,1.0040377363355014e-08,0.0011698751966557077,0.9460854910914536,0.99999999999999,9.789879708765534e-12,0.9999999999999971,0.38709677419354843,0.05172413793103448,0.285968028419183,0.12499999999999999,0.14285714285714288,0.05641025641025641,0.1008595293728539,0.13943049885452874,0.23445624550380875,0.2679160503284863,0.08845032746265422,0.1346379975379617,0.17780831249607973,0.2546798856398267,0.25568476723779443,0.302443977856283,0.36206494853268806,0.3237350384625243,0.2572020490078802,0.3288677974496163,0.3541597018758386,0.36265621862152675,0.6402562598586614,0.04580152671755729,4.963283011657601e-07,0.0858895705521473,0.5042210283960092,0.5813372354999624,0.5863562007611036,0.5051720121263366,0.40444722737409733,0.7419572772992344,0.4571953274505687,0.46354219156577336,0.497293278252247,0.3104894976524152,0.2668157380737076,0.2575257201857568,0.32625108529590796,0.31048949766123113,0.8632392833352436,0.16050800242783866,0.20318628101148847,1.2846193245737462e-07,0.5330550812392636,1.7325091972123288e-07,0.6108917569629364,8.820922177572397e-08,0.630332376623531
1,2,23,0.0,0.3606737979531518,0.05531207380834275,0.25,0.798473323726356,1.1173623259449584e-05,2.0463901223386147e-09,6.6032552725740575e-09,0.009178165554095778,0.8933960347633348,0.9999999999999944,1.231689766454866e-11,0.9999999999999967,0.29032258064516137,0.12068965517241378,0.1178211959739491,0.12499999999999999,0.06122448979591837,0.13846153846153844,0.08140937767378538,0.13317954406966365,0.24098611071624892,0.26519327513263036,0.07054250954443865,0.12344908511232351,0.18706303932566312,0.24879878293144314,0.23034428522684275,0.29574584665525083,0.36940006295978733,0.32108987194249183,0.2275128781266551,0.3103329290856798,0.36092759237109484,0.3517222287526697,0.6813178467407777,0.04325699745547067,3.3415978795528147e-07,0.05828220858895701,0.5042210283960092,0.8150192580518498,0.6304324392405634,0.8043631342068658,0.390998461168546,0.763317288266665,0.48550314001327033,0.4881299809439974,0.5713807700329059,0.3625109514834026,0.5302472616745896,0.31351414650065373,0.5423834739600112,0.36251095148399093,0.8642783929264435,0.11319447525199808,0.14881375555312734,6.309116746627913e-08,0.5324540447277549,1.28783499129706e-07,0.5625511395503957,6.546729936090945e-08,0.5439054067165975
1,2,24,0.0,0.3313044155020327,0.03134399591647526,0.25,0.873454890334598,1.117839779452298e-05,5.831407557816733e-09,9.274809827860063e-09,0.004268160916512446,0.9474899787841888,0.9999999999999953,3.761569669028658e-12,0.9999999999999978,0.32258064516129037,0.17241379310344826,0.09413854351687391,0.08928571428571429,0.0816326530612245,0.07692307692307696,0.10960728108222946,0.20485961870991595,0.284972861640073,0.33409149372756586,0.09509588908039422,0.16215240187756483,0.22206622714355945,0.3145630521627325,0.26468668400172063,0.37297077187846506,0.41239467331720764,0.3932540413532195,0.26169595547723024,0.35664556510393125,0.40092632664958355,0.4224981644663306,0.6948083686799038,0.05089058524173039,2.804540351198726e-07,0.08282208588957059,0.41673062164236374,0.9350425396647017,0.7154840197260826,0.8003102895303151,0.3407941804355412,0.7483432136597196,0.5061143277606611,0.4831028904925385,0.572450927551817,0.4262544566101253,0.4239782643230172,0.3491827107173979,0.4490962092961843,0.4262544566260699,0.8549919037667139,0.13058906905309664,0.17215696910237555,6.37363743609027e-08,0.5157353347824642,1.9882118748955973e-07,0.6684168316597401,7.510252331222906e-08,0.5710536759143474
1,2,25,0.0,0.4066234461816366,0.08945922406843365,0.5,0.8154297093939338,1.1183165404472678e-05,1.066995713804785e-08,7.98783751709267e-09,0.0018395941865394694,0.9374327091076432,0.9999999999999967,5.319158064313531e-12,0.9999999999999993,0.35483870967741943,0.13793103448275862,0.12611012433392543,0.14285714285714285,0.10204081632653061,0.09890109890109891,0.03285400857243228,0.10774072432055772,0.20844066076475934,0.21568189499848386,0.029351989998288416,0.09309126199810867,0.157134456979619,0.20666157466967644,0.15290383445946204,0.25120898626608545,0.31712063108822985,0.2486964173813594,0.165245830334453,0.2703076473335866,0.3228403207170442,0.3032095220685988,0.3754387812111848,0.04325699745547067,3.6436821757291134e-07,0.08282208588957059,0.24174980813507296,0.6374783486752464,0.5710182501480472,0.7833983512401355,0.366864708092963,0.7393447822218816,0.4200234999269823,0.39969804714180013,0.44521086078653704,0.3138870938542309,0.2586714374131116,0.2551351901741063,0.32671387418530207,0.31388709385995567,0.8818351675483824,0.11743621533017087,0.15728735896760784,6.644748983564137e-08,0.5172019602329926,1.039050487890892e-07,0.522163374995525,6.017386309547639e-08,0.521708168838329
1,2,26,0.0,0.36958327023833215,0.05484741575651211,0.0,0.7736123218264102,1.1171616690961608e-05,5.009802554317755e-09,5.822546700405662e-09,0.003119938845846368,0.9077406783269681,0.999999999999996,1.1014769012249875e-11,0.9999999999999989,0.5483870967741935,0.10344827586206898,0.2406749555950267,0.12499999999999999,0.06122448979591837,0.13846153846153844,0.08439267481237547,0.16852649791131294,0.23744816441212624,0.24991258627982663,0.07397335910982526,0.13470534147427113,0.18442135426809808,0.23861310663068602,0.249147661028354,0.3534217045527107,0.38736845693145777,0.326248868142832,0.24977869113336054,0.34650264167965916,0.38029305629058235,0.3634733698996959,0.6050063134315915,0.040712468193384255,3.6436821757291134e-07,0.07055214723926385,0.21258633921719106,0.7839908426138626,0.7085675131374267,0.8511599224119581,0.37153693955904765,0.6804014020532784,0.3925653198340416,0.41052315372748405,0.4594460075454547,0.2731567630151886,0.30940532921605624,0.22828967449134221,0.3817042395696866,0.2731567629901312,0.876109213642153,0.15242416082481713,0.19934452611423248,1.2467573474399897e-07,0.5265959673197913,1.5913010808266374e-07,0.5579190202936737,6.083011643590598e-08,0.5308907423675031
1,2,27,0.0,0.40565181518243487,0.09610609476531937,0.25,0.8244072183927551,1.1174454435380356e-05,2.8662622347329144e-08,6.4076770849858065e-09,0.0003092574202756514,0.9202618440325245,0.9999999999999944,5.090373042244793e-12,0.9999999999999973,0.5483870967741935,0.08620689655172414,0.2768332910428826,0.21428571428571425,0.12244897959183676,0.12692307692307692,0.07440861146180185,0.11577064379951141,0.21325480961902613,0.22030181907341953,0.06560443347092006,0.1013047611401951,0.16005185233142633,0.2064571481458362,0.24073276179799397,0.3023567472541009,0.36880652674739206,0.3013928241494255,0.24359006748638407,0.31396455051278,0.3596313670115168,0.33736483233532444,0.3798497682294075,0.04325699745547067,3.063995374237675e-07,0.06748466257668714,0.12509593246354567,0.7407920135777168,0.7422347746167266,0.8369924344713142,0.24299023498262484,0.6992898644621997,0.3287278246661196,0.37422094178097964,0.4257775123576,0.1827892553234392,0.4105043543888147,0.15895622706542473,0.42292802960731224,0.1827892552887106,0.8960805124338094,0.14049528342727077,0.17600185839440022,3.5407247748623756e-08,0.41153630200320634,5.051644025050235e-08,0.41718265610106703,5.5143421659085036e-08,0.5011197994046055
1,2,28,0.0,0.3406407428175422,0.03278775600747795,0.25,0.7952372582710929,1.1172587072152008e-05,1.5618346478654344e-08,5.626511772086888e-09,0.0007259244982769477,0.9125581629686537,0.9999999999999958,8.636665343943369e-12,0.9999999999999996,0.5806451612903226,0.12068965517241378,0.2243931320307875,0.23214285714285715,0.26530612244897966,0.052307692307692326,0.09588484545214118,0.1947412810362492,0.26391238818769025,0.25591016122829646,0.08564259072867689,0.18092900817381208,0.20731450135732565,0.26070356704532915,0.23955430759610558,0.35338669711488996,0.3797205136824625,0.2958856458492857,0.24967452868878043,0.38307997391867527,0.38544372862033716,0.36472587851589067,0.5524987611129177,0.053435114503816813,4.694931786635584e-07,0.0858895705521473,0.35840368380660015,0.9319690525750597,0.6225374123198786,0.8142456377222251,0.4250399495754159,0.6796701069100762,0.4764060655468967,0.514264159520653,0.5485387983882628,0.3036691110455601,0.578706709129454,0.24681501765711275,0.5733210730639368,0.3036691110336824,0.8639123587404681,0.13135139945245414,0.17445869388160032,3.416104074483748e-08,0.4780471682683255,1.0907491213887522e-07,0.5382129181395949,6.229406679195454e-08,0.5585402489673574
1,2,29,0.0,0.4327588684988061,0.1103231372048824,0.25,0.7945876504776718,1.1177728270966043e-05,7.3844385689603e-09,7.151228139333516e-09,0.0025015827942519095,0.9251117559456639,0.9999999999999989,5.120339888848788e-12,0.9999999999999998,0.6129032258064517,0.17241379310344826,0.1740674955595027,0.23214285714285715,0.0816326530612245,0.2,0.04346895490287838,0.10369130700619068,0.15745405918739494,0.18512785511857358,0.03946904912070621,0.0832763173975442,0.14692851619057554,0.1908078266695163,0.2113452258055526,0.30055685048264646,0.3258952630287709,0.27794331365029534,0.2252392043449985,0.3150656881500379,0.3667309333689336,0.3439872289462615,0.6647000336484761,0.04580152671755729,1.660686546219848e-07,0.07361963190184044,0.32924021488871846,0.7611324447596324,0.7126662135746442,0.8763735829011734,0.3019136958646714,0.7783936293272566,0.32199258873122877,0.3629043028901964,0.3915527099850764,0.18730280496014473,0.42502790341507324,0.16728285222631167,0.44147870495152247,0.18730280496128826,0.9015373095993713,0.13385502809493033,0.1785589589590909,1.9022695841575024e-08,0.2263830579574172,2.092724338510876e-08,0.30836308992813605,6.93461345506966e-08,0.5261885271603377
1,3,20,0.0,0.3799945365928772,0.06057254178312413,0.0,0.7299750156635351,1.0624819453186195e-05,3.756959451072391e-09,7.0988096030381766e-09,0.0052140937887017,0.8801789711984042,0.9999999999999871,1.0016364243559638e-11,0.9999999999999973,0.32258064516129037,0.10344827586206898,0.14742451154529307,0.17857142857142855,0.0816326530612245,0.15384615384615385,0.02124879637500628,0.17272457534864274,0.2775198102955568,0.27359066210701777,0.018805615259432987,0.15874245597357786,0.2265749766118913,0.28233573842430093,0.19667806757111922,0.38338775117311985,0.4565905887505179,0.380908961177363,0.20084581042074395,0.4013564528206717,0.45442515559767016,0.4358316929323105,0.5550612986517451,0.033078880407124756,2.9745624543267714e-07,0.07055214723926385,0.24174980813507296,0.9248461491480391,0.702124618807082,0.8258818312832596,0.404104360338173,0.6697438978133202,0.4158034315324203,0.3796159710312552,0.4415014446597376,0.4358051927965896,0.21433798467165618,0.3378497482014986,0.32660192989065645,0.43580519277252816,0.8809211217272633,0.1184085774234119,0.1574008320439768,5.743183040166635e-08,0.550600693171431,5.3086248603457866e-08,0.4942576813854685,2.6302139140321745e-08,0.4488461352256615
1,3,21,0.0,0.3657786763696981,0.049076797023617905,0.5,0.70856956243249,1.062359263311916e-05,1.3410983179764252e-08,6.732037070714092e-09,0.0011320259897711015,0.8374663282336111,0.9999999999999907,8.357842955046546e-12,0.9999999999999971,0.6129032258064517,0.13793103448275862,0.21136767317939614,0.3571428571428571,0.2448979591836735,0.10549450549450548,0.07728209095346784,0.164950525234173,0.19951696897454804,0.1797829966882247,0.06773637566885542,0.14855718258134193,0.15441890728850496,0.16676961798294204,0.2736879957690562,0.38927770773654713,0.4002879328169764,0.308327622111588,0.27191163499261733,0.3994884233036581,0.38863731439058086,0.3360042217140707,0.684749094110811,0.035623409669211153,1.660686546219848e-07,0.07055214723926385,0.41673062164236374,0.8687376941068308,0.7537436623642573,0.9378898884634668,0.3675756190191123,0.6681492373134008,0.26681532213184755,0.4060266907001626,0.42479821577503696,0.16671635665570955,0.38193677146191973,0.1178752256578283,0.421825452060594,0.16671635664744547,0.9043457671426158,0.16882349833144192,0.21050027435573912,4.1078284428412883e-08,0.24129492683096193,7.68583088541285e-08,0.33178297085189407,3.3722698430283407e-08,0.38941580716779856
