fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
5,5,20,0.0,0.4158799877456909,0.019366173780998877,0.0,0.9999999999999981,0.2611427895837151,8.247718303440858e-09,1.0409586813880426e-08,0.00015582974469228,0.9999999999999987,0.9999999999999982,2.3290148884526102e-05,0.2307692307692308,0.3406593406593406,0.13084961381190374,0.0,0.3281817432456258,0.2900111798288699,0.40138203593230903,0.0,0.3118008712020557,0.2884199503573918,0.3565279016956286,0.14865056102045804,0.3450735610956521,0.3108547810080241,0.42788754625681197,0.17018264317820053,0.3467647479700727,0.3260860423912914,0.385574152102839,0.5916314554342623,0.054726368159203884,1.5387430419638926e-07,0.12771739130434784,0.26315789473684204,0.579558568375696,0.4887741333301654,0.6026307097929859,0.6042278043915361,0.620969803452157,0.717684230754214,0.8758782204216389,0.8695367863235055,0.6878299255019116,0.5336041100102826,0.7783730458031619,0.5192928506988596,0.687829925519446,0.2735578495284663,0.25806062269633434,0.2655849626173253,8.131306342283104e-08,0.7407537006542557,3.7998133168774074e-08,0.8287552312826119,1.2240334013411112e-08,0.8299095810364481
5,5,21,0.0,0.4102485112406161,0.017205156193781754,0.5,0.9999999999999845,0.26114278958371584,8.247715618993108e-09,1.0409586795058833e-08,0.00015582980287728412,0.9999999999999891,0.9999999999999896,0.00018032476446902656,0.1153846153846154,0.08791208791208782,0.2535211267605635,0.0,0.183765832300576,0.3990555994656051,0.5034063665605372,0.0,0.17289338395461318,0.4517509771334484,0.4484048302428882,0.21826734920941715,0.17531306772339544,0.45100649742542076,0.5449824390812665,0.21929092261996175,0.17468016073842524,0.5239576701337236,0.4915443797397162,0.7609586668118409,0.04228855721393038,1.8237694451368263e-07,0.13315217391304351,0.3157894736842106,0.7015888911094538,0.4904469158802516,0.6571468437753607,0.6222873525243993,0.6652789720527479,0.6200488291116781,0.7783898777697416,0.8479388909005512,0.6566487492005814,0.2828160412838118,0.7253360048716079,0.27112342895362723,0.6566487491891564,0.30493663978516183,0.26735171049807704,0.26353400544918243,2.1864566197740197e-08,0.5141206591915357,2.3037709297798336e-08,0.8654068111830555,9.338612139976968e-09,0.7820331476763878
5,5,22,0.0,0.36699049418791435,0.03305044483383933,0.5,0.9999999999999929,0.26114278958371506,8.247716797184078e-09,1.0409586449222688e-08,0.00015582977149961307,0.9999999999999976,0.9999999999999927,8.42709123791417e-05,0.18269230769230768,0.20879120879120874,0.1690140845070423,0.0,0.3110652704649661,0.3785488260451557,0.43449386263573675,0.0,0.2924340720438078,0.3561430275703423,0.40345207416108136,0.4104660181118436,0.3567031097665933,0.4568638100203874,0.5083074471007829,0.40032438128433934,0.3509658999067121,0.44352080338019584,0.4753105400281929,0.7326409108902676,0.052238805970149266,2.7593413247870333e-07,0.10054347826086957,0.5263157894736842,0.7120219990794644,0.3873196918087425,0.6639130148127601,0.7410469838696662,0.6584087325656894,0.6002395631395951,0.7409916760427362,0.7694011813914243,0.8104528246377153,0.5119253377751972,0.9128101546901763,0.5227899176957012,0.8104528246355909,0.4054398747943633,0.19281057386664346,0.14275460251715533,6.668857278829521e-08,0.5970581284317584,3.0233478342053e-08,0.5908518726955645,9.719809879625315e-09,0.5877342480516763
5,5,23,0.0,0.4243505121185108,0.02517607422463044,0.0,0.9999999999999954,0.2611427895837152,8.247713636321076e-09,1.040958590227405e-08,0.00015582983135491957,0.9999999999999989,0.9999999999999953,2.748401337782307e-05,0.1730769230769231,0.13186813186813187,0.25352112676056343,0.0,0.1520829541895265,0.1416575210363043,0.13254990096709296,0.0,0.1448364942088409,0.16680150515913017,0.12104249267861728,0.3169635517840059,0.15888498461238182,0.18316684845870967,0.20056979838590328,0.3314383877695173,0.1647454137863837,0.22788142475492712,0.1856672431482137,0.7659944919439288,0.04975124378109462,2.2779477981063983e-07,0.12228260869565225,0.368421052631579,0.527269086653441,0.38771803268407945,0.7519681308151631,0.7214861155295231,0.8134062237865085,0.588880619048022,0.6905956937380693,0.7492003465768717,0.6824231989838258,0.5321438089291496,0.7829685013333807,0.5283416864079041,0.6824231989592388,0.36092429787623304,0.25026046091681264,0.22972081732930077,3.3622130313571025e-08,0.3358517085161336,3.557882319087456e-08,0.6678608680337592,1.3029449570743619e-08,0.7067496515640288
5,5,24,0.0,0.348922569186279,0.011834723871730922,0.0,0.9999999999999959,0.2611427895837153,8.24772003155013e-09,1.040958606588844e-08,0.0001558296946983962,0.9999999999999969,0.9999999999999962,1.4644799478234978e-05,0.02884615384615385,0.07692307692307687,0.07243460764587528,0.0,0.1871297179465299,0.15467135321887004,0.2727053427818613,0.0,0.17694468061276303,0.15230865607232175,0.2162492179362993,0.28424839993748896,0.19309535554869367,0.18802666361693732,0.3273976946664155,0.28983643018061667,0.19462223221380276,0.20015437922357393,0.2678178526355976,0.12649572846750168,0.04975124378109462,1.3714390896561273e-07,0.11141304347826096,0.10526315789473684,0.6587274568728666,0.5932208310457949,0.7747088009444367,0.3822645676532965,0.7733275409641452,0.6613445032496466,0.8656019137090785,0.8564209226493715,0.8760535378689018,0.6182233178777081,1.072033791018841,0.6201875805726121,0.8760535378678719,0.257214079690711,0.3019340941550608,0.30751596353404803,6.92353235336606e-08,0.5687828509066419,4.797506645058943e-08,0.7658596085579077,1.2431368237507392e-08,0.7099078009395303
5,5,25,0.0,0.40813448831840204,0.0443646003350049,0.0,0.9999999999999922,0.26114278958371573,8.247715374937983e-09,1.0409586937495033e-08,0.00015582981054474372,0.9999999999999949,0.9999999999999962,4.608816451718319e-05,0.06730769230769228,0.20879120879120874,0.06226834692364716,0.0,0.1376470369863604,-0.002060061457977741,0.29393347605256914,0.0,0.12887516390266837,0.0050558522453863775,0.21917430598653836,0.06475940564713678,0.08193717151308971,-0.07008657920552053,0.2938794384028848,0.06551953126337962,0.08104015470302323,-0.04844888385527968,0.20894719544224838,0.46528182178053545,0.052238805970149266,2.2167871887113174e-07,0.10326086956521742,0.26315789473684204,0.7743929912230126,0.5230119142352478,0.833684146685284,0.6690840208304122,0.6566227944899135,1.044607688178295,0.33240645381016076,0.38211578356244535,0.7648974692774074,0.3762000122059434,0.3825046736934862,0.39406747573862366,0.7648974692597129,0.17628069048846462,0.20047180411230636,0.1708636437387983,5.7770754546660786e-08,0.6498402388286388,3.612872478295258e-08,0.7111277795112334,1.1002978663606039e-08,0.9620476759588397
5,5,26,0.0,0.4782966094023494,0.06522727487690266,0.0,0.9999999999999942,0.2611427895837153,8.247720488008451e-09,1.0409586467036602e-08,0.0001558296913685761,0.999999999999998,0.9999999999999958,2.6150077788574043e-05,0.2211538461538461,0.2967032967032967,0.14397496087636935,0.0,0.20849506340912957,0.3509142099071517,0.3165595535311515,0.0,0.2087018720924929,0.40467769294643924,0.36468482582964673,0.35842075525830097,0.2328412650537392,0.4193012648171514,0.38797912633865395,0.4449679957099617,0.26272404592630944,0.49974633656762535,0.4472854305868784,0.508259399504388,0.04975124378109462,2.155626579316237e-07,0.14945652173913052,0.3157894736842106,0.6528261799682148,0.47355166286783135,0.7962873245676294,0.606349063628299,0.6451410008951913,0.7079526515395687,0.9364497677012129,0.9402898362825813,0.711412261059039,0.37248732953532393,0.8592844128048103,0.3520255926905906,0.7114122610466109,0.29311350665445657,0.19655515634487297,0.18092379325437175,4.1192769728386276e-08,0.4668456517586577,2.52029567848849e-08,0.5970114928003578,1.0706637041607088e-08,0.6667587530409975
5,5,27,0.0,0.3850650496969489,0.02020370827498285,0.5,0.9999999999999895,0.2611427895837152,8.247713400641044e-09,1.0409586434856847e-08,0.00015582984527505274,0.9999999999999922,0.9999999999999907,3.383192912378737e-05,0.1153846153846154,0.2197802197802197,0.1014084507042254,0.0,0.4029293807351416,0.4982303789221144,0.5461553367906429,0.0,0.38200476423269913,0.43910975071398445,0.5096567580154705,0.4885290801705804,0.46405296400858703,0.5876400654182001,0.6196089664691662,0.48697591972191856,0.46005522118191056,0.5391385934066384,0.585179326236552,0.6629267890796879,0.04726368159203975,6.791316815964007e-08,0.12771739130434784,0.368421052631579,0.8435752373607573,0.5549609908893545,0.6822852216835171,0.5412240975034305,0.5572993959792422,0.49484143541566367,0.6374905811453817,0.7045697040783909,0.5807351898016037,0.5118520802794221,0.6376024772811362,0.5229873934398159,0.5807351898051828,0.43935421703989963,0.24985565306583657,0.24694403318138686,5.989346297498592e-08,0.540309473241938,2.6105589482124732e-08,0.5986444332931475,9.055256141004774e-09,0.48157317185444315
5,5,28,0.0,0.368204074313024,0.01510997481081424,0.5,0.9999999999999962,0.2611427895837147,8.247709119434129e-09,1.0409586210231098e-08,0.00015582993485977546,0.9999999999999982,0.9999999999999967,2.219457921236687e-05,0.07692307692307684,0.23076923076923075,0.06438631790744469,0.0,0.21857613681703117,0.08775862587079264,0.33085189813476057,0.0,0.2112243864046728,0.125158648578857,0.3734914907599192,0.4264033087024275,0.25705295772541653,0.15992573947381072,0.4169880344567507,0.4560615650442563,0.26761172063118827,0.22122626940843632,0.4574627949406179,0.7179810890879881,0.04228855721393038,1.6764406406337785e-07,0.11956521739130441,0.26315789473684204,0.8705296300818787,0.6043161631301883,0.6451676222927503,0.5926106618845082,0.722336024399168,0.5823960648203674,0.8038437876959628,0.8631689216176555,0.8166152296804322,0.39615957655233636,0.932695921558189,0.4023619114448838,0.8166152296829079,0.35470120209801026,0.2174128921552897,0.23409299547886636,6.285193943861071e-08,0.45660509527436594,4.1443966225982355e-08,0.6221618157216542,1.191877225288771e-08,0.5438888290418209
5,5,29,0.0,0.3294331450068245,0.018595144563727878,0.0,0.9999999999999984,0.26114278958371456,8.247717360129075e-09,1.0409586463858086e-08,0.00015582975947416183,0.9999999999999996,0.9999999999999987,4.95722023863847e-06,0.08653846153846155,0.07692307692307687,0.21730382293762585,0.0,0.17728161846696672,0.18592441249145958,0.3204992571330634,0.0,0.16429601997763477,0.1402678036023841,0.2874620377385753,0.06932978433553583,0.13560647652986663,0.16518396770485078,0.32411272418153836,0.051381711141528896,0.12707433158244613,0.11580444080837671,0.283148469446742,0.677586610881967,0.052238805970149266,2.8342547909905076e-07,0.12228260869565225,0.4736842105263158,0.6168015481873202,0.4960224443195749,0.3780785253936393,0.5944162839652773,0.6841468609551666,0.7635162773708808,0.8903701749773085,0.9900613318977727,0.7868940932566267,0.5525094798783167,0.8199261896197764,0.5464310720879771,0.7868940932630776,0.10008047637401507,0.34059806732215636,0.32588202571641484,4.8103492527878386e-08,0.43675318752001807,5.7340391096922054e-08,0.9167086469876864,1.3230403328783691e-08,0.9030711206839253
6,1,20,0.25,0.6274542158503713,0.2457903431798116,0.5,0.6301254545664808,0.2612024341008687,1.0088567411640187e-05,1.800167633458591e-05,0.00021889335833898162,0.9260745771159071,0.8886437988754428,1.9188086869445576e-05,0.07692307692307684,0.2637362637362636,0.0563380281690141,0.0,0.23269567267834473,0.25534884228212257,0.42902587817560256,0.0,0.21296578112500442,0.2285845220422621,0.3919402698200833,0.417157566254031,0.2709336949693512,0.33037118418930017,0.5044804220044188,0.3661598255826657,0.2529998296587784,0.3030099218255493,0.45838406317804475,0.7488819445273931,0.46766169154228854,0.0005941540000137705,0.5217391304347827,0.5789473684210525,0.43653662597617104,0.5495107973574984,0.47744031698677514,0.42538271926705973,0.5742425799896685,0.44575124888912027,0.551523287803148,0.5714062241555191,0.41102284203644013,0.6322207734128076,0.4429789042490557,0.649731329413767,0.41102284202625244,0.37435833661816575,0.44635024254694666,0.43828219036588095,0.00014060933815721258,0.45747887609525234,6.713344265553044e-05,0.551912279786402,2.867864076935184e-05,0.5624180634051801
6,1,21,0.25,0.6544793284122117,0.2759733879200068,0.5,0.7698649349045753,0.2612125948366499,7.804536085708904e-05,2.8671344555195895e-05,2.6014196027866078e-05,0.9504891598480121,0.9123968759908148,2.9766304971250184e-05,0.14423076923076925,0.2417582417582417,0.11523687580025613,0.0,0.3591656902495847,0.44681440900244596,0.400237410057908,0.0,0.341824480473907,0.4474208629932646,0.3790700766469181,0.39505582459930433,0.4085765394091926,0.5260558047629302,0.473964035351729,0.4047778139016882,0.4083637803907649,0.538605584605406,0.453097076782864,0.5795547331498137,0.46517412935323377,0.001064189663289841,0.5815217391304348,0.4736842105263158,0.7601131105959021,0.5445180473668008,0.7462095326716918,0.49562086854319864,0.7123215176118722,0.4769523858723978,0.6536490437832998,0.7283497637002214,0.7681267214808681,0.5999510711719452,0.8298061561382215,0.6083513764507262,0.7681267214871265,0.3591302451911178,0.32350816676006033,0.342532622525397,3.0788035480533426e-05,0.44399539031604945,9.605367648944085e-05,0.6073801189794481,4.939240860537238e-05,0.6018440544215637
6,1,22,0.25,0.6424102695814087,0.20100624213849394,0.5,0.71903573958208,0.2611823919263621,7.713080413429939e-06,3.2354701258269514e-05,0.0005469877664269711,0.9316878756744964,0.9180672671977692,1.0250767793780103e-05,0.31730769230769235,0.37362637362637363,0.16404308202154108,0.0,0.37664153357110997,0.2786367563997472,0.4903620593658786,0.0,0.3585419939665193,0.3452358160687882,0.43556673192870216,0.48059113792705177,0.4355060135982297,0.3679922232531657,0.5696309355471898,0.48552229015392445,0.4342830542111048,0.44667459540562976,0.51862110533126,0.6946991582985031,0.4601990049751242,0.00038597976769906914,0.532608695652174,0.4736842105263158,0.676221041261364,0.5398100424325727,0.7154671687105705,0.6066267052640558,0.7726459034979489,0.4948087601288877,0.6819814117744598,0.6709622111021614,0.45047310029595933,0.7099143029395568,0.5125155979108669,0.7326825768361551,0.45047310027343584,0.49130578550384696,0.18260385151613878,0.19139677701043606,0.00021028754451233667,0.5362942570700249,9.091241633639216e-05,0.5139293601678363,3.4944349123566736e-05,0.5176083172072763
6,1,23,0.25,0.6050771535752102,0.17687233180368445,0.5,0.7247301822025857,0.26121032374063446,6.9228664750876085e-06,1.7850291891200934e-05,0.00032698328022239524,0.9035491210072801,0.8379031732650246,1.6035668558723575e-05,0.3269230769230769,0.23076923076923075,0.2736418511066399,0.0,0.18123318078659964,0.24073321261614894,0.32636076661428925,0.0,0.17552063029853984,0.1882023288284001,0.3109883583829575,0.5029960185651472,0.23211519857309304,0.3354720301141857,0.43058078897759616,0.5294022642858365,0.24322401277713257,0.30402624487093177,0.4167720951297652,0.509986706153009,0.4601990049751242,0.00018508058057106332,0.49456521739130443,0.368421052631579,0.8154383376129563,0.8353780870011511,0.9569859195954811,0.25605977069206187,0.5836474033838921,0.3351639914778822,0.4297299969145505,0.49192058187902044,0.46466414812367696,0.5434371715062863,0.5013102546076846,0.5483498142552371,0.46466414810005424,0.5544227911559481,0.3238684539583154,0.30947593666745926,7.363074611083956e-05,0.3164358966259409,6.542735336609921e-05,0.545939524743321,2.9388941131128196e-05,0.5152610997374993
6,1,24,0.25,0.5127975059860805,0.07128776050443464,0.5,0.5078979259957203,0.2612016323049838,7.350582867752666e-05,2.9822156911429532e-05,3.123338329504118e-05,0.8777370981577867,0.8058770382956248,3.290414203873936e-06,0.2115384615384615,0.32967032967032966,0.123943661971831,0.0,0.16923621646504752,0.43631650654123566,0.6218551014991431,0.0,0.16184177214412118,0.4613318540153251,0.6647245277052536,0.47854980380486056,0.21417830668858406,0.5249988844213314,0.6851088529136409,0.48912992601073935,0.21982464711037814,0.5611777087316541,0.7240666863457687,0.8519496473916339,0.48756218905472637,0.0016381308775723405,0.5815217391304348,0.7894736842105264,0.5910867368742095,0.6665487158090007,0.7517972863733275,0.36715029247020914,0.49850728653085574,0.4114850297936477,0.46144601132822416,0.5331522875031891,0.5031803298704397,0.7054777471091092,0.4922583187119828,0.6935745818509449,0.503180329866521,0.4282128046379614,0.3733333668498289,0.3885333509893682,0.00023836345347996902,0.4479738928095373,0.00010862452175250037,0.587863384305491,3.80544041577671e-05,0.5014500828726975
6,1,25,0.25,0.5397378563721189,0.09955555543054631,0.5,0.7745373574223856,0.2612169763359248,2.8439735250493457e-05,2.576816480465573e-05,9.933969164430646e-05,0.8945620761211178,0.9353191272018608,1.7247309147339983e-05,0.18269230769230768,0.2417582417582417,0.1459667093469911,0.0,0.18718104817810477,0.2132773451397798,0.24033612871292354,0.0,0.18132805344345812,0.2200318086541998,0.2802023570469107,0.308438418990016,0.1981557591515844,0.2594248616288906,0.3022679896876722,0.3498872713456702,0.21239532495249253,0.2899259736564524,0.34672538843498796,0.17133228339785123,0.4626865671641791,0.0005103059182819243,0.5434782608695654,0.1578947368421052,0.7315553025012153,0.4792659895513425,0.7550496120920747,0.6484671673957365,0.6489766687477911,0.44386588928841925,0.5228513457902468,0.5899661648880197,0.4865897186269903,0.5693571208006875,0.5137514448900121,0.5860096422519149,0.48658971864303985,0.5224540060076379,0.21797136572593112,0.19755662707219052,0.00010527841291659719,0.537148464372277,6.188426691098473e-05,0.5385275757731378,3.62782618105477e-05,0.7096746340794309
6,1,26,0.25,0.5990439357724087,0.18323569206747997,0.5,0.5729725290929844,0.26121704501458415,2.9502339194315722e-06,3.8647459506774723e-05,0.0017590989840235941,0.9232213863879224,0.9225714651463164,2.6407367406032728e-05,0.2884615384615385,0.15384615384615374,0.3621730382293764,0.0,0.5458879910403267,0.5293557667390942,0.4739688851527333,0.0,0.523789090208502,0.6327464890054448,0.5054257027454085,0.5884689992626186,0.6134251740078247,0.6249002897843219,0.5717371848665852,0.5981885646183511,0.6114846480109383,0.728235689230854,0.5938931281720254,0.5916314554342623,0.47263681592039786,0.00076561836795241,0.5706521739130437,0.3157894736842106,0.7066644404218955,0.6929231274479677,0.8489289137833778,0.4617766194580508,0.6087326542679451,0.38855170492652985,0.4417857796474003,0.5008775063965278,0.5528702767803071,0.40725215707423007,0.5705652850079346,0.43807317518701283,0.5528702767631815,0.5382012610830103,0.27016728364642517,0.2907097456344407,0.00012498991791692204,0.45577132616480237,7.750005455997167e-05,0.4623209835432869,4.171193008781144e-05,0.4218192453027938
6,1,27,0.25,0.514085119323086,0.0698768213114339,0.0,0.6796883754311062,0.2612001766805844,2.2292875819215944e-05,1.5560649211644255e-05,7.102147265347378e-05,0.8955817056610288,0.8774188479719647,0.00014505392891977478,0.3653846153846155,0.38461538461538447,0.1835010060362174,0.0,0.2605192341102475,0.32170463353411405,0.42585121901278655,0.0,0.2470066503659972,0.31139381856101994,0.3709018600521115,0.5118299770542376,0.3168365765283988,0.41679753350602533,0.5184756412239985,0.5088712255124288,0.31597471792037474,0.41785596934011304,0.4650846862185747,0.6396448582902026,0.4601990049751242,0.0007850260337735013,0.5434782608695654,0.6842105263157895,0.8201178754622832,0.5914079508064285,0.703437312450472,0.5515443246890296,0.6109578060648932,0.41024227496275895,0.5539506592271728,0.6175162235309473,0.6608771724586415,0.49220280038211434,0.7080569347049235,0.49504744467974776,0.6608771724734904,0.4536253796736027,0.32122469453087543,0.3231535335060604,0.00010879750689951829,0.5688577669668737,5.0701691078291016e-05,0.578047749420904,2.790225816147585e-05,0.4873353562167648
6,1,28,0.25,0.5395009048977809,0.09271797837398163,0.5,0.7207576852954131,0.26120167673505723,4.813316082020845e-05,1.9940065275792156e-05,3.2398634633306875e-05,0.940562150577058,0.8762635851994558,8.545352208699406e-06,0.14423076923076925,0.2527472527472526,0.11022657685241889,0.0,0.28103582880984573,0.28867661666464645,0.36580284580286915,0.0,0.26702599243697417,0.29871250207790995,0.29885165189736335,0.47609707169722193,0.33302741914781,0.37707399186608154,0.4591527587895379,0.4783170311143363,0.33308061398579575,0.3994975041307401,0.39444078729240695,0.7326409108902672,0.4850746268656715,0.00029953533767262133,0.5625,0.4736842105263158,0.7863797451590416,0.7625157665933675,0.8604862845667478,0.23841196600392137,0.8256214303063132,0.39243199610364937,0.5581091103754914,0.6037817567094828,0.4661991985717676,0.6297254787582832,0.5013958614494963,0.6345548984148787,0.4661991985962611,0.5510636005565561,0.24102616009177513,0.25674894501742224,4.9909480715357595e-05,0.4013476948478694,4.9630365498529734e-05,0.5449398941312182,3.247152378142142e-05,0.5237252954805685
6,1,29,0.25,0.6314710543079851,0.20819052804433658,0.5,0.5100134479850716,0.26122046171718355,2.3927920096164718e-05,2.003398467647653e-05,8.997572648807543e-05,0.8694148354078408,0.924743073606322,2.162717958989148e-05,0.2884615384615385,0.2417582417582417,0.23047375160051226,0.0,0.1979482618911121,0.25218507474707497,0.38458984602744384,0.0,0.191023111680515,0.20515530809596727,0.3328881393328535,0.25321257802032804,0.19976680257738683,0.2895791900339811,0.4311165043322394,0.2929671736198738,0.21257021510407875,0.2593896025278403,0.386018120099835,0.47569449791992424,0.47263681592039786,0.00016722911818573517,0.532608695652174,0.7368421052631579,0.7379642834029106,0.7262624418357446,0.8025182005452012,0.30336135038417367,0.5442639186162325,0.5453546967314677,0.6915488317158895,0.7283559761920322,0.6557377081672181,0.615311962388621,0.7439230804918378,0.647520938650944,0.6557377081671325,0.3120105861812923,0.33486443461580717,0.3548854058070087,1.0428405482825108e-05,0.3656511150999214,8.404026755193361e-05,0.6356918761912493,4.3037238745286176e-05,0.7432436988939466
6,2,20,0.25,0.5726097871119216,0.11008492437978806,0.0,0.7542829559401121,0.26120370990329794,3.9711670204627343e-05,3.6456902633151936e-05,0.00010096940178352186,0.9533183739258557,0.9179652823825424,2.5123939225575924e-05,0.2115384615384615,0.2967032967032967,0.13771517996870114,0.0,0.26889711179230197,0.2897689826449171,0.4033391625115208,0.0,0.25413319018580277,0.2589804997632844,0.39922825930718137,0.3633915761217703,0.3026320865678706,0.3548983835835424,0.47080657678445464,0.363931367677119,0.3011234967735998,0.33466775130990034,0.46502589776615605,0.46528182178053545,0.4577114427860697,0.00017592859674324136,0.47010869565217406,0.5263157894736842,0.645876643857627,0.4845301657978607,0.6294592098288494,0.6631338587223875,0.7484048356097559,0.4355239963241129,0.42094871682563717,0.47593675739764363,0.48508067168336555,0.2527797786530519,0.5024443110018985,0.27097847516743534,0.48508067166674457,0.5217005843163935,0.26550673382922074,0.26854254529216653,3.643920088888711e-05,0.4653395553586544,2.217713348257733e-05,0.5646265389001448,4.246235685030091e-05,0.6112898451701487
6,2,21,0.25,0.665332806031683,0.27344122936488063,0.5,0.6649707657681109,0.261201906125634,3.495842578179743e-05,2.042976658380791e-05,5.5556694537336675e-05,0.8756927937533873,0.7558663638512595,0.005873829302728653,0.09615384615384613,0.19780219780219768,0.09389671361502352,0.0,0.21741977769712773,0.2906056308119412,0.4025847290082549,0.0,0.20828966571736343,0.3131920337107174,0.3522042050593122,0.2853400905276475,0.22934209470472405,0.33971643557804,0.455215661928435,0.3116343163564228,0.23727719701300864,0.3821705128946926,0.4091778684673428,0.5779735213149682,0.4626865671641791,0.00012335639390490972,0.4864130434782609,0.42105263157894735,0.7390615898437148,0.6693216851891686,0.6962248936201745,0.41420754274216687,0.8787561841181775,0.46666443129282714,0.7088302469269752,0.7428082642298421,0.3598599473045514,0.3162482849098549,0.3312145469468757,0.3868136917995645,0.35985994728619136,0.28142365367283406,0.46779144232665537,0.4725188266456333,5.801484124992102e-06,0.5392097160296936,3.6954369574824566e-05,0.7791714385007451,3.272963744091059e-05,0.7069303449065587
6,2,22,0.25,0.6395465238674247,0.2142910323897668,0.5,0.6212401193956958,0.2612163795926345,5.975898739275976e-05,3.927527309612897e-05,6.546857713508834e-05,0.9628864495133447,0.8910506730706451,5.294527139427709e-06,0.18269230769230768,0.4615384615384615,0.07645875251509057,0.0,0.23373073098746244,0.453295019934173,0.44497525150273,0.0,0.2170125712634016,0.45930407342323937,0.3858319996568668,0.5626577367403418,0.2978389670621751,0.5511214484643652,0.5435377479119238,0.5279003324867242,0.2870894986371486,0.5630026398670064,0.48170253886427694,0.44904078814341064,0.5099502487562189,0.0009140114911570023,0.5570652173913047,0.42105263157894735,0.7227892609648873,0.5697726081239272,0.6582924029557198,0.6245063577139268,0.6487126679460441,0.29120303641788065,0.3800629339878925,0.43872970037193726,0.4807888840545731,0.372855091070459,0.5433101859754641,0.411986050786878,0.4807888840458518,0.5683936079189287,0.3476916097264008,0.29916198506332564,5.57244757328074e-05,0.43616843036048975,4.703433784898389e-05,0.40119585628050025,5.885905380094038e-05,0.43165942210554276
6,2,23,0.25,0.7227486250684532,0.3467874412188699,0.5,0.5413938021785427,0.26120396014781583,3.690757380477518e-05,3.1605153551379734e-05,9.257024739304365e-05,0.9297027981628954,0.9091588516217883,1.9466125973775007e-05,0.3269230769230769,0.30769230769230765,0.20523138832997992,0.0,0.15370931470560767,0.11224214884003203,0.37975937683725247,0.0,0.14479497345106968,0.08091563406647967,0.34397006306117967,0.5052442238026009,0.2037076862921458,0.20974835699015715,0.4773653720598881,0.49357326460372297,0.2022419352340034,0.18947599457514208,0.4381796257392913,0.5203361217888363,0.47263681592039786,0.00011725626422126592,0.5081521739130435,0.26315789473684204,0.7044710496216896,0.7867837543937655,0.8924276227355452,0.2896268449918884,0.7338372248101392,0.36051898398367505,0.5136131777599191,0.5956613513918945,0.4005929492283925,0.3137440835800005,0.41217370731154035,0.3430046782181727,0.4005929492226299,0.32506703496342193,0.5293487391959527,0.5340148483787406,4.938645579748385e-05,0.3595612575981693,2.6850748892355358e-05,0.6311867126015922,5.260231681861625e-05,0.5057002562238795
6,2,24,0.25,0.6316199450563422,0.18267944353674498,0.5,0.6921312824156403,0.2612242405974773,5.857507593614414e-06,3.9041859496528705e-05,0.0008832585243657922,0.9213089241571153,0.8645811747988488,0.0020499783008254397,0.37500000000000006,0.45054945054945056,0.1607694950188939,0.0,0.08611317784527144,0.3357538018709628,0.46611424707695603,0.0,0.07937288682718398,0.3748932486385627,0.39646850868158995,0.4523778073973923,0.11845410941368018,0.4199018979810474,0.5438705339576231,0.41598310758210433,0.1095153809131254,0.46532337505102334,0.47144564696691826,0.492018365867263,0.5049751243781097,0.00041661870613202183,0.5217391304347827,0.21052631578947378,0.6815001976645362,0.7111801651869407,0.8040705381239155,0.3461281001483819,0.7871630225679498,0.31849529105376845,0.5341408179132907,0.5916905781661632,0.3027463100542356,0.3881379095713079,0.3180404202219942,0.4365550200975387,0.30274631006487895,0.4791287139163818,0.3906434644105755,0.40051244802316227,9.502573382194564e-05,0.40407114459221044,5.585250330945585e-05,0.5189854296600247,6.018669962274546e-05,0.5374752710643322
