fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,0.0,0.45702280691580166,0.0754258585446726,0.3333333333333333,0.8409675441175558,0.05254847848598518,3.4782677663546884e-08,5.816855800283991e-09,1.9603061208420346e-05,0.9458102598176643,0.999999999999994,4.0703238153426023e-13,0.8188976377952758,0.31221719457013575,0.07643349204389899,0.3026315789473684,0.269607843137255,0.12499999999999999,0.1114270183499023,0.18533441714519763,0.2819780142520567,0.295561891693768,0.09940840923854144,0.15597695333255085,0.2892350898453402,0.3109623025637127,0.1909465782273816,0.27246394884136427,0.32609009401639544,0.31499643173692415,0.18592635216052972,0.2536680102724538,0.37229220498559285,0.3473730957639358,0.7530231818443143,0.06766917293233096,1.759312372709761e-07,0.09411764705882354,0.3928571428571428,0.798215405513824,0.6486875778763528,0.7739008605152219,0.5219192693842001,0.7300326041765883,0.5727577267675708,0.5716324776187771,0.6164689504036409,0.3715913068538502,0.4753067623256295,0.3288576464079921,0.4293196948548525,0.371591306853587,0.6887739222069608,0.1271795828546718,0.18568816387131942,3.18279508429331e-08,0.4718110708929304,2.377827186346052e-08,0.49791220332400615,3.875123537958191e-08,0.6593645402241164
1,2,21,0.0,0.41048991573917526,0.037754279577227,0.3333333333333333,0.8639334324014605,0.05254847864797888,1.1777880734207041e-08,8.071399163245751e-09,0.00024119646818975893,0.9102346571797995,0.9999999999999942,1.8564950172339267e-13,0.24409448818897653,0.022624434389140316,0.19977420844665678,0.16666666666666674,0.08333333333333338,0.21558286211396258,0.1604800726784676,0.16913108759560866,0.2042888745360374,0.2305573228202354,0.1449576426623708,0.1366240012508751,0.17220811881963352,0.23070255365230893,0.2841340461089991,0.2918436928768233,0.27442349086009893,0.29122199266195126,0.2809768796413678,0.2630956268041711,0.2807656894192585,0.3066933800578242,0.546901165222976,0.05263157894736842,3.7084438012089275e-08,0.07941176470588236,0.607142857142857,0.8533678854077349,0.8248730489337941,0.8771690914599944,0.2531143775265695,0.816983564955279,0.4071224364918609,0.47922614110829453,0.49209357813514965,0.3316512947843696,0.4231914358339951,0.28392551519044995,0.37892483193889615,0.3316512947700837,0.7572943977611708,0.13452529643768218,0.19552019144083038,5.072347515823022e-08,0.35827971980019113,6.193779987414803e-08,0.4899761436529983,3.564445602829699e-08,0.54005740755699
1,2,22,0.0,0.3952483785568526,0.03421144945460655,0.0,0.8272224513482477,0.052548477098613225,2.111604808751428e-08,9.916870108878866e-09,0.00014666732943484668,0.939648828197593,0.9999999999999862,1.7110716320538154e-13,0.4330708661417325,0.2533936651583711,0.048056417603328676,0.04824561403508777,0.07843137254901955,0.06578947368421055,0.29471569748531234,0.33036075712161106,0.3537996502597741,0.42704849551255697,0.2599992434029917,0.2862029063233271,0.34572429919507874,0.4071128250802962,0.4363402134472394,0.4709640762492035,0.43837495696672507,0.492129217475363,0.419979722079088,0.4420975581386748,0.4501123229642356,0.4757333443215638,0.7088279714084804,0.05263157894736842,1.759312372709761e-07,0.11176470588235297,0.5714285714285714,0.6096449113515656,0.5072333437122407,0.5447719461320911,0.6052560650536928,0.7103505781330891,0.49169296987387606,0.5128821543692319,0.5280542957295342,0.6103494683416626,0.4790745904625255,0.580636116214002,0.4554684341076565,0.6103494683283955,0.697851746938084,0.19672977035318445,0.2482979439938819,8.528447802220264e-08,0.7987309279035418,5.4017719413387026e-08,0.686683765612776,4.3918011343968026e-08,0.6700397279504722
1,2,23,0.0,0.42790362059823883,0.062044776697090645,0.3333333333333333,0.7821394384624221,0.05254847532131122,7.966244688526898e-09,6.553865543018625e-09,0.0003040885981961798,0.8969780644133083,0.9999999999999923,1.4560727973872938e-13,0.4724409448818898,0.09954751131221728,0.13061889312723204,0.20175438596491224,0.13725490196078427,0.16420182688125273,0.2646991160612949,0.2628499515396048,0.21119968821787932,0.29290802177845476,0.23368817337759862,0.25641640081359796,0.13467072526081872,0.31219266591243067,0.39918905896818396,0.3888920819910779,0.26416833984473825,0.3403753439451754,0.38396433001916225,0.40204238672970743,0.2140704618905266,0.36843274694127165,0.4821416036266821,0.047619047619047575,2.0545697914876012e-07,0.08823529411764701,0.3214285714285712,0.8183459800053823,0.6365194412478052,0.6512381411046052,0.4483725405861453,0.7717768224078083,0.5371217535011559,0.5626743074921317,0.6033555316437629,0.7049607149107814,0.4022747471974425,0.6994834580446019,0.3293038375852845,0.7049607149272767,0.7039702501296092,0.11158921097374054,0.17109808229969792,4.641355104297583e-08,0.48460826448829286,4.3750175076095135e-08,0.4686315654668272,4.228826235431797e-08,0.6615974690165785
1,2,24,0.0,0.3889590974685143,0.028825186301068385,0.0,0.8784778005608531,0.052548478320506506,1.959786090689901e-09,1.0390727630225303e-08,0.0021958838616968107,0.9521608675277303,0.999999999999994,4.153594563478406e-14,0.22047244094488186,0.1085972850678733,0.057005289114051276,0.16666666666666674,0.1813725490196078,0.09868421052631578,0.2497692525778643,0.24067363614935586,0.2849863507668254,0.2667229845761863,0.21438329037630202,0.19168661918096555,0.23918277751444986,0.21593606858912814,0.3856286691669729,0.3697364020127065,0.3626767963658472,0.3227376222732017,0.35699930797406865,0.31490234310157167,0.32887756404657603,0.25834861928630826,0.5069442571962506,0.05263157894736842,1.815975326504063e-07,0.10294117647058817,0.3571428571428571,0.8362457709291362,0.7571928778795529,0.7372438505806366,0.4204900816966488,0.7056223482279942,0.44304477370754686,0.44747283147967876,0.49784376986801826,0.4912226416208738,0.47472568451264,0.4938752678560205,0.42961224447252055,0.49122264163314844,0.7454087153660618,0.11001490818002614,0.16467480902455933,3.165927156150611e-08,0.37649242232410174,5.4847949715766044e-08,0.3876491646719114,3.90183819230563e-08,0.5856746309636529
1,2,25,0.0,0.4735945542786799,0.10021496493521699,0.3333333333333333,0.8000332457666026,0.05254848275620043,1.1677445793285602e-10,8.308367385675705e-09,0.02850816323955076,0.9424591803246931,0.9999999999999954,3.139239892493794e-14,0.4881889763779529,0.15384615384615394,0.0906389927275646,0.11842105263157897,0.10294117647058822,0.12467795362532204,0.14609987900725782,0.17671075525034508,0.21690429227112723,0.25845442196347423,0.13000351117601383,0.14310573463147305,0.20834074637610592,0.24224836116154766,0.23556712134956842,0.2614320955589621,0.24246550388918764,0.27087527890172736,0.22838074663390118,0.23482122750592627,0.27667601555596816,0.2654083087156044,0.5594391293059757,0.047619047619047575,1.315365018832884e-07,0.09411764705882354,0.2499999999999999,0.7159015785104295,0.5258783996694625,0.7912540670033433,0.5213992308268092,0.690064085696285,0.44988560869815203,0.4006509060069905,0.40162531289962455,0.3376447058739706,0.5070301126007357,0.2838210530194407,0.4607689882416662,0.33764470589618717,0.7433598705241828,0.15268338820428895,0.20872457061720956,8.485776838764795e-08,0.4671989631476583,4.999950771204663e-08,0.48818001887739454,3.2710469108348524e-08,0.6411105260726748
1,2,26,0.0,0.42528711656592166,0.05297776905377888,0.0,0.7727695234397376,0.052548472979388625,5.621715958483327e-09,5.9199365213581184e-09,0.0004068978062845148,0.9054395907219762,0.9999999999999973,2.0726516854431478e-13,0.36220472440944906,0.1538461538461538,0.0668492999277625,0.14473684210526316,0.13725490196078438,0.11472379295345798,0.17327632937197343,0.19091851990771325,0.2372828478360855,0.24919669233452235,0.15395360974501024,0.15028206911190126,0.2122856797123769,0.25409453296184836,0.29243724519382175,0.30825757037864404,0.3025479598873226,0.29929619556853504,0.28205144711023467,0.26796709835372967,0.3084675301961581,0.3133829066440335,0.633983440907566,0.04511278195488727,1.9918588596317387e-07,0.09999999999999992,0.3571428571428571,0.8119554138721317,0.6310534287632974,0.7666167057150367,0.5227551263089756,0.6801774746210207,0.582498743380027,0.48746356353266895,0.5089841305175868,0.3963776291775933,0.4269393927002717,0.33338076593638716,0.4006574941655321,0.3963776291715836,0.7122107984257213,0.08980954876914286,0.14228804996490146,4.531071786296902e-08,0.5791485040525282,5.561944604862175e-08,0.5427366465839831,3.1477824803408576e-08,0.5993007025557784
1,2,27,0.0,0.4740834861578498,0.11241852143616862,0.3333333333333333,0.8116224514776802,0.05254847495522521,2.1316378052622933e-08,6.785525524762842e-09,8.454212413737551e-05,0.9211828097610661,0.9999999999999926,2.57274237272181e-14,0.3937007874015749,0.27149321266968324,0.040085895527985124,0.22368421052631582,0.22058823529411764,0.11076555023923441,0.10786556057284165,0.14162456669504228,0.2525475253468959,0.31250937012183444,0.09603682959740978,0.10571576818881055,0.23497665225946604,0.31346581834700116,0.21565705453137535,0.25177733637723776,0.32255605155827866,0.37102302466944453,0.20765754021628002,0.21240236970562248,0.3353432599706773,0.3808191299943623,0.48937800401060216,0.047619047619047575,1.4055989081994643e-07,0.1264705882352941,0.1785714285714285,0.7898696590671359,0.7420123547594688,0.7592678874442312,0.32579208809519544,0.6805513325216546,0.5096883817727316,0.5143800875972331,0.5500357800134461,0.3869714563153568,0.7003840967484083,0.34707286061613096,0.6938952181047022,0.38697145629195334,0.722607957591286,0.10902292297982637,0.15939320399104825,7.265722971494675e-08,0.6199657900802467,4.6357015601627323e-08,0.543071611279148,3.684162198551668e-08,0.6477793615201031
1,2,28,0.0,0.39174517213739796,0.02680837607114931,0.3333333333333333,0.8261180771166086,0.052548475685233395,1.3157929262893123e-08,4.6702809989009855e-09,0.00010430601848014398,0.910110465236951,0.9999999999999944,9.959161930909847e-14,0.40944881889763796,0.12217194570135748,0.0943096679837841,0.19736842105263158,0.18627450980392163,0.11613997997106938,0.23313839716375717,0.2539719275448837,0.22358901341906234,0.21580262919122406,0.20603065786799593,0.2221687342626882,0.2141635570971255,0.22645073976493288,0.3455677058145258,0.35677133303257563,0.2464660079939096,0.2147334944750977,0.33292727363570934,0.34136227130859104,0.2771914533470713,0.2383549564261822,0.6706833149153761,0.057644110275689275,1.9322485699650514e-07,0.11764705882352937,0.3928571428571428,0.8897316267201296,0.6022849732982545,0.7992578713848403,0.6012885930483532,0.7157931880112616,0.667953180588273,0.6037733635633971,0.5891485248094885,0.4928490582482479,0.47480055152782513,0.447043314527131,0.43220566384053055,0.49284905827119907,0.6953111853330185,0.04686838608362369,0.07510372229594142,9.337369867178e-08,0.43993430687223234,5.421396379957135e-08,0.4666838807095189,3.60795239714409e-08,0.6947064943253258
1,2,29,0.0,0.49870530544220837,0.12071614552170419,0.3333333333333333,0.8017212129287361,0.05254847983199385,4.906895579731756e-09,8.062982578042066e-09,0.0006527585465994122,0.9219417511722358,0.9999999999999988,5.940458656006933e-14,0.5275590551181104,0.09502262443438914,0.1516000805270575,0.15789473684210525,0.10784313725490204,0.1608187134502924,0.17425872655169802,0.25432915083901086,0.26232915100368304,0.2950234192796677,0.15755309085098615,0.2080221350590121,0.23222094962525294,0.27393962752260137,0.29874388563286436,0.38869187173363906,0.3398942321766907,0.3582360525638075,0.29586399273909475,0.3511747369848133,0.34218934181689153,0.35030832452369937,0.708691334110265,0.02255639097744369,1.5491931725394746e-07,0.08529411764705876,0.3928571428571428,0.8215323503952996,0.7287224153366694,0.8230994733694305,0.3492094916327736,0.8017876165321389,0.48587950207707437,0.4772969448192179,0.4883764950953777,0.2970781365234924,0.491894914715243,0.25663568875632514,0.4666088391589524,0.2970781365243545,0.7154329870682148,0.16143334562704703,0.22509071385726548,6.692640057177985e-08,0.5842855020384852,3.534299504982934e-08,0.5385971934487532,2.0138410859294288e-08,0.5150898050836561
1,3,20,0.0,0.4417872323015904,0.0615780306116918,0.0,0.7604946985577604,0.05254799879455592,3.4871024791349225e-09,7.839720803950014e-09,0.0009135160312449372,0.8769085091561908,0.9999999999999842,1.2311163822395954e-13,0.46456692913385844,0.14479638009049778,0.09132214268972108,0.24122807017543874,0.07843137254901955,0.3289473684210527,0.07518261689249411,0.1810500449554638,0.30322851728869493,0.3353668989323296,0.06675995148220543,0.15422456235934306,0.3192512609069969,0.3253789304539767,0.21351415020171466,0.33364266215767446,0.41616750985757966,0.43460452923682036,0.20274398173407787,0.30200113540414386,0.44860437195573705,0.4272801998869876,0.7785888778045302,0.03759398496240611,1.0327928050964534e-07,0.08235294117647063,0.5357142857142856,0.8616633229907145,0.8169721532575949,0.7887252000390893,0.30500557744504186,0.5992255275260324,0.3758927036112912,0.3189800762728363,0.33982608703831474,0.461843777787369,0.3599410976868169,0.4613270128604161,0.3011902068326917,0.461843777818599,0.7616620467275119,0.18237687388224016,0.24866069526490653,3.60676100467773e-08,0.42540071182371686,2.1659106575923307e-08,0.38210076232037365,1.9976227125979858e-08,0.4705346389230508
1,3,21,0.0,0.4189391326873423,0.043656900473354965,0.0,0.73533339863126,0.052547996948790844,1.088737870654384e-08,6.705757464234905e-09,0.00021387924919337204,0.8407725908083723,0.9999999999999909,1.2457818609251707e-13,0.8031496062992126,0.14479638009049778,0.15871287719186322,0.2894736842105264,0.1813725490196078,0.1824162679425838,0.10508920524876857,0.13381118153170782,0.17410430708425406,0.1850961276608304,0.09177632301142785,0.10192221700805423,0.13181387471800604,0.14653386371529395,0.23218153368944316,0.2665147694146596,0.2573539282040636,0.26269746243358605,0.21430113344250412,0.22070508676355693,0.23953738260442886,0.21957771536831372,0.604901488479,0.03759398496240611,1.229592600472769e-07,0.09999999999999992,0.3928571428571428,0.9011814528283406,0.8517744780861447,0.9356016846408682,0.3663058072041381,0.6386752065960323,0.3653719132429685,0.5601253739602274,0.530131105990495,0.18011631230388578,0.5054188072372217,0.15023970005497034,0.47184239469676376,0.18011631229088212,0.7384949788052918,0.22760884225696082,0.2734975665119189,1.418919801491638e-08,0.2661139769692591,2.5559846297041437e-08,0.4264454771470319,2.069781457052716e-08,0.5178780066138947
