fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,2,20,0.0,0.5976893020345371,0.151597463253547,0.0,0.9264368194342649,0.3161763956156172,1.190182736973875e-08,5.107774176862214e-09,6.555597826266015e-05,0.9999999999999971,7.627711979293732e-11,0.0,0.0,0.14250101542214624,0.2220891592303718,0.0,0.0,0.1349753373942537,0.21953917779377924,0.14009380706204233,0.14009380706204233,0.10953986183064401,0.20276839805768182,0.11212106438720415,0.11212106438720415,0.09187206830189648,0.2038878472659877,0.6115238534337359,0.10576923076923082,6.358107376388349e-08,0.17444717444717445,0.5454545454545456,0.5911872730832021,0.8886117699958818,0.9569192832879564,0.1685113586098875,0.640772071930243,0.608295842472172,0.6633566180705426,0.6743765758397746,0.6541669838248485,0.341803503950556,0.7969433445277819,0.2886716483829419,0.6541669838216742,0.3723588074664672,0.38911310495794393,0.5028287744179463,3.968638542148288e-08,0.7459586013787751,8.960660075360618e-09,0.8277507148545793
1,2,21,0.0,0.46158845546513333,0.048522791896878054,0.0,0.9328686758485343,0.3161763938110051,2.5767069065382772e-09,7.598615346408732e-09,0.0008650699529749645,0.9999999999999889,1.293559838102176e-10,0.0,0.0,0.24792686086646143,0.21413660366199366,0.0,0.0,0.2312119541214973,0.1459860736974412,0.5209271686270225,0.5209271686270225,0.2637516560469365,0.2438450416726552,0.43038324362175606,0.43038324362175606,0.23749068571809956,0.16317604625442805,0.4964902539324174,0.09134615384615377,3.2436788903228845e-08,0.19656019656019652,0.3636363636363637,0.8079483458610525,0.7898384607858313,0.9623367597220606,0.29932466886265646,0.6187153984392211,0.3689808061003701,0.3850913029550078,0.4086299047347506,0.41673323184733657,0.3550494058502318,0.530973999393704,0.30298680444690645,0.4167332318103959,0.5434270353034756,0.4555976983851602,0.5459197512868936,3.419612599335038e-08,0.47756990793480836,8.328814357970922e-09,0.4424730984500196
1,2,22,0.0,0.5441299254216352,0.07151870503234867,0.0,0.9419800306670949,0.3161763949901709,9.5807588217415e-09,7.892872540408002e-09,0.00018776920797789344,0.9999999999999876,2.715189223359126e-10,0.0,0.0,0.1212199586365614,0.26232274450031395,0.0,0.0,0.11624890431477594,0.2909317876238908,0.5267786184770777,0.5267786184770777,0.14265463504026105,0.2916926847756549,0.4881470628729745,0.4881470628729745,0.12953334030305863,0.31894174491903504,0.7581982554805713,0.09134615384615377,6.69369092296249e-08,0.19656019656019652,0.6363636363636365,0.4948774320713384,0.6246234836324387,0.8534539904489381,0.435407727438024,0.3056657221509468,0.38404814589119995,0.2600601357931698,0.2685220152810004,0.432363548377297,0.4155877439447424,0.5484828203639417,0.3684120027055605,0.43236354837061103,0.32358711286561537,0.6757413502633489,0.6340890143741746,4.339068318921135e-08,0.4773003233060602,7.114069473773768e-09,0.45853912495259075
1,2,23,0.0,0.6363979914353738,0.15423857668282298,0.0,0.851196470210865,0.31617639559316985,7.359212711708224e-10,6.288671514055101e-09,0.002664268395392135,0.9999999999999967,6.41978751110767e-11,0.0,0.0,0.4802174645819951,0.3498577030939734,0.0,0.0,0.45746875632565664,0.31264980295648437,0.5118530715647425,0.5118530715647425,0.48728166484496965,0.3760630090518775,0.4616926385622464,0.4616926385622464,0.46809080976916034,0.33914739764572577,0.38260887380786834,0.08173076923076929,1.4662107601819161e-08,0.17199017199017197,0.27272727272727276,0.7489010605472622,0.6726774011584626,0.879897348111294,0.5105270796242204,0.6030060702613386,0.4943537281685404,0.5256333159775028,0.540858066917723,0.5439176734975422,0.4153157710828722,0.6734438983533915,0.3681180752667909,0.5439176734693723,0.38362903399720505,0.4703388007390652,0.5868974811736871,4.6759792103310395e-08,0.23535522118746233,7.792653344188304e-09,0.5205795181620323
1,2,24,0.0,0.4490033612530971,0.033807551109742484,0.5,0.9494921073109194,0.3161763957385038,9.132870742484496e-09,7.76154547179363e-09,0.00019626226681514636,0.9999999999999964,4.082024758630346e-11,0.0,0.0,0.4135710657574762,0.3014159224022768,0.0,0.0,0.38817232382325767,0.24444147960886742,0.3799338051037888,0.3799338051037888,0.41869133217554666,0.3157066913829837,0.3092429828010239,0.3092429828010239,0.39291935566361647,0.25351237462137244,0.6173911261921317,0.09375000000000007,2.9218308224184292e-08,0.15479115479115482,0.6363636363636365,0.5656843262747726,0.5941050850485539,0.7275924560415439,0.5146428111588394,0.5069714472093614,0.6531831898688378,0.6075080834891651,0.6092947277358309,0.6963032667768558,0.4043592572413974,0.8441437087635009,0.3562771144461707,0.6963032667959794,0.6044688352784382,0.18345076823688156,0.14060325102217153,3.792745904471327e-08,0.6340119828082047,7.893860554127362e-09,0.5761203522708984
1,2,25,0.0,0.5859563786447973,0.16009279482822011,0.0,0.892429391942003,0.31617639922295276,3.85005910248553e-09,9.622634925913645e-09,0.0007141813487652133,1.0,2.0174749959284317e-11,0.0,0.0,0.35235588208520996,0.2006468943592718,0.0,0.0,0.34827514349438893,0.21686087733152637,0.051738791895565406,0.051738791895565406,0.33801453369032997,0.16640618678484181,0.126496797593874,0.126496797593874,0.3401991754544873,0.2023483130713717,0.5163965109611433,0.10096153846153848,4.9132643712455693e-08,0.13267813267813264,0.45454545454545453,0.708797644674345,0.5199661341928965,0.82954855555745,0.5458065932704401,0.34364024165894336,0.52155608107691,0.27577003444007175,0.28335928436585256,0.57068202295146,0.4656493867437811,0.7034248780445509,0.4225147912521122,0.5706820229309446,-0.6232684290445798,1.2102546712334297,1.261413833902449,3.8673921293484506e-08,0.4827847216124088,1.1086250808571543e-08,1.0059257360212557
1,2,26,0.0,0.5838724905934765,0.08476047345622006,0.0,0.8716876163977465,0.31617639701790895,4.199155694285276e-09,6.224573469566632e-09,0.0004030668639459086,0.9999999999999962,1.2208498938897673e-10,0.0,0.0,0.26843278229605283,0.11252339892657343,0.0,0.0,0.25802630005907307,0.1594730347524168,0.5090642994459591,0.5090642994459591,0.28243349180728505,0.14228799607099096,0.4769810903949563,0.4769810903949563,0.26920902677376646,0.18378456435670715,0.9295964353557802,0.10096153846153848,2.130839516569217e-08,0.16461916461916465,0.5454545454545456,0.7812964878290071,0.7833210790555456,0.9264903277247464,0.42301781670117916,0.36956387555239323,0.38785944984031007,0.36708720664356953,0.3817703154791623,0.43630187505631324,0.5829635013280731,0.5528944684808639,0.549298899446388,0.43630187507016593,0.4460389301267247,0.5494799500894607,0.6185034136494068,1.4167891350233575e-08,0.2995405177471937,6.547530663829181e-09,0.4917546956148462
1,2,27,0.0,0.6811485563408752,0.29299008608125554,0.5,0.9045627059595237,0.31617639597688985,1.195800890431115e-08,5.138842664015379e-09,6.568691287814293e-05,0.9999999999999906,4.421943436145725e-11,0.0,0.0,0.20422024668179628,0.31879911307202896,0.0,0.0,0.20233669293760165,0.31208870302477854,0.47888840375119646,0.47888840375119646,0.2168825176628692,0.34257905012907863,0.5045053011630634,0.5045053011630634,0.21694154760714995,0.341598333746691,0.8086955630960657,0.08653846153846143,2.6310224791080102e-08,0.14987714987714987,0.7272727272727273,0.6250247939513084,0.5730475295638109,0.6704494682457747,0.5551284706471612,0.6745265099312626,0.5661748347519069,0.5832517421980477,0.5930217127306712,0.6139733519538875,0.3170421742045678,0.7519191057043237,0.261911500034383,0.613973351946814,0.39521783569605695,0.355977972954858,0.379650133910435,2.0481021359507805e-08,0.33031593271712656,8.421938556112837e-09,0.5098899505173835
1,2,28,0.0,0.4398761797591197,0.1269782498904813,0.0,0.8892623338917801,0.3161763948824659,1.0060584062376527e-08,5.655216793872932e-09,0.00010771658024737216,0.999999999999998,9.14420504783851e-11,0.0,0.0,0.29719608773926254,0.5011951633733922,0.0,0.0,0.2740319893963779,0.3961686873493194,0.8193317377689988,0.8193317377689988,0.33434265558817833,0.5299355443929886,0.687574322523572,0.687574322523572,0.30360141160992826,0.4323219566156059,0.4964902539324174,0.09615384615384613,4.430397864263719e-08,0.14250614250614255,0.27272727272727276,0.712586229359364,0.6185926859684279,0.9024450777756857,0.5461602174511141,0.5401527458375817,0.22006217299058273,0.3179770190984659,0.34663131572348505,0.25677568624306063,0.5215545937276896,0.35179221376345726,0.4829328563349265,0.2567756861898484,0.8366036258210792,0.34360080368580026,0.3673768278373726,2.700089252061457e-08,0.3544169020004144,6.1330916879331576e-09,0.19270863025740037
1,2,29,0.0,0.6217945121933975,0.19867894450818782,0.5,0.9312329240428243,0.3161764005868714,8.675641549575283e-09,5.584066722388756e-09,0.0001343123641802847,0.9999999999999979,4.5813899657472235e-11,0.0,0.0,0.38224264774409994,0.3816963328447038,0.0,0.0,0.36935506798205386,0.3449224638062752,0.26558851519260074,0.26558851519260074,0.381746786740695,0.3914901790212913,0.26765835143214645,0.26765835143214645,0.37086937062813136,0.36152283351459424,0.6173911261921317,0.07692307692307694,1.6326917387826374e-08,0.1597051597051597,0.3636363636363637,0.7626862969533433,0.6383655806743098,0.8037255627763633,0.5241353287265309,0.7735668303327201,0.4272638590994595,0.38491631445601904,0.4073786971049582,0.4766612394557628,0.5437828148936737,0.5981043581252702,0.5069554149752947,0.4766612394507798,0.48845004512988055,0.469704039063481,0.5222221050072164,3.5846066287280386e-08,0.7579755749894383,9.09135136918086e-09,0.7327066454308231
1,3,20,0.0,0.5423575114683244,0.04186300888699847,0.0,0.9092636499754544,0.3161761041158876,2.643471031071023e-09,5.4481724076079165e-09,0.0005946201764136693,0.999999999999973,5.873953492390501e-11,0.0,0.0,0.41501227725883344,0.3216009664913316,0.0,0.0,0.40377008780062534,0.2677836077929707,0.25065975212547276,0.25065975212547276,0.416111166135548,0.32517437886419776,0.2694104306802716,0.2694104306802716,0.4084711966020505,0.2755178659710715,0.6173911261921317,0.07451923076923077,3.59987973942735e-08,0.17444717444717445,0.3636363636363637,0.7374587648494334,0.6036527075960167,0.6646104734896657,0.6242973631005055,0.5952304127210272,0.5276397220203926,0.4344693749314441,0.4313177955318963,0.576628839716039,0.2340573815579397,0.7100864034428771,0.17222789325348448,0.5766288397248169,0.25790841949436505,0.6198028643764912,0.6792447696221853,2.493898224296055e-08,0.5335262195299479,5.889170334074558e-09,0.6957175546564358
1,3,21,0.0,0.4830992589226955,0.07491115343963049,0.0,0.8251579691357049,0.31617610219760517,2.4286748515557095e-09,3.739275101668593e-09,0.0004402994473950155,0.9999999999999885,3.658932407274787e-11,0.0,0.0,0.2433962050434993,0.2713821145364264,0.0,0.0,0.22885530956847305,0.22117741873337088,0.4827591854005018,0.4827591854005018,0.2556198074391288,0.29576389633569006,0.41079941756450333,0.41079941756450333,0.23298212325464385,0.23937216584313598,0.6173911261921317,0.079326923076923,3.078675696248528e-08,0.16461916461916465,0.27272727272727276,0.7945570370257679,0.8825714304353252,0.9688979341136371,0.2388506014366891,0.5763884715266687,0.6525545706595626,0.6556992202514653,0.6548168050346508,0.6957180338151493,0.1780926950622932,0.843488140534479,0.11174554725558705,0.6957180338283178,0.5638100642098682,0.20582148426615166,0.2252383143258201,1.973206957691392e-08,0.5387334845343752,4.900261741986012e-09,0.5221979597577449
1,3,22,0.0,0.606873336232963,0.09728730018475468,0.0,0.9615954386311989,0.3161761023986881,3.6857732597346382e-09,7.842157500992267e-09,0.0006027032393126598,0.9999999999999964,8.477083004467239e-11,0.0,0.0,0.3224846571021438,0.10603958658899743,0.0,0.0,0.32217365866948894,0.10244915463307835,0.6523770867795751,0.6523770867795751,0.3444128862042068,0.16095118500058853,0.6772889355926544,0.6772889355926544,0.3464220155844886,0.15891070059903473,0.4964902539324174,0.08173076923076929,8.946897483547589e-09,0.11547911547911549,0.3636363636363637,0.4787544947056396,0.6637215158486471,0.8837031038398278,0.40863923037154837,0.6286241138276416,0.262032358667732,0.1507985390154598,0.15339540114020345,0.3028985805238847,0.41343026345700407,0.4034583138445802,0.3660803630494078,0.3028985805354075,0.444766110614343,0.7290256981253207,0.6638450902199784,3.1417629979520595e-08,0.37196055971739583,8.088353882844917e-09,0.350982462700798
1,3,23,0.0,0.6070616687613093,0.12311322019561347,0.0,0.9377977386850546,0.3161761067369858,5.626567393966868e-10,7.229748597999636e-09,0.0040057000352804305,0.9999999999999977,6.794660029117803e-11,0.0,0.0,0.11266168893652218,-0.04750177195530608,0.0,0.0,0.10342854277691346,-0.05121349835734948,0.4285663589815245,0.4285663589815245,0.11968372466781307,-0.03420512217347482,0.32656501729755805,0.32656501729755805,0.09036005141320175,-0.06701214857966514,0.43310618142336255,0.079326923076923,1.5473412397083412e-08,0.16216216216216217,0.3636363636363637,0.708726953710796,0.8227264934008351,0.9343774206679731,0.34335908239564406,0.47926806770020425,0.6072972348496157,0.5997197713206646,0.611544348771913,0.6532214849299826,0.37356094096198367,0.7958842123376122,0.32299265350359596,0.6532214849349678,0.3900522848218122,0.3663351784540214,0.3663149402865309,2.6152211809856085e-08,0.35056457621904324,7.520804390508123e-09,0.6032305689956712
1,3,24,0.0,0.5495970753888023,0.10632810708644655,0.0,0.8893253061457771,0.3161761040420076,4.4337739395469725e-09,4.284733266789901e-09,0.00024501915466233965,0.9999999999999984,5.0260687132390805e-11,0.0,0.0,0.4626383323800525,0.24992404108452831,0.0,0.0,0.42687839470794986,0.21427997270862248,0.3697101220362682,0.3697101220362682,0.4685111601322875,0.26117502275911464,0.2616968402015676,0.2616968402015676,0.4335181175733048,0.21490651058949778,0.6173911261921317,0.06730769230769226,1.3157855676530467e-08,0.16461916461916465,0.18181818181818188,0.5424138895960278,0.6263891092811007,0.7840878177958083,0.5388317456020261,0.3802037647792531,0.6661813097343017,0.6461189643080001,0.6442172682777212,0.7083737826722373,0.36524818768433065,0.8576649001892461,0.31400886658135707,0.7083737826495209,0.5958202247301778,0.18958785712715787,0.15339949742005343,2.0946754349621584e-08,0.6544482829123262,5.637874414515773e-09,0.5914307554115206
1,3,25,0.0,0.7673055726749649,0.4663447748873435,0.5,0.8127173279712492,0.3161761069990613,3.594557639741476e-09,5.24095948614176e-09,0.00040027264634822415,0.9999999999999987,2.3683564617381532e-11,0.0,0.0,0.2331339878905877,0.14961049292470768,0.0,0.0,0.2357439865180352,0.17886928959061227,0.04496461137899965,0.04496461137899965,0.20056655218090996,0.10577579533821418,0.16558196822015336,0.16558196822015336,0.21441096853249886,0.16260452065506886,0.43310618142336255,0.08653846153846143,1.086982214382582e-08,0.12039312039312035,0.3636363636363637,0.7874059845529714,0.7027695620192933,0.8941013845397282,0.5039830065187909,0.568022352193072,0.42231453502637706,0.14579297127187552,0.09809190261461609,0.47162747926072013,0.40637781229534164,0.5924656235512821,0.35845861409473606,0.4716274792901011,-0.5134362147145799,1.3687760963494382,1.3857464078711068,2.0803596901192104e-08,0.3854465382949326,8.754585511893365e-09,0.9929538363012209
1,3,26,0.0,0.5228317185885949,0.1164144903954934,0.0,0.8052982487474916,0.3161761035055071,1.0937151250438728e-08,5.485641461692234e-09,8.840354729375173e-05,0.9999999999999836,4.1851723814518606e-11,0.0,0.0,0.2428790741748484,0.18679145870198338,0.0,0.0,0.23341380116981658,0.17835056082508965,0.44128519150243406,0.44128519150243406,0.251008168988261,0.20572074815751729,0.41488084463111985,0.41488084463111985,0.23809559314773368,0.19487527800695953,0.5411202887895161,0.08413461538461536,3.000253259333479e-08,0.15479115479115482,0.5454545454545456,0.6443250113912126,0.681207499921721,0.9090727828765113,0.4144278435014899,0.37849269510821393,0.526789983365882,0.44540240391759234,0.4547277743568525,0.5757990585118629,0.31776213028172495,0.7091568962844483,0.2626895734453919,0.5757990585161623,0.374425409358512,0.4908295698389553,0.5156581406239216,3.1740453540663255e-08,0.3269783935910675,5.960200490316827e-09,0.546395882229427
1,3,27,0.0,0.45000350490295404,0.020511465923413547,0.0,0.8641664708070993,0.31617610261338275,1.7960456528159373e-10,6.045575829045179e-09,0.010550137500489373,0.9999999999999947,1.6191817809772194e-10,0.0,0.0,0.19782687916206285,0.1986296244457571,0.0,0.0,0.20035727393001732,0.21057311160668007,0.8004219902794878,0.8004219902794878,0.24815363894020664,0.26714427630242815,0.8233493667991045,0.8233493667991045,0.25337737212059164,0.2765454464250927,0.5668938185766375,0.0889423076923077,1.1483870385729955e-08,0.06879606879606875,0.45454545454545453,0.8151572677103412,0.7535264532563981,0.9001106239623259,0.3910694902159366,0.2980186090539515,0.22656315313852948,0.31238446018462085,0.34044448447934883,0.2639756332375778,0.37875890057035966,0.3598574748339422,0.32861021005705104,0.26397563320296363,0.7321991255087741,0.4180994166352787,0.41762634562106804,2.246329489252441e-08,0.09002449966682069,4.622890630019971e-09,0.14025957324007599
