fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,0.0,0.4501509199860889,0.07490879880118335,0.3333333333333333,0.8307493881446913,0.004714752976910209,2.8219473908939417e-08,6.1927021896987664e-09,1.0138107327302678e-05,0.9456850589141972,0.9999999999999944,1.0060342654967004e-11,0.9999999999999994,0.8284023668639054,0.3124999999999999,0.15914445366272467,0.22327044025157242,0.1186440677966103,0.22811318402792208,0.08737099530431529,0.1298991978091514,0.15765662789153262,0.2187916019597231,0.07784370348382992,0.12770128587852594,0.16189548540608828,0.24534108045500516,0.1913602196145095,0.2299411192401536,0.25354554750550895,0.23155309975790772,0.19770419792840604,0.2517534435346528,0.3072660129167611,0.27930945597086765,0.6374582026093516,0.06766917293233096,2.9448363433457423e-07,0.09495548961424331,0.4137931034482759,0.7491743181881831,0.6652148131117022,0.79324082731364,0.4723397464983347,0.7446379499551814,0.5387756032400881,0.5406860119640671,0.6005220398769122,0.32710941678848565,0.45021893618500947,0.28971274995314467,0.36170873912717477,0.3271094167696787,0.8146109975249325,0.13093236776893952,0.16804470227832077,2.42791728031293e-08,0.31691821287794014,3.245288049643606e-08,0.4783282553729985,4.3093622517148125e-08,0.5428146798652038
1,2,21,0.0,0.40455184716313586,0.03814860204950926,0.3333333333333333,0.8632163520636201,0.004714752713477379,1.1981581011851986e-08,8.40311249551931e-09,6.270518509196757e-05,0.9133000658333535,0.9999999999999947,3.515062535746488e-12,0.9999999999999984,0.5147928994082841,0.08552631578947366,0.2952284825890896,0.13207547169811334,0.2033898305084747,0.06783335914511388,0.08844442013667687,0.1852751724866452,0.1810548223931893,0.18501203537942576,0.0791041402992773,0.18187854180996993,0.16547855827683114,0.21062014808935212,0.2248642231563781,0.3317580281604095,0.3234003898433225,0.23933557826386942,0.22993980512019085,0.35380709674659994,0.34956465582573404,0.2788342405762583,0.6854755473806264,0.05263157894736842,5.157917872038233e-08,0.0801186943620178,0.5862068965517243,0.7985801230149712,0.8556646830247856,0.8926331827548968,0.15830166488828018,0.7878808805026983,0.3970185723302906,0.49297815222778674,0.5225354253097279,0.36022803126122066,0.3801643371000713,0.3539208420536909,0.31472024373015084,0.36022803125080366,0.8555835608474079,0.11670872458853462,0.15486231111298082,1.864684326943229e-08,0.29246978323069783,3.931439056307144e-08,0.3800413370947665,5.466862752344066e-08,0.5057198489225176
1,2,22,0.0,0.384576901255269,0.03253322460011007,0.0,0.844577732222289,0.004714751820186662,1.7994141993238544e-08,1.0402976369505707e-08,4.886981865026026e-05,0.944301455678688,0.9999999999999878,4.553086792817964e-12,0.9999999999999984,0.5088757396449705,0.11513157894736846,0.23366085119545119,0.0031446540880503415,0.06440677966101704,0.028211243611584343,0.1938601008412148,0.25405904866975204,0.267792815937729,0.3174143640885979,0.16953274927183715,0.23020377357429223,0.22320291164697417,0.3206074791690102,0.3406607813522181,0.38762581628372045,0.3992624383197367,0.3719256758414271,0.33366657065994215,0.38393663827991475,0.38879256158424536,0.38545617060777304,0.7785923727226551,0.0501253132832081,2.8576143565689507e-07,0.11869436201780409,0.6551724137931035,0.6119316196179672,0.5638341754285561,0.5207719214735194,0.467284788797001,0.7316898722857121,0.5517372655690732,0.5721006092978866,0.605425638007334,0.6313879924635372,0.20715610638731324,0.6064501980764937,0.191503533027327,0.631387992454166,0.7931353555047482,0.17470786376019654,0.22598490340549038,7.648014876455288e-08,0.42581681969992624,1.1363237526994993e-07,0.7062712792522114,9.874380843473878e-08,0.6716082923781437
1,2,23,0.0,0.4155971542272726,0.05793846878525949,0.3333333333333333,0.8047277882754579,0.004714750024997941,8.158594452882188e-09,7.068398440836154e-09,8.128238493550328e-05,0.8839533014387317,0.9999999999999931,4.403282676901463e-12,0.999999999999996,0.3136094674556213,0.08552631578947366,0.18278839691247925,0.11006289308176109,0.04067796610169497,0.30607609312890405,0.16985633701176206,0.25661949440177945,0.259456384260007,0.2560065038963235,0.14750271293821313,0.24653952090065853,0.22074534695629908,0.26696594040548316,0.30675369167291655,0.38470440551422685,0.38385782795196755,0.29219484576337845,0.2976906657284578,0.3952646238363783,0.37783456934677917,0.30891824872971724,0.5888090549513367,0.047619047619047575,2.525763391291599e-07,0.08308605341246292,0.31034482758620696,0.8509085684689819,0.6636067019519274,0.7718735345552705,0.4058858481558621,0.7516636573956241,0.5503634440937747,0.5311987020585764,0.6010855330774834,0.4769550538348731,0.47983316621750066,0.3861442472759876,0.4092887483677881,0.4769550538061612,0.8189733797962977,0.10018687045830396,0.14264576615615976,7.840271676718983e-08,0.47507598326100553,7.85725969539595e-08,0.5591397576944473,7.866911189385608e-08,0.6036071811705954
1,2,24,0.0,0.38307260421984934,0.02918466966628234,0.0,0.8851562022121584,0.004714752878644709,2.5929055678278483e-09,1.0754169319450187e-08,0.00043755384564553594,0.9487141772054797,0.9999999999999942,1.1410561894225485e-12,0.9999999999999988,0.16568047337278113,0.13815789473684204,0.06679628238551841,0.2106918238993712,0.17627118644067813,0.14010456441285318,0.13048994168653816,0.28947549591604965,0.2841199074101622,0.28024475222897605,0.1125126012735825,0.2658013502475225,0.26556998153440836,0.29206484001004773,0.26936480448556605,0.4338420348284406,0.4261955600215252,0.3388435794790234,0.25772087495491763,0.4284936019550822,0.44020454156630223,0.3536224299619878,0.4987725538519747,0.05263157894736842,2.9448363433457423e-07,0.12462908011869434,0.2068965517241379,0.8604141651932882,0.7668289103270269,0.797908600862691,0.31084545861940444,0.7162015649946394,0.46266879782066117,0.4320218845889543,0.5074600689189697,0.488078199275577,0.3329061563908422,0.4404327757596247,0.2809043786958766,0.48807819928925794,0.8287501423922328,0.13834096633836357,0.1829397622825854,7.101393803356525e-08,0.47276967328040853,6.97779380234824e-08,0.4994050978852047,7.670816613917431e-08,0.5542097625345312
1,2,25,0.0,0.46098705019845115,0.09420913844471937,0.3333333333333333,0.8127385039457913,0.004714757485371916,1.7163744989172348e-09,8.608032216258727e-09,0.00053497199116793,0.9444284870482551,0.9999999999999956,1.6044246348699033e-12,0.9999999999999994,0.46745562130177515,0.1546052631578947,0.1687193732311087,0.08805031446540887,0.09152542372881359,0.12017964999225653,0.07571923856951294,0.1995794158951599,0.17434185233135924,0.21707647429923013,0.06724418908405777,0.2091618771428613,0.15776994053805157,0.2298630914624815,0.17725254101471483,0.30996426267295013,0.2742316586275856,0.23087147983704148,0.18242466403461866,0.3488530803808954,0.30215139668794233,0.25914105367352025,0.49460976677026025,0.047619047619047575,2.2971263435790642e-07,0.10682492581602368,0.2068965517241379,0.6244311057759384,0.5697039464345575,0.7761872205731566,0.4133275884082122,0.7010606361911285,0.46811739114197115,0.3889172686161029,0.41561368787993036,0.4836707175989011,0.16663500676629883,0.434601519113943,0.14975586266650442,0.48367071759127817,0.8288424444871342,0.1606508638620393,0.20524849061125763,3.300777215243745e-08,0.34684162602849383,7.581330264087805e-08,0.4745956841801253,7.80108267068931e-08,0.6173953525464024
1,2,26,0.0,0.4203710682368531,0.05303660618610764,0.0,0.773577006233023,0.004714747170074523,8.443445430583224e-09,6.0420787402533225e-09,6.511082312297315e-05,0.9036556422734999,0.9999999999999973,5.3801073127558285e-12,0.9999999999999991,0.5976331360946746,0.24342105263157887,0.1440265616313495,0.050314465408805034,0.07457627118644072,0.09199318568994891,0.16362029221696708,0.2505943869588506,0.2498029034922202,0.25570404850642514,0.1447609899374993,0.24134247254601204,0.21792060576400138,0.2714945841073325,0.3084448610272143,0.3912661880447127,0.38741746215727035,0.308672505969251,0.30711307546913946,0.4076337996243733,0.39406214286536284,0.3369365916336284,0.7293047468129616,0.04511278195488727,2.2971263435790642e-07,0.09198813056379818,0.620689655172414,0.7530832303202624,0.6900302177881663,0.796643118160725,0.37472237235103795,0.735159234584888,0.5249606251909761,0.44388510233122513,0.4845938096156557,0.25058586688662876,0.354168439463309,0.18110286985402518,0.3113622845318262,0.2505858668784705,0.8253197120662403,0.12930708115630185,0.16991260253927692,2.0104339302372327e-08,0.4144415179218869,3.859165202483368e-08,0.5604523347633036,4.676830072190377e-08,0.5502609950530888
1,2,27,0.0,0.4632739506895528,0.10574432503544906,0.3333333333333333,0.8167605008835811,0.004714749338137551,2.5094096009020144e-08,6.9844644423229134e-09,1.652460401558285e-05,0.9207702762636637,0.9999999999999931,1.3675187047481555e-12,0.9999999999999967,0.23076923076923084,0.10526315789473682,0.11619620713341719,0.15408805031446546,0.13559322033898316,0.13532330938449005,0.08819436238397087,0.15791493923170005,0.20611951602609999,0.25927057813745724,0.07744675000518465,0.14206681780160707,0.1751427180451396,0.27601515479854777,0.22193782365782383,0.2999830622731844,0.3467135151507047,0.3197595243259246,0.21943514974524625,0.2990872785691395,0.34978336031868407,0.3454097208857785,0.5675271767134684,0.04260651629072695,1.7683250438311883e-07,0.11869436201780409,0.0,0.7632988831628686,0.7789484823745427,0.810664601091388,0.24243078203484708,0.6811073238777141,0.471848272595745,0.46016901357751383,0.5191262069394913,0.289982683157097,0.5518431972839667,0.23736614969881192,0.45884682039258706,0.2899826831383925,0.8336050441327734,0.12195961577564202,0.1532969394437875,2.789920408775095e-08,0.4048414260064951,6.219016868068509e-08,0.589545307732765,7.481228341692271e-08,0.6269732811019266
1,2,28,0.0,0.39141451593092563,0.029258218782209328,0.3333333333333333,0.8248605505738659,0.004714749758623678,7.54372085095818e-09,5.199093232455595e-09,6.265577483288155e-05,0.9134657102696938,0.9999999999999947,3.017244748726401e-12,0.9999999999999994,0.5384615384615385,0.17763157894736842,0.17236614298167038,0.15408805031446546,0.22372881355932217,0.07169222032935832,0.21866362270541778,0.2736202857505343,0.21737319487031528,0.2558712086508388,0.1912154791781117,0.2687278669237608,0.2186879364646279,0.2808972155057885,0.3568555207460937,0.38363284034883155,0.3113612121847839,0.26502300192166184,0.35043422948901726,0.4061806594647356,0.35752659730387143,0.30686549634769694,0.6345134612208354,0.057644110275689275,2.1547073598030744e-07,0.11275964391691395,0.31034482758620696,0.8437415045412517,0.6044271043900817,0.7262769075223179,0.5106016381663165,0.7228726741920167,0.6166067893470021,0.5591878775934553,0.5746646966276328,0.3027827137102567,0.47836928341658197,0.2734200530964763,0.43303920698797627,0.30278271367562504,0.814208563419188,0.09002448365437823,0.131008325605118,1.5444724404103555e-08,0.4241340548373588,6.837906699734033e-08,0.5857906177045502,6.789556946593445e-08,0.6432148192879898
1,2,29,0.0,0.4865934268071792,0.11609973813198085,0.3333333333333333,0.7923444848887623,0.00471475321675639,5.849792980899844e-09,7.964239572747658e-09,0.00013526199733612473,0.9225635476181047,0.9999999999999982,1.9785442849243415e-12,0.9999999999999991,0.5976331360946746,0.13486842105263164,0.24137954033663958,0.1761006289308176,0.14237288135593223,0.1473594548551959,0.10598907882012555,0.2380003956819556,0.25265829787452126,0.2598104349535596,0.09554225720482036,0.2234349962558556,0.26239542081683986,0.27025972018293853,0.24583297242897673,0.38649367192533957,0.39950506002513986,0.32388569694234687,0.25361760128749333,0.4018831846802087,0.45557897342376613,0.35182036306070524,0.6926177586812314,0.0501253132832081,1.436467896798897e-07,0.10385756676557856,0.1724137931034483,0.8019654399569871,0.7599912155607851,0.8374975899919883,0.29307092993414746,0.7898961316907391,0.4365051006588857,0.4187125110577412,0.44961709126020066,0.23432353180811522,0.42857464672595963,0.1842691355183267,0.37723441348823483,0.23432353178223672,0.8355895201850578,0.15623917941510196,0.2044252509304388,8.680611911355837e-08,0.5375839007713225,9.347002034026332e-08,0.6408978436678937,3.352731204280151e-08,0.4906210586882476
1,3,20,0.0,0.43264837739133566,0.06026037123176009,0.0,0.7538850051328359,0.004714244834695887,1.7108264348806003e-09,7.922808799993147e-09,0.0004940794819667534,0.8839171170670949,0.9999999999999853,3.668401164297818e-12,0.9999999999999988,0.3076923076923079,0.04276315789473689,0.2792223056868897,0.16981132075471705,0.13220338983050856,0.15400340715502558,0.15721548168302285,0.17288308297541213,0.16261838538374987,0.2851851659144412,0.1388766945969488,0.16468399918228455,0.18636347938011782,0.32233686367939596,0.324016252516638,0.34720306279095003,0.33506294195696096,0.37981676499522943,0.32001321189258913,0.35651639313961364,0.39163023877265246,0.42698930876562474,0.5152175201376283,0.040100250626566414,6.331063869748667e-08,0.11572700296735908,0.3448275862068967,0.9009547090780117,0.7625118022158541,0.7216698921985722,0.4058670932883634,0.6613325656265865,0.4277523017014129,0.3587536467129713,0.39511901432572616,0.6125540519134423,0.08437264742240874,0.6090571407279257,0.05472828454006112,0.6125540519092519,0.8358845226790139,0.15371502276241208,0.19081695673087662,2.178279939033766e-08,0.3649271387681934,3.284457883858393e-08,0.4588744562321966,3.513291758282115e-08,0.46738849573316926
