fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,0.0,0.46001419326315884,0.07544439725682817,0.3333333333333333,0.8426374015385447,0.10375746775338884,3.5359086414145e-08,5.5099404372989554e-09,6.549697764782143e-06,0.9424808671696145,0.9999999999999933,7.678088169465113e-12,0.6741573033707865,0.20547945205479437,0.3160667251975417,0.2077922077922078,0.2348993288590604,0.11082251082251086,0.0,0.2421128702247423,0.26437574044477913,0.23293888144562847,0.0,0.18087372117676975,0.25440693987825924,0.23872284397861182,0.20769501844703542,0.285770785552559,0.3117729417441699,0.25950722312362695,0.22686216349540334,0.24237561767403903,0.31606142632022605,0.2672376293619515,0.7517066245105126,0.07304785894206557,2.3434968860866044e-07,0.08823529411764698,0.4800000000000001,0.8042383886622875,0.6745272491805379,0.7556903293895617,0.4588835505965403,0.6795278577029612,0.6398368312146918,0.6444012249081998,0.7007417188465994,0.42026793006621876,0.4471242495472115,0.3819637623165685,0.3898873833594385,0.42026793008651725,0.5363948635102999,0.18225912074594744,0.21533324625057806,1.9752706936817858e-08,0.44653065324814045,2.657167418892216e-08,0.5344840827160874,4.4926877321770075e-08,0.7198417002235811
1,2,21,0.0,0.4173819273626379,0.03842914636341765,0.3333333333333333,0.8575550352404482,0.10375746791095213,1.586885008025599e-08,7.09751132434403e-09,6.243414453058107e-05,0.8994498735492746,0.9999999999999936,5.193736479574499e-12,0.25842696629213463,0.08904109589041097,0.2423178226514486,0.1883116883116883,0.1610738255033557,0.1464646464646465,0.0,0.19329396478556848,0.2713045371820419,0.2731764883350529,0.0,0.1515037984718164,0.2598000418177546,0.2594297743561163,0.3961777564003708,0.277604460695596,0.3719582168981708,0.36385799865142937,0.43142986942183637,0.2550838456389849,0.38129467054237715,0.3521172450585978,0.6574822996232523,0.05793450881612085,1.8656943442341805e-07,0.058823529411764656,0.6400000000000002,0.815866817823709,0.8415105689397144,0.8958093782400064,0.1701400205789625,0.7668722291636644,0.45607055642463384,0.5757091202707363,0.6008784441836164,0.42802359590503886,0.49062790620850416,0.4414038617567449,0.4295977680259443,0.42802359592451195,0.6366481144668764,0.18456933007446266,0.20163204268259668,5.310654368310759e-08,0.500148706738036,5.0594163553265555e-08,0.5338593207010528,4.255841707864787e-08,0.5459456101033135
1,2,22,0.0,0.39400742711220005,0.031960356261608924,0.0,0.8780684362989148,0.10375746612343244,3.080785986685797e-08,1.0159526227012719e-08,3.831085255196722e-05,0.9484332734217891,0.9999999999999858,5.169413369452347e-12,0.4606741573033708,0.1506849315068493,0.2824339839265212,0.15584415584415584,0.1610738255033557,0.12121212121212124,0.0,0.26994104977528355,0.29286990207769015,0.3505207843619892,0.0,0.2155311028577469,0.31797332308766024,0.34728988971024927,0.3996981218597029,0.3665219012341597,0.3961922625057859,0.444519939414923,0.40602913598383483,0.3277007761400674,0.43769168505623324,0.4311597569853717,0.7060696382449372,0.055415617128463504,2.6212931647130177e-07,0.12058823529411761,0.4800000000000001,0.7146894185231469,0.5596889118049617,0.6703610343444072,0.5139502431084482,0.7189392052714721,0.46548411717475807,0.5705536010127874,0.6134030454201795,0.6985537147208887,0.4861220464155258,0.7571675887399009,0.45587412323787696,0.6985537147415473,0.6271962847465767,0.17600259638915164,0.21085427128616632,3.0071178182403386e-08,0.5142436017697682,3.837678262803451e-08,0.5376702057063321,5.59278186889728e-08,0.6204221115687072
1,2,23,0.0,0.4391107131948958,0.06892858692421364,0.3333333333333333,0.7925356286350616,0.10375746487830062,3.3605613546883607e-09,6.856125452510644e-09,0.00037211909573439927,0.8936875722239102,0.9999999999999911,4.24443219828631e-12,0.3258426966292135,0.136986301369863,0.21641791044776112,0.1948051948051948,0.2953020134228188,0.08264462809917356,0.0,0.332454644235871,0.32558112144246926,0.33170874683025375,0.0,0.27947256767124085,0.33587346253916395,0.337764926847875,0.3672004775357449,0.4323068842222163,0.4239158768134585,0.4166563589035649,0.38372415490672784,0.4037839447408028,0.45234633443331945,0.4163867230083074,0.3119368104663285,0.055415617128463504,1.7606347458325456e-07,0.12058823529411761,0.24,0.7524120874010631,0.6714959409289945,0.7571954730793554,0.32400305052723133,0.690037160344895,0.4830886608104828,0.5529473045474989,0.5953943593742914,0.3103348706299577,0.5089506298599842,0.2784274367734085,0.4610169446250736,0.3103348706386789,0.5497134148213861,0.2949233339077225,0.3208656234355962,3.8353289576569936e-08,0.34743855580784355,3.847549418024208e-08,0.4731586757130646,4.660501443420608e-08,0.5873093276275019
1,2,24,0.0,0.39699839099811696,0.031005429687744404,0.0,0.9006111500251264,0.10375746710901923,1.4049513757672355e-08,1.0577401302441854e-08,0.00011831311970164668,0.9505927099204048,0.9999999999999922,1.0041866528576453e-12,0.3707865168539326,0.14383561643835616,0.2364179104477612,0.05194805194805195,0.18791946308724836,0.03463203463203464,0.0,0.2600505568774924,0.26415207751435965,0.2929857630894116,0.0,0.15516541568243572,0.20687535167539775,0.30103240594033837,0.3851556301570904,0.3516930656234209,0.3611385968844396,0.3810988782055542,0.36588426211617,0.2424036851861197,0.30282043067516884,0.37471174060032436,0.7929591793902402,0.05793450881612085,4.0623601764518825e-07,0.10294117647058817,0.44000000000000006,0.8082160281142166,0.8072738188657196,0.8170228005820795,0.2269747892068017,0.6582851859850144,0.44896676717750744,0.494252942522611,0.5609755507144709,0.430000277534819,0.49897329750251873,0.43739455735624977,0.44963635495915094,0.4300002775527376,0.6111890475635758,0.22804381291381684,0.2464048209289926,4.71649343311825e-08,0.3277320919250374,6.399906202913776e-08,0.49196166048874435,4.256055585089445e-08,0.5666882658647403
1,2,25,0.0,0.4825053656935562,0.1048542593507613,0.3333333333333333,0.7913743026216498,0.10375747106751446,6.153085452759909e-10,7.925408551309665e-09,0.0024510377635871133,0.9404803529535302,0.999999999999996,1.1012538130754715e-12,0.5280898876404494,0.0958904109589041,0.46766169154228854,0.1883116883116883,0.2214765100671141,0.10651974288337929,0.0,0.217983445231746,0.2825180456088733,0.25036053105007394,0.0,0.18134243517381166,0.25697626651485234,0.25418616495977236,0.21879828678027358,0.25739843093343845,0.3369497929052954,0.283424472261253,0.26744507521769423,0.25261784269180126,0.3309699247003856,0.2970063388045594,0.4055653219880466,0.05289672544080594,1.7606347458325456e-07,0.09705882352941166,0.24,0.735846350134191,0.46506219884348,0.7667336688261185,0.5884607604391795,0.6171018277647039,0.5055687087303764,0.4961376728315594,0.5047466538888972,0.43014555972555557,0.5443009471229756,0.4566848433943189,0.4950868942941614,0.430145559724806,0.6109067576620882,0.20106511560916743,0.22034740102064557,3.2845748603402245e-08,0.41712042364810953,7.837037976977926e-08,0.7298216938292748,4.0458167692144126e-08,0.6572103133365168
1,2,26,0.0,0.4262670919301867,0.05271507079219011,0.0,0.7673280561617115,0.10375746275527015,1.0878327420137816e-08,5.163807630974658e-09,7.01616461822007e-05,0.934036882756982,0.9999999999999969,4.540040432222383e-12,0.15730337078651663,0.0821917808219178,0.15671641791044774,0.13636363636363635,0.16778523489932887,0.10181818181818185,0.0,0.20585198360430948,0.2420859989655897,0.176823432061452,0.0,0.16205586837370534,0.24437176420570667,0.21316516579933026,0.36366225929967855,0.2828139555652507,0.33071249382475115,0.25229447442852304,0.39459386027894805,0.2585207324775273,0.35372503265975386,0.2949698750362711,0.6115562940615265,0.050377833753148624,1.813164545033363e-07,0.08235294117647046,0.4800000000000001,0.8020349000376945,0.6499190519826152,0.8499077757798931,0.4298715753257688,0.6318213281416544,0.6416861048006501,0.6069422054975186,0.6441374997072096,0.5687119693155248,0.37568027198189113,0.5668758388243851,0.31241934855258513,0.568711969341939,0.5617743379975496,0.1431773732913821,0.16217265320202742,5.580687052225621e-08,0.44792983379441054,4.444749420892901e-08,0.48360613308142075,3.222339144015749e-08,0.5655187392173195
1,2,27,0.0,0.4825457166177546,0.11898140364961647,0.3333333333333333,0.8216926077208764,0.10375746483256178,2.4613230149569128e-08,6.473214981002621e-09,2.7059596126876428e-05,0.9218907241522107,0.9999999999999922,1.925425151347998e-13,0.5280898876404494,0.14383561643835616,0.3367164179104477,0.20129870129870128,0.1543624161073824,0.16337285902503296,0.0,0.21535653138535965,0.28217137875803977,0.2902845283349915,0.0,0.19703583782076486,0.2887830407685345,0.3105941854798801,0.36993940092528943,0.2957214742745506,0.37673276731716904,0.3738508398505881,0.41611754437945336,0.3070098711772039,0.40838369570838795,0.3975937420121346,0.5849600508953845,0.0654911838790931,1.7606347458325456e-07,0.10588235294117641,0.19999999999999996,0.7062890519378227,0.7371180711042049,0.8016320398745415,0.2251023433153233,0.6434057193783506,0.5597799082886061,0.6027638603473977,0.641627579998727,0.48174765033414746,0.5393907804077784,0.5188654920226893,0.4789222769475811,0.4817476503542646,0.5661254809785395,0.19122587327236787,0.20834177159414877,3.420146336226279e-08,0.4216129332506461,4.564944339115698e-08,0.6002406618413134,3.449350597183271e-08,0.5602368758783041
1,2,28,0.0,0.39345258189043786,0.025467309454626948,0.3333333333333333,0.8231583578029182,0.10375746544805275,1.2314034214913583e-08,4.231048720881539e-09,4.549734431962274e-05,0.9031623812465663,0.9999999999999936,2.24932111443101e-12,0.5617977528089888,0.0821917808219178,0.5597014925373134,0.16233766233766234,0.2348993288590604,0.0865800865800866,0.0,0.15028213204088936,0.16220819260519753,0.19452210942818327,0.0,0.1152387351566819,0.1507776844071736,0.23979390469949163,0.24440944655271757,0.17828483437214715,0.19972542543278105,0.22788506901262562,0.26994045860487215,0.16261392156671056,0.2031629013256695,0.28206304684557293,0.4971283138153484,0.06297229219143578,1.813164545033363e-07,0.09705882352941166,0.44000000000000006,0.8186946301868616,0.6912687840224594,0.8448725008713281,0.3726163792407553,0.6459472898385669,0.700925230560858,0.7318348659201441,0.714920815316888,0.6407583352892925,0.44833573787772185,0.722461734024272,0.35536624112357207,0.6407583353281786,0.5419447440869775,0.11848258864772615,0.13154741339972933,3.328460344847095e-08,0.39687828864223795,8.164226335398507e-08,0.7002126069325859,3.9449563216809077e-08,0.7277536439239156
1,2,29,0.0,0.5030918437064478,0.12036602750629037,0.3333333333333333,0.8387197931191157,0.1037574701031707,1.0354998216938449e-08,7.740370680782744e-09,0.00011978951896400652,0.9293140968900562,0.9999999999999989,1.5572098189912953e-12,0.48314606741573035,0.19863013698630122,0.23337856173677074,0.17532467532467533,0.14093959731543623,0.15584415584415587,0.0,0.24059438769983202,0.269452415532956,0.23280578077659708,0.0,0.18665604414199696,0.26642840255326883,0.24646624027534575,0.35394318219961307,0.32117750116107163,0.35831128931263734,0.30812602497945946,0.391440559944392,0.2885489301510123,0.37719342589636246,0.3271393940113354,0.4961242356046607,0.04534005037783369,1.9209564923717608e-07,0.08235294117647046,0.3200000000000002,0.7426663903844954,0.7662620869330219,0.8540058931608031,0.18164973500438664,0.7833724218529883,0.563022838841748,0.5904047257551768,0.6141759039208914,0.4231398400873357,0.45788764594247466,0.43192782454826967,0.41224133667569574,0.42313984013848704,0.6123574491953142,0.12304616219846082,0.15204398299110164,1.8055959428785406e-08,0.4652962529379969,1.9941798102082054e-08,0.48698580884202214,3.576823033808423e-08,0.5670113976118389
1,3,20,0.0,0.44830557154563644,0.06264680136639783,0.0,0.7907548448665107,0.10375702567975478,9.673609812894932e-10,7.687396192219389e-09,0.0015066776638339037,0.8945861805603015,0.9999999999999829,3.989271766250595e-12,0.39325842696629215,0.14383561643835616,0.2507462686567164,0.16233766233766234,0.19463087248322147,0.10449320794148383,0.0,0.2901411046109882,0.3020894398263463,0.27881253896140956,0.0,0.2680978863729076,0.34857992532001225,0.2944603096686002,0.49508756950559074,0.41024386578318006,0.43006823631773083,0.3993559105691663,0.5159455943666922,0.40959443348090224,0.49431246773713217,0.40917443301483625,0.5394423101788055,0.04282115869017637,2.928740311961887e-07,0.1088235294117647,0.12,0.8285141158960367,0.8589978037933861,0.7959562392352016,0.2284849536929846,0.4962591079556973,0.3815797832640942,0.37388108844285206,0.41729425803774234,0.33378012308980354,0.4459729479797485,0.31055706220237306,0.3922997365685772,0.3337801230984422,0.6238170397892799,0.3013529110007883,0.32976709564421036,1.4915128302360334e-08,0.29941243822027064,2.3800093581373896e-08,0.3917079032645575,2.6263466331365653e-08,0.46524344001820617
1,3,21,0.0,0.4218682545735904,0.043651071142369845,0.0,0.7145278638182682,0.10375702220421938,1.0765055170369696e-08,5.733953571678736e-09,8.070290433049155e-05,0.8270992102678363,0.9999999999999891,2.1418422658831156e-12,0.6741573033707865,0.19863013698630122,0.3256445047489824,0.24675324675324675,0.10738255033557048,0.28787878787878796,0.0,0.18788597964878131,0.23176960689957193,0.2166472096774157,0.0,0.1325439570192525,0.2463697916381381,0.2071707366301428,0.3899734672178725,0.26953790349742135,0.32730671290669755,0.3034002462004981,0.4056570071897001,0.22475570108580056,0.35922173896298804,0.292777839779632,0.4156055462926762,0.04282115869017637,3.094559175584386e-07,0.0941176470588235,0.44000000000000006,0.9225908964980511,0.828845928720586,0.9114641562753277,0.38581138675643634,0.5814613023597635,0.4506102961828043,0.6704879842984708,0.6709889053129641,0.25654660582071226,0.47523798201327405,0.2528592461653333,0.42020971069302654,0.2565466058474286,0.6528988259877174,0.14437437411016774,0.16705190411701817,1.518912575106691e-08,0.463047912402907,1.2284224424044382e-08,0.4283377731564001,2.259975101680778e-08,0.5691534455411724
