fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.39669754544838803,0.055277970801391775,0.6363636363636364,0.6817880455909918,0.0002019175679881712,1.9297581348440556e-09,6.194490179148824e-09,0.0027735609647671087,0.8878566889668142,0.9999999999999921,2.8907420592449648e-11,0.9999999999999972,0.4579592042053372,0.003661775357458985,0.5193395653717143,0.44288188609983714,0.011148679521155029,0.5185814882126787,0.6311052023625308,0.04639813032719278,0.25612032157164843,5.980735182020492e-07,6.456027380309794e-07,8.080522454573923e-07,2.3262832146991808e-06,9.76709283642339e-08,7.761211420517757e-08,9.149717828809962e-08,6.380072537254004e-07,0.4592561608454542,0.49544683609191154,0.5640066108439324,0.6358729664263333,0.550180479318517,0.5969029044148416,0.6682812233796903,0.7258815710333287,0.5090567505427613,0.04451038575667656,2.45126006203334e-09,0.28571428571428564,0.6023729483883724,0.9118259204042455,0.9445330841099047,0.9818026407865164,0.11110656497760782,0.8303482613596973,1.0293269671781796e-07,0.0016744707151917122,0.0026636038848259925,0.139868233493463,0.6275861664939624,0.0019447565370135761,0.39819104476266654,0.1398682334945599,1.0,2.6908459468816146e-15,5.814260443840672e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,11,0.0,0.43937835032059264,0.09994548320337399,0.7272727272727273,0.7691377421721907,0.0002019188006633427,1.9272436155683487e-08,7.1608438919135595e-09,0.00021748253701306392,0.8724735086040863,0.9999999999999948,1.4056128453559559e-11,0.9999999999999974,0.5217435046153072,0.01833570298039006,0.3494475318766203,0.5084404001757877,0.02781077705687046,0.3484215082405787,0.6231719809079613,0.04174113280175974,0.2734334052794785,5.42029741855277e-07,5.851051330411384e-07,7.323319569934211e-07,1.4645816453392498e-06,9.896572841293127e-08,7.864099937024545e-08,9.271013441421837e-08,5.007497618005652e-07,0.449204921578377,0.48460353094275754,0.5516628125955442,0.6219556410505563,0.5500058946108013,0.5967134936250749,0.6680691626351867,0.7256511510958004,0.47861635788209134,0.038575667655786426,2.001249798969035e-09,0.2810304449648712,0.6161568946245299,0.9286387218996052,0.9366386008063428,0.9874117367573672,0.15420915522703957,0.8326483683014094,1.4693017805405615e-07,0.001981643236309536,0.0031092634101698713,0.10625694326178352,0.53527056007134,0.0019533550245116305,0.3978188585200296,0.10625694325474186,1.0,1.7428328607466413e-15,3.755563652834462e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,12,0.0,0.3817862363067629,0.047480538874942815,0.6363636363636364,0.8040887479483503,0.00020191494347904034,3.5513025818559462e-09,8.990385644225314e-09,0.002130579549275367,0.8696260336855913,0.9999999999999909,2.986870543649281e-11,0.9999999999999977,0.35760456751930375,0.03786517155350487,0.16106695500637552,0.4498099940542356,0.05414420177282281,0.19014617389366684,0.6389512455593575,0.030863348913940016,0.3439211071320926,6.377559158183192e-07,6.884387168412682e-07,8.616668087561593e-07,3.943292198125551e-06,1.3237062268943603e-07,1.0518548413168408e-07,1.2400351534650934e-07,1.4389028962414629e-06,0.44611664865575085,0.48127189344074406,0.5478701441613418,0.6176802471316816,0.5499527723143727,0.5966558600771403,0.6680046372029321,0.7255815147004714,0.5933367213505785,0.05637982195845694,1.6338538778098605e-09,0.24824355971896955,0.5952128631463547,0.9514195923221188,0.9711213198240192,0.9938671815366589,0.18674339572610096,0.8186905556788255,4.850158294154641e-07,0.0016182537691497318,0.002822078378914567,0.2295794765644332,0.5188748355655147,0.0031814558409403704,0.39732330755136064,0.2295794765537931,1.0,1.4618474322507426e-15,3.119268404025734e-15,0.0,0.0,0.0,0.0,0.0,1.6421838515462945e-07
1,6,13,0.0,0.44571350698621837,0.09452116069271096,0.6363636363636364,0.7573210158470532,0.00020192060560717535,1.9588256350622362e-08,6.3485584886649226e-09,0.00017663899906275306,0.8923136238227386,0.9999999999999964,4.3325742001215986e-11,0.9999999999999981,0.594532055635202,0.013386270354374025,0.4563016482411705,0.5832536256236588,0.022190745986779996,0.4554441503649567,0.6545997428241395,0.04638094583447902,0.2649599029482661,6.340902497223649e-07,6.844817383156684e-07,8.567141572345913e-07,1.7133320729841348e-06,1.2204346583866455e-07,9.697922982100668e-08,1.1432913498165327e-07,6.175191900072084e-07,0.4625728279149801,0.499024865841021,0.5680797672055964,0.6404651057568742,0.5505392157899001,0.5972921055038248,0.668716965571532,0.7263548001409714,0.48704012696500465,0.04451038575667656,1.5146760229214247e-09,0.26932084309133486,0.5796544801352492,0.9895480845674957,1.0034128917170397,1.0002087836919606,0.1074189190596877,0.8161268858929017,7.803239062222968e-08,0.0016939540687153677,0.0026624222762181102,0.2768220121184474,0.6523519818968941,0.004158207057780893,0.3993179129356253,0.27682201211587587,1.0,1.6778823226134086e-15,3.622332554145651e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,14,0.0,0.39536372445855317,0.0560563125393553,0.5454545454545454,0.8260330281279021,0.00020192243112642132,2.1967046933293286e-08,7.3217064777289884e-09,0.0001827061788930539,0.9443904515491522,0.9999999999999916,-4.2779968342744265e-12,0.9999999999999992,0.47156618627229063,0.01588110631220317,0.3416250397642503,0.4568673577540522,0.025023607176581614,0.34058667882692506,0.6487587995553908,0.05729309870772613,0.22379557560063562,6.18925062743509e-07,6.681113658809647e-07,8.362245969747005e-07,2.4194912025427266e-06,1.8830574083912693e-07,1.496331294097608e-07,1.7640299146106535e-07,1.2052009841770656e-06,0.45244845550878576,0.4881026644560009,0.555646155085451,0.6264469144350109,0.5510546654514099,0.5978513281800201,0.6693430607227289,0.7270349613926159,0.5237079226514575,0.04451038575667656,1.808244934877952e-09,0.24355971896955492,0.6231612903225805,0.8156550573430809,0.9048085274139721,0.9718728788706608,0.08804904303554642,0.8717481988811302,1.2209601148277487e-07,0.0009874602752745027,0.001446083416043381,0.3109902609553903,0.6690316493469431,0.004851971217021876,0.3991421866826591,0.3109902609373984,1.0,2.3235059798178643e-15,4.875708947892291e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,15,0.0,0.3824647448583335,0.048236594389943224,0.5454545454545454,0.4863088739088991,0.00020190256041601866,6.0772006689299355e-09,4.9913804583012235e-09,0.0006377332463482244,0.7234821165557126,0.9999999999999889,2.3269279163023668e-11,0.9999999999999977,0.5442792826781359,0.014673927622931075,0.40398653693039194,0.5316030297546727,0.023652867891193814,0.4030465298894957,0.7408626288603622,0.0370841352763267,0.3486577033179032,5.673918389526729e-07,6.124827694519763e-07,7.665984792274581e-07,1.5331108403775464e-06,8.481155464276644e-08,6.739368791812832e-08,7.94506417211628e-08,4.291320487037581e-07,0.4458214080842899,0.4809533870831005,0.5475075629957746,0.6172707620556553,0.5488927270794351,0.5955057936837833,0.666717044580018,0.7241824689934231,0.53487483298627,0.04154302670623141,9.839952296278229e-10,0.30444964871194374,0.6542459514170038,0.9133204138697012,0.9490700067790221,0.9883071249636295,0.10830994042470432,0.8065512958812124,1.2382543756280295e-07,0.0013708024553521856,0.0021566571733917187,0.28358702921428747,0.6248629913686581,0.003235469820509915,0.39853371331400356,0.2835870292098974,1.0,1.6258249706925877e-15,3.460613644623588e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,16,0.0,0.4249251712217093,0.07789038794593835,0.5454545454545454,0.619718662180688,0.00020191822052373695,1.315670663845564e-08,6.365051876851265e-09,0.00032121938404283386,0.8775986004452074,0.9999999999999938,6.698961968910205e-12,0.9999999999999992,0.5876908372947005,0.020669581779649625,0.36652874203423436,0.576222113072926,0.03046087300862041,0.3655296581551111,0.6153913214044416,0.04787599670057738,0.24449651026985864,6.185027059193575e-07,6.676554441358956e-07,8.356539541193441e-07,1.6712140326130186e-06,7.698294651057495e-08,6.117285190684982e-08,7.211687756006476e-08,3.8952062240203814e-07,0.4617468144286957,0.4981337601722468,0.5670653506193213,0.639321391319748,0.5494694625440695,0.5961315066759013,0.66741758103371,0.7249433976325069,0.5186135527424716,0.04154302670623141,1.7188391428171457e-09,0.32084309133489464,0.6195813854653631,0.9495263977138028,0.9698277552174117,0.995780089575298,0.12694046859380997,0.8069039223311524,8.799986189649911e-08,0.0018121166240588002,0.0028486127107668624,0.10202896735528609,0.5424251005589154,0.0007234356857628742,0.3979223614607295,0.10202896736001445,1.0,2.1798238429830886e-15,4.5934084045017445e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,17,0.0,0.4274638948638442,0.07845154070718499,0.6363636363636364,0.7243943663897319,0.00020192146395050573,2.7085577415498085e-08,9.079616646832954e-09,0.00018154077765569185,0.8708449412175213,0.9999999999999952,2.2385994140751257e-11,0.999999999999999,0.5169898639301793,0.0171151111945704,0.3585599158765497,0.5035545329989918,0.026424807334978248,0.35754826390432115,0.6879890155395244,0.03393937310970577,0.34577855792866663,5.147597685571321e-07,5.556680004955602e-07,6.95487718807833e-07,2.2281659435624806e-06,9.337109923501783e-08,7.41953469538726e-08,8.746914006799486e-08,7.469962160229844e-07,0.4490134074221203,0.48439692493314085,0.5514276165123819,0.6216907169289809,0.5500586378917067,0.5967707159707311,0.6681332276931332,0.7257208943937078,0.4631809061999548,0.04154302670623141,1.808244934877952e-09,0.3091334894613583,0.5965520717814294,0.9506671250212665,0.9671212154999305,0.9929251064789029,0.1306300314781944,0.8206810404757208,1.328130640325239e-07,0.0029599760694433864,0.004672892178246945,0.0975158389469738,0.6287527297706049,0.001717933063011949,0.3987906472871931,0.09751583894548056,1.0,2.5723274190180072e-15,5.274150526038135e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,18,0.0,0.4490857648017901,0.09492572401234411,0.7272727272727273,0.7637111456308207,0.0002019194268258149,1.5419645316715447e-08,6.888147905194664e-09,0.0002859280329478263,0.908777376962355,0.999999999999998,2.0583218262410982e-11,0.9999999999999994,0.48285922684172156,0.02321807012366871,0.286899017728209,0.46847452369257825,0.03335465594443933,0.28577434524052187,0.6212976483664973,0.04658715974704426,0.2517023885033327,6.487300819875268e-07,7.00285005818828e-07,8.764939150318377e-07,2.56788549203396e-06,1.1781961513616303e-07,9.362283720143768e-08,1.1037227261470749e-07,8.638994012176188e-07,0.4526504087807477,0.48832053221295757,0.5558941713129488,0.6267265615534344,0.5499947568407534,0.5967014100133508,0.6680556340516162,0.7256366111734136,0.5033223623286821,0.032640949554896166,1.3339056900390589e-09,0.2763466042154567,0.5824437795579576,0.9373384663511634,0.9528047037814311,0.9900578418312338,0.10413031186116967,0.841423641408698,1.2153505033217086e-07,0.0014310941714854725,0.0023582470657939458,0.20082604549820143,0.5670025804576792,0.0035349152605924678,0.39810656312178405,0.2008260455006649,1.0,1.5080719639935185e-15,3.1007163062096337e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,19,0.0,0.38962195733063243,0.05337692913313894,0.4545454545454545,0.7988587929554797,0.00020191816969277403,2.7746754907774442e-08,6.351241691547983e-09,9.033836229507879e-05,0.9534231899072716,0.9999999999999964,2.7040181102251995e-11,0.9999999999999988,0.3234990819688625,0.02320465702712125,0.2003766563271878,0.4779360442571672,0.04028450455390053,0.2529641516486681,0.6409127563585642,0.04792755017871879,0.2535997177258346,5.14246660863498e-07,5.551141158612585e-07,6.947944631939598e-07,4.369630295578938e-06,7.902370161316247e-08,6.279449430074788e-08,7.402863714493808e-08,1.172580102604181e-06,0.4355980033632347,0.46992434935868677,0.5349523305577528,0.6031162876158819,0.5486046219160162,0.5951932220544978,0.6663670952846339,0.72380301778416,0.5119938802898586,0.05637982195845694,1.5530705739334586e-09,0.28805620608899296,0.5867632367632367,0.913651779679716,0.9456396262775695,0.9855818253494422,0.18638780355177184,0.8490703456771042,7.634730251960743e-07,0.0030600230014971048,0.004780371430378507,0.22768982468732582,0.45747999626719915,0.002288731134357043,0.39724423030364414,0.2276898246779694,1.0,1.6806190772097182e-15,3.514508169265784e-15,0.0,4.332219174149053e-08,0.0,1.2356374454910439e-07,0.0,2.0937918067878605e-07
1,7,0,0.0,0.4108381801235147,0.07095911660295333,0.6363636363636364,0.7376635066705816,0.00020129727389452904,7.684504133045725e-09,6.7666686593324474e-09,0.0006773877486835542,0.8290298758754959,0.9999999999999913,4.714118438870537e-11,0.9999999999999974,0.6106541915038105,0.0048689540467311936,0.6408465519567661,0.5998242121862317,0.012519418806542953,0.640280110440187,0.684065993941111,0.054165521033819095,0.24548745086478765,6.066781207329358e-07,6.548911528905918e-07,8.196778536556176e-07,1.6392636264074348e-06,1.775598262204314e-07,1.4109411819533793e-07,1.6633632288114912e-07,8.98422535872661e-07,0.4613372950634381,0.4976919695309156,0.5665624251303116,0.6387543627928475,0.5513708931608625,0.5981944105781133,0.6697271692988843,0.727452091999804,0.46876670501685047,0.05044510385756681,1.808244934877952e-09,0.26932084309133486,0.6137453580901855,0.9483021690033177,0.9692505401681388,0.9927070852593813,0.1359085112623105,0.8093668756515603,1.6628211294388867e-07,0.0030173356172109866,0.004726943763702753,0.2535595431699813,0.6735110239619102,0.0037642158035118053,0.3986569723992652,0.25355954317430324,1.0,1.9732997145891218e-15,4.071578450157046e-15,0.0,0.0,0.0,0.0,0.0,3.6523848758631665e-18
