fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
1,1.0,10.0,1,5.4092394687160725,34.8308797717547,6,0.005782,0.5343352910233141,94.9665293145603,0.1800123454684521,5.642974211342119,31.347706717876584,0.7628437962516578,0.9999999999999905,1.000001093262811,0.9999999999999984,0.018564,0.1072946859903381,0.0733333333333333,1.4631093544137022,0.2695169082125604,0.0710144927536231,3.795238095238096,0.3303381642512077,0.0351207729468599,9.405777166437414,0.224556,0.0009992507505447,0.0012684921325973,0.001733137853382,0.0057708184025338,0.0035457854350259,0.0043051722291486,0.0057588419468404,0.01782633376515,-1.041205664994009,-1.0409250489359585,-1.0404407732664358,-1.036232512297291,-0.3056019505462724,-0.3053690546619348,-0.3049232295606073,-0.3012222576705074,0.006345,0.629839271061493,0.6056056056056053,0.0121082975023203,-1.4964964964964964,0.5198237885462555,0.34536,0.982910828767992,0.9703232622934012,0.9974561761134672,0.1263484245730724,-0.1523793303093649,0.047822,True,0.0,True
1,1.0,11.0,1,6.569298539163759,54.424286767667695,5,0.006099,0.6687546639076467,97.7968361730867,1.0923058700533923,5.253941431646695,4.809954405344246,0.8339173727902505,0.9999999999999936,1.0000004002226774,0.9999999999999984,0.017339,0.1007729468599033,0.0733333333333333,1.3741765480895916,0.2608212560386473,0.0577294685990338,4.517991631799164,0.3151207729468599,0.0371014492753623,8.493489583333334,0.211017,0.0003822537905978,0.0005491483379267,0.0008188849442236,0.0025176795879502,0.0011994013751565,0.0016674736920158,0.0024861281689523,0.0073916132727887,-1.0822587832363904,-1.0820780910764063,-1.0817860546330438,-1.079946816153075,-0.3482535071710144,-0.3480903035984691,-0.347804861946605,-0.346094458094086,0.005686,0.6144254529931137,0.7657657657657654,0.0009593608287093,-1.5565565565565564,0.5176211453744494,0.357358,0.9893514145774333,0.9678051793769704,0.9980346468557626,0.1273371038730074,-0.1624298476974378,0.050336,True,0.0,True
1,1.0,12.0,1,6.880235210734228,54.778521024868574,8,0.006139,0.8184122338172702,103.37139166130802,1.457538384023068,4.988865764078952,3.4228023212045957,0.9254807725980564,0.9999999999999926,1.0000002267981962,0.9999999999999984,0.015277,0.1051207729468599,0.0822222222222222,1.2784958871915395,0.2608212560386473,0.0577777777777777,4.514214046822742,0.3565217391304348,0.0327053140096618,10.901033973412115,0.228933,0.000602686336399,0.0007319471606493,0.0010704574032119,0.0030753497191918,0.0020282464296034,0.0024302021496,0.0034389910944144,0.0096813339746925,-1.0897509666281195,-1.0896100195730816,-1.0892409052488756,-1.087054754346273,-0.3294280570408406,-0.3292953724319014,-0.3289623736462488,-0.3269017913912144,0.005517,0.6092859206561367,0.7457457457457454,0.006064329395408,-1.4764764764764762,0.5176211453744494,0.336845,0.9868199442809988,0.968265501302536,0.9966381026838728,0.119201272108409,-0.1357781910169654,0.050311,True,0.0,True
1,1.0,13.0,1,4.050374296385087,18.30607062574078,4,0.004564,0.3552234769450945,94.57064479849195,1.1080819691823056,3.766571798927207,3.3991815620884966,0.774314124472785,0.9999999999999876,1.0000002918237274,0.9999999999999972,0.013485,0.1138164251207729,0.0866666666666666,1.313266443701226,0.2782125603864734,0.0377777777777777,7.364450127877237,0.3411111111111111,0.0369565217391304,9.230065359477123,0.197488,0.0003218063846966,0.0004692547971617,0.0007421290568834,0.0022690964664037,0.0008534640490827,0.0012126212853539,0.0020000365817826,0.0055574644832715,-1.257319416365284,-1.2571339669345685,-1.256790766385466,-1.2548702625829335,-0.4623802701792168,-0.4622140611058041,-0.4618496648091594,-0.4602033752860035,0.006015,0.6107081288765988,0.7257257257257255,0.0013872097805416,-1.4564564564564562,0.539647577092511,0.369329,0.9606290181412132,0.951160041942952,0.9897264062836733,0.1139961827191386,-0.176801276529889,0.052469,True,0.0,True
1,1.0,14.0,1,4.226234868051059,19.042427405590587,7,0.00608,0.6288619216791829,100.82767813866208,1.0736592268750575,3.565838147300524,3.3212010459585826,0.7438775099210311,0.999999999999983,1.0000001383911357,0.9999999999999974,0.018536,0.1007729468599033,0.1044444444444444,0.9648473635522664,0.2629951690821256,0.0510628019323671,5.15042573320719,0.341207729468599,0.0369565217391304,9.232679738562092,0.206871,0.000171541004801,0.0002409192887906,0.0003542091671838,0.0009205705123335,0.0005731961067614,0.0007469167108876,0.0011261631427825,0.0026020699264088,-1.159078560318371,-1.1589981316400308,-1.1588667972416495,-1.158210227320429,-0.3614225757908973,-0.3613597532330405,-0.3612226063987341,-0.3606888744342845,0.006987,0.6154090977843121,0.7457457457457454,0.0003173229634734,-1.6166166166166165,0.5022026431718062,0.415227,0.9758786956415096,0.9616441400049988,0.9960146754283836,0.1224347731627657,-0.1488906161154519,0.063753,True,0.0,True
1,1.0,15.0,1,5.113544515786014,29.664410468494,4,0.00649,0.8018816995987468,102.58936169694258,0.6294690970409551,4.486260131435202,7.12705381808968,0.9250543246169998,0.9999999999999926,1.000000182747912,0.9999999999999986,0.018565,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.2521256038647343,0.0577777777777777,4.36371237458194,0.3239130434782608,0.0240096618357487,13.490945674044264,0.244147,0.0002927123199683,0.0004052965039968,0.0006620162164107,0.0018959211653247,0.000909264699176,0.0013322615014394,0.0021788804099359,0.0060045296139708,-1.1965771351154932,-1.19644238001063,-1.1961351051294786,-1.1946582103754124,-0.3530279985493285,-0.3528785329310222,-0.3525793807436981,-0.3512275903267389,0.006237,0.6481225085059156,0.7857857857857854,0.0017467962151272,-1.6766766766766763,0.5088105726872246,0.393508,0.960189921362692,0.9490459292198724,0.9922814539100115,0.1197799735240334,-0.1338301743282018,0.056953,True,0.0,True
1,1.0,16.0,1,7.916489688217581,88.1698299106765,5,0.007263,0.763002788435645,100.95021277500769,0.8138880884748344,6.012508137864277,7.387389277475812,0.885427348022065,0.9999999999999908,1.0000002984495853,0.9999999999999978,0.020318,0.131207729468599,0.1,1.31207729468599,0.2716908212560386,0.0533333333333333,5.094202898550725,0.3413043478260869,0.043671497584541,7.815265486725664,0.249114,0.0007686153116624,0.0009031342263861,0.0011747739023349,0.0029319576640859,0.0019676185436738,0.002418354978197,0.0030829485015967,0.0073363201987236,-1.0620366263809762,-1.061893652474665,-1.0616049392802471,-1.059737310277738,-0.394331002930826,-0.3941529131678229,-0.3938903266671312,-0.3922097836724058,0.008721,0.6160515531636093,0.7457457457457454,0.0011016459496336,-1.316316316316316,0.4801762114537445,0.375167,0.986378635936746,0.9656115569714928,0.9963839869048432,0.1278830293357477,-0.136511396776614,0.055479,True,0.0,True
1,1.0,17.0,1,4.089922752599148,19.50329728127168,4,0.006134,0.7299135870697671,99.09610145021708,1.761281350127343,5.068878084667802,2.8779491046682097,0.8922273070587804,0.999999999999989,1.0000003823468882,0.999999999999997,0.017576,0.1007729468599033,0.1177777777777777,0.8556193601312551,0.249951690821256,0.1066666666666666,2.3432971014492754,0.3260386473429951,0.0457004830917874,7.134249471458774,0.242189,0.0007773464522562,0.0010716650583811,0.0014740123630477,0.0032692458816259,0.0017629433848856,0.0027001995256222,0.0036573253165341,0.0080613632146238,-1.4829339091358176,-1.4824971145539867,-1.481899995924599,-1.4792357121935762,-0.5898579175932572,-0.589304093276916,-0.5887385279914351,-0.5861361835820044,0.005342,0.632573295031411,0.8058058058058054,0.0041939439556671,-1.5165165165165162,0.4911894273127753,0.363686,0.9487821233243644,0.935040199082854,0.9893777571220964,0.1364114964031667,-0.1651701138708968,0.051675,True,0.0,True
1,1.0,18.0,1,6.253623929617672,53.0039522859645,4,0.007546,0.7754464873026855,101.61192185538286,1.7056104559095595,5.301659598733938,3.108364855741164,0.8372012814629712,0.999999999999994,1.000000415114432,0.9999999999999986,0.041225,0.1007729468599033,0.1066666666666666,0.9447463768115943,0.2542995169082125,0.0444444444444444,5.721739130434783,0.3739130434782608,0.0372463768115942,10.038910505836574,0.300294,0.0003378903386133,0.0005120221740261,0.0007643668397988,0.0018128139769027,0.001265100603782,0.0018528239277052,0.0028400805672628,0.0064899268230374,-1.2957610332501794,-1.29553532373814,-1.2952082348331022,-1.2938492386957552,-0.3439234794422858,-0.3437210915507289,-0.34338112071484,-0.3421242628394677,0.010337,0.6233582291567259,0.8258258258258254,0.0007275483529196,-1.6166166166166165,0.4889867841409692,0.50708,0.9435608529483478,0.936358309553762,0.9881988832503432,0.1260843092367047,-0.1451476154432171,0.050061,True,0.0,True
1,1.0,19.0,1,5.008287063532727,28.939738792665143,6,0.005999,0.6697443019779719,100.76425600096007,0.1602102739207355,3.911040494919716,24.41192065406938,0.831694482024859,0.9999999999999848,1.0000003632340333,0.9999999999999968,0.023414,0.1051207729468599,0.0844444444444444,1.2448512585812357,0.2651690821256038,0.0577777777777777,4.589464882943144,0.341304347826087,0.0435748792270531,7.832594235033261,0.265544,0.0003783920071443,0.0004767994184458,0.0006689314682937,0.0019598858104985,0.0013202469828731,0.0016897203186382,0.0023120842064039,0.0065527358895145,-1.0829430891246796,-1.082836479158333,-1.0826283323216517,-1.0812297730347296,-0.3053745842794359,-0.3052616073556816,-0.3050713019921025,-0.3037746027840816,0.007642,0.6081193437987835,0.7857857857857854,0.0029004304938639,-1.7767767767767764,0.5550660792951542,0.408016,0.962419231078454,0.9503635926745312,0.9934579748121216,0.1142867784432283,-0.1648350178861178,0.050574,True,0.0,True
1,2.0,0.0,1,4.546639602445649,22.971508782832437,7,0.005736,0.7914650308562352,458.3221227156772,1.055616636186691,6.696394240462961,6.3435853613040925,0.9176361396434456,0.9999999999999952,1.000000240007184,0.9999999999999986,0.021135,0.1007729468599033,0.0933333333333333,1.079710144927536,0.2608212560386473,0.0532850241545893,4.894832275611966,0.3608212560386473,0.0459903381642512,7.845588235294118,0.204567,0.0003648990654613,0.0005545930932622,0.0008085075997056,0.0023139599405062,0.0011276001092473,0.0018157894590215,0.0025580001263386,0.0071810674697308,-1.7630830407465468,-1.762748472339501,-1.7623006365645353,-1.7596454301914937,-0.5345179097128652,-0.5341496449247218,-0.5337524721782285,-0.5312785703133636,0.005351,0.6222029685990694,0.9459459459459456,0.0013247139878661,-1.5365365365365364,0.5242290748898678,0.395349,0.903667180537726,0.9001768455918613,0.9778029017246148,0.1313610466418212,-0.117352559993626,0.054343,True,0.0,True
1,2.0,1.0,1,4.380482977533667,23.44995324236049,6,0.006791,0.8388884279195954,447.1715391631067,0.7176417518036347,4.89582040875637,6.82209528145736,0.9438932666822278,0.999999999999992,1.0000003643680568,0.9999999999999968,0.020896,0.1007729468599033,0.0777777777777777,1.2956521739130435,0.2542995169082125,0.0577294685990338,4.405020920502092,0.3065217391304348,0.0415458937198067,7.377906976744186,0.245198,0.0009557078328331,0.0012904143325971,0.001842381242777,0.005436726830286,0.0022449876760958,0.0028941963910113,0.0042459413555034,0.0115916282096068,-1.7749193902360088,-1.7743247448723078,-1.7733441109010932,-1.7669583342858843,-0.7726660289845287,-0.7721632787968173,-0.7711164813355034,-0.7654279479564483,0.005605,0.602212655380009,0.8858858858858855,0.006064329395408,-1.1761761761761762,0.4911894273127753,0.365547,0.910903045987879,0.9242553008455028,0.9820623464273388,0.1387896155820493,-0.1356508385601103,0.051195,True,0.0,True
1,2.0,2.0,1,3.803761439087562,16.93807332487485,6,0.008919,0.8303900931571365,449.0322515006683,0.7658868903427601,5.108571230442236,6.6701379731881545,0.9358177906780468,0.9999999999999948,1.0000001664887377,0.999999999999997,0.01957,0.1094685990338164,0.0822222222222222,1.3313748531139833,0.2673429951690821,0.0421739130434782,6.3390607101947305,0.3782608695652174,0.0391787439613526,9.65474722564735,0.22422,0.0008625630529979,0.0010205866433096,0.00129328054596,0.0035661922368072,0.0024166423154341,0.0029093210678383,0.0036545949618888,0.0096056215461041,-2.0464327482671747,-2.0461090844365004,-2.0455505529352265,-2.0408951764614134,-0.7026420752481586,-0.7022950598149587,-0.7017701304529058,-0.6975785592555922,0.006652,0.6091623444412174,0.9659659659659654,0.0034877274748141,-1.056056056056056,0.460352422907489,0.371189,0.9236912517126642,0.916574200759474,0.980484974566178,0.1416127029081507,-0.1225093059160127,0.054025,True,0.0,True
1,2.0,3.0,1,6.6503836357289625,53.17879088052623,7,0.008468,0.7573222878151831,454.6059536983503,0.7004142407124088,6.494129834933394,9.271841515283944,0.9247122385185677,0.9999999999999948,1.0000002376234998,0.9999999999999984,0.016435,0.1181642512077294,0.1088888888888888,1.085181898846495,0.2890821256038647,0.0555555555555555,5.203478260869565,0.3714975845410628,0.0479227053140096,7.752016129032257,0.260297,0.0006623744706712,0.0007640610219613,0.0010812556776165,0.0021965448131845,0.0018193716408381,0.001976608436606,0.0027432540529757,0.005378789811513,-1.4813185103405455,-1.4811677803301562,-1.480697602581616,-1.479044409107565,-0.5714888860165175,-0.5713988631502133,-0.5709599351277483,-0.5694510104382569,0.005598,0.6518725388089281,0.9659659659659654,0.0011536181017364,-1.4564564564564562,0.5022026431718062,0.374981,0.955473002306215,0.939608897235954,0.9925122708872808,0.1410538953812941,-0.1022108353761574,0.052874,True,0.0,True
1,2.0,4.0,1,4.238447230995691,20.13198937413387,5,0.005917,0.8748646385445581,458.3421173429926,0.1566039348757435,5.23317579411354,33.41663029262816,0.9682413022138622,0.999999999999993,1.0000003293449389,0.9999999999999988,0.018221,0.1007729468599033,0.0977777777777777,1.0306324110671936,0.2586473429951691,0.0377294685990338,6.855313700384124,0.3195169082125604,0.0435265700483091,7.340732519422866,0.222831,0.0008318073243577,0.0010346684779976,0.0012772418959088,0.0032355533639324,0.0018172684312846,0.0021166243680062,0.0026162820105616,0.0062527075965286,-1.9693914626650304,-1.9689916170464317,-1.968513497324641,-1.9646536047513627,-0.931091612564108,-0.9308123773168556,-0.9303463032951124,-0.9269542937404224,0.007019,0.6303278153820233,1.0460460460460457,0.0049295586986818,-1.1161161161161162,0.4889867841409692,0.396915,0.9549638048790524,0.932029167975332,0.9840511279107116,0.1347575864101558,-0.1210472450527453,0.055526,True,0.0,True
1,2.0,5.0,1,4.748149340064035,27.39617165205918,5,0.00641,0.8914259486729269,456.9174583421616,0.8453365354663512,7.18529246060842,8.499919451185761,0.9527812919619004,0.9999999999999954,1.0000001748266405,0.999999999999999,0.033695,0.1029468599033816,0.0844444444444444,1.219107551487414,0.2542995169082125,0.0355555555555555,7.152173913043479,0.3238164251207729,0.0569565217391304,5.685326547921967,0.247421,0.0007563946401687,0.0010272260617551,0.0015502944362235,0.0043605006860618,0.002197592104994,0.0027777921081436,0.0043485532886011,0.0102429737292609,-1.803934498443892,-1.8034455664737084,-1.8025012711280213,-1.7974280057354446,-0.6368367561195871,-0.6364664496491048,-0.6354639280607761,-0.6317018770144633,0.00687,0.6027118534582652,0.9259259259259256,0.0031805520153329,-1.0960960960960962,0.473568281938326,0.382817,0.9423151653025804,0.9384259960060758,0.9867096841541008,0.1449120891147235,-0.1205436521704963,0.050554,True,0.0,True
1,2.0,6.0,1,4.900412212486834,27.91995715176458,6,0.006838,0.7919130298688632,454.6641363926012,2.4583111739698404,4.9506827673270415,2.0138552107430554,0.9277727329448386,0.9999999999999912,1.0000002480608814,0.9999999999999982,0.019594,0.1007729468599033,0.0977777777777777,1.0306324110671936,0.2586473429951691,0.0333333333333333,7.759420289855074,0.3368599033816425,0.0328019323671497,10.269513991163477,0.269895,0.0006020353295378,0.0007587409589361,0.0010898178632867,0.00270444998454,0.0016629015465615,0.0021315187183689,0.0029433782604741,0.0072183097287684,-1.7041303348679182,-1.7038631271827491,-1.7032985891150094,-1.700545388013197,-0.6108827081660764,-0.610595961207108,-0.6100991841600565,-0.6074833525770956,0.007655,0.6384985225907444,0.9459459459459456,0.0015211855179861,-1.5365365365365364,0.526431718061674,0.392845,0.9319585675327297,0.9188877042051636,0.9838888398246002,0.1377924438984368,-0.1281137512299383,0.050618,True,0.0,True
