fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
1,1.0,10.0,1,5.985474220503131,42.81280998616849,6,0.006967,0.5389548370415542,94.9100119493044,0.1802648021971548,5.688068510027007,31.55396084370364,0.7659131614157627,0.9999999999999906,1.0000010934620478,0.9999999999999984,0.032295,0.1085714285714285,0.0927272727272727,1.1708683473389356,0.2624999999999999,0.0345454545454545,7.598684210526314,0.3429870129870129,0.0615584415584415,5.571729957805907,0.236156,0.0001710991689727,0.0002907913217516,0.0004704606488351,0.0012970819624495,0.0008011127422075,0.001363687686608,0.0021999880843583,0.0058280342034059,-0.8756871670801945,-0.8755823362615398,-0.8754249752131502,-0.8747009896634572,-0.1829633343290219,-0.1828603212162671,-0.1827071862286041,-0.1820428546090383,0.008392,0.5848831914544033,0.6656656656656653,0.0003643858983763,-1.7167167167167163,0.4909090909090909,0.400889,0.9824386979784836,0.9703274539248644,0.997547869837896,0.129515235854155,-0.139798360004524,0.063602,True,0.0,True
1,1.0,11.0,1,7.240160438560549,66.22089109081071,6,0.007583,0.672853709551114,97.7714883852531,1.1022106621634191,5.2645793433146615,4.776382159995934,0.8361329849187987,0.9999999999999936,1.000000400038795,0.9999999999999986,0.015574,0.1014285714285714,0.0836363636363636,1.212732919254658,0.2589285714285713,0.0381818181818181,6.781462585034011,0.3412662337662337,0.0375974025974026,9.076856649395507,0.233574,6.7721895782512e-05,9.487023102544372e-05,0.0001457316253431,0.0004968701445549,0.0003082791068066,0.000423418007532,0.0006617488786671,0.0018668898161967,-0.9101552846111473,-0.9101305737368902,-0.9100842788348906,-0.9097646666112538,-0.1960628884715503,-0.1960403070447165,-0.1959935647960511,-0.1957572085191219,0.008644,0.5794652543535801,0.7057057057057055,7.258733650817246e-05,-2.077077077077077,0.5145454545454545,0.388466,0.9885573788444836,0.9678053565707292,0.9980978035672564,0.1340960036522132,-0.1517614886091646,0.062508,True,0.0,True
1,1.0,12.0,1,7.59180060355362,66.93650530681182,8,0.007524,0.8206409791172826,103.37216456811072,1.4541752577194371,4.991542312681164,3.432558961640793,0.9263796292313512,0.9999999999999926,1.00000022708982,0.9999999999999984,0.014266,0.1032142857142857,0.1127272727272727,0.9156105990783412,0.2660714285714285,0.0472727272727272,5.628434065934066,0.3667532467532467,0.0502922077922078,7.292446739832148,0.230256,0.0001806345482217,0.0002520317458725,0.0003344799314362,0.0007922247503149,0.0009062134494135,0.0011583062047761,0.0015373128795646,0.0034695282711841,-0.916523168764278,-0.916457719756094,-0.9163821404315652,-0.9159625309037036,-0.1964461029610102,-0.1963965354028466,-0.1963220134858247,-0.1959420930130176,0.008077,0.5963649913821218,0.7257257257257255,0.000209566239948,-1.8168168168168168,0.4945454545454545,0.408256,0.9861431743627398,0.9682661610182876,0.9967533292637956,0.118917191200337,-0.1216718835040863,0.071075,True,0.0,True
1,1.0,13.0,1,4.510314542835023,22.92846780061694,6,0.007455,0.3595326893596763,94.42180166400108,1.2032242639740116,3.7841405086547857,3.1450001649372648,0.7794343358382904,0.9999999999999878,1.000000291688707,0.9999999999999974,0.018665,0.1139285714285714,0.0872727272727272,1.3054315476190474,0.2785714285714286,0.0381818181818181,7.295918367346938,0.3663311688311688,0.0339935064935064,10.776504297994268,0.249318,6.275868621114513e-05,9.55927623434522e-05,0.0001386164451728,0.0004757727346113,0.0002762442543804,0.000393908569759,0.000572233465013,0.0016689742831295,-1.0580984209709317,-1.0580636771063427,-1.0580181509583153,-1.0576613840306164,-0.2543091465471952,-0.2542792151672004,-0.2542338529842379,-0.2539548646938869,0.0092,0.5855252583466364,0.7257257257257255,0.0003322932516398,-2.057057057057057,0.5181818181818182,0.409961,0.9602240284900826,0.9511613213088704,0.9901614637464452,0.1198167367486101,-0.1572076158068338,0.067956,True,0.0,True
1,1.0,14.0,1,4.704354281871031,23.88940919798057,7,0.006682,0.6317492893908639,100.78064157998575,1.0396525333381303,3.590088424411953,3.4531618105953616,0.7475806923966741,0.9999999999999832,1.0000001384521122,0.9999999999999976,0.015136,0.1067857142857142,0.1,1.0678571428571428,0.2607142857142857,0.0727272727272727,3.5848214285714284,0.3774999999999999,0.0410714285714285,9.191304347826083,0.236889,4.881953309749679e-05,6.555471246769913e-05,0.0001108463551964,0.0002630690981503,0.0002536169725265,0.0003464891614078,0.0005797753150206,0.0013204853093954,-0.9734428894217776,-0.9734265978850712,-0.9733825069050056,-0.97323431952383,-0.1833961516627767,-0.1833791149399373,-0.1833363203036824,-0.1832004424802937,0.009904,0.5983191217993591,0.6656656656656653,0.0001125035950907,-1.956956956956957,0.5,0.442581,0.9752852851854849,0.9616426567875208,0.9961754630969208,0.1305894644589313,-0.1314253610133966,0.068862,True,0.0,True
1,1.0,15.0,1,5.666365336784722,36.65685861091698,4,0.006582,0.8049165769694271,102.57390804019124,0.6403446977859328,4.484793802522642,7.0037181818313545,0.9264486404061992,0.9999999999999928,1.0000001826060394,0.9999999999999988,0.016994,0.0996103896103896,0.0909090909090909,1.095714285714286,0.253603896103896,0.0363636363636363,6.974107142857142,0.3579220779220778,0.0430194805194805,8.319999999999997,0.230875,5.522871572638044e-05,8.249995511011862e-05,0.0001305592765423,0.0004090502300624,0.0003139764162334,0.0005068439771455,0.0008015991593439,0.0020965279559387,-1.006216015206708,-1.0061885729332842,-1.0061402122034782,-1.0058599746687968,-0.1625799235188796,-0.1625485572773171,-0.1625006209514627,-0.1622900254047149,0.007958,0.6239578595901771,0.7457457457457454,0.0001517683390283,-2.2172172172172173,0.5490909090909091,0.410198,0.959749982541092,0.949047240739162,0.9925817331957244,0.1152189266703731,-0.1225061999083276,0.066399,True,0.0,True
1,1.0,16.0,1,8.703748721254211,106.52323580985647,6,0.010702,0.7646556600518288,100.9218786668649,0.8120403728893556,6.012769326612622,7.404520178249673,0.8859516029846232,0.999999999999991,1.0000002984982133,0.9999999999999978,0.018255,0.1353571428571428,0.0654545454545454,2.0679563492063493,0.2946428571428571,0.0581818181818181,5.064174107142857,0.3721753246753246,0.037564935064935,9.907519446845289,0.25283,0.0001238458042729,0.0001563249753672,0.0002378949979819,0.0008544694071483,0.000496144128652,0.0005926289293564,0.000884165887637,0.0032121635868887,-0.8935818812685937,-0.8935528548749883,-0.893479956352549,-0.8929289283895626,-0.2317556795372607,-0.2317333075369718,-0.2316657086523056,-0.2311259141476802,0.009838,0.5706557123354844,0.5855855855855853,0.0010046204213468,-1.8568568568568569,0.4818181818181818,0.448594,0.9855972323530884,0.96561500760217,0.9965104511550492,0.1285974358390343,-0.1241441025712506,0.066987,True,0.0,True
1,1.0,17.0,1,4.551759647769203,24.32361772130834,4,0.006781,0.7357133938248834,99.08212623238636,1.7598795397385985,5.087436276382375,2.890786648464605,0.8949610866134335,0.9999999999999892,1.0000003825028008,0.9999999999999972,0.017533,0.1014285714285714,0.0709090909090909,1.4304029304029304,0.2517857142857142,0.0563311688311688,4.469740634005762,0.3579870129870129,0.0377272727272727,9.48881239242685,0.269343,0.000163382798242,0.0002015014398227,0.0002734203437407,0.0009501750543509,0.0006588027391986,0.0008003894518156,0.0010358953922702,0.0034582963092869,-1.2507539312303528,-1.2507062463986611,-1.250616278847706,-1.2497696869143726,-0.3200003736909222,-0.3199550360213943,-0.3198796243510274,-0.3191039441320998,0.011129,0.5583699788776636,0.8058058058058054,0.000694771254846,-1.9369369369369367,0.4636363636363636,0.426484,0.948129948188918,0.9350513662663934,0.9898716904919728,0.1325640725939993,-0.1485213235751404,0.069702,True,0.0,True
1,1.0,18.0,1,6.899902717738732,64.47721039758135,7,0.008089,0.7779618761015783,101.54777109819682,1.7163681380519336,5.315466803582311,3.096926985381662,0.8392696809414029,0.9999999999999942,1.000000415353559,0.9999999999999988,0.020209,0.1032142857142857,0.0781818181818181,1.320182724252492,0.2642857142857142,0.0509090909090909,5.191326530612244,0.3883441558441557,0.0393506493506493,9.868811881188115,0.243128,7.658217610431293e-05,0.000106931734105,0.0001553490300243,0.0005110009955667,0.0004789544244795,0.0006501699751089,0.0009407099271332,0.0029138489217001,-1.087772019782962,-1.0877390038545245,-1.0876863328410888,-1.087299434954709,-0.1747381509728686,-0.1747082187479622,-0.1746574260065535,-0.1743124781327201,0.0088,0.5940838905973164,0.7257257257257255,0.0001099109700929,-1.7367367367367363,0.5109090909090909,0.428123,0.9432954987240588,0.9363608122164984,0.9886303093806372,0.1252433045371421,-0.1317312195975576,0.06898,True,0.0,True
1,1.0,19.0,1,5.5505250274293685,35.750609902656144,6,0.006725,0.6741032940955709,100.7839430766172,0.1804409592602406,3.9313880624647912,21.787669931386,0.8344886867086683,0.9999999999999852,1.0000003630481735,0.9999999999999968,0.046864,0.1067857142857142,0.0654545454545454,1.6314484126984126,0.2607142857142857,0.0327272727272727,7.966269841269839,0.3665584415584415,0.0232792207792207,15.746164574616458,0.198345,4.913080741150067e-05,6.413653644170864e-05,0.0001067159298082,0.0004320385566605,0.0002800938933695,0.0003535704297259,0.000569491096683,0.002235966414557,-0.9102092488496072,-0.9101955898251792,-0.9101568317633116,-0.9098607055505707,-0.1629556128265894,-0.1629436360579593,-0.1629084407153528,-0.1626368031246379,0.008896,0.6093597390063714,0.6456456456456453,0.0001321664183946,-2.197197197197197,0.5363636363636364,0.455765,0.9619689623751236,0.9503663764602124,0.9936977392477554,0.1171630210301453,-0.1462002552661547,0.063317,True,0.0,True
1,2.0,0.0,1,5.049910156566811,28.58702411580916,7,0.006639,0.7933797453155664,458.2617884322763,1.0797991122546138,6.731683685274345,6.234200055247898,0.9187525078426269,0.9999999999999952,1.0000002399427754,0.9999999999999988,0.01933,0.1032142857142857,0.0927272727272727,1.113095238095238,0.2624999999999999,0.0472727272727272,5.552884615384615,0.3739610389610389,0.0449025974025974,8.32827187274042,0.241089,9.75164797492192e-05,0.0001308006660914,0.0001988821114418,0.0005524763920834,0.0005330501737254,0.0007051723476033,0.0010566975062017,0.0026513198628087,-1.4823404784743237,-1.48229113516583,-1.4821902054412426,-1.481666007208124,-0.2735661815047205,-0.2735190695858439,-0.2734228529021833,-0.2729863854941166,0.008465,0.5887086013823881,0.9459459459459456,0.0001384016096573,-1.8768768768768769,0.5254545454545455,0.398332,0.9035088289799684,0.9001865371767677,0.9787946748966486,0.1270885257508179,-0.1076605104117504,0.097635,True,0.0,True
1,2.0,1.0,1,4.861273343873365,28.985535891987404,6,0.02632,0.8419542688245212,447.1432134211289,0.7439606673177377,4.90660022496903,6.595241442883261,0.9452290664352324,0.9999999999999925,1.000000362580413,0.9999999999999968,0.094115,0.1032142857142857,0.0672727272727272,1.5342664092664091,0.2571428571428571,0.0272402597402597,9.43980929678188,0.3233116883116883,0.0430194805194805,7.515471698113205,0.270776,0.0001253757864742,0.0001725537072723,0.0002660759148472,0.001091876421584,0.0004095550805361,0.0005421694087942,0.000814712878401,0.0029497966052812,-1.5020239655949004,-1.5019530943416757,-1.501812604130512,-1.500572076446459,-0.4760479294186411,-0.4759847727761388,-0.4758549758627706,-0.4748381572322177,0.011513,0.5742591576412593,0.8858858858858855,0.0001517683390283,-1.6166166166166165,0.5254545454545455,0.442545,0.9116517264530556,0.9242634419228783,0.9830724351027014,0.1357016179932703,-0.1221480834919984,0.065316,True,0.0,True
1,2.0,2.0,1,4.243249111657326,21.23037231706588,6,0.009697,0.8319766016744747,448.83810985011945,0.7593720213608383,5.160723718280934,6.796041430434349,0.9368684622545712,0.999999999999995,1.000000166187766,0.999999999999997,0.016281,0.1103571428571428,0.0854545454545454,1.2914133738601823,0.2660714285714285,0.0527272727272727,5.046182266009853,0.3994480519480519,0.043051948051948,9.278280542986426,0.213278,0.0001401105498188,0.000196635103249,0.00031141421151,0.0009356882780286,0.0005018428980841,0.0007184376026242,0.0011316617661948,0.0033191117651242,-1.7275964432764737,-1.7274987779750708,-1.727300458209185,-1.7262218134227238,-0.4679410793242271,-0.4678396748753061,-0.4676462132268477,-0.4666221015702192,0.009597,0.5898909950742761,0.9659659659659654,0.0003401315210143,-1.436436436436436,0.4636363636363636,0.436308,0.9232967683626035,0.9165834600424416,0.9815545209890918,0.1403928529141625,-0.1108925080003149,0.067119,True,0.0,True
1,2.0,3.0,1,7.337433540257215,64.91290272418104,7,0.008139,0.756175674742207,454.37907746091,0.7517030180134512,6.5394490357176815,8.699511481275792,0.924581630495821,0.999999999999995,1.0000002378345696,0.9999999999999986,0.015939,0.1264285714285714,0.1072727272727272,1.1785714285714286,0.2857142857142857,0.0854545454545454,3.3434650455927053,0.3952922077922077,0.0393181818181818,10.05367464905037,0.252694,0.0002061234038308,0.0002568727052512,0.0003984083138309,0.0009236461737824,0.0008601719118806,0.0010324948361245,0.0015521412116947,0.0035467548562301,-1.2455981514459114,-1.2455349251774612,-1.2453585923387256,-1.24470422215029,-0.3120999097611576,-0.3120460814904848,-0.3118837602794151,-0.3112607056068183,0.008763,0.6421615739721402,0.9259259259259256,0.0007618717702322,-2.197197197197197,0.5236363636363637,0.422819,0.95479888596545,0.9396167031170648,0.9928215255892568,0.1390392307975872,-0.0881153768645406,0.065822,True,0.0,True
1,2.0,4.0,1,4.715499822749585,25.14647022226316,6,0.006629,0.8772296722588638,458.3780717990601,0.1374106038081608,5.238952824684335,38.126263035700255,0.9689774413676908,0.9999999999999932,1.0000003277879632,0.9999999999999988,0.019419,0.105,0.0818181818181818,1.2833333333333334,0.2553571428571428,0.049090909090909,5.201719576719576,0.3360714285714284,0.0393506493506493,8.540429042904288,0.240352,0.0001637727396024,0.0002087236893663,0.0003163019075148,0.0009509851647988,0.0005668054637899,0.0006963343707144,0.0010621742069728,0.003164880837444,-1.6654332903839293,-1.6653584153132626,-1.6651792216203958,-1.6641220258550191,-0.4806216969937688,-0.4805594072845655,-0.4803834770033904,-0.4793722974322675,0.009458,0.6077347345110611,1.0460460460460457,0.0008551598089431,-1.5365365365365364,0.52,0.42136,0.9536774292793866,0.9320403666504988,0.9849180712311766,0.1289942254788815,-0.1078605341909257,0.070368,True,0.0,True
1,2.0,5.0,1,5.265168682670306,33.80636488831536,7,0.006846,0.8935106288620476,456.92080544117465,0.850672312603691,7.1902376229639895,8.452417595391703,0.9538287808316832,0.9999999999999954,1.0000001748242997,0.999999999999999,0.043999,0.1032142857142857,0.1218181818181818,0.8472814498933903,0.2535714285714285,0.0618181818181818,4.101890756302521,0.3414285714285713,0.0392857142857142,8.69090909090909,0.213779,0.0003071121888487,0.0004547219909032,0.0006239370535653,0.0014126979873428,0.0010427377115652,0.0016907377989576,0.0022774012412226,0.0050584015684083,-1.5232013967258171,-1.522976488197007,-1.5227186603951526,-1.52151684954838,-0.4072014290676441,-0.4069372870752052,-0.4066981475233041,-0.4055645381586018,0.010206,0.599857919457727,0.9259259259259256,0.0008551598089431,-1.336336336336336,0.4563636363636363,0.400934,0.9421219974625136,0.938423929565554,0.9873697726655468,0.1448944008417548,-0.1057558990126332,0.065333,True,0.0,True
