fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6.0,10.0,1,6.093918239988596,41.44745238852415,8,0.00805,0.4871474822758256,-178.96927016467262,0.07615744307627204,4.403119041618858,57.816004106244925,0.7224080473711293,0.9999999999999897,1.000000408925944,0.9999999999999988,0.025775,0.19924561403508773,0.04666666666666667,4.269548872180451,0.26842105263157895,0.034666666666666665,7.742914979757085,0.3981754385964912,0.04085964912280702,9.744954916273077,0.194832,5.354301916471933e-06,5.354301916471933e-06,5.354301916471933e-06,1.2325847069641723e-05,0.00010503172253253955,0.00010503172253253955,0.00010503172253253955,0.00023054838283084771,-0.6862887139440668,-0.6862887139440668,-0.6862887139440668,-0.6862839294256916,-0.0315740460104897,-0.0315740460104897,-0.0315740460104897,-0.03157008252539069,0.012767,0.5565584972553996,0.5455455455455454,1.1224458529056605e-05,-2.457457457457457,0.43037974683544306,0.482749,0.9851680396099349,0.9739879674249601,0.9962473330078683,0.3352881848510353,-0.09965710375413142,1.876953
1,6.0,11.0,1,7.272750951873029,66.69393782586448,8,0.01389,0.8009320676161579,-171.74034437376972,1.9938711341114699,4.715943173346366,2.365219643669667,0.8679653631200335,0.999999999999991,1.0000002224432214,0.9999999999999979,0.042986,0.1181578947368421,0.07466666666666666,1.5824718045112782,0.26184210526315793,0.06133333333333333,4.269164759725402,0.4141228070175439,0.04614035087719298,8.975285171102662,0.271333,7.91467660558559e-06,1.2586913037743627e-05,1.562945688199502e-05,6.733418171681026e-05,9.756979198911559e-05,0.00015732656228867906,0.00019444140791309735,0.0007928322902767505,-0.7670011167727137,-0.7669975331337889,-0.7669951994807925,-0.7669555415852224,-0.06062842229987451,-0.06062479898764369,-0.06062254855353519,-0.06058626551829065,0.013567,0.5813580137260248,0.6456456456456453,1.3186214013947486e-05,-2.8178178178178173,0.4786666666666667,0.480644,0.9624994915602803,0.950717712485329,0.9933864674830901,0.18762882392199035,-0.09857895721722335,1.418141
1,6.0,12.0,1,5.528394405861199,36.52609482381864,8,0.007464,0.5062462739598843,-177.87071160220057,0.7120700320666455,4.949309565421993,6.950593821590243,0.8150733174803655,0.9999999999999888,1.0000003437307008,0.9999999999999964,0.019601,0.1101578947368421,0.06266666666666666,1.757838745800672,0.28157894736842104,0.04264912280701754,6.602221308103661,0.4178245614035087,0.043561403508771926,9.591623036649214,0.194379,6.37435938953133e-06,6.37435938953133e-06,1.2328061502302848e-05,6.478115163764579e-05,6.84935103792916e-05,6.84935103792916e-05,0.00013185458584523437,0.0005525245802567122,-0.9210911231449491,-0.9210911231449491,-0.9210856392078266,-0.9210373248241482,-0.08512561964038426,-0.08512561964038426,-0.08512022562011876,-0.08508441337327385,0.01451,0.555129505977604,0.6856856856856854,5.2567911220184194e-05,-2.4774774774774775,0.4786666666666667,0.502489,0.9570065295411606,0.9460319610268164,0.993949696692104,0.2091157764820514,-0.1117355504304548,1.484854
1,6.0,13.0,1,7.080541803375426,59.63364002912434,8,0.008251,0.7281470840316999,-171.68338358118763,0.15715616887060965,4.813919952274818,30.631441240071403,0.8828050576084313,0.999999999999991,1.0000002490143665,0.9999999999999979,0.022037,0.0837017543859649,0.11200000000000002,0.7473370927318294,0.2605263157894737,0.034666666666666665,7.515182186234819,0.3744736842105263,0.03292982456140351,11.371870005327649,0.195295,8.650994076751911e-06,8.650994076751911e-06,1.1753756393871124e-05,3.062400720216076e-05,0.0001221850699598042,0.0001221850699598042,0.0001621845038268277,0.00037232808801444594,-0.7518142044524647,-0.7518142044524647,-0.7518118717315013,-0.75179768468617,-0.05303388417857028,-0.05303388417857028,-0.05303176259400141,-0.053020616501610655,0.014266,0.5705698799121529,0.6256256256256253,1.0471768194855202e-05,-2.437437437437437,0.42,0.492713,0.9715680426702971,0.9620000398178824,0.9940396065087493,0.22523201113376926,-0.10601534800432383,1.642411
1,6.0,14.0,1,5.9864740817681925,42.292589416375094,5,0.007716,0.8620579458485751,-169.05852342566033,1.3991179931923818,4.055539868598851,2.8986403493713095,0.9372377630103401,0.999999999999992,1.0000003260082122,0.9999999999999977,0.030028,0.09835087719298248,0.08,1.229385964912281,0.25526315789473686,0.05066666666666667,5.03808864265928,0.39307017543859646,0.0356140350877193,11.03694581280788,0.204373,6.89610802283718e-06,1.0168367944203151e-05,1.4008520100748887e-05,4.4595668102593305e-05,0.00010723152483215086,0.00015998017965393018,0.00021704185634000654,0.0007044816600414887,-0.8477914664262198,-0.8477886922130513,-0.8477854365423717,-0.8477595048404857,-0.05191726343313772,-0.051914524573637516,-0.0519115617698311,-0.05188625251518456,0.014072,0.6046817561971422,0.7457457457457454,1.259215613694151e-05,-2.697697697697697,0.46524064171123,0.501974,0.9215050623949443,0.9318644938927847,0.9840324287245177,0.21244215063595712,-0.0819239299600931,1.44342
1,6.0,15.0,1,5.189648951106517,30.35869053170657,7,0.006936,0.8703968945858941,-183.54703508555005,2.078344988759088,4.832263679550967,2.325053687278431,0.9100994075847458,0.9999999999999908,1.000000194046732,0.9999999999999982,0.020398,0.09836842105263158,0.088,1.117822966507177,0.25,0.049333333333333326,5.067567567567568,0.3903684210526316,0.050140350877192985,7.785514345696291,0.196417,1.216411768587048e-05,1.216411768587048e-05,1.7234418674270178e-05,6.328031767860702e-05,0.00019577564037253847,0.00019577564037253847,0.0002751547753379475,0.0008558596292889039,-0.913021016780093,-0.913021016780093,-0.9130163874324172,-0.9129743460474934,-0.05629159233188147,-0.05629159233188147,-0.05628712307900549,-0.056254427877177667,0.014054,0.5947410444783426,0.7857857857857854,1.3186214013947486e-05,-2.497497497497497,0.4746666666666667,0.503765,0.9532863761555661,0.9417663347583315,0.9930893071649266,0.1469197405776686,-0.09779845795238021,1.479196
1,6.0,16.0,1,6.4042013424881,50.92880756575354,8,0.009005,0.5606293942069633,-175.7906626417654,0.16000476221313775,4.052618159254095,25.328109633735266,0.8273026675214903,0.9999999999999873,1.0000001549730901,0.9999999999999981,0.018821,0.11150877192982456,0.039999999999999994,2.7877192982456145,0.26447368421052636,0.04666666666666666,5.667293233082709,0.4006842105263158,0.04217543859649123,9.500415973377704,0.193218,5.862646209695246e-06,9.71425140090137e-06,1.3361900770408373e-05,0.0001268614712948435,4.552628147790466e-05,7.663215076856004e-05,9.717014545913781e-05,0.0008183481858181115,-0.743066972509523,-0.7430641104921353,-0.743061400028471,-0.7429770617517748,-0.09318677910228927,-0.09318388031454787,-0.09318196635783811,-0.09311475903939846,0.013283,0.5814082865328555,0.6056056056056053,1.5856239617711373e-05,-2.2172172172172173,0.49733333333333335,0.49587,0.9405117503493375,0.9354445208250711,0.9917364282770725,0.1814189576088692,-0.09705508517858316,1.384158
1,6.0,17.0,1,6.787240858028004,54.04635000626997,8,0.008456,0.7362263131943747,-169.4600928608446,2.2784425243113526,6.44215992515665,2.827440173020717,0.8897327248690592,0.9999999999999929,1.0000001915606982,0.9999999999999982,0.017772,0.10370175438596492,0.05066666666666667,2.0467451523545708,0.2499824561403509,0.04663157894736843,5.360797592174567,0.36384210526315786,0.04475438596491228,8.129753038024303,0.196506,4.86542886266266e-06,4.86542886266266e-06,4.86542886266266e-06,3.892294036172473e-05,4.3796370017694767e-05,4.3796370017694767e-05,4.3796370017694767e-05,0.00026640291849782825,-0.898725422228823,-0.898725422228823,-0.898725422228823,-0.8986948137284975,-0.09686772838292708,-0.09686772838292708,-0.09686772838292708,-0.09684616404781304,0.013864,0.5565402674009136,0.6856856856856854,1.3186214013947486e-05,-1.996996996996997,0.45,0.493432,0.9700494361414691,0.9593912963968573,0.9938504602800642,0.24988384677666844,-0.10629496194634624,1.634738
1,6.0,18.0,1,7.742159874996186,69.35689930832541,8,0.009249,0.7644802527006223,-171.67584328729387,1.1777006689530034,4.901848212780016,4.162219095228879,0.9117429417303434,0.9999999999999947,1.0000002425385617,0.9999999999999986,0.022099,0.09701754385964914,0.07599999999999998,1.2765466297322259,0.25921052631578945,0.04133333333333333,6.271222410865874,0.34378947368421053,0.04349122807017544,7.90480032271077,0.193242,5.722279736626498e-06,5.722279736626498e-06,9.73107074325186e-06,3.35689459879084e-05,5.001458672265661e-05,5.001458672265661e-05,8.454008153338933e-05,0.00025804351023969745,-0.8306490291504877,-0.8306490291504877,-0.8306456992330752,-0.8306258982118392,-0.09162020121744138,-0.09162020121744138,-0.091617037826444,-0.09160114061230142,0.015868,0.5853281611069456,0.6656656656656653,1.8207916800994626e-05,-2.6376376376376376,0.4693333333333333,0.637023,0.9609945764895078,0.9481874563336722,0.9913530761644864,0.22819319873703145,-0.09989972676909238,1.58486
1,6.0,19.0,1,6.082169809423949,44.31280516457579,6,0.007982,0.8408121946902491,-169.63566864451911,0.3007508302781971,4.787402032586406,15.918167302008834,0.9501652908385854,0.9999999999999916,1.000000512099875,0.9999999999999982,0.025798,0.09308771929824562,0.06266666666666666,1.4854423292273238,0.25392982456140356,0.04128070175438596,6.151296217594562,0.3584210526315789,0.04345614035087719,8.24788050060557,0.191977,6.355392714449781e-06,6.355392714449781e-06,1.329406194537172e-05,7.479975433178298e-05,5.116873307487605e-05,5.116873307487605e-05,0.00010909210546498453,0.0005020212753123712,-0.9368551344965704,-0.9368551344965704,-0.9368486339273612,-0.9367910116374359,-0.11226130410869378,-0.11226130410869378,-0.11225480122262646,-0.11221068822439081,0.013216,0.5652537762218007,0.7857857857857854,2.2927693128656486e-05,-2.357357357357357,0.47333333333333333,0.49398,0.9636011102935875,0.9499559393688102,0.9933284143913638,0.20602742018724568,-0.08975227611830504,1.445587
1,7.0,0.0,1,6.194276237301341,48.63427346069817,8,0.008183,0.7328008275156016,-981.393263201635,0.9207795830678304,5.206613789606802,5.654571284323591,0.8525007296271832,0.9999999999999873,1.0000003599313874,0.9999999999999982,0.019117,0.1607543859649123,0.055999999999999994,2.8706140350877196,0.25784210526315793,0.031999999999999994,8.057565789473687,0.3848421052631579,0.04349122807017544,8.848729326341266,0.207299,5.057465403966478e-06,5.057465403966478e-06,5.057465403966478e-06,1.5830985808800184e-05,7.185499426928484e-05,7.185499426928484e-05,7.185499426928484e-05,0.000212549939453991,-0.7476983535777701,-0.7476983535777701,-0.7476983535777701,-0.7476902981935614,-0.04820615097670709,-0.04820615097670709,-0.04820615097670709,-0.04819936812755627,0.014509,0.5537822947237786,0.6656656656656653,1.6604286571875295e-05,-2.397397397397397,0.45616438356164385,0.501502,0.9552606097133692,0.9425590177373109,0.9899503404218845,0.2917292753767107,-0.11276842364789864,1.929406
1,7.0,1.0,1,5.398566407609746,36.71812133550883,7,0.007679,0.6392848912201852,-977.4444648673598,0.22065121069012195,6.198308783907331,28.09098016965839,0.903432626771268,0.9999999999999812,1.000000072752732,0.9999999999999952,0.028933,0.09703508771929825,0.07066666666666667,1.3731380337636545,0.2552456140350877,0.023982456140350876,10.643013899049013,0.3796140350877193,0.0501578947368421,7.568380552640784,0.192297,7.668597966580767e-06,1.0734260318036522e-05,1.825356875712037e-05,7.406176285849447e-05,5.728301954241455e-05,8.149120137596306e-05,0.00013375776355563728,0.0005014893862881514,-0.8692713955405169,-0.8692687306274903,-0.8692621942576252,-0.8692136814188306,-0.11312897807735067,-0.11312623927359178,-0.11312032607209874,-0.113078722586239,0.012183,0.5959891128707446,0.7657657657657654,1.4459729217920196e-05,-2.2572572572572573,0.4866666666666667,0.489102,0.9436522530904458,0.9323808177223473,0.9841448382000693,0.1700569706050838,-0.10432413659037665,1.373951
1,7.0,2.0,1,5.781002718397993,42.21974797845318,7,0.00803,0.8326506010408414,-975.1297021950191,0.5907239775769181,7.0551594034425475,11.943241972980344,0.8874104127810774,0.9999999999999881,1.0000002287690213,0.9999999999999964,0.017305,0.07177192982456139,0.06133333333333333,1.1701945080091531,0.2499824561403509,0.055999999999999994,4.4639724310776945,0.38770175438596494,0.038263157894736846,10.132508023842274,0.193031,5.573784955938957e-06,5.573784955938957e-06,8.251972531095216e-06,4.8464797458689946e-05,5.910056530640682e-05,5.910056530640682e-05,8.517297970217222e-05,0.00041854654059225797,-0.9304883795543549,-0.9304883795543549,-0.9304858875180478,-0.9304484697431851,-0.08627190166827776,-0.08627190166827776,-0.08626965221856302,-0.08624088974762081,0.013539,0.5742682187762587,0.7857857857857854,1.6604286571875295e-05,-2.357357357357357,0.45866666666666667,0.497413,0.9816659216136283,0.9689130527877725,0.9974767417700483,0.21331104926785985,-0.10986415590304736,1.641322
1,7.0,3.0,1,5.235992403585896,33.889468581958276,7,0.007993,0.7625211406369133,-975.5569072217611,1.2549518068377983,6.813516998396144,5.429305700244143,0.8916706309613169,0.9999999999999934,1.0000002998724353,0.9999999999999984,0.01773,0.10763157894736841,0.07066666666666667,1.523088381330685,0.26447368421052636,0.04133333333333333,6.398556876061122,0.42075438596491227,0.05012280701754386,8.394469723486173,0.194245,5.2137111570153375e-06,5.2137111570153375e-06,5.2137111570153375e-06,2.6396398745385637e-05,5.890017765824527e-05,5.890017765824527e-05,5.890017765824527e-05,0.00026182437461345063,-0.9807344186732456,-0.9807344186732456,-0.9807344186732456,-0.9807136439741344,-0.08488438741369328,-0.08488438741369328,-0.08488438741369328,-0.08486716130292234,0.01362,0.5844217647787469,0.7457457457457454,1.3186214013947486e-05,-2.2172172172172173,0.4572192513368984,0.491696,0.9641001311617003,0.9547379426768793,0.9950108368175977,0.23136855141802107,-0.11882958980773907,1.619098
1,7.0,4.0,1,7.491251635332042,69.83439997341384,9,0.008242,0.6517950325312603,-978.085786046317,0.11130558616340636,6.0937058690372625,54.74752956326171,0.7546837425464568,0.9999999999999886,1.0000004109654614,0.9999999999999982,0.019295,0.10624561403508773,0.07466666666666666,1.4229323308270678,0.2710526315789474,0.034666666666666665,7.818825910931174,0.3926491228070176,0.04078947368421053,9.626236559139786,0.194552,6.784571705420717e-06,6.784571705420717e-06,1.1340946829625223e-05,3.325297271937815e-05,5.8934082915397355e-05,5.8934082915397355e-05,0.0001044789622301681,0.00025817215832493664,-0.7101112495759289,-0.7101112495759289,-0.710108014020744,-0.7100924539390902,-0.07775306577072742,-0.07775306577072742,-0.07774952430801768,-0.07773757348652251,0.014713,0.5811854664228249,0.4854854854854853,1.514189325304352e-05,-2.237237237237237,0.4609164420485175,0.490608,0.9792487052566144,0.9579009814896012,0.9943474726885384,0.25325435293778736,-0.11480140388232697,1.61489
1,7.0,5.0,1,6.907917341510057,56.25099575672038,7,0.013765,0.6317477300203805,-979.1304117069967,0.33354518086180907,5.576542533923835,16.719001964037517,0.8142726890147051,0.9999999999999882,1.0000003795757715,0.9999999999999967,0.030042,0.10891228070175438,0.07066666666666667,1.5412115193644487,0.275,0.052000000000000005,5.288461538461538,0.3889122807017543,0.05017543859649123,7.75104895104895,0.28357,2.1127911697903115e-05,2.4946867850015465e-05,4.5745081421859445e-05,0.00018407184525370793,0.0001338944594510762,0.00015550429020970012,0.00028905283756549166,0.0011229921241403514,-0.6979307629156399,-0.6979280974923443,-0.6979135814725856,-0.6978170369289882,-0.10949605443336483,-0.10949368792529747,-0.1094790629280806,-0.10938773763861341,0.018784,0.5567570153914387,0.5055055055055053,1.0718780553766651e-05,-2.5975975975975976,0.468,0.497808,0.9596540835769041,0.9389302135604941,0.9903838993759728,0.13500709096582142,-0.11068270437184356,1.303018
