fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6.0,10.0,1,5.882405337001803,38.54205462470766,6,0.006531,0.48646387737328767,-178.94481573486885,0.07184513674225235,4.396240247914041,61.190505680095654,0.7216692958059883,0.9999999999999897,1.000000408919871,0.9999999999999988,0.018103,0.13905432595573441,0.06714285714285714,2.07102187593647,0.2654527162977867,0.038571428571428576,6.882107459572247,0.3957545271629779,0.045150905432595576,8.765151515151516,0.199362,6.209834732532362e-06,6.209834732532362e-06,6.209834732532362e-06,2.4635250272407057e-05,0.00010583611281891288,0.00010583611281891288,0.00010583611281891288,0.0003753669491564125,-0.7300732574481382,-0.7300732574481382,-0.7300732574481382,-0.7300598054614605,-0.041181006165388834,-0.041181006165388834,-0.041181006165388834,-0.04116990543949818,0.012869,0.5691346493423828,0.5455455455455454,1e-05,-2.317317317317317,0.4257142857142857,0.46102,0.9852527492518262,0.9739879190584544,0.9962195575747256,0.24640612769674902,-0.12122591664496574,1.494386
1,6.0,11.0,1,7.028269909073559,62.26127344080179,7,0.007864,0.8002814639475861,-171.73967060476417,1.9927273455223746,4.714049806670609,2.365627097587134,0.8675641412332835,0.999999999999991,1.000000222429379,0.9999999999999978,0.02584,0.10084507042253521,0.08285714285714287,1.217095677513356,0.2612474849094567,0.04857142857142857,5.378624689312344,0.4125955734406439,0.04380281690140845,9.419384474046854,0.19029,1.623265382475741e-05,2.3297773059530836e-05,3.2893917523820035e-05,0.00011147260556854562,0.0001734727253757547,0.00025093988295146486,0.00034745226012534514,0.001148096460643275,-0.8160706295374242,-0.8160648638075294,-0.8160570325487532,-0.8159929057483841,-0.07580698939923937,-0.07580111582834188,-0.07579379824618765,-0.07573309328911207,0.0137,0.5920622645412424,0.6456456456456453,1.906690840512252e-05,-2.537537537537537,0.5085470085470085,0.554073,0.9626060418733408,0.9507185129781566,0.9933276473975202,0.1380864796695449,-0.09806282368461955,1.162699
1,6.0,12.0,1,5.335308772431825,33.973330513253785,8,0.007088,0.5058632961336285,-177.8593841059514,0.7029229591634039,4.950214243951676,7.042328294189253,0.8145024472659673,0.9999999999999887,1.000000343688239,0.9999999999999963,0.024453,0.1247887323943662,0.052857142857142846,2.3608679101636856,0.282374245472837,0.04426559356136821,6.379090909090909,0.4012474849094567,0.03665995975855131,10.945115257958285,0.191258,1.1585735835729812e-05,1.5202321941970845e-05,2.2904848680119063e-05,0.00012638363841622663,0.00010371480996696502,0.00013579481514535435,0.0001950470741707227,0.0010495497363938412,-0.979870369756039,-0.9798668259294161,-0.979859278364249,-0.9797578813895298,-0.10971051504342504,-0.10970699516447073,-0.10970049389433759,-0.10960673624310212,0.011565,0.5743313372562446,0.6856856856856854,5.2567911220184194e-05,-2.457457457457457,0.4985754985754986,0.488759,0.9571192476865401,0.9460328953073579,0.9938885150178434,0.14056627787176607,-0.11754086844776457,1.157677
1,6.0,13.0,1,6.8420878265464005,55.62895637818332,8,0.007025,0.7271319514316308,-171.6831095040692,0.15467397305835676,4.809583763069991,31.094977829627414,0.8822327763369143,0.999999999999991,1.0000002493026598,0.9999999999999978,0.022755,0.0964989939637827,0.07714285714285714,1.2509128847157016,0.25702213279678066,0.038571428571428576,6.6635367762128315,0.3647484909456741,0.0323943661971831,11.259627329192549,0.19137,7.4595785402224455e-06,1.0839472113525326e-05,1.5591194305056545e-05,5.653696402028801e-05,8.018716832218513e-05,0.0001134017809645823,0.00016433479316373698,0.0005220530342785681,-0.7997425301804165,-0.7997398271156148,-0.7997360269329388,-0.7997032806151928,-0.07377246900562125,-0.07377001848513925,-0.07376626072975166,-0.07373986885560663,0.012139,0.5917098586238633,0.6456456456456453,1.8207916800994626e-05,-2.4174174174174174,0.443019943019943,0.470256,0.9716571886714452,0.9620012057091161,0.9939846986937383,0.15993381729563055,-0.1096284640353403,1.204651
1,6.0,14.0,1,5.779337866812768,39.36334212862061,5,0.006606,0.8614514034917329,-169.05903562611036,1.399036028551889,4.054504954547189,2.898070436930718,0.9369280653124958,0.999999999999992,1.000000325975253,0.9999999999999977,0.024491,0.10078470824949697,0.11857142857142858,0.8499915153572033,0.25138832997987925,0.03142857142857143,7.998719590268885,0.3873038229376258,0.028209255533199196,13.729671897289586,0.238822,1.4942706210606702e-05,2.018287591263189e-05,2.8758419122811582e-05,7.222522900318101e-05,0.0001919383946846323,0.0002611049888855307,0.00037197178450325486,0.0008517508996590261,-0.9017355714401797,-0.9017308461221499,-0.9017231131342411,-0.9016839169798984,-0.06871149536479108,-0.0687067419123042,-0.06869912262655754,-0.0686661499573892,0.020195,0.5993604214110674,0.7457457457457454,1.09657929126781e-05,-2.697697697697697,0.4928774928774929,0.54601,0.9214017392804735,0.931865494220338,0.9838731363276207,0.143971343932992,-0.08371498319507714,1.146044
1,6.0,15.0,1,5.004776251840697,28.16368552966493,7,0.005831,0.8697727513699902,-183.54315419209536,2.0785861909941077,4.831358795181742,2.3243485481211095,0.9095748607398232,0.9999999999999908,1.0000001940611327,0.9999999999999982,0.016696,0.10084507042253521,0.06571428571428571,1.5345988977342315,0.24855130784708251,0.032857142857142856,7.564605021432946,0.38309859154929576,0.05672032193158953,6.754168144732175,0.19178,1.607346717242544e-05,1.817643667872265e-05,2.5050226870801245e-05,0.00011599335616420315,0.00020759003390587817,0.0002364222772948361,0.00031889455312697317,0.0014223101190248308,-0.9713813857892833,-0.9713793429710148,-0.971372665791847,-0.9712843239089256,-0.07445644320662888,-0.0744542960146008,-0.07444815414728874,-0.07436598069048247,0.011074,0.5699045218339792,0.7457457457457454,2.7570233256095827e-05,-2.397397397397397,0.49572649572649574,0.482311,0.9533924867192678,0.9417663905379671,0.993026716782779,0.14613215551719655,-0.10498151550430165,1.169805
1,6.0,16.0,1,6.185200007782173,47.476047203708674,8,0.007726,0.5599198788513671,-175.76781292511515,0.15655664735971309,4.043196780908002,25.825775200832787,0.8266690871098814,0.9999999999999872,1.0000001550014597,0.9999999999999981,0.027853,0.11068410462776661,0.05,2.213682092555332,0.2696981891348088,0.05569416498993964,4.842485549132947,0.39837022132796784,0.05370221327967807,7.418134132633946,0.209679,1.492464750487101e-05,2.2050688874114745e-05,4.184656442547465e-05,0.00024802283292276025,9.917453561734282e-05,0.00014669665412393273,0.00028404472630476964,0.0015943246016699038,-0.7903795363470376,-0.7903739039857032,-0.790358257497245,-0.7901952975616248,-0.11627398894513853,-0.11626846281080484,-0.1162524912186032,-0.1161001246399753,0.012135,0.5696297806234557,0.6656656656656653,0.000276338529005317,-2.157157157157157,0.5028490028490028,0.480143,0.9405539310637467,0.9354452100373533,0.9916678018512031,0.13585346429330614,-0.10913128055669034,1.284014
1,6.0,17.0,1,6.557148190404068,50.38345349962046,8,0.009662,0.7351769987241634,-169.45525376839254,2.276606319957524,6.438404447171169,2.8280710594229106,0.8891811778909297,0.9999999999999928,1.0000001916175199,0.9999999999999982,0.055788,0.09227364185110665,0.06,1.5378940308517774,0.2527967806841046,0.039979879275653926,6.323100150981378,0.353420523138833,0.04792756539235413,7.374055415617128,0.191648,6.624949737407703e-06,1.0528730601315627e-05,1.3982775938174517e-05,7.618637790909847e-05,4.334485630025189e-05,6.853423538114804e-05,9.248447184304808e-05,0.00047906929581656367,-0.955480526271772,-0.9554767962604667,-0.9554734959655461,-0.9554140612414469,-0.1422117255291755,-0.14220814314883362,-0.14220473699674038,-0.14214975771879082,0.013392,0.5647956241489344,0.6856856856856854,1.3186214013947486e-05,-1.9369369369369367,0.45726495726495725,0.469161,0.9701484355699928,0.9593915578375984,0.9937942012177301,0.16881803892815303,-0.10770551941965514,1.24185
1,6.0,18.0,1,7.483759823818777,64.73083231623622,8,0.00774,0.7637011869796235,-171.66841234022294,1.1749089526757004,4.900544787657038,4.170999613626821,0.9113671709375497,0.9999999999999947,1.0000002425612255,0.9999999999999986,0.019239,0.08800804828973843,0.07428571428571427,1.1847237269772484,0.25841046277665997,0.032857142857142856,7.864666258420086,0.334989939637827,0.042374245472837024,7.905508072174738,0.192294,7.306763605555764e-06,1.220244840876801e-05,1.4238044918637565e-05,6.54254002214647e-05,5.176659505725664e-05,8.90801250255235e-05,0.00010387098291537133,0.0004386687403575848,-0.8830164978043544,-0.883012174802318,-0.8830103773238831,-0.8829651777144089,-0.11985305962973165,-0.11984858725747989,-0.11984681443613432,-0.11980668582322604,0.012749,0.5886391929010493,0.6656656656656653,1e-05,-2.4774774774774775,0.4943019943019943,0.473819,0.9611115019167034,0.9481880110478248,0.9912754287695333,0.16430384424455877,-0.0948909150677088,1.207896
1,6.0,19.0,1,5.872215060912201,41.260143069157,6,0.009349,0.8401365547729889,-169.63379348984452,0.298979948738979,4.786495666564668,16.009420319833765,0.9499041554112515,0.9999999999999916,1.000000512107932,0.9999999999999982,0.025927,0.10084507042253521,0.06428571428571428,1.568701095461659,0.2556136820925553,0.04,6.3903420523138825,0.35046277665995973,0.03523138832997988,9.94745859508852,0.201601,1.5012163269362695e-05,1.966953491187231e-05,2.9849499131527574e-05,0.0001426660321207947,9.522794949754937e-05,0.00012350399279636518,0.00018702398007682897,0.0008318626382332662,-0.9960536900287297,-0.9960490509668769,-0.9960389110237291,-0.995926538012787,-0.15467640692879922,-0.15467203287548745,-0.1546622068963789,-0.15456245607061989,0.012921,0.5583287167422616,0.7857857857857854,1.906690840512252e-05,-2.157157157157157,0.4886039886039886,0.490451,0.9637490113714273,0.9499570468525886,0.9932576270586717,0.1402779677108044,-0.09687286706119617,1.315187
1,7.0,0.0,1,5.9816312436260315,45.33465950816348,8,0.00776,0.7318565696673035,-981.3866995206997,0.91955827118515,5.20175996859412,5.656802979858971,0.8517804588543789,0.9999999999999873,1.0000003599335132,0.9999999999999982,0.038888,0.093682092555332,0.06857142857142857,1.3661971830985915,0.2668812877263581,0.02997987927565392,8.902013422818792,0.3760160965794769,0.04086519114688129,9.20137863121615,0.191894,5.945684849748369e-06,5.945684849748369e-06,9.122386537233114e-06,3.291670503177214e-05,7.26320659235785e-05,7.26320659235785e-05,0.00010616124079506373,0.0003201732483057313,-0.7953961859295335,-0.7953961859295335,-0.7953936591781042,-0.7953747331553987,-0.0645730646033378,-0.0645730646033378,-0.06457089936449696,-0.06455707894950478,0.012278,0.5865269999077289,0.6856856856856854,1.1753992782904616e-05,-2.4174174174174174,0.48428571428571426,0.478531,0.9553708227584787,0.9425590441858733,0.9898644951729518,0.23182841215452954,-0.12252343239612282,1.401551
1,7.0,1.0,1,5.210519741928099,34.18527544315345,7,0.007054,0.6378315949495659,-977.4386005746992,0.21942234875073563,6.189561574736168,28.20843733546726,0.9029512493648337,0.9999999999999811,1.0000000727759581,0.9999999999999952,0.03938,0.10084507042253521,0.08571428571428572,1.1765258215962442,0.25702213279678066,0.03565392354124748,7.208803611738149,0.3675452716297786,0.04376257545271629,8.398620689655171,0.18987,1.8875898737529115e-05,2.6101612063237203e-05,3.776578726415996e-05,0.00015833640952802526,0.00011979208291174607,0.0001670172148096104,0.00024825446234186553,0.0007627329992522372,-0.9239962080631315,-0.9239895314053901,-0.9239787535482925,-0.9238673446475738,-0.14090993582869762,-0.14090328054114165,-0.1408918320343645,-0.14081932821135923,0.01323,0.5757256150771941,0.7657657657657654,1.5856239617711373e-05,-2.2172172172172173,0.5056980056980057,0.477321,0.9437864327508426,0.9323814569997386,0.9839579214188148,0.13616290273581613,-0.11703948441716379,1.169628
1,7.0,2.0,1,5.582080656568988,39.34453806492855,7,0.007676,0.8317702943810837,-975.1284562103417,0.5915981192116991,7.053270641419531,11.922402070544056,0.8867128085274961,0.999999999999988,1.0000002287903973,0.9999999999999963,0.033629,0.096579476861167,0.06714285714285714,1.438417740485466,0.25138832997987925,0.04714285714285714,5.332479726845924,0.38307847082494967,0.03814889336016096,10.041666666666668,0.19464,1.063325572415457e-05,1.257458397042405e-05,2.112308207462368e-05,8.382040125109596e-05,0.00010242219617890257,0.00011908543134045263,0.0002029388217081677,0.0007989709377245526,-0.9891265964493744,-0.9891246762095551,-0.9891162205728097,-0.9890542043274515,-0.10145496611520477,-0.10145327537407667,-0.10144476715976827,-0.10138429054748681,0.013578,0.5712189281643213,0.8058058058058054,1.5856239617711373e-05,-2.2972972972972974,0.5056980056980057,0.631529,0.9818020531333703,0.9689141163707213,0.997450862462716,0.1280541982632664,-0.1116365570535369,1.166217
1,7.0,3.0,1,5.051450394083052,31.514643455002783,6,0.007617,0.7615968850159347,-975.5490316065158,1.2476617036036972,6.8041530375850865,5.453523994470807,0.8910882672335654,0.9999999999999934,1.0000002998559214,0.9999999999999984,0.020564,0.09227364185110665,0.07999999999999999,1.1534205231388333,0.26404426559356137,0.038571428571428576,6.845592070944183,0.4140845070422535,0.04088531187122736,10.127952755905513,0.198457,6.540831922728e-06,9.027644277023665e-06,1.3932408129798762e-05,4.758784664112433e-05,6.585606305456443e-05,8.809767317254469e-05,0.00013978541554573453,0.00043232853027445363,-1.043410649503726,-1.0434080547202602,-1.0434029370039488,-1.0433678203313002,-0.10464450379275357,-0.10464217617721162,-0.10463676698283057,-0.10460615193756545,0.012214,0.5822939197073698,0.7457457457457454,1.3186214013947486e-05,-2.3373373373373374,0.5056980056980057,0.473458,0.9641983834391866,0.9547384848288735,0.9949591876399464,0.158434463860664,-0.11730694420435436,1.233686
1,7.0,4.0,1,7.2409576890059295,65.21178676182853,9,0.007869,0.6509591865102187,-978.0754890365229,0.11116301251499293,6.087357401410202,54.76063722714585,0.7538490187014035,0.9999999999999886,1.0000004108117913,0.9999999999999982,0.017433,0.09509054325955735,0.08285714285714285,1.1476444876153473,0.27110663983903416,0.03569416498993964,7.595264937993234,0.37875251509054325,0.038088531187122736,9.944004226096144,0.193645,1.0025515981524048e-05,1.4230331170181828e-05,1.6403934288371517e-05,6.678005443939353e-05,7.509309747550661e-05,0.00010388372437602159,0.000117910923440346,0.00041248204255365725,-0.7554462539088447,-0.7554430773651156,-0.75544143530832,-0.7554033784755261,-0.1014101358159804,-0.10140721593533332,-0.10140579332834312,-0.10137591858775957,0.013105,0.5915668479164244,0.4654654654654652,1.5856239617711373e-05,-2.237237237237237,0.47863247863247865,0.467062,0.9794377356455826,0.9579012748392696,0.9943000992460052,0.1804157924864076,-0.11534676757953738,1.326624
1,7.0,5.0,1,6.6741319562675665,52.44951358111171,7,0.012633,0.6308198374052182,-979.1199067810303,0.3331242229900866,5.571840029945734,16.726012836693492,0.8135914995320851,0.999999999999988,1.0000003795755652,0.9999999999999967,0.095558,0.10645875251509054,0.09428571428571428,1.1291079812206575,0.27110663983903416,0.055714285714285716,4.866016612495485,0.3786519114688129,0.03812877263581489,9.930870712401054,0.24848,4.938033195246349e-05,6.23312111014167e-05,9.36391217765641e-05,0.0003024518274721993,0.00028053362642069295,0.00035492632283747614,0.000519790100381364,0.0016142296625005978,-0.7420935494684203,-0.7420839382299378,-0.7420607036840489,-0.741905737469822,-0.1301331719334831,-0.13012348825933348,-0.13010202799269832,-0.12995956513536827,0.011654,0.5752074226435334,0.5055055055055053,0.00010259503894210466,-2.2972972972972974,0.46296296296296297,0.474448,0.9598423854062921,0.9389302086175427,0.9902996278868058,0.13074311286420967,-0.1164622844382199,1.147629
