fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6.0,10.0,1,5.15624509971335,29.34849334204501,4,0.005001,0.48351579442075454,-178.83851181889096,0.053097553033752964,4.3663381968206325,82.23238072844988,0.7184641848385798,0.9999999999999893,1.0000004088931482,0.9999999999999988,0.024839,0.11035714285714286,0.06727272727272728,1.6404440154440154,0.26428571428571423,0.038181818181818185,6.9217687074829914,0.38107142857142856,0.053961038961038967,7.061973525872442,0.221741,3.1235150479538716e-05,4.75703000001638e-05,6.97720519822125e-05,0.00028617808671206515,0.0003093915361431028,0.00048372620119638407,0.0007058974765170036,0.0026632021773815733,-0.9187072371528919,-0.9186922294640399,-0.9186718319166961,-0.9184730119162536,-0.090154081807946,-0.09013835996208477,-0.0901183241158329,-0.08994181049588805,0.007429,0.5855974783789719,0.5455455455455454,3.986581073580439e-05,-2.017017017017017,0.5127272727272727,0.489529,0.9856331438484451,0.9739892735094134,0.9960948696888924,0.12860584745471523,-0.14291887069533504,0.746681
1,6.0,11.0,1,6.191469988733549,48.2371883495846,7,0.006447,0.7974315268864979,-171.73671152948728,1.9877187769531242,4.705757076743435,2.3674159198499183,0.86582149052103,0.9999999999999909,1.000000222368287,0.9999999999999978,0.018024,0.10142857142857142,0.08545454545454546,1.1869300911854102,0.2553571428571428,0.030909090909090907,8.261554621848738,0.39584415584415583,0.04655844155844156,8.502092050209203,0.221751,0.00013023673908798931,0.000160417069464891,0.00024423200048343614,0.0007646314254075898,0.0007167231921967953,0.0008567885112088755,0.0012834068918281048,0.003739406826637805,-1.0229508149249145,-1.0229199379100389,-1.0228341881902867,-1.0223017758348252,-0.18987976966212525,-0.18985315501627967,-0.1897720907157698,-0.1893054115340651,0.006542,0.5840252533374384,0.6456456456456453,0.00031732296347349763,-2.117117117117117,0.5290909090909091,0.408565,0.9630891078329169,0.9507185680016855,0.9930614748102469,0.1223840973223444,-0.1296484785048729,0.707203
1,6.0,12.0,1,4.672471719412675,25.902435603424195,7,0.005434,0.5042826508146496,-177.81001484872309,0.6630769569107606,4.954154801062675,7.471462775819886,0.8120463938296884,0.9999999999999883,1.0000003434988463,0.9999999999999963,0.017997,0.12285714285714286,0.08727272727272728,1.4077380952380951,0.2785714285714286,0.05454545454545454,5.107142857142858,0.36451298701298696,0.035779220779220786,10.187840290381121,0.189845,0.00016285140706628906,0.0001975426053805136,0.0002931463431373882,0.000864418243828961,0.0006353755428279333,0.0007679639947376611,0.0010975512228281166,0.0030496914600454503,-1.2273934082765914,-1.227350821593154,-1.2272334590829745,-1.2265321695117386,-0.31355456936790976,-0.3135129692212523,-0.3134095599361486,-0.31279706828250525,0.007361,0.5830546565948741,0.7457457457457454,0.0002298059988758851,-2.077077077077077,0.509090909090909,0.4113,0.957634229198993,0.9460312629136296,0.993609808438724,0.13687370966099455,-0.14050696021791523,0.711871
1,6.0,13.0,1,6.025858144596595,42.958537364882304,6,0.005074,0.7226769365135564,-171.68189595871436,0.14367525343980642,4.790364661874412,33.341612749486906,0.8797124989721232,0.9999999999999907,1.000000250590562,0.9999999999999978,0.017771,0.10500000000000001,0.08181818181818182,1.2833333333333334,0.2571428571428571,0.045454545454545456,5.657142857142857,0.33243506493506486,0.04301948051948053,7.727547169811317,0.193075,7.331270589432386e-05,9.897707579801435e-05,0.0001549798347083065,0.0005397262112632021,0.00036974852854628913,0.0005056443411033981,0.0007802057229779339,0.0024811494797550137,-1.0015512028865106,-1.001525496821381,-1.0014694030784452,-1.0010840316295768,-0.19209403612209847,-0.19206792169119988,-0.19201516057884868,-0.19168829857064612,0.00777,0.5896809002917404,0.6656656656656653,0.00015176833902834055,-1.8168168168168168,0.4636363636363636,0.414004,0.972062252162883,0.962001674291273,0.9937357702384383,0.11712967195068862,-0.1346450013908729,0.718599
1,6.0,14.0,1,5.068612165883769,30.09770050773605,4,0.005081,0.8587786468680938,-169.06130942596357,1.3986719059178205,4.04990907178313,2.8955390142948105,0.9355653110503702,0.9999999999999919,1.0000003258284824,0.9999999999999977,0.0233,0.10142857142857142,0.09454545454545456,1.0728021978021975,0.24999999999999994,0.06909090909090909,3.6184210526315783,0.36532467532467533,0.041233766233766234,8.85984251968504,0.188638,8.8049907124134e-05,0.00011913271863737178,0.00020665634300910866,0.0005907580586884236,0.0005218128687742302,0.0007188058508698596,0.0012565083538637043,0.0036005540430301664,-1.1287879979497926,-1.1287529089556312,-1.1286541046391925,-1.1282204970534342,-0.18260176102983203,-0.18256577098432195,-0.18246753429919862,-0.1820392839618854,0.006949,0.6280164624465352,0.8458458458458454,0.0003030271082866396,-1.8568568568568569,0.5163636363636364,0.59851,0.9209321910731054,0.9318648272069254,0.9831479364665536,0.13249984302015066,-0.1023496274306402,0.708507
1,6.0,15.0,1,4.368786151805077,21.22198075719123,6,0.005031,0.8670160006070591,-183.52597444047564,2.0796544522252187,4.82735345268722,2.3212286288820616,0.9072533168833273,0.9999999999999905,1.0000001941254304,0.999999999999998,0.019586,0.10142857142857142,0.09272727272727273,1.0938375350140055,0.24999999999999994,0.04178571428571428,5.982905982905982,0.3507467532467532,0.041396103896103896,8.472941176470586,0.187588,0.00012841139060146503,0.00017174202530171402,0.0003075874570898528,0.000991410738378454,0.0008974028768150799,0.00123485054176167,0.0022400608345209804,0.006445957406508186,-1.2173298783654203,-1.2172771239148787,-1.2171117339739714,-1.2162791885538218,-0.16403441107601482,-0.16397900832844128,-0.16381397114521795,-0.16312343969307372,0.007323,0.5982137498933953,0.8658658658658656,0.0016681005372000592,-1.836836836836837,0.5018181818181818,0.411572,0.9538736840465506,0.9417656150144468,0.9927432299055897,0.13555842147619288,-0.12466359020302106,0.71289
1,6.0,16.0,1,5.4345470121477595,36.55455943963301,6,0.005661,0.5568864382744838,-175.6676977711166,0.1414520490551161,4.0019085713763305,28.291626725159748,0.8239122861511603,0.999999999999987,1.0000001551276143,0.9999999999999979,0.024953,0.11392857142857142,0.07636363636363637,1.4919217687074828,0.2714285714285714,0.045454545454545456,5.971428571428571,0.3756493506493506,0.042922077922077924,8.751891074130105,0.194443,0.000357225278976368,0.00039678433892552487,0.0005227569756971526,0.001720323461310317,0.0012853710653802472,0.0013988910724995803,0.0018389603669343273,0.005445239856312847,-0.9892763379157296,-0.9892371890888211,-0.9891125228060904,-0.9879273752541275,-0.2729134717472255,-0.2728824507344576,-0.2727621953226773,-0.27177672637386757,0.007511,0.6247143132717901,0.6856856856856854,0.000399578030189527,-1.5765765765765765,0.5145454545454545,0.408998,0.9407452938964181,0.9354410665031136,0.9913583146097902,0.1440554743118106,-0.12620177198661645,0.710642
1,6.0,17.0,1,5.769064613385337,38.794498929060175,7,0.00518,0.7305643088099114,-169.43373750738908,2.268440449313287,6.421705629624396,2.8308901084744833,0.886750474686917,0.9999999999999927,1.000000191872179,0.9999999999999981,0.018228,0.10321428571428573,0.06,1.7202380952380956,0.25357142857142856,0.038181818181818185,6.641156462585033,0.332564935064935,0.05204545454545455,6.389893948845913,0.188004,9.9826936117237e-05,0.00013169721537018307,0.00019223381664789055,0.000963330142677947,0.0003778328357735615,0.0005156222730310426,0.0007228389671143595,0.0033463113742035516,-1.1938736209290048,-1.1938355680446102,-1.1937632877777264,-1.1928426043058737,-0.308196914019154,-0.3081544316885874,-0.30809054400407265,-0.3072816922934578,0.007639,0.5474586947536346,0.7057057057057055,0.00014493095741262166,-1.6966966966966963,0.48727272727272725,0.428059,0.9705975353058822,0.9593918967563181,0.9935392453626437,0.12304588166068996,-0.13267662103730823,0.711525
1,6.0,18.0,1,6.599839904768331,50.091256656657656,7,0.005674,0.7602941265968401,-171.63525185820015,1.1624499855762116,4.8947266748855895,4.2106987273601595,0.9097209959321968,0.9999999999999947,1.0000002426630081,0.9999999999999986,0.012135,0.10500000000000001,0.0890909090909091,1.1785714285714286,0.2589285714285714,0.04,6.473214285714285,0.31587662337662337,0.044675324675324674,7.070494186046512,0.344199,8.050429593284516e-05,0.00010255580417166777,0.0001671631530250739,0.000557759991069463,0.0003121614649731137,0.00039554975962094793,0.0006089026097856243,0.0019089061986639645,-1.102601738660376,-1.1025774226715102,-1.1025061807610543,-1.1020754733345133,-0.28838241074990256,-0.28835835552334893,-0.2882968091016569,-0.28792179386740774,0.013856,0.6152587734125325,0.6856856856856854,0.00038157646612712486,-2.017017017017017,0.5127272727272727,0.405462,0.9616417854006698,0.9481875634300981,0.9909238684474677,0.1415690721127996,-0.12388881896416062,0.711425
1,6.0,19.0,1,5.151949502453726,31.604036711005335,5,0.005305,0.837162464191973,-169.62544974806804,0.2910996139244627,4.782462880702519,16.428956453180035,0.9487521675809599,0.9999999999999913,1.0000005121433668,0.9999999999999981,0.020531,0.10142857142857142,0.07090909090909091,1.4304029304029304,0.24999999999999994,0.04727272727272727,5.288461538461537,0.3342207792207792,0.04857142857142857,6.8810160427807485,0.190152,0.00018663538309339752,0.0002579326331237376,0.000367309840035825,0.0011503135821104861,0.0006825135636115459,0.0008782922193252753,0.0012486128910975914,0.0038057616492441263,-1.2444133669280557,-1.2443246271151038,-1.2441884912490155,-1.2432139290382316,-0.3539112966271384,-0.35384196102675514,-0.35371081084586303,-0.35280518891394685,0.008335,0.6000513842785857,0.8658658658658656,0.0003322932516398972,-1.5365365365365364,0.5036363636363637,0.412421,0.9644263815059276,0.949956839075229,0.9929342862185248,0.13718315757781713,-0.11088355375568394,0.706473
1,7.0,0.0,1,5.252581709159667,34.899545323469546,6,0.005781,0.7277207065880098,-981.3577490935684,0.9141724204196998,5.180349961848229,5.666709962076861,0.8486126751983125,0.9999999999999871,1.0000003599429694,0.9999999999999981,0.018619,0.10678571428571429,0.07636363636363637,1.3983843537414966,0.2678571428571428,0.045454545454545456,5.8928571428571415,0.3377272727272727,0.032207792207792206,10.485887096774194,0.187757,4.700839171524168e-05,6.61569403564879e-05,0.00011341081132260231,0.00044056733498648945,0.00028868214588585695,0.000390441873359216,0.000688495317800723,0.0022422496210371887,-0.9970682756129841,-0.9970491823050641,-0.9970020647545036,-0.9966758520288629,-0.16259419677593395,-0.1625776464569997,-0.1625291707025196,-0.16227646631835382,0.008228,0.5740724761220891,0.7457457457457454,6.0364385060758635e-05,-1.8768768768768769,0.5272727272727272,0.414673,0.9558688490160543,0.9425601585726708,0.9894767206029419,0.12454897444476765,-0.14393125827603337,0.707567
1,7.0,1.0,1,4.565468412667742,26.182888917784528,4,0.005119,0.6314611999778613,-977.4126247777338,0.2139917026757283,6.150795839142926,28.743151076579434,0.9008432845350608,0.9999999999999806,1.0000000728795393,0.9999999999999949,0.017468,0.10321428571428573,0.07818181818181819,1.320182724252492,0.2607142857142857,0.0526948051948052,4.947627849661121,0.3359090909090908,0.03762987012987013,8.926660914581532,0.196238,0.0002488783735643065,0.0003437643643431621,0.0005102314503644715,0.001577260583145952,0.0008633758038821448,0.001180040561725519,0.0017245327250363413,0.00505413357476878,-1.1532175019519515,-1.1531080505266025,-1.1529160299797423,-1.1516852069835006,-0.33130192497796346,-0.3311969226776718,-0.33101637549576324,-0.3299123191092684,0.008529,0.5803440507077018,0.7857857857857854,0.0006485256556875303,-1.6966966966966963,0.5018181818181818,0.426453,0.9444046606567521,0.9323800490229972,0.983098526301463,0.137036078330702,-0.13393634793271897,0.820654
1,7.0,2.0,1,4.900367192768845,30.25747461569908,6,0.009574,0.8278732140072447,-975.1229054603541,0.5954927100752003,7.044857811538794,11.830300677650868,0.8836204856520153,0.9999999999999877,1.000000228886245,0.9999999999999962,0.050375,0.10142857142857142,0.07636363636363637,1.3282312925170066,0.2517857142857142,0.05272727272727272,4.775246305418719,0.34347402597402593,0.03402597402597403,10.09446564885496,0.196368,9.549335682384589e-05,0.0001353611934415672,0.0001983973994089572,0.0006227112264992065,0.0004859126618499566,0.000666894423770451,0.0009723207629227487,0.0029093807815783195,-1.2349740071609252,-1.2349247667168453,-1.2348469112062814,-1.234322844614068,-0.24570676624157375,-0.24566227617981923,-0.24558719437850318,-0.24511101424334647,0.007198,0.5997038260501063,0.8058058058058054,0.00021945290862033137,-1.796796796796797,0.49818181818181817,0.411837,0.9824251355573332,0.9689133818549022,0.9973328896391425,0.12662892518417931,-0.13327245062433002,0.707031
1,7.0,3.0,1,4.417539519748618,24.009724706919243,5,0.005176,0.7575420847660485,-975.5142735483142,1.2155010881952792,6.762837383687795,5.563826679685617,0.8885204528567365,0.9999999999999933,1.0000002997820516,0.9999999999999982,0.020663,0.10678571428571429,0.07818181818181819,1.3658637873754154,0.2589285714285714,0.03636363636363636,7.1205357142857135,0.36509740259740253,0.04470779220779221,8.166303558460418,0.216694,6.457639202996348e-05,7.440915025071668e-05,0.00011962159313722639,0.00047039939577149975,0.0004436337264924379,0.0005215775900698537,0.0008062517050726379,0.0027727263945222535,-1.3076251473897964,-1.3076122889975301,-1.307553164252174,-1.3070944487541116,-0.18666063100892702,-0.18664607550085408,-0.18659291446688817,-0.18622568814651144,0.007047,0.581607972529009,0.9059059059059056,0.00013216641839466052,-1.7767767767767764,0.5163636363636364,0.407454,0.9646473155144235,0.9547387679106314,0.9947235613665395,0.11871840798696433,-0.14010795658759126,0.706296
1,7.0,4.0,1,6.384806151752622,50.58688857810008,7,0.006175,0.6473189103979224,-978.0305084867058,0.11054051350177499,6.059622463390191,54.81811393333983,0.7502111316160253,0.9999999999999882,1.000000410131227,0.9999999999999981,0.017918,0.10857142857142858,0.06909090909090909,1.5714285714285716,0.26607142857142857,0.03269480519480519,8.13803376365442,0.35737012987012984,0.037532467532467535,9.521626297577853,0.18981,8.75149632548292e-05,0.00012589522024539356,0.00019861838955205895,0.000651855061772079,0.00033722062000406496,0.00047130196423988643,0.0007461438478138878,0.002354651011040861,-0.9465931055526933,-0.9465567718862972,-0.9464879266106258,-0.9460588583516257,-0.24597501796206098,-0.2459420261754935,-0.24587439913301143,-0.2454786130874289,0.007163,0.590029118810941,0.6456456456456453,0.00015176833902834055,-1.836836836836837,0.5054545454545455,0.409106,0.9802931058798877,0.9579019065970455,0.9940863243828517,0.1314810771073646,-0.14441238362851055,0.712482
1,7.0,5.0,1,5.873485735275812,40.42162865861961,7,0.005699,0.6267786344849101,-979.0739324477926,0.3312570152500651,5.55125267974163,16.75814374995501,0.8106136301790245,0.9999999999999879,1.0000003795746317,0.9999999999999966,0.021919,0.10500000000000001,0.07636363636363637,1.375,0.2714285714285714,0.05272727272727272,5.147783251231528,0.34698051948051944,0.044675324675324674,7.7667151162790695,0.203225,0.0003366399166284507,0.0004479364324598725,0.0006175753192122807,0.0017374238819828135,0.0010980810261532518,0.0014081032289034589,0.0019793251633240796,0.005203516952715126,-0.927449619386182,-0.9273463627146178,-0.9271889782117603,-0.926150025335439,-0.2863590973549809,-0.28627022208459324,-0.28610646767144915,-0.28518217607387386,0.010457,0.6120194056401012,0.5655655655655653,0.00036438589837635443,-1.6366366366366363,0.49636363636363634,0.42388,0.9606953656518349,0.9389292641205791,0.989918657342682,0.13338807660665217,-0.13259299663250365,0.810255
