fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6.0,10.0,1,6.52887719192078,47.74474416009362,9,0.00933,0.4883657073822608,-179.01267326616346,0.08381120076477266,4.415328017824608,52.68183700430228,0.7237204222960376,0.9999999999999898,1.0000004089366366,0.9999999999999988,0.020466,0.30246238030095757,0.030560875512995894,9.897045658012534,0.30246238030095757,0.030560875512995894,9.897045658012534,0.4069767441860465,0.03838577291381669,10.602280826799715,0.216615,5.103665536230706e-06,5.103665536230706e-06,5.103665536230706e-06,5.103665536230706e-06,0.00014958256650641789,0.00014958256650641789,0.00014958256650641789,0.00014958256650641789,-0.6189756222227767,-0.6189756222227767,-0.6189756222227767,-0.6189756222227767,-0.01890597351800156,-0.01890597351800156,-0.01890597351800156,-0.01890597351800156,0.019939,0.5565584972553996,0.5455455455455454,1.1224458529056605e-05,-2.457457457457457,0.43037974683544306,0.477731,0.9850202021137299,0.9739881400075843,0.9962958285792427,0.28066600441688766,-0.09967113575975661,2.902653
1,6.0,11.0,1,7.776333932096941,76.3022069349721,10,0.011096,0.8020822108835175,-171.74153539613383,1.9958931120194023,4.719289897799269,2.364500317867419,0.8686777057785081,0.9999999999999911,1.0000002224675677,0.9999999999999979,0.030439,0.17978112175102598,0.043529411764705886,4.130106851037083,0.2732421340629275,0.036456908344733245,7.494934333958724,0.4267441860465116,0.03956224350205199,10.78665283540802,0.195669,5.164498403335306e-06,5.164498403335306e-06,5.164498403335306e-06,1.8591556075882907e-05,9.740696540225077e-05,9.740696540225077e-05,9.740696540225077e-05,0.0003317561697132168,-0.6794368441582248,-0.6794368441582248,-0.6794368441582248,-0.6794277212734183,-0.032461432498803566,-0.032461432498803566,-0.032461432498803566,-0.032453824446849425,0.020305,0.5885987309120609,0.6056056056056053,1.3808297652180924e-05,-2.617617617617617,0.43107769423558895,0.504154,0.9623140925688316,0.9507176541457955,0.9934887513769703,0.3495395501348083,-0.07577302542642908,2.294189
1,6.0,12.0,1,5.92544652092262,42.061278294811494,9,0.008974,0.5069431690368879,-177.8907960932953,0.7282874159741071,4.947705635930567,6.793616815845784,0.8160913403430001,0.9999999999999888,1.0000003438050131,0.9999999999999966,0.043247,0.20310533515731874,0.04470588235294118,4.543145654834761,0.28254445964432284,0.021176470588235293,13.342377260981912,0.42093023255813955,0.04194254445964433,10.035877364644486,0.201512,4.329529973588979e-06,4.329529973588979e-06,4.329529973588979e-06,1.2446169098479411e-05,7.156785201239847e-05,7.156785201239847e-05,7.156785201239847e-05,0.00020115532252362316,-0.8185398046302192,-0.8185398046302192,-0.8185398046302192,-0.8185331608092511,-0.04418256597253386,-0.04418256597253386,-0.04418256597253386,-0.044176840055777225,0.018041,0.5473408710670323,0.6656656656656653,1.09657929126781e-05,-2.457457457457457,0.44121365360303416,0.518198,0.9568109391865474,0.9460323644473039,0.9940557353865016,0.2311699480686599,-0.08590372473954723,2.46736
1,6.0,13.0,1,7.571685178843857,68.31409424516356,8,0.010485,0.7299399564674773,-171.68386508921412,0.16151785919982795,4.821539688774845,29.851433845527225,0.8838139785621953,0.999999999999991,1.00000024850993,0.9999999999999979,0.023219,0.19622435020519835,0.06941176470588235,2.8269609775325186,0.24411764705882355,0.0588235294117647,4.150000000000001,0.3872093023255814,0.03956224350205199,9.787344398340247,0.195781,6.005829096833001e-06,6.005829096833001e-06,6.005829096833001e-06,1.0895342237133864e-05,0.0001344026965033039,0.0001344026965033039,0.0001344026965033039,0.0002462594431693874,-0.6673026226783361,-0.6673026226783361,-0.6673026226783361,-0.6672993598737981,-0.02783541249643037,-0.02783541249643037,-0.02783541249643037,-0.027832298499216788,0.018055,0.551327914390174,0.6256256256256253,1.8207916800994626e-05,-2.437437437437437,0.39823008849557523,0.513628,0.9714128559235182,0.9620004746720818,0.9941350044174108,0.27574342691865267,-0.061775250600481044,2.429663
1,6.0,14.0,1,6.412551444013899,48.64267078949611,7,0.011473,0.8631269528846526,-169.05762406102275,1.3992618062462534,4.057356970518429,2.899641048163064,0.9377839710289356,0.9999999999999921,1.0000003260660912,0.9999999999999978,0.017877,0.17515731874145007,0.041176470588235294,4.253820598006644,0.25459644322845415,0.05880984952120383,4.329146313096069,0.39651162790697675,0.044377564979480165,8.934956843403207,0.200694,4.757127355615884e-06,4.757127355615884e-06,4.757127355615884e-06,1.5857886047910854e-05,0.00010353790779324259,0.00010353790779324259,0.00010353790779324259,0.0002826896892969361,-0.7508225361999546,-0.7508225361999546,-0.7508225361999546,-0.7508142014605101,-0.0320296349869027,-0.0320296349869027,-0.0320296349869027,-0.032023896226554646,0.019222,0.5837939443737393,0.7457457457457454,1.259215613694151e-05,-2.437437437437437,0.42627013630731103,0.630651,0.9216839696366297,0.9318643371533644,0.9843086234191033,0.35150150019482623,-0.06630193924406316,2.318774
1,6.0,15.0,1,5.569388458712097,35.11752894320717,8,0.007833,0.8714956403591902,-183.55385730588938,2.0779209703947092,4.833854462756432,2.3262937001103667,0.9110218438963351,0.9999999999999909,1.000000194021493,0.9999999999999982,0.028335,0.15411764705882353,0.06235294117647059,2.471698113207547,0.24998632010943914,0.03411764705882353,7.327185244587009,0.3930232558139535,0.03606019151846786,10.899089529590286,0.227106,4.774894440100199e-06,4.774894440100199e-06,4.774894440100199e-06,1.6396319405927353e-05,0.00010750402358345021,0.00010750402358345021,0.00010750402358345021,0.0003656943146055702,-0.8080574168731487,-0.8080574168731487,-0.8080574168731487,-0.8080480260496702,-0.034801070869044284,-0.034801070869044284,-0.034801070869044284,-0.03479208460436912,0.018249,0.564701718264715,0.7857857857857854,1.3808297652180924e-05,-2.497497497497497,0.43047158403869407,0.547408,0.9531021132994292,0.9417653759299957,0.9931981010594029,0.2942494851352897,-0.07910588136590418,2.328008
1,6.0,16.0,1,6.854943595552848,58.41380094003575,8,0.009571,0.5618989052906398,-175.83105783100436,0.16610105552500132,4.069270669000645,24.49876465949455,0.8284263289321481,0.9999999999999875,1.0000001549233208,0.9999999999999981,0.027204,0.17042407660738712,0.06235294117647059,2.7332163229486612,0.2744049247606019,0.02347469220246238,11.68939393939394,0.41744186046511633,0.040711354309165525,10.253696236559142,0.227157,6.912176750205526e-06,6.912176750205526e-06,6.912176750205526e-06,2.074969809931696e-05,7.278884823051731e-05,7.278884823051731e-05,7.278884823051731e-05,0.0001446649746309104,-0.6576901071146939,-0.6576901071146939,-0.6576901071146939,-0.6576810062508888,-0.06143537838676658,-0.06143537838676658,-0.06143537838676658,-0.06143096232830439,0.018378,0.533125586956766,0.5855855855855853,1.4459729217920196e-05,-2.237237237237237,0.4166666666666667,0.544209,0.940438249677824,0.9354434214230894,0.9918559554662201,0.27542933640190187,-0.09634912037653161,2.257268
1,6.0,17.0,1,7.261006285622783,61.98598345756784,8,0.009216,0.7380779802568758,-169.4685823046559,2.2816638285772206,6.448748339903154,2.826335877851211,0.8907047330173097,0.9999999999999929,1.0000001914614465,0.9999999999999982,0.030598,0.21377564979480163,0.029384404924760597,7.2751396648044695,0.24179206566347472,0.027058823529411767,8.935793731041457,0.3813953488372093,0.04774281805745555,7.988538681948423,0.210242,3.9741844729990775e-06,3.9741844729990775e-06,3.9741844729990775e-06,7.921223601865918e-06,4.085865337021693e-05,4.085865337021693e-05,4.085865337021693e-05,8.50540695028159e-05,-0.8055372608950432,-0.8055372608950432,-0.8055372608950432,-0.8055340813953188,-0.059947880265482076,-0.059947880265482076,-0.059947880265482076,-0.05994523073571126,0.018081,0.5619350129931057,0.6856856856856854,1.1224458529056605e-05,-2.057057057057057,0.4717741935483871,0.51376,0.9698773706472199,0.959391570168135,0.9939482222073591,0.25895732256413523,-0.08898915755065807,2.676772
1,6.0,18.0,1,8.274589259285328,79.38322010427373,9,0.010763,0.7658586336522751,-171.68885595491835,1.1825895161066726,4.904130909610105,4.146942656616398,0.9124071542434343,0.9999999999999948,1.0000002424989132,0.9999999999999986,0.043761,0.21023255813953487,0.04470588235294118,4.702570379436964,0.2534746922024624,0.03292749658002736,7.69796427087661,0.36395348837209307,0.038399452804377565,9.478090488065552,0.220555,4.506311854495174e-06,4.506311854495174e-06,4.506311854495174e-06,9.128446791350827e-06,5.8693631275681314e-05,5.8693631275681314e-05,5.8693631275681314e-05,0.00011067377250140017,-0.7383272008589512,-0.7383272008589512,-0.7383272008589512,-0.7383237881956227,-0.05110987093286804,-0.05110987093286804,-0.05110987093286804,-0.0511072140786185,0.018725,0.5649441612066427,0.6256256256256253,1.7387624002162504e-05,-2.397397397397397,0.4375,0.516056,0.9607912394160272,0.9481875042843796,0.9914880669853565,0.3045970668460695,-0.06618049959562897,2.48164
1,6.0,19.0,1,6.514089443435038,50.930398964489015,6,0.011735,0.8420036054827157,-169.63895855001667,0.3038579205643912,4.788992243518471,15.76062995041666,0.9506252682780653,0.9999999999999916,1.000000512085783,0.9999999999999982,0.036239,0.16820793433652534,0.03529411764705882,4.765891472868218,0.2534746922024624,0.024705882352941178,10.25968992248062,0.36511627906976746,0.03957592339261286,9.225717248530938,0.242759,4.665229190694307e-06,4.665229190694307e-06,4.665229190694307e-06,1.5668359080727144e-05,6.729715104290757e-05,6.729715104290757e-05,6.729715104290757e-05,0.00018942775636757633,-0.8308301712665714,-0.8308301712665714,-0.8308301712665714,-0.830821029491632,-0.053572975619978896,-0.053572975619978896,-0.053572975619978896,-0.05356643227968923,0.028795,0.54213249082434,0.7457457457457454,1.906690840512252e-05,-2.5175175175175175,0.4344059405940594,0.587044,0.9633449523434469,0.9499559019947037,0.9934509365386571,0.3364561979032928,-0.0786129166820863,2.327805
1,7.0,0.0,1,6.631870377727438,55.78790179488732,8,0.009375,0.7344701317652038,-981.4048258980803,0.9229310547449409,5.215164564091407,5.65065455028237,0.8537713555129116,0.9999999999999876,1.0000003599276541,0.9999999999999982,0.037274,0.2674281805745554,0.029411764705882353,9.092558139534884,0.2674281805745554,0.029411764705882353,9.092558139534884,0.39069767441860465,0.04303693570451437,9.078194532739985,0.199332,4.437317873907975e-06,4.437317873907975e-06,4.437317873907975e-06,4.437317873907975e-06,8.379327951643207e-05,8.379327951643207e-05,8.379327951643207e-05,8.379327951643207e-05,-0.6671113385167103,-0.6671113385167103,-0.6671113385167103,-0.6671113385167103,-0.0315720977868388,-0.0315720977868388,-0.0315720977868388,-0.0315720977868388,0.017877,0.5665736827416232,0.6656656656656653,1.1753992782904616e-05,-2.397397397397397,0.4542974079126876,0.483471,0.9550688390181685,0.9425590243736008,0.9900997606088375,0.3463042009035235,-0.0979143576562885,2.833886
1,7.0,1.0,1,5.785390723392361,42.211881920346364,7,0.011371,0.6418529450205717,-977.4547700421673,0.22281023817344803,6.21368141044754,27.88777329707112,0.9042835563546024,0.9999999999999813,1.0000000727121439,0.9999999999999952,0.019968,0.15183310533515731,0.043529411764705886,3.488057825267127,0.2546374829001368,0.0411764705882353,6.184053156146179,0.3883720930232558,0.04187414500683995,9.274746814766416,0.19979,5.465987160769305e-06,5.465987160769305e-06,5.465987160769305e-06,2.107706300234239e-05,6.0527909628316916e-05,6.0527909628316916e-05,6.0527909628316916e-05,0.00020135577503597476,-0.7703700541529784,-0.7703700541529784,-0.7703700541529784,-0.770358027781901,-0.06398286255682024,-0.06398286255682024,-0.06398286255682024,-0.06397385144143972,0.017665,0.553140212073516,0.7657657657657654,1.4459729217920196e-05,-2.0970970970970972,0.434052757793765,0.519727,0.9434207234958528,0.9323800732954003,0.9844673413615679,0.30338610343750483,-0.10039379993686,2.261219
1,7.0,2.0,1,6.190418349235185,48.45514148998835,7,0.010221,0.8341984579510371,-975.1318862915989,0.5891917334675899,7.058470422988061,11.97992100372252,0.8886361671834946,0.9999999999999882,1.000000228731662,0.9999999999999964,0.037588,0.1868809849521204,0.03529411764705882,5.294961240310078,0.2534746922024624,0.03175102599179207,7.983196897888841,0.39651162790697675,0.04781121751025992,8.293276108726753,0.207778,4.443111850489777e-06,4.443111850489777e-06,4.443111850489777e-06,1.0749843492931258e-05,6.863264543688318e-05,6.863264543688318e-05,6.863264543688318e-05,0.00014035028933993902,-0.8257186747516703,-0.8257186747516703,-0.8257186747516703,-0.8257134671424384,-0.04832098690873193,-0.04832098690873193,-0.04832098690873193,-0.04831752120353926,0.016799,0.5560430943167515,0.8058058058058054,1.5499066435377445e-05,-2.317317317317317,0.43548387096774194,0.530378,0.9814300607499973,0.9689128491132805,0.9975215765024358,0.351049257856999,-0.09041799365045779,2.504448
1,7.0,3.0,1,5.615335033535095,39.039911735753,7,0.010264,0.764153661452895,-975.5707790627122,1.2677924507623983,6.830010468351535,5.387325397184884,0.8926965812206452,0.9999999999999936,1.0000002999013933,0.9999999999999984,0.047966,0.22772913816689472,0.03294117647058824,6.913205980066446,0.24176470588235296,0.042352941176470586,5.708333333333334,0.42441860465116277,0.03606019151846786,11.769726858877084,0.197193,3.907040362747914e-06,3.907040362747914e-06,3.907040362747914e-06,7.190247279568018e-06,5.6719735337233145e-05,5.6719735337233145e-05,5.6719735337233145e-05,8.86797135099712e-05,-0.8711198623536349,-0.8711198623536349,-0.8711198623536349,-0.8711170022757031,-0.05288864313008261,-0.05288864313008261,-0.05288864313008261,-0.05288695271432266,0.017422,0.5691351755237517,0.7257257257257255,1.514189325304352e-05,-2.2972972972972974,0.4594594594594595,0.51383,0.9639298382615582,0.9547381424985635,0.9951002958641202,0.28903129440235825,-0.07834428524812233,2.624725
1,7.0,4.0,1,8.006982515674133,79.85445107499127,9,0.015019,0.6532770554652525,-978.1040154210069,0.11155806056297855,6.104944615329831,54.72437029221541,0.7561631722314988,0.9999999999999886,1.000000411235701,0.9999999999999982,0.06418,0.22651162790697676,0.04819425444596444,4.699971615100766,0.26975376196990425,0.03880984952120383,6.950652097285865,0.3941860465116279,0.0465389876880985,8.470017636684304,0.250058,5.092665691627186e-06,5.092665691627186e-06,5.092665691627186e-06,1.0601560986611352e-05,5.3800979871731125e-05,5.3800979871731125e-05,5.3800979871731125e-05,0.00013360275764583623,-0.6309839697222442,-0.6309839697222442,-0.6309839697222442,-0.6309804936799198,-0.04552627040765584,-0.04552627040765584,-0.04552627040765584,-0.045522637134868246,0.016435,0.5605771525476997,0.4654654654654652,1.148312414543511e-05,-2.1371371371371373,0.4225721784776903,0.49904,0.9789198788315289,0.9579010893979382,0.994429968040686,0.3309734534498327,-0.08865516682972656,2.492215
1,7.0,5.0,1,7.389317012832563,64.49087448345023,7,0.011844,0.6333931394880141,-979.1489862565132,0.33428889617708624,5.584858767673703,16.706683445193402,0.8154783187983815,0.9999999999999882,1.0000003795761219,0.9999999999999967,0.019996,0.13889192886456908,0.04,3.472298221614227,0.2778932968536252,0.03176470588235294,8.748492678725238,0.4162790697674419,0.04887824897400821,8.516652672823959,0.21548,7.346369299903499e-06,7.346369299903499e-06,7.346369299903499e-06,4.953364520175894e-05,6.575871933595424e-05,6.575871933595424e-05,6.575871933595424e-05,0.0004019811798294374,-0.6181495569331004,-0.6181495569331004,-0.6181495569331004,-0.6181234786956131,-0.06628189161715926,-0.06628189161715926,-0.06628189161715926,-0.06625960469091385,0.018828,0.559433953529162,0.5055055055055053,1.148312414543511e-05,-2.277277277277277,0.4314420803782506,0.539205,0.9593269492408062,0.9389289312810538,0.9905305033706245,0.2526495736330122,-0.1000667497745866,2.240897
