fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6.0,11.0,1,7.998138356137052,80.73827339901916,10,0.012294,0.8025206917995715,-171.7419894897636,1.996663933085407,4.720565741361704,2.364226479549367,0.8689502985635601,0.9999999999999911,1.0000002224768196,0.9999999999999979,0.023227,0.22549450549450553,0.031111111111111107,7.2480376766091075,0.2575824175824176,0.028876678876678875,8.920084566596197,0.42747252747252745,0.0384981684981685,11.10371075166508,0.202787,4.937568032146702e-06,4.937568032146702e-06,4.937568032146702e-06,1.0239397808485275e-05,9.674207857722063e-05,9.674207857722063e-05,9.674207857722063e-05,0.00018999767054755795,-0.6488929322371725,-0.6488929322371725,-0.6488929322371725,-0.6488894919003159,-0.02734586019496868,-0.02734586019496868,-0.02734586019496868,-0.027343309793857153,0.021412,0.5885987309120609,0.6056056056056053,1.3808297652180924e-05,-2.617617617617617,0.43107769423558895,0.691458,0.9622444280172625,0.9507178479859543,0.9935271862332342,0.2915040951479571,-0.08345871834882418,2.722396
1,6.0,12.0,1,6.100075620465386,44.61746580972268,9,0.011549,0.5072155173419143,-177.8984730671658,0.7344862179135894,4.947092576957317,6.73544643357669,0.8164823662978253,0.9999999999999889,1.0000003438330989,0.9999999999999966,0.01772,0.24755799755799757,0.026666666666666665,9.283424908424909,0.27413919413919413,0.03442002442002442,7.964526427811281,0.4197557997557998,0.034102564102564105,12.308628714643753,0.203061,4.266123861056663e-06,4.266123861056663e-06,4.266123861056663e-06,8.978798401241683e-06,8.006379539206965e-05,8.006379539206965e-05,8.006379539206965e-05,0.00015096974040374264,-0.7842441709757146,-0.7842441709757146,-0.7842441709757146,-0.7842404750724096,-0.037467119735597486,-0.037467119735597486,-0.037467119735597486,-0.037464462881347936,0.0201,0.5473408710670323,0.6656656656656653,1.09657929126781e-05,-2.457457457457457,0.44121365360303416,0.525666,0.956737707181751,0.9460323644473034,0.9940954667232307,0.23116994806865987,-0.0900820633975254,2.916576
1,6.0,13.0,1,7.788000178026339,72.32175296448032,9,0.01063,0.7306229019609884,-171.68404769604476,0.16317198276751266,4.8244293867497134,29.56653038667525,0.8841976912308417,0.999999999999991,1.0000002483193076,0.9999999999999979,0.020852,0.24219780219780218,0.056666666666666664,4.274078862314156,0.24219780219780218,0.056666666666666664,4.274078862314156,0.39340659340659345,0.039597069597069594,9.935245143385757,0.200328,5.847735594683203e-06,5.847735594683203e-06,5.847735594683203e-06,8.942374736685416e-06,0.0001466611541573939,0.0001466611541573939,0.0001466611541573939,0.0002381319973954366,-0.6386930249820372,-0.6386930249820372,-0.6386930249820372,-0.6386910484460441,-0.022610884179129424,-0.022610884179129424,-0.022610884179129424,-0.022608815639112736,0.020924,0.551327914390174,0.6256256256256253,1.8207916800994626e-05,-2.437437437437437,0.39823008849557523,0.507387,0.9713546260154657,0.9620004688278107,0.9941708248592525,0.27593790926483086,-0.08373736097310122,2.881719
1,6.0,14.0,1,6.59999910403676,51.57467876371117,7,0.015146,0.8635334149775237,-169.05728320490215,1.399316307227956,4.058045630620956,2.9000202525045533,0.9379917746545253,0.9999999999999921,1.0000003260880161,0.9999999999999978,0.064995,0.22002442002442005,0.034444444444444444,6.387805742644453,0.25875457875457875,0.027765567765567767,9.319261213720315,0.39670329670329674,0.05837606837606838,6.795649445722653,0.343387,4.495918428370547e-06,4.495918428370547e-06,4.495918428370547e-06,9.324909636884079e-06,9.909205619854398e-05,9.909205619854398e-05,9.909205619854398e-05,0.00019461293498010388,-0.7157819171303769,-0.7157819171303769,-0.7157819171303769,-0.7157784606102516,-0.026697287750478783,-0.026697287750478783,-0.026697287750478783,-0.026694737349367285,0.020739,0.5743419004034997,0.7457457457457454,1.3186214013947486e-05,-2.697697697697697,0.4306930693069307,0.521886,0.9217509965233921,0.9318645366538963,0.9844121438016782,0.32708514103361047,-0.06253518863058202,2.750877
1,6.0,15.0,1,5.736247810328741,37.314979784022405,9,0.009824,0.87191298178326,-183.55644538246312,2.0777601097802445,4.834457942863889,2.326764249687712,0.9113718873646953,0.9999999999999909,1.0000001940119447,0.9999999999999982,0.025689,0.2000976800976801,0.043333333333333335,4.617638771484925,0.25437118437118433,0.04777777777777778,5.3240480449782766,0.3989010989010989,0.04073260073260073,9.7931654676259,0.229086,4.339711174178767e-06,4.339711174178767e-06,4.339711174178767e-06,1.1690170732696308e-05,0.0001053969575968333,0.0001053969575968333,0.0001053969575968333,0.00028541631041903453,-0.7695999326365595,-0.7695999326365595,-0.7695999326365595,-0.7695942756988289,-0.028460819719074926,-0.028460819719074926,-0.028460819719074926,-0.028455695680670252,0.022376,0.5607234689718561,0.7857857857857854,1.7387624002162504e-05,-2.497497497497497,0.42839951865222625,0.572254,0.9530328493547345,0.9417656174641629,0.9932389662455263,0.2706578667232673,-0.06416556692541181,2.768503
1,6.0,16.0,1,7.053339137844779,61.86983905029791,8,0.009833,0.5623880196725489,-175.84645719969888,0.16842505984663436,4.075618691176657,24.198410229973266,0.8288559066987703,0.9999999999999876,1.000000154904512,0.9999999999999981,0.023561,0.2166300366300366,0.05555555555555556,3.8993406593406585,0.27194139194139194,0.02,13.597069597069597,0.4197069597069597,0.04072039072039072,10.307046476761618,0.225992,6.473718401163557e-06,6.473718401163557e-06,6.473718401163557e-06,1.1104283069400913e-05,7.707499493846027e-05,7.707499493846027e-05,7.707499493846027e-05,0.0001242796950245721,-0.6249427246007037,-0.6249427246007037,-0.6249427246007037,-0.6249398307442694,-0.050245670974783545,-0.050245670974783545,-0.050245670974783545,-0.050243298960131536,0.022149,0.5414093315981051,0.5855855855855853,1.259215613694151e-05,-2.0970970970970972,0.4251152073732719,0.548633,0.9404105527578814,0.9354433286235065,0.9919009332293232,0.3338281694368297,-0.07853490178763582,2.837485
1,6.0,17.0,1,7.469609081497182,65.65162474245852,8,0.010706,0.738782796362982,-169.4717971716879,2.2828837009506935,6.451243305119445,2.8259185093103354,0.891074287505451,0.9999999999999929,1.0000001914239869,0.9999999999999982,0.033188,0.2566178266178266,0.02438339438339438,10.524286429644468,0.2566178266178266,0.02438339438339438,10.524286429644468,0.3879120879120879,0.04396825396825397,8.822549291863371,0.239811,3.991203955236336e-06,3.991203955236336e-06,3.991203955236336e-06,3.991203955236336e-06,4.97546778190483e-05,4.97546778190483e-05,4.97546778190483e-05,4.97546778190483e-05,-0.7749615442631487,-0.7749615442631487,-0.7749615442631487,-0.7749615442631487,-0.04922889618554865,-0.04922889618554865,-0.04922889618554865,-0.04922889618554865,0.020481,0.5619350129931057,0.6856856856856854,1.1224458529056605e-05,-2.057057057057057,0.4717741935483871,0.499758,0.9698127896547918,0.9593915688463585,0.9939849357139074,0.25901249607512156,-0.0906218464504983,2.938728
1,6.0,18.0,1,8.509165769805751,84.01188460094339,9,0.009822,0.7663845027079493,-171.6937758347511,1.1844379163177963,4.904993956183693,4.141199710519597,0.9126603433589581,0.9999999999999948,1.0000002424839285,0.9999999999999986,0.024662,0.2521611721611722,0.03666666666666667,6.877122877122877,0.2521611721611722,0.03666666666666667,6.877122877122877,0.36923076923076925,0.04954822954822955,7.451946771808773,0.226102,4.441705199216229e-06,4.441705199216229e-06,4.441705199216229e-06,7.401622828231809e-06,6.90390117384149e-05,6.90390117384149e-05,6.90390117384149e-05,0.00010106276488526285,-0.7071349785366133,-0.7071349785366133,-0.7071349785366133,-0.7071328854660274,-0.03831990905652996,-0.03831990905652996,-0.03831990905652996,-0.038318681824494834,0.020633,0.5649441612066427,0.6256256256256253,1.7387624002162504e-05,-2.397397397397397,0.4375,0.520967,0.9607148795919793,0.9481874950432458,0.9915387816818482,0.30504976654573024,-0.07991070676093771,3.022954
1,6.0,19.0,1,6.704124288685825,53.98591451364734,6,0.01076,0.8424568156407525,-169.64020447000559,0.30503458438131575,4.7895944473378504,15.70180790172469,0.9508000720059686,0.9999999999999917,1.0000005120804465,0.9999999999999982,0.025464,0.2123809523809524,0.02777777777777778,7.645714285714286,0.24996336996336996,0.03550671550671551,7.039889958734524,0.37032967032967035,0.04290598290598291,8.63118952760387,0.214142,4.479430345021578e-06,4.479430345021578e-06,4.479430345021578e-06,9.029145623199842e-06,7.938149075273752e-05,7.938149075273752e-05,7.938149075273752e-05,0.0001243668945306876,-0.7939242671877347,-0.7939242671877347,-0.7939242671877347,-0.7939206550421862,-0.04177751614575175,-0.04177751614575175,-0.04177751614575175,-0.04177563661811939,0.022168,0.54213249082434,0.7457457457457454,1.906690840512252e-05,-2.5175175175175175,0.4344059405940594,0.532759,0.9632491099910871,0.9499561221794592,0.993496789996765,0.27501473081551864,-0.07037136317198908,2.944909
1,7.0,0.0,1,6.824453228649878,59.091161247601406,8,0.011215,0.7351065432362276,-981.4092205659254,0.9237487557670605,5.218414479615282,5.649170780513827,0.8542548620908832,0.9999999999999876,1.0000003599262448,0.9999999999999982,0.040426,0.3073992673992674,0.02772893772893773,11.08586525759577,0.3073992673992674,0.02772893772893773,11.08586525759577,0.39340659340659345,0.042881562881562876,9.174259681093396,0.237672,4.446488066790006e-06,4.446488066790006e-06,4.446488066790006e-06,4.446488066790006e-06,8.273182299702608e-05,8.273182299702608e-05,8.273182299702608e-05,8.273182299702608e-05,-0.6404354852240025,-0.6404354852240025,-0.6404354852240025,-0.6404354852240025,-0.029605138667332078,-0.029605138667332078,-0.029605138667332078,-0.029605138667332078,0.021823,0.5665736827416232,0.6656656656656653,1.1753992782904616e-05,-2.397397397397397,0.4542974079126876,0.495354,0.9549967423612382,0.9425590167356379,0.990155954451988,0.3467769368946209,-0.09816620276951173,3.146538
1,7.0,1.0,1,5.95556714810965,44.74955955136436,7,0.01068,0.6428315747854807,-977.4586784936034,0.22362904366236958,6.219511858043447,27.81173570385399,0.904607911893162,0.9999999999999815,1.0000000726968528,0.9999999999999952,0.030541,0.20235653235653234,0.035555555555555556,5.691277472527472,0.25985347985347984,0.03661782661782662,7.096365455151716,0.3944932844932845,0.047289377289377287,8.342112057836303,0.217004,4.881849058395806e-06,4.881849058395806e-06,4.881849058395806e-06,1.163134017603561e-05,6.025892162578561e-05,6.025892162578561e-05,6.025892162578561e-05,0.000120517843252512,-0.7328414828776314,-0.7328414828776314,-0.7328414828776314,-0.7328365365464048,-0.05247500319141855,-0.05247500319141855,-0.05247500319141855,-0.052471840913758436,0.021704,0.5538932346279362,0.7657657657657654,1.148312414543511e-05,-2.057057057057057,0.42431466030989273,0.672491,0.9433342922716181,0.9323800586007638,0.9845877040619702,0.3767693830434773,-0.08487465508482785,2.674388
1,7.0,2.0,1,6.370617169497449,51.335058538964226,7,0.01001,0.8347857720878125,-975.132712847236,0.5886118673360322,7.059723477261765,11.993851753640307,0.8891009741398145,0.9999999999999882,1.0000002287175471,0.9999999999999964,0.031553,0.23114774114774117,0.03111111111111111,7.4297488226059665,0.23114774114774117,0.03111111111111111,7.4297488226059665,0.4021978021978022,0.03738705738705739,10.757674722403658,0.198057,4.3733975229745246e-06,4.3733975229745246e-06,4.3733975229745246e-06,6.159920754720678e-06,8.707659303713111e-05,8.707659303713111e-05,8.707659303713111e-05,0.00010664661074768163,-0.7895654994405701,-0.7895654994405701,-0.7895654994405701,-0.7895640888572933,-0.03631288489160089,-0.03631288489160089,-0.03631288489160089,-0.036312174185914606,0.020853,0.5560430943167515,0.8058058058058054,1.5499066435377445e-05,-2.317317317317317,0.43548387096774194,0.514169,0.9813417685699184,0.9689130551245368,0.9975383698121063,0.2827196838317379,-0.08485487452931512,3.010416
1,7.0,3.0,1,5.782121099950971,41.41880496925834,7,0.011224,0.7647755701416866,-975.5760506420293,1.2726721465669977,6.836278311982946,5.371594192914209,0.8930865163232626,0.9999999999999936,1.0000002999123379,0.9999999999999984,0.037162,0.27418803418803417,0.024444444444444442,11.216783216783217,0.27418803418803417,0.024444444444444442,11.216783216783217,0.42527472527472526,0.03956043956043956,10.75,0.229773,3.827315432500319e-06,3.827315432500319e-06,3.827315432500319e-06,3.827315432500319e-06,6.675903797262578e-05,6.675903797262578e-05,6.675903797262578e-05,6.675903797262578e-05,-0.8342978979272422,-0.8342978979272422,-0.8342978979272422,-0.8342978979272422,-0.0396287119090064,-0.0396287119090064,-0.0396287119090064,-0.0396287119090064,0.020811,0.5691351755237517,0.7257257257257255,1.514189325304352e-05,-2.2972972972972974,0.4594594594594595,0.511512,0.9638661034208453,0.954738136146058,0.9951337959512263,0.28935909491339806,-0.08967480361387074,2.972906
1,7.0,4.0,1,8.234201922284544,84.48065109756297,9,0.009543,0.6538435497626394,-978.1109739786374,0.11165441668744759,6.109234649026247,54.71556639024615,0.7567284541356143,0.9999999999999887,1.0000004113382162,0.9999999999999982,0.03131,0.26974358974358975,0.039951159951159956,6.751833740831295,0.26974358974358975,0.039951159951159956,6.751833740831295,0.3977899877899878,0.04952380952380952,8.032297830374755,0.323606,5.032745187284987e-06,5.032745187284987e-06,5.032745187284987e-06,8.63310039807899e-06,6.326891794897564e-05,6.326891794897564e-05,6.326891794897564e-05,0.00010958498041637975,-0.6044486311047702,-0.6044486311047702,-0.6044486311047702,-0.604446454864039,-0.0353400465288828,-0.0353400465288828,-0.0353400465288828,-0.0353384096135143,0.031613,0.5605771525476997,0.4654654654654652,1.148312414543511e-05,-2.1371371371371373,0.4225721784776903,0.500621,0.978796313537395,0.9579010743231642,0.9944610059121946,0.331447873278835,-0.09483291112700223,2.924788
1,7.0,5.0,1,7.601293282909591,68.29508229250442,7,0.011351,0.6340221265271619,-979.1560697860988,0.3345725348144617,5.588030206439825,16.701999192906513,0.8159384160677654,0.9999999999999883,1.0000003795762618,0.9999999999999967,0.041091,0.19006105006105006,0.03222222222222222,5.898446381205002,0.2752625152625153,0.04213675213675214,6.53259924659519,0.4164590964590965,0.04072039072039072,10.22728635682159,0.221045,6.397665633015489e-06,6.397665633015489e-06,6.397665633015489e-06,2.6208497252294367e-05,6.062981381685007e-05,6.062981381685007e-05,6.062981381685007e-05,0.0002092307634971603,-0.5882753396020792,-0.5882753396020792,-0.5882753396020792,-0.5882636853038203,-0.05469955283376727,-0.05469955283376727,-0.05469955283376727,-0.05469142393541549,0.019795,0.5384738355208476,0.5055055055055053,1.3186214013947486e-05,-2.357357357357357,0.4152941176470588,0.56299,0.9592039937114067,0.9389290928363873,0.9905856095995098,0.33072913571990703,-0.08998277485000017,2.753756
