fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6.0,10.0,1,6.298379503243806,44.35355758995718,8,0.00759,0.48774909107579,-178.99073222265892,0.07994208949164061,4.409156162063643,55.15437725110625,0.7230568089489351,0.9999999999999897,1.0000004089312498,0.9999999999999988,0.060523,0.25249999999999995,0.0375,6.7333333333333325,0.25249999999999995,0.0375,6.7333333333333325,0.4025,0.04125,9.757575757575758,0.222849,5.113414456145239e-06,5.113414456145239e-06,5.113414456145239e-06,8.317258865886296e-06,0.00012818055876529202,0.00012818055876529202,0.00012818055876529202,0.00018127468462054812,-0.6512001573130572,-0.6512001573130572,-0.6512001573130572,-0.6511980709584052,-0.023401485275263027,-0.023401485275263027,-0.023401485275263027,-0.023400242634576244,0.016257,0.5565584972553996,0.5455455455455454,1.1224458529056605e-05,-2.457457457457457,0.43037974683544306,0.47639,0.9850945281598084,0.9739881479586953,0.9962714399246768,0.28019867427707174,-0.0927400223394588,2.425453
1,6.0,11.0,1,7.509340848832982,71.12790417476612,9,0.010466,0.8015015255528171,-171.7409340493445,1.994872280939231,4.717600224754612,2.364863289660559,0.8683175719170337,0.9999999999999911,1.0000002224552786,0.9999999999999979,0.02632,0.11625,0.05750000000000001,2.0217391304347823,0.26375000000000004,0.0475,5.552631578947369,0.42125,0.041249999999999995,10.212121212121213,0.192573,6.318952169695485e-06,6.318952169695485e-06,1.011101846196793e-05,3.8409093911366454e-05,9.465826190082362e-05,9.465826190082362e-05,0.0001504535169002965,0.0005166422759643114,-0.7235042161063432,-0.7235042161063432,-0.7235014725130563,-0.7234809986067873,-0.046044436590189315,-0.046044436590189315,-0.04604186728590259,-0.04602500473462603,0.016443,0.5921276045150249,0.6056056056056053,1.3808297652180924e-05,-2.617617617617617,0.43599493029150826,0.499475,0.9624072205482003,0.9507175071567905,0.99343737839889,0.2518078224648299,-0.09970306208502702,1.802462
1,6.0,12.0,1,5.715040064423394,39.08017184913642,8,0.008191,0.5065881540167991,-177.8806463270033,0.7200919576624272,4.94851616118704,6.872061420114987,0.815575964776839,0.9999999999999888,1.0000003437676117,0.9999999999999966,0.018052,0.14,0.06124999999999999,2.285714285714286,0.28375,0.027500000000000004,10.318181818181817,0.41875,0.0475,8.81578947368421,0.193689,4.936070056972423e-06,4.936070056972423e-06,4.936070056972423e-06,2.9414832997035705e-05,7.327014801177368e-05,7.327014801177368e-05,7.327014801177368e-05,0.0003267088946505061,-0.8689781867849533,-0.8689781867849533,-0.8689781867849533,-0.8689569151689207,-0.05626853004845995,-0.05626853004845995,-0.05626853004845995,-0.05625426837777454,0.016848,0.548155418203726,0.7457457457457454,1.1753992782904616e-05,-2.537537537537537,0.4316455696202532,0.523857,0.9569090780133065,0.9460320144968323,0.9940025321189592,0.2550555811195809,-0.10923534531903104,1.979647
1,6.0,13.0,1,7.311291559200108,63.6394618326908,8,0.008824,0.7290350397599756,-171.6836224399183,0.15931988137614858,4.817699886554303,30.239163153654907,0.8833050345613573,0.999999999999991,1.0000002487637836,0.9999999999999979,0.026744,0.13999999999999999,0.09375,1.4933333333333332,0.26125,0.041249999999999995,6.333333333333334,0.3775,0.045,8.38888888888889,0.226309,6.944744380924721e-06,6.944744380924721e-06,6.944744380924721e-06,1.8042561620007784e-05,0.0001298373957326446,0.0001298373957326446,0.0001298373957326446,0.00031339226775284047,-0.7093357803141693,-0.7093357803141693,-0.7093357803141693,-0.7093279081806483,-0.0369324170289597,-0.0369324170289597,-0.0369324170289597,-0.03692563702358031,0.016942,0.5733346469208036,0.6256256256256253,1.8207916800994626e-05,-2.5975975975975976,0.4155019059720457,0.505683,0.9714907881311957,0.9620001021950146,0.9940871030817704,0.2745399991906255,-0.10070917153044746,1.931661
1,6.0,14.0,1,6.1867423805760655,45.22289361460581,6,0.007994,0.8625877485395799,-169.05807717157307,1.3991893493723246,4.056441498754134,2.899136918512031,0.9375084063244012,0.999999999999992,1.0000003260369315,0.9999999999999978,0.017953,0.11000000000000001,0.05375,2.046511627906977,0.255,0.06499999999999999,3.923076923076924,0.395,0.0425,9.294117647058822,0.209287,5.688002158707047e-06,5.688002158707047e-06,5.688002158707047e-06,2.8434585388436505e-05,0.00010587579227572613,0.00010587579227572613,0.00010587579227572613,0.0005469200595239517,-0.7999323521411278,-0.7999323521411278,-0.7999323521411278,-0.7999141563098037,-0.041165570976877744,-0.041165570976877744,-0.041165570976877744,-0.041147413215323,0.016344,0.5908429839778389,0.7457457457457454,1.3186214013947486e-05,-2.7177177177177176,0.4517766497461929,0.510562,0.9215941980752262,0.9318643889032816,0.9841700304970116,0.2670277635352364,-0.08113544351516791,1.957555
1,6.0,15.0,1,5.368222072159644,32.55463224557567,7,0.006897,0.8709416392060131,-183.55041910069255,2.078134654746845,4.833052736302704,2.3256687073973357,0.9105568972157608,0.9999999999999908,1.0000001940342045,0.9999999999999982,0.025663,0.08625000000000001,0.09,0.9583333333333335,0.25,0.03125,8.0,0.38875000000000004,0.045,8.63888888888889,0.194218,5.950253883356176e-06,5.950253883356176e-06,9.603734356178e-06,3.2695385577049114e-05,0.00011450980966921115,0.00011450980966921115,0.00017824866816191395,0.0005001460659659151,-0.8612549055228272,-0.8612549055228272,-0.8612517589261247,-0.861231871009896,-0.04452400750904917,-0.04452400750904917,-0.04452116927462933,-0.044506835471111256,0.014565,0.5785412884660842,0.7457457457457454,1.3808297652180924e-05,-2.497497497497497,0.45864661654135336,0.506699,0.9531947110640383,0.9417653019317124,0.9931434662123763,0.22580956200406357,-0.096816781523108,1.739257
1,6.0,16.0,1,6.6160222769656505,54.38282320191804,8,0.008744,0.5612555168001883,-175.81066335145513,0.16302315827573644,4.060863604710057,24.909734590232482,0.8278584421894101,0.9999999999999875,1.0000001549483657,0.9999999999999981,0.019367,0.10999999999999999,0.07,1.5714285714285712,0.26375000000000004,0.01875,14.06666666666667,0.40750000000000003,0.0475,8.578947368421053,0.195852,6.864517334002944e-06,6.864517334002944e-06,9.56265526175153e-06,5.4794517552423475e-05,6.267090673967878e-05,6.267090673967878e-05,8.761709819196145e-05,0.0003728068846301611,-0.7010713680561749,-0.7010713680561749,-0.7010694764559418,-0.7010377654746853,-0.07483730571801114,-0.07483730571801114,-0.07483543869524692,-0.07481409452235292,0.016773,0.5526312759438377,0.7057057057057055,1.09657929126781e-05,-2.237237237237237,0.4598997493734336,0.521522,0.9404752066667291,0.935443811066594,0.9917958913769811,0.2348296328281014,-0.09990123774126781,1.869025
1,6.0,17.0,1,7.0098505424182935,57.71029645516003,8,0.009161,0.7371436381834069,-169.4643064676523,2.2800413740923844,6.4454299866124884,2.8268916783048375,0.8902144664364426,0.9999999999999929,1.000000191511372,0.9999999999999982,0.019004,0.15875,0.04,3.96875,0.2525,0.028749999999999998,8.782608695652174,0.3725,0.04625,8.054054054054054,0.197545,4.1076316391756945e-06,4.1076316391756945e-06,4.1076316391756945e-06,1.699608830488555e-05,4.019300698478676e-05,4.019300698478676e-05,4.019300698478676e-05,0.00015450945628936482,-0.8500850474459993,-0.8500850474459993,-0.8500850474459993,-0.8500740911166986,-0.0746368496984017,-0.0746368496984017,-0.0746368496984017,-0.07462831713580755,0.017054,0.5619350129931057,0.6856856856856854,1.1224458529056605e-05,-2.057057057057057,0.4717741935483871,0.496004,0.9699637695422844,0.9593913660746543,0.9938991312911651,0.34495826039817284,-0.08632515090742196,2.003358
1,6.0,18.0,1,7.992274445881044,73.98395896878552,9,0.008962,0.7651625352111885,-171.68230574204847,1.1801286016504027,4.902981869864703,4.1546165926390675,0.9120718206085504,0.9999999999999948,1.0000002425188557,0.9999999999999986,0.017557,0.15124999999999997,0.061250000000000006,2.4693877551020402,0.25875,0.034999999999999996,7.392857142857143,0.3525,0.04375,8.057142857142857,0.195441,4.9551555505593445e-06,4.9551555505593445e-06,4.9551555505593445e-06,1.6669503151085092e-05,4.870362996011748e-05,4.870362996011748e-05,4.870362996011748e-05,0.00014485669595311064,-0.7841802006735934,-0.7841802006735934,-0.7841802006735934,-0.7841710144686223,-0.0740268369099175,-0.0740268369099175,-0.0740268369099175,-0.07401971865589804,0.017516,0.5718976684625917,0.6656656656656653,1.2024861420374123e-05,-2.657657657657657,0.441025641025641,0.508169,0.9608933633691804,0.9481873402384318,0.9914202717911043,0.2972808280555832,-0.0944726827911754,2.126765
1,6.0,19.0,1,6.285177090452457,47.36655975343769,6,0.009001,0.8414025623344792,-169.63730148242723,0.3022929552932251,4.7881913103184734,15.839572925786223,0.950393299728755,0.9999999999999916,1.0000005120928774,0.9999999999999982,0.029906,0.10875000000000001,0.05125,2.1219512195121957,0.255,0.02375,10.736842105263158,0.3625,0.04625,7.837837837837838,0.228002,5.547272491899177e-06,5.547272491899177e-06,5.547272491899177e-06,3.511841844735754e-05,5.8889357651636624e-05,5.8889357651636624e-05,5.8889357651636624e-05,0.00030932841931699415,-0.8842681968608204,-0.8842681968608204,-0.8842681968608204,-0.8842420478918518,-0.07964324508165271,-0.07964324508165271,-0.07964324508165271,-0.07962329812742315,0.01561,0.5512253773470268,0.7857857857857854,1.148312414543511e-05,-2.197197197197197,0.43647798742138366,0.52228,0.9634734070126253,0.9499558390353179,0.9933894889671636,0.24917351887858816,-0.09126096078372588,1.838949
1,7.0,0.0,1,6.399928879277167,51.93528451448534,8,0.00867,0.7336273277506264,-981.3989945486874,0.9218460328524344,5.210852191587012,5.6526274517483825,0.8531302698034287,0.9999999999999876,1.0000003599295326,0.9999999999999982,0.01931,0.215,0.04625,4.648648648648648,0.2512499999999999,0.04875,5.153846153846152,0.39125,0.051250000000000004,7.634146341463413,0.223791,4.600810812406869e-06,4.600810812406869e-06,4.600810812406869e-06,8.630512535251584e-06,7.667601844858189e-05,7.667601844858189e-05,7.667601844858189e-05,0.00012779336408040232,-0.7063700667557917,-0.7063700667557917,-0.7063700667557917,-0.7063672202820206,-0.03912266224359664,-0.03912266224359664,-0.03912266224359664,-0.03912066224359666,0.015047,0.5596034238405957,0.6056056056056053,2.2927693128656486e-05,-2.497497497497497,0.44049247606019154,0.484682,0.9551651913269957,0.942558885697562,0.9900246906344696,0.3916748396725995,-0.10316140624260359,2.277928
1,7.0,1.0,1,5.5803841984033875,39.25282405096201,7,0.008672,0.6405565771642652,-977.4495768377122,0.22172224491574566,6.205934430163298,27.989678854828256,0.9038539574903539,0.9999999999999813,1.0000000727325384,0.9999999999999952,0.032351,0.09,0.05500000000000001,1.636363636363636,0.25625,0.0375,6.833333333333333,0.385,0.04,9.625,0.194457,6.728834218989705e-06,6.728834218989705e-06,9.168569850639858e-06,4.093161514591821e-05,6.384495658890098e-05,6.384495658890098e-05,8.712132602844877e-05,0.0003570518113200792,-0.820628473498836,-0.820628473498836,-0.8206264713688369,-0.8206004055340699,-0.0843421513493081,-0.0843421513493081,-0.08434018804488688,-0.08431742007342247,0.015224,0.5818319356031252,0.7657657657657654,1.3186214013947486e-05,-2.2572572572572573,0.45796737766624845,0.510914,0.9435367772752454,0.9323800739089938,0.9843057608667526,0.23733291870759973,-0.10605948952395731,1.784058
1,7.0,2.0,1,5.973404220239419,45.09676537210297,7,0.00936,0.8334183036359302,-975.1307865033687,0.5899632811698404,7.056803169841032,11.961427761822856,0.8880184969874344,0.9999999999999882,1.0000002287504506,0.9999999999999964,0.017596,0.12874999999999998,0.04875,2.6410256410256405,0.24874999999999997,0.03125,7.959999999999999,0.39249999999999996,0.04125,9.515151515151514,0.199831,4.9485273040936785e-06,4.9485273040936785e-06,4.9485273040936785e-06,2.3465560590797185e-05,6.0264916975973456e-05,6.0264916975973456e-05,6.0264916975973456e-05,0.0002565165912773094,-0.8783837429257423,-0.8783837429257423,-0.8783837429257423,-0.8783674777842475,-0.06841222644621757,-0.06841222644621757,-0.06841222644621757,-0.06839879962306844,0.016547,0.5545390796127837,0.7857857857857854,1.7387624002162504e-05,-2.3373373373373374,0.43018867924528303,0.51665,0.981548348578458,0.9689129160490964,0.9974990839157933,0.2521598112337613,-0.10612968241292567,2.062407
1,7.0,3.0,1,5.414335625364664,36.265855948396556,7,0.008446,0.7633296563786017,-975.5637835013304,1.2613169071271264,6.821692805493579,5.408389253285439,0.8921791670254144,0.9999999999999936,1.0000002998868127,0.9999999999999984,0.025031,0.16625,0.0475,3.5,0.2575,0.04,6.4375,0.42125,0.04125,10.212121212121213,0.225591,4.346438613165158e-06,4.346438613165158e-06,4.346438613165158e-06,1.4455778488606974e-05,5.5219370361136414e-05,5.5219370361136414e-05,5.5219370361136414e-05,0.00018014431726689036,-0.9252567425350091,-0.9252567425350091,-0.9252567425350091,-0.9252473887594711,-0.0677561288775019,-0.0677561288775019,-0.0677561288775019,-0.067747663979273,0.015845,0.5691351755237517,0.7257257257257255,1.514189325304352e-05,-2.2972972972972974,0.4594594594594595,0.510697,0.9640152599384685,0.9547379758461023,0.9950554204124499,0.29226605828030305,-0.10113953832922275,1.99142
1,7.0,4.0,1,7.733521637265192,74.45838592244735,9,0.00878,0.6525281073828761,-978.0948075177871,0.11143055024971989,6.099267840372485,54.73604704189116,0.7554156350993746,0.9999999999999886,1.0000004110994942,0.9999999999999982,0.029737,0.16624999999999995,0.06,2.7708333333333326,0.26749999999999996,0.042499999999999996,6.294117647058823,0.39125,0.03375,11.592592592592592,0.195368,5.554283190934371e-06,5.554283190934371e-06,5.554283190934371e-06,1.8334425730495647e-05,5.458605366697107e-05,5.458605366697107e-05,5.458605366697107e-05,0.00018186251271132855,-0.670040089113972,-0.670040089113972,-0.670040089113972,-0.6700315258585632,-0.05792880839484507,-0.05792880839484507,-0.05792880839484507,-0.05792143501875241,0.0173,0.5552567488591887,0.4654654654654652,1.5856239617711373e-05,-2.2172172172172173,0.4321475625823452,0.53372,0.979085051027532,0.9579009387248232,0.9943885155393682,0.33607494883618916,-0.10482052393011018,2.091147
1,7.0,5.0,1,7.134109201553445,60.05352042446535,7,0.008703,0.6325616002074819,-979.1396074503878,0.3339133764588409,5.580659570676352,16.712896110540335,0.8148693986195075,0.9999999999999882,1.0000003795759465,0.9999999999999967,0.025525,0.10999999999999999,0.05375,2.0465116279069764,0.27875,0.057499999999999996,4.847826086956522,0.4025,0.04625,8.702702702702704,0.194411,9.594299119906144e-06,9.594299119906144e-06,1.851547514276134e-05,0.00010676333883922401,7.594737774211472e-05,7.594737774211472e-05,0.00014389460049634226,0.0006958035677810799,-0.6586970437560161,-0.6586970437560161,-0.658691167347363,-0.6586330381827198,-0.08222171578290091,-0.08222171578290091,-0.08221612862133311,-0.08217074627241659,0.015384,0.5550678222688207,0.5055055055055053,1.148312414543511e-05,-2.5975975975975976,0.4398496240601504,0.518772,0.9594913367757267,0.9389287781271305,0.9904568625178102,0.20580679873281935,-0.10487717724771524,1.647966
1,7.0,6.0,1,8.744074695917309,102.08997134587882,6,0.009367,0.7444613643577103,-975.4587090091685,0.4963960774710774,6.750797430296066,13.599618805790024,0.8074923161272684,0.9999999999999892,1.0000003913827118,0.9999999999999981,0.018908,0.25250000000000006,0.03375,7.481481481481483,0.25250000000000006,0.03375,7.481481481481483,0.41624999999999995,0.042499999999999996,9.794117647058822,0.213622,5.140293362321191e-06,5.140293362321191e-06,5.140293362321191e-06,8.143013368913578e-06,8.24942161131694e-05,8.24942161131694e-05,8.24942161131694e-05,0.0001166644392455173,-0.633475123076561,-0.633475123076561,-0.633475123076561,-0.6334732209183576,-0.03428354046046915,-0.03428354046046915,-0.03428354046046915,-0.03428236888759386,0.015413,0.5530960418511274,0.5455455455455454,1.3808297652180924e-05,-2.5575575575575575,0.43304843304843305,0.475413,0.9780758607300114,0.9703233620834829,0.9958016691588729,0.2773960937390263,-0.10333448668438228,2.418962
