fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,20,1,1.600965913592639,2.384064308407189,2,0.8415155637830751,461.5197335059671,4.042336263107402,4.885150718442906,1.2084968692554094,0.9115852494353692,0.999999999999984,1.0000004601920378,0.2166666666666666,0.2566666666666667,0.8441558441558439,0.19,0.15,1.2666666666666668,0.5051751293572767,0.4845936808285296,0.4368155248495389,0.6117273752384854,0.5315499355449369,0.5315499355449369,0.4707789779313098,0.6355494747888822,-3.1040479892240773,-3.233155897316885,-3.5328693874710635,-2.4356432581820098,-2.79278884845412,-2.79278884845412,-3.155090971158805,-2.172768113089873,0.7852822910828616,1.2662662662662656,0.9660174799522646,0.4254254254254251,0.5,0.9557106130870252,0.902904075342432,0.8801234866403171,0.1668373687997741,-0.3853523406132654,1.8047233953,6.0,1.9470702554,0.8548013687,0.7032660547,0.0941365935,0.4813896636,0.1555972586,0.3304008484,0.4945831437,-64.5145113145,5.1908835911,13.6445361636,True
1,2,21,1,1.078601510908068,0.1455622695120277,2,0.8534909682759254,465.1558417774422,0.4011466816705336,7.016779701327113,17.49180542166388,0.9471977511622746,0.99999999999999,1.0000003338975554,0.14,0.09,1.5555555555555558,0.1066666666666666,0.0866666666666666,1.2307692307692306,0.3702240072206944,0.3245133463692892,0.3228458206400404,0.5065540141701851,0.3864557465205972,0.3430712765124655,0.3207882007694659,0.5271919943339749,-3.874657252220741,-4.155889222956987,-4.166148570302992,-3.0358954445643827,-3.616245369985599,-3.871954535064516,-4.003291547884188,-2.786742360776242,0.8425632016529603,1.0660660660660657,1.05931476351837,0.3453453453453451,0.4444444444444444,1.0582646583347175,0.9221546814564328,0.9376335405749298,0.1571056820533079,-0.3009060768720769,1.7519754437,6.0,1.9193468187,0.8337963435,1.3447886177,-0.2587472574,1.1023616139,-0.2100255141,0.6317940376,1.8084564262,-60.6436508289,4.9447354351,12.6884699669,True
1,2,22,1,0.8632092953985369,-0.0140431712064534,1,0.7957076226677655,462.1078879325653,2.291885869028664,6.111225140489055,2.666461372738026,0.9408581163857738,0.9999999999999808,1.0000002513066333,0.1266666666666666,0.0866666666666666,1.4615384615384612,0.15,0.1766666666666666,0.8490566037735848,0.3713006552009791,0.3983288405472052,0.5235770863585099,0.7058479602229841,0.381050936984088,0.381050936984088,0.5736060821360841,0.7301281083543862,-3.938379532738452,-3.769066087678848,-2.984469870273334,-1.842665150766784,-3.778088697777149,-3.778088697777149,-2.60272474447734,-1.6473083240580344,0.9027617929409676,1.1061061061061055,2.486055071882549,0.5055055055055053,0.6666666666666666,0.959751793727844,0.8702104187474756,0.7858815990832784,0.1989133146356392,-0.3317723827862056,2.2253398269,6.0,2.0167044395,0.8640686831,3.0468677568,-0.6140842274,2.813307656,-0.5100733073,1.431446442,9.2834031277,-71.5080438551,5.1265789009,13.2400485346,True
1,2,23,1,1.184960978951341,1.596993703376584,2,0.7582867906781875,457.4240502171132,2.585575359507427,4.706381366118855,1.8202452884666485,0.8720522753283588,0.9999999999999846,1.000000317731737,0.0733333333333333,0.0733333333333333,1.0,0.2099999999999999,0.1433333333333333,1.4651162790697674,0.6256296877700664,0.5142971840859679,0.5428580788470156,0.557450235432626,0.6397120993786475,0.5843878935097077,0.5908871671494828,0.6117117592282777,-2.2602981924271544,-2.9324793152748456,-2.7600400574235207,-2.671938453005136,-2.1273884534460623,-2.4540607523455726,-2.4156845546625565,-2.2927217888862166,0.7986999105956007,1.0860860860860857,1.429784237094935,0.5455455455455454,0.5370370370370371,0.9590424840164632,0.9012777551040836,0.8596445663685872,0.1664745974335437,-0.3791019351620709,2.0706857891,6.0,2.0058471276,0.8775997357,2.3528548813,-0.1790399636,2.0954448297,-0.2116179877,1.1053928221,5.5359260927,-66.1676963267,3.8120838514,10.4730428042,True
1,2,24,1,0.9802306974872744,-0.0625942849151366,1,0.8148166394030818,465.98554463718926,1.0065527906827794,6.1170345625887,6.077211865300482,0.9222356111785128,0.999999999999988,1.0000002126936427,0.1299999999999999,0.11,1.1818181818181814,0.1766666666666666,0.1933333333333333,0.913793103448276,0.2928078557215615,0.5227349432072054,0.4904909302434668,0.5612792846421127,0.300310132818597,0.6233534737588003,0.482296544337487,0.5730211839666931,-4.513057234034601,-3.045741577500619,-3.251511787390014,-2.799764836453254,-4.353632196383813,-2.3435818070446266,-3.221270649282003,-2.656760956314524,0.8627343729460466,1.1261261261261255,1.7589165903277326,0.4054054054054052,0.5,0.9920531129765888,0.900848925053298,0.8583179157370807,0.1611030791971891,-0.3460357977127726,2.1343867677,6.0,1.9870292448,0.8799965003,1.7996903791,-0.4817109951,1.4462021631,-0.3648319552,0.845511061,3.2388854607,-67.6210367624,3.6788618221,9.9863357062,True
1,2,25,1,1.8212850932465827,3.5538748104805062,2,0.8239141090654668,470.6908001655754,0.53038020252722,6.521094347177096,12.29513152282946,0.9557650661193758,0.9999999999999958,1.0000000732554657,0.3366666666666666,0.1233333333333333,2.7297297297297294,0.1033333333333333,0.0733333333333333,1.409090909090909,0.2287655534721849,0.1902107469527051,0.3018574923683545,0.4212093324977543,0.2386989176740982,0.2297026655405448,0.3255434402933985,0.4305211480315014,-5.212300438032848,-5.472868720238729,-4.718316868133478,-3.911691008270435,-4.9310527694564845,-4.989322743094715,-4.368548743499108,-3.688593560864065,0.7738558577794965,1.1661661661661658,0.5555776222398878,0.2252252252252251,0.4444444444444444,0.9491851402408849,0.8788244359496642,0.8850125640719867,0.1954503697654278,-0.2550651334781738,2.0477403806,6.0,1.8696737489,0.8136974132,1.2162310461,-0.2050636576,0.8729137916,-0.1649311058,0.5713965103,1.4792179574,-61.3474519532,3.6632172462,9.9598066406,True
1,2,26,1,1.336446668449201,1.299290109902178,1,0.7135319290548573,457.0713086350708,1.4394924311130028,5.428158639464844,3.770883765792252,0.8747387192317213,0.9999999999999934,1.000000324199244,0.1333333333333333,0.1766666666666666,0.7547169811320754,0.1466666666666666,0.09,1.6296296296296298,0.393671616700658,0.4982245409759376,0.4890833036901857,0.5868960162318589,0.4120459946690649,0.5638170228384811,0.516273824146835,0.6137301570764284,-3.641900704793856,-3.013905415286825,-3.0688120952817672,-2.4813017682788967,-3.3740534801030404,-2.50309493380382,-2.775928001605593,-2.216661670739976,0.7888991698522165,1.0660660660660657,2.214855233726359,0.3853853853853852,0.5,1.0481588631719876,0.9140066277014468,0.9328684202110606,0.1585062658444916,-0.3963670236576205,2.1040090369,6.0,1.9175261166,0.8442880705,1.6493967294,-0.605567905,1.2506617445,-0.4694656374,0.7749017247,2.7205095709,-65.9113802526,4.1015075106,11.3380165372,True
1,2,27,1,1.5284880008705917,3.2048967820718284,2,0.7530811469019043,459.78934270208,3.000242321606884,5.4867998768929445,1.8287855742113184,0.8598062504868103,0.9999999999999818,1.0000002237296604,0.19,0.1266666666666666,1.5000000000000002,0.2133333333333333,0.1399999999999999,1.523809523809524,0.2980066293919757,0.2976788789237288,0.4243636683230182,0.496470194976188,0.3045813622383689,0.3045813622383689,0.4131167188985583,0.5246353854358133,-4.463090624798693,-4.46517437673048,-3.659745551408604,-3.2013110752912297,-4.325851645119622,-4.325851645119622,-3.650707457622222,-2.957005590996254,0.8291116455366099,1.0660660660660657,2.543345761304648,0.5055055055055053,0.5,0.9988944425361342,0.90774937842712,0.8829503066758728,0.167389720983786,-0.3855957964290567,1.904791713,6.0,1.91598555,0.843146903,1.7099513786,-0.0158159043,1.4934457133,-0.0439395395,0.8033508548,2.9239337173,-61.6600179475,3.917796158,10.1380210193,True
1,2,28,1,0.9507054694720471,-0.0083043598171785,2,0.8175752665317995,458.5816577659438,1.273635843120246,4.279361666616068,3.359957000057548,0.9229443487037324,0.9999999999999902,1.0000003383742275,0.25,0.2,1.25,0.1633333333333333,0.1633333333333333,1.0,0.4416853932153254,0.4818791552416953,0.4754843630649901,0.5568123601874961,0.4541377602196519,0.4685074610251447,0.4685074610251447,0.5707471918548804,-3.354961340625145,-3.113433506507839,-3.1518603724244105,-2.6631533191953483,-3.1901933565003104,-3.106212233235534,-3.106212233235534,-2.508690576132728,0.8212069313414765,1.1661661661661658,2.603339243239814,0.5655655655655653,0.4444444444444444,1.035480352807764,0.9179119561528422,0.8719294492785918,0.1560620968614079,-0.3262240907503935,1.8929970548,6.0,2.0280088052,0.8777499348,1.8365774992,0.0529443074,1.5757178027,-7.19532e-05,0.8628409687,3.3730169106,-65.0693698034,4.6259034026,12.2076044392,True
1,2,29,1,2.002257445332512,4.482557255156656,2,0.784410424183826,465.8605334464326,0.2432480076489558,6.277060534203793,25.80518786103504,0.8897533339645726,0.999999999999995,1.0000002221161497,0.2966666666666667,0.18,1.6481481481481484,0.19,0.11,1.727272727272727,0.5028376591167703,0.4364739668978581,0.4835952943501475,0.5492497136450833,0.5306677070516477,0.4267254115707905,0.5306677070516477,0.5874708712974005,-2.994160976498068,-3.393836416808349,-3.1100481484375355,-2.7146443054225835,-2.678320187543093,-3.271483608233994,-2.678320187543093,-2.3541637981329404,0.8967438559866687,0.8658658658658656,1.3038585066127686,0.3253253253253251,0.5555555555555556,0.9917924629564968,0.9096232181808334,0.8816659776147913,0.1535706705280113,-0.2876455004332759,1.859613738,6.0,1.9056624195,0.8302228662,1.0942243258,-0.2073098292,0.8153690503,-0.1370611172,0.5140766331,1.1973268752,-62.7199016358,4.8467256539,13.1396810101,True
1,3,20,1,1.4427332672846125,1.9870676297938656,2,0.7502132120475028,-196.6843162474001,0.2287658810522829,5.189069912196342,22.682883865056844,0.8702150248647548,0.9999999999999718,1.0000002136080053,0.15,0.1266666666666666,1.1842105263157896,0.1433333333333333,0.16,0.8958333333333331,0.3693686546056509,0.3533930037847369,0.4500649993345784,0.6256894638274875,0.3816433237767341,0.3816433237767341,0.4688972007862461,0.6648361645553068,-3.6550408432216432,-3.747633221754578,-3.1873374249932245,-2.1694454418582807,-3.4686310146167054,-3.4686310146167054,-2.979186143107841,-1.880079441693608,0.7790787715225833,0.9459459459459456,2.0197857568198785,0.125125125125125,0.5185185185185185,1.009508113228894,0.9306486516722936,0.9212882964471616,0.1379526926526703,-0.372640415543582,1.8728461437,6.0,1.8742751633,0.820535133,2.0580121873,-0.3881134662,1.6028143848,-0.3098230731,0.9668730179,4.2354141632,-61.5385192699,4.7763542401,12.182182946,True
1,3,21,1,1.2210772159677012,0.6209316256206452,1,0.7029352984047759,-198.61702230684307,0.6007484642321321,4.921983739295428,8.193085845981539,0.7584903495516034,0.9999999999999872,1.000000153335562,0.38,0.1,3.8,0.2333333333333333,0.1699999999999999,1.3725490196078434,0.2320289035095443,0.2358718256370406,0.3379898208330167,0.4380436330519285,0.2378502448515413,0.2432999701690159,0.2557816759467812,0.4464109768583298,-4.389189151090855,-4.3672256785232335,-3.783590176232039,-3.211752109508669,-4.249308100795287,-4.218923571006725,-4.149332767998633,-3.0864935724987954,0.8391868110813092,1.0060060060060056,1.3653704040138992,0.3053053053053052,0.5555555555555556,0.9949144636675464,0.9348185951292938,0.9488276486643472,0.125205033823392,-0.3251132564390683,1.4513675528,6.0,1.9576962521,0.841451352,0.5731549759,-0.1802801906,0.3481053174,-0.1060644169,0.2692734692,0.3285066264,-53.5838708284,5.0964310342,12.989058225,True
1,3,22,1,1.81305033755945,3.8474622845294224,2,0.7434091752143143,-197.2929030961424,0.549948015933643,6.261064685823089,11.384830028332264,0.9123753947286136,0.9999999999999816,1.0000003600570373,0.2033333333333333,0.1666666666666666,1.22,0.1566666666666666,0.1066666666666666,1.4687500000000002,0.4802866956389032,0.5064501967896631,0.5492519280652666,0.6694202707435687,0.492245823007668,0.5077640796077868,0.5571724815404929,0.6842081185727791,-2.906595865858599,-2.7602714911638384,-2.5208946383234085,-1.848830242232536,-2.770721268992791,-2.686040993442274,-2.4164284204590274,-1.723218285723456,0.8824252235446577,1.1261261261261255,1.8418966807997108,0.4654654654654652,0.5370370370370371,0.9911605115025016,0.9177253927574424,0.9127727504772968,0.1449365140827411,-0.2932989146353655,1.7172710514,6.0,1.8010609869,0.7866723721,2.160206157,-0.5268756021,1.7226794275,-0.4521611395,1.014884683,4.6664906409,-59.2729995542,5.5847534337,15.0319459278,True
1,3,23,1,2.044035076099695,4.427758305321762,2,0.6868710241091553,-193.97946474899004,0.4638919527699432,5.786698202742132,12.474237089454135,0.8487790179172487,0.9999999999999836,1.0000002284751457,0.3,0.2266666666666666,1.3235294117647058,0.2833333333333333,0.23,1.2318840579710142,0.58372586690847,0.4557593120015149,0.513013662764925,0.5558676619921501,0.6298584963856957,0.5563426302532204,0.601940361000921,0.6284283798520346,-2.279921275888912,-2.980790361767046,-2.667209953891923,-2.432499851033828,-1.878772340875864,-2.2519257823476715,-2.0204798231699823,-1.886031357661162,0.8457753767388267,1.0060060060060056,1.60400310705682,0.3253253253253251,0.5370370370370371,1.0218994740000071,0.9065578260875312,0.9234278995615828,0.1986851812846708,-0.4138318170178269,1.6820813105,6.0,1.8749662452,0.8238564155,1.7990287629,-0.6871694343,1.4309270388,-0.5431826642,0.8452002277,3.2365044898,-58.5063187626,4.7734298589,12.5548821688,True
1,3,24,1,1.1772220077208848,1.033552070204629,2,0.8175265325311549,-196.5490911297972,0.0699898814426278,5.915916771549138,84.52531493996794,0.8889744126041296,0.999999999999979,1.0000004351552474,0.1666666666666666,0.19,0.8771929824561404,0.18,0.1399999999999999,1.2857142857142858,0.3988138403337516,0.3684347704906583,0.341197180503553,0.5369101282406856,0.4118041462736596,0.4093709756079333,0.3201315538782023,0.5185097331606119,-3.273876722170748,-3.439311883977727,-3.5876395032900543,-2.5218463982396506,-3.1020929984536414,-3.1149253257105824,-3.5855661566176384,-2.539337154663037,0.826595243187787,1.1261261261261255,1.8418966807997108,0.2652652652652651,0.5555555555555556,0.962587981903458,0.9025981853462756,0.848708860605634,0.1722210635270084,-0.3913030216791525,1.7436824813,6.0,1.8992491127,0.8335106492,2.3593157798,-0.6372578634,1.9003635824,-0.4580743092,1.1084282115,5.5663709486,-57.4350739895,3.8989870578,10.5985545574,True
1,3,25,1,2.298735309548426,6.804430589874936,2,0.7409773475767041,-192.0485790710108,1.5093762880996824,5.61215331331818,3.7181936390321386,0.86224169723805,0.9999999999999952,1.0000001438384687,0.1966666666666666,0.1466666666666666,1.3409090909090908,0.1999999999999999,0.15,1.3333333333333333,0.1714619341075306,0.3737151634170139,0.449460829100743,0.5033132301187466,0.1762145295631368,0.4680980475349467,0.4744969630070179,0.5132028809021004,-5.301030733683082,-4.00700378586706,-3.522378977108009,-3.1778284433053616,-5.128471982320725,-3.311352722829777,-3.2715163092324944,-3.0305528271141835,0.8058385084731874,1.0860860860860857,1.333905690039059,0.5055055055055053,0.4444444444444444,1.0566194127516244,0.91537160542245,0.9367862009332184,0.214614946129989,-0.3365002826966818,1.9778331737,6.0,1.9027651835,0.8255579561,1.4806419408,-0.0875465463,1.0430334181,0.0139699481,0.6956191759,2.1923005568,-62.7801313658,4.4194277351,12.0416192555,True
1,3,26,1,0.9946215194851512,0.6668946541133343,1,0.7403971419187221,-193.546180565429,1.3096296621663774,4.87813655391536,3.724821371139373,0.838083638689747,0.9999999999999852,1.0000005989505427,0.1133333333333333,0.0866666666666666,1.3076923076923077,0.18,0.1566666666666666,1.1489361702127658,0.321060323759866,0.3701147155421675,0.4817453082174637,0.608946537746242,0.326484589970459,0.340640180233078,0.4619784749192984,0.6124974754301771,-4.03121761099498,-3.739956200048185,-3.0771473720083606,-2.3218875830145853,-3.932570729214144,-3.84991803991772,-3.141439185670182,-2.262577905311819,0.8220624167708659,1.0660660660660657,1.974288632420328,0.6456456456456453,0.4259259259259259,0.9689062888350228,0.918326574005905,0.8901433825034468,0.1434348449512137,-0.3246646758816153,1.838813064,6.0,1.9337053865,0.8531013377,2.414826077,-0.3390505431,2.1271049736,-0.2696778414,1.1345074588,5.8313849823,-64.1179719872,4.7492234061,12.3722605174,True
