fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,23,1,1.5805104963723855,2.7374546887472624,2,0.785031081356677,455.41327746096033,2.29531118444501,4.590798994486676,2.0000769506103806,0.8906088631246619,0.9999999999999886,1.0000003059144384,0.9999999999999972,0.1833333333333333,0.1166666666666666,1.5714285714285714,0.0819444444444444,0.0472222222222222,1.7352941176470589,0.1915064711899377,0.2528499063712751,0.3135987850781738,0.4315117353080498,0.1980319074960032,0.2685451040527112,0.3128910614498393,0.4357077250782616,-4.519892846774791,-4.176951630806373,-3.83733428999596,-3.178140516273951,-4.335677429082711,-3.9544621692475856,-3.714714767380928,-3.050731447612704,0.8048375506744352,1.0860860860860857,0.9224970052592174,0.2052052052052051,0.5116279069767442,0.9682327981656478,0.9182532679404212,0.9372327306319516,0.1426383771899138,-0.2616167760683807,1.321897631,10.0,1.6854795685,0.7397074681,0.9712606108,-0.0647569839,0.7372257888,0.0112075953,0.456307151,0.9433471741,-42.7667256986,4.5879895825,12.0634494033,True
1,2,24,1,1.3894467014015062,1.1484458689593406,2,0.8427504339243245,464.29667546025206,1.1997919458431756,5.889814284342723,4.909029690313139,0.9287965907268858,0.9999999999999912,1.0000002140921778,0.999999999999994,0.2319444444444444,0.0805555555555555,2.8793103448275863,0.1166666666666666,0.0444444444444444,2.625,0.3064280724062262,0.3767934081629376,0.3911254574683814,0.461546739048967,0.317119715383132,0.4020790838374954,0.4004587849991412,0.4754246904654606,-4.148103898544894,-3.727264023166041,-3.641547131762573,-3.2203726564945274,-3.946462674994645,-3.455470353134924,-3.4648342914883203,-3.031595619228227,0.8277567669977015,1.1261261261261255,1.679674872092653,0.2452452452452451,0.5232558139534884,0.9799437187649568,0.916520386328828,0.9166103480762192,0.1481813504230575,-0.3047858544313367,1.4062434081,10.0,1.6668449583,0.7380532187,1.4132634248,0.1561822652,1.0547733221,0.1225830903,0.6639641305,1.9973135078,-50.4400676843,5.8208307634,15.0452010247,True
1,2,25,1,2.358556815521938,6.312821948327688,3,0.8265780596427001,469.5420692312184,0.2647853769027373,5.808348862011076,21.93606357704805,0.9616510162066092,0.9999999999999964,1.000000057106991,0.9999999999999992,0.3305555555555555,0.0944444444444444,3.5,0.175,0.1013888888888888,1.7260273972602738,0.0874742019085091,0.1730769353093106,0.2246484327830339,0.2956665104777029,0.0941647769862135,0.1762417917513067,0.2471834923323403,0.3130200894954256,-5.192176545323633,-4.705105927146249,-4.411669489348754,-4.007584039850852,-4.787899329628963,-4.354071549490019,-3.979100790984308,-3.631113661080672,0.7794486173060167,1.1661661661661658,1.46273335620113,0.3253253253253251,0.4534883720930232,0.9070687648659436,0.892370742641736,0.9288823365214666,0.1814591679725188,-0.2087371079553968,0.8847149022,10.0,1.5062361996,0.6531978547,0.34344548,-0.0742142534,0.2102119562,-0.0377127495,0.1613538393,0.1179547977,-23.0361366723,5.5666484124,14.0441998456,True
1,2,26,1,1.8329563087456,3.164974714352292,1,0.72869646808628,454.138574676357,1.3893609158393083,4.7232008387731925,3.3995492351387484,0.86718425472383,0.9999999999999928,1.0000002946849018,0.9999999999999925,0.2944444444444444,0.15,1.962962962962963,0.0930555555555555,0.0680555555555555,1.3673469387755102,0.3853977506826012,0.3322641355384144,0.3639098833027513,0.4866560422203937,0.415838090734898,0.3952814224537083,0.4060291585574813,0.5180367328027284,-3.268987086614585,-3.5515976725088056,-3.383278176602673,-2.7304077894881367,-2.879633400017568,-2.980967752081135,-2.927986653231443,-2.3758439223619656,0.8423990196623465,1.0660660660660657,1.429784237094935,0.3853853853853852,0.5232558139534884,1.0003571451542146,0.9239509135285862,0.9566787142294232,0.1486641945960952,-0.3511217511697166,1.2167469774,10.0,1.5919204005,0.7025788446,1.2925830118,0.1271572615,0.9228839541,0.0991735199,0.6072673647,1.6707708423,-39.9586370445,5.4214834752,14.5920388145,True
1,2,27,1,1.8956943138334128,4.569724488675538,2,0.8003129110386483,459.0391972321465,3.023423001812576,5.464588813527526,1.807417887027864,0.8990969824513034,0.9999999999999872,1.000000156000243,0.9999999999999972,0.2958333333333333,0.0902777777777777,3.276923076923077,0.1194444444444444,0.0722222222222222,1.653846153846154,0.2954745354575922,0.2368402768643278,0.2825815773071674,0.3604862859483759,0.3062432861248116,0.2660550829748292,0.2785770211619069,0.3736130658248016,-3.874942807131361,-4.197435619701338,-3.945855042333652,-3.517373311603045,-3.681537963088308,-3.894803496388189,-3.828353702267039,-3.3240287720853208,0.7508048454184131,1.1061061061061055,1.429784237094935,0.3853853853853852,0.4651162790697674,0.9548584186061696,0.9158565119305796,0.9513956553852652,0.1396330283158927,-0.2804283226684324,0.9050067065,10.0,1.5422312765,0.6751243912,0.3559919298,0.0593904649,0.3855335153,0.0630903381,0.1672482766,0.1267302541,-25.4580707241,5.0466393064,13.5885862803,True
1,2,28,1,1.4600929086906012,1.3499261187290186,2,0.814855766516208,454.63848847166855,0.6672266084928266,4.588030482804234,6.876270257218857,0.930403405242486,0.999999999999992,1.0000002911508876,0.999999999999997,0.1180555555555555,0.1055555555555555,1.118421052631579,0.1611111111111111,0.1263888888888888,1.2747252747252749,0.3641455502532827,0.2995544437197252,0.3384237596880585,0.4963672793241654,0.3881171374979791,0.2940558993563441,0.377724833448451,0.5188293151017203,-3.436329686479371,-3.785397522604805,-3.575337210204168,-2.721767646401028,-3.102541408741109,-3.579477280255107,-3.1552354056183005,-2.439767586339783,0.7614970625169272,1.1661661661661658,1.6418389895747365,0.2452452452452451,0.4883720930232558,1.005555459643429,0.9317510619050408,0.9309275939264552,0.1295766417579648,-0.2517895781489552,1.1182845509,10.0,1.6792935137,0.7289149704,0.6289624751,-0.0057225994,0.4328507959,0.0221070571,0.2954923446,0.3955937951,-37.3820902979,5.5001535085,15.0035183023,True
1,2,29,1,2.546618740234725,7.623128459059005,3,0.7744460305779273,461.4736798263921,0.5589200326215963,5.61575414135898,10.047509149061034,0.9074082669086684,0.9999999999999956,1.000000188667203,0.9999999999999984,0.311111111111111,0.0958333333333333,3.2463768115942027,0.1833333333333333,0.0680555555555555,2.693877551020408,0.273808451301782,0.2285889615774084,0.2714468097751031,0.3804519009174538,0.3040317570107692,0.2832111960575811,0.316603531690023,0.410904414774404,-3.764449877324017,-3.9988597969254274,-3.776692213621274,-3.2116289011741594,-3.2491342138935444,-3.346335196304614,-3.190442766904121,-2.750198217362831,0.7336960265829137,1.1061061061061055,1.1354562487518622,0.125125125125125,0.5465116279069767,0.9784517074368088,0.9087204718950748,0.9319020517877552,0.1886217468716338,-0.2596665003321844,1.0107292795,10.0,1.5728140997,0.6831165123,1.0414645597,0.0490372812,0.7784387584,0.0759565808,0.4892896106,1.084648429,-28.8795380634,4.9810036065,13.0239694135,True
1,3,20,1,1.7954018309230235,3.404320468519969,2,0.7601408893268893,-199.600301940818,0.3522567430516352,5.153435021997147,14.629769688302988,0.8731985545167629,0.9999999999999808,1.000000182658363,0.9999999999999952,0.3555555555555555,0.0791666666666666,4.4912280701754375,0.1416666666666666,0.0930555555555555,1.5223880597014925,0.1261636513224866,0.2016138334855443,0.2386076319114552,0.3794812653579163,0.1327443791314181,0.1794592150011655,0.2374647898445575,0.3860011643845101,-4.322520400173601,-3.9492983980330254,-3.766304810483233,-3.069459050587257,-4.077295405917583,-3.8576713630210326,-3.5849653025060224,-2.8866398458005937,0.8252422864640419,1.0460460460460457,1.1092898648952227,0.2852852852852852,0.5465116279069767,0.9704653796337896,0.9456906281751876,0.9675625676888464,0.117846349371409,-0.3321858327616322,0.9056736965,10.0,1.5120268153,0.6604194391,0.2920018734,-0.0635460534,0.1430114473,-0.0336219448,0.1371851607,0.0852650941,-25.6054555342,5.8180963795,14.9041382162,True
1,3,21,1,1.73665990742315,2.373339945786661,3,0.7309530113249143,-199.2254406862812,0.2393314040783902,4.661251584230761,19.476138545963742,0.8082094613428049,0.99999999999999,1.0000001295438168,0.9999999999999976,0.3083333333333333,0.0944444444444444,3.2647058823529407,0.2416666666666667,0.0555555555555555,4.3500000000000005,0.1896014726982848,0.1985385238029322,0.221744493905847,0.3066720274222956,0.2035876214723544,0.2237281843563684,0.2383969561693485,0.3175264921996454,-3.780467047675771,-3.738776168353708,-3.630521522857842,-3.234338989100869,-3.459992466315207,-3.37249232477438,-3.308764234489246,-2.9649880628606664,0.8557258008098716,1.0060060060060056,1.1890234632329348,0.2652652652652651,0.5232558139534884,0.9737889996727864,0.9387520091784824,0.9780742852548612,0.1252648318366069,-0.2817169075745456,0.7415261719,10.0,1.5905681724,0.6891856644,1.1672076619,0.1582008972,0.8209138889,0.1722720704,0.5483648744,1.362373726,-17.1859002573,5.2208110751,14.0673309482,True
1,3,22,1,2.096652470692109,5.42400585204288,3,0.778989692878219,-199.014885013186,0.6987792802738189,5.956457485512379,8.52409001477308,0.9233934883928284,0.9999999999999866,1.000000242744683,0.9999999999999908,0.3569444444444444,0.0958333333333333,3.72463768115942,0.1180555555555555,0.0930555555555555,1.2686567164179103,0.2016913238703791,0.2198531217705428,0.3029422896331178,0.4180043711763944,0.2089143765887922,0.2361967080377308,0.3003368828176553,0.42588599558689,-4.080766992914602,-3.987928135441205,-3.563195768349553,-2.9750253544010365,-3.904031650423759,-3.769392513619925,-3.4528587971749536,-2.8332701010485235,0.8128857156893226,1.1861861861861855,1.2451178085219232,0.2052052052052051,0.5116279069767442,0.9848698013098818,0.9400299738678932,0.955124344722302,0.1319870864192657,-0.2475973223201094,1.1183670297,10.0,1.5042052706,0.6547217479,1.1803497116,0.1372925746,0.6269282219,0.1400349008,0.5545391299,1.3932254416,-31.5311268183,5.3075186706,13.854519012,True
1,3,23,1,2.431305954790428,6.947524194938994,2,0.6866601282763063,-197.6030080643721,0.714036248937939,5.603014412691652,7.846960740474453,0.8612123990933424,0.9999999999999866,1.0000002503812755,0.9999999999999928,0.2027777777777777,0.1652777777777777,1.226890756302521,0.275,0.1861111111111111,1.4776119402985075,0.2948226796576993,0.3031925648846519,0.3375740751437447,0.468540670286707,0.3259641733729749,0.3243467893775212,0.3601296556882944,0.5136061416523127,-3.287932757155996,-3.2489076509628823,-3.0886017384492845,-2.4779619095127687,-2.842487682609735,-2.849308379527484,-2.6984078595271934,-2.0511796207760984,0.8223729488273508,1.0060060060060056,1.6418389895747365,0.3653653653653652,0.4883720930232558,1.0306257296591594,0.9345377626551457,0.9845681990788266,0.1394604489322247,-0.3748029129726229,1.1389065509,10.0,1.6004125608,0.7030851229,2.2544120465,-0.0171573065,1.6300695649,0.1071943683,1.0591434747,5.0823736756,-38.3756803543,5.6174845037,14.9822660729,True
1,3,24,1,1.5691882458083783,2.259974214275834,2,0.819328515210876,-197.59042240848748,0.1188785228836604,4.851472864382094,40.81033938426332,0.905371761666352,0.9999999999999848,1.000000263091516,0.9999999999999925,0.1875,0.1402777777777777,1.3366336633663367,0.0902777777777777,0.1041666666666666,0.8666666666666666,0.369897067108714,0.3292475247694083,0.3919614976634104,0.4493651726161147,0.3865707899765008,0.349188043594226,0.4205913714361771,0.4720614234975158,-3.1613317519057027,-3.3652773014177764,-3.05063081518698,-2.762626981477848,-2.944929330331393,-3.1243951015575204,-2.7816045219615884,-2.53450891015772,0.7914619315395157,1.1261261261261255,1.1890234632329348,0.2452452452452451,0.4069767441860465,0.946535259814021,0.9202436513662556,0.9014936471187168,0.1545717907207732,-0.3047344094435532,1.1433009359,10.0,1.6055461084,0.7036349723,0.9476945163,-0.1331628068,0.6135293724,-0.0915863784,0.4452355835,0.8981248963,-36.8993301582,5.2912600906,14.1437289005,True
1,3,25,1,2.717236508517846,9.788757437023676,2,0.7488013302631389,-194.73407584289333,1.3973929600216293,5.57133776521057,3.986951362002236,0.8698910437291012,0.9999999999999958,1.000000102979133,0.9999999999999982,0.2736111111111111,0.1041666666666666,2.626666666666667,0.1736111111111111,0.0791666666666666,2.192982456140351,0.2200768600408978,0.2528200141629435,0.2782701865378949,0.4028800332383125,0.2316273901497892,0.2596256593091567,0.29192839149644,0.4254080932277988,-4.273363562631522,-4.093956907562772,-3.954510039380977,-3.271746378255872,-4.000132519917331,-3.8543740877061454,-3.686206706609984,-2.9913140350081666,0.7953041316557451,1.0860860860860857,1.1092898648952227,0.3653653653653652,0.4883720930232558,1.0202363091420792,0.9300530888660592,0.9558297980889456,0.1812480718386872,-0.3035272627889554,1.0495625352,10.0,1.5389896058,0.665316445,0.7610457295,-0.0163877167,0.5598132759,0.0471701973,0.35754627,0.5791906023,-29.3838730588,5.1542916997,13.4403523726,True
