fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,20,1,0.7207433275937791,-0.0690854470273558,1,0.8828268338822385,465.09039630532897,4.446339359367322,6.600226519459214,1.4844180765361945,0.9290776975994042,0.999999999999994,1.0000013310467393,0.0666666666666666,0.2166666666666666,0.3076923076923077,0.0,0.3212137146906616,0.3756094327390343,0.5217448800256859,0.0,0.3161126018699823,0.3956750011215686,0.496633647064401,-6.6848222948894245,-4.537565693501039,-4.173939984744759,-3.197050488649312,-6.79269535186565,-4.645438750477265,-4.104995610897735,-3.419214285871207,0.734529009593371,1.2662662662662656,2.319345059274428,0.7857857857857854,0.5,0.8784984404372909,0.9132568772549136,0.7081399987333457,0.1570906070639375,-0.4338317972996351,2.2194251196,2.0,2.1949708668,0.9712846184,2.8287254891,-0.3702996848,2.9937472802,-0.4190228338,1.3289612021,8.0016878927,-80.7433847064,5.2009606982,13.3197088545,True
1,2,21,1,0.2219107454930054,-1.1250428016423362,2,0.8689633801716306,465.9771408800758,1.011329471175462,8.986101333324447,8.885434064212484,0.9598726277087472,0.9999999999999836,1.000000676701167,0.1,0.1333333333333333,0.75,0.0,0.5884205941537577,0.5590526169894788,0.6973923958771568,0.0,0.5938852007906416,0.5938852007906416,0.7192675508463049,-6.015209909768215,-2.4757365207028306,-2.6523910679712475,-1.8202482590909428,-5.959861239770364,-2.420387850704979,-2.420387850704979,-1.673126442456912,0.8066219398840968,1.0460460460460457,2.7889802923804394,0.6256256256256253,0.5454545454545454,1.0248059614539593,0.9342612351151912,0.9401037094450048,0.1181748508650859,-0.413599559534666,1.8121369644,2.0,2.1071854076,0.9390456327,1.9683576452,-0.0886539309,2.0094571825,-0.0600369854,0.924752491,3.8744318193,-73.5367493586,5.6522600596,14.9618931981,True
1,2,22,1,0.6238733740411104,-0.5078728582758028,1,0.9185016723606936,460.63544388935406,4.141045496394394,12.200143334038604,2.946150517945592,0.9658450983187444,0.9999999999999566,1.0000018265474322,0.1666666666666666,0.3166666666666666,0.5263157894736842,0.0,0.548978410249193,0.5470772042212012,0.5893400835973062,0.0,0.5685213079749197,0.5679969524522873,0.5679969524522873,-5.277534422762284,-2.380281965318853,-2.390315645576343,-2.167271844863899,-5.096119383393882,-2.1988669259504507,-2.2015391042931274,-2.2015391042931274,0.8954582135585527,1.1061061061061055,2.920555512182745,0.6256256256256253,0.7272727272727273,1.0005061752104658,0.8787266400247985,0.8538813703649317,0.1901331121989873,-0.5455193820574797,1.7622810018,2.0,2.0611941497,0.916993912,1.6967454127,-0.2590573631,1.7066837187,-0.2643901116,0.7971465708,2.8789449954,-72.4787055642,5.953923373,15.3352004961,True
1,2,23,1,1.1028783763904657,1.123716340969155,2,0.638708844095589,464.5083787084089,3.894067629423753,6.156721965262543,1.5810516280565006,0.8767511258771857,0.999999999999979,1.000001083839582,0.3166666666666666,0.3166666666666666,1.0,0.0,0.9297542108457686,0.7635250985716696,0.5705610523295508,0.0,0.9220396137843108,0.9220396137843108,0.5291123546147024,-6.154283992934683,-0.4323125357629509,-1.455333700591181,-2.6428892415909604,-6.2057761636586815,-0.483804706486949,-0.483804706486949,-2.9222233254934418,0.8475715891596837,0.9859859859859856,1.429784237094935,0.6656656656656653,0.5909090909090909,0.8637980137596775,0.902539372587524,0.7476324156435825,0.1829769198294628,-0.4851501863277005,2.1151216005,2.0,2.213577807,0.981722251,2.7953597646,-0.5649493473,2.8103149952,-0.5779339111,1.3132856784,7.8140362137,-78.9680577429,4.9991564803,13.5983909365,True
1,2,24,1,0.2116144728273527,-1.3293468881595225,1,0.9189739130298352,468.4297882972968,1.834585515654816,9.467195250963105,5.160400085020837,0.94785350742544,0.9999999999999862,1.000000459868164,0.05,0.1333333333333333,0.375,0.0,0.728121452628338,0.6864203746249902,0.7537349640577372,0.0,0.7216232203165388,0.7216232203165388,0.7587941545724125,-6.31243088769576,-1.7162145401307338,-1.9794497129692767,-1.5545310194414466,-6.369274460914526,-1.7730581133494994,-1.7730581133494994,-1.5363062311052298,0.7980017164407939,1.1261261261261255,1.974288632420328,0.8858858858858855,0.3181818181818182,0.9641533982940224,0.8954441075330719,0.8134552988414214,0.155825960821496,-0.4728046033539913,2.0252361094,2.0,2.1581783242,0.9594793445,1.9663484675,-0.3063913434,1.9549453159,-0.2151762983,0.9238085609,3.8665262957,-78.6988400006,5.611096864,15.0638426474,True
1,2,25,1,1.2599768990156763,1.166749494344396,1,0.8691022317791464,471.6197922665474,0.991649516351968,10.35693731139174,10.444151023732998,0.96885743824327,0.9999999999999944,1.0000001776343916,0.05,0.1,0.5,0.0,0.3641257508161959,0.4471022428081993,0.4826104470141501,0.0,0.3803560129631405,0.3931299459711765,0.4615409043754487,-6.801286192676306,-4.324762751252219,-3.76041588195029,-3.518914422957627,-6.511066887390265,-4.034543445966179,-3.951371513735813,-3.505943187735124,0.8210233755816647,1.2062062062062056,2.920555512182745,0.6856856856856854,0.3636363636363636,0.9419045729990648,0.8724271250218641,0.828975805489459,0.1964590870563326,-0.4073303901577468,2.0626633164,2.0,2.0913224186,0.9292596713,2.5105812693,-0.2651699902,2.4938148976,-0.2702432654,1.1794941271,6.3030183099,-78.5066668128,5.7961906559,15.7444570381,True
1,2,26,1,0.6605271569365645,-0.501217823367393,1,0.7589350912109646,463.2010580743134,1.908665551872332,9.084854220627962,4.759793674547146,0.8950627693148702,0.9999999999999878,1.0000008383731471,0.2333333333333333,0.2333333333333333,1.0,0.0,0.5578156607514634,0.7055388492988013,0.6616621305490893,0.0,0.5774983393712179,0.7270424269605675,0.7083681923953455,-5.724117091128182,-2.5311149337217707,-1.6855301054020029,-1.936685581099853,-5.529023963745009,-2.3360218063385974,-1.5091889624207004,-1.6124392528364084,0.9011950518452154,1.0660660660660657,2.164964029297577,0.3053053053053052,0.7727272727272727,1.018111542105512,0.9221105111507708,0.8909497110845966,0.149819175221235,-0.4480724192718659,1.869716979,2.0,2.0871431912,0.9281629374,2.1552318807,0.0256616403,2.2346752852,0.0393400042,1.0125477223,4.6450244595,-68.8072972994,4.6813043372,12.121817228,True
1,2,27,1,1.36517556757089,2.1436182264035306,2,0.8222923197664328,464.9752474684855,4.817170458784354,8.47358610584177,1.7590380449148852,0.8959814172237115,0.9999999999999826,1.0000010921059876,0.1666666666666666,0.2,0.8333333333333333,0.0,0.8137479091933681,0.661931871095724,0.6294984455846182,0.0,0.8392016421450944,0.6851493937640758,0.6094531006178519,-6.092822598570534,-1.1348009478976575,-2.0597891356444293,-2.257400243547549,-5.9080218646851215,-0.9500002140122444,-1.860144265751206,-2.307359620734712,0.8198960466731063,1.2062062062062056,4.223044187206672,0.6056056056056053,0.7272727272727273,0.9767490044506076,0.8558780983093328,0.6829380526203098,0.2352591161268174,-0.4722092666269289,2.1914714454,2.0,2.2221430599,0.9816967808,2.8553513837,-0.6978709909,2.9955062961,-0.7334164727,1.3414702918,8.1530315243,-80.245028914,4.8926226445,12.7500105541,True
1,2,28,1,0.2250675988459785,-0.7494049638759503,1,0.8471565422029902,459.63490287130185,2.709111183054622,7.350239081881423,2.71315519564382,0.9306219498736,0.9999999999999843,1.0000006554448273,0.1166666666666666,0.25,0.4666666666666666,0.0,0.6798138507025564,0.6500904591062068,0.7877437453702796,0.0,0.6881512465264854,0.6739050692919828,0.799523707353858,-5.33179445888943,-1.7071667366372534,-1.8656457512500708,-1.1317067222993673,-5.267196332997811,-1.6425686107456343,-1.7176060232344432,-1.055947993478755,0.8066219398840968,1.1661661661661658,4.127917084700188,0.6656656656656653,0.4090909090909091,1.0810296125310646,0.9345844488684528,0.938481435592738,0.1454487891767702,-0.4485599530275489,1.8653283713,2.0,2.1451065957,0.9547786032,2.7060219958,-0.6124389524,2.721636793,-0.6144664142,1.2713139746,7.3225550419,-78.0179724697,6.0644790532,15.9648755816,True
1,2,29,1,1.181181875939487,1.2639420777034127,2,0.9032371558833846,474.281684784352,2.1148124156914925,7.862543367058068,3.717844338684387,0.8446824634449767,0.9999999999999928,1.0000002420388832,0.1166666666666666,0.1833333333333333,0.6363636363636364,0.0,0.6159689514593462,0.6591948707848474,0.700908405018667,0.0,0.6138379048206631,0.6138379048206631,0.7211583837536224,-6.492137737891609,-2.4931824627528627,-2.212553840644718,-1.941743830864504,-6.5146763400136845,-2.5157210648749384,-2.5157210648749384,-1.8165628799714515,0.8274333151754532,1.0060060060060056,1.8418966807997108,0.4454454454454452,0.5454545454545454,1.082508140306592,0.8935593612854345,0.8449990192782871,0.1663148310000425,-0.4003143262999759,1.8952500177,2.0,2.0991266364,0.9353184093,2.1351531152,-0.2476407157,2.1457438416,-0.2520250007,1.0031145339,4.5588788252,-79.0285964954,6.5326502618,17.7322718523,True
1,3,20,1,1.080902237233956,0.2172385140187267,2,0.7291336831488535,-192.5539049618611,1.3736799047708652,5.884162154726949,4.283503117641113,0.9755264985738008,0.9999999999999688,1.0000006710038,0.3,0.3666666666666666,0.8181818181818182,0.0,0.3413678818259841,0.3878295592853149,0.651720572285919,0.0,0.3448635771592779,0.4111119726297515,0.5495128000563723,-6.407477406511971,-4.220170416403129,-3.9224682678138207,-2.231592564230893,-6.342528277779293,-4.155221287670451,-3.735038966041467,-2.857227804420073,0.7524425577871026,1.0460460460460457,0.5955114613372823,0.3053053053053052,0.5454545454545454,0.8907467836681723,0.926208884895776,0.9062044629350045,0.1287532334460147,-0.4181766022362333,2.1321233969,2.0,2.1360587449,0.9445676991,2.7553112926,-0.9208045825,2.890833269,-0.9809926745,1.2944705387,7.5917403193,-78.0325537392,5.4036919035,13.6474899015,True
1,3,21,1,0.3914253018617009,-1.004564142480696,1,0.7263332954359953,-194.7593012447446,1.136141630993082,6.641781645402608,5.845909932547002,0.7350348719694461,0.999999999999978,1.0000004910618752,0.2,0.2,1.0,0.0,0.3128787087847985,0.4708711881630072,0.6715366885281535,0.0,0.3166728513912857,0.514395773614833,0.6034970194150848,-6.188951999228013,-4.252560688978455,-3.2747528178676992,-2.0328436682067377,-6.114800500712718,-4.17840919046316,-2.969372966648231,-2.4245366242147246,0.7558818623552054,1.0060060060060056,4.223044187206672,0.6256256256256253,0.4545454545454545,1.0351897096587188,0.934964864652094,0.9234039288346256,0.1122971970072026,-0.4549499786114103,2.2021213379,2.0,2.2186866588,0.9763408909,2.6346241527,-1.044609632,2.7792001684,-1.1043475767,1.2377706124,6.9412444259,-78.848101719,4.8989897823,13.05325765,True
1,3,22,1,1.5323952030402537,1.4518076878683344,2,0.8973348595703855,-196.2450802455729,0.2710633503400428,13.338232928786358,49.207068797953866,0.9743679321073352,0.9999999999999736,1.0000007171467613,0.2333333333333333,0.3666666666666666,0.6363636363636364,0.0,0.4043029140609309,0.4002341805821036,0.6398065874221717,0.0,0.4283621442569182,0.4283621442569182,0.6663906028564834,-4.906034282788906,-2.922510325774522,-2.94247167170918,-1.767121230541555,-4.630483770817825,-2.6469598138034405,-2.6469598138034405,-1.5447728992653715,0.92254790460705,1.1261261261261255,3.1304793630180408,0.6256256256256253,0.5454545454545454,0.9474985724993682,0.9205739618952092,0.960071465562496,0.1319720681482722,-0.361282734976224,1.7125200256,2.0,2.0320181898,0.9049802012,1.8794733489,-0.6960231977,1.8667257134,-0.7007250379,0.8829938326,3.5324200693,-67.9524732999,5.4723507236,13.9319693721,True
1,3,23,1,1.1677684136455848,0.6516325995961338,1,0.6752641957295897,-189.55747904962675,0.1895009416695425,7.276992747389307,38.40082631398817,0.852727642424948,0.9999999999999902,1.0000003681331344,0.3,0.1166666666666666,2.571428571428572,0.0,0.436489748421849,0.4390973520724277,0.5132698924539245,0.0,0.4460183080186563,0.4460183080186563,0.5359273538036241,-6.358729372136378,-3.5832091882099486,-3.5666281422861235,-3.094985031156328,-6.222883980382108,-3.447363796455679,-3.447363796455679,-2.8878702357489616,0.9011950518452154,0.9659659659659654,3.1304793630180408,0.3453453453453451,0.7272727272727273,1.0035452779917196,0.94051103221827,0.903527536501808,0.1502245623311245,-0.375537732163292,2.0199103792,2.0,2.1437337595,0.9517519331,2.0820560495,-0.5380490625,2.1111443386,-0.5398380528,0.9781690451,4.3349573933,-69.358121664,3.8060299268,9.4703937387,True
1,3,24,1,0.6308328754757879,-0.1027851145241771,1,0.754123612023256,-192.25857886301856,0.2735754114161084,6.162404623929966,22.525433086370995,0.6858999657957037,0.9999999999999488,1.000001535586985,0.3,0.2666666666666666,1.125,0.0,0.7184982951019432,0.6509716109217211,0.6232544249061066,0.0,0.7159149354939671,0.7159149354939671,0.6783633108225469,-5.9551470657956616,-1.676384051940139,-2.078515387098899,-2.2435753060718984,-5.976636052303142,-1.6978730384476195,-1.6978730384476195,-1.9223054322813864,0.7980017164407939,1.1261261261261255,2.319345059274428,0.7257257257257255,0.5,0.7300785957076134,0.868641198395969,0.7452465700076979,0.1844227723938693,-0.5066153410186377,2.0178399213,2.0,2.1427018735,0.9484856453,1.8989399749,-0.5891172452,1.8359003089,-0.5679316118,0.8921394322,3.6059730282,-77.5598577404,5.6662094524,14.5598685008,True
1,3,25,1,1.883061476575801,4.270420948557293,2,0.7471358328824572,-188.3214294680053,1.3058931029131973,7.111172347127053,5.445447511180961,0.9738278539361952,0.9999999999999962,1.000000126171204,0.2166666666666666,0.25,0.8666666666666666,0.0,0.6358009433428923,0.6058098555333106,0.624903178587662,0.0,0.6880995155782528,0.6451770982243482,0.6880995155782528,-6.316605257752663,-2.300501676148847,-2.489943539092572,-2.3693385542994863,-5.836515635719979,-1.8204120541161632,-2.070929414125126,-1.8204120541161632,0.8498691228782437,1.0860860860860857,2.0197857568198785,0.5455455455455454,0.5909090909090909,1.0465440998643527,0.911103390225466,0.9099212001617986,0.1706153881568045,-0.4598933090799688,2.0884444375,2.0,2.10817802,0.9262021128,2.9236605981,-0.8402521108,3.0469338797,-0.8788119459,1.3735625878,8.5477912927,-77.5459348603,5.6746654805,15.4279263332,True
1,3,26,1,0.6026457685422284,-0.1755033352416388,1,0.6831985693471485,-190.65628218968385,2.330895017670794,6.202550100217153,2.6610164993253145,0.8856130960694184,0.9999999999999756,1.000000886596696,0.1666666666666666,0.3,0.5555555555555556,0.0,0.4555590049446207,0.6249664160908217,0.6485986098376142,0.0,0.4579494208024106,0.6812471593352717,0.6812471593352717,-5.948487845496105,-3.238600641676729,-2.2308827155365907,-2.0903068982713866,-5.917437779637677,-3.2075505758183,-1.886200101716292,-1.886200101716292,0.9173525437908652,1.1061061061061055,1.5678717853794495,0.5055055055055053,0.6818181818181818,0.8370337127825449,0.8849548447530716,0.8124986779006551,0.1617660186533519,-0.481480189908921,2.0042266271,2.0,2.1386709122,0.9508830379,2.2656183814,-0.8499526309,2.268412144,-0.8366926556,1.0644083136,5.13302665,-76.7763818095,5.4298486515,14.335296422,True
1,3,27,1,0.6303275176127906,-0.8641496082984714,1,0.678018154405034,-197.15913965233528,0.8448644664046983,8.440197214042682,9.990001414025318,0.9295193010307292,0.9999999999999828,1.0000013214311465,0.1333333333333333,0.35,0.380952380952381,0.0,0.374998599891009,0.4389853107395919,0.6139241651518216,0.0,0.3956479500877904,0.3956479500877904,0.554906183700158,-4.606177507909552,-2.878867391594013,-2.5841332432781576,-1.778333826825082,-4.365775472695525,-2.638465356379986,-2.638465356379986,-1.9431796662502976,0.7847276096517843,0.8458458458458454,1.333905690039059,0.1851851851851851,0.5909090909090909,1.0040818402039482,0.940831178723852,0.9565416069443368,0.1193491408579903,-0.6184474822516167,1.4187073943,2.0,2.0171996513,0.9014885423,0.5049626402,-0.1150086658,0.4848269216,-0.0972342194,0.2372360839,0.254987268,-62.5310780294,6.0164218709,15.7931156716,True
1,3,28,1,0.6352641660016981,0.2824742600512588,1,0.7131252938499859,-196.69707338275828,0.5620374211303324,8.263827351011916,14.70334009858677,0.960348634149688,0.9999999999999426,1.0000003648896767,0.2833333333333333,0.4,0.7083333333333333,0.0,0.847848164954996,0.6308232566981075,0.7073441078025067,0.0,0.8720582520860235,0.623161585036364,0.6496615322906731,-4.887919404628716,-0.7437059069663423,-1.8045061673229543,-1.430478414351057,-4.75222095284246,-0.6080074551800871,-1.7908194114261329,-1.664885806834985,0.7461343100033441,1.1261261261261255,3.941948492259637,0.6656656656656653,0.5,0.9440783976677376,0.9187397318655228,0.7051962876782385,0.1400504098705789,-0.6510318553426816,1.5302807111,2.0,2.0563782116,0.9187757079,1.0554271759,-0.4039636542,1.058248836,-0.4196397314,0.4958493759,1.1139265237,-66.4286331799,5.872491931,15.9551415774,True
