fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,20,1,2.1624883747046493,5.000205195043581,2,0.8568217381147113,458.8163048406824,3.743306241366878,5.181737502969827,1.3842675882905326,0.9296732205297552,0.9999999999999888,1.0000004023583382,0.9999999999999972,0.1044444444444444,0.0433333333333333,2.41025641025641,0.26,0.0833333333333333,3.12,0.16,0.0711111111111111,2.25,0.1597780845140761,0.1685720787072918,0.187812652139261,0.3358479356589456,0.1764169150453593,0.1837865930734986,0.2047888582864169,0.3761555642840475,-4.294432062144752,-4.249485352327239,-4.151145456738449,-3.3945269299437,-3.8123795987355815,-3.778265238354716,-3.681045408458168,-2.8877861177044406,0.7310139517565906,1.2662662662662656,0.5955114613372823,0.3053053053053052,0.4574468085106383,0.9558466567108904,0.9236620483716896,0.9534908559437062,0.1520786863703627,-0.3128398619540991,0.8934290936,11.0,1.5045393956,0.6592802482,0.9544104266,0.1580604624,0.5827454246,0.0790772772,0.4483907798,0.9108992623,-23.4180895914,5.0186431697,12.6105386597,True
1,2,21,1,1.7570952593675857,2.2948760770361005,2,0.8459624394382066,461.6215971351225,0.0875835370274864,6.864811922439045,78.38016316108188,0.950761823582644,0.9999999999999922,1.0000002758775155,0.9999999999999976,0.1044444444444444,0.0755555555555555,1.3823529411764706,0.3144444444444444,0.0866666666666666,3.628205128205128,0.1522222222222222,0.0411111111111111,3.702702702702703,0.1176315253047321,0.1437941738155921,0.220220919825219,0.3076276688841542,0.1270293261815848,0.1537969085384113,0.1982593567229862,0.3443909897652982,-4.508885852020617,-4.375195223779683,-3.984656028782049,-3.53800923041467,-4.130842589952793,-4.004180065602464,-3.793786543663128,-3.102300802372238,0.810727131942319,1.1261261261261255,0.9660174799522646,0.2852852852852852,0.5,1.010278680289271,0.9373020717027146,0.9760056571002316,0.1463419301435961,-0.232083447406559,0.7061787382,11.0,1.5218642346,0.6520891319,0.5963201825,-0.1009059003,0.375539303,-0.0734280752,0.2801566959,0.3555977601,-17.4086529025,6.2596479783,16.2600385048,True
1,2,22,1,1.3652381269646416,1.2426902890224882,1,0.8242613959727498,459.428558380382,1.7131751904685943,5.578957941942218,3.2565017127152305,0.9442987276169648,0.999999999999987,1.0000001787858537,0.9999999999999934,0.1044444444444444,0.0966666666666666,1.0804597701149428,0.2122222222222222,0.1177777777777777,1.80188679245283,0.0855555555555555,0.0611111111111111,1.3999999999999997,0.2163306580788984,0.258774736334309,0.2926551733966699,0.4060218905907239,0.2238316466433826,0.2675393566362978,0.305409078798171,0.4161026599639649,-4.706413626387611,-4.451510981132875,-4.24803823806579,-3.567201775492213,-4.505155118052778,-4.251460139996288,-4.031650904179105,-3.389146283154523,0.8212825042714119,1.1061061061061055,1.0115911122238297,0.2852852852852852,0.5,0.930067674067419,0.8935289639664197,0.8716664704311753,0.180611955336483,-0.2301662702463064,1.2440895984,11.0,1.6144807965,0.6774121848,0.8433372444,0.1490264242,0.5521632131,0.1483721882,0.3962075791,0.7112177078,-36.7964910597,5.8197826716,15.3192956299,True
1,2,23,1,1.6691656644801518,3.055062389747274,2,0.785505798496362,455.1011421539693,2.307190423925787,4.532096178258991,1.964335553433612,0.896829770929588,0.9999999999999892,1.0000003002065865,0.9999999999999972,0.1044444444444444,0.0855555555555555,1.2207792207792207,0.2555555555555555,0.0955555555555555,2.6744186046511627,0.0977777777777777,0.0533333333333333,1.8333333333333333,0.2207245283114726,0.2468826713896131,0.2675672687779699,0.406866210918564,0.228639086716815,0.244842566523335,0.2566258480915225,0.4353907124242456,-4.22312327465905,-4.081364593847767,-3.9692686690672216,-3.2143666786136342,-4.035529266036312,-3.950757512833885,-3.889110912909643,-2.953866685038237,0.8345139745745859,1.0860860860860857,0.732596542821523,0.2252252252252251,0.4787234042553192,0.9754213277993632,0.91358682059658,0.9424549857467308,0.1589185986177396,-0.2548614654147458,1.0919619539,11.0,1.5995896167,0.7005548017,0.6076807733,-0.031053128,0.4191443195,0.0164059651,0.2854940057,0.3692759222,-34.0820027365,5.2511914983,13.490650447,True
1,2,24,1,1.4780403616446225,1.4435196700340711,2,0.8503789366759583,464.2068890553803,1.1999557732295991,5.798369699869225,4.832152841986257,0.9333265052053792,0.9999999999999916,1.0000002030322372,0.9999999999999944,0.1266666666666666,0.0866666666666666,1.4615384615384617,0.2233333333333333,0.1055555555555555,2.115789473684211,0.1622222222222222,0.1055555555555555,1.536842105263158,0.2806672230507681,0.2963841916170542,0.3708352680253158,0.4191391282110087,0.2916181838501497,0.2960883768265438,0.3955975927471541,0.4414787006976909,-4.190079229208038,-4.098528634481895,-3.664854653750088,-3.3834869644964045,-3.971338322128632,-3.946277474617113,-3.3884077586235906,-3.1311885611348407,0.7792378138287773,1.1261261261261255,1.679674872092653,0.2852852852852852,0.5,0.9861363957910392,0.9125978649409096,0.9349723455497994,0.1642521843531375,-0.2844218685467543,1.1869567748,11.0,1.5853735641,0.7017689953,0.7792944154,-0.2141107586,0.6360498042,-0.1994834959,0.3661196702,0.6072997859,-40.1643884046,5.6487605501,15.4524350287,True
1,2,25,1,2.4708257417527704,6.989361468992206,3,0.8232984306191904,469.184694784703,0.4422973729707529,5.879892773228411,13.293980775276324,0.9608376701591176,0.9999999999999968,1.0000000556295217,0.9999999999999992,0.1044444444444444,0.0866666666666666,1.2051282051282053,0.3233333333333333,0.1299999999999999,2.487179487179488,0.2055555555555555,0.1055555555555555,1.947368421052632,0.1176868527337754,0.1317428607905242,0.1973024028496237,0.2763646194641558,0.128490090246808,0.1459936417835607,0.2148512931774761,0.2972280432613281,-4.778533592688485,-4.702407438514781,-4.347342487911531,-3.919148190710427,-4.323172224896541,-4.236344907164533,-3.894772788882956,-3.486138447547001,0.7576300447057017,1.1661661661661658,1.2451178085219232,0.2452452452452451,0.4468085106382978,0.8983335781754944,0.8981849040339024,0.9361973165097176,0.1698664840148523,-0.2006260903982416,0.7309553696,11.0,1.4173230157,0.6140009959,0.6091071515,-0.2066297205,0.3644870233,-0.1254550769,0.2861641313,0.371011522,-14.5132833902,6.2068229443,15.7873714938,True
1,2,26,1,1.928667129104416,3.604492594335376,1,0.7272523151202283,453.2966569871831,1.5215003360718309,4.569795652168563,3.003479883525192,0.870218199628249,0.9999999999999928,1.0000002816809024,0.9999999999999934,0.1044444444444444,0.1177777777777777,0.8867924528301889,0.2944444444444444,0.0722222222222222,4.076923076923077,0.1733333333333333,0.0844444444444444,2.052631578947368,0.3144924218792549,0.3466413775755083,0.3587015760852362,0.4598150348850712,0.3401991288625797,0.3426633008366798,0.3780592849692097,0.4987417098066578,-3.518715837328556,-3.3536949926690456,-3.291789898032687,-2.772773711776349,-3.1308467344762034,-3.119153896355212,-2.951195037580346,-2.378540177244008,0.8207874647290923,1.0660660660660657,1.3968351179887395,0.3853853853853852,0.5212765957446809,0.9981421215005468,0.9247128965460828,0.959681757240039,0.151019065273713,-0.3037050699674707,1.0677732956,11.0,1.516887799,0.670245239,1.0890763424,-0.3320237131,0.7738661511,-0.2350201994,0.5116580632,1.1860872795,-35.0191008712,6.0631246256,16.4441040461,True
1,2,27,1,1.975447348947394,4.937915836446596,3,0.8094968383391759,458.9422046760901,3.101140361731344,5.554149893883057,1.7910024204071229,0.9048289767311996,0.9999999999999878,1.0000001569883603,0.9999999999999976,0.1144444444444444,0.0633333333333333,1.8070175438596496,0.25,0.0622222222222222,4.017857142857143,0.1411111111111111,0.0611111111111111,2.3090909090909086,0.169272779428719,0.2195451391629963,0.2529922762894253,0.3230702131456642,0.1750395670533414,0.2291909261488004,0.2528903063207681,0.3310197742973369,-4.381549319479327,-4.116395105041927,-3.939983068351887,-3.5703672318420216,-4.207782444599005,-3.9315787273623233,-3.81069797738588,-3.412191830147515,0.7388384018416948,1.1061061061061055,0.9224970052592174,0.3653653653653652,0.4680851063829787,0.9475394454531194,0.920862604708948,0.9594321365071936,0.1358969455541825,-0.3014398949817594,0.8081847638,11.0,1.4765805407,0.6474720587,1.2279854939,-0.1982946524,0.6990566517,-0.108089882,0.5769188578,1.5079483731,-20.2011338709,5.9175020933,16.1320777398,True
1,2,28,1,1.551273830951248,1.6727146258440664,3,0.8183146926438891,454.22268644195526,0.6862229378455326,4.642533774200493,6.765343328184577,0.9326317856168213,0.9999999999999925,1.0000002915132922,0.9999999999999972,0.1044444444444444,0.0755555555555555,1.3823529411764706,0.2022222222222222,0.1166666666666666,1.7333333333333334,0.1577777777777778,0.1166666666666666,1.352380952380953,0.1853950145904134,0.328632694083479,0.3174088281775798,0.4252453987464168,0.1987349385282494,0.3524880994430253,0.3396751276155521,0.4483286456781093,-4.263795001916965,-3.514062170854513,-3.5728099863097507,-3.0083731870627046,-3.912454367630368,-3.1617012712042376,-3.224265046912421,-2.693726587489971,0.7929548548260275,1.1661661661661658,1.60400310705682,0.2852852852852852,0.5,1.0014064170445869,0.9347326112335684,0.9447731091670708,0.1327126590042317,-0.2472290202287705,0.8998971917,11.0,1.5990968596,0.6934849681,0.3993355864,-0.0036333449,0.2379815589,0.0121544698,0.1876115244,0.1594689106,-29.4977511793,6.4066823844,17.6632317738,True
1,2,29,1,2.663032200551537,8.392236912570395,3,0.7725476472536315,461.0227248322078,0.568955493052295,5.576816212310985,9.801849670864144,0.9085744363651846,0.9999999999999958,1.000000188952282,0.9999999999999984,0.1044444444444444,0.0988888888888888,1.056179775280899,0.2922222222222222,0.0222222222222222,13.150000000000004,0.1699999999999999,0.0522222222222222,3.2553191489361697,0.286080222825922,0.2187054730041471,0.2690676507444921,0.3337241408902067,0.3212766135756499,0.2278788202002592,0.3212766135756499,0.376458633836423,-3.542083175682719,-3.876360184724522,-3.626490341965814,-3.305699864847558,-2.9985471190864725,-3.411171304220583,-2.9985471190864725,-2.754757246528788,0.7620872724621452,1.1061061061061055,0.5555776222398878,0.2252252252252251,0.5425531914893617,0.9676073377735036,0.9136847536356892,0.9415822008024946,0.1767377191796125,-0.2583226447474237,0.8397471886,11.0,1.4996136153,0.6508806169,0.6535684761,0.0616725933,0.4584543826,0.0663068174,0.3070524697,0.4271517529,-20.980855539,5.4958131532,14.5767428113,True
1,3,20,1,1.8709002206649588,3.7475887961628063,2,0.7706160634830863,-199.59260600023984,0.3765532052414333,5.160773356787083,13.70529658213417,0.8776118675793849,0.999999999999982,1.0000001807747028,0.999999999999996,0.1044444444444444,0.0422222222222222,2.473684210526316,0.3588888888888889,0.0833333333333333,4.306666666666667,0.1599999999999999,0.0722222222222222,2.2153846153846146,0.1930121799152983,0.1700870988522182,0.193001419008069,0.3099065501182506,0.2040426116930659,0.1778010421828093,0.1826621344118088,0.3309528319730161,-3.817113773290335,-3.9255511505366174,-3.817164673200068,-3.264194510549845,-3.5614084531314143,-3.6788229640715713,-3.657072635209577,-2.993565076169765,0.7883456139671797,1.0460460460460457,0.5955114613372823,0.2252252252252251,0.5319148936170213,0.9739666112782508,0.943827083047618,0.972045212281898,0.1383488482648657,-0.3327619153628481,0.7327524658,11.0,1.4318311992,0.6248091239,0.4423083072,-0.1362281725,0.2797352497,-0.0880233453,0.207800503,0.1956366386,-13.4540656274,5.6893529955,13.916859299,True
1,3,21,1,1.840043948987773,2.808590682281954,3,0.7301656298914615,-199.8469723577241,0.1028240817432291,4.793405703328376,46.61753960806967,0.8152932387371876,0.9999999999999905,1.0000001332634871,0.9999999999999972,0.1244444444444444,0.0644444444444444,1.931034482758621,0.2911111111111111,0.1511111111111111,1.926470588235294,0.2133333333333333,0.0933333333333333,2.2857142857142856,0.2374894244395307,0.1749284491065081,0.1866073250445019,0.3112877429790109,0.2593463179579867,0.1831184085488384,0.2030300353233784,0.3184396565150192,-3.394816686324288,-3.673347961535991,-3.621351773964861,-3.066254996519062,-3.019602883086484,-3.3303797287357337,-3.249201160299302,-2.778682707025172,0.7813354428264911,1.0060060060060056,1.1890234632329348,0.2652652652652651,0.4574468085106383,0.9710144199973516,0.9384164968510892,0.9799588541291426,0.1267491261379229,-0.2701694703339371,0.6686636955,11.0,1.5090938763,0.6517248378,1.3053632681,0.415176488,0.9653197495,0.3687034267,0.6132716464,1.7039732616,-14.6186034499,6.3791587447,16.3466680657,True
1,3,22,1,2.1779343134060967,5.8687293967359775,3,0.7865518545331847,-199.21384864358532,0.736292114545678,5.959260283256934,8.093608726115502,0.9262917555330108,0.9999999999999872,1.000000235775041,0.999999999999992,0.1044444444444444,0.0533333333333333,1.9583333333333333,0.3588888888888889,0.1055555555555555,3.400000000000001,0.1533333333333333,0.1144444444444444,1.3398058252427183,0.1593807334708608,0.2053876635317678,0.2756642630009585,0.3777160310935209,0.1663518246054308,0.2202203425280184,0.2799991256361652,0.3897020379550945,-4.147394730663924,-3.920408618275058,-3.573682329772369,-3.0701857028278114,-3.940642966650548,-3.686007255158632,-3.403433804915606,-2.884869712040261,0.835879161610306,1.1861861861861855,1.2451178085219232,0.1451451451451451,0.574468085106383,0.9778578360811918,0.9414917114651512,0.9592083334742926,0.1291664619192608,-0.2349421316111292,0.9798508334,11.0,1.4258174954,0.620818009,1.0761904027,0.0415470563,0.5175668961,0.0371227661,0.5056041305,1.1581857828,-25.5435190395,5.9658636531,15.4744199912,True
1,3,23,1,2.5183512938114845,7.537546068049325,2,0.6939632778666764,-198.0850087688734,0.5962009881992507,5.676411621740436,9.520969830803727,0.8612930435272707,0.9999999999999872,1.0000002439302285,0.9999999999999934,0.1255555555555555,0.0511111111111111,2.456521739130435,0.1755555555555555,0.1066666666666666,1.6458333333333337,0.2833333333333333,0.1266666666666666,2.236842105263158,0.3031004070790059,0.2743191552905299,0.3079585554430428,0.4535423561924964,0.3358670306306847,0.3028160186869529,0.3550481347831727,0.50174699008214,-3.1605973467182675,-3.291126836133825,-3.138564544596829,-2.478309065833696,-2.7181482861977857,-2.853418714885086,-2.63964430012256,-2.0392385673718865,0.7795318178933467,1.0060060060060056,0.9660174799522646,0.3253253253253251,0.4468085106382978,1.0243034515549596,0.9445444851043412,0.9856688909334416,0.1301330682166576,-0.3541969556789482,1.0876636314,11.0,1.5513931398,0.6785235021,1.762132222,0.1069291462,1.2617854507,0.1791672329,0.827865894,3.1051099677,-31.7654730592,4.7539520872,12.8497147694,True
