fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,20,1,6.962556298938859,58.39904368690528,8,0.8979856233666117,457.4282395621352,3.79200875163437,5.363598145945977,1.4144477234221169,0.954704739353624,0.999999999999993,1.0000003820489622,0.999999999999999,0.12,0.08,1.5000000000000002,0.2525,0.04,6.3125,0.39125,0.0325,12.038461538461538,4.654225584550638e-06,4.654225584550638e-06,4.654225584550638e-06,1.7610264964573922e-05,6.424745268100101e-05,6.424745268100101e-05,6.424745268100101e-05,0.000213963397778,-1.012058564804624,-1.012058564804624,-1.012058564804624,-1.0120454524729758,-0.0730007839507486,-0.0730007839507486,-0.0730007839507486,-0.0729898538671566,0.563009896444281,0.8458458458458454,1.906690840512252e-05,-2.6776776776776776,0.4219143576826196,0.935960804700876,0.9352761276396492,0.9871210555777494,0.2557028915934835,-0.0959644976872843,4.26401e-05,99.0,0.038546704,0.0169525965,1.3455544931,0.3048473807,0.0192608269,0.0030524952,0.6321538529,1.8105168938,529.3834398235,5.1467287616,13.9003049661,True
1,2,21,1,6.312109249431837,44.22601152546591,7,0.8954110567521145,461.1868395282535,0.0076212618035536,6.725905979326744,882.5186895155108,0.9705291029771372,0.9999999999999952,1.000000280239986,0.9999999999999992,0.13125,0.0625,2.1,0.25375,0.02875,8.826086956521738,0.35,0.04625,7.567567567567567,4.821222598333116e-06,4.821222598333116e-06,4.821222598333116e-06,1.888696665607607e-05,5.135039549653413e-05,5.135039549653413e-05,5.135039549653413e-05,0.000162540197344,-1.041932844382005,-1.041932844382005,-1.041932844382005,-1.0419181887506326,-0.0992934451113034,-0.0992934451113034,-0.0992934451113034,-0.0992824041258578,0.5606333968479542,0.8658658658658656,1.259215613694151e-05,-2.357357357357357,0.434010152284264,0.9636183670139092,0.9476261960014296,0.9942134371867396,0.2717360014697069,-0.0728974506750243,2.79248e-05,99.0,0.0330750725,0.0141574454,0.8378493077,0.1050262534,0.0100911294,0.000387618,0.3936292961,0.7019914625,554.5910339061,6.0695413838,16.5265420791,True
1,2,22,1,5.325113863697831,31.903273730312115,8,0.8833895632239387,458.05046944317553,1.787637818851839,6.167454538813487,3.450058213007996,0.9620721132679202,0.9999999999999932,1.0000001583343403,0.9999999999999982,0.11125,0.0674999999999999,1.6481481481481484,0.25375,0.03375,7.518518518518519,0.4049999999999999,0.0325,12.46153846153846,3.737501061800766e-06,3.737501061800766e-06,3.737501061800766e-06,1.9664609084781763e-05,4.506986045849424e-05,4.506986045849424e-05,4.506986045849424e-05,0.0002039314530304,-1.2355451722026831,-1.2355451722026831,-1.2355451722026831,-1.235525493467709,-0.0967099175420244,-0.0967099175420244,-0.0967099175420244,-0.0966945533580446,0.5528977335911949,0.9059059059059056,1.2024861420374124e-05,-2.497497497497497,0.4660804020100502,0.9046359918518287,0.9101599729827424,0.979418463693894,0.2464607785822357,-0.0776467093238343,4.70147e-05,99.0,0.0361062764,0.0156147029,2.4561173422,0.8762148836,0.0266529243,0.0099957629,1.1539064742,6.0325123988,529.3927722413,5.1527357661,13.8927384395,True
1,2,23,1,5.768857319709286,40.320854569330365,7,0.8140613375086612,453.4878124475736,1.8921572361446533,5.0002608427880615,2.642624379872518,0.9290758633407268,0.999999999999994,1.0000002690459626,0.999999999999999,0.11375,0.05625,2.0222222222222226,0.27125,0.07625,3.557377049180328,0.4,0.03625,11.034482758620689,4.326173177280876e-06,4.326173177280876e-06,6.857871142079527e-06,3.150994255766552e-05,4.9682710322199256e-05,4.9682710322199256e-05,7.742491199766753e-05,0.0003055924087105,-1.0761787132069478,-1.0761787132069478,-1.0761759886357027,-1.0761494584864348,-0.0922322472017253,-0.0922322472017253,-0.0922296883489917,-0.0922086429024367,0.5760551514079586,0.8258258258258254,1.3186214013947486e-05,-2.797797797797797,0.4511278195488721,0.9334013238789456,0.9252184619165816,0.9892260385114592,0.2293252119491047,-0.0811116991996767,5.05968e-05,99.0,0.0334659586,0.0141324071,1.163477005,0.0156070068,0.0115161824,0.0006107265,0.5466121775,1.3536787411,531.7567060164,5.017147603,13.9329263551,True
1,2,24,1,5.419539412723981,32.97648792088693,7,0.8986852045608329,462.6325850677357,1.8728030024524005,5.650464199005569,3.017116157762665,0.9624654074174545,0.9999999999999952,1.0000000765128765,0.9999999999999982,0.1275,0.05125,2.4878048780487814,0.2725,0.03,9.083333333333332,0.3875,0.0399999999999999,9.687500000000002,3.159928571687088e-06,3.159928571687088e-06,5.344941611569289e-06,2.986275265606452e-05,3.539071925963263e-05,3.539071925963263e-05,5.884558130056339e-05,0.000256214544933,-1.3668764094194938,-1.3668764094194938,-1.366873422767278,-1.366839909843852,-0.1164983304178943,-0.1164983304178943,-0.1164955978689195,-0.1164726039004069,0.5456005085105383,0.9659659659659654,1.3808297652180924e-05,-2.017017017017017,0.4264150943396226,0.9357496057633314,0.927356544596898,0.9879838493697324,0.2425306083996065,-0.0823642355349437,3.46954e-05,99.0,0.040709468,0.0175928623,1.4982332635,-0.4530820184,0.0233360015,-0.0078527795,0.7038837408,2.2447029119,536.9169615866,4.9172751495,13.0597309654,True
1,2,25,1,7.794936966439753,74.60859285913558,7,0.8181200191411784,466.7008479580222,0.2041649407536931,6.381621873741129,31.25718769433577,0.9644011863212572,0.9999999999999978,1.0000000563959044,0.9999999999999996,0.0925,0.065,1.423076923076923,0.27625,0.0424999999999999,6.500000000000001,0.44625,0.0424999999999999,10.500000000000002,5.4198173825494575e-06,5.4198173825494575e-06,8.143902359944353e-06,3.272577163390986e-05,0.0001199129920362,0.0001199129920362,0.0001728130143068,0.000631023907733,-0.9454462606422755,-0.9454462606422755,-0.9454436851523614,-0.945420444190015,-0.0425175620096365,-0.0425175620096365,-0.0425153125599211,-0.04249582821342,0.5555522055558176,0.8658658658658656,1.4459729217920196e-05,-2.277277277277277,0.4353826850690088,0.8979153126810983,0.9058354654152272,0.9792598361558592,0.2270227566615159,-0.0644445146476032,5.54293e-05,99.0,0.0332322253,0.0145046902,0.8155966241,-0.14707969,0.0129293627,-0.0028463309,0.3831747811,0.6651978532,525.3159100461,6.5552765813,17.0676038599,True
1,2,26,1,6.24907476168423,46.19994042782779,8,0.8245362809302585,451.7862403621328,1.901082037366407,4.965452740447768,2.6119087145373654,0.926269821335334,0.999999999999996,1.0000002649999489,0.999999999999998,0.12,0.0424999999999999,2.8235294117647065,0.25125,0.04375,5.742857142857144,0.35125,0.0475,7.394736842105263,3.559352065445336e-06,3.559352065445336e-06,3.559352065445336e-06,2.5541256935585927e-05,3.931308022191735e-05,3.931308022191735e-05,3.931308022191735e-05,0.0002524339664134,-1.0775962599622786,-1.0775962599622786,-1.0775962599622786,-1.0775725722594909,-0.0917101766085859,-0.0917101766085859,-0.0917101766085859,-0.091690630486056,0.5838622121941774,0.9259259259259256,1.6604286571875295e-05,-1.9369369369369367,0.4564102564102564,0.95041694559194,0.939612159651332,0.9915514217927516,0.2639828130977354,-0.0954331415632349,2.31828e-05,99.0,0.030565732,0.0131411057,0.74762269,-0.1131170904,0.0088454576,-0.0012237238,0.3512400028,0.5589396866,564.7944603203,5.2830762942,13.5616467331,True
1,2,27,1,6.431186930472234,52.44936119023553,7,0.8739824634103852,457.9198142991417,3.210755827619509,5.777597382361838,1.799450874670035,0.9449937792151047,0.9999999999999932,1.00000015488146,0.999999999999999,0.095,0.075,1.2666666666666668,0.26125,0.03625,7.206896551724136,0.37125,0.03625,10.241379310344827,5.191203120680027e-06,5.191203120680027e-06,7.405866731957943e-06,3.311874221885453e-05,9.850504076183808e-05,9.850504076183808e-05,0.0001380577477666,0.0004731465725139,-1.0439304880602058,-1.0439304880602058,-1.0439281760933394,-1.0439013334993377,-0.0537127982622333,-0.0537127982622333,-0.053710673566368,-0.053692673234801,0.5537780220259653,0.9659659659659654,1.148312414543511e-05,-2.737737737737737,0.4486215538847117,0.9347051855658218,0.932085935622946,0.989809623935736,0.2351148887299481,-0.0848135974020495,5.3831e-05,99.0,0.0341935593,0.014876678,1.0408603055,0.3883940544,0.0134230372,0.0056300227,0.4890057265,1.0833901757,525.7162438755,7.3830651212,19.7641930765,True
1,2,28,1,5.672961838937214,36.07755203147792,7,0.8859865179039036,453.121427883944,0.995799318937464,5.172807633867407,5.194628611904342,0.961423170060483,0.999999999999996,1.000000267597026,0.999999999999999,0.12125,0.04875,2.487179487179488,0.27875,0.02625,10.61904761904762,0.39625,0.05,7.925,4.515713622627946e-06,4.515713622627946e-06,5.9511048692736936e-06,3.556566984002216e-05,6.915859134879929e-05,6.915859134879929e-05,8.652337891301664e-05,0.0004714884663408,-1.092586456403538,-1.092586456403538,-1.0925848881074205,-1.092552531488708,-0.0693406235846139,-0.0693406235846139,-0.0693394194161372,-0.0693127238506889,0.5492219444857486,0.8258258258258254,1.7387624002162504e-05,-2.197197197197197,0.4215809284818068,0.9488468766111364,0.9394722767705256,0.9906075793848756,0.2302567014166518,-0.0858983359299505,4.87826e-05,99.0,0.0337450255,0.0146866576,0.5784358396,-0.0105563844,0.0088855164,-0.0002030731,0.2717544674,0.3345880205,530.1334096029,6.0936741834,16.7343793037,True
1,2,29,1,8.07558406437261,81.59058161962515,7,0.8245969257424032,461.18347641582153,0.6300323195124335,6.07803732178453,9.64718338019258,0.9281472653228195,0.9999999999999972,1.0000001791681297,0.9999999999999994,0.0699999999999999,0.10625,0.6588235294117647,0.27375,0.0774999999999999,3.532258064516129,0.415,0.05625,7.377777777777778,5.83881297613148e-06,5.83881297613148e-06,1.005790523811644e-05,2.408208872756139e-05,0.0001265522580216,0.0001265522580216,0.0002219873455318,0.0004945138709655,-0.8992128390375846,-0.8992128390375846,-0.8992090451535018,-0.899196434354019,-0.0402867108069324,-0.0402867108069324,-0.0402828655545356,-0.0402718849676002,0.6182506127284336,0.7257257257257255,1.4459729217920196e-05,-2.7177177177177176,0.4561403508771929,0.933636683672767,0.9284579118387982,0.9839542124405546,0.2215695016054912,-0.0727225990055382,7.59179e-05,99.0,0.0314575269,0.0136190242,1.2042382703,-0.1902186353,0.0163746661,-0.0021182752,0.5657621941,1.4501898116,515.4592894288,8.1472802967,21.1474450431,True
1,3,20,1,6.21329283309283,46.6327207544208,7,0.8314534151265022,-201.2453820769332,0.1435177322280787,6.425796182311681,44.77353482773676,0.9167663871586618,0.99999999999999,1.000000170536178,0.9999999999999988,0.165,0.0475,3.4736842105263164,0.2575,0.01875,13.733333333333334,0.38375,0.03125,12.28,4.366218773934746e-06,4.366218773934746e-06,4.366218773934746e-06,1.4415524142931286e-05,5.691616911925592e-05,5.691616911925592e-05,5.691616911925592e-05,0.0001498157629993,-0.9150920289407394,-0.9150920289407394,-0.9150920289407394,-0.9150828328613476,-0.0657360550412102,-0.0657360550412102,-0.0657360550412102,-0.0657299478407951,0.5650636933972959,0.8058058058058054,1.5499066435377445e-05,-2.5975975975975976,0.4296977660972405,0.9549528110447588,0.9502691348977008,0.9925447414165736,0.3179091790019299,-0.0807646385504323,1.62738e-05,99.0,0.0295847225,0.0129331711,1.4222995623,0.4731879357,0.016916252,0.0056342003,0.6682093909,2.0229360448,578.9884153825,5.3559249047,14.2488464329,True
1,3,21,1,6.34124980574278,45.64043202194766,6,0.7318651451955368,-208.91598320323584,0.5524188343354317,5.814823018175583,10.526112899772697,0.8827600018461639,0.9999999999999936,1.0000001701240373,0.9999999999999986,0.19625,0.0424999999999999,4.61764705882353,0.275,0.02625,10.476190476190476,0.37125,0.04625,8.027027027027028,4.553125344304709e-06,4.553125344304709e-06,4.553125344304709e-06,1.4500251512891069e-05,6.363972153478929e-05,6.363972153478929e-05,6.363972153478929e-05,0.0001586440831496,-0.8622278803315279,-0.8622278803315279,-0.8622278803315279,-0.8622193036029652,-0.0587906291615955,-0.0587906291615955,-0.0587906291615955,-0.0587850434399293,0.5397779424128336,0.7057057057057055,7.095225463486324e-05,-2.077077077077077,0.4308300395256917,0.9498676184994134,0.9446229936884598,0.9938889277252552,0.3265015655108044,-0.0726370523024217,1.39341e-05,99.0,0.0306626664,0.0134156902,0.6289178353,-0.0170840756,0.0054470839,-0.0002915006,0.2954713724,0.3955376436,583.590432791,5.8942969944,15.6494718329,True
1,3,22,1,6.687113551745446,56.89058095780823,6,0.8602033521318547,-200.0619078489313,0.8646217398355253,6.235943136896416,7.212336735926468,0.9509855471148306,0.9999999999999928,1.0000002040451408,0.9999999999999974,0.12,0.0674999999999999,1.7777777777777783,0.28375,0.04,7.09375,0.41,0.03625,11.310344827586206,1.1489924031282786e-05,1.3579152351097697e-05,1.8893448789322555e-05,7.345954153368068e-05,0.0001185546394625,0.0001357495201339,0.0001850757929853,0.000702194650769,-0.999600898629192,-0.9995988102106904,-0.999593497974158,-0.9995389530320986,-0.0979934029637211,-0.097991717779064,-0.0979868835566123,-0.0979362033116232,0.5754054539565541,0.8058058058058054,2.2927693128656486e-05,-2.657657657657657,0.4586466165413533,0.9531458563997351,0.9519443552428728,0.9924065480068858,0.1457282424053421,-0.0684884645271966,0.0002028418,99.0,0.0401126736,0.0172103876,2.2988799493,0.3374955427,0.0380447029,0.008970178,1.0800349036,5.2848490215,467.1997689903,5.908331094,16.0239221406,True
1,3,23,1,7.05612471304791,63.75712733834456,8,0.7940005831488092,-200.31147408775465,0.4647549798567842,5.612645434444386,12.076568681790006,0.91288338828428,0.9999999999999925,1.0000002431282282,0.9999999999999972,0.12125,0.06875,1.7636363636363634,0.2487499999999999,0.03,8.291666666666666,0.36375,0.0424999999999999,8.558823529411766,4.755135668285332e-06,4.755135668285332e-06,4.755135668285332e-06,2.0074011033794265e-05,6.69435589318853e-05,6.69435589318853e-05,6.69435589318853e-05,0.0002209617848694,-0.957550577124722,-0.957550577124722,-0.957550577124722,-0.9575359084570236,-0.0651086857772194,-0.0651086857772194,-0.0651086857772194,-0.065098657181593,0.5538482679462521,0.7257257257257255,1e-05,-2.577577577577577,0.4652338811630847,0.9743699810877402,0.958703206199615,0.9959102912350624,0.265477792288497,-0.1098491474193841,3.55415e-05,99.0,0.0343420042,0.014757746,1.0744887092,0.0072757139,0.0167993717,0.0006585756,0.5048046593,1.1545259862,543.1666379526,5.5452693256,14.8734515851,True
