fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,20,1,7.212515732615944,62.71842318157505,8,0.8983433287328462,457.4254294130759,3.7925532497023706,5.366062454701905,1.414894426366464,0.9548872362048152,0.999999999999993,1.0000003820400032,0.999999999999999,0.1844870041039671,0.0635294117647058,2.903962101636521,0.2534746922024624,0.0470588235294117,5.386337209302326,0.3988372093023256,0.048891928864569,8.157526580861779,4.03966983602599e-06,4.03966983602599e-06,4.03966983602599e-06,9.537368661810029e-06,6.653825928831482e-05,6.653825928831482e-05,6.653825928831482e-05,0.0001441334149387,-0.949827213168907,-0.949827213168907,-0.949827213168907,-0.9498219912838576,-0.0541840349718862,-0.0541840349718862,-0.0541840349718862,-0.0541798302734855,0.5335297978108645,0.8458458458458454,1.09657929126781e-05,-2.477477477477477,0.3919413919413919,0.9359547172728824,0.93527604715152,0.9872357103800368,0.3339714842870155,-0.0875259403596719,1.65266e-05,106.0,0.0282984945,0.0124718462,0.5410999202,0.0486353436,0.0081405761,0.0005739394,0.2542137098,0.2927891237,579.4452209894,5.9904642388,14.8708218659,True
1,2,21,1,6.542817952003752,47.6074250132069,8,0.8957819538038847,461.1889745839397,0.0083848095132696,6.724713818724126,802.011519532039,0.9706596551705564,0.9999999999999952,1.0000002803309178,0.9999999999999992,0.1903967168262653,0.0435294117647058,4.373978629792583,0.2534746922024624,0.0329411764705882,7.694767441860464,0.3604651162790698,0.0430232558139534,8.37837837837838,4.208739155625545e-06,4.208739155625545e-06,4.208739155625545e-06,9.06377732954524e-06,5.086468831757925e-05,5.086468831757925e-05,5.086468831757925e-05,9.081163278927926e-05,-0.9813010965487652,-0.9813010965487652,-0.9813010965487652,-0.9812963322744296,-0.0786360179061911,-0.0786360179061911,-0.0786360179061911,-0.0786328764777625,0.585991701745611,0.9059059059059056,1.2024861420374124e-05,-2.3373373373373374,0.4513274336283185,0.9634814358110708,0.9476265165667084,0.9942613861969728,0.2661562031908021,-0.0498396379409043,9.7644e-06,106.0,0.0237143895,0.0101019057,0.7829867374,-0.0651127511,0.0106740805,-0.0017435779,0.3678543569,0.6130682309,610.5690679386,5.2034196677,13.8070680731,True
1,2,22,1,5.524567498640772,34.41723959359458,8,0.8838591422632577,458.04681690120793,1.7868594386145586,6.173891656358977,3.4551635808275463,0.9622330842312888,0.9999999999999932,1.0000001582469455,0.9999999999999982,0.1705335157318742,0.0541176470588235,3.151162790697676,0.2558002735978112,0.0388098495212038,6.591117377511456,0.4116279069767442,0.044281805745554,9.295644114921226,3.2040465137969807e-06,3.2040465137969807e-06,3.2040465137969807e-06,9.742251968454984e-06,4.957932997995624e-05,4.957932997995624e-05,4.957932997995624e-05,0.0001394324752334,-1.160416975873518,-1.160416975873518,-1.160416975873518,-1.1604093888046074,-0.0668919962315409,-0.0668919962315409,-0.0668919962315409,-0.066885985477278,0.5595456664920855,0.9059059059059056,1.148312414543511e-05,-2.417417417417417,0.4464944649446494,0.9046938101555628,0.9101598992147476,0.9796343052906302,0.3365804101518768,-0.0613044930957109,1.80444e-05,106.0,0.0256265793,0.0110394252,0.6906743116,0.0110117652,0.0080989216,0.0001001737,0.3244851319,0.4770310048,581.8164748803,5.9595491451,15.8797177797,True
1,2,23,1,5.980998515666963,43.38481042436966,7,0.8145659062736843,453.4853224151224,1.887414400644192,5.007061219955888,2.652867975494376,0.9293363583733324,0.999999999999994,1.0000002688902236,0.999999999999999,0.1786183310533515,0.0411764705882352,4.337873754152824,0.2744049247606019,0.0293980848153214,9.334108887854816,0.4081395348837209,0.040766073871409,10.011744966442954,3.545038570522044e-06,3.545038570522044e-06,3.545038570522044e-06,1.4323343325448856e-05,6.166367740079578e-05,6.166367740079578e-05,6.166367740079578e-05,0.0002136092444513,-1.0106765101274036,-1.0106765101274036,-1.0106765101274036,-1.0106656167093513,-0.0512795019082023,-0.0512795019082023,-0.0512795019082023,-0.0512717097347127,0.5681525049692585,0.8058058058058054,1.3186214013947486e-05,-2.797797797797797,0.4680589680589681,0.9333190399245006,0.9252184822270048,0.9893335214562596,0.3183025146265098,-0.068764557653764,1.93589e-05,106.0,0.023456932,0.009987214,1.0770417683,-0.2785489613,0.0074712341,-0.0016193661,0.5060041098,1.1600189707,583.4502335197,7.4896910847,19.635048005,True
1,2,24,1,5.620704338096798,35.55212527951734,7,0.8990159597147437,462.6301665796431,1.8842926846545167,5.648880455068154,2.9978784618080017,0.9626420327004512,0.9999999999999952,1.0000000764643715,0.9999999999999982,0.193734610123119,0.0364705882352941,5.312078019504876,0.2906839945280438,0.0269767441860465,10.775354969574035,0.3976744186046511,0.0384404924760602,10.345195729537364,2.6206710042017552e-06,2.6206710042017552e-06,2.6206710042017552e-06,1.16458518768881e-05,3.208730030140453e-05,3.208730030140453e-05,3.208730030140453e-05,0.0001219505042005,-1.284871858924346,-1.284871858924346,-1.284871858924346,-1.2848602626930312,-0.0934919332584378,-0.0934919332584378,-0.0934919332584378,-0.0934835315041869,0.5225473174868382,0.9459459459459456,1.3808297652180924e-05,-2.157157157157157,0.4289245982694685,0.9356481845297951,0.9273565354031276,0.9881279311727308,0.3339141598030811,-0.0678164053155905,1.53164e-05,106.0,0.0299917145,0.0129422375,1.3184565775,-0.2319977841,0.015308597,-0.001365796,0.6194230034,1.7383277468,581.8709702751,6.2607567385,16.26443944,True
1,2,25,1,8.072409475510426,80.05559421372796,8,0.8181760144751973,466.6807307065207,0.2014243721201438,6.385224205953573,31.70035551678409,0.9644750743434796,0.9999999999999978,1.000000056394558,0.9999999999999996,0.1599589603283173,0.0529411764705882,3.0214470284237724,0.2744049247606019,0.0411764705882352,6.664119601328904,0.4441860465116279,0.0430232558139534,10.324324324324325,4.5006214263205615e-06,4.5006214263205615e-06,4.5006214263205615e-06,1.697210937012714e-05,0.0001168854817106,0.0001168854817106,0.0001168854817106,0.0004085023961736,-0.8864960224205441,-0.8864960224205441,-0.8864960224205441,-0.8864849664463295,-0.0320075683203947,-0.0320075683203947,-0.0320075683203947,-0.031998233280951,0.5517348988088969,0.8658658658658656,1.3808297652180924e-05,-2.2572572572572573,0.4146634615384615,0.8979747846320875,0.9058354413214432,0.97941596203085,0.2924562739456074,-0.0609911647295112,2.55214e-05,106.0,0.0245035052,0.0106416018,0.5927544611,0.153084806,0.0065430487,0.0015035858,0.2784814872,0.3513578512,568.9568316913,7.8756691698,20.2941814729,True
1,2,26,1,6.475551177456981,49.66919991511871,8,0.8252872144149902,451.7868297236045,1.9027740567431044,4.966150248716936,2.609952679939981,0.9266437194801336,0.999999999999996,1.0000002650021804,0.999999999999998,0.1798768809849521,0.0294117647058823,6.115813953488373,0.2546374829001368,0.0282216142270861,9.022782355792536,0.3674418604651163,0.0465253077975376,7.8976771537783,3.104260514360576e-06,3.104260514360576e-06,3.104260514360576e-06,1.1038416201223185e-05,3.659324742780134e-05,3.659324742780134e-05,3.659324742780134e-05,0.0001097797422813,-1.0158839454132416,-1.0158839454132416,-1.0158839454132416,-1.0158758852068377,-0.0722989808348176,-0.0722989808348176,-0.0722989808348176,-0.0722936893321955,0.5838622121941774,0.9259259259259256,1.6604286571875295e-05,-1.9369369369369367,0.4564102564102564,0.9503122409041572,0.9396123887225262,0.9916321864253536,0.2512547671651777,-0.0780942083638186,1.16535e-05,106.0,0.0227315232,0.0097613871,1.1021377253,-0.0235263233,0.0102447092,-0.0007627945,0.5177944208,1.2147075655,604.1986474497,6.4134247348,17.2298412565,True
1,2,27,1,6.663986086154758,56.33538182709486,7,0.8744659985062437,457.9177033699668,3.2098083378323854,5.780764498351219,1.8009687463940685,0.9452571120000058,0.9999999999999932,1.0000001549344308,0.999999999999999,0.1599999999999999,0.0541176470588235,2.9565217391304346,0.2616142270861833,0.0282079343365253,9.274490785645003,0.3802325581395349,0.0326538987688098,11.644323418516969,4.149859242587072e-06,4.149859242587072e-06,4.149859242587072e-06,1.3847068904875114e-05,0.0001073256367975,0.0001073256367975,0.0001073256367975,0.0003122911701068,-0.979818241833473,-0.979818241833473,-0.979818241833473,-0.9798087402911207,-0.0360824104218487,-0.0360824104218487,-0.0360824104218487,-0.0360750139775254,0.5452166012590891,0.9659659659659654,1.148312414543511e-05,-2.797797797797797,0.4233576642335766,0.9346816484300572,0.9320860391972507,0.9899009831097468,0.3111981836256853,-0.0681409453681185,2.14392e-05,106.0,0.0244404921,0.0107136304,1.3220666099,0.0082109449,0.0156759064,0.0001161248,0.6211190297,1.7478601211,575.3595490868,6.4720477478,16.8679850499,True
1,2,28,1,5.882849208857056,38.87954568010297,7,0.886418072478478,453.1161416180004,0.9917153333115608,5.176637770765278,5.219882759581139,0.961602822957354,0.999999999999996,1.0000002675784156,0.999999999999999,0.1879206566347469,0.0294117647058823,6.389302325581396,0.2964979480164159,0.0329274965800273,9.00457000415455,0.3988372093023256,0.0465389876880985,8.569958847736626,3.631136414426357e-06,3.631136414426357e-06,3.631136414426357e-06,1.6289172350079862e-05,6.146713479098243e-05,6.146713479098243e-05,6.146713479098243e-05,0.0002465660399599,-1.026019907623796,-1.026019907623796,-1.026019907623796,-1.0260069201797757,-0.0539543764041006,-0.0539543764041006,-0.0539543764041006,-0.0539443888941955,0.5388016329896345,0.8058058058058054,1.2024861420374124e-05,-2.157157157157157,0.4467564259485924,0.9487508207768514,0.9394723524873118,0.9907028409194792,0.3096491111409042,-0.0726679334105572,2.31924e-05,106.0,0.0256470062,0.0111250541,1.6198680583,-0.4543579074,0.0189759186,-0.0055930407,0.7610288839,2.6239725262,571.1820269291,5.5530696508,14.3585584585,True
1,2,29,1,8.361013379984776,87.49310991694038,8,0.8249874323493046,461.1856752134504,0.6298730475767038,6.082507908860971,9.656720401455605,0.9282925880988256,0.9999999999999972,1.0000001791496578,0.9999999999999994,0.142407660738714,0.0776470588235294,1.8340380549682875,0.2697264021887825,0.0694117647058823,3.8858888450926297,0.4255813953488372,0.0419562243502052,10.143462667101405,4.653891494308601e-06,4.653891494308601e-06,4.653891494308601e-06,1.501464936989478e-05,0.0001146789160106,0.0001146789160106,0.0001146789160106,0.0003895449086963,-0.843192107905821,-0.843192107905821,-0.843192107905821,-0.8431833717558913,-0.031436796929604,-0.031436796929604,-0.031436796929604,-0.0314281550321657,0.5995711096709332,0.7257257257257255,1.4459729217920196e-05,-2.737737737737737,0.4380952380952381,0.9335946363410068,0.9284579258187948,0.9840840042548684,0.2783698472731892,-0.0735291339919343,3.64619e-05,106.0,0.0235458682,0.0100125667,1.1122739162,-0.0667862046,0.0097243431,-0.0001867676,0.5225564963,1.2371532646,558.1626309563,5.7240324534,15.1172503368,True
1,3,20,1,6.439452365584657,50.13631186399788,7,0.8320016453435171,-201.2509832489922,0.1416147876452578,6.433090755770978,45.42668786741213,0.9171083051360296,0.99999999999999,1.0000001705501615,0.9999999999999988,0.2242407660738714,0.0364705882352941,6.148537134283571,0.2522982216142271,0.0305745554035567,8.251901565995526,0.3941860465116279,0.0465800273597811,8.462555066079295,4.175598731483808e-06,4.175598731483808e-06,4.175598731483808e-06,7.306519226946268e-06,7.081224876771266e-05,7.081224876771266e-05,7.081224876771266e-05,0.0001169425800335,-0.8654204099594208,-0.8654204099594208,-0.8654204099594208,-0.8654177003856081,-0.0468335632647493,-0.0468335632647493,-0.0468335632647493,-0.0468314026639645,0.5650636933972959,0.8058058058058054,1.5499066435377445e-05,-2.5975975975975976,0.4296977660972405,0.9549118999316876,0.9502693126186464,0.9926095641719196,0.2524115536404422,-0.0860270790446231,7.94e-06,106.0,0.0229497498,0.010066717,1.7724049442,0.1732483925,0.0186280868,0.0018423054,0.8326921132,3.1414192862,617.6225366872,5.174498731,14.3945520957,True
1,3,21,1,6.571888459752582,49.10091845730532,7,0.7321542818419173,-208.9801155713837,0.555703264531227,5.820097880215239,10.473391559297175,0.8832560408664081,0.9999999999999936,1.0000001703160235,0.9999999999999986,0.252202462380301,0.0329411764705882,7.656146179401993,0.252202462380301,0.0329411764705882,7.656146179401993,0.3837209302325581,0.0395348837209302,9.705882352941176,4.299990498036305e-06,4.299990498036305e-06,4.299990498036305e-06,6.316018572109878e-06,7.359320993065698e-05,7.359320993065698e-05,7.359320993065698e-05,9.87356520496156e-05,-0.8149413604438266,-0.8149413604438266,-0.8149413604438266,-0.8149397174921005,-0.0429665310305306,-0.0429665310305306,-0.0429665310305306,-0.0429654506675038,0.5397779424128336,0.7057057057057055,7.095225463486324e-05,-2.077077077077077,0.4308300395256917,0.9498215920401673,0.9446232247040636,0.9939422449246164,0.2758596269657656,-0.06776605435681,6.1043e-06,106.0,0.0224307534,0.0098200154,1.1236660114,-0.0804420946,0.0116500131,-0.0012935248,0.5279086073,1.2626253052,629.2048836756,4.9246882092,13.1886664798,True
1,3,22,1,6.927082686861899,61.06693275042026,6,0.860719846142251,-200.0626623096817,0.8626695156676931,6.239668357194277,7.2329765267813695,0.9511638804272315,0.9999999999999928,1.0000002038649785,0.9999999999999976,0.0723119015047879,0.0988235294117647,0.7317275747508306,0.2883584131326949,0.0505882352941176,5.700108166576529,0.4081395348837209,0.0419288645690834,9.73409461663948,7.382371329318038e-06,7.382371329318038e-06,1.070719281907958e-05,4.264155518689104e-05,8.947268781645992e-05,8.947268781645992e-05,0.0001305944155212,0.0004927182765453,-0.9381378107132994,-0.9381378107132994,-0.9381346915495192,-0.938104732495552,-0.0757965734047197,-0.0757965734047197,-0.0757934562397661,-0.0757660060359089,0.6127226337310568,0.8058058058058054,1.514189325304352e-05,-2.6376376376376376,0.455503512880562,0.953134162403826,0.951943331560716,0.9924813107021117,0.2051465888914608,-0.0692714367599498,0.0001165469,106.0,0.0307055408,0.0130274692,1.5637400079,-0.2509478278,0.0289976211,-0.0048262746,0.7346594106,2.4452828122,501.2477078834,5.8223726504,15.8703020371,True
