fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,2,20,1,5.171805698775399,31.91102123443349,8,0.8936926678877588,457.4623800496687,3.785393739094827,5.333657396188132,1.4090099376197334,0.9525190432424409,0.9999999999999928,1.0000003821607224,0.9999999999999988,0.1007729468599033,0.1022222222222222,0.9858223062381852,0.249951690821256,0.0399999999999999,6.248792270531402,0.3304347826086956,0.0547826086956521,6.031746031746032,0.0005994129836007,0.0006907113505392,0.0009257942955697,0.0023787547394593,0.0017339367121414,0.0019687152933418,0.0025532747108492,0.0062240258257894,-1.6956154454429773,-1.6954605456729193,-1.6950616963248877,-1.692596556517804,-0.6071561670398686,-0.6070133721791526,-0.6066578368480486,-0.6044252465005776,0.6184344720850257,0.9059059059059056,0.0023033628731421,-1.5165165165165162,0.4691629955947136,0.9360417666725572,0.9352692589679686,0.9856334656688316,0.1302406723821803,-0.130095798420348,0.0039603356,56.0,0.2302532994,0.0994316926,0.8269924739,0.1151307424,0.1029086515,0.009939153,0.3885286559,0.683916552,276.6558225684,5.7271654557,15.0957107595
1,2,21,1,4.653015934131651,23.48380779865812,5,0.8909593809581762,461.1602740096852,0.0018741635657454,6.740747698911931,3596.669907640024,0.9689541467414096,0.999999999999995,1.0000002790855929,0.9999999999999992,0.1007729468599033,0.0777777777777777,1.2956521739130435,0.2564734299516907,0.0510628019323671,5.022705771050141,0.2826086956521739,0.0700483091787439,4.034482758620689,0.0006737912447471,0.0009375758412138,0.0013335446114371,0.0038761390779849,0.0020669717665253,0.00294538816889,0.0041337393019643,0.0108058110609437,-1.7322399324048567,-1.7317826861047505,-1.7310963107152562,-1.7266889574123223,-0.5559224495764434,-0.5554331067204252,-0.554771107313486,-0.5510542702401932,0.6204180643531814,0.9859859859859856,0.002412028207618,-1.2362362362362362,0.4581497797356828,0.965387409378892,0.947619009152948,0.9935968817274572,0.129160244256543,-0.0988470639738882,0.0059691472,56.0,0.2198343238,0.0962772471,1.6844570271,-0.0638518668,0.1475458419,-0.0037211413,0.7913733744,2.8373954762,261.5728301295,4.6459536435,12.5370128729
1,2,22,1,3.885161005435991,16.501447656304304,6,0.8777196463955945,458.0949461952084,1.7971009864340184,6.089200227087017,3.3883461603177887,0.9601536257534584,0.999999999999993,1.0000001594339651,0.999999999999998,0.1007729468599033,0.0866666666666666,1.1627647714604237,0.2521256038647343,0.0533333333333333,4.7273550724637685,0.3586956521739129,0.0370048309178743,9.693211488250652,0.0006926062653808,0.0007897218346684,0.0010095725840228,0.0023629297952193,0.0022865842304147,0.002618488081954,0.003287703670627,0.0076033774124541,-2.060921474475023,-2.060721188193239,-2.0602677790286865,-2.057476682958871,-0.6257036806601957,-0.6254955312474976,-0.6250758409332555,-0.622369319298777,0.5800636434541591,1.0060060060060056,0.0012080421346773,-1.276276276276276,0.5154185022026432,0.9038734374947556,0.9101471146896588,0.9765548505716898,0.143675222693459,-0.1089409659987368,0.0061494149,56.0,0.2246845842,0.0974835408,1.8104522285,0.2511010827,0.1178698793,0.0146965657,0.8505670767,3.2777372717,260.1389479112,5.0634644983,13.7211200225
1,2,23,1,4.243265412247937,21.55517324658885,5,0.8081533948363482,453.5180284864725,1.9497025336066371,4.917740519750582,2.5223029846781557,0.9260313279626396,0.9999999999999938,1.0000002710278808,0.9999999999999988,0.1094685990338164,0.1022222222222222,1.0708884688090736,0.2629951690821256,0.0555555555555555,4.733913043478262,0.3498550724637681,0.0413043478260869,8.470175438596492,0.0003210748250188,0.0003969425221879,0.0005645958372902,0.0014857222036138,0.0009147373342661,0.0011259576577518,0.0015517285346928,0.0039859639011545,-1.799424526377127,-1.7992879643354474,-1.7989861879555251,-1.7973281582284657,-0.6365607516349708,-0.636426173963872,-0.6361548967870606,-0.6346039393738797,0.5836353213870082,0.9059059059059056,0.0007978144572076,-1.316316316316316,0.5022026431718062,0.934487941995206,0.9252138998202638,0.9878100625315844,0.1287015663609422,-0.1097817618125969,0.0028081767,56.0,0.2088515302,0.0895053856,1.8614477608,-0.2274034369,0.1178179261,-0.0256188989,0.8745252459,3.4649877663,295.304347099,5.6985642282,15.3855296313
1,2,24,1,3.970917358703075,17.20205162225765,5,0.8948039050585667,462.66274498931045,1.7304483057058084,5.669947488311157,3.276577213902106,0.9603615460238454,0.9999999999999948,1.0000000771307311,0.999999999999998,0.1051207729468599,0.0777777777777777,1.3515527950310562,0.2651690821256038,0.0511111111111111,5.188090737240076,0.3128502415458937,0.0413526570048309,7.565420560747665,0.000579434752692,0.0007209001676356,0.0011499229515823,0.0032377171657395,0.0009765667749726,0.0012814457534474,0.002025590664159,0.0055998563184605,-2.263014591288345,-2.2626942673833623,-2.261722819672732,-2.256995371654814,-1.2350064394578868,-1.2346295438925283,-1.23370962177053,-1.2292910656560396,0.6190494229810198,1.0260260260260257,0.0027697619350368,-1.316316316316316,0.5044052863436124,0.937128831879243,0.92735093826765,0.9860302788199268,0.1378618583318282,-0.1129033489527143,0.004628706,56.0,0.2537262698,0.1091942851,1.1140704286,-0.2982381182,0.1316040466,-0.0292575628,0.5234005144,1.2411529198,266.8217124159,5.7738191997,15.3258945101
1,2,25,1,5.8091595511703344,41.18818579824615,6,0.8176176664242022,466.9382543075663,0.2365901613925491,6.3389815135764565,26.793090111041646,0.9635647235422424,0.9999999999999978,1.0000000564125553,0.9999999999999996,0.1355555555555555,0.0955555555555555,1.4186046511627903,0.291256038647343,0.1044444444444444,2.788621646623497,0.3934299516908212,0.0330434782608695,11.906432748538013,0.0009425709199426,0.0011769320547656,0.0018243242362682,0.0044570406200965,0.0038899999512183,0.0048924969605685,0.0073002106213506,0.018732878148266,-1.596703781922245,-1.596329223564121,-1.5952945547708128,-1.5910869205703866,-0.3788094106723861,-0.3784281723540336,-0.3775125459745533,-0.3731648313164613,0.6553866030765465,0.8858858858858855,0.0087688560945874,-1.4964964964964964,0.486784140969163,0.897162246406736,0.905820101894302,0.977273332085333,0.130228292254248,-0.0884953959840003,0.0068235199,56.0,0.2058536082,0.0890897943,0.5376086346,0.1273188581,0.0629340806,0.0126546229,0.2525734717,0.289023044,259.5579663479,5.4951731243,15.065597893
1,2,26,1,4.625033632384442,24.941510341048293,7,0.8154320450448282,451.77891171358607,1.880017883542156,4.9567619679062735,2.636550434598633,0.9217261396107004,0.9999999999999956,1.0000002649717925,0.9999999999999976,0.1007729468599033,0.0955555555555555,1.0546006066734075,0.2542995169082125,0.0422222222222222,6.022883295194508,0.2847826086956521,0.0439613526570048,6.478021978021976,0.0007451497214677,0.0011671487785703,0.0017345518288001,0.0044055256861,0.002105536524929,0.003147377453377,0.0045413253549264,0.0112538215753084,-1.7895875261029572,-1.788831758694465,-1.7878155840712635,-1.7830320781455846,-0.6508132807192065,-0.6501338061480484,-0.6492246921684,-0.6448468928650659,0.6161422830088684,0.9259259259259256,0.0036522673643081,-1.1161161161161162,0.5044052863436124,0.9517913381176916,0.9396068734393652,0.990494112271525,0.1168929784341957,-0.1349487517777434,0.0066052716,56.0,0.2082447654,0.0901428182,0.5993652603,-0.1376650121,0.0649573199,-0.0095563264,0.2815873014,0.3592387153,259.9491430771,6.5573582325,16.5355626299
1,2,27,1,4.76142838926322,28.63703483151414,5,0.8681601456758167,457.9458841394795,3.222471956418601,5.738511945794555,1.780779483391451,0.9418046707576336,0.9999999999999928,1.000000154218763,0.999999999999999,0.1007729468599033,0.0866666666666666,1.162764771460424,0.2586473429951691,0.0555072463768115,4.6597040905134905,0.3065217391304348,0.0457487922705314,6.700105596620909,0.000320258823391,0.0004219479055991,0.000636612971543,0.0017475227849286,0.0011645607075525,0.0014722637610575,0.0022184832511865,0.0058966324533365,-1.7493332728645827,-1.749155327781106,-1.7487796867363696,-1.7468357126618126,-0.4910117634031731,-0.4908605014305172,-0.4904936716872778,-0.4886855514957405,0.6152235869259011,1.0460460460460457,0.0006335804992658,-1.5365365365365364,0.4977973568281938,0.9350104597813116,0.9320868141461516,0.9886233713943262,0.1240963167176698,-0.1217838520464933,0.0024804585,56.0,0.2100847874,0.0903516365,1.0086644868,0.2842199335,0.0904605976,0.01990531,0.4738798353,1.0174040468,299.2195991429,6.8446037271,18.089469665
1,2,28,1,4.161206696156165,18.904444576826045,4,0.880804703786021,453.18641981141366,0.988534180083386,5.125752835339783,5.1852054674603245,0.9592654551941754,0.9999999999999956,1.000000267827814,0.9999999999999988,0.1007729468599033,0.1155555555555555,0.8720735785953178,0.2521256038647343,0.1222222222222222,2.0628458498023714,0.3369565217391305,0.026231884057971,12.845303867403318,0.0012932410110091,0.0017696456523833,0.0025816881341947,0.0056149728452366,0.0037741109365422,0.0051106291468447,0.0075070010893792,0.0159173165056564,-1.8202431315777845,-1.81937483638652,-1.8178948076025327,-1.8123663423030856,-0.6148559946770255,-0.6140311152569854,-0.6125521096714869,-0.6073613864554058,0.6158435200819011,0.9859859859859856,0.0079965545258923,-1.316316316316316,0.4713656387665198,0.9501172131216706,0.9394684540950824,0.9893506589738074,0.1284327007346712,-0.1197680569102254,0.0087920621,56.0,0.224349435,0.098250924,0.4397339366,0.0795643411,0.0624074572,0.0095857694,0.2065910401,0.193365935,243.9625035116,7.3644938992,17.9307246076
1,2,29,1,6.03618187963887,45.38172593251719,6,0.8199891414128402,461.15740864986446,0.631924832434965,6.02513070899367,9.534568669785184,0.9264738140728348,0.999999999999997,1.000000179392062,0.9999999999999992,0.1007729468599033,0.12,0.8397745571658614,0.2521256038647343,0.06,4.202093397745572,0.3717391304347826,0.0480676328502415,7.733668341708544,0.0002981616776597,0.0004382654989959,0.0005843174360691,0.0013672613475636,0.0011461485639258,0.001612630778145,0.0021186127564579,0.0048453955515408,-1.5174489139182823,-1.5172362501185646,-1.5170145576650833,-1.5158261259321275,-0.4035098866766858,-0.4033214405039794,-0.403117037497037,-0.4020154911446312,0.6257739865735106,0.7657657657657654,0.0004804870439655,-1.5165165165165162,0.5066079295154186,0.9341765392221464,0.9284569753590598,0.982289119057364,0.1228313295706017,-0.1152432389986711,0.0022389114,56.0,0.2099892636,0.0870939583,1.7321371771,0.1647426464,0.1764722198,0.0019015887,0.8137739466,3.0002992004,306.8465282213,6.5033285923,17.277631904
1,3,20,1,4.589452191934134,25.16116336429231,6,0.8249226872638389,-201.17736599080663,0.1666246295051234,6.337162929049636,38.03257026209788,0.9126808306775716,0.9999999999999896,1.0000001703638943,0.9999999999999984,0.1029468599033816,0.1066666666666666,0.9651268115942028,0.2608212560386473,0.0488888888888888,5.33498023715415,0.3434782608695652,0.0435748792270531,7.8824833702882495,0.000640907383438,0.0008152017128755,0.0010284815271504,0.0024097524240964,0.00200213864181,0.0024875145874768,0.0031789895500614,0.0068428119726571,-1.5315679374051492,-1.531300822602662,-1.5309739605891453,-1.528857093654864,-0.4953015745383551,-0.4950606847735167,-0.4947175090504186,-0.4928991714717479,0.6520529984878357,0.8458458458458454,0.0015929502125721,-1.5365365365365364,0.5198237885462555,0.9554840851245844,0.9502611439758692,0.9917062479425556,0.1320125388169496,-0.1366227326277669,0.0043169784,56.0,0.2179987421,0.0941580235,0.7479967447,0.1378031974,0.0634890327,0.0117539052,0.3514157372,0.5594991301,275.4289182904,5.8526784475,15.5792645131
1,3,21,1,4.684979105050185,24.42042314221013,4,0.7289488467943184,-208.1334879071684,0.5122863292723725,5.750466596378106,11.22510257992986,0.8768425546502486,0.9999999999999934,1.0000001676613983,0.9999999999999984,0.1116425120772946,0.08,1.3955314009661834,0.2695169082125604,0.08,3.368961352657005,0.3128985507246377,0.0391787439613526,7.986436498150432,0.0003986470245773,0.0005425102122449,0.0008602394996818,0.0027148133898808,0.0009185013394143,0.001191315026608,0.0018938105222853,0.0060388172199682,-1.4428935179934548,-1.442685855948635,-1.4422272235868894,-1.439550203756091,-0.6356579325822869,-0.6354843569684714,-0.635037399603102,-0.6324001709170327,0.6232331332314427,0.7257257257257255,0.0012650337203959,-1.6766766766766763,0.513215859030837,0.9504637965355638,0.944621132508937,0.9931988921597232,0.119957262679967,-0.1192050818302961,0.0028977578,56.0,0.203216615,0.0886786878,1.4244621032,0.2051342015,0.1163841803,0.0193424261,0.6692253725,2.0290922835,293.5747451422,5.6082458564,14.4525020933
1,3,22,1,4.969359410973725,31.301901738567054,6,0.8539907870971958,-200.05284769515055,0.8882364722865623,6.190963558607527,6.969949728218547,0.9488807702177512,0.9999999999999925,1.0000002062681292,0.9999999999999972,0.1007729468599033,0.0777777777777777,1.2956521739130438,0.2629951690821256,0.0533333333333333,4.931159420289855,0.35,0.0570048309178743,6.139830508474576,0.0012813929084723,0.0015991856053263,0.0021467975249947,0.0056681384304873,0.0040000543754645,0.0050753135436359,0.0065187211322134,0.0167830576674973,-1.6665027513571058,-1.6659724694539673,-1.6650587017877567,-1.6591828482031723,-0.5277876363400362,-0.5272178486635256,-0.5264529764536452,-0.5210138296521268,0.62826969398775,0.8058058058058054,0.0025258200269627,-1.2162162162162162,0.5044052863436124,0.953304962384684,0.9519325510318742,0.9914242045521888,0.1254185423728174,-0.1069736904120341,0.0082416177,56.0,0.2362208785,0.099362314,1.6264729048,0.1238506946,0.1458802522,0.0035588086,0.7641319015,2.6454141101,248.2553705791,6.280602891,16.4326414173
1,3,23,1,5.276896358728725,35.522548782248705,6,0.7832505347072063,-200.31183855526305,0.4647777016534249,5.611269463424482,12.073017796384494,0.9075637066006568,0.999999999999992,1.0000002429974155,0.999999999999997,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.2521256038647343,0.0622222222222222,4.052018633540373,0.2913043478260869,0.0547826086956521,5.317460317460317,0.0005502424875969,0.0007884275002245,0.001169456146364,0.0030255231408898,0.0017550156759693,0.0023471627627652,0.0034872923053664,0.008880914717061,-1.593814638938382,-1.5934348071789082,-1.5928271838046393,-1.5898673284197238,-0.5127201461575294,-0.5124160066470319,-0.5118304115327056,-0.5090601307753069,0.6121595276325041,0.9259259259259256,0.0010520152176161,-1.436436436436436,0.5088105726872246,0.9762177271737238,0.9587012965923648,0.9954495280084532,0.1241327964469239,-0.1572445191409424,0.0039888328,56.0,0.2247103603,0.095074877,0.7550249207,0.1602215205,0.056840325,0.0114979056,0.3547176388,0.5700626309,279.1580611635,5.7213766816,15.0979895039
