fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,2,20,1,3.7708486486863033,16.642209308375357,3,0.8850063846054605,457.5336652749128,3.771340359233738,5.2726082029992885,1.3980727541840263,0.9481218979066348,0.999999999999992,1.0000003823942114,0.9999999999999988,0.1012307692307692,0.128,0.7908653846153846,0.2536923076923076,0.0679999999999999,3.730769230769231,0.2607692307692307,0.0698461538461538,3.733480176211453,0.0169662191400965,0.022587284766944,0.0279216595425134,0.0430269034662349,0.0260606605560756,0.0330220696984238,0.0399063785619413,0.06085508977203,-2.720733146405197,-2.705175777099225,-2.690411879306676,-2.6486052408899825,-1.839464407339796,-1.8263164998432253,-1.8133142104698392,-1.7737486984405175,0.6949149684213565,0.9259259259259256,0.0714445661821678,-0.6356356356356354,0.4921259842519685,0.9365317970597136,0.9347474295846624,0.98192384260615,0.1410502514370372,-0.1789913838301941,0.0897157518,31.0,0.645581794,0.2833513347,0.8757620616,-0.2495466422,0.2909037286,-0.0601466632,0.4114410559,0.7669591886,105.7157763269,6.1763016744,16.4453536613
1,2,21,1,3.3388857805041767,11.507590749526123,3,0.8819981580072274,461.1000422900476,0.0210817556914721,6.776817939391151,321.4541539409097,0.965736627395526,0.9999999999999944,1.0000002762074796,0.9999999999999988,0.1012307692307692,0.164,0.6172607879924953,0.2690769230769231,0.1158461538461538,2.3227091633466137,0.248,0.0427692307692307,5.798561151079137,0.0225619746511274,0.0291539968105983,0.0375491568845833,0.0534088648955905,0.0402343532861592,0.0456203196631547,0.0605606813490846,0.084568334914027,-2.7219984449296994,-2.703640785823264,-2.68026169469555,-2.636095108760251,-1.6639122374896198,-1.6545747753747015,-1.6286731912464754,-1.5870519593375267,0.6946524995956548,1.0260260260260257,0.0839312949816636,-0.7357357357357354,0.484251968503937,0.969863567356293,0.9472458163116192,0.9921172417061946,0.1309561460325039,-0.1337964433149003,0.1045750672,31.0,0.663458429,0.2888211238,0.8618984285,-0.0537161689,0.265982117,0.0056953778,0.4049277938,0.742868901,100.0165697786,5.545674386,14.7788374358
1,2,22,1,2.733953821867134,7.667928217200634,2,0.8661588014012405,458.1852902752535,1.8178567054362489,5.928432597846165,3.261221074310949,0.9564274972900658,0.999999999999992,1.0000001616542094,0.9999999999999976,0.1012307692307692,0.06,1.6871794871794874,0.2498461538461538,0.076,3.2874493927125505,0.2841538461538461,0.0469230769230769,6.055737704918032,0.0160185603909655,0.0204771383261626,0.0262856624320073,0.0508909827679645,0.0233441107547459,0.0278125233268013,0.0358001495601769,0.0710051655577745,-3.2829095287426413,-3.268034138416259,-3.248654850995365,-3.1665628141569724,-2.328927963635226,-2.3182726129567377,-2.29922536581184,-2.21527568904248,0.68216293525795,1.0260260260260257,0.24231727942376,-0.3753753753753752,0.5,0.9022846951128738,0.9095212538628072,0.9689006089389454,0.1568479562454645,-0.1466739306140955,0.1059658227,31.0,0.6530356607,0.2782447956,0.7803932124,0.1512387134,0.185057156,0.046820547,0.3666358951,0.609013566,103.4735950115,4.6268178177,12.0069549479
1,2,23,1,3.039344809650916,10.811771407226878,4,0.7970157176987299,453.57722991602526,2.067650385043626,4.745799286058277,2.2952619651692925,0.9204424243033328,0.9999999999999932,1.0000002759557072,0.9999999999999986,0.1012307692307692,0.1,1.0123076923076924,0.2536923076923076,0.076,3.338056680161943,0.2955384615384615,0.0469230769230769,6.298360655737704,0.0146297270440819,0.0209848400288774,0.0309310615653915,0.0551735319212741,0.019919460965646,0.0284863118444168,0.0413431682084812,0.0736179239654751,-2.8792776153772843,-2.860707809627589,-2.8316446911089432,-2.76080756099363,-2.1278015421564858,-2.109202500766241,-2.0812896530877283,-2.011219620741082,0.6840103566232263,0.9259259259259256,0.0839312949816636,-0.4354354354354351,0.4251968503937008,0.9376458569777416,0.924807462616934,0.9840730500417068,0.1338232069816799,-0.1449905151834228,0.0884531878,31.0,0.6523811011,0.2804077412,0.996308173,0.2033720024,0.2101736351,0.0348768896,0.4680747257,0.9926299756,107.5801012262,6.6326011859,17.1410720132
1,2,24,1,2.824802425368369,8.170844005436933,3,0.8875381274212041,462.72958880498777,1.4283821584931244,5.711587081669325,3.998640733299819,0.9563484918626004,0.9999999999999942,1.0000000789003467,0.9999999999999976,0.1012307692307692,0.044,2.300699300699301,0.2613846153846154,0.0516923076923076,5.05654761904762,0.2056923076923077,0.0659999999999999,3.1165501165501173,0.0227030882743786,0.0288107249760048,0.0345915412731555,0.0796281681402253,0.0319125272489167,0.0371919359996447,0.0459925259937878,0.1073942449539071,-3.5222752457410538,-3.500262715765765,-3.479428079025045,-3.317111597654548,-2.581825928451837,-2.5677460908512217,-2.5442754933359133,-2.380521127614966,0.6781630315623948,1.0260260260260257,0.0482707096560318,-0.115115115115115,0.4921259842519685,0.9415717061000082,0.9268250538962626,0.980430065296847,0.1454147211189428,-0.147098990334378,0.1188982025,31.0,0.714600945,0.3111263243,0.972437536,-0.373263612,0.3295819173,-0.1228076974,0.4568600813,0.9456347615,90.7774431473,6.2516534422,16.5289349526
1,2,25,1,4.25780096919066,21.871112017613758,6,0.8173952788422624,467.40086883360345,0.3040964012474518,6.243035787128951,20.529791742089103,0.9621709151097424,0.9999999999999976,1.0000000564674605,0.9999999999999996,0.105076923076923,0.112,0.938186813186813,0.2613846153846154,0.052,5.026627218934912,0.3258461538461538,0.0546153846153846,5.9661971830985925,0.0070867655233961,0.0121879985863161,0.0164130355230267,0.0286573465053539,0.0134427532848884,0.0214985411924392,0.0296654937270242,0.0505148642972844,-2.6346454859811828,-2.6211096198093062,-2.609898696128471,-2.577409030830029,-1.4554399180471005,-1.4435554426849158,-1.4315069693021405,-1.400748484383854,0.6544067490670802,1.0460460460460457,0.0230867799418716,-0.6356356356356354,0.5354330708661418,0.8955888393624203,0.905388056078772,0.972608828287092,0.1374811068408158,-0.1217548004378291,0.0604579825,31.0,0.5831502712,0.2510697452,1.3729640339,-0.28973163,0.3204129554,-0.0927682643,0.6450311067,1.8850302382,129.0993930077,5.4947675589,13.6233732566
1,2,26,1,3.3545083317128,12.73732749403604,5,0.7965658752359192,451.76165582256544,1.8251617229969423,4.936426782864441,2.70465171423755,0.9122879997014494,0.9999999999999952,1.000000264943999,0.9999999999999972,0.1012307692307692,0.1318461538461538,0.7677946324387397,0.2575384615384616,0.0798461538461538,3.225433526011561,0.2167692307692307,0.0386153846153846,5.613545816733068,0.0179874048535249,0.0248879152143422,0.0291167086590388,0.0476539627016607,0.0241821335014912,0.0330814841839864,0.0374344912397883,0.0605179794236604,-2.8208544654812213,-2.801032585841778,-2.7888852763968406,-2.7356365745957296,-2.115797099029149,-2.096501264218469,-2.0870629458427583,-2.037012645462257,0.7057152852903372,0.9859859859859856,0.1924350975230332,-0.3153153153153152,0.5118110236220472,0.95545832138642,0.9393400136282516,0.987817634888895,0.129573413099128,-0.1852475844173995,0.074962273,31.0,0.6213591383,0.2725511577,0.7343792622,0.1570995112,0.2081923265,0.0425887705,0.3450181189,0.5393129007,113.448366267,6.6923811166,17.780011133
1,2,27,1,3.452325392633456,14.967580853112526,3,0.8563375107592168,458.0063376115268,3.249002969373082,5.650398267033358,1.7391176063232845,0.9352104862008606,0.999999999999992,1.00000015269876,0.9999999999999988,0.1012307692307692,0.124,0.8163771712158809,0.2652307692307692,0.0718461538461538,3.691648822269808,0.19,0.0269230769230769,7.057142857142856,0.0110326541445535,0.0143215052767495,0.0179443997382829,0.0338962851309723,0.0164594741590391,0.0197901155640414,0.025789358585049,0.048547626382,-2.8230752538278336,-2.813687002250331,-2.80334520103268,-2.757809447913303,-1.9166029867362715,-1.9101126418070509,-1.898422053783351,-1.8540735364761611,0.6484372970176822,1.0060060060060056,0.038333951017666,-0.4954954954954953,0.5236220472440944,0.9359105442478998,0.931865631217014,0.9856316798129152,0.1224047252817064,-0.1571505922797192,0.0665824064,31.0,0.6255718391,0.2728651018,1.2623389966,-0.2677532763,0.3095763093,-0.041942198,0.5930584487,1.5934997424,121.1056618941,5.2215851032,13.7917629385
1,2,28,1,2.9609163603676407,9.03404736347878,3,0.8703771711510007,453.3361683855152,0.8804401440678167,5.020212559875452,5.701935098825714,0.9548667352577884,0.999999999999995,1.0000002683537823,0.9999999999999986,0.1012307692307692,0.0998461538461538,1.0138674884437595,0.2536923076923076,0.0438461538461538,5.785964912280701,0.2407692307692308,0.047076923076923,5.114379084967322,0.0137118265106791,0.0176464636430986,0.0225513633128803,0.0458670748494996,0.0178090004001771,0.022631761545325,0.0286536789195747,0.0574235470220613,-2.904775743425895,-2.8931876104555885,-2.878741899792432,-2.8100734161456287,-2.1967403153142344,-2.185953865588067,-2.1724854173158925,-2.108139552659471,0.6861396261783246,1.0060060060060056,0.0580448594276897,-0.4354354354354351,0.4724409448818897,0.9536675626061318,0.9391781302152784,0.9860515588796208,0.1334561779148108,-0.1599853137960638,0.0648056894,31.0,0.6601059086,0.2851346923,0.5119245844,0.1433323983,0.203737655,0.0504816721,0.2405068692,0.2620667802,120.6606363598,5.1244070316,13.3507881043
1,2,29,1,4.451890337486834,24.47262370281324,4,0.8111532091812305,461.1101775279377,0.634527677760575,5.925965507103411,9.33917575986251,0.9235024240751192,0.9999999999999968,1.0000001798307792,0.9999999999999992,0.1012307692307692,0.12,0.8435897435897437,0.2498461538461538,0.0838461538461538,2.979816513761468,0.2907692307692308,0.0384615384615384,7.56,0.0102247350583879,0.014166188692724,0.0169405153460475,0.0276623703941065,0.016400405340413,0.0215125463866383,0.0254040416124075,0.0403597663600837,-2.485730494256122,-2.475831892181899,-2.468864423295312,-2.441937460183614,-1.6209617098060207,-1.612536955529941,-1.6061238126320443,-1.5814769367183028,0.7152062964053052,0.7857857857857854,0.036606951475969,-0.6956956956956954,0.531496062992126,0.9356405075184177,0.928170832591374,0.9782340628297403,0.1297574462041003,-0.1499885126586681,0.0544548585,31.0,0.5944865399,0.256906769,1.5424891401,0.2455871771,0.3184191792,0.0518644386,0.7246755579,2.3792727475,131.5652690088,5.7187102817,14.9729631881
1,3,20,1,3.312365283692458,12.826503431258656,4,0.8119441589926129,-201.0335394485057,0.2105940075217189,6.154220480352585,29.223150994540468,0.9044848061984622,0.9999999999999885,1.0000001699554222,0.999999999999998,0.1012307692307692,0.112,0.9038461538461536,0.2652307692307692,0.0678461538461538,3.909297052154196,0.3107692307692308,0.0623076923076923,4.987654320987655,0.0163453563015514,0.0196234975144277,0.0265638587351239,0.0461839029517216,0.0245086948977314,0.0311378318525623,0.0420467238548043,0.0689729905780203,-2.4608063806921345,-2.452605462956287,-2.4352427785165704,-2.3861593625972057,-1.5720419223481887,-1.5613588120554842,-1.5437787111727856,-1.500385992160506,0.724082268224819,0.8458458458458454,0.0920373199661822,-0.6156156156156153,0.4803149606299212,0.9569428743031188,0.9499921074912578,0.989632621503112,0.1398028932893028,-0.1890966963664271,0.0769217495,31.0,0.642525027,0.2785168342,1.6453839974,0.1332317523,0.4827623734,0.0413735372,0.7730165064,2.7072884989,114.6018586393,5.4199829152,14.8313052011
1,3,21,1,3.3804463545306294,12.190483539485603,3,0.7264135801700058,-206.45755659058136,0.434210888355373,5.607759069633944,12.914828301229427,0.8651656790334693,0.9999999999999928,1.000000161291736,0.999999999999998,0.1204615384615384,0.104,1.1582840236686391,0.2806153846153846,0.0598461538461538,4.688946015424164,0.243076923076923,0.0578461538461538,4.202127659574468,0.0141732582129307,0.0189195486412423,0.0254453748483657,0.0455860336702177,0.0204869681928691,0.0283113872432112,0.0380616960304389,0.0663657860966284,-2.318075747444836,-2.306915306907126,-2.291570460980802,-2.244211659709229,-1.5419626540299152,-1.529645347803934,-1.5142962799233086,-1.4697395987754902,0.7004289777830233,0.9459459459459456,0.059414045355331,-0.5955955955955953,0.515748031496063,0.9520615049982748,0.944410012004454,0.9914881119842148,0.1134685786522415,-0.1566409916063765,0.0638943074,31.0,0.6465191834,0.2794625308,1.0159011421,-0.1694536902,0.3028489097,-0.0550322694,0.4772796824,1.0320551305,120.8718805012,6.0837469459,16.2534053168
1,3,22,1,3.631994542982537,16.620699571862833,4,0.8412271926856885,-200.02422626164807,0.93417796462643,6.102765743855793,6.532765677358102,0.94477312247309,0.9999999999999916,1.0000002111306274,0.9999999999999966,0.1012307692307692,0.1119999999999999,0.903846153846154,0.2575384615384616,0.06,4.292307692307694,0.2876923076923077,0.0352307692307692,8.16593886462882,0.0228506751689123,0.0247607798322863,0.0261152815396378,0.0473400983542261,0.0325384422871253,0.0347555281621456,0.0357778426921298,0.0661354358702263,-2.637882643467171,-2.6327261829235478,-2.629069611247579,-2.571771740325291,-1.8460735704832456,-1.84184301103131,-1.839892269092802,-1.7819650574296813,0.72182496554734,0.9059059059059056,0.1009262190987048,-0.5355355355355353,0.4724409448818897,0.953944683102087,0.9515429240870948,0.988931656561194,0.1291679338569543,-0.1421885639346521,0.0974876061,31.0,0.6427667535,0.2714201227,1.9832303167,0.7420987267,0.5994040617,0.2504984493,0.9317398086,3.9332024892,106.1743690343,6.0075751095,15.8231843457
1,3,23,1,3.911522675672441,19.36648415209355,4,0.7608678189918441,-200.3104956237709,0.4649510152803211,5.61111078021642,12.06817620740855,0.8965806466790404,0.9999999999999912,1.000000242687337,0.9999999999999964,0.1012307692307692,0.1359999999999999,0.7443438914027151,0.2536923076923076,0.096,2.642628205128205,0.186,0.0347692307692307,5.349557522123894,0.0146076539979065,0.0214869963249381,0.0267867670154138,0.0467521688202736,0.0152778246170985,0.0253326932675006,0.0298775688590567,0.0535906323442989,-2.528271597075937,-2.510620916225246,-2.497023023201104,-2.445796769504053,-2.168794457640077,-2.1466491826107914,-2.13663935319896,-2.084412682625137,0.7016155577675182,0.7657657657657654,0.0730909932860291,-0.5555555555555552,0.5275590551181102,0.9809017617650762,0.9586058471646708,0.9943142570799304,0.1071517229544099,-0.2079147131198126,0.0664059635,31.0,0.6371473521,0.273626223,0.6216073032,-0.0586721447,0.1829642701,0.0111444812,0.2920368173,0.3863956393,117.8020948521,7.7736235087,20.6219719071
1,3,24,1,3.021650297744803,10.201021732450268,4,0.8513033908329778,-199.61918799859544,0.4741911093676574,5.770650849730668,12.16946234488862,0.936317018441557,0.9999999999999908,1.000000264667372,0.9999999999999968,0.1012307692307692,0.0839999999999999,1.2051282051282053,0.2652307692307692,0.0679999999999999,3.900452488687784,0.2370769230769231,0.0347692307692307,6.818584070796462,0.019749101525031,0.0215122050002912,0.0268170677510326,0.0551328584302775,0.0244252180720747,0.0297934902130665,0.0378410763761333,0.0721219260455597,-2.72144996518276,-2.716555098063714,-2.701827319113687,-2.623214784630893,-1.9782863681485985,-1.96740049881929,-1.9510814730533368,-1.8815662100044523,0.7050934844941154,0.9259259259259256,0.1330834724654076,-0.5755755755755754,0.5275590551181102,0.9366608907889084,0.93537337153282,0.9768329034602936,0.1307238750012406,-0.1558394998704916,0.0833345553,31.0,0.6346545767,0.2760642157,0.9314668418,-0.0385693177,0.2951261973,-0.0289332016,0.437611673,0.8676304775,111.7863408375,5.0377842556,13.794913199
