fid,iid,rep,budget,is_minimal_switch,run_precision
1,1,10,800,True,0.0
1,1,10,850,True,0.0
1,1,10,900,True,0.0
1,1,10,950,True,0.0
1,1,10,1000,True,0.0
1,1,11,50,True,0.0
1,1,11,100,True,0.0
1,1,11,150,True,0.0
1,1,11,200,True,0.0
1,1,11,250,True,0.0
1,1,11,300,True,0.0
1,1,11,350,True,0.0
1,1,11,400,True,0.0
1,1,11,450,True,0.0
1,1,11,500,True,0.0
1,1,11,550,True,0.0
1,1,11,600,True,0.0
1,1,11,650,True,0.0
1,1,11,700,True,0.0
1,1,11,750,True,0.0
1,1,11,800,True,0.0
1,1,11,850,True,0.0
1,1,11,900,True,0.0
1,1,11,950,True,0.0
1,1,11,1000,True,0.0
1,1,12,50,True,0.0
1,1,12,100,True,0.0
1,1,12,150,True,0.0
1,1,12,200,True,0.0
1,1,12,250,True,0.0
1,1,12,300,True,0.0
1,1,12,350,True,0.0
1,1,12,400,True,0.0
1,1,12,450,True,0.0
1,1,12,500,True,0.0
1,1,12,550,True,0.0
1,1,12,600,True,0.0
1,1,12,650,True,0.0
1,1,12,700,True,0.0
1,1,12,750,True,0.0
1,1,12,800,True,0.0
1,1,12,850,True,0.0
1,1,12,900,True,0.0
1,1,12,950,True,0.0
1,1,12,1000,True,0.0
1,1,13,50,True,0.0
1,1,13,100,True,0.0
1,1,13,150,True,0.0
1,1,13,200,True,0.0
1,1,13,250,True,0.0
1,1,13,300,True,0.0
1,1,13,350,True,0.0
1,1,13,400,True,0.0
1,1,13,450,True,0.0
1,1,13,500,True,0.0
1,1,13,550,True,0.0
1,1,13,600,True,0.0
1,1,13,650,True,0.0
1,1,13,700,True,0.0
1,1,13,750,True,0.0
1,1,13,800,True,0.0
1,1,13,850,True,0.0
1,1,13,900,True,0.0
1,1,13,950,True,0.0
1,1,13,1000,True,0.0
1,1,14,50,True,0.0
1,1,14,100,True,0.0
1,1,14,150,True,0.0
1,1,14,200,True,0.0
1,1,14,250,True,0.0
1,1,14,300,True,0.0
1,1,14,350,True,0.0
1,1,14,400,True,0.0
1,1,14,450,True,0.0
1,1,14,500,True,0.0
1,1,14,550,True,0.0
1,1,14,600,True,0.0
1,1,14,650,True,0.0
1,1,14,700,True,0.0
1,1,14,750,True,0.0
1,1,14,800,True,0.0
1,1,14,850,True,0.0
1,1,14,900,True,0.0
1,1,14,950,True,0.0
1,1,14,1000,True,0.0
1,1,15,50,True,0.0
1,1,15,100,True,0.0
1,1,15,150,True,0.0
1,1,15,200,True,0.0
1,1,15,250,True,0.0
1,1,15,300,True,0.0
1,1,15,350,True,0.0
1,1,15,400,True,0.0
1,1,15,450,True,0.0
1,1,15,500,True,0.0
1,1,15,550,True,0.0
1,1,15,600,True,0.0
1,1,15,650,True,0.0
1,1,15,700,True,0.0
1,1,15,750,True,0.0
1,1,15,800,True,0.0
1,1,15,850,True,0.0
1,1,15,900,True,0.0
1,1,15,950,True,0.0
1,1,15,1000,True,0.0
1,1,16,50,True,0.0
1,1,16,100,True,0.0
1,1,16,150,True,0.0
1,1,16,200,True,0.0
1,1,16,250,True,0.0
1,1,16,300,True,0.0
1,1,16,350,True,0.0
1,1,16,400,True,0.0
1,1,16,450,True,0.0
1,1,16,500,True,0.0
1,1,16,550,True,0.0
1,1,16,600,True,0.0
1,1,16,650,True,0.0
1,1,16,700,True,0.0
1,1,16,750,True,0.0
1,1,16,800,True,0.0
1,1,16,850,True,0.0
1,1,16,900,True,0.0
1,1,16,950,True,0.0
1,1,16,1000,True,0.0
1,1,17,50,True,0.0
1,1,17,100,True,0.0
1,1,17,150,True,0.0
1,1,17,200,True,0.0
1,1,17,250,True,0.0
1,1,17,300,True,0.0
1,1,17,350,True,0.0
1,1,17,400,True,0.0
1,1,17,450,True,0.0
1,1,17,500,True,0.0
1,1,17,550,True,0.0
1,1,17,600,True,0.0
1,1,17,650,True,0.0
1,1,17,700,True,0.0
1,1,17,750,True,0.0
1,1,17,800,True,0.0
1,1,17,850,True,0.0
1,1,17,900,True,0.0
1,1,17,950,True,0.0
1,1,17,1000,True,0.0
1,1,18,50,True,0.0
1,1,18,100,True,0.0
1,1,18,150,True,0.0
1,1,18,200,True,0.0
1,1,18,250,True,0.0
1,1,18,300,True,0.0
1,1,18,350,True,0.0
1,1,18,400,True,0.0
1,1,18,450,True,0.0
1,1,18,500,True,0.0
1,1,18,550,True,0.0
1,1,18,600,True,0.0
1,1,18,650,True,0.0
1,1,18,700,True,0.0
1,1,18,750,True,0.0
1,1,18,800,True,0.0
1,1,18,850,True,0.0
1,1,18,900,True,0.0
1,1,18,950,True,0.0
1,1,18,1000,True,0.0
1,1,19,50,True,0.0
1,1,19,100,True,0.0
1,1,19,150,True,0.0
1,1,19,200,True,0.0
1,1,19,250,True,0.0
1,1,19,300,True,0.0
1,1,19,350,True,0.0
1,1,19,400,True,0.0
1,1,19,450,True,0.0
1,1,19,500,True,0.0
1,1,19,550,True,0.0
1,1,19,600,True,0.0
1,1,19,650,True,0.0
1,1,19,700,True,0.0
1,1,19,750,True,0.0
1,1,19,800,True,0.0
1,1,19,850,True,0.0
1,1,19,900,True,0.0
1,1,19,950,True,0.0
1,1,19,1000,True,0.0
1,2,0,50,True,0.0
1,2,0,100,True,0.0
1,2,0,150,True,0.0
1,2,0,200,True,0.0
1,2,0,250,True,0.0
1,2,0,300,True,0.0
1,2,0,350,True,0.0
1,2,0,400,True,0.0
1,2,0,450,True,0.0
1,2,0,500,True,0.0
1,2,0,550,True,0.0
1,2,0,600,True,0.0
1,2,0,650,True,0.0
1,2,0,700,True,0.0
1,2,0,750,True,0.0
1,2,0,800,True,0.0
1,2,0,850,True,0.0
1,2,0,900,True,0.0
1,2,0,950,True,0.0
1,2,0,1000,True,0.0
1,2,1,50,True,0.0
1,2,1,100,True,0.0
1,2,1,150,True,0.0
1,2,1,200,True,0.0
1,2,1,250,True,0.0
1,2,1,300,True,0.0
1,2,1,350,True,0.0
1,2,1,400,True,0.0
1,2,1,450,True,0.0
1,2,1,500,True,0.0
1,2,1,550,True,0.0
1,2,1,600,True,0.0
1,2,1,650,True,0.0
1,2,1,700,True,0.0
1,2,1,750,True,0.0
1,2,1,800,True,0.0
1,2,1,850,True,0.0
1,2,1,900,True,0.0
1,2,1,950,True,0.0
1,2,1,1000,True,0.0
1,2,2,50,True,0.0
1,2,2,100,True,0.0
1,2,2,150,True,0.0
1,2,2,200,True,0.0
1,2,2,250,True,0.0
1,2,2,300,True,0.0
1,2,2,350,True,0.0
1,2,2,400,True,0.0
1,2,2,450,True,0.0
1,2,2,500,True,0.0
1,2,2,550,True,0.0
1,2,2,600,True,0.0
1,2,2,650,True,0.0
1,2,2,700,True,0.0
1,2,2,750,True,0.0
1,2,2,800,True,0.0
1,2,2,850,True,0.0
1,2,2,900,True,0.0
1,2,2,950,True,0.0
1,2,2,1000,True,0.0
1,2,3,50,True,0.0
1,2,3,100,True,0.0
1,2,3,150,True,0.0
1,2,3,200,True,0.0
1,2,3,250,True,0.0
1,2,3,300,True,0.0
1,2,3,350,True,0.0
1,2,3,400,True,0.0
1,2,3,450,True,0.0
1,2,3,500,True,0.0
1,2,3,550,True,0.0
1,2,3,600,True,0.0
1,2,3,650,True,0.0
1,2,3,700,True,0.0
1,2,3,750,True,0.0
1,2,3,800,True,0.0
1,2,3,850,True,0.0
1,2,3,900,True,0.0
1,2,3,950,True,0.0
1,2,3,1000,True,0.0
1,2,4,50,True,0.0
1,2,4,100,True,0.0
1,2,4,150,True,0.0
1,2,4,200,True,0.0
1,2,4,250,True,0.0
1,2,4,300,True,0.0
1,2,4,350,True,0.0
1,2,4,400,True,0.0
1,2,4,450,True,0.0
1,2,4,500,True,0.0
1,2,4,550,True,0.0
1,2,4,600,True,0.0
1,2,4,650,True,0.0
1,2,4,700,True,0.0
1,2,4,750,True,0.0
1,2,4,800,True,0.0
1,2,4,850,True,0.0
1,2,4,900,True,0.0
1,2,4,950,True,0.0
1,2,4,1000,True,0.0
1,2,5,50,True,0.0
1,2,5,100,True,0.0
1,2,5,150,True,0.0
1,2,5,200,True,0.0
1,2,5,250,True,0.0
1,2,5,300,True,0.0
1,2,5,350,True,0.0
1,2,5,400,True,0.0
1,2,5,450,True,0.0
1,2,5,500,True,0.0
1,2,5,550,True,0.0
1,2,5,600,True,0.0
1,2,5,650,True,0.0
1,2,5,700,True,0.0
1,2,5,750,True,0.0
1,2,5,800,True,0.0
1,2,5,850,True,0.0
1,2,5,900,True,0.0
1,2,5,950,True,0.0
1,2,5,1000,True,0.0
1,2,6,50,True,0.0
1,2,6,100,True,0.0
1,2,6,150,True,0.0
1,2,6,200,True,0.0
1,2,6,250,True,0.0
1,2,6,300,True,0.0
1,2,6,350,True,0.0
1,2,6,400,True,0.0
1,2,6,450,True,0.0
1,2,6,500,True,0.0
1,2,6,550,True,0.0
1,2,6,600,True,0.0
1,2,6,650,True,0.0
1,2,6,700,True,0.0
1,2,6,750,True,0.0
1,2,6,800,True,0.0
1,2,6,850,True,0.0
1,2,6,900,True,0.0
1,2,6,950,True,0.0
1,2,6,1000,True,0.0
1,2,7,50,True,0.0
1,2,7,100,True,0.0
1,2,7,150,True,0.0
1,2,7,200,True,0.0
1,2,7,250,True,0.0
1,2,7,300,True,0.0
1,2,7,350,True,0.0
1,2,7,400,True,0.0
1,2,7,450,True,0.0
1,2,7,500,True,0.0
1,2,7,550,True,0.0
1,2,7,600,True,0.0
1,2,7,650,True,0.0
1,2,7,700,True,0.0
1,2,7,750,True,0.0
1,2,7,800,True,0.0
1,2,7,850,True,0.0
1,2,7,900,True,0.0
1,2,7,950,True,0.0
1,2,7,1000,True,0.0
1,2,8,50,True,0.0
1,2,8,100,True,0.0
1,2,8,150,True,0.0
1,2,8,200,True,0.0
1,2,8,250,True,0.0
1,2,8,300,True,0.0
1,2,8,350,True,0.0
1,2,8,400,True,0.0
1,2,8,450,True,0.0
1,2,8,500,True,0.0
1,2,8,550,True,0.0
1,2,8,600,True,0.0
1,2,8,650,True,0.0
1,2,8,700,True,0.0
1,2,8,750,True,0.0
1,2,8,800,True,0.0
1,2,8,850,True,0.0
1,2,8,900,True,0.0
1,2,8,950,True,0.0
1,2,8,1000,True,0.0
1,2,9,50,True,0.0
1,2,9,100,True,0.0
1,2,9,150,True,0.0
1,2,9,200,True,0.0
1,2,9,250,True,0.0
1,2,9,300,True,0.0
1,2,9,350,True,0.0
1,2,9,400,True,0.0
1,2,9,450,True,0.0
1,2,9,500,True,0.0
1,2,9,550,True,0.0
1,2,9,600,True,0.0
1,2,9,650,True,0.0
1,2,9,700,True,0.0
1,2,9,750,True,0.0
1,2,9,800,True,0.0
1,2,9,850,True,0.0
1,2,9,900,True,0.0
1,2,9,950,True,0.0
1,2,9,1000,True,0.0
1,2,10,50,True,0.0
1,2,10,100,True,0.0
1,2,10,150,True,0.0
1,2,10,200,True,0.0
1,2,10,250,True,0.0
1,2,10,300,True,0.0
1,2,10,350,True,0.0
1,2,10,400,True,0.0
1,2,10,450,True,0.0
1,2,10,500,True,0.0
1,2,10,550,True,0.0
1,2,10,600,True,0.0
1,2,10,650,True,0.0
1,2,10,700,True,0.0
1,2,10,750,True,0.0
1,2,10,800,True,0.0
1,2,10,850,True,0.0
1,2,10,900,True,0.0
1,2,10,950,True,0.0
1,2,10,1000,True,0.0
1,2,11,50,True,0.0
1,2,11,100,True,0.0
1,2,11,150,True,0.0
1,2,11,200,True,0.0
1,2,11,250,True,0.0
1,2,11,300,True,0.0
1,2,11,350,True,0.0
1,2,11,400,True,0.0
1,2,11,450,True,0.0
1,2,11,500,True,0.0
1,2,11,550,True,0.0
1,2,11,600,True,0.0
1,2,11,650,True,0.0
1,2,11,700,True,0.0
1,2,11,750,True,0.0
1,2,11,800,True,0.0
1,2,11,850,True,0.0
1,2,11,900,True,0.0
1,2,11,950,True,0.0
1,2,11,1000,True,0.0
1,2,12,50,True,0.0
1,2,12,100,True,0.0
1,2,12,150,True,0.0
1,2,12,200,True,0.0
1,2,12,250,True,0.0
1,2,12,300,True,0.0
1,2,12,350,True,0.0
1,2,12,400,True,0.0
1,2,12,450,True,0.0
1,2,12,500,True,0.0
1,2,12,550,True,0.0
1,2,12,600,True,0.0
1,2,12,650,True,0.0
1,2,12,700,True,0.0
1,2,12,750,True,0.0
1,2,12,800,True,0.0
1,2,12,850,True,0.0
1,2,12,900,True,0.0
1,2,12,950,True,0.0
1,2,12,1000,True,0.0
1,2,13,50,True,0.0
1,2,13,100,True,0.0
1,2,13,150,True,0.0
1,2,13,200,True,0.0
1,2,13,250,True,0.0
1,2,13,300,True,0.0
1,2,13,350,True,0.0
1,2,13,400,True,0.0
1,2,13,450,True,0.0
1,2,13,500,True,0.0
1,2,13,550,True,0.0
1,2,13,600,True,0.0
1,2,13,650,True,0.0
1,2,13,700,True,0.0
1,2,13,750,True,0.0
1,2,13,800,True,0.0
1,2,13,850,True,0.0
1,2,13,900,True,0.0
1,2,13,950,True,0.0
1,2,13,1000,True,0.0
1,2,14,50,True,0.0
1,2,14,100,True,0.0
1,2,14,150,True,0.0
1,2,14,200,True,0.0
1,2,14,250,True,0.0
1,2,14,300,True,0.0
1,2,14,350,True,0.0
1,2,14,400,True,0.0
1,2,14,450,True,0.0
1,2,14,500,True,0.0
1,2,14,550,True,0.0
1,2,14,600,True,0.0
1,2,14,650,True,0.0
1,2,14,700,True,0.0
1,2,14,750,True,0.0
1,2,14,800,True,0.0
1,2,14,850,True,0.0
1,2,14,900,True,0.0
1,2,14,950,True,0.0
1,2,14,1000,True,0.0
1,2,15,50,True,0.0
1,2,15,100,True,0.0
1,2,15,150,True,0.0
1,2,15,200,True,0.0
1,2,15,250,True,0.0
1,2,15,300,True,0.0
1,2,15,350,True,0.0
1,2,15,400,True,0.0
1,2,15,450,True,0.0
1,2,15,500,True,0.0
1,2,15,550,True,0.0
1,2,15,600,True,0.0
1,2,15,650,True,0.0
1,2,15,700,True,0.0
1,2,15,750,True,0.0
1,2,15,800,True,0.0
1,2,15,850,True,0.0
1,2,15,900,True,0.0
1,2,15,950,True,0.0
1,2,15,1000,True,0.0
1,2,16,50,True,0.0
1,2,16,100,True,0.0
1,2,16,150,True,0.0
1,2,16,200,True,0.0
1,2,16,250,True,0.0
1,2,16,300,True,0.0
1,2,16,350,True,0.0
1,2,16,400,True,0.0
1,2,16,450,True,0.0
1,2,16,500,True,0.0
1,2,16,550,True,0.0
1,2,16,600,True,0.0
1,2,16,650,True,0.0
1,2,16,700,True,0.0
1,2,16,750,True,0.0
1,2,16,800,True,0.0
1,2,16,850,True,0.0
1,2,16,900,True,0.0
1,2,16,950,True,0.0
1,2,16,1000,True,0.0
1,2,17,50,True,0.0
1,2,17,100,True,0.0
1,2,17,150,True,0.0
1,2,17,200,True,0.0
1,2,17,250,True,0.0
1,2,17,300,True,0.0
1,2,17,350,True,0.0
1,2,17,400,True,0.0
1,2,17,450,True,0.0
1,2,17,500,True,0.0
1,2,17,550,True,0.0
1,2,17,600,True,0.0
1,2,17,650,True,0.0
1,2,17,700,True,0.0
1,2,17,750,True,0.0
1,2,17,800,True,0.0
1,2,17,850,True,0.0
1,2,17,900,True,0.0
1,2,17,950,True,0.0
1,2,17,1000,True,0.0
1,2,18,50,True,0.0
1,2,18,100,True,0.0
1,2,18,150,True,0.0
1,2,18,200,True,0.0
1,2,18,250,True,0.0
1,2,18,300,True,0.0
1,2,18,350,True,0.0
1,2,18,400,True,0.0
1,2,18,450,True,0.0
1,2,18,500,True,0.0
1,2,18,550,True,0.0
1,2,18,600,True,0.0
1,2,18,650,True,0.0
1,2,18,700,True,0.0
1,2,18,750,True,0.0
1,2,18,800,True,0.0
1,2,18,850,True,0.0
1,2,18,900,True,0.0
1,2,18,950,True,0.0
1,2,18,1000,True,0.0
1,2,19,50,True,0.0
1,2,19,100,True,0.0
1,2,19,150,True,0.0
1,2,19,200,True,0.0
1,2,19,250,True,0.0
1,2,19,300,True,0.0
1,2,19,350,True,0.0
1,2,19,400,True,0.0
1,2,19,450,True,0.0
1,2,19,500,True,0.0
1,2,19,550,True,0.0
1,2,19,600,True,0.0
1,2,19,650,True,0.0
1,2,19,700,True,0.0
1,2,19,750,True,0.0
1,2,19,800,True,0.0
1,2,19,850,True,0.0
1,2,19,900,True,0.0
1,2,19,950,True,0.0
1,2,19,1000,True,0.0
1,3,0,50,True,0.0
1,3,0,100,True,0.0
1,3,0,150,True,0.0
1,3,0,200,True,0.0
1,3,0,250,True,0.0
1,3,0,300,True,0.0
1,3,0,350,True,0.0
1,3,0,400,True,0.0
1,3,0,450,True,0.0
1,3,0,500,True,0.0
1,3,0,550,True,0.0
1,3,0,600,True,0.0
1,3,0,650,True,0.0
1,3,0,700,True,0.0
1,3,0,750,True,0.0
1,3,0,800,True,0.0
1,3,0,850,True,0.0
1,3,0,900,True,0.0
1,3,0,950,True,0.0
1,3,0,1000,True,0.0
1,3,1,50,True,0.0
1,3,1,100,True,0.0
1,3,1,150,True,0.0
1,3,1,200,True,0.0
1,3,1,250,True,0.0
1,3,1,300,True,0.0
1,3,1,350,True,0.0
1,3,1,400,True,0.0
1,3,1,450,True,0.0
1,3,1,500,True,0.0
1,3,1,550,True,0.0
1,3,1,600,True,0.0
1,3,1,650,True,0.0
1,3,1,700,True,0.0
1,3,1,750,True,0.0
1,3,1,800,True,0.0
1,3,1,850,True,0.0
1,3,1,900,True,0.0
1,3,1,950,True,0.0
1,3,1,1000,True,0.0
1,3,2,50,True,0.0
1,3,2,100,True,0.0
1,3,2,150,True,0.0
1,3,2,200,True,0.0
1,3,2,250,True,0.0
1,3,2,300,True,0.0
1,3,2,350,True,0.0
1,3,2,400,True,0.0
1,3,2,450,True,0.0
1,3,2,500,True,0.0
1,3,2,550,True,0.0
1,3,2,600,True,0.0
1,3,2,650,True,0.0
1,3,2,700,True,0.0
1,3,2,750,True,0.0
1,3,2,800,True,0.0
1,3,2,850,True,0.0
1,3,2,900,True,0.0
1,3,2,950,True,0.0
1,3,2,1000,True,0.0
1,3,3,50,True,0.0
1,3,3,100,True,0.0
1,3,3,150,True,0.0
1,3,3,200,True,0.0
1,3,3,250,True,0.0
1,3,3,300,True,0.0
1,3,3,350,True,0.0
1,3,3,400,True,0.0
1,3,3,450,True,0.0
1,3,3,500,True,0.0
1,3,3,550,True,0.0
1,3,3,600,True,0.0
1,3,3,650,True,0.0
1,3,3,700,True,0.0
1,3,3,750,True,0.0
1,3,3,800,True,0.0
1,3,3,850,True,0.0
1,3,3,900,True,0.0
1,3,3,950,True,0.0
1,3,3,1000,True,0.0
1,3,4,50,True,0.0
1,3,4,100,True,0.0
1,3,4,150,True,0.0
1,3,4,200,True,0.0
1,3,4,250,True,0.0
1,3,4,300,True,0.0
1,3,4,350,True,0.0
1,3,4,400,True,0.0
1,3,4,450,True,0.0
1,3,4,500,True,0.0
1,3,4,550,True,0.0
1,3,4,600,True,0.0
1,3,4,650,True,0.0
1,3,4,700,True,0.0
1,3,4,750,True,0.0
1,3,4,800,True,0.0
1,3,4,850,True,0.0
1,3,4,900,True,0.0
1,3,4,950,True,0.0
1,3,4,1000,True,0.0
1,3,5,50,True,0.0
1,3,5,100,True,0.0
1,3,5,150,True,0.0
1,3,5,200,True,0.0
1,3,5,250,True,0.0
1,3,5,300,True,0.0
1,3,5,350,True,0.0
1,3,5,400,True,0.0
1,3,5,450,True,0.0
1,3,5,500,True,0.0
1,3,5,550,True,0.0
1,3,5,600,True,0.0
1,3,5,650,True,0.0
1,3,5,700,True,0.0
1,3,5,750,True,0.0
1,3,5,800,True,0.0
1,3,5,850,True,0.0
1,3,5,900,True,0.0
1,3,5,950,True,0.0
1,3,5,1000,True,0.0
1,3,6,50,True,0.0
1,3,6,100,True,0.0
1,3,6,150,True,0.0
1,3,6,200,True,0.0
1,3,6,250,True,0.0
1,3,6,300,True,0.0
1,3,6,350,True,0.0
1,3,6,400,True,0.0
1,3,6,450,True,0.0
1,3,6,500,True,0.0
1,3,6,550,True,0.0
1,3,6,600,True,0.0
1,3,6,650,True,0.0
1,3,6,700,True,0.0
1,3,6,750,True,0.0
1,3,6,800,True,0.0
1,3,6,850,True,0.0
1,3,6,900,True,0.0
1,3,6,950,True,0.0
1,3,6,1000,True,0.0
1,3,7,50,True,0.0
1,3,7,100,True,0.0
1,3,7,150,True,0.0
1,3,7,200,True,0.0
1,3,7,250,True,0.0
1,3,7,300,True,0.0
1,3,7,350,True,0.0
1,3,7,400,True,0.0
1,3,7,450,True,0.0
1,3,7,500,True,0.0
1,3,7,550,True,0.0
1,3,7,600,True,0.0
1,3,7,650,True,0.0
1,3,7,700,True,0.0
1,3,7,750,True,0.0
1,3,7,800,True,0.0
1,3,7,850,True,0.0
1,3,7,900,True,0.0
1,3,7,950,True,0.0
1,3,7,1000,True,0.0
1,3,8,50,True,0.0
1,3,8,100,True,0.0
1,3,8,150,True,0.0
1,3,8,200,True,0.0
1,3,8,250,True,0.0
1,3,8,300,True,0.0
1,3,8,350,True,0.0
1,3,8,400,True,0.0
1,3,8,450,True,0.0
1,3,8,500,True,0.0
1,3,8,550,True,0.0
1,3,8,600,True,0.0
1,3,8,650,True,0.0
1,3,8,700,True,0.0
1,3,8,750,True,0.0
1,3,8,800,True,0.0
1,3,8,850,True,0.0
1,3,8,900,True,0.0
1,3,8,950,True,0.0
1,3,8,1000,True,0.0
1,3,9,50,True,0.0
1,3,9,100,True,0.0
1,3,9,150,True,0.0
1,3,9,200,True,0.0
1,3,9,250,True,0.0
1,3,9,300,True,0.0
1,3,9,350,True,0.0
1,3,9,400,True,0.0
1,3,9,450,True,0.0
1,3,9,500,True,0.0
1,3,9,550,True,0.0
1,3,9,600,True,0.0
