fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1,10,0.0,0.46873411551838284,0.08088725505867894,0.0,0.504875791244958,0.05254821388010575,1.7769570896520069e-09,6.3635756212294e-09,0.001500825958598972,0.825405045759236,0.9999999999999876,1.6648641742481686e-13,0.6850393700787405,0.13574660633484162,0.14344361442426823,0.33771929824561414,0.1813725490196078,0.21531100478468906,0.1219829511714255,0.17425153290677883,0.20116970693669567,0.2480698113811779,0.11159009019165697,0.13026444921325478,0.1852808720739718,0.2642105421125308,0.32794678608887423,0.39901478050030265,0.39531827590929325,0.4423718783850083,0.3216928018395323,0.3425313973934333,0.3967982415009136,0.45770068298297895,0.583368421299433,0.02506265664160401,1.4518594933761244e-07,0.07058823529411759,0.4285714285714286,0.8250814202215906,0.7797684027304763,0.9188222806043372,0.41171933042959297,0.6471855604477913,0.19066946356493403,0.2802984419266643,0.300506665285436,0.2243087837992233,0.4705917225860251,0.2000399424024015,0.44134432440532445,0.22430878374319144,0.8613103315314465,0.18657870448542202,0.25870537891399475,8.547414602236683e-09,0.19745665003178378,1.0659105870287845e-08,0.2072173061726385,1.2436440476475032e-08,0.33509245947292954,1e-12,0.03414369624842383,1e-12,1e-12,8.236754910873922e-05,1e-12
1,1,11,0.0,0.561427986045195,0.18218068360324333,0.3333333333333333,0.5400730593217359,0.052548215107606766,1.2276461185934713e-08,5.30065488863651e-09,0.0001366965912757024,0.8199554293972017,0.9999999999999909,1.1133692745093823e-13,0.7716535433070869,0.19909502262443443,0.11291148573146095,0.4824561403508773,0.12254901960784324,0.45155502392344504,0.1701116618862241,0.20655216600566934,0.2484721460830311,0.2783308937064486,0.15437653145829136,0.16993515593810812,0.23992496887474382,0.2776336939676881,0.3760471629289995,0.43462300280153937,0.44572915128710916,0.4773275432861909,0.3656112023418222,0.3832803998167683,0.4440162770397955,0.4750061784919824,0.7338205246919081,0.015037593984962419,1.0327928050964534e-07,0.07352941176470584,0.4285714285714286,0.9192071744457719,0.8168325524206059,0.929270641577944,0.40665255145964707,0.5989395116402427,0.2127892102084955,0.25599999072977475,0.27754755665343067,0.40341744389606504,0.5266920407665725,0.3483662101422967,0.4948369222266847,0.40341744386361966,0.833369252847419,0.21958961217743778,0.27927290182487013,1.2302434824459725e-08,0.2341511741511477,1.6635200362199425e-08,0.27262339832702653,4.6848275704648056e-09,0.26170201484747047,1e-12,0.05697472151415088,1e-12,1e-12,0.00010900297221017472,1e-12
1,1,12,0.0,0.5152602819283534,0.1138149287103339,0.6666666666666667,0.7856146078515438,0.052548220475381796,1.0652473450679345e-08,6.017799699630203e-09,0.0001933011310045967,0.8866540349270912,0.9999999999999959,1.1835733662931566e-13,0.9055118110236223,0.19457013574660628,0.1359880946271874,0.33771929824561414,0.24019607843137258,0.1608187134502924,0.11530872363565996,0.17349952850596714,0.2353224061202816,0.26685585536509204,0.10784555724800056,0.13935810966446668,0.2169577241692965,0.26762188246226293,0.2910005689325282,0.36355427133329116,0.3855786558358609,0.4137616350418781,0.29621964824210234,0.32882205076241605,0.3966677629421799,0.4303749627776331,0.6893818657212403,0.020050125313283276,1.1083286392732535e-07,0.08529411764705876,0.4642857142857142,0.8855900999386208,0.8989019852214444,0.9674865015500226,0.20637852762273146,0.7172015161415125,0.23005610896833922,0.1915694861085271,0.20155616095415452,0.306122661271223,0.5893739756166693,0.25326908481548566,0.5461421683119209,0.30612266124574394,0.8302294455779828,0.22738697423694326,0.30407404895662027,1.78560461688233e-08,0.22550677448641007,1.2757004273905895e-08,0.29894375388203476,9.591108427251136e-09,0.34487142284376404,1e-12,0.16215064787440345,1e-12,1e-12,0.00011194350992372142,1e-12
1,1,13,0.0,0.4147296869937955,0.04240870355726975,0.0,0.282584313685024,0.0525482160669699,1.4324213145771443e-09,2.510309769458953e-09,0.0007753462732911914,0.7842817360315363,0.9999999999999658,1.3779672042830786e-13,0.7480314960629924,0.2986425339366516,0.07269201497278432,0.7412280701754385,0.3186274509803922,0.28229665071770327,0.21873487991942853,0.2270301728071501,0.23177745888741885,0.26150749949216456,0.19556534100382328,0.16954103260674763,0.20473932325694102,0.24953931442869035,0.3869714619021721,0.4086881366783372,0.37389977765713,0.3997797432119614,0.3741395085814191,0.343662197917263,0.3664436754061628,0.3904095931515916,0.7426397802216125,0.01754385964912286,1.359338323022804e-07,0.0764705882352941,0.4642857142857142,0.7569624875728276,0.8381926019355159,0.8907461868709915,0.15980555995509305,0.497185814723517,0.22926040394920316,0.35908535963472277,0.3949269600320142,0.13587463572460134,0.630213724256368,0.13641730623493928,0.592798239266611,0.1358746357028319,0.8235362853360426,0.19621913418853704,0.2578867368027627,2.978668425440935e-08,0.2907081699230074,3.7491852537142875e-08,0.35557087326032305,1.4207547711452756e-08,0.4204374667560613,1e-12,0.274912446708759,1e-12,1e-12,0.0003020549592271665,1e-12
1,1,14,0.0,0.36211138273499177,0.022241139679727046,0.3333333333333333,0.3089826233381304,0.05254821540044634,7.815888446884026e-09,2.865116861133693e-09,0.00011754745128442375,0.6251176484407599,0.9999999999999458,2.020790481767321e-13,0.803149606299213,0.14479638009049778,0.15871287719186322,0.5394736842105263,0.25980392156862747,0.24727767695099823,0.15660598372068266,0.2740582873438006,0.2520128661946714,0.28202967545449265,0.13575692375193588,0.22645993124204222,0.22852857797108764,0.271645330697592,0.3292273841786398,0.4581975930028833,0.399204694958725,0.424503325712646,0.30537992442565826,0.40168689398627233,0.3832467289918748,0.4045874799551014,0.5949531568725959,0.020050125313283276,1.229592600472769e-07,0.08235294117647063,0.5,0.8607962842760253,0.8228434322772147,0.8730198960832841,0.304236832955878,0.44041838447424664,0.239187759912542,0.32303456498074246,0.35268129617850885,0.30904651947618855,0.4204335373501256,0.27735429301228565,0.3990676180528724,0.3090465194391325,0.813569750556929,0.20965088606491522,0.28171700277648215,1.2355386447620271e-08,0.3095345982652947,3.745679276572857e-08,0.41757026740464726,1.2137559545697281e-08,0.40327891806793525,1e-12,0.1511702414082727,1e-12,1e-12,0.00026354366281853403,1e-12
1,1,15,0.0,0.4124968940723335,0.03891329237603716,0.3333333333333333,0.7565605703233369,0.05254821652438484,1.5055132582035957e-09,7.543965606812612e-09,0.002099459306723497,0.922566457549029,0.9999999999999901,1.869832553663697e-13,0.299212598425197,0.17194570135746612,0.04900703032791092,0.21052631578947373,0.07843137254901955,0.2870813397129187,0.08863886405722855,0.13330333467576633,0.16649507311506362,0.21141251064450312,0.07933841232891163,0.11216298543566615,0.12705611391697988,0.2162196035809887,0.29298603633442455,0.35700181637106987,0.3570671621020346,0.4043322490263718,0.2805212913176688,0.31483825339054083,0.3380242067099516,0.4053505941494861,0.6065378924457587,0.04260651629072695,7.661955711977918e-08,0.09411764705882354,0.3928571428571428,0.9421100621863701,0.8384278292183129,0.9328183358731114,0.37666808426540677,0.7558968735025902,0.2718757518795142,0.294503672594554,0.310474200629105,0.615033770392955,0.4004153133105067,0.5970610010503081,0.3538420722059432,0.6150337703584965,0.8512236669341502,0.09635810319380177,0.14887687551907292,2.659078230089318e-08,0.32048511196748053,1.6491976540186228e-08,0.24976831301436575,1.968453497327806e-08,0.3061133813460247,1e-12,0.031272911013734105,1e-12,1e-12,0.0002297356021451048,1e-12
1,1,16,0.0,0.615210707308051,0.3030489011806756,0.6666666666666667,0.704003912250455,0.05254821575375734,1.084040853510272e-08,8.088365775731954e-09,0.00026732278200833787,0.8959592004371156,0.9999999999999919,2.2621848672168984e-13,0.7795275590551184,0.16742081447963797,0.13460744281291318,0.32017543859649134,0.07843137254901955,0.43660287081339727,0.1227893872689671,0.14933112266496743,0.18899483274180534,0.17746407608766962,0.110689865460346,0.1218455899357612,0.16697378692832662,0.1787489709486764,0.3407913707476832,0.3926496943840107,0.4024137002953329,0.40700034436051735,0.3285895670850759,0.3432295138858168,0.3927678935930343,0.40510363932703486,0.5487400212746796,0.03759398496240611,4.335700725910697e-08,0.04705882352941175,0.4642857142857142,0.9119865449429401,0.8965336584703207,0.9654969205446925,0.28067438796280764,0.6223157815747539,0.2002483103544775,0.15068414047159306,0.15878907149523958,0.3116589460624524,0.6028673597605203,0.2406126430584156,0.5686795370964803,0.31165894600750954,0.8868353843548279,0.15216352336449523,0.21459906223021902,1.096825192629537e-08,0.1542248613811882,6.301057312779217e-09,0.1455495532101681,1.1408884306941684e-08,0.247083204957544,1e-12,0.04941871743002774,1e-12,1e-12,6.879396203874877e-05,1e-12
1,1,17,0.0,0.4172778598013671,0.05953590455780089,0.3333333333333333,0.3064706334072228,0.052548214866313815,1.4752747685732577e-08,3.671646100545603e-09,5.9477185829792235e-05,0.7353355624977804,0.999999999999976,3.4636598492162186e-13,0.7322834645669293,0.14479638009049778,0.14460783973792649,0.5526315789473686,0.21078431372549028,0.31287380382775126,0.20305294470242807,0.19792128978021695,0.22949566452878167,0.20557891746596435,0.17992792476440622,0.1397301628813987,0.19242184693007006,0.17682867676473038,0.37057694408717035,0.37893487292271827,0.37009833198833386,0.34678771722434054,0.35466529087146514,0.30832211903799694,0.35122259012803325,0.3191096489697717,0.6430461449721043,0.02506265664160401,1.651589684205884e-07,0.09117647058823528,0.3928571428571428,0.8928663660466649,0.8613726122644003,0.9199906689382235,0.2249437032052184,0.4504495011417746,0.18954783325543767,0.34355861920263164,0.3599526474628081,0.1669306553614914,0.47126768729011514,0.2160453163389237,0.41672887197619324,0.16693065535716192,0.8252675600327795,0.2508032087930553,0.3174149125451916,3.4792755489014935e-08,0.268978410090257,3.536972119516408e-08,0.2620243424458732,2.3453771027218735e-08,0.4680798684387637,1e-12,0.3966881958439241,1e-12,1e-12,0.0005596850534891757,1e-12
1,1,18,0.0,0.5443752430492601,0.21208356927152996,0.3333333333333333,0.6539986540097495,0.052548217460889945,1.0128216594002066e-08,6.320707668820077e-09,0.00021833661325763333,0.822228379680788,0.9999999999999876,7.35349088766573e-14,0.46456692913385844,0.33031674208144807,0.0385990397279975,0.4254385964912282,0.22058823529411764,0.2263157894736843,0.18609534498618796,0.24659076475843175,0.3033024945598916,0.3248232204236118,0.16657268366137357,0.18336048041520087,0.254904187817705,0.29507605925990565,0.3496272575297942,0.4220994319116834,0.43779174446613356,0.4495960395780925,0.3383450555550893,0.3537832334393587,0.40592227952942656,0.42425544573561913,0.796783322263851,0.02255639097744369,1.4518594933761244e-07,0.08823529411764701,0.5357142857142856,0.8829829168693937,0.8387778987836745,0.9265989898201764,0.24530125730065255,0.5975190113659697,0.2879326998897903,0.24883064083627282,0.28477668074932483,0.2769318087174524,0.45906756566324314,0.21788104945619574,0.43600837686045063,0.27693180869586453,0.7844393775965783,0.22408612804835792,0.2973045866311203,3.657306789040708e-08,0.3758244692004027,1.9143355026595652e-08,0.34860292901335427,2.0040161646003062e-08,0.42254493069634225,1e-12,0.2747706673019848,1e-12,1e-12,0.0004446791613665396,1e-12
1,1,19,0.0,0.45295432408367065,0.07110129041390484,0.3333333333333333,0.5383674944338314,0.052548214494728504,1.1635674055793467e-08,4.491982589182346e-09,0.00011868329149951294,0.822634094023405,0.9999999999999792,3.203921037235103e-13,0.7637795275590552,0.2714932126696834,0.08201522908763631,0.4078947368421055,0.16176470588235292,0.29400654746915145,0.13520701707613575,0.1675641073754539,0.19274463050231005,0.26424466342825326,0.11979094995012429,0.13186391459538876,0.17473561970264861,0.26376846654153685,0.33960238864725123,0.39357959071815507,0.38839887873402634,0.45559457141380044,0.32245139667272527,0.33658909507922186,0.37976081747693946,0.44748628568918314,0.5343898056580578,0.030075187969924852,8.927407252221694e-08,0.09999999999999992,0.10714285714285698,0.8923887797934367,0.8281369652341821,0.9201783020893813,0.25744669753237903,0.44285488775947124,0.2105535485630528,0.26494121309233165,0.30050621469098404,0.36848747850943936,0.5238779154624241,0.32328457195246846,0.4864591659942483,0.3684874784683718,0.8395461141979373,0.20101648208872924,0.28026902457457015,2.4396638422113966e-08,0.22589918609175594,1.7633289389066157e-08,0.24397666527325906,1.1656285930502913e-08,0.2904925978555509,1e-12,0.02934806914318233,1e-12,1e-12,0.00010498207119303212,1e-12
