fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
3,2,16,0.0,0.9116511013563715,0.8370519161956953,0.5,0.5594948846100957,4.644991494232853e-05,2.0470104318709467e-07,3.87284975042879e-07,0.0004150600757246472,0.8941009378597135,0.8746322113950528,0.0008278730178127287,0.9994590204081598,0.44881889763779503,0.073697585768742,0.23043384622747615,0.760416666666667,0.202435312024353,0.13363876516300233,0.24784853700516346,0.1923076923076922,0.07074617611710918,0.025099850643018385,0.14993422130797854,0.20503460390696382,0.25258254832973875,0.023738894804081926,0.11657833874471334,0.15781617592618047,0.23457454043549925,0.26388020758072056,0.41029397660261363,0.3987311548775561,0.44234687424169755,0.28176395847172264,0.41192131354111794,0.36549338920914004,0.45099119251716946,0.7938125396161566,0.26463104325699754,2.198560618729097e-06,0.22222222222222215,0.5979578813018509,0.7267406534231737,0.635045214071476,0.7539726603118426,0.29481953159193347,0.9659274816468781,0.25679960151063985,0.2631184017549082,0.3280531717560926,0.11123255288052837,0.424365060638574,0.11426793691197429,0.4433350734000705,0.11123255287840794,0.9370231441882889,0.12442721127867964,0.1524857617507296,7.857186544431547e-07,0.2621169740761554,4.31608103209111e-07,0.29734777920275196,4.323856386021035e-07,0.3997034666978013,0.1266840049868374,0.12902309694572445,0.2185285798090473,0.07917755323720939,0.12670036355307798,0.1266840049868374
3,2,17,0.0,0.41632192155327696,0.08887388872642381,0.25,0.5629460046327724,4.618611743879009e-05,8.240259113080212e-08,7.856025057113043e-08,0.00019430930279146262,0.6405480834405418,0.9460547671254791,0.00016712165219948168,0.9887657741615247,0.44881889763779503,0.2261753494282083,0.08318405992493348,0.6145833333333335,0.2983257229832571,0.07698011619091279,0.3803786574870911,0.346153846153846,0.05560202265965365,0.20147651038661946,0.22780036680578328,0.2547865980272683,0.30430635511240334,0.18991504846122526,0.16347716780790741,0.21879612849426638,0.25093237967053594,0.3630781560758448,0.42027478347861014,0.37783490940877773,0.4218598955115393,0.3806392456713255,0.40472898315253175,0.3645121312530672,0.4030205252253884,0.5956164291417152,0.1653944020356235,1.5277759133569981e-06,0.23123123123123113,0.6515634971282704,0.6889281779111798,0.496591917198864,0.6141984736260921,0.45266933285055316,0.7052768766446194,0.2962833188936958,0.3223905776024725,0.38577277946803346,0.0974078658526135,0.46555797432186957,0.07360760192945963,0.49971474782546804,0.0974078658674778,0.9231965340468343,0.15278080903188715,0.19351804218838278,7.066644162971415e-07,0.29235067334523956,4.2506627267085476e-07,0.3621991165924498,2.621460943597198e-07,0.4108197595209403,0.4011851719835608,0.14744319611670473,0.3008740609337049,0.15835494610163783,0.2924475426961047,0.550079146186452
3,2,18,0.0,0.7487140557841133,0.547326043460074,0.5,0.47663722007218146,4.621665170813308e-05,5.309771960512215e-08,3.04022770438947e-07,0.0013209261686188442,0.6373669666927483,0.8889655884463897,0.0003038216894030968,0.9988387788871498,0.44881889763779503,0.08767471410419306,0.20021696299664185,0.6770833333333333,0.3105022831050228,0.08003615237117398,0.4423407917383821,0.33150183150183143,0.07336375717714953,0.1302573422438778,0.10863269633011455,0.17361870834338985,0.20647478897213212,0.1312485480508134,0.07120987228076386,0.18082036266707674,0.2087948410599566,0.37349202595013786,0.414130169181386,0.41063280794346835,0.4445047738082417,0.4078805918507298,0.4223811159928039,0.43189641340146384,0.481937252091701,0.6898443957564897,0.23918575063613245,2.7033763943546937e-06,0.2252252252252253,0.5979578813018509,0.77383426039873,0.7326930027807608,0.8850624559504552,0.29568721309751617,0.8495610504847781,0.1936513884767288,0.23111916197274818,0.2800868694486227,0.2759730900184794,0.6341388275258404,0.2725722785469127,0.6643474680876458,0.2759730900732653,0.9476628927559514,0.13686732209633054,0.16528710096641794,1.2317396959541825e-06,0.17423688880439372,5.646732008272365e-07,0.16961262578128677,3.601799873797797e-07,0.2419453068156534,0.12668392480651747,0.12774152558664048,0.2076038572458237,0.06334196242842813,0.09637274727983598,0.0791774746261815
3,2,19,0.0,0.5474607088901736,0.25751531751357754,0.75,0.5103154790615452,4.608784798879121e-05,1.688627462922709e-07,4.012411317029317e-08,2.483702925196121e-05,0.8068257485342984,0.9245253470192049,7.267686984554652e-05,0.9860201460936229,0.44881889763779503,0.18551461245235065,0.10150847777591658,0.5208333333333335,0.3378995433789954,0.059180930479836684,0.3786574870912219,0.31135531135531136,0.06460833946131153,0.2467975238071105,0.2839565507979891,0.27672717029444854,0.28953036006786037,0.23520980759415583,0.23874537324933806,0.24061522973248212,0.2800293909879949,0.45338969454388167,0.5515887411274882,0.4799061002942724,0.4973577576347604,0.4702604351731681,0.5569364128828042,0.4592173825755931,0.5132911192201087,0.7007266732140414,0.13994910941475835,1.4499425057450368e-06,0.2072072072072071,0.5979578813018509,0.7901604576388155,0.5819591594681635,0.670723137645227,0.3602230833260132,0.7132121249863501,0.27242550605265686,0.36642049619935047,0.4474605453220666,0.3016786108789918,0.5708193894802099,0.30989119033095885,0.585021840962688,0.3016786108698458,0.9165734716390598,0.19086988835484345,0.23105915775953806,5.758537815871825e-07,0.3750964340403987,2.5626791648354127e-07,0.32498378893203433,3.4605390497268185e-07,0.37598880042154303,0.23753209770094025,0.19135908019914483,0.3008740609337049,0.1583549463897128,0.09516544838449038,0.15835494611437043
3,3,0,0.0,0.68268299890682,0.3858732479769121,0.75,0.5914625781956436,4.696536083297967e-05,6.911043568136527e-07,6.398877746707385e-07,0.00018679793893542458,0.7872038918156318,0.94683099257288,0.0013309897827106503,0.9998658107742645,0.6692913385826771,0.0978398983481575,0.24034541253546257,0.5902777777777777,0.2054794520547945,0.1075803934503707,0.3907056798623063,0.20695970695970686,0.11321640888305205,0.13103982881370627,0.18566126138404915,0.2624564446747326,0.28853039626910765,0.12877875866153568,0.1621254085471725,0.22599730186713787,0.292198529130665,0.3138918148970599,0.39802332218221287,0.4058924796478004,0.4289045298607726,0.3474291196638459,0.4349961729789758,0.4019304382257419,0.4753202908640151,0.5658489440279708,0.25445292620865134,1.7864205585475206e-06,0.2042042042042042,0.46394384173580105,0.7631090564991934,0.5404666039177837,0.6893700843810975,0.3794928178957822,0.8683222183901653,0.4888140916472704,0.3438229755753728,0.43810874368348784,0.5179811345633013,0.4195853444534863,0.5523635072676752,0.45144784560612156,0.5179811345470697,0.9022175647844525,0.12505008883214125,0.1542823669018453,7.643082178973667e-07,0.4978527402183026,4.40694820123085e-07,0.5148824119294673,3.015284945303505e-07,0.5053255932830768,0.07917747304893157,0.07984471195290882,0.06384685939284661,0.09501298369808332,0.08267958189671046,0.11084849434246037
3,3,1,0.0,0.45730080179789834,0.10973889696539242,0.5,0.7205941846189441,4.655792798614419e-05,1.976616848555461e-07,2.7298591446232007e-07,0.00029454102548518763,0.9024769308357641,0.9774622070971027,0.00041735882302958947,0.9989906689141579,0.5196850393700786,0.16010165184243963,0.12935914774910517,0.6319444444444444,0.22222222222222215,0.10534093780871644,0.16695352839931155,0.13736263736263732,0.06654030114709543,0.10733466292081134,0.1874953215360094,0.2530330221042157,0.2909981986248293,0.10514655394389548,0.14079413127795487,0.21747860321807366,0.2894364653582102,0.31873378332841024,0.43158462937105724,0.4260402302881198,0.4608741397311727,0.34876425753371515,0.43676572737759056,0.4170212685759628,0.4962929191951899,0.6986252408744877,0.2290076335877863,2.8464074384501494e-06,0.24024024024024027,0.5711550733886408,0.6385286990493637,0.5526782735793194,0.6302337304519527,0.3523350454339021,0.7508942897440223,0.33742812016104107,0.2563298381123629,0.3207311212480124,0.23363500227492615,0.4015242261911977,0.2198103471686251,0.4065822741307541,0.2336350022887413,0.9171472356453116,0.1529138563425536,0.18792470169852424,7.676490498943977e-07,0.34651293674790407,4.396974557715999e-07,0.399505529328147,5.170111239587294e-07,0.46052292593101685,0.15835494609845469,0.15964208683209197,0.052261406241380697,0.09501298648492958,0.048071081399761385,0.15835494609845469
3,3,2,0.0,0.5829494979405208,0.280909472692251,0.5,0.6369300189350299,4.641397256479563e-05,1.3922674562174408e-07,1.5379716522792534e-07,0.00022952605491961136,0.8795987586049772,0.9438285109839409,0.00041365758174602435,0.9989109012006271,0.44881889763779503,0.13722998729351968,0.13526256046106894,0.7534722222222223,0.26331811263318106,0.10312926953026282,0.3201376936316694,0.3168498168498168,0.049212036698845676,0.1680967235761887,0.16096639044170494,0.19118060321357652,0.261513702956946,0.1657660045272484,0.12567064705567074,0.16971895529649825,0.24336926750552446,0.37439576709044914,0.4156016562400181,0.3829576862315194,0.44502977366417584,0.4053544758325053,0.4304134538046814,0.38463535780006014,0.4671112420197583,0.8099955832527628,0.21119592875318066,2.8464074384501494e-06,0.23423423423423423,0.41033822590938107,0.7077391048593249,0.6276525877159616,0.8298071480722364,0.3131548921483211,0.8562413613946765,0.22168673149837714,0.17912050858966078,0.2249982248005531,0.21686094660768712,0.4991203660277881,0.20222137947619706,0.49768821588005197,0.21686094660466615,0.9363846424352549,0.16957616164637773,0.20780987965302536,9.019157433371262e-07,0.23258642841855318,4.354714619012867e-07,0.22556385004971308,2.6365880886190334e-07,0.33025556458031086,0.04750653193890585,0.06343216498915237,0.05550548469556788,0.04750653194845529,0.0407052220898436,0.04750653193890585
3,3,3,0.0,0.6263492433132098,0.3253027713437767,0.5,0.5513202004815574,4.635481705383356e-05,3.5110763387740326e-08,1.5967170116655649e-07,0.0010439003362245343,0.7388226113080761,0.9300530496169972,0.0019654200944353804,0.9978947228353156,0.44881889763779503,0.13341804320203293,0.13880845836623673,0.8437500000000002,0.2465753424657534,0.12087193022505753,0.5352839931153185,0.22344322344322337,0.15000573028373093,0.1273564923837794,0.20786948261465013,0.2789538592872346,0.30357148784276816,0.12290975910788739,0.17663247269859317,0.23862876771938918,0.29534193687188376,0.3327192169266381,0.44762926386127594,0.44503989881260636,0.4682666339310222,0.3575175726196136,0.4679141492178381,0.4294301703549929,0.4947705526135323,0.6629742683814674,0.2137404580152671,1.609657842603703e-06,0.2072072072072071,0.43714103382259095,0.8717547244652843,0.6941998790085986,0.8326388625379013,0.24512318778398462,0.8541142622180016,0.359313330782302,0.3078633480034372,0.37372011463144617,0.3094388413748612,0.4978099156733714,0.2916112618062057,0.5348673709225183,0.3094388413987295,0.9169481374434296,0.14465973677356497,0.17611065326178957,3.9743137236752705e-07,0.38633735833382077,2.482173094898496e-07,0.38756873813208426,5.578618028895656e-07,0.4919988389215555,0.09501298369490017,0.1131049923369978,0.07635303475924538,0.09501298371081592,0.11086645981124985,0.15835494610004627
3,3,4,0.0,0.9449354734201013,0.9001829611710171,0.25,0.4866607899113387,4.6999593337003365e-05,3.206509749394838e-08,5.555346836676148e-07,0.004058832118565145,0.8978530193511121,0.9492904060340315,0.0003934979149138875,0.999710959497543,0.44881889763779503,0.11181702668360854,0.1626576595414927,0.7118055555555556,0.3850837138508371,0.06679290307385274,0.3580034423407916,0.26373626373626374,0.07527187518128213,0.08832833801086162,0.16720208869149755,0.20663487837631123,0.27684314707315805,0.09106330813491105,0.10618311403562246,0.20674333124765282,0.2935625686524889,0.37466832572310294,0.49941116856292195,0.47105990650414514,0.5293474128344731,0.4113764574139925,0.4922366670899314,0.4829665909411909,0.5725247626738356,0.6285394423428254,0.2900763358778627,2.5674172925276577e-06,0.24924924924924924,0.517549457562221,0.7282466110830046,0.6774274225360912,0.9017811912777081,0.3355289466287303,0.9972030480553392,0.15313160938294235,0.05808565194468085,0.0860858667058717,0.254500766353441,0.4454538821672775,0.24800156314249902,0.4718773907714532,0.25450076635049035,0.9560344445832969,0.1664350770244366,0.18081159116971093,6.58865187278667e-07,0.14508357594433763,3.534771827844731e-07,0.12231234709015587,3.1882452787534476e-07,0.21602145358589325,0.23753209770094025,0.2404603014317418,0.06218347705339452,0.1741901353021605,0.17580838132115506,0.23753209770094025
3,3,5,0.0,0.7181114297346619,0.4944708633838636,0.75,0.5336940104952228,4.651242917845033e-05,1.3979589785338195e-07,2.7300418957617915e-07,0.000429651941420273,0.7273217869645743,0.8997399672839301,0.0004424219625964958,0.9986494265726573,0.5196850393700786,0.1499364675984752,0.13757289182900612,0.75,0.2070015220700152,0.1294055247132481,0.3459552495697073,0.3516483516483516,0.04689227612327203,0.11863328074535517,0.1778980404238237,0.25596932473938777,0.22785216521550272,0.12187864123390828,0.13951575139408284,0.23523380194186158,0.22429185116453276,0.35757165540714475,0.46056727281538457,0.4618366864907917,0.4493185383535026,0.39890908305853134,0.47970470827579104,0.4694244202379698,0.48965263719449836,0.6124915544880714,0.24173027989821882,3.977089845133324e-06,0.2522522522522521,0.517549457562221,0.7098127478769318,0.6034485048462495,0.8715218987902915,0.3595331106384653,0.851253878193843,0.19507243649714656,0.17188131752719804,0.2155678534583947,0.18852358208963568,0.49190723957916976,0.18581343640260847,0.5075377747965695,0.18852358208950132,0.9420304308207426,0.17392116852164394,0.21658239484505354,1.0477016054437584e-06,0.16814816330205185,5.668313511803502e-07,0.20859022226613477,7.200003549974477e-07,0.319542049705909,0.06334204258487447,0.06387087071209357,0.11084849771182274,0.06334204273607401,0.04753884727850575,0.06334204258487447
3,3,6,0.0,0.542407686848349,0.1990129571633132,0.5,0.6618458912763914,4.6379407914306124e-05,3.188742843145647e-08,1.5760536826048354e-07,0.001137346047704441,0.801446128321751,0.9610517214658286,0.00024086914265625804,0.9973674423429416,0.44881889763779503,0.12325285895806862,0.1491608499514391,0.5798611111111112,0.24809741248097406,0.08839048792375177,0.5886402753872633,0.26373626373626374,0.13935484079614358,0.09442578854676802,0.2450885153173159,0.22044002000468216,0.22713501899694222,0.0954697674588172,0.17333982403690304,0.1741014347186766,0.2180084711625122,0.36473676376811187,0.5415649978494703,0.4640273789222583,0.48062201861027,0.39824174080009744,0.5277125579669657,0.4443834507727846,0.50730128979503,0.5856704995418966,0.2162849872773538,1.6957988782190064e-06,0.2252252252252253,0.49074664964901094,0.7543798289636419,0.6347350710041999,0.8471571560087012,0.3361183224633511,0.8074213608804115,0.13278210607833163,0.31553874037442475,0.3573242338768141,0.3106327518742671,0.5160535303020936,0.34188343971538204,0.5391625728994617,0.31063275187764217,0.9303598157894512,0.22502794996742817,0.26213713818048706,8.883354887111086e-07,0.15941385962743942,4.1721373710027644e-07,0.18650670529644225,2.6509991685761903e-07,0.2251866082616178,0.09501298369490017,0.09759828923359276,0.0771382797104034,0.07917747305848101,0.09502119759236975,0.15835494610004627
3,3,7,0.0,0.5227755294912501,0.19361670592173966,0.75,0.5564051280218187,4.622583119672935e-05,6.233042885157155e-09,9.589141968628038e-08,0.0036130860475335237,0.6769782856283864,0.9384260444104224,0.0006697970053986011,0.9909453431270308,0.6614173228346455,0.17026683608640394,0.14530047753651487,0.8159722222222221,0.34855403348554026,0.08333069025287974,0.3924268502581754,0.36813186813186805,0.05297189409837591,0.2125830833367151,0.23598807170987002,0.3090341890068061,0.3459396189645596,0.20937256187709097,0.2031531882481229,0.26719871227742825,0.32995423619258385,0.4208815819300124,0.5003904662040414,0.49374419647577206,0.5277293559930145,0.44939629729784347,0.5211806487372834,0.4785858430454021,0.5493959230458385,0.695740838254336,0.19338422391857507,3.155175881636423e-06,0.22222222222222215,0.5711550733886408,0.9204009569625198,0.6169446587618665,0.7532605977130498,0.38480104155805955,0.7578241459151163,0.2678100626525329,0.319563037306414,0.37770790589049064,0.18467490128339747,0.5661518058743372,0.16820115283656,0.5610757462673787,0.18467490129324005,0.9271722578727499,0.15362191623872629,0.19559374790746556,9.511458728647507e-07,0.3545280813777719,5.745542352575594e-07,0.3274097069025333,2.9411181526606914e-07,0.42018016506599765,0.1108484943408688,0.11107952620092858,0.08025370478431354,0.1583549469467637,0.05054282113472314,0.07917747305529786
3,3,8,0.0,0.7782628231159496,0.6197481156910034,0.25,0.5593222615019013,4.624838512661569e-05,4.3559444078339786e-07,9.531161697606998e-08,2.005096244508817e-05,0.8897215728938003,0.939132560368839,0.0015561670871749743,0.9941980615022266,0.44881889763779503,0.20838627700127063,0.09041244196656101,0.6840277777777779,0.49923896499238957,0.04865659131776105,0.49053356282271937,0.3553113553113552,0.07679228910779637,0.10189761469743586,0.18523853925178246,0.2901716361009563,0.4049201649537418,0.10000207870165502,0.14325621304473277,0.24037421945897072,0.388865565227781,0.344101235177167,0.46533267788201066,0.48633472851497483,0.5782967274176782,0.37184974961529405,0.47003884953115366,0.4624559147146805,0.5986128718767336,0.8579399836703239,0.13994910941475835,3.155175881636423e-06,0.23123123123123113,0.5443522654754309,0.7396116151044234,0.633924380127139,0.8243765038775326,0.27950004140916757,0.8296697609945627,0.2641841943137935,0.18469434030293352,0.22847366235962796,0.14020840587204492,0.5711777123668299,0.08860810592233329,0.5659089238855135,0.14020840591346967,0.9184342213178563,0.20914043461817294,0.2585497783158815,1.1190511298775648e-06,0.29527079871719997,5.393424832294201e-07,0.32641066732679735,2.691353591998856e-07,0.332388064503319,0.36421505525913067,0.3662735903101209,0.04751575809978426,0.2692020715668221,0.17952469526303425,0.34837954461316206
3,3,9,0.0,0.6631346298175533,0.37255942879215503,0.75,0.5643473072154296,4.676157137136282e-05,2.1306494126514268e-08,3.451404783172358e-07,0.003794561698181757,0.845890160217449,0.9343691147257047,7.278052561815774e-05,0.9991752642418862,0.44881889763779503,0.19949174078780174,0.09445787168872188,0.7638888888888888,0.26484018264840176,0.10373079582192506,0.29776247848536996,0.2472527472527471,0.064188166466508,0.2242854636819084,0.22320155376946912,0.30259985705775677,0.31576324198896966,0.21434423092319566,0.18994747895297476,0.2675351907093046,0.28718276009315424,0.4199182638669889,0.47310400828588306,0.4746113788449032,0.4890609843235089,0.4395171426210549,0.48850855640996216,0.4609206240956436,0.4947129326168609,0.6521144191275585,0.262086513994911,2.4381804720422044e-06,0.2072072072072071,0.43714103382259095,0.7169375269775835,0.5789614831945427,0.7038072034578797,0.349265556247276,0.9618108800624023,0.35332376944351285,0.28063921826565075,0.36553063234349104,0.35632885365011047,0.4834590574834263,0.34356845731568075,0.4915664708772483,0.35632885365279104,0.9150190689578309,0.14521369415975002,0.1643848609960989,1.1400915986474217e-06,0.4642519349645079,5.645488115721803e-07,0.3986027534191644,4.80476459038336e-07,0.41384855845577184,0.25336760834690886,0.254468737589996,0.11084849771182274,0.1741904567651138,0.1743526869650298,0.4581400150716697
3,3,10,0.0,0.6503873176323482,0.3460700503087775,0.75,0.6026739774948341,4.6476614624526126e-05,1.9782744654155053e-07,2.9685994142544953e-07,0.00032274091274235307,0.8746499509782049,0.9456647359530189,0.0001879375252601172,0.9985226307886965,0.44881889763779503,0.08640406607369751,0.20264820647498485,0.5798611111111112,0.27853881278538806,0.07874756509957288,0.4853700516351119,0.24358974358974345,0.12146076371183169,0.08791536481828216,0.11430680198307962,0.16086275879550777,0.15860457905964004,0.0903256791955992,0.0960215629200024,0.11983056610159014,0.15758164312264972,0.37103084013333476,0.4568869945951647,0.43735832355433446,0.45032158799015054,0.4073687705857738,0.47997792900287567,0.42330186421672755,0.485077638190604,0.673579022201034,0.2239185750636133,1.6957988782190064e-06,0.22222222222222215,0.5443522654754309,0.8463244143222588,0.720343994385277,0.8941364834563661,0.32286568999921966,0.8540606010892666,0.13269547155512806,0.18450053740834216,0.24016721364989846,0.1603024231160412,0.57855652500387,0.1540789839621652,0.5973661672174299,0.16030242312357146,0.9677896056228997,0.11447377676778721,0.14317190187363718,7.67507839997016e-07,0.13106470396188438,4.770444031317086e-07,0.1448949666896099,2.744691832379303e-07,0.20158130283695697,0.03167102129293723,0.032054959771784054,0.07694234460414803,0.031671021294528805,0.031673706964410256,0.03167102129293723
3,3,11,0.0,0.7637315530213028,0.5729821261606199,0.5,0.44531218631862374,4.640797854934116e-05,3.724698440169117e-08,1.2938989860192098e-07,0.0007903914131165083,0.8671402782224259,0.9147056066972029,0.00017989971302256988,0.9980270706499752,0.44881889763779503,0.11308767471410419,0.1610469291788937,0.6458333333333335,0.29071537290715366,0.0822877179681577,0.44061962134251287,0.42857142857142844,0.0497206714073395,0.2197108304162268,0.23472491823029298,0.24169505878339861,0.3621277574451007,0.2128101129631633,0.1801990341206526,0.2077620929099746,0.30954568572809676,0.4028019734681718,0.46264728956640516,0.40244861719142183,0.507582698380352,0.42867390316782056,0.4638523770750209,0.3934609287193905,0.49918416055594883,0.6234442118906447,0.1984732824427481,2.0348057760975293e-06,0.2252252252252253,0.7587747287811104,0.686905704578284,0.5489176634367112,0.7061898440192649,0.3689278959257231,0.9027266540575904,0.30777508942413817,0.4788654155324896,0.5518830567866129,0.20050176785904134,0.5362386421319155,0.2521321210241506,0.5878774611900509,0.2005017678565106,0.918710899537617,0.14560264692604888,0.1805053785576173,1.0730431465549463e-06,0.3808305816979375,5.389739471534604e-07,0.4637373136509121,3.140412005181619e-07,0.4613741933360248,0.23753209770094025,0.3489362330110184,0.06566322898818742,0.12668401183697234,0.12703836636724986,0.15835494609845469
3,3,12,0.0,0.8130779137994748,0.651517389542761,0.5,0.5531085071608324,4.694892398657785e-05,2.00911382204256e-08,5.44509794493513e-07,0.006367234781909381,0.7934998009825572,0.9301048965889361,9.437079695184774e-05,0.9998022630551316,0.5196850393700786,0.14866581956797967,0.13866755441318407,0.7083333333333335,0.2085235920852359,0.12266631918119787,0.3390705679862306,0.20695970695970686,0.09547440062919395,0.08466832328166919,0.17774622367236131,0.2069917340505019,0.20785334792295845,0.08381819439638598,0.1413600996580275,0.17119938324519424,0.19636394861821854,0.3389079223755087,0.46785139505209955,0.4324957687386127,0.4428384821741543,0.3687206881694597,0.47783208387921394,0.4181986120939489,0.4656793840106222,0.6861482635687404,0.2798982188295166,3.875100578863906e-06,0.2372372372372371,0.5711550733886408,0.8100707007692884,0.6358960866938546,0.8809360658742786,0.39689643551875325,0.9697515701685229,0.2501339656189163,0.2558907954279528,0.2980865565809485,0.4804529988212657,0.7230897274916722,0.47773157219584433,0.6973208624784243,0.4804529988168311,0.9340396345527802,0.1470970780631015,0.17911408665373293,6.218198912671245e-07,0.28067127391756086,3.4378021939197204e-07,0.2904199822531947,2.156274126719796e-07,0.26088945446224865,0.1425194354524861,0.14357865488734117,0.06334378711401883,0.23753209836940137,0.07920085099489968,0.1425194354524861
3,3,13,0.0,0.7318548025880317,0.5037327135260327,0.5,0.45362568757604915,4.642999431204524e-05,1.5876772662570337e-07,2.0737004137481938e-07,0.00027697550978586564,0.7274918258845743,0.9267226215293961,0.00015283191011263445,0.998387608162311,0.44881889763779503,0.18805590851334175,0.1001574634358553,0.5798611111111112,0.2968036529680364,0.07382697083601993,0.7125645438898449,0.29853479853479853,0.15159861347938214,0.11200100439717543,0.174218309764053,0.2201499719160712,0.23772951172076756,0.11027489670351,0.12124315219987207,0.19537259916268282,0.20074382884699454,0.3953124674587918,0.5117460425240488,0.48667994316208446,0.5123216860025513,0.41933340584379447,0.4991703422189019,0.4717237524075606,0.5113619553984141,0.5775113330385651,0.2290076335877863,4.293667631700587e-06,0.2372372372372371,0.517549457562221,0.751306095822236,0.6630457491876252,0.8615432507916156,0.3500716215212531,0.9068602579780844,0.08990987309401839,0.2070645060377463,0.25028176649676626,0.15096194271254362,0.5316459918138023,0.16189244744328218,0.5556524464529151,0.15096194274063737,0.955571463602047,0.21518206813534835,0.2528843155139564,5.469695953795448e-07,0.11886431103435063,3.203664453962947e-07,0.11985879709790853,3.539333341446905e-07,0.1518977187131803,0.1425194354524861,0.1440606379164874,0.11084849771023117,0.1425194354524861,0.09504212241971427,0.1425194354524861
3,3,14,0.0,0.6463120307709769,0.39790800239123597,0.5,0.5350861481222476,4.635078430844816e-05,5.188025363035697e-08,1.216013684461847e-07,0.0005230691846264344,0.7132414390503313,0.9221559725114885,0.00018879561317331387,0.9973957613536274,0.6062992125984249,0.121982210927573,0.18499391525611233,0.6597222222222221,0.1324200913242008,0.17472677986467738,0.25989672977624784,0.24175824175824162,0.05486097240186205,0.13892752766976402,0.18900544283653592,0.24219329370963424,0.23675021393313356,0.1279941579775841,0.14895027363962707,0.205788168609546,0.22531265032279413,0.2982160479071633,0.37122265808684834,0.3590587695227906,0.35022361277975705,0.30702115180430406,0.37213807779199076,0.3372792885299539,0.36140075430954444,0.7254618264734507,0.16793893129770987,2.7033763943546937e-06,0.2102102102102103,0.5711550733886408,0.6219349789980564,0.6710687568212856,0.710334329045927,0.24595045399520105,0.8043531185740678,0.41301901920745276,0.44451687281849317,0.48885375900098405,0.12457273934030613,0.5275065114216807,0.10756325717791584,0.5453172435226123,0.12457273937837558,0.9142723280083208,0.11769606141301048,0.14221809706938515,9.955367727291967e-07,0.6426937284732007,4.917904547558758e-07,0.5633242080713586,5.013934202248595e-07,0.624423573731835,0.1425194354524861,0.14301867163665918,0.06371442711272171,0.17419045734285518,0.1108543693374384,0.07917747305052314
3,3,15,0.0,0.7285320608405976,0.5072825399583337,0.5,0.47027790531844355,4.6721359858228653e-05,1.5718673252324274e-08,3.836836901441076e-07,0.005733256593023511,0.7951714200602822,0.8886230098931619,0.00016848105539581844,0.9987005095341549,0.44881889763779503,0.1346886912325286,0.13760758094235323,0.7256944444444444,0.2678843226788431,0.09828310588829922,0.3235800344234079,0.194139194139194,0.09736306602395949,0.1111465497190501,0.2007829547417784,0.24540993235565275,0.2886947417982461,0.1100325395747847,0.15484385484902644,0.21418588460051433,0.2899912545451465,0.34977164810052663,0.47702694275579555,0.4513278352303393,0.49130314894274313,0.3802596675427254,0.48197431216582387,0.4429817013372614,0.5256154139335022,0.585812855785476,0.28244274809160297,2.9968782734300957e-06,0.21921921921921922,0.5443522654754309,0.7885524620866691,0.6540091700424355,0.8335531123473481,0.31302234887131003,0.8572481305717918,0.2245116790383484,0.1597189279266833,0.20846305393952758,0.15279347873638016,0.46977980693776783,0.1521070470897167,0.48114776045073515,0.15279347876680033,0.9198404393760257,0.2232998590571384,0.26917528846388866,7.257156340247261e-07,0.19871103847535934,3.998118839238102e-07,0.3298598238520322,2.8704719378805293e-07,0.35482768586994357,0.22169690850041765,0.22281417985885107,0.06353658019357669,0.110848494549365,0.11211306659834987,0.2216969085020092
