fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1,10,0.0,0.5412022357039542,0.08869206076098196,0.0,0.5901683570997666,0.2769519351964181,2.9787136500385014e-09,5.592094105665359e-09,5.602455117554186e-06,0.9057917104644369,0.9999999999999887,3.490794340464372e-12,0.4181818181818182,0.3673469387755102,0.09829059829059829,0.0,0.4036558629627164,0.40943543657749676,0.2483493864174937,0.0,0.3969425261065335,0.4211985101316835,0.3189157478666055,0.6959698321124768,0.4517344062542331,0.5051320895542564,0.32967115383395257,0.7291824711743022,0.45505379734741164,0.49089057694680377,0.38397968361813695,0.6690402228863095,0.019900497512437762,9.00168692397799e-08,0.08730158730158723,0.4117647058823529,0.7445078527623108,0.669575350332646,0.7963554744638153,0.47693819517435154,0.5947431495116032,0.3452967577246353,0.41723968732532146,0.43110762154879634,0.34657847970301126,0.575486652268846,0.43906922485982985,0.5360178935408663,0.3465784796992592,0.8320730312373439,0.05214225601938205,0.0404888887682584,8.390596954253838e-09,0.4971241117594537,9.173622740222303e-09,0.3008715996095568,3.6033228791890105e-09,0.29815506681101445,1e-12,0.0606794184749636,1e-12,1e-12,1.0412201568308519e-05,1e-12
1,1,11,0.0,0.632227551053298,0.1952746763892817,0.5,0.6748732206506762,0.2769519366891598,1.777923324064051e-08,5.011597310345169e-09,4.6183430136404426e-07,0.8821599591726348,0.9999999999999918,2.0675710594292556e-12,0.5454545454545455,0.4489795918367346,0.10489510489510491,0.0,0.1722506705251128,0.2334135133544395,0.2496698990544176,0.0,0.17137287703356663,0.2904010735996343,0.26512550767861454,0.7031032439723075,0.22907786302744165,0.35532491414714107,0.3322713439400103,0.7475162679287009,0.24070142785192145,0.38450476965508634,0.3412043906662157,0.6157551039403713,0.03482587064676615,5.698882240034009e-08,0.10846560846560846,0.4117647058823529,0.8689724953190343,0.8110993424690189,0.9616261540128128,0.34236418463617346,0.4748549135719389,0.22639357292686402,0.28364052538336004,0.3163489752063686,0.21095539035259597,0.5223868555847644,0.283876209490017,0.4850111185430587,0.21095539040061567,0.806320451434096,0.22679441903595576,0.22757316215915924,4.012966980296977e-09,0.37421070887429153,9.664873515763682e-09,0.35955820706480224,4.485754767918078e-09,0.3054324930193224,1e-12,0.07181939919169907,1e-12,1e-12,1.9575790363145934e-05,1e-12
1,1,12,0.0,0.5493988269570782,0.08780452682008874,0.0,0.8091744221533936,0.27695193780779903,7.81336802617891e-09,4.879634324894084e-09,1.5853241633171797e-06,0.9708848258883849,0.9999999999999982,3.209019259087925e-12,0.38181818181818183,0.3469387755102041,0.09502262443438915,0.0,0.30435275653892085,0.27040812350340526,0.14360585976425244,0.0,0.30278884985091753,0.2697633908961209,0.20703487167862977,0.5440696490991461,0.33638404157910207,0.3578053445943063,0.19999592972099423,0.6161270312766356,0.34913344088333087,0.34260896020588216,0.25804368362220836,0.358240606332777,0.04726368159203978,1.0417549354166651e-07,0.10317460317460311,0.2941176470588236,0.842419369997528,0.8833477081624532,0.9573431340433054,0.2868307564573377,0.4754450172021938,0.20092456636122558,0.14262266360064846,0.1624619651863739,0.27157564239675835,0.5288321993131795,0.3520163238034531,0.4825160391355281,0.27157564237180587,0.8616309540885716,0.22942155686452237,0.22221553771337,9.285150559139038e-09,0.33637325896198544,1.425988443862001e-08,0.36985218246526474,6.779440932130828e-09,0.4840359174007023,1e-12,0.03660517777466414,1e-12,1e-12,2.3257703579115332e-05,1e-12
1,1,13,0.0,0.4484624575570973,0.03660193781691088,0.0,0.39163124288931955,0.2769519375962878,6.737298465231334e-10,2.501695975246377e-09,1.289085255277967e-05,0.8564086715198553,0.9999999999999858,5.641855170844317e-12,0.36363636363636365,0.3673469387755102,0.08547008547008547,0.0,0.1764452597844703,0.20319675569153484,0.1754418538492215,0.0,0.16942831188557408,0.21700950200328525,0.19173101870174314,0.38863694342110433,0.17204010376492068,0.2618129570176343,0.1928518383279837,0.42265954454193877,0.16946105775851605,0.2532094767967704,0.19323603161978853,0.5409585908664334,0.05472636815920402,1.271689342508282e-07,0.10052910052910044,0.47058823529411753,0.7695812808747833,0.8042950708116416,0.7755446587908688,0.21783202408718635,0.4267960098143968,0.4790259367895435,0.6324195952558265,0.6548366575982305,0.5341038122532897,0.4823882935800513,0.6521608025477557,0.42948178381403546,0.5341038122471271,0.5601044285394385,0.21904113535886938,0.19200761023260482,1.3529519003453479e-08,0.42419192210719825,1.1721110633669015e-08,0.5135503966711661,3.19489441886537e-09,0.595412177705446,1e-12,0.010956835365556389,1e-12,1e-12,2.2737803796304838e-05,1e-12
1,1,14,0.0,0.3972924752062702,0.0426974504794342,0.0,0.3599953570004747,0.2769519371982141,2.034468702469042e-09,2.28868657548991e-09,3.656064293137854e-06,0.8438123379073805,0.9999999999999394,9.567217444027233e-12,0.5636363636363636,0.42857142857142855,0.11355311355311355,0.0,0.21836613674011085,0.23477877370853878,0.24318339087026686,0.0,0.2133024495517885,0.17653344920925598,0.2840971119475354,0.5592563131246273,0.24881174375086124,0.3276860719525469,0.2969306117372468,0.599167647457066,0.2531351923734901,0.25476300510402805,0.32640050980579677,0.5611187514265914,0.02487562189054726,1.0718270171764946e-07,0.08730158730158723,0.3529411764705881,0.628514978066167,0.7020542898618252,0.6982762216862815,0.33324168506068064,0.16409307258992367,0.21439442789528806,0.28420969299610643,0.3090632949758847,0.19900247298353313,0.5337574199584167,0.27593311767408446,0.49383391908607627,0.19900247302122437,0.5337677317498195,0.5163785556305112,0.5376363492231464,1.010229946444736e-08,0.34263455955498423,1.3225765669441713e-08,0.5405477715139708,2.4487920337894835e-09,0.4351688660188453,1e-12,0.012327109370169986,1e-12,1e-12,6.808415368881683e-06,1e-12
1,1,15,0.0,0.471695611915037,0.0383499349425101,0.0,0.7718557934598667,0.27695193509643107,8.356711467771018e-10,8.134254590375711e-09,3.0058515250103352e-05,0.9419273851383032,0.999999999999986,1.5499349504852992e-11,0.21818181818181823,0.2653061224489795,0.07100591715976333,0.0,0.170499971535206,0.1846428558226389,0.21836981784213638,0.0,0.1716390525194727,0.1437291959997198,0.2744147092959923,0.8632632494286878,0.2590046110639065,0.34943801778601685,0.34014561012937056,0.8981999639924951,0.27293211167116305,0.30160839556190183,0.38161749547466667,0.5064823989128113,0.05970149253731351,1.2803356489174704e-08,0.10052910052910044,0.47058823529411753,0.7482938299347073,0.9204649458095471,0.9414761639090763,0.14704312442668058,0.6068784261775404,0.06373051630066928,0.11469287495296676,0.1315240560750075,0.049221060328642374,0.5922093881190326,0.1308870671693203,0.5520234972646336,0.04922106035085967,0.7863691770661503,0.4627318927344203,0.4440142844252686,1.2905230110239723e-08,0.21509456511700875,1.7352380956557428e-08,0.13753847487512338,4.345658292418862e-09,0.15363510431598826,1e-12,0.023120998767551578,1e-12,1e-12,0.0001729803180812783,1e-12
1,1,16,0.0,0.755891687055955,0.4683971919902509,0.5,0.7870224470164016,0.27695193540049523,1.061393380803693e-09,7.589146653871067e-09,2.2063829029603933e-05,0.9525679314430862,0.9999999999999931,9.696148977445624e-12,0.3454545454545454,0.2857142857142857,0.1043956043956044,0.0,0.2398985367218449,0.16770570720273464,0.22865237460504517,0.0,0.23670079399802424,0.1869232946508271,0.24827497467146442,0.6688118578982816,0.28881517073843715,0.2911386233453,0.306743427548841,0.7087439589085709,0.29649971013842236,0.28974029898660286,0.31780430758486145,0.5611187514265914,0.05472636815920402,6.070523437199873e-08,0.09523809523809523,0.23529411764705876,0.839130478082613,0.8977358105147002,0.9872059578153152,0.14393677926311535,0.6452653606023253,0.2709985323941366,0.20830017831600056,0.20669862450942933,0.31612953418392453,0.44276913515925037,0.40822186212228406,0.3907025633471948,0.3161295342109774,0.7813171063515192,0.2601285918956613,0.22150251346779082,6.905943831134935e-09,0.3612105511497353,6.5990969694795405e-09,0.2535245693028745,4.916185360738744e-09,0.3542216839087666,1e-12,0.005877751143914603,1e-12,1e-12,7.071206242706659e-06,1e-12
1,1,17,0.0,0.5544319727382457,0.11210284902077719,0.0,0.307558743372733,0.27695194008140434,6.724332467759734e-09,1.8098026198538564e-09,5.781409685271334e-07,0.8675615281465101,0.9999999999999583,5.3280464316505984e-12,0.5272727272727273,0.4489795918367346,0.10139860139860138,0.0,0.3619522297845822,0.38883167223379206,0.44736685644552376,0.0,0.34568296364109846,0.3681514183806156,0.3770238223165002,0.24831617152135443,0.3684482000169131,0.4302400228947848,0.4537800017574521,0.29084664301800833,0.3596098904615379,0.3867934534423244,0.36524928038438625,0.6690402228863095,0.052238805970149266,1.1350995924499725e-07,0.06349206349206346,0.6470588235294117,0.7913690224947636,0.6432278133069191,0.632592557263961,0.4541768578634856,0.39514181358933664,0.3723201270023564,0.5281364979038017,0.557382841815679,0.5575949062400731,0.6718932562202964,0.678080176558221,0.6463409398196032,0.5575949062505361,0.5200351243123664,0.32495592974295406,0.34333024674075086,1.5354194989725986e-08,0.7029263599676724,1.8223625297837422e-08,0.7434820559901034,3.5605920231731574e-09,0.7324256866683072,1e-12,0.05145507385058906,1e-12,1e-12,7.97222291712386e-05,1e-12
1,1,18,0.0,0.6854864970933734,0.39203150836048944,0.5,0.6716961756490025,0.2769519365530566,9.567273972564092e-09,6.167361732469388e-09,1.6052757673542912e-06,0.868481431937667,0.9999999999999887,9.126360989630475e-12,0.4181818181818182,0.3265306122448979,0.11057692307692309,0.0,0.10516722219310828,0.0842425619701932,0.23650008684983237,0.0,0.1028996192769604,0.08704673515999925,0.2987440043241758,0.3945339075961263,0.0927741515057211,0.14399711008544724,0.25612364803378185,0.45465776873361197,0.10063401367858754,0.13209703294072417,0.3110678372706305,0.7438367359602476,0.07213930348258715,1.1034633048132337e-07,0.10052910052910044,0.4117647058823529,0.7890281571327946,0.7432590505359307,0.8521258572983961,0.36467829653066053,0.47196515335170075,0.348632873067932,0.3710475169803997,0.40431261945815855,0.41869841454173734,0.5904577512383073,0.5077514702242638,0.5455253597130789,0.4186984145707904,0.6791791088637369,0.25129356136390457,0.2353635947052548,1.2821497306886246e-08,0.6872016191303961,3.135303719222648e-08,0.5986175053973428,6.097552023146168e-09,0.5950060440674734,1e-12,0.047311272292328836,1e-12,1e-12,2.0955087327924594e-05,1e-12
1,1,19,0.0,0.5362197628571339,0.07632258382300051,0.0,0.7190622200694701,0.27695193458069434,5.778035977832858e-10,4.982356621291291e-09,2.768923597639276e-05,0.9251779376606946,0.9999999999999751,1.4749925808738365e-11,0.2363636363636363,0.16326530612244894,0.12499999999999999,0.0,0.28177295419221576,0.3481234034387834,0.3756028846879611,0.0,0.2786829263923331,0.2675761710111666,0.43353610055680303,0.7764047398329743,0.3448516032962737,0.464268988058174,0.4518749310193324,0.8048391823278778,0.35168139621154804,0.37648188421001244,0.49332039445077663,0.42288552203040664,0.04228855721393027,1.7282766918293897e-08,0.09259259259259257,0.4117647058823529,0.894054614839112,0.7920870086772394,0.8769483827110582,0.3219830404023134,0.6150996200094655,0.25372915260888695,0.31462756344416487,0.34999218828943857,0.36269183846107506,0.5114583387670213,0.46011465310165656,0.471700885380789,0.36269183850881737,0.7632669274276587,0.24108343816957523,0.24980028396796794,9.236467092326094e-09,0.3497300150410818,7.088069900091892e-09,0.24353055501923304,3.1990082867477886e-09,0.22052182506219786,1e-12,0.03389375551720402,1e-12,1e-12,4.696570187175779e-05,1e-12
1,2,0,0.0,0.4845728578809326,0.03745582743861603,0.0,0.8590200870737648,0.2769521104643337,5.439413939083529e-09,8.64348944232948e-09,4.50514114168283e-06,0.9374324165687205,0.9999999999999876,5.087651430517575e-12,0.2545454545454546,0.2653061224489795,0.08284023668639054,0.0,0.49157342914082025,0.454616869775535,0.3090221986820858,0.0,0.46722540106513727,0.40892788135569325,0.28195471879687395,0.3753227057107771,0.528172843912539,0.5129175695785485,0.32623473948445103,0.39429627080392793,0.5131929881095283,0.4423630485623641,0.2811571725627269,0.3107996165535327,0.06716417910447763,2.88567383241326e-07,0.11640211640211634,0.3529411764705881,0.7884176028454897,0.6290520094962404,0.8496584276919656,0.4314740149945986,0.5187851828777162,0.532147148722871,0.6495359602952515,0.6696067782268802,0.5915244028935804,0.6231795699732516,0.6849315246031287,0.575722562127031,0.591524402865949,0.5378052486166007,0.20729637263209066,0.20642388259870115,1.8914883996872533e-08,0.7162762882503922,1.9642237954142792e-08,0.5230326328075421,9.255952239688935e-09,0.6227466250991478,1e-12,0.16966899013608566,1e-12,1e-12,1.933998882230839e-05,1e-12
1,2,1,0.0,0.5523901294876393,0.09411370328726129,0.0,0.8915116428823655,0.27695211225884825,1.9847337306192852e-08,8.017894001136052e-09,8.099701604907163e-07,0.9813589335144631,0.9999999999999849,1.483712418808773e-11,0.1272727272727272,0.30612244897959184,0.035897435897435895,0.0,0.33705460981609126,0.27890442161089,0.1090440468067666,0.0,0.32451804457945854,0.3323685314926178,0.11424029585350509,0.6856752891793072,0.38612509197810335,0.3911303351930897,0.2057482188394078,0.6883841117773546,0.38017948360668274,0.41009505944264624,0.19343235104171774,0.7438367359602476,0.05472636815920402,1.271689342508282e-07,0.10582010582010579,0.47058823529411753,0.6650353057679166,0.49804629904543596,0.7206797336720696,0.5636256750234777,0.5778131108228646,0.440038752866871,0.4888613764315677,0.5322718066340935,0.6012541400463436,0.5677001418082168,0.6799266110863701,0.5298145110762071,0.6012541400409415,0.6431281549317125,0.18694357639970005,0.17032758093570988,1.0641426295297052e-08,0.22743843881720816,2.08882596557316e-08,0.24929425438938435,7.0039975013503585e-09,0.3014292039859512,1e-12,0.046838332528425265,1e-12,1e-12,3.22863457090156e-05,1e-12
