fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
2,3,19,0.0,0.5666402496578153,0.21166186645055654,0.3333333333333333,0.5513710522893842,0.010126546435582088,0.0005865456928995424,0.002398824538981383,0.0004216627292594927,0.8001039666053054,0.9966646796134824,0.012480387063636295,0.9998465552268991,0.6627218934911243,0.2401315789473683,0.16212899016705357,0.4276729559748428,0.10508474576271187,0.4906303236797274,0.16635335124342754,0.25608773644182276,0.24350293958445526,0.39231251875506445,0.14589289137299008,0.23709172024892747,0.217151902669136,0.35425316274066354,0.3860377534360555,0.49912030265369484,0.49592917438241896,0.5543852664035043,0.37447317138446734,0.49660517971530704,0.4907276932685487,0.5202812688693774,0.6038737915811319,0.6641604010025062,0.05844755639389296,0.833827893175074,0.620689655172414,0.6474205690110382,0.6588348273498377,0.7687544108188786,0.34719655668491484,0.7555003796975368,0.232766018102673,0.27747098193123243,0.3276213232942813,0.25893192277538807,0.395046256695064,0.21239285356594179,0.35103994389314597,0.2589319227517273,0.8858883228802605,0.19197673816902047,0.24674728247037025,0.007023981951933298,0.2318596906863013,0.010825434432662505,0.27817149610706615,0.006368944768740543,0.2980053097463828,1.1337958104737731e-12,0.009998554064148471,1.1556578443886624e-09,0.007836994727166586,5.2025646546110335e-05,0.11595029745641257
2,4,0,0.0,0.5761413619274921,0.18194701690370133,0.3333333333333333,0.7389250472927239,0.019587410404438912,0.0019122620497302896,0.007120178711587596,0.00038262766636357724,0.796979260708547,0.9993499926118024,0.002004430903165073,0.9999603728342438,0.8224852071005918,0.10526315789473682,0.40180605042962,0.27987421383647804,0.09152542372881359,0.36580455319807964,0.06535954202961218,0.156237019597468,0.2155999683700214,0.3240292580100467,0.059272743816742614,0.14678490668279687,0.17941685561786677,0.3322525444623088,0.2596577713336468,0.3770476785447236,0.43089168588987503,0.4592777101030046,0.26478110756743595,0.39092176728126204,0.43192109706230125,0.47726538901249554,0.36420988670062293,0.7017543859649121,0.052810741868094375,0.8397626112759644,0.2413793103448275,0.7833964276461416,0.8196937823623176,0.9333636346013179,0.2079272114375908,0.8059311820517371,0.2685990204346986,0.24078707663060905,0.2732152226781577,0.2092115527454531,0.47168425360830946,0.1687591988745799,0.38099725196196593,0.20921155275035405,0.8943679526179338,0.14601449396004604,0.18237998665981117,0.005835577132182751,0.22081865590180627,0.0086522226251117,0.3283459828734018,0.01425927615670352,0.38640430321573577,1e-12,0.004378436667333371,9.431900973563107e-10,2.286628621896853e-05,0.006654038108208801,0.0776047238441364
2,4,1,0.0,0.4701272060680479,0.0697827504321431,0.3333333333333333,0.7506718262104567,0.015384175246043706,0.001629900515840953,0.0051127392289444865,0.0003201199111135944,0.8853046356848981,0.9992637464950336,0.025513415394036017,0.999856460403878,0.8698224852071006,0.10855263157894736,0.4149441032212452,0.229559748427673,0.28813559322033916,0.08323192990995376,0.4167809165341386,0.5418160549468014,0.5156881134774167,0.4256119580302563,0.3645760976357479,0.5024245520326934,0.47027359248280687,0.40350260520367,0.6135047767208395,0.7046501772693519,0.685080680457746,0.5264743218399628,0.5978770905868555,0.7047917743371024,0.6781756932358008,0.5133650340697486,0.599196913599636,0.6967418546365913,0.028738070263059516,0.8100890207715132,0.3793103448275864,0.4541781602028847,0.4502531507996155,0.5343593275406864,0.5515768583530378,0.7422708097375006,0.3006256753036332,0.44783272765075566,0.5046142220851553,0.16871935228525559,0.4382620559641784,0.13719002593580118,0.36763520807688704,0.16871935227259857,0.7962716111550086,0.29227128952147113,0.3673306216109647,0.004378159225310686,0.257283343490202,0.011132232165601623,0.407582662484811,0.014849340081940308,0.5072508186705007,1.1337958104737731e-12,0.01707957033703173,1.548064008857366e-08,0.000800737818881893,0.008836287833227166,0.0004819868537694836
2,4,2,0.0,0.5515939004028252,0.18485374892150178,0.6666666666666667,0.67963165023911,0.013862434119390674,0.0005449279560873537,0.004020510613769695,0.0007720684046157267,0.7695880384592035,0.9992613035843521,0.06487057967606692,0.9997664496045462,0.6627218934911243,0.12499999999999999,0.2842490389289029,0.5471698113207548,0.2305084745762712,0.2931074174685759,0.3587923729480795,0.35667239256169125,0.38663576634846636,0.47595441113896275,0.3110016905379245,0.3115166901235426,0.3482833626835268,0.45413016763264313,0.5473985495599194,0.5145403342372994,0.5467435364327755,0.5721318975695024,0.5302173604595716,0.49253813356708503,0.5429377682908458,0.5621939465812738,0.522570766386897,0.7142857142857142,0.08552069695520949,0.8189910979228485,0.5862068965517243,0.4992775188415943,0.454674274006579,0.5161330664414516,0.5291496634687092,0.7369138419519009,0.39032827069953613,0.5961486316298776,0.6173400797503517,0.35198076139535067,0.5392220382911078,0.43043959651010266,0.4851555930096547,0.35198076133687606,0.7942650824323352,0.2352348023767812,0.2855726531411269,0.009964180849518835,0.37556817730824943,0.011162720965643922,0.5157516695230944,0.006743172046931089,0.5593458921377954,1e-12,0.02427878064051314,1.5485322941940242e-08,4.1009199348111125e-05,3.2906505130243656e-05,0.14475118163025605
2,4,3,0.0,0.5895025323347638,0.22956627834272028,0.3333333333333333,0.589660077125042,0.01185634657805759,0.002314672461250494,0.003555630930484091,0.00014954617149787766,0.7495068878476925,0.9987722578156906,0.0026995234334585686,0.9995261308950636,0.8639053254437868,0.17434210526315785,0.2815423364139727,0.5817610062893083,0.2983050847457627,0.23759469353727936,0.1926332256573401,0.3493390691348228,0.36091513442339646,0.3311192945394782,0.171529205347371,0.3059930832078211,0.30663691382774416,0.33478517397697416,0.39607993089610605,0.5553861941700825,0.5717062485316761,0.4822614054678025,0.39021570211036716,0.5411481683129276,0.5510196213210062,0.4886938582352626,0.7882672648132116,0.6992481203007517,0.05700263176343405,0.8219584569732936,0.5172413793103451,0.779645373454404,0.7284048513596435,0.8550623210713597,0.3176068298618096,0.668097092044895,0.2574181995124355,0.341219120475011,0.38930567678589645,0.45936258658296486,0.234575933744659,0.41070211745616025,0.21606935538825853,0.4593625865901893,0.8522847182517157,0.23263110674068319,0.2971381983057668,0.01159884991962695,0.32581598353169916,0.013843639907707567,0.35348969231374994,0.007518580842987437,0.3335276126834002,1.1337958104737731e-12,0.017238868694130254,1.548064008857366e-08,0.003923079964984964,0.004116879354241935,0.05489323104656481
2,4,4,0.0,0.7494756598123344,0.5199445601836661,0.3333333333333333,0.5919783782670079,0.015134291015320243,0.00028802752929002245,0.005644427825072066,0.002074113557571269,0.8381193542694596,0.9985879533974649,0.3886168148763595,0.9997009910100776,0.7455621301775149,0.20065789473684215,0.21490766393291302,0.3144654088050315,0.22033898305084756,0.1687261559133335,0.27662182855116685,0.3890456671359253,0.43752460742082827,0.5710956616187176,0.24594197205632629,0.3438521085621046,0.3956156053393919,0.5525225833009809,0.45105027038340123,0.546543560025034,0.5988830197617027,0.6769254663413223,0.44718570815212655,0.5326980799285193,0.59731804508931,0.6799226006585765,0.47209461189809776,0.6942355889724311,0.04771755394104367,0.86053412462908,0.2413793103448275,0.5608148739007455,0.47060882005480664,0.3835426906098822,0.5408981858677722,0.8024085091818001,0.4529013453461448,0.6823231859219909,0.6998677371954476,0.6526860318324317,0.33776220532975965,0.8354220881758219,0.25475617924939564,0.652686031843748,0.8116723608368279,0.14395340394971343,0.16587270381283128,0.035625114296818514,0.6144888776831546,0.03670125940367642,0.6341843023400875,0.01991600934236469,0.7174710190011564,1e-12,0.02318130962777021,1.548064008857366e-08,0.0008097607918586229,0.027915397269121445,0.10210284875439884
2,4,5,0.0,0.6000163295389166,0.24050148391948659,0.6666666666666667,0.6496223094384763,0.014697305147031634,0.0014597292275241147,0.004697962787959971,0.00032880871995898055,0.7854576709777744,0.9976508213793545,0.0034167807790041285,0.9999507827854641,0.8165680473372782,0.12499999999999999,0.3495965710750741,0.6320754716981134,0.24067796610169503,0.32668864355406096,0.18656326080770932,0.3809852717376268,0.4945147645129215,0.459634848364066,0.1690238792477207,0.308215795028236,0.47233450197380766,0.4051821204742908,0.38796118764605203,0.5790444133496413,0.6825913939324822,0.5947447438216908,0.388336607227067,0.5439519739726756,0.6921433628778458,0.5550505021534752,0.6789030806302279,0.7167919799498745,0.032632649251141115,0.8367952522255192,0.44827586206896564,0.7724790474912984,0.5582040916233346,0.8352189809399799,0.4520324076236291,0.8833656959281257,0.1916294753056217,0.4523180653661538,0.5141003238877531,0.25688510707214435,0.4136270908539481,0.24730834279108307,0.3537676610994826,0.2568851070411239,0.7957220683199264,0.32004553546718206,0.3904841733757855,0.006469115773334549,0.27817751030707,0.007732252691012747,0.2619647202924088,0.005721668716886404,0.3116630782127158,1e-12,0.0010485048885013574,1.548064008857366e-08,0.0002533669056147513,0.00025398516106981984,0.03306426194117028
2,4,6,0.0,0.49557645383794646,0.09926769871420446,0.6666666666666667,0.7313226988320787,0.013896056523335275,0.0021475398925808976,0.003953567697346755,0.0001820311034300211,0.7854286413707732,0.999175417280594,0.0061470227947494115,0.9999382746621372,0.8639053254437872,0.10855263157894736,0.412151473642349,0.5691823899371071,0.2033898305084747,0.3476846832894533,0.21821105624297246,0.2437316074398146,0.21941496180498052,0.25604368056314586,0.18836168620953994,0.22988500479702942,0.19631591154246614,0.23057971790662832,0.4091508814224137,0.44807452472205317,0.42881286547028735,0.38929385404966327,0.39286010685508954,0.44704640439891485,0.42678837654738977,0.3552115443566069,0.6489146657665428,0.6867167919799496,0.019154948341283447,0.8219584569732936,0.31034482758620696,0.7532945315375439,0.7559465088060544,0.843657745472546,0.34674467295888717,0.8312834178777828,0.27987513622160726,0.35349035518370364,0.412895243332319,0.26820911938802133,0.5174699838000602,0.21695121407991472,0.43444884316640303,0.26820911937060776,0.8812615113809589,0.14537600129699943,0.19220526147791658,0.006670125186248544,0.23086176802644653,0.02780054249045237,0.32076256069845643,0.013079801735308597,0.3551315013787966,1.1337958104737731e-12,0.009427808071904738,2.0482780209200505e-07,0.0010194420114104518,0.0043984792875024995,0.5691124357537031
2,4,7,0.0,0.578606703425136,0.21291612573632474,0.3333333333333333,0.6186555355554126,0.010641685728813098,0.0007246993909172149,0.002927255230095125,0.00041628346175849736,0.7857587958305247,0.9973532959035891,0.0049052612140721395,0.9998080845540087,0.6153846153846153,0.18092105263157898,0.19399291818051717,0.39308176100628933,0.23389830508474582,0.20183986371379903,0.14097834005239143,0.26031092562294206,0.21496413496689695,0.29958315522336865,0.1233815074561802,0.22863273017227398,0.19399114241768647,0.2889708354466739,0.3336413074329519,0.4656521639757827,0.4285093219321101,0.4344988053646666,0.32430926112498104,0.45288303909242084,0.43223778349083636,0.42295367590572963,0.607213040953368,0.6741854636591477,0.021199477480169957,0.833827893175074,0.44827586206896564,0.7628904801142162,0.7081893634004346,0.8425530019541629,0.3757804025655967,0.6586855066394,0.27170659745924514,0.3342791279429784,0.3654639403006681,0.31336013209814895,0.26953538893678886,0.2685536262708675,0.2358944935851069,0.3133601320870613,0.8827187704372018,0.16400502106018083,0.19964957907526845,0.007600488630101484,0.2980604281430624,0.016450934205953498,0.3239053321203976,0.008746189257225492,0.39350741288216146,1e-12,0.42384672302773185,1.548064008857366e-08,0.020861439681662014,0.003502503723732693,0.27182696505282233
2,4,8,0.0,0.6235663790186394,0.30642018255712633,0.3333333333333333,0.7017580656581442,0.01181609909506116,0.003166316279880249,0.003119616751508727,9.084427591924794e-05,0.840012035401174,0.9980560920481745,0.07019376389050178,0.9998100701675965,0.8106508875739648,0.11513157894736846,0.3700243593564466,0.44025157232704415,0.193220338983051,0.279711203050215,0.09793692277985108,0.2349995595310395,0.2129609598204186,0.2835278377984274,0.08883985258617949,0.19189865566624947,0.19733048673377832,0.28434462524389315,0.3136669408241049,0.4691674045574031,0.45611759084210873,0.4483719688933487,0.3155670059632918,0.45529525355565836,0.4706177438174984,0.45461521238944386,0.40786807945069325,0.6591478696741854,0.017307598019746143,0.8130563798219583,0.5172413793103451,0.7525905265477875,0.8169114735556691,0.945968373470482,0.234634398943461,0.7579087117677097,0.20066439434189443,0.14828398184234803,0.17246657300614165,0.2883091621640423,0.4129390904642374,0.26553513637666404,0.37030225937150857,0.28830916214193464,0.9033799182872335,0.20124183716116714,0.25746806065895594,0.006570039399643253,0.21218980003357107,0.007254039820934039,0.21792617073151452,0.0140479621245403,0.2888885445635497,1e-12,0.006168139906446345,1.548064008857366e-08,0.0028632027184446155,0.00019982875235094658,0.10766468749303919
2,4,9,0.0,0.593749121953192,0.20756889160590034,0.6666666666666667,0.7203349569583127,0.017810757470251033,0.0022455484448467254,0.004281563419059333,0.0001890336741314449,0.9581186588235282,0.9984052869618978,0.0074606417901542,0.9999415005344755,0.8106508875739648,0.13486842105263164,0.32673916142742926,0.3207547169811322,0.3627118644067797,0.0931691064509807,0.15774756503795825,0.21361586019920775,0.2378312673074521,0.33867321335542344,0.1463851079529069,0.2006214756709443,0.1921850194407626,0.3609629883625023,0.351932010348288,0.4273036777254108,0.45120380792805037,0.4736272939324536,0.3623753905329089,0.44669810291919637,0.45059877656302777,0.5106764068945373,0.42641556388582336,0.6942355889724311,0.04311556408639612,0.8427299703264093,0.2068965517241379,0.5386155222410292,0.703339434026939,0.9199269679437834,0.23551176314176842,0.9266410913244575,0.2687565013373059,0.13938499694260553,0.15557115295486668,0.2761288988211223,0.5929967154319373,0.21181896201482564,0.4809894587129223,0.2761288988200416,0.8777378457823483,0.20061592051799648,0.24750040819574115,0.004615988505562901,0.2258193057582074,0.016874940304551604,0.3217812487777174,0.012044059766578767,0.3644857553744347,1e-12,0.0008371073087308339,3.4886910723181017e-10,0.0011982779395976204,7.471800122533727e-05,0.009203880576832192
2,4,10,0.0,0.49046834969484093,0.09873400599580989,0.3333333333333333,0.7124847318274925,0.01586942626276241,0.0004262349349773974,0.0048086469558632616,0.0011880424341338622,0.8598934061832765,0.9992695180212048,0.006337928064710101,0.999845197270933,0.7692307692307695,0.10855263157894736,0.3674694003800098,0.3616352201257862,0.4033898305084747,0.09411925042589439,0.19168694003899361,0.19436805820605046,0.3149435597440906,0.3371586214232243,0.16985684709723836,0.17594062546644304,0.2735540753509711,0.3369139677370956,0.36584013832548984,0.3743127734197548,0.4912382240337338,0.44023452085546266,0.3616604295011036,0.3753096601683642,0.48507709267744487,0.44881262898872454,0.7454105823397574,0.7042606516290726,0.019653124261553075,0.8278931750741837,0.5862068965517243,0.7458148994596614,0.7284479357876652,0.7628333207897395,0.384061448547593,0.6962773165320557,0.3300354853989613,0.41560190353606297,0.4927057525577596,0.45485380693283867,0.5070684481685915,0.455590923731438,0.3980785187949051,0.45485380688337496,0.8515596807763411,0.16228946799335042,0.21226250143523384,0.011054839026184189,0.3426021240723501,0.025443583954402556,0.39162370341633645,0.029044851166931642,0.43696910576482856,1.1337958104737731e-12,0.0022128467337016937,6.90449811371353e-10,0.00016994867747642097,0.3550400480612656,0.0030634474856581257
2,4,11,0.0,0.6055405428888799,0.2417636723155916,0.6666666666666667,0.6056715862375864,0.014015561454856034,0.0017057490996722979,0.003802406878295593,0.00022339767227696184,0.7751607718692959,0.9981805005014508,0.09969126589414083,0.9999638174833793,0.7337278106508877,0.11184210526315792,0.3428214088793173,0.3364779874213838,0.28135593220338984,0.1367838753517218,0.11264064679356814,0.2167971692285816,0.47816285150169574,0.4934296044292362,0.09856667408542849,0.1796793103936588,0.4996577621312668,0.4945846458684009,0.2863791451093725,0.40455787457447734,0.6541432111564524,0.6069388254358432,0.2790931242150314,0.3834710915535568,0.7102369454541843,0.6218399364549019,0.7608256677863938,0.6992481203007517,0.016451848505408134,0.830860534124629,0.5862068965517243,0.6998227054639348,0.6631942605881651,0.6706825668909489,0.4439310537353844,0.7663333814787889,0.29696369520760013,0.4363534699384184,0.47180910207638505,0.17430013045888948,0.40622892003111505,0.13250288682530248,0.33771516652664824,0.17430013040879033,0.8059017289725543,0.2691561469553661,0.3375102291665829,0.014717251837015785,0.32570905905723496,0.015086290310741832,0.39557088997390566,0.01272795770849617,0.45908004685269616,1e-12,0.025308455373373836,3.3455295551111643e-10,4.955343619742672e-05,0.01847969439204908,0.028584177729171604
2,4,12,0.0,0.6608370159741142,0.3299373610403753,0.6666666666666667,0.6931092489312375,0.017696768615834035,0.0003093103462630461,0.006202636427982517,0.002122735430416805,0.9054641174306904,0.9987120830623157,0.019943473711967998,0.9998816838143794,0.7455621301775149,0.1710526315789473,0.24686271044142996,0.42138364779874227,0.2644067796610171,0.19007057678267217,0.20109593793954,0.23818674456099184,0.37326204570371113,0.3468273247772389,0.18050678301288547,0.2312400159964017,0.32761984910530384,0.35434169256236825,0.37346254685897007,0.4114867792059004,0.5449705202142523,0.445841973743443,0.3743854273750771,0.4311679179226269,0.5386938012573894,0.4676283496365003,0.4814718551892101,0.7067669172932332,0.04204967243141595,0.8486646884272995,0.3448275862068967,0.6897982469233401,0.6046240350890155,0.7691318476376023,0.4491036891075581,0.9135677584692976,0.34728501675307943,0.30382464661853437,0.34881763079730277,0.34130958689583357,0.5341246549269452,0.2918612053055255,0.4254872155414152,0.3413095868464517,0.8423370301403131,0.20234442869133126,0.25070280081881546,0.005353426934304285,0.30191426043033925,0.0073105721884682996,0.3726166163055529,0.009543768396346039,0.4927020999547111,1e-12,0.00669544988048958,7.974026141942616e-09,0.001547913465814043,0.004061593161256411,0.3672814868319188
2,4,13,0.0,0.6186947441248302,0.2794819587580668,0.6666666666666667,0.5559508239404192,0.013769861520674876,0.0016493525691172585,0.0032462169140974415,0.00019558580245640847,0.8486698092700714,0.997816301903496,0.008315099498365742,0.9997549143502132,0.9112426035502958,0.13157894736842107,0.3743435654972927,0.6132075471698115,0.288135593220339,0.2613774641031882,0.1669561269725168,0.36433003358747806,0.3036074254402802,0.34360324465843817,0.14622622879381705,0.3561303066146209,0.2906596182113147,0.34053931564317863,0.31054065484857274,0.5099951837491714,0.4432655083060779,0.407415552488645,0.30485026520039255,0.5334056899769559,0.4696735671435419,0.4149144837729083,0.6562063182514541,0.6992481203007517,0.059967639093444006,0.830860534124629,0.3793103448275864,0.6532949182572665,0.7618074254688048,0.7709399165716628,0.24438131585139827,0.7715794887710391,0.4932826528975197,0.5953427928593107,0.6748079977856842,0.4427298128832638,0.4507434853258007,0.37749704751436625,0.3829567088426658,0.44272981287997,0.8122351483477439,0.14471089045119062,0.19623375439727286,0.008320475040379933,0.5061971280980379,0.01880410510710909,0.6778233803530898,0.013868159639972986,0.6354209733516611,1.1337958104737731e-12,0.05037228325904296,1.548064008857366e-08,0.00606852546277925,0.003141564673612056,0.04032252227393942
2,4,14,0.0,0.5499400465145772,0.1863606757390766,0.6666666666666667,0.6466781025164781,0.013174781940839923,0.00043669701260480305,0.003041025855882031,0.0007279136241642244,0.8760114867336584,0.9979595914081532,0.02137950607354475,0.9998636448040075,0.7278106508875741,0.1513157894736843,0.26717547946896153,0.518867924528302,0.3084745762711865,0.20158415146033476,0.0718589487898748,0.24102037957418193,0.3707716251512663,0.4012572345966756,0.06281861403820718,0.2131118399410811,0.2545820936821499,0.35015265990740496,0.22477447586254612,0.4091637009730087,0.5388739751982916,0.4991407684931455,0.2194279785314069,0.398966441589081,0.4543064717412341,0.45152907126283387,0.4959023007695227,0.6741854636591477,0.020151300181822703,0.8367952522255192,0.3793103448275864,0.4873351093580178,0.5665185973796483,0.6516754956993476,0.40228802949721426,0.7969154247825494,0.2809992594226024,0.35002471799348367,0.3818543029404453,0.14200677036851328,0.48579595709367646,0.09791641757307043,0.3899523286677714,0.14200677031783684,0.8480110440110858,0.23937669213775278,0.30013316191999667,0.005936613863029801,0.32874955193057875,0.012053312914890778,0.4405959479649798,0.024615264961759822,0.5630698037706854,1e-12,0.016064860312217794,2.576203644886969e-10,0.017457733861750226,0.005606867944298462,0.05460206050029428
2,4,15,0.0,0.5855454508161542,0.21677145379102203,0.6666666666666667,0.6774600805676055,0.017006230903061758,0.00359248698482919,0.005736727212777476,0.00015601877840839323,0.7018262826644766,0.9991614506224287,0.0071985649439654615,0.9999864853126339,0.7869822485207104,0.11184210526315792,0.3674086910413381,0.34905660377358494,0.3627118644067797,0.10375239330026684,0.25592869438303667,0.3909343636476815,0.41698446990031746,0.32101349407670876,0.22431352350545403,0.3512685740841283,0.37725229711521147,0.3166992648004322,0.441763617126144,0.5696798734373663,0.5988242503250677,0.437491067259909,0.4307091235859638,0.558470702810699,0.5927388589146776,0.4358511928247859,0.4669956977652614,0.7092731829573933,0.014865190985297485,0.8367952522255192,0.4137931034482759,0.713146487258745,0.7269668696611702,0.8013440174146453,0.3280297536061398,0.8138969649628517,0.32570355785956756,0.4749763636359896,0.5168691238750434,0.24521358078292887,0.49720520420389125,0.2779499606819359,0.43555479063879227,0.24521358073276628,0.8489636343904046,0.17261601352626335,0.22099585149151707,0.01046539244203628,0.3411424101165465,0.012820527369386008,0.43952774283028195,0.018140396197725915,0.4520819984134821,1.1337958104737731e-12,0.004734472017912945,1.548064008857366e-08,7.602109967011163e-06,0.00017726216319144457,0.004352404547257469
2,4,16,0.0,0.7412327712244746,0.5012068321248232,0.3333333333333333,0.6321920911407929,0.016015508096282344,0.0007028028230958319,0.005716907814474613,0.0008526691837218641,0.859057101069895,0.9993907300635967,0.00624698552577096,0.9999400736998711,0.7041420118343197,0.19407894736842102,0.208918839358452,0.3773584905660379,0.17288135593220352,0.2668340356854659,0.33009695678320977,0.3545532697896146,0.3522160234073541,0.3409208187839039,0.2953648916493497,0.3366576604880033,0.33288414135383915,0.3341661913720304,0.5208166536162703,0.5401820335421119,0.5423733844094982,0.46291259096585824,0.515028663697491,0.5515276610883646,0.5572851309018069,0.46494205486539936,0.7615770109071711,0.6842105263157894,0.017307598019746143,0.830860534124629,0.7241379310344828,0.6159544111771686,0.6464229227656233,0.800662044768347,0.3816637165964241,0.8017754959442966,0.34575967971185184,0.38792539714011065,0.41483654069321085,0.12097318948639633,0.4145769869814912,0.07731400814584447,0.3518647223729333,0.12097318945543346,0.8492541965325491,0.17397569044447533,0.22228944347926838,0.0055647759640484375,0.27357469549676683,0.017115809659411164,0.38474022419334675,0.016881294706406702,0.4282538811276129,1.1337958104737731e-12,0.030650006146901235,1.548064008857366e-08,0.011779323055638473,0.010787511333113358,0.01075967198753481
2,4,17,0.0,0.48881301292785495,0.10133689373607103,0.3333333333333333,0.7119805138247054,0.014739253353958273,0.0012155761587255664,0.0034519628791087336,0.0002884642398332356,0.782601676248307,0.9983585836227193,0.05762905572252109,0.999720822651972,0.7337278106508877,0.17434210526315785,0.23900843975078437,0.468553459119497,0.38305084745762724,0.13889167251227577,0.109409591105931,0.1840281499810138,0.25743479036255795,0.34030650881518887,0.09926622996342094,0.16487399308988404,0.2369009667696946,0.3549202945777873,0.27630296590788334,0.3653299949170148,0.43582493416089774,0.4442571556575803,0.2835804575730405,0.3737633772637657,0.45625922725353557,0.47530581849340736,0.5706467175435153,0.6967418546365913,0.05019959592753891,0.8486646884272995,0.4137931034482759,0.7192278205020801,0.8323981703622878,0.9095212187401447,0.15651310334383922,0.7606382072891427,0.2921889294008763,0.35400842089069595,0.4034640970837793,0.27752804938904674,0.48354113739622734,0.25655392656278786,0.39647133052511024,0.27752804938308495,0.8541570587737826,0.2064377184650498,0.25930322064962286,0.009230648469627387,0.23914591746590214,0.011086224172102995,0.3752837579016378,0.01367047935735485,0.40689501008103907,1e-12,0.012852736424725841,1.4268976329172577e-10,0.0033991604375224315,0.008415506972154922,0.002888313438686559
2,4,18,0.0,0.5032171347909329,0.10581397380978966,0.3333333333333333,0.743388195701554,0.016879259143200223,0.0020469785890239525,0.004571806239453786,0.00022385267441196906,0.842456788824332,0.9990064579549816,0.0024451592743660673,0.999958553127914,0.6213017751479292,0.07236842105263158,0.3979419172556125,0.358490566037736,0.13559322033898316,0.3230871787275017,0.12801533193864356,0.3353954778596146,0.33090669645041393,0.33054735695043536,0.11303685206057511,0.2891873131533496,0.27838839494049616,0.32220483306430725,0.2889777183633386,0.502575474463876,0.499695773882776,0.42464413120404276,0.28590452751429773,0.4827540983908616,0.4824558372493228,0.423965690317237,0.620157503946587,0.6917293233082706,0.05700263176343405,0.833827893175074,0.5517241379310346,0.718109797879283,0.696509118488319,0.7922479627183245,0.3467152672400546,0.7975522439837059,0.38738273729112005,0.49830130715267984,0.5581404696277441,0.19389043722619653,0.5423430235647566,0.13532426482647597,0.4354932635740614,0.19389043716501198,0.8248604363512303,0.19205799638991136,0.23085009488991887,0.001590604734813284,0.24761887380499087,0.008142545580538257,0.4552099843276989,0.016360415334895333,0.47860969150015914,1e-12,0.010729797432540242,1.548064008857366e-08,2.169720451723174e-05,0.00017255754111270263,0.0628591530739692
2,4,19,0.0,0.5508862009172233,0.18274444190098202,0.3333333333333333,0.5802632920423124,0.011898860659106374,0.0005094646568965868,0.0033015352749057075,0.0006764130607679658,0.8736625579591226,0.997970001369493,0.0046087664552350764,0.9996723309283573,0.7041420118343197,0.08223684210526311,0.41222695011745436,0.48427672955974843,0.3186440677966102,0.17969335604770015,0.2714448845558402,0.34121713374134316,0.3696977618216365,0.3857653809872288,0.2358338714064125,0.3401764087369211,0.32846051795016895,0.3699581162369032,0.4692245898143461,0.5464377429567218,0.5767964725976507,0.5284009510886909,0.45317199847211276,0.5645781031258856,0.5631862831242894,0.5136168784019136,0.7340626367021068,0.6817042606516291,0.030232890275802123,0.8249258160237388,0.5172413793103451,0.48088493684884837,0.5479600875436508,0.5371376435774191,0.4331427334737015,0.6882391044471009,0.349973822857818,0.29944347906751645,0.34434908587854673,0.47520047081545946,0.27673038922959353,0.3698449126932678,0.2555926294909863,0.47520047080988786,0.8512021147295361,0.18500569766432418,0.2358171238672665,0.006721450190122822,0.32931857989585844,0.009210803365271766,0.34471922940416655,0.007440111888547203,0.3890766410285373,1e-12,0.026498424530461164,3.567630600497628e-10,0.003509230871250828,0.006633736698443708,0.0027061550260358007
