fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.3582033440947801,0.0470774286250006,0.25,0.565256622844298,4.568693482989366e-05,8.805761293108107e-10,5.2836216187760235e-09,0.0014922216084065,0.8338640270601704,0.9999999999999852,1.6530424295355312e-12,0.999999999999994,0.5196850393700786,0.099110546378653,0.1989642779932139,0.7743055555555558,0.0608828006088279,0.3636385904832885,0.3339070567986228,0.0842490842490842,0.2311453199954158,0.0606739262417332,0.1061269152924957,0.1431749038136453,0.1349878975253209,0.0590852446831587,0.0839152560616445,0.1225372096434958,0.1416637583341888,0.3371927878116759,0.4295120804150619,0.4052627603919357,0.4123250118868178,0.3609760617831077,0.4378494819260809,0.3931973759772681,0.4393668874608384,0.7474057519180124,0.0229007633587786,1.1430290017473317e-07,0.0810810810810809,0.3835354179961712,0.7562430502369986,0.8014244039039973,0.8560555067385072,0.1498750293163109,0.620407226146183,0.2068217415953713,0.2138596472872722,0.2753211029614713,0.2359444170389519,0.6452340460980748,0.2139443099247077,0.6475674967094911,0.9492972372883198,0.1214870476620691,0.1389869137044631,1.7584464471452566e-08,0.2101391546344441,1.5330108589728115e-08,0.2370027410873462,2.2577403057787473e-08,0.2620601204985259
1,6,11,0.0,0.4553312228567458,0.1364631923241729,0.5,0.682659735312631,4.568852815070822e-05,2.0400685418016362e-08,5.831106343719189e-09,4.036117355344286e-05,0.8210378762532965,0.9999999999999908,7.556913401247575e-13,0.999999999999996,0.590551181102362,0.099110546378653,0.2173369913768227,0.4791666666666669,0.0867579908675798,0.1951999620924943,0.495697074010327,0.2252747252747251,0.1360377485779084,0.1492206344151376,0.20571439848674,0.2474737023132355,0.2578659223312396,0.1508872522810924,0.1606303545924083,0.237051256449178,0.2736339168464538,0.3979552130651699,0.5072771696072501,0.4781368448382895,0.4963664267567381,0.4315242953852098,0.513725658900007,0.4843427066707068,0.5401859299318148,0.7111701011838285,0.0229007633587786,1.8874840887423238e-07,0.105105105105105,0.3567326100829611,0.8917533563797106,0.7512834935888044,0.8938058832445961,0.2583198547751097,0.6328743157303823,0.331605282565508,0.3000551491188024,0.3803147583155684,0.4611829016172999,0.5395016500786245,0.3856596342174642,0.5535663929500576,0.9225470946141971,0.1328430296434726,0.1615061098308252,2.3209667495209462e-08,0.4016712853995313,5.089146642403936e-08,0.425284383260884,3.4172867003972854e-08,0.3732616903872082
1,6,12,0.0,0.3440646729651948,0.0454941171337471,0.25,0.6844343883625774,4.5684830412524976e-05,7.081888794147598e-09,7.665615133008628e-09,0.0002371669195643,0.774921158273942,0.9999999999999812,1.6499883412828898e-12,0.999999999999995,0.5196850393700786,0.0724269377382464,0.2570639549650646,0.7534722222222223,0.0715372907153728,0.3172000281434511,0.2151462994836487,0.0842490842490842,0.147619271762799,0.0836961493161797,0.0908120030872384,0.165754305187085,0.1667675079033408,0.0790931751005974,0.0728266778149774,0.1385862747186394,0.1640967900472383,0.3325809750417702,0.3886734980164089,0.3951757546323423,0.4055237592289292,0.3484164177386937,0.3935540512766227,0.3734997012592492,0.4199123004046796,0.6587870079459193,0.0254452926208651,1.3145738392354694e-07,0.0660660660660659,0.6515634971282704,0.8533576747596041,0.8981108906701367,0.935908807953448,0.1348218463314727,0.563773363669425,0.2427041688911211,0.2239928088476293,0.2769729056108576,0.2273649734197116,0.6100564512616562,0.2087469032540521,0.6058128691841876,0.9362704615656828,0.1521896781450413,0.180336761437246,2.320572884906463e-08,0.2616654585855769,2.3411798230578372e-08,0.2926200561959083,3.5062346262376864e-08,0.3059560232576739
1,6,13,0.0,0.4314850995146374,0.0962238470670612,0.25,0.6861379810610203,4.568956831562879e-05,2.056030580828092e-08,5.111399378695614e-09,3.154225548589788e-05,0.8604626044825863,0.9999999999999936,2.492134836779643e-12,0.999999999999996,0.590551181102362,0.0609911054637864,0.3197123097332501,0.6805555555555556,0.1004566210045661,0.2254888953306872,0.3080895008605852,0.1007326007326007,0.182094287501455,0.0847033580266949,0.1169201766891712,0.1476137514813881,0.1484013003537616,0.0847152788963356,0.0904772971451462,0.1289507292245037,0.1633380773266542,0.3724163949951738,0.4634413408638954,0.4332897227153068,0.4488148105371057,0.4013757646882894,0.4724428164147125,0.4260226654848232,0.48517850986145,0.6321161471819119,0.010178117048346,5.5412401140555184e-08,0.057057057057057,0.3835354179961712,0.867439550515817,1.0120339104599188,0.9952986925204376,0.0210862765570719,0.5835110355782811,0.1694916374835705,0.181297460204868,0.2499531910560928,0.1092359784348212,0.4818444594752134,0.094248134241265,0.5120278467298158,0.95498702822737,0.1322839715269812,0.1565723473464186,2.1013160706017432e-08,0.1949045566950847,1.075098545020483e-08,0.199025791341365,1.4155192558839524e-08,0.2258293291205561
1,6,14,0.0,0.3556677794983128,0.0505306754339515,0.25,0.7566756752893309,4.569206337114016e-05,2.6538391215722117e-08,5.773278954491014e-09,2.3159301231865216e-05,0.9174228462396208,0.9999999999999842,-3.56064803970534e-13,0.999999999999998,0.448818897637795,0.0241423125794154,0.4785303611753785,0.8576388888888891,0.0882800608828005,0.3002394449750401,0.1652323580034422,0.0164835164835164,0.3182132672137419,0.0443577766022814,0.0915314892555612,0.1254223544011231,0.1216383374838167,0.0420477384078097,0.0694484145811816,0.1079095739601997,0.12147928167104,0.2974824424126446,0.3812416588981103,0.3572879923613611,0.3639629854559774,0.3150053302520786,0.3842915673986148,0.342971648928115,0.3804517847704161,0.7100318423435006,0.0127226463104325,1.2266272304619444e-07,0.0690690690690689,0.3835354179961712,0.4311624662085558,0.6516860811553675,0.7430951343434606,0.2125739069377921,0.7553866823323523,0.2071813805570151,0.1991404797773079,0.2564828643674905,0.1413200169644757,0.4761102421898967,0.1343337350844096,0.4891497133990545,0.9526740469402,0.1029786535799734,0.123139076037842,3.0283038524643015e-08,0.2701439459913309,1.6133602698858307e-08,0.2342742436215659,2.2551890991099018e-08,0.2726013736022768
1,6,15,0.0,0.353534187641418,0.0500108650863386,0.25,0.5083607664890735,4.56781610712024e-05,3.3914772750077444e-09,3.328612110280658e-09,0.0002281200314577,0.6898762794575152,0.999999999999977,1.2382337536087857e-12,0.9999999999999952,0.448818897637795,0.0457433290978399,0.3271278725661457,0.8750000000000002,0.0989345509893454,0.2789975495505253,0.5197934595524957,0.2252747252747251,0.1437301464827727,0.153780258018781,0.1448061164565307,0.1854170030391401,0.2226655770074727,0.1462324829184986,0.1110491656767842,0.1669541328393849,0.2181768722790179,0.3677549013570531,0.4084059899847189,0.3855199413819458,0.4213928870987333,0.3860518159468772,0.4103162348695466,0.3773696595573629,0.4414842683404953,0.5217054802051995,0.0305343511450382,1.7145478907128947e-07,0.063063063063063,0.3299298021697512,0.7806345313974994,0.7652916681966628,0.8157000945005324,0.2192749468049408,0.4736372043224593,0.2506983767126211,0.25181068268519,0.3141866392388532,0.2653024411705546,0.6231517045751898,0.2652182786233752,0.6222506378284332,0.922126182642523,0.1927361229691603,0.238453096566414,2.502496353456537e-08,0.2430289764176447,2.9800974532382943e-08,0.3928425644293665,3.288127664114698e-08,0.4188144482341748
1,6,16,0.0,0.3991774007935201,0.0754503820613825,0.5,0.5207742532553031,4.568614767723008e-05,4.5591587075950895e-09,5.422865088227928e-09,0.0002699245438873,0.837303677478842,0.9999999999999896,2.374662534277848e-13,0.999999999999999,0.448818897637795,0.0864040660736975,0.2026482064749848,0.8472222222222221,0.0715372907153728,0.3483218749282055,0.3046471600688468,0.1043956043956043,0.1741700639063071,0.0376450115861816,0.1070887448063849,0.1131322322809353,0.1110380350881732,0.0373739728949307,0.0866766846665788,0.0926832633156676,0.1268042602493362,0.3421265989759711,0.4555769169547253,0.410360353445313,0.4244551943373956,0.3696169825171089,0.4668117734329747,0.3995451123830001,0.4593188986328386,0.5403677884769551,0.0279898218829516,7.830998060710358e-08,0.048048048048048,0.4907466496490109,0.8172278956846148,0.8633802981682033,0.9644229850836484,0.1327745224101431,0.5769604015156877,0.1487191524807204,0.1149841041472428,0.162649836545645,0.1844463827351974,0.40830570159477,0.1611144561663653,0.4470982022526069,0.9639691468856916,0.127490954607208,0.1394296715602379,1.0125429318398132e-08,0.1357925376547163,1.1372097332905032e-08,0.1429152276397612,1.2808482852614766e-08,0.2137203036958733
1,6,17,0.0,0.4055526626134201,0.0757161359580732,0.5,0.6472874211843491,4.569264773278447e-05,1.6362552262216243e-08,7.595041131940761e-09,8.360224551999065e-05,0.8348632574650818,0.9999999999999918,1.282172390890048e-12,0.9999999999999984,0.5196850393700786,0.0724269377382464,0.2570639549650646,0.5451388888888891,0.1065449010654489,0.1816134222385022,0.3562822719449225,0.1391941391941391,0.156092928829876,0.1015177842446828,0.1244078202054161,0.1734564027099373,0.171799262544706,0.1046542144729262,0.1086800402609209,0.1600240002859242,0.1932744869456075,0.3404332934369212,0.4094386670401423,0.3940753650728888,0.4015970911065514,0.3836612486100339,0.4482547291999524,0.4097769033357678,0.4634530581815393,0.5822862346358053,0.0381679389312978,1.7145478907128947e-07,0.0510510510510509,0.5443522654754309,0.8489454224211124,0.8601304693493343,0.9444689922564344,0.1906994577255748,0.6427606883246891,0.288770408647436,0.2636440155791417,0.3477513695154886,0.2813995014990916,0.5076465256859957,0.2546387589506979,0.5160819723739678,0.934540609768728,0.1074265264615226,0.1329915621918648,8.81514284552969e-08,0.3604127994638716,4.0367025238707746e-08,0.3600042962223296,2.5163203890448283e-08,0.3050058644755504
1,6,18,0.0,0.4340797688617109,0.0931558734192052,0.5,0.6916130626249934,4.568965797074448e-05,9.508943820909048e-09,6.573652620839943e-09,0.0001414289622502,0.8803815355632578,0.9999999999999966,1.241745261675801e-12,0.9999999999999996,0.590551181102362,0.013977128335451,0.727962329267936,0.7048611111111109,0.1004566210045661,0.2317539468402979,0.4475043029259896,0.0512820512820512,0.4474604165524761,0.0524202431639379,0.1170868387090924,0.1589796135536381,0.1327673150007227,0.0562936715267842,0.1069090489477731,0.1528738865071633,0.1657784027340142,0.3391073223647057,0.447372321418621,0.4251410892142997,0.42116192226839,0.3885090911656552,0.4906561137884996,0.4467793892982551,0.4926414180164402,0.6861482635687404,0.0381679389312978,1.504428689602016e-07,0.0690690690690689,0.3567326100829611,0.8082092114100838,0.8313699778638144,0.93978051883887,0.1771321648430868,0.6756541993011422,0.1685871195721202,0.2037387977077744,0.2423098855961727,0.4104226593617165,0.2015366949488106,0.36809275791802,0.2668259479705822,0.9533967369612644,0.1450367807252701,0.1793496485203868,3.965586611178398e-08,0.2043818041133153,1.9180881502570833e-08,0.181819187821757,1.5817270046360583e-08,0.1965086363384797
1,6,19,0.0,0.3614801471248577,0.0554793417241255,0.5,0.695398591900412,4.568833580401552e-05,1.5779985444038853e-08,5.506369537569879e-09,5.663409872393788e-05,0.923800552975702,0.9999999999999918,1.301527300410848e-12,0.9999999999999966,0.52755905511811,0.073697585768742,0.2561503425941436,0.9722222222222224,0.1917808219178082,0.1725291495647172,0.2289156626506022,0.238095238095238,0.0466878738788887,0.1009516759028652,0.1305842083792825,0.1851482499567674,0.2503864912798119,0.0987840244612707,0.10124088827066,0.1691191833214745,0.2547882118262789,0.32083062231715,0.3883738532302224,0.3785387346250859,0.4366149090175844,0.349839556280901,0.4035047402197299,0.382228758360444,0.4745170621668971,0.6908961732223391,0.0279898218829516,1.8278737988087965e-07,0.063063063063063,0.410338225909381,0.8729787172758612,0.7294841322659815,0.7689606190567488,0.2628495241049981,0.6937849342253067,0.3952773541107961,0.3362493480914725,0.3998845696842434,0.2232917597359804,0.383335367606804,0.1770751679830402,0.4239791984531621,0.919154803499106,0.1088108915123999,0.1227328702983494,9.674210751649659e-08,0.4986534974212875,5.216741929168418e-08,0.4388424056253212,5.071272629093823e-08,0.503189668338812
1,7,0,0.0,0.3876146591288734,0.0775252718401448,0.25,0.6038941673970067,4.50264203791632e-05,7.1635235097591405e-09,5.914753017734686e-09,0.0001764400997474,0.745597961559885,0.9999999999999842,2.626723577044837e-12,0.9999999999999944,0.448818897637795,0.0266836086404065,0.4540387821356497,0.7881944444444444,0.0456621004566209,0.4458981564574275,0.2409638554216865,0.0824175824175822,0.1690051681701839,0.0887793640247503,0.1024314522950874,0.1279183460886219,0.1505784030520168,0.0856732277763043,0.0841632462658459,0.1122189922176808,0.1521272239248013,0.3709077441029369,0.4473044113423842,0.415009097413433,0.4442273376792853,0.3906822754623288,0.4528396616703191,0.4004691265572468,0.4624631479174708,0.5649107522079455,0.0330788804071247,1.360834424619213e-07,0.0690690690690689,0.1155073388640715,0.8235687917099472,0.8998188535465266,0.9405453049464044,0.1120507991498104,0.4905878621298736,0.1915935017806314,0.1267995095900995,0.1755499251414138,0.1683259661520171,0.4896368160806724,0.1588309904549223,0.5083808433493185,0.9541408535251796,0.1259641161656829,0.1482769030200025,2.002055931022032e-08,0.2021778850910271,1.2170072068855152e-08,0.2269384128584551,1.3360346462138696e-08,0.2461833408921581
