fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.3822070896014676,0.0513740126477552,0.5,0.6465624368700545,0.0001634917521612,1.2232122297992232e-09,5.9152218819338915e-09,0.0086158615045984,0.8723746094703246,0.9999999999999906,3.115348711152984e-12,0.9999999999999968,0.1070319118892967,0.0876823053944825,0.1559081846821349,0.3292220113851993,0.1212698412698413,0.075908840830206,0.3477604428787117,0.0437517872462109,0.3090491815820343,0.0048062281466916,0.005692692912761,0.0082756051716272,0.0174469548124315,0.0045356632481871,0.0047095142946473,0.0056720740497999,0.012642952835276,0.4063081369704163,0.3969129786529406,0.4296716478930983,0.4724879152874141,0.4765007171153547,0.4290131339492654,0.4851691622772935,0.5266512236968539,0.5001131914114318,0.0137362637362637,2.59889318872074e-07,0.0131147540983606,0.5436893203883496,0.7897400581411564,0.8166337716612624,0.8579652195348526,0.0529874033382165,0.7684018365931754,0.0036762076044105,0.113843186455962,0.1748050946948534,0.039767113056502,0.7169578299614232,0.0881719154906626,0.4632934644042662,0.9999966157621376,0.0004401385777706,0.0006607566378885,2.2989353110424163e-08,0.0047567615040321,2.9241074130600623e-08,0.0051180519791011,5.2356424553780974e-08,0.005911599260271
1,6,11,0.0,0.4363917006982288,0.1057540124879588,0.5,0.7405998051249375,0.0001634930063879,2.040004162670973e-08,6.682195567733863e-09,0.000356554012468,0.8564157437716451,0.999999999999994,1.4876560913864006e-12,0.9999999999999972,0.1070319118892967,0.0785450711649974,0.1710930993404713,0.3371283997469958,0.0601058201058201,0.15401959199787,0.2906391545042777,0.1146697169002002,0.1182437572391706,0.0052964926687586,0.0065711337699527,0.0098350320410609,0.0206372049550955,0.0036080557433942,0.003897287244818,0.0050220793513988,0.0103873657825907,0.3830948871899695,0.3746527208747088,0.4059404770917937,0.446803020733383,0.416428829179696,0.3752021413496673,0.4246489159374871,0.459163635091565,0.339112976960839,0.0109890109890109,1.6881184582622596e-07,0.0721311475409835,0.407766990291262,0.8587609716762707,0.7894980122243878,0.8956717321085499,0.1504275971505583,0.7841559728199294,0.0041156779389923,0.0951607731519068,0.1501770437849225,0.0311312925944411,0.7365266171176863,0.0881879454350151,0.4828205257869395,0.9999965306065836,0.0004462190967248,0.0006495278938134,2.8867840184726533e-08,0.0059042728335361,1.8161736936607412e-08,0.0055054664378384,7.027372976221715e-08,0.0072854182696899
1,6,12,0.0,0.3665125701528385,0.0444796286740746,0.1666666666666666,0.7731643811250248,0.0001634892005691,3.783024235360588e-09,8.540174579514131e-09,0.0038362154774429,0.8477148767173786,0.9999999999999888,3.25517977136302e-12,0.9999999999999972,0.1070319118892967,0.060270602706027,0.2110534010729354,0.3134092346616068,0.0332275132275132,0.2438595122751227,0.2325113236034223,0.050328853302831,0.1984981987009048,0.0052477248307034,0.0058309105971928,0.0079785189624224,0.0184182623386708,0.0037053525136935,0.0040903676728126,0.0047757838397038,0.011344608042428,0.3697509186320687,0.3611806292979836,0.3906279114165339,0.4296628900087784,0.4313552563866755,0.3886799984474032,0.4393498865434261,0.4765839788178496,0.4681129970785704,0.0302197802197801,4.542540777013919e-07,0.0459016393442622,0.5533980582524275,0.8950053866452898,0.9041352464475948,0.9465163456475524,0.1298918436279751,0.7462896246844838,0.0045432467088165,0.0903973062946509,0.1390165864818755,0.0884788493976188,0.6087729156215564,0.2345526271161001,0.354645178532481,0.9999964641526046,0.0003618817201258,0.0005494866355836,6.787803460236348e-08,0.0059127638943512,4.95219910717363e-08,0.0056296745836196,8.700956073721564e-08,0.0068884278210553
1,6,13,0.0,0.4378372692649348,0.0935365614598927,0.5,0.7353810186003698,0.0001634947574958,2.0590226479688804e-08,5.896412340370898e-09,0.0002853173210204,0.8831159138947641,0.9999999999999956,4.7219708154564105e-12,0.999999999999998,0.0999717593900028,0.0876823053944825,0.1495162916158513,0.3055028462998103,0.1322751322751323,0.065629824133106,0.3472571716155008,0.0360308836145267,0.3489148610200918,0.0046052210192743,0.005860956834657,0.0082859498062971,0.0171368446606322,0.0034783301456336,0.0043145479340715,0.0052009460024736,0.0108622791106352,0.419380350768916,0.4098264921608757,0.4435609301160076,0.4878740743050999,0.4710735286569251,0.424564265102551,0.4800788207071678,0.5201869357077298,0.5041548478029805,0.0192307692307691,3.1841365996491213e-07,-0.0131147540983607,0.5339805825242719,0.9778133430624004,1.0103886937579656,1.001491127918765,0.1335027186296222,0.7678174131950944,0.0032353128779718,0.0670142635679099,0.1169509161001368,0.0440901196297684,0.6533789146833281,0.1206562119994206,0.4123708933005167,0.9999968173845194,0.0004897099991036,0.000717976046446,1.2975892424191648e-08,0.0038069477177228,1.542260224036194e-08,0.0037133327979867,4.3470966294228873e-08,0.0053447420493666
1,6,14,0.0,0.3805771890729842,0.0525585005578061,0.3333333333333333,0.8070848545060091,0.0001634968527023,2.385556530937896e-08,6.8714498882954624e-09,0.0002828811044091,0.9372896215419187,0.99999999999999,-5.050741742836139e-13,0.9999999999999992,0.0999717593900028,0.0648392198207696,0.1915749479919974,0.3134092346616068,0.0717460317460318,0.124511667036097,0.3603422244589835,0.0717758078352873,0.221503639809471,0.0038971081954661,0.0037165343715684,0.0055444696814269,0.0127762813486156,0.00303999924126,0.0029911335538406,0.0040209934758163,0.0092108935581213,0.3844290390311499,0.3748736785018964,0.4054574606662994,0.4443883043657931,0.4632192051824583,0.4168592164763702,0.4714736686937272,0.5105576997236575,0.3447774617790218,0.0219780219780219,3.349955459036664e-07,0.0131147540983606,0.5339805825242719,0.5226937292185507,0.685659087350591,0.7766294989946836,0.171954478758211,0.8535414325074923,0.0024360144071504,0.0593556730535121,0.1014524984125296,0.0275845028516566,0.7080652228971932,0.0779487413527404,0.4475034420614059,0.9999972088984416,0.0004689178927181,0.00071291393064,2.1962701097381198e-08,0.0033854016440953,1.1342466440659318e-08,0.0029228136270996,2.7070573232638738e-08,0.0044734499450989
1,6,15,0.0,0.3682721494089025,0.0458858524367313,0.5,0.4964526290798562,0.0001634784826162,2.998276964650262e-09,4.6184964755750405e-09,0.0026591578258045,0.7163754348214509,0.9999999999999866,2.4694352939997988e-12,0.9999999999999976,0.0999717593900028,0.0831136882797399,0.1565260676785423,0.3529411764705883,0.099047619047619,0.0982628581353637,0.5113236034222446,0.0637689448098369,0.3356965677794524,0.0063949844224877,0.0068360988703472,0.0090221014132801,0.0185517469920269,0.0044323260983825,0.0042420105748285,0.0047903342864674,0.0097437623773536,0.3691379622458597,0.360514982076663,0.3898364112750758,0.4280213992494515,0.4139442615162999,0.3725194863903853,0.4209183690233241,0.4546453530431364,0.3216687084432581,0.0192307692307691,2.121090659071211e-07,0.0459016393442622,0.6699029126213593,0.7931045174549962,0.831041007448424,0.8977399770771193,0.1000132634883142,0.7125124911944145,0.0051094581593561,0.0929770057466282,0.1466300745358572,0.0502455471412969,0.7013658797324257,0.1365968212100901,0.4600114646329017,0.9999962868122644,0.0004151130225374,0.0005418524646094,5.504317476127681e-08,0.0060971377356174,3.08820628342147e-08,0.0054275116431248,7.721847027262017e-08,0.0078387133085137
1,6,16,0.0,0.4142108337671981,0.0757280721192513,0.5,0.589372144641528,0.000163492027412,8.268111883308598e-09,5.8052940256000694e-09,0.0010576456397308,0.8649638145394384,0.9999999999999928,6.672353794289322e-13,0.9999999999999992,0.0999717593900028,0.0876823053944825,0.1495162916158513,0.3450347881087919,0.11005291005291,0.086840504397653,0.2619526925012582,0.0880754932799542,0.1385008073421271,0.0066974961375291,0.0079178464735636,0.0116693626517763,0.0222684136651943,0.0058819459008379,0.0064625313645705,0.007835136268726,0.0155408336312985,0.4191048552313531,0.4095960589648848,0.4439144380386191,0.4889236920649747,0.4811074440656476,0.4334694033154433,0.4905489772887221,0.5327439753323993,0.5053021369923427,0.0137362637362637,4.542540777013919e-07,0.0262295081967212,0.5339805825242719,0.8837059913060954,0.9001206810957818,0.9673500199664282,0.0889119860986529,0.7257711249854641,0.0044396645472592,0.0902125212636464,0.1470125354663434,0.0333141964076098,0.7103418480551691,0.0931849853442324,0.4558122534372025,0.999996426536654,0.0004594621410934,0.0006763445187841,5.657688746551389e-08,0.0068127855432821,4.229399006934984e-08,0.0061943589597287,7.027856927595677e-08,0.0071474758010026
1,6,17,0.0,0.4177094506833877,0.0764386858128771,0.3333333333333333,0.7022621730739613,0.0001634962492391,2.43634247392464e-08,8.467346304453764e-09,0.0003845794321797,0.859932320243233,0.9999999999999944,2.4330020386342712e-12,0.9999999999999992,0.0999717593900028,0.1059567738534528,0.1263115156841844,0.3134092346616068,0.0827513227513228,0.1084648979283288,0.3160543532964268,0.0277380611953102,0.3731514411789018,0.0042771583631577,0.0055871608166019,0.0079110879349677,0.0162982951746142,0.0033211992676333,0.0038496550841676,0.0046815259049948,0.0100874616805703,0.3761553291467699,0.3679110385898159,0.3980767951104639,0.4365983920244982,0.4385913909412574,0.3952682650215744,0.4469442564714853,0.4837320195788154,0.4309977823785353,0.0302197802197801,3.26704602934289e-07,0.0262295081967212,0.5339805825242719,0.8904127103990711,0.8924752187343881,0.9445155767302484,0.0568254159231828,0.7590462054864582,0.0032774846131425,0.0852219489816816,0.1359421394248822,0.0414383338394057,0.7334203302927552,0.1171979230618029,0.4685102506455529,0.9999967733542252,0.0005074775628691,0.0007720212604098,4.0994601704321924e-08,0.0048175039558664,3.093173683444843e-08,0.0045277872742587,1.0087556881016399e-07,0.0070724839834693
1,6,18,0.0,0.4418554307108349,0.093702600500351,0.5,0.7410270346930223,0.000163493802726,1.4332044498252409e-08,6.718369388361213e-09,0.0006160143132669,0.9001251629957825,0.9999999999999978,2.2063046461545882e-12,0.9999999999999996,0.1140920643885908,0.0968195396239677,0.1488913065160368,0.3532574320050602,0.0332275132275132,0.26310916473303,0.1542526421741319,0.0494709751215327,0.1444711433504788,0.0043122770946608,0.0062436930222478,0.0094145360884082,0.0191622180122502,0.002872710062238,0.004225294594525,0.0052682047566258,0.0107038603782064,0.3906134768114097,0.3823665325256077,0.4142503162018428,0.4554556504405911,0.4352996964278653,0.3930596938297497,0.444691395112155,0.4811801903141492,0.3826949040313883,0.0192307692307691,2.121090659071211e-07,0.0327868852459016,0.5048543689320389,0.8643558448144701,0.8422546288162707,0.9213046513689562,0.1679159489632449,0.8004630725990038,0.004179048254949,0.0857800638494055,0.1254184012389341,0.033579867035823,0.6645221522237128,0.0773299363436437,0.4188426433769869,0.9999965713250312,0.0004444371583002,0.0006539755202949,2.57721273419448e-08,0.0047758739605492,3.827731448169912e-08,0.0057524396364694,8.261939680752843e-08,0.0078639816582673
1,6,19,0.0,0.3764927585652549,0.0514652571985737,0.3333333333333333,0.7714963438856858,0.0001634926661193,2.38510678867534e-08,6.005292282297979e-09,0.0002204840534548,0.9459405270649294,0.9999999999999956,2.790205010940426e-12,0.9999999999999982,0.0999717593900028,0.0876823053944825,0.1495162916158513,0.3292220113851993,0.0825396825396825,0.1123406597677464,0.2622043281328637,0.0566199599656849,0.2012646480425618,0.0066564036304221,0.0076867175817184,0.0107199132896335,0.0218320178227961,0.0040547862820856,0.0047044084880956,0.0055309830850096,0.0111424419965886,0.3419360784026493,0.3345660190073419,0.3622760876154197,0.3981885174332129,0.3830567671111651,0.3457846222302774,0.391102781204135,0.4225562343864195,0.3760929558641188,0.0412087912087911,5.289511366122541e-07,0.0590163934426228,0.5728155339805828,0.8017153445897907,0.8190472169602856,0.8668289492564973,0.1255014970728246,0.7931720108256435,0.0051414992785718,0.0838838893783801,0.1242776295433059,0.0295090731648732,0.699872467636578,0.1160315534916184,0.4552334621601883,0.9999962545379596,0.000537491155557,0.0007960246048581,5.2665952219196756e-08,0.0078625202761238,8.551250004963011e-08,0.0079199598369131,1.831697145691176e-07,0.0108435237033648
1,7,0,0.0,0.399302956836353,0.0699035815410276,0.3333333333333333,0.7049380417103781,0.0001628527816598,7.51592182414667e-09,6.4936701889947855e-09,0.0013452512015071,0.8084003642432677,0.9999999999999898,5.1023302946530576e-12,0.9999999999999972,0.0999717593900028,0.1287998594271656,0.1049835966293436,0.297596457938014,0.1212698412698413,0.0708163401799659,0.3920483140412683,0.0563340005719187,0.2883508003032025,0.0030312264455704,0.0036561747805336,0.0051777262887705,0.0099555217420284,0.0022799293104121,0.0027521556019732,0.0032407475802611,0.0061141706639618,0.412755712080266,0.4029685009647105,0.4357679472669022,0.477133417200396,0.4659422880881428,0.4196523504291174,0.4741546437828486,0.5117918246825173,0.3933543408925524,0.0192307692307691,1.095355007116693e-07,-0.0098360655737705,0.4174757281553399,0.8803468435212394,0.8985240715009732,0.9436876609400268,0.0375687046386163,0.7357319821993518,0.0023257958205797,0.0550571086252233,0.1004083306104042,0.0386596424203438,0.758796109787641,0.0878977379661515,0.4963268159314117,0.9999972795251758,0.0004137499298264,0.0006125658591419,1.3602658681987604e-08,0.0035807156867556,8.185421870009623e-09,0.0030100388387846,1.2733995971446636e-08,0.0033558111611575
