fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.4189920528111716,0.0483239391818259,0.3333333333333333,0.5278596373388045,0.052548017343143,6.020347185839162e-09,5.047426001618118e-09,0.000317065291811,0.8233531206743921,0.9999999999999792,2.6915043498014024e-13,0.7480314960629924,0.1674208144796379,0.1290848355558162,0.3114035087719299,0.2598039215686274,0.1346724962877413,0.1240283995341429,0.1639461664045664,0.1864944981440115,0.1974915669920366,0.1086427343561773,0.1258308478659389,0.1566693484981371,0.1453537798106129,0.2971575964427769,0.3516961474308659,0.3350652120089086,0.3480181429071932,0.2779903520619197,0.2951952949516037,0.3211105154480398,0.2936241480711003,0.6957449045290491,0.0275689223057644,1.271391714642964e-07,0.0676470588235294,0.607142857142857,0.8652805805586927,0.7451835607700961,0.8312560419565361,0.4293574534801673,0.5956919255369301,0.2516577265594665,0.2974769281569216,0.322933431523301,0.3121122903292975,0.6423950430198595,0.2924972729955801,0.6016948823214733,0.8352865562671001,0.1518539324508436,0.2111031726906296,2.569745554726969e-08,0.223500019162907,1.926329240373908e-08,0.2506246458156528,2.1832126014556877e-08,0.4412665260012185
1,6,11,0.0,0.5374154108385489,0.1665983656407845,0.3333333333333333,0.656824383369069,0.0525480182843776,2.5701907728114062e-08,5.616519636674643e-09,4.2304078041009405e-05,0.8393455274552822,0.9999999999999898,5.2036106450314046e-14,0.5354330708661419,0.2352941176470589,0.0652841885593544,0.2982456140350877,0.2156862745098039,0.1572112098427888,0.1679234371038873,0.1686551974987842,0.2762515118787327,0.3016361849592858,0.1498106364797808,0.1529984080052783,0.2284436956025352,0.3005014666454219,0.3567889305560615,0.379287260693545,0.4452341446712463,0.4680125652180222,0.3423702793538681,0.3464477207541485,0.4108287933431251,0.4633448933389513,0.8393956775539013,0.0075187969924812,7.970299317176381e-08,0.0764705882352941,0.607142857142857,0.8878555784101161,0.7430078455828237,0.883114829706333,0.4525707916267247,0.691678331748843,0.2370827759193724,0.3113898951972209,0.3212697511334257,0.361507648512754,0.606354861311593,0.3368620737359295,0.5616579404918454,0.8031654313995913,0.2302122914794814,0.295189368951827,1.3151558717421004e-08,0.2612975036711952,1.866586338766141e-08,0.3335617799521704,8.134851648874587e-09,0.3003978536881347
1,6,12,0.0,0.4155328488141762,0.0600043361711514,0.3333333333333333,0.5987750595104523,0.0525480157520099,7.718507912135232e-09,6.5751056313784215e-09,0.0003166883832613,0.7072708429033502,0.9999999999999726,2.8440193944538323e-13,0.4330708661417323,0.2533936651583711,0.0480564176033286,0.1184210526315789,0.1372549019607842,0.0918877772944758,0.1547364818081986,0.1665423350162104,0.2337762354316866,0.3333612824911359,0.1347365619791172,0.1318822816687543,0.1759812763753942,0.2974238509558721,0.3179483681975816,0.3421031548366554,0.367719186422988,0.4576814759814155,0.296305589499835,0.2898877583841263,0.3242623512139607,0.416913090590254,0.6742118373494816,0.0275689223057644,9.968922625415828e-08,0.0676470588235294,0.6785714285714284,0.9018378673407283,0.8787472629958524,0.8585142449973894,0.1763928300894378,0.4790935731981768,0.3276234996808638,0.3648170233176859,0.3869712783715568,0.3080351188962635,0.5606358014749271,0.2665251324844656,0.5266030296022942,0.7710222484137554,0.2018128229795633,0.2722543285646169,3.4890760620774824e-08,0.3024185436237128,2.6902551912501677e-08,0.4246574472498134,1.6672539635619498e-08,0.4655782216525593
1,6,13,0.0,0.4974463259836534,0.1000316227610006,0.3333333333333333,0.6907160808241134,0.0525480195557815,1.8755079410360672e-08,4.996984250537671e-09,6.430966788435665e-05,0.8587910104237104,0.9999999999999928,3.850642720331613e-13,0.7244094488188978,0.2171945701357466,0.0971474935878878,0.3596491228070175,0.2450980392156863,0.168769030013049,0.1599854623351435,0.2367070476263609,0.2656968634602434,0.2774859016620996,0.1460283397835902,0.176091096754383,0.2236308789892616,0.2848357792120884,0.348230966579748,0.4389415366048801,0.4338477344816618,0.4456322111981571,0.3420935436504042,0.3726455466148393,0.4113552056060224,0.455784899059029,0.5435750948738158,0.0175438596491228,1.0705607221848537e-07,0.0676470588235294,0.2499999999999999,0.886534958900693,0.9329500515152152,0.9645761868155572,0.0965440761787325,0.6447206316645695,0.247111701054759,0.2995333078473154,0.3477588977145132,0.3172085274972103,0.6007818608117621,0.3019058965070613,0.5676441500395648,0.8197863074707094,0.1825602272892482,0.2496444251359595,2.382539054779291e-08,0.3179580409619239,2.8653067433487365e-08,0.3529028404492483,6.699076303841631e-09,0.3022463834802126
1,6,14,0.0,0.4232674882724893,0.0621369649142251,0.3333333333333333,0.7071466594040247,0.052548020974563,2.1763125173531985e-08,4.624953604306515e-09,4.0991531077361335e-05,0.9040904773460724,0.999999999999974,-1.1696956430716043e-14,0.551181102362205,0.0995475113122172,0.1520956991270533,0.2456140350877194,0.2205882352941176,0.1233253588516746,0.1776032940937523,0.180739284158821,0.2084633810841932,0.2701671000982327,0.1540115327949919,0.1669978826290508,0.1811642621917588,0.2482214285167399,0.3311163282813959,0.3425064072376017,0.3251731553476913,0.3811978736974682,0.3077664079105608,0.3177299016645515,0.3132530387829396,0.3519720425142157,0.8755914452151685,0.025062656641604,1.1083286392732537e-07,0.0647058823529411,0.5357142857142856,0.564797504670348,0.5808821688890484,0.6385898766557142,0.4949727612125133,0.7070419084899486,0.2591872478951517,0.3086713083523977,0.3284278350887692,0.273547129503726,0.6113406542928359,0.228590790222458,0.5651082209562772,0.7991867725426672,0.2227136769696028,0.2961051917589971,2.9323708348952777e-08,0.3271831442067711,4.5137129756353855e-08,0.4357154262380943,1.515271391404772e-08,0.4582705839217982
1,6,15,0.0,0.4276924525169824,0.0622972872536647,0.3333333333333333,0.5905393416548848,0.0525480129276021,1.7635016638514324e-08,3.375531583270501e-09,3.409931443461317e-05,0.7481764056305844,0.9999999999999672,2.403887180543789e-13,0.6535433070866143,0.1674208144796379,0.1125170137845255,0.2894736842105264,0.2401960784313725,0.1352339181286549,0.154114227562706,0.167120112488457,0.2621369518996256,0.3172345433097037,0.1328374005914067,0.1297463737931275,0.2399913367866976,0.2874559670889075,0.2949115034285862,0.3133629318630053,0.3662936946414667,0.4106440792012212,0.26982385846894,0.2594055825454936,0.3566426299990292,0.3724730824552711,0.5729850196767308,0.0350877192982456,1.4055989081994646e-07,0.0764705882352941,0.5,0.8673582695771718,0.7567218620950156,0.7794433728884606,0.3890072329803673,0.5927439665888389,0.3979633134761436,0.388119259649041,0.4292649081299191,0.295000648327119,0.5892435833191196,0.2609143786459927,0.5560901543213089,0.7400784785441282,0.1883455547793122,0.2416112911024045,4.7327140651987434e-08,0.474063022199239,2.8261957796211412e-08,0.4267286240167864,1.636106565540124e-08,0.5261032726074041
1,6,16,0.0,0.459077602973663,0.078626141524573,0.3333333333333333,0.4791863858461259,0.0525480167603277,5.0740322499992845e-09,5.02362050506221e-09,0.0003841825498105,0.8483705726918548,0.9999999999999862,-3.497399039213006e-16,0.7165354330708662,0.1538461538461538,0.1337578109272059,0.3070175438596492,0.1764705882352941,0.1998482903489322,0.1134651595521567,0.1579041566579995,0.1964181575624862,0.2106667894353235,0.1024695763454432,0.1156561287031102,0.1643802500016796,0.2015676294998405,0.302649747796866,0.364226964668405,0.3665138767030679,0.3845727066213582,0.2938948924001182,0.3085157170942583,0.3565201502681549,0.3796499535095693,0.5331916932511136,0.0325814536340852,9.609917199867125e-08,0.0823529411764706,0.2857142857142856,0.8575248418004386,0.8749676960144113,0.9433163205723656,0.2602290896728157,0.5214881645912491,0.2583900343111743,0.2363968672134762,0.2675954508539053,0.4145510681161703,0.5632476167031681,0.3680124440172985,0.522187598835069,0.8398629741479223,0.1443821915152052,0.1976279693979103,3.456826328822232e-08,0.2087382975563033,1.8223459858649992e-08,0.2306513183940085,1.6078936994916132e-08,0.349245392983574
1,6,17,0.0,0.4691914026018124,0.0765127411524832,0.3333333333333333,0.5781224548276271,0.0525480227591615,1.3886381781484722e-08,6.334771917369269e-09,0.000145167251795,0.8252356409222169,0.999999999999988,1.5515429756624105e-13,0.6141732283464568,0.1719457013574661,0.1029487756297878,0.4078947368421053,0.2598039215686274,0.1823131496452731,0.1206681055144175,0.1441863194480606,0.2017425152846068,0.2294149806141607,0.1107492614159163,0.1219109720302841,0.19328423498394,0.2059168459496166,0.2697506707859038,0.3027997855128173,0.3162942373182136,0.3395775878595601,0.2709940561589303,0.2809213197112339,0.3429968211596062,0.333722593045878,0.7416455552618861,0.025062656641604,2.054569791487601e-07,0.0970588235294118,0.5357142857142856,0.8754909354112363,0.879247270222625,0.9406014273133118,0.3325384259125238,0.614886547277782,0.2531370747145897,0.277981151479322,0.3096910667549664,0.273464293895601,0.5386549831713223,0.2516107684602372,0.5143030129265258,0.8154231727122765,0.2066151545017924,0.2624513673437921,2.1950345034774298e-08,0.2972433900732766,2.3894213163301444e-08,0.3066665222284166,1.8004300990383083e-08,0.4533882197442099
1,6,18,0.0,0.4879177478510119,0.0871968706772377,0.3333333333333333,0.7056514534223529,0.0525480211386032,2.317888442749003e-09,5.7232506779468254e-09,0.0010264070375536,0.8946128116062664,0.999999999999996,1.582760054119739e-13,0.6692913385826774,0.1538461538461539,0.1248366761272801,0.368421052631579,0.2352941176470588,0.1810056874605037,0.133290655272078,0.1741616004982773,0.2158461601824172,0.2252230855452667,0.1254716414237846,0.1381171266755783,0.2057899041109627,0.2521141347751469,0.3013116016843159,0.3557500611277623,0.3567641819544369,0.3650315315955255,0.3095747590150475,0.3226588420683727,0.3816931970334013,0.4103964598322567,0.7650696186415973,0.0426065162907269,1.5491931725394746e-07,0.0911764705882352,0.4285714285714286,0.847609698933171,0.8671163649152716,0.9384454990401168,0.2591951704391994,0.7255984303416193,0.20771042569579,0.2698590298795866,0.2726063762512485,0.1679931125697692,0.6225057622885329,0.1469796823762462,0.5776166246182518,0.8558166208805487,0.1799892484003973,0.2457189196471581,2.8212875379739864e-08,0.2846367604839641,1.6149824039839552e-08,0.2731703752178823,9.98457754687394e-09,0.3322108810563166
1,6,19,0.0,0.4160071799688388,0.0601651869234975,0.6666666666666667,0.8048391865303594,0.0525480180699421,2.186625423558344e-09,8.789505745030125e-09,0.0016641130885367,0.925971725110112,0.9999999999999908,1.8495010111313067e-13,0.346456692913386,0.1900452488687782,0.0514745782512946,0.1666666666666667,0.1372549019607843,0.1337538060026098,0.1241876928094486,0.1440023967327311,0.245059504099828,0.339937837659772,0.1111193667210515,0.1223183778849666,0.2383889821493355,0.342715513689099,0.3286491482777676,0.3716781819202142,0.4316120635518659,0.5140858331772242,0.3151177001378602,0.3286553276663799,0.4309690237265154,0.5110514060594908,0.4707484895349834,0.0325814536340852,1.1877934863025746e-07,0.0705882352941175,0.2499999999999999,0.8858947184164083,0.7946882497401173,0.8680353912368558,0.3892061798774966,0.7090789844942957,0.2843391621930629,0.3525419929942148,0.3791198539433607,0.5771904102044875,0.5030704025630537,0.5390877580043091,0.4691245763611956,0.810115188957589,0.1641704599146941,0.2356156975857261,2.6716737379452773e-08,0.3425345147039387,2.3221037147816155e-08,0.3160031334159171,2.2366370680575557e-08,0.3088975966367767
1,7,0,0.0,0.4643248909755532,0.1010639637707995,0.3333333333333333,0.4912817458117838,0.052547431258789,1.0576180947154182e-08,5.071764569694277e-09,0.0001584131464726,0.694162480681767,0.999999999999976,3.8659598691091144e-13,0.6141732283464568,0.1447963800904977,0.1210994439813653,0.399122807017544,0.1862745098039216,0.2505007232669412,0.1081773663778597,0.1463200997724435,0.2644875845135116,0.3268816046410172,0.0953721915900137,0.1096866145933425,0.2067012520639111,0.2868532802583081,0.3089091677665442,0.3667882925601771,0.4418277837846447,0.496731207822514,0.2909656558581073,0.3070894644011352,0.3961239408561862,0.455708284124232,0.6669631709998065,0.0375939849624061,7.661955711977918e-08,0.0529411764705882,0.6428571428571428,0.8657083280878715,0.8480804097314838,0.931007941194816,0.2634544923775699,0.4290537109872712,0.2631683353969956,0.264482417445369,0.2996505999928418,0.5555305766400889,0.7329750194621341,0.5001377234829907,0.6470614139167967,0.8072053679326243,0.2031360929118837,0.2801480960721274,3.0327569687911327e-08,0.3015279632052863,1.8344678940098148e-08,0.2840227193194645,1.5614705219318906e-08,0.338883982300236
1,7,1,0.0,0.4451118091513548,0.07401877670823,0.3333333333333333,0.4334543455553657,0.0525474322379416,1.6660929869625184e-09,4.246594085250436e-09,0.0010850618291992,0.6778129770876086,0.99999999999996,3.770216734466745e-13,0.5039370078740157,0.1945701357466062,0.0743765074151998,0.4298245614035089,0.3676470588235294,0.1318032296650718,0.3148704612112479,0.3156566505492804,0.3121603732847064,0.4039490711110677,0.2735775577784146,0.2196392265871374,0.2962263781657893,0.3966843850265525,0.4938034580904597,0.5180893343206284,0.4883455040118796,0.5639941304468802,0.4670497295398513,0.4140933714576326,0.4694745848626493,0.54596605439646,0.6519847641095124,0.0300751879699248,1.759312372709761e-07,0.0941176470588235,0.4642857142857142,0.838948202446647,0.6865124017266435,0.7462723106037673,0.490433643098488,0.603939614392983,0.3197198265847747,0.3409164872082164,0.3839065471236549,0.6108750310448132,0.8718181580373916,0.5445180356789879,0.8161587381975575,0.7796023670912051,0.183496345481736,0.2592616600545259,2.838013074844612e-08,0.4016464114942619,2.1043382965916067e-08,0.398695285030571,9.679532527169306e-09,0.308525721319388
