fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,6,10,0.0,0.5711797972145005,0.1014500256591146,0.0,0.6250200771760608,0.3161761137585249,9.884507670194002e-10,1.870166766087025e-09,0.0006152482429797,0.99999999999999,3.870001966999916e-11,0.0,0.0,0.2362259557115136,0.1818702043235346,0.0,0.0,0.2198438187388552,0.1281313925833163,0.4092177573816147,0.4092177573816147,0.2411373612139037,0.196113586417553,0.3225868734332042,0.3225868734332042,0.2138733659995029,0.127870848890467,0.7581982554805717,0.0432692307692307,1.116906370725705e-08,0.113022113022113,0.5454545454545456,0.845869863374587,0.760744474425878,0.9365688654089048,0.4031943172864818,0.5059417780636577,0.7819367863044078,0.8623350446765858,0.8378737996746448,0.813381755292316,0.5157806681498018,0.975293086897032,0.4766928398679012,0.4049414101492523,0.1841784763627265,0.2410338837963985,1.3127599743787049e-08,0.5154273084441463,2.9667380533172203e-09,0.5710014226767444
1,6,11,0.0,0.6545583944923187,0.2401195538251801,0.5,0.8560215186261504,0.316176113326621,7.383647765947306e-09,4.289925807677662e-09,0.0001176231193975,0.9999999999999916,7.370012029318546e-11,0.0,0.0,0.3822138681356739,0.2840379139756766,0.0,0.0,0.369520561240312,0.2144379768538289,0.7564039460779752,0.7564039460779752,0.4034135336498541,0.3366795655498122,0.7122894792926489,0.7122894792926489,0.3909903885012838,0.2670677863925519,0.6173911261921317,0.0721153846153846,1.2809447786727356e-08,0.1228501228501228,0.4545454545454545,0.8504410727116395,0.7020478779890311,0.8157506486314735,0.5716395306025642,0.3782924373435714,0.1475460045698398,0.1849502034242149,0.2004002359758221,0.1750300460559328,0.5366834830787142,0.2602221054845202,0.4992830009773076,0.8282111007496575,0.4604495038118636,0.4734064406529521,1.3535189639169857e-08,0.2345012720978772,4.7518871691683355e-09,0.2100704241398518
1,6,12,0.0,0.6175908614418925,0.2267318649567503,0.5,0.4784280790684967,0.3161761122106757,1.629149209115791e-09,4.687258552739702e-09,0.0008686523919209,0.9999999999999736,9.372699147293558e-11,0.0,0.0,0.4630362970394507,0.2794359189116903,0.0,0.0,0.4504285718090383,0.3046511767349501,0.5993368897363021,0.5993368897363021,0.4717699399652028,0.316057294998708,0.5827053092478485,0.5827053092478485,0.4620740229090982,0.3398925171809031,0.8790991277402858,0.0576923076923076,8.702591655726457e-09,0.1154791154791154,0.6363636363636365,0.6448823713119703,0.686198775580626,0.5219916755181522,0.5696493675461384,0.2051461098118621,0.193453524260514,0.1521134743732304,0.1645184446061272,0.2270888793146607,0.3759416843781703,0.3185375457558168,0.3255655786267971,0.6366472693075487,0.5825697962514349,0.6019940935838943,9.223909022784322e-09,0.395397844829418,2.919877452632569e-09,0.4120452921421969
1,6,13,0.0,0.5520968750250563,0.0459938921813041,0.0,0.8234650664131257,0.3161761167102625,6.122788574022807e-10,2.855645926604584e-09,0.0015217787046846,0.999999999999996,2.996448189129374e-11,0.0,0.0,0.3946199472824496,0.2909532145970265,0.0,0.0,0.3875293137457186,0.2859951195783015,0.5092618434445186,0.5092618434445186,0.4044860514819038,0.3178999903817308,0.5199765641239047,0.5199765641239047,0.3999857325627163,0.316555944909241,0.5163965109611433,0.0745192307692307,2.6991778509406987e-10,0.108108108108108,0.6363636363636365,0.6253245837545885,0.7693498590285004,0.8507337909535597,0.3556195090404959,0.4720959530509646,0.3347831807519492,0.4134347692702427,0.4435425797652819,0.3808923200628891,0.4931403068057693,0.4908256053572613,0.452224871707746,0.4633610566788837,0.5248494079463584,0.6354551546588656,1.0782728119183078e-08,0.2045487682515552,4.7301629635600874e-09,0.4601079938987433
1,6,14,0.0,0.5554483702350097,0.1255500953891387,0.5,0.8420102572307555,0.3161761180226416,9.381955374816786e-09,3.458593597135717e-09,4.979530689424399e-05,0.999999999999985,5.600562175752267e-11,0.0,0.0,0.1945898649498752,0.3621913478099501,0.0,0.0,0.1917197378014912,0.3333640443687097,0.3215242344175717,0.3215242344175717,0.1888855705217201,0.3744361643376143,0.3537574025030161,0.3537574025030161,0.1877501174785114,0.3538639067398809,0.6372973832208573,0.064903846153846,1.6775867507112817e-08,0.1375921375921376,0.4545454545454545,0.416435455256071,0.3854301867919276,0.3267718978549351,0.7659962081953364,0.5773071147503036,0.3001519908629655,0.3474945328178016,0.3724351150204352,0.3440675865941994,0.4205322820017277,0.4495751505858559,0.3737556806851895,0.4990200431362197,0.5432154476147124,0.6418209559236998,1.4017240858544249e-08,0.6605795751599122,3.907639177220838e-09,0.6515666873571069
1,6,15,0.0,0.6288142759577648,0.1424185727798119,0.5,0.3775214793809691,0.3161761106101831,7.789567688680174e-10,2.2885494805146102e-09,0.0009620627435673,0.999999999999976,7.808982287031436e-11,0.0,0.0,0.3688394753487068,0.3818963907865092,0.0,0.0,0.3528397732879528,0.3223822040858374,0.3548463249799858,0.3548463249799858,0.3719154631188983,0.3974512773527916,0.3270781836269218,0.3270781836269218,0.3559570647145548,0.3402681034692385,0.5668938185766377,0.0745192307692307,1.1483870385729955e-08,0.1769041769041769,0.3636363636363637,0.7234768457977915,0.6505422878107838,0.5589686534056081,0.5770197419837287,0.5307578474165457,0.7153067605326631,0.7437963906489724,0.7338733635456318,0.7534760156463395,0.4214671148345671,0.9081876723768234,0.3747659763957572,0.6561267306873786,0.0965449147445227,0.1687385988151883,2.1817151886110602e-08,0.4388001826428327,2.5293579261629467e-09,0.6306807125495608
1,6,16,0.0,0.5971111911876423,0.1177726030798015,0.0,0.6443456566398921,0.3161761143240268,2.5625411200508118e-09,2.5230373033532864e-09,0.0002694876623163,0.9999999999999922,3.7481704887173595e-12,0.0,0.0,0.1857709607287502,0.1853031699354869,0.0,0.0,0.1841268659388024,0.1680154865141784,0.2866480972243748,0.2866480972243748,0.1754694901371829,0.1820978381540204,0.33364977318677,0.33364977318677,0.1771909844892007,0.172931046348829,0.3826088738078683,0.0673076923076922,2.3682603221387933e-08,0.1572481572481573,0.1818181818181818,0.8366749634236051,0.7596677263753433,0.9366710878078608,0.4332981080182742,0.5537250453216312,0.570986525971628,0.5214582466807922,0.52166089144038,0.618597581772344,0.5736787046455828,0.7570990911337893,0.5392646024658259,0.3304237566757502,0.4674915459840914,0.4849264953591925,1.5469006155188728e-08,0.41181272826772,3.8453756480119265e-09,0.7442304048837622
1,6,17,0.0,0.5392501933765406,0.0387855949043513,0.0,0.7818750577884404,0.316176118671873,1.1877659674793216e-08,3.870673649183214e-09,3.4208771415755474e-05,0.9999999999999928,4.008018251327756e-11,0.0,0.0,0.2981598380708138,0.1883515616424457,0.0,0.0,0.2802754916841311,0.1996127313647898,0.1479146281575483,0.1479146281575483,0.2832808527486707,0.1656950925522975,0.0991553396791808,0.0991553396791808,0.2594025609915789,0.1786292696465995,0.7382919984518461,0.064903846153846,1.179867706420286e-08,0.1302211302211302,0.5454545454545456,0.6933855657909255,0.7711548831542103,0.7844606156717998,0.4175919973899915,0.3702003431144631,0.5662287011830358,0.4770790489317189,0.4882151679123225,0.614025166899644,0.577888649556848,0.7519771479742204,0.5438143883936262,0.2254695494299312,0.5288118567380897,0.5354758513540139,3.4247601570450834e-08,0.6890806412302644,6.707014108939392e-09,0.8437386165610608
1,6,18,0.0,0.5183769321383263,0.0401984349031577,0.5,0.8530042598067799,0.3161761160844419,2.9067044623878564e-10,4.889565074979069e-09,0.0053579330516257,0.9999999999999962,3.105220842557124e-11,0.0,0.0,0.2502306260758826,0.1603662585154413,0.0,0.0,0.2350152430298412,0.1752647011540699,0.3709539910981543,0.3709539910981543,0.2515545601975625,0.168237698342833,0.3048855094502554,0.3048855094502554,0.2281975492751249,0.1769760865542377,0.3755893816727031,0.0673076923076922,3.134799304122309e-09,0.1547911547911548,0.2727272727272727,0.7827032074405876,0.6152903357957369,0.8588674676448276,0.6129769661104416,0.4944087736554161,0.3961847952209161,0.4208146773457333,0.4407358084579247,0.4448832455711099,0.5755968511343876,0.5625071772046766,0.5413375881812245,0.3511414183772015,0.5632682498278299,0.7011872524548703,3.536329803355978e-08,0.5229117442274736,6.5470316550198465e-09,0.606163176459589
1,6,19,0.0,0.6313601326568211,0.339206011912563,0.5,0.8725595946350796,0.3161761115304382,6.319479331390547e-09,7.789493371262582e-09,0.0003180995672685,0.9999999999999784,1.790448544091404e-10,0.0,0.0,0.1796991086743251,0.1111851493510244,0.0,0.0,0.1806433922083546,0.1288301703220956,0.94687083083511,0.94687083083511,0.2508362469824742,0.2165761616142251,0.938778876244929,0.938778876244929,0.2516728181228338,0.2238399423065931,0.4459929463169232,0.0600961538461538,8.458285827905326e-09,0.1646191646191646,0.3636363636363637,0.7973959252602966,0.881868380487635,0.961010178828593,0.3010881050943189,0.4411353575447309,0.2678430902951718,0.2576951834932846,0.2782589126260806,0.3092179470047436,0.3683908892729227,0.4105371631804477,0.3174052577303163,0.8570045298468476,0.3197188888844575,0.3163494657807253,1.6912771117545823e-08,0.083159710540607,4.026832034164401e-09,0.0401445438814722
1,7,0,0.0,0.6937206230760373,0.3296968327577365,0.5,0.4916537028474885,0.3161757564167253,9.329559396148552e-10,2.0374213630840412e-09,0.0007103147290098,0.9999999999999948,1.7430411993857135e-10,0.0,0.0,0.3560551015533104,0.1112562654342819,0.0,0.0,0.3539521700433736,0.1436903431862602,0.6853450158316425,0.6853450158316425,0.3767857552859881,0.1714780447672845,0.6982733788372539,0.6982733788372539,0.3763690659715016,0.2003534606386549,0.6372973832208573,0.0745192307692307,1.5900164892454897e-08,0.1646191646191646,0.4545454545454545,0.8633306250875558,0.5364817402029933,0.8679745586955007,0.7985694261952625,0.3271186046575928,0.41545995388379,0.2949640127032289,0.3013597580136622,0.4646392362223852,0.6309076076928053,0.5846375097419825,0.6011132168102853,0.696760309351995,0.3908041913253874,0.3542643998875219,2.4353987433542353e-08,0.1568767014565295,3.073828665695529e-09,0.3424018716640116
1,7,1,0.0,0.6084398474905662,0.2195409922945616,0.5,0.4235318538794569,0.3161757585766425,1.2998292926833015e-09,3.6350133234553325e-09,0.0008617009405064,0.9999999999999802,4.717789968910168e-11,0.0,0.0,0.2494161077757184,0.0967235661542353,0.0,0.0,0.2369703516192286,0.144596662799006,0.6785529329254603,0.6785529329254603,0.2803855661348193,0.1569893968478516,0.6103426759502968,0.6103426759502968,0.2620783719528817,0.1882352874037719,0.4964902539324174,0.0432692307692307,9.203910932167733e-09,0.1498771498771498,0.090909090909091,0.6089562018788912,0.5894863757602562,0.7343316454460932,0.6114418352306177,0.3539932636632077,0.3655105843232791,0.3188132021744412,0.3363431250797557,0.4131195103459106,0.4373483525851898,0.5269259686114375,0.3919292015303127,0.7922271072160534,0.340655154285195,0.2622852789515493,8.821450672726953e-09,0.2814443923393275,1.903988544567222e-09,0.293635392071603
1,7,2,0.0,0.631902048826513,0.1846590628183887,0.0,0.829359454484395,0.3161757577094318,2.280192238944403e-09,6.512475117320279e-09,0.0008425838194925,0.9999999999999872,8.511514361158809e-11,0.0,0.0,0.2642243181556007,0.2044316643875462,0.0,0.0,0.2492421171290071,0.1606310387234678,0.6164028426018033,0.6164028426018033,0.2880891524117414,0.247265689180443,0.5400009561306356,0.5400009561306356,0.2666570784920186,0.1937880303489019,0.5668938185766375,0.0769230769230769,1.2461039896924249e-08,0.1498771498771498,0.3636363636363637,0.8088221807528254,0.819941818589617,0.895532195653433,0.4156881068798241,0.5795208435159539,0.1772304560130329,0.1469413579212428,0.155890688335484,0.2088151881492689,0.5479044314916892,0.2980676604466901,0.5114097424409569,0.5181057024354585,0.7041332883839391,0.7769751366007873,2.0242242341854892e-08,0.2968694919746579,4.065747920459706e-09,0.3790494329297951
1,7,3,0.0,0.5969661923918504,0.2164414748482553,0.5,0.7405447951725062,0.3161757567607374,1.3212029847358811e-09,5.9924434181182604e-09,0.0013869679331338,0.9999999999999826,5.993402497385392e-11,0.0,0.0,0.3745887412790841,0.2393082894864667,0.0,0.0,0.3592998151180826,0.2451452392102882,0.4950712278399138,0.4950712278399138,0.3844440945902675,0.2653574758650589,0.4603446968971489,0.4603446968971489,0.369419064171329,0.2695962392972462,0.4964902539324174,0.0769230769230769,8.702591655726457e-09,0.1228501228501228,0.4545454545454545,0.6682087225570282,0.723063036561773,0.5310139578603038,0.4782774208059495,0.4318372464819917,0.234634940137365,0.2289556020691616,0.2483425647555108,0.2728866169391873,0.440386322686636,0.3698394107450196,0.3952124069073047,0.7357927027243898,0.4653762510161137,0.4854845854979492,2.8125554653329413e-08,0.5754687286117648,3.702766224302282e-09,0.46901096778671
1,7,4,0.0,0.6052174447853886,0.1281347148133894,0.0,0.8601613662647531,0.3161757571069624,1.0107970035669915e-09,4.951838193526767e-09,0.0015224494054897,0.9999999999999968,9.494887280657015e-11,0.0,0.0,0.3575918819437237,0.3619477311617511,0.0,0.0,0.3350982138323966,0.3041520729969471,0.4630307607193731,0.4630307607193731,0.3661849902757446,0.3844152711232799,0.3837317864476426,0.3837317864476426,0.3404817720979499,0.3246125922024203,0.4964902539324174,0.0841346153846153,2.6310224791080105e-08,0.1523341523341523,0.2727272727272727,0.908941686246264,0.5776503298316156,0.6728850915086303,0.7277224657644986,0.2205619438909254,0.4373449332980712,0.4476611114072568,0.4635090623546247,0.4868831674845116,0.5929249406604246,0.6095547920891646,0.5600644599599058,0.3106514401971818,0.5573995712388293,0.7024504091305706,8.220919891543784e-09,0.3506086408522308,3.6376324711495925e-09,0.4854139585798889
1,7,5,0.0,0.5778502289096686,0.0971145293892004,0.0,0.7930633877191129,0.316175758310354,2.270908231276184e-09,4.294380626828203e-09,0.0005501295428639,0.9999999999999932,9.161684136490232e-11,0.0,0.0,0.3623668078927322,0.1720446636583733,0.0,0.0,0.3407582556282365,0.1926968119987677,0.6158039571158831,0.6158039571158831,0.3788356959137933,0.2166960594845824,0.5323064224728342,0.5323064224728342,0.3549355565564353,0.2246489059937925,0.7581982554805713,0.0625,1.3524386078540885e-08,0.1253071253071253,0.4545454545454545,0.8067743952921321,0.5892736820350315,0.8252175906669311,0.6163512124048195,0.3626487246280885,0.3628654443125141,0.3779669726551411,0.4051909577681485,0.4103614890750401,0.6285520896881513,0.5238364790237915,0.5985675533981596,0.808604804040935,0.253912828299996,0.3152832146016748,1.4374154695880506e-08,0.4271420633848386,3.0907611887651123e-09,0.3808942530193884
1,7,6,0.0,0.6767382818406349,0.2949170537433205,0.5,0.7991945435326016,0.3161757593162995,7.479347657924483e-10,5.293020007451057e-09,0.0022183664372965,0.9999999999999868,1.8760423661605408e-11,0.0,0.0,0.1773003166735477,0.1746645701480076,0.0,0.0,0.1705448279333512,0.1660179872151764,0.4876235627945511,0.4876235627945511,0.1916169301118551,0.2002829107920394,0.4581877682584907,0.4581877682584907,0.1794233535510727,0.187884769254205,0.5540070536830766,0.0721153846153846,2.3682603221387933e-08,0.1547911547911548,0.2727272727272727,0.821478953539376,0.8160607699711977,0.8983640037709832,0.3590519169380237,0.4129062237234642,0.3085171480450182,0.2670371918678302,0.2856038520145851,0.3530122300417507,0.648765326241096,0.4595947916385174,0.6204124710011047,0.4337210840334418,0.6124690204737342,0.7040609573518117,8.267511488975254e-09,0.2719004719209541,4.241916141276778e-09,0.507851143928997
1,7,7,0.0,0.5351383883657201,0.1078728964056844,0.0,0.9500167892111584,0.316175755594821,2.8897195767358142e-09,5.9076018208236585e-09,0.0005859101439292,0.9999999999999908,3.8193868139263336e-11,0.0,0.0,0.2781060372899658,0.3618866544242697,0.0,0.0,0.2651927696799376,0.3596267774206014,0.5942286188695864,0.5942286188695864,0.2990410088352491,0.3938486098960488,0.5395370458425832,0.5395370458425832,0.2820783803437213,0.3912672472859967,0.5668938185766375,0.064903846153846,2.921830822418429e-08,0.1597051597051597,0.1818181818181818,0.8758878448401269,0.7621069630948338,0.8393004953046675,0.5380102971248891,0.5083299409609144,0.0891066133749634,0.1815728104079248,0.1955946251376108,0.1071579906338104,0.4979400318947335,0.1841929563615283,0.4574120468818958,0.6078316812415374,0.6586757227204547,0.8102723847573561,1.6902703571869292e-08,0.309449548806864,4.331851246984909e-09,0.3682019727723731
