fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.3954964739253478,0.0549945414452246,0.6000000000000001,0.6792356245103797,0.0001978127437969,1.8795838203986033e-09,6.1373406336706855e-09,0.002242558060782,0.8867570323708006,0.999999999999992,5.778686370698028e-12,0.9999999999999972,0.1283677284557018,0.051511265799597,0.0215336688787586,0.4391358843913587,0.0345401851371226,0.2855986067448662,0.6173638278663857,0.0427732207152331,0.3584539793295747,8.6585379739804e-07,9.54673767770437e-07,1.6837733769274696e-06,1.990828515160867e-05,1.59798484914298e-07,1.4141964452335824e-07,2.1938849650207026e-07,4.008492977694843e-06,0.4245408038994349,0.466210133139471,0.5240424239941718,0.6145541718390277,0.5693381916936862,0.5500544119609607,0.6265019850223776,0.6835729559517284,0.4900920237043959,0.0426136363636363,1.718839142817145e-09,0.229064039408867,0.5973733529287952,0.8983015878667813,0.9456475842293232,0.9816428323218682,0.0987445338155114,0.8135390740596731,7.858563638323925e-07,0.0037689615388065,0.0077016179773325,0.1553745521844493,0.4695761189850459,0.0023348087561558,0.6599396136881258,1.0,9.86667557512884e-13,1.841790679040339e-12,0.0,1.8974423471280682e-07,0.0,2.0007047954490697e-07,0.0,3.323900427973389e-07
1,6,11,0.0,0.4389480232637222,0.1003187286052503,0.7000000000000001,0.7670682474174805,0.0001978139776217,1.9347880530712887e-08,7.090752190825061e-09,0.0001740538506,0.8712874190364962,0.9999999999999948,2.8060779780792345e-12,0.9999999999999976,0.1479051354422491,0.0598644440373695,0.0202100619866802,0.4280026542800267,0.0378060385846526,0.2619137881054008,0.60827565452904,0.04466823682287,0.3430032570187465,7.037268081472377e-07,7.759156631684106e-07,9.44838701252606e-07,8.55924188700408e-06,1.266519596530911e-07,1.1208538755503717e-07,1.2425383458088953e-07,1.4091612178983289e-06,0.4133110583755633,0.4538781709164788,0.5101804428061958,0.5982947017028639,0.5683062228298512,0.54866855041352,0.6250186573621183,0.6818476701134533,0.4363752809546667,0.0397727272727272,1.1754648327528554e-09,0.2339901477832511,0.5829196772110449,0.9158649379022172,0.937911940705481,0.9872553705090444,0.1450249033270336,0.8128151240084591,5.105754465022821e-07,0.0024763400155002,0.0050146226148,0.1064175893563785,0.5379798311025243,0.0019039588840043,0.6608851593851127,1.0,1.2329288347601393e-12,2.440040513362272e-12,0.0,1.420120429620927e-07,0.0,1.392712708205422e-07,0.0,2.414497790482545e-07
1,6,12,0.0,0.3805001412761149,0.0472450107469382,0.6000000000000001,0.8019288233006582,0.000197810123331,3.566325917984079e-09,8.922340758913047e-09,0.0016691386277032,0.8680990393538045,0.9999999999999906,5.9751567436277026e-12,0.9999999999999976,0.0672995857923097,0.121121084447701,0.0062794948105825,0.4501585195015853,0.062483778873605,0.183969257404391,0.5878423111646103,0.0406616313381519,0.3542275012291693,1.5880262247772386e-06,1.7509272164448453e-06,2.823226396974065e-06,1.3033685205230856e-05,2.58388626076604e-07,2.2867067649752625e-07,3.3459444448765694e-07,2.096096087629021e-06,0.4083149141245709,0.4483916474656236,0.5040137762084862,0.5910634041730443,0.5672140370969948,0.547201821849439,0.6234493514536196,0.6800258377649033,0.5981388395227754,0.0482954545454545,1.117345845449299e-09,0.2093596059113299,0.6437684081208359,0.9382901415366194,0.971703676452655,0.993771678490948,0.0250572884824059,0.7899107549193414,3.1600229663817136e-06,0.0033903920876402,0.0077523680442571,0.4437928014124893,0.6453728422397994,0.0059971162969001,0.6624573009760346,1.0,9.200778504197114e-13,1.7609193001227718e-12,1.3789030547758e-14,8.145057133405101e-07,1.7451135751835162e-14,7.681279866745791e-07,2.6418753064674035e-14,9.896820386613814e-07
1,6,13,0.0,0.4450037850757024,0.0944572257805466,0.6000000000000001,0.755700019508943,0.0001978157789924,1.9661223805691613e-08,6.278883730095239e-09,0.0001421205552284,0.8916110311432881,0.9999999999999964,8.667796664338194e-12,0.999999999999998,0.2558557237637917,0.0556878549184833,0.0316071585928281,0.4639828946398289,0.0115278138247253,0.565479773698702,0.6104122780619922,0.0304826876742738,0.4416051638916777,7.062973248363252e-07,7.787498655014864e-07,9.482899320739244e-07,6.6632989825484175e-06,1.4396028128575568e-07,1.2740303398892e-07,1.4123442721371302e-07,1.2329281771641894e-06,0.4295943416758502,0.4717596833780531,0.5302801050729877,0.6218652067142294,0.5700932764085558,0.5510684375852506,0.6275869829309458,0.6848293456678805,0.4486729151583572,0.0426136363636363,9.839952296278227e-10,0.2118226600985221,0.5431174334239063,0.976411224815241,1.0033443543163425,1.000209401206304,0.1722371023821329,0.8131812189359462,3.44839468588365e-07,0.0017946415297876,0.0036608913295505,0.1224552038668171,0.6247554091727264,0.0018877430626037,0.6625115749711034,1.0,1.1324100762415626e-12,2.132006787945903e-12,0.0,7.868056899853033e-08,0.0,9.296131631419109e-08,0.0,1.3509572212338886e-07
1,6,14,0.0,0.3941421849372275,0.0557991127630744,0.5000000000000001,0.8246515224999552,0.0001978176228513,2.2099996191486758e-08,7.25276808519684e-09,0.0001464538069872,0.9438796282989498,0.9999999999999912,-8.612998518336882e-13,0.9999999999999992,0.0867270261354057,0.0779629968858765,0.01141616671489,0.4446287694462876,0.0328964443290942,0.2986860200031847,0.6172735479987962,0.0470776144454369,0.3352012413096215,8.574379860103519e-07,9.45394655765069e-07,1.6215535448870018e-06,1.2084987726859262e-05,2.1696616864705118e-07,1.9201232389729357e-07,2.931380888928856e-07,2.809540851627605e-06,0.4168796559848114,0.4577970318392628,0.5145857006757653,0.6034616469899429,0.5702828343481031,0.5513230005557404,0.627859618259541,0.6851471318533586,0.5217275103838073,0.0426136363636363,1.2679528467864335e-09,0.1871921182266009,0.6045423760847993,0.8007659550680286,0.9067211522441692,0.9716031492360148,0.1074747916318654,0.8494862100179273,9.275731794106866e-07,0.0021707125095407,0.0047862577902168,0.1041907334478497,0.5375947468874998,0.0013477670471929,0.6607666760251834,1.0,1.2849446097398134e-12,2.4324632867951506e-12,0.0,2.0692567178375123e-07,0.0,2.875585164048986e-07,5.4270136184650265e-15,3.70753499663456e-07
1,6,15,0.0,0.3812396631642798,0.0480415953996178,0.4,0.4868700847131731,0.0001977978711498,5.842038326255268e-09,4.926070651086734e-09,0.0005279513051862,0.7227868860017769,0.9999999999999886,4.646824276684529e-12,0.9999999999999978,0.169751841941278,0.0765708005129145,0.0172360601922276,0.4612548846125488,0.0361190414395709,0.2880243677675962,0.7237135118868491,0.0528438777443893,0.358908664729337,7.24064031195363e-07,7.983390947127273e-07,9.72143892968217e-07,8.402479695088981e-06,1.331877767813105e-07,1.1786950331457129e-07,1.3066589754876717e-07,1.3279666385120436e-06,0.4095402612987537,0.4497372643391272,0.5055258687671172,0.5928361460313442,0.5682241816777512,0.5485583749208405,0.6249007490961629,0.681710613834689,0.5020408114486259,0.0397727272727272,9.353431520292376e-10,0.2487684729064039,0.6388813926172137,0.8997640872959038,0.9500934134578488,0.9881240795530796,0.129592441451769,0.7937607673295243,5.578570872797235e-07,0.0021722736482689,0.0042170269072029,0.0897491831323987,0.5124978133531053,0.0015613640594538,0.6604040389297223,1.0,1.1407820271478165e-12,2.145910554159824e-12,0.0,1.350866663974293e-07,0.0,1.575321545857356e-07,0.0,2.713342994581864e-07
1,6,16,0.0,0.424006402471152,0.0777375725605227,0.6000000000000001,0.6174055539914609,0.0001978133703198,1.2816929168491556e-08,6.287881525355852e-09,0.000264978912053,0.876653046166889,0.9999999999999938,1.3290549589421285e-12,0.9999999999999992,0.2309666067959387,0.0556878549184831,0.0293274259062808,0.4667846346678465,0.0296089627130375,0.3344086398244096,0.573818838399037,0.0365196675600313,0.3718311513228707,6.912720671238063e-07,7.621833049167342e-07,9.281166989119555e-07,6.829635989810385e-06,9.622379390954805e-08,8.515684448870262e-08,9.440181900012776e-08,8.836512040195924e-07,0.4286622730289006,0.4707361307678016,0.5291295837274048,0.6205160338975884,0.5684733794392587,0.5488930299743834,0.625258892237589,0.6821259055950724,0.4788763352812886,0.0397727272727272,1.2052609368708412e-09,0.2660098522167488,0.5847445120120126,0.9362683691104252,0.970434202610534,0.9957452646335264,0.1824724714060802,0.7884599985873866,2.747343285129152e-07,0.0019458210811342,0.0038353386917932,0.047814150052284,0.5133487124352145,0.0007572215713309,0.6605552327944287,1.0,1.2938770660318078e-12,2.4017397399471045e-12,0.0,5.7312903383117407e-08,0.0,7.157457455725226e-08,0.0,1.1931440654896766e-07
1,6,17,0.0,0.4266081397740371,0.0783093011838868,0.7000000000000001,0.7227105574950513,0.0001978166801062,2.69005689163741e-08,8.998517163596407e-09,0.0001484064262585,0.8699999270294986,0.9999999999999952,4.477470504820128e-12,0.9999999999999992,0.1365052600711119,0.0626488367832936,0.0183778083065162,0.4640197596401977,0.0213686305043689,0.4099565121443599,0.6514896178152273,0.0550096104388315,0.3151589612583204,6.69468741818293e-07,7.381433771807935e-07,1.4338899201370878e-06,1.0880914312290923e-05,1.3862544227219822e-07,1.226817687197827e-07,2.0561358364128669e-07,1.914009113276381e-06,0.4128724199731032,0.4533964794839176,0.5096393254633439,0.5976606828857961,0.5689497680081959,0.5495327862911359,0.6259437879268779,0.6829221796522779,0.4686010154431209,0.0397727272727272,1.2679528467864335e-09,0.2586206896551724,0.6331580120232073,0.9375221498354482,0.9677821706121156,0.9928616599543734,0.1174055326512284,0.8154422848545134,5.261720167829373e-07,0.0037270969981781,0.0077150533898598,0.1794040821519826,0.5932092689775506,0.0026990701328537,0.6621132077769573,1.0,1.251005624855801e-12,2.3133594754195137e-12,0.0,1.564685223431877e-07,0.0,1.4226356005698488e-07,0.0,2.386638069625007e-07
1,6,18,0.0,0.4484214982743867,0.0948465504967596,0.7000000000000001,0.7620382145012579,0.0001978146149801,1.5349185516811826e-08,6.838719254275606e-09,0.0002310435374507,0.9081254183341574,0.999999999999998,4.112897007560804e-12,0.9999999999999996,0.0894028811260583,0.069609818648104,0.0130375517015745,0.4640197596401977,0.0295873345445107,0.3329302690693741,0.573999398134216,0.054982538780151,0.2795439830363008,8.919352261078163e-07,9.83430650156381e-07,1.784704443489338e-06,1.5505347906723353e-05,1.5887853107849398e-07,1.406054969767962e-07,2.2385153711074207e-07,2.7602418675903945e-06,0.4167259751147627,0.457628266956763,0.5143960696060255,0.6032404287714774,0.5685375497799092,0.5489792062251506,0.625351366615448,0.6822356067379214,0.4507066782494939,0.0397727272727272,1.14566872863487e-09,0.2118226600985221,0.6022349624356208,0.924250700293258,0.9537531486398168,0.9899622924633362,0.0940680189262366,0.8222336632501954,1.028128440874072e-06,0.0029464182356494,0.0064007428979553,0.2625378570348204,0.4654144801721965,0.0037972254765998,0.6597063101276223,1.0,1.3413365603172804e-12,2.5607585942612617e-12,0.0,2.2268689403014805e-07,0.0,2.538024166443922e-07,0.0,4.081919536010897e-07
1,6,19,0.0,0.388478996425342,0.0532158287916423,0.4,0.7968685088176539,0.0001978133649483,2.7758467770022766e-08,6.289682388282313e-09,7.547729075245698e-05,0.9528877818480908,0.9999999999999966,5.391422693761059e-12,0.9999999999999984,0.1283677284557018,0.0793551932588386,0.0139222009915779,0.4529602595296027,0.0263214810969807,0.3527493795270258,0.6036111947035809,0.0630769647256286,0.2642621606930937,1.5872322855318172e-06,1.9556586159724083e-06,3.5486910965805664e-06,2.425365260181424e-05,2.389481185649658e-07,2.415124384941885e-07,3.83111232967941e-07,3.3372926292134964e-06,0.395969433006047,0.4348346012354094,0.4887754263465089,0.5731978944197871,0.5657065106975037,0.5451774905462007,0.6212832063040726,0.6775134317885001,0.5215476819303586,0.0511363636363636,1.089022962263728e-09,0.2241379310344827,0.6945315084027658,0.9002536020731924,0.9467341116618592,0.985308633746167,0.0152307552158618,0.8311862812793674,3.156772471009456e-06,0.0037884462958066,0.008029596874322,0.0950103092820362,0.4981565308686829,0.0016286583799564,0.6594350666919488,1.0,1.2600756407737936e-12,2.420716680404432e-12,1.6534306099701865e-14,1.0402855505990631e-06,1.8527450103488184e-14,9.620545957773374e-07,6.72331677096838e-14,1.4255820525039756e-06
