fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.4276914168459288,0.0510358955820806,0.3333333333333333,0.533087137678514,0.103757041484466,5.96421220685686e-09,4.308063533093965e-09,0.0001220906666037,0.8265136200287886,0.9999999999999758,5.721362745142499e-12,0.7640449438202248,0.1095890410958904,0.608955223880597,0.2727272727272727,0.1409395973154362,0.2424242424242425,0.0,0.1602626699661965,0.2045616830843442,0.1986009969710569,0.0,0.1159801397633647,0.218436005919584,0.1767094477677626,0.5718143811086864,0.2959439865775143,0.3568606592773065,0.3498618182788304,0.563839019255046,0.2515364687163502,0.3794575812762125,0.3203923479507772,0.5394423101788051,0.0277078085642317,1.269554217815489e-07,0.0558823529411764,0.12,0.791292878671592,0.7264233161711866,0.7788636393631311,0.4175954762758628,0.548650870885899,0.2733858048308585,0.3641059355152771,0.3987684957657849,0.2031650460435941,0.5095183287495898,0.2028300193695259,0.4547263090541196,0.7193489014354121,0.2690245760414597,0.2932981127414963,1.5776040246754595e-08,0.2168418929303309,2.6231543636268508e-08,0.3095733444265851,1.870568943382277e-08,0.4333024568020118
1,6,11,0.0,0.5462618826715008,0.1723502161616137,0.3333333333333333,0.6734473324080512,0.1037570425738712,3.0216296546873415e-08,5.063967300371198e-09,9.133911649773622e-06,0.845292090849654,0.9999999999999905,1.3116683778078948e-12,0.651685393258427,0.3767123287671232,0.1760688084998735,0.3766233766233766,0.308724832214765,0.152832674571805,0.0,0.2431348414767117,0.2754118215237635,0.2600695994304436,0.0,0.1705698896329478,0.2368789257453485,0.2438222447778833,0.6886342720720939,0.4090496128960493,0.4557012181686485,0.442084576026443,0.6694575441811217,0.3369079517492511,0.4294315648912037,0.4115492832257175,0.7551728943133154,0.035264483627204,2.2148131016695581e-07,0.0735294117647058,0.5600000000000002,0.809443947259816,0.8391223151048122,0.9082931114689896,0.2786673150151422,0.6612678124264105,0.2448952310383021,0.3872755441505848,0.4043969251594155,0.2490255391180386,0.5169729610536011,0.2396174100256249,0.4629822802468788,0.7727931145927083,0.2223556174158162,0.2410742249585945,1.6675031824185208e-08,0.3162491290024656,1.1989113522829825e-08,0.3243390121349434,1.1487654448559981e-08,0.274362810722752
1,6,12,0.0,0.4310400091710415,0.0694629432376603,0.3333333333333333,0.5863477236847627,0.1037570400058208,8.458564808497936e-09,5.7617031896487506e-09,0.0001099150738407,0.701165761328455,0.9999999999999718,8.45497317517323e-12,0.2696629213483146,0.1712328767123287,0.148224395265054,0.1818181818181818,0.2147651006711409,0.1060606060606061,0.0,0.2982385757872448,0.3262166837379189,0.3376873900115181,0.0,0.2294098438423534,0.30764358841083,0.3174976063491819,0.5531100342109612,0.4310301299447812,0.4678387183312383,0.4707979900631179,0.5333118788693803,0.3690469287311698,0.4576052149737173,0.4344158341066871,0.4242992710180888,0.0327455919395465,2.696206631389459e-07,0.0911764705882352,0.4800000000000001,0.809273889867216,0.8204116116861941,0.7714325059730293,0.2256665163759584,0.5255452773519801,0.3666993631509761,0.4365282369221805,0.4736695062386626,0.4061236052191362,0.5539602394727792,0.3981069662081992,0.5094920556420127,0.6678655245103796,0.2351671333432278,0.2634613887588386,1.844284516650991e-08,0.4287604635491289,1.1224481266473625e-08,0.4475240821917995,1.5565551704146775e-08,0.4357338939623505
1,6,13,0.0,0.5037895614695004,0.0990680199671857,0.3333333333333333,0.7039830681160719,0.1037570433168466,1.4740025706932218e-08,4.743544440264901e-09,4.028363901894851e-05,0.862180874163821,0.9999999999999928,8.244767177057475e-12,0.6853932584269663,0.3424657534246575,0.2023217247097843,0.4090909090909091,0.261744966442953,0.1958041958041959,0.0,0.2760380470984637,0.2606612687821512,0.2407568264053033,0.0,0.1875501209480473,0.2542033542250872,0.2896529311007812,0.6767710115983081,0.4363947932542054,0.4396795104314953,0.4223732543566838,0.6846944399610859,0.3571422071135771,0.4489343494945654,0.4517341403844396,0.5850792964443814,0.0226700251889168,1.1221225702646137e-07,0.0411764705882352,0.3200000000000002,0.868026073638642,0.905396380740819,0.9494596672963206,0.1524093504919986,0.6586261693794458,0.2667156316885536,0.359895012919984,0.4189285025983125,0.1851423074681919,0.5345484272681136,0.1809007751847429,0.484490618093706,0.7472142728794026,0.2199760418483121,0.2400948135852333,2.631219539873436e-08,0.3011782160941758,1.767008716633753e-08,0.3156743019735857,7.885217065733433e-09,0.2307987470658336
1,6,14,0.0,0.4349902596382267,0.0702499699674883,0.3333333333333333,0.6992474724813815,0.1037570447347951,2.266705144046806e-08,4.120219418468649e-09,1.2752081869799432e-05,0.8972034329244534,0.9999999999999694,-5.189612743716505e-13,0.6067415730337079,0.2328767123287671,0.2545168892380203,0.2727272727272727,0.3422818791946309,0.0998217468805704,0.0,0.2267195276796975,0.2874269077522666,0.2486125901292386,0.0,0.1782077814871826,0.2850731658238551,0.2235120475199335,0.5114875179428444,0.3467942613915302,0.4196091401128656,0.3756510099864187,0.50824286273077,0.3058873562524971,0.4287215319374489,0.3426263733768958,0.8758324076927919,0.0403022670025189,1.269554217815489e-07,0.0441176470588234,0.68,0.5635416763379575,0.5406346089915388,0.6334702749150888,0.465484868739451,0.6685085272410187,0.2915707045604358,0.3676174780405361,0.4064382739570269,0.231664025458938,0.569937714538141,0.2139750568265481,0.5322936648418537,0.7283846830466537,0.2370173040955871,0.2696494027486809,3.9584392024020456e-08,0.4515970329950736,3.2673431932611286e-08,0.4523442725059615,1.948051338818407e-08,0.4777685017466495
1,6,15,0.0,0.4360245710303027,0.0657889140968113,0.3333333333333333,0.5959891121724291,0.1037570376216878,2.0775975923981052e-08,2.825135822675208e-09,4.883777722917554e-06,0.751719527642166,0.9999999999999648,4.801117328408298e-12,0.6292134831460675,0.1780821917808219,0.3343283582089552,0.3246753246753247,0.2818791946308724,0.1443001443001443,0.0,0.1850399255972764,0.2632589289609079,0.2250435395920914,0.0,0.1558240012996166,0.2713851459334005,0.2115148671550345,0.4737930737040134,0.2914441270532518,0.3850191359403331,0.3405261713168365,0.4495921067981767,0.265066242043412,0.3987375857465219,0.3119116235843788,0.736566909905497,0.0403022670025189,1.1939698189035138e-07,0.0735294117647058,0.4800000000000001,0.8220802446330715,0.7032373097208842,0.7774337234735943,0.4004208570451506,0.5398909595383049,0.4562398655522067,0.4899816487665576,0.5447470754829813,0.3191557165707578,0.4906831185925852,0.2911051563356175,0.440142544158327,0.5920016067063244,0.2563772791234895,0.2860381464697312,1.8797658541348717e-08,0.3396565730878029,4.5415254661553234e-08,0.5746950116887061,2.13277607744462e-08,0.5017854081511313
1,6,16,0.0,0.4669794121499323,0.0808054277389365,0.3333333333333333,0.54682452663205,0.1037570418056076,8.98536270535796e-09,4.467038021383955e-09,7.607448492965118e-05,0.8709278172396864,0.9999999999999848,-1.824121467753053e-13,0.651685393258427,0.1506849315068493,0.399540757749713,0.4285714285714284,0.1946308724832214,0.2758620689655173,0.0,0.1600963401177713,0.197055911147604,0.160130494372656,0.0,0.1270880653844609,0.1791374506584903,0.1597615890176124,0.6477625064374983,0.3201346943024425,0.3748680447178492,0.3444154683351429,0.652270737350114,0.2891141883633239,0.3731002030488752,0.3391201015860471,0.605759519619844,0.0377833753148614,1.432722132367277e-07,0.0794117647058822,0.4,0.7669208815159485,0.7956031736175007,0.9227842235910834,0.2762423886729797,0.5049782240718678,0.2582971761871356,0.2706914820618502,0.304711471458654,0.3129024273703124,0.5213661402948183,0.3157961240801467,0.4640309747544618,0.7591276313354479,0.2448581808537002,0.2710638248309367,8.853942457059457e-09,0.1583795253840874,1.6993848845600665e-08,0.2633612638204285,1.6032141099809647e-08,0.293458326245783
1,6,17,0.0,0.475369050031354,0.0761260618910685,0.3333333333333333,0.5749120537966237,0.1037570469697824,1.3546381067183052e-08,5.068592165733201e-09,5.0297049599111856e-05,0.8362094377128024,0.9999999999999872,3.09087323674428e-12,0.741573033707865,0.2534246575342465,0.2883145249362941,0.3181818181818182,0.2751677852348993,0.1448632668144863,0.0,0.1787416004956467,0.1877403502897942,0.2282470782410466,0.0,0.1658181866744028,0.218402997696186,0.2086966741113231,0.4688381083384896,0.2830855070164556,0.3061209839114609,0.3419815772338853,0.5197612359596409,0.2946467499453074,0.3652652153484495,0.3330880516385363,0.6313361304271865,0.0302267002518891,1.710702198925241e-07,0.0764705882352941,0.4800000000000001,0.8193708780569335,0.8981769518286695,0.9526190130089524,0.1959624648225858,0.5934508982025798,0.2841217159377915,0.3794981734783742,0.4289181656248635,0.1829439446307014,0.4714971485744433,0.1777539886817163,0.4213049483629692,0.7455256107524315,0.1969016868227099,0.2173137135923405,1.9642967757839384e-08,0.2290893137892447,1.9012048640943952e-08,0.3590511985265484,2.6141679073128193e-08,0.4745779142160791
1,6,18,0.0,0.4905348551638978,0.0834572459230921,0.3333333333333333,0.7365504685585411,0.1037570452967816,7.046696485975416e-09,5.334744308696653e-09,0.0001258743882555,0.8970893227554244,0.9999999999999968,4.282235770001379e-12,0.651685393258427,0.2534246575342465,0.2533673097925009,0.4415584415584416,0.2348993288590604,0.2354978354978356,0.0,0.1792900986548337,0.2177750205434293,0.1894018737034699,0.0,0.137382458571234,0.2074724979579514,0.1952066852393072,0.5527234273284505,0.3092854520111549,0.3633726341560596,0.3345763742815669,0.5891838594006777,0.2818591422810111,0.3773115210453353,0.3452837501802217,0.5518014461748653,0.0125944584382871,1.087109550857103e-07,0.0588235294117646,0.4800000000000001,0.8057199009882516,0.8563005517032583,0.942165326265627,0.1960023300698764,0.759647013028272,0.2505959139432039,0.3356690553839336,0.349433736797645,0.222377387682825,0.6113594003087617,0.2244077767764909,0.5642348100703471,0.7639355738581316,0.2450857832957036,0.2705144436727521,1.0321079462014922e-08,0.2238289700965567,7.929679374658633e-09,0.2336097895647441,2.3524068420914767e-08,0.3764225004032795
1,6,19,0.0,0.4259937022946073,0.0692751404040539,0.6666666666666667,0.8769805537304034,0.1037570417949386,5.646207607488208e-09,8.900100506434454e-09,0.0002769370906908,0.9134125229837736,0.9999999999999888,4.034459025810833e-12,0.348314606741573,0.184931506849315,0.1791044776119403,0.0519480519480519,0.0268456375838926,0.2424242424242425,0.0,0.2936874496513482,0.3062160320885688,0.3312961907174864,0.0,0.2387692473726435,0.3148890306788454,0.3371050358253584,0.7959120001448301,0.4780149636226232,0.5087377851093997,0.52855014155505,0.774825255670779,0.4231349017181258,0.5224930902037068,0.510165508433605,0.5853683157405309,0.0377833753148614,1.2308040481349033e-07,0.0676470588235293,0.3200000000000002,0.8742072631181346,0.7725562367317975,0.8488238761421057,0.3908043555533433,0.6693993802586825,0.2515049998443112,0.3608484390796174,0.3951999849854593,0.5496118749265224,0.6068669923544796,0.5538777935537778,0.5668662033758889,0.754698899950962,0.2381123045982311,0.2621213730297036,1.8355992435703306e-08,0.2204053928735682,3.6070537433727536e-08,0.31080264182106,2.6056115367778743e-08,0.2088533765939354
1,7,0,0.0,0.4833562730770189,0.1147276064467986,0.3333333333333333,0.4688636706598593,0.1037565007641518,1.2970506717514706e-08,4.725495570124111e-09,4.8838791878791336e-05,0.6882592814479884,0.9999999999999732,9.29723917007818e-12,0.8089887640449438,0.1438356164383561,0.515820895522388,0.2662337662337662,0.1946308724832214,0.1713688610240334,0.0,0.308824562778431,0.2984956600487942,0.287184488976948,0.0,0.2920747493933168,0.2732918155873552,0.2809347300807287,0.7162358225955268,0.4745505240706346,0.4825311848254957,0.4724161008183772,0.6976396485154022,0.4602549173471087,0.4688473268979498,0.4486817377080446,0.4457363622330201,0.0251889168765743,4.734454984765475e-08,0.0999999999999999,0.2799999999999999,0.8374172632630899,0.7647019251781408,0.8566543732164363,0.3759734508502091,0.3984079762340043,0.2331467848280403,0.268966099181295,0.3068855444086757,0.271888312614796,0.7121746954935929,0.2711224328155841,0.6530689591314208,0.7179717118300587,0.3276394744328514,0.3583143965750551,1.100851810863259e-08,0.195005805560207,1.0588951993294681e-08,0.2963556215040741,1.9916711850440365e-08,0.300216219829419
1,7,1,0.0,0.4519951041056506,0.0769370484090303,0.3333333333333333,0.4027884433392655,0.1037565010729405,2.699133135401457e-09,4.138712767855891e-09,0.0002877733995445,0.7363965253399121,0.9999999999999596,7.587935461168469e-12,0.8089887640449438,0.3904109589041095,0.2114020063616344,0.3831168831168831,0.2953020134228188,0.162534435261708,0.0,0.3685729008437697,0.3759293179991151,0.3283840411214477,0.0,0.2686765924654699,0.3673031973583757,0.3502025012197334,0.7648828161580818,0.5351611811764663,0.5568947178739813,0.5181952803096999,0.729881146430257,0.4427352718705464,0.5546503670830366,0.508978797450587,0.6856784343656237,0.035264483627204,1.020545838049128e-07,0.0588235294117646,0.44,0.7736386214094313,0.6884241477082087,0.784407862813682,0.3907622673319555,0.6458929165829354,0.2819108819524417,0.3659019136121051,0.4132899236730343,0.4935432919401616,0.8478533852823142,0.4839301048869995,0.814386495404579,0.7511852475877174,0.1962192458250986,0.2309925876418598,1.7451067193229312e-08,0.3528922454615882,1.136291271265634e-08,0.2942871914142697,1.0784212903960421e-08,0.2284601819446521
1,7,2,0.0,0.4211905870518003,0.0582594358774108,0.3333333333333333,0.7103910193703371,0.1037565049079637,1.1753313469785143e-09,7.56207930966936e-09,0.0012167717917715,0.8773149967881311,0.999999999999978,5.905252635761979e-12,0.1910112359550562,0.0547945205479452,0.253731343283582,0.2987012987012986,0.261744966442953,0.1429681429681429,0.0,0.2153457056561318,0.2241453897820234,0.2334572112622696,0.0,0.1598753428322326,0.2224043540551701,0.2348794397931555,0.5757679827281583,0.3525253247263379,0.3766519201154604,0.3826925387815946,0.5715285419709684,0.3012264776995774,0.3857111738534213,0.3731999341099647,0.7577924182483446,0.0428211586901763,2.1536524918883438e-07,0.0999999999999999,0.3200000000000002,0.859074777696081,0.7855142010196952,0.8767010515608985,0.3582337466790661,0.5077746243570512,0.3095622269857853,0.3745735386249826,0.4190719549644415,0.6195443535837617,0.6977279274036987,0.6476498939242952,0.651992451439243,0.7051318340650239,0.2418843328457813,0.2682862388854662,2.1012851812782773e-08,0.2918991923967257,2.9007872297975063e-08,0.3916406214691584,2.5499963395102606e-08,0.4204797591503084
