fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.3893151514065356,0.0524191727842048,0.5714285714285714,0.6652121393680789,0.000172284869837,1.611277697376897e-09,6.104504046389136e-09,0.0017206299506772,0.8804661365600045,0.9999999999999912,3.4610175532306654e-13,0.9999999999999972,0.1197916666666666,0.0732394366197183,0.0711153010616059,0.4224598930481284,0.0809061488673139,0.0376413155190133,0.4343891402714932,0.0782608695652173,0.2210852094044826,0.0004075086958481,0.0005043770983791,0.0007286921995675,0.0025671768992734,0.0001793165068578,0.0002432144209516,0.0003321414341828,0.0011434820708975,0.4737809447035396,0.4575986306069561,0.493894985052841,0.5714228659813633,0.5201773224100126,0.496617443428298,0.5490920033446997,0.6377443734345033,0.4765178251130983,0.0254237288135593,1.4161118805561097e-07,0.203342618384401,0.5517241379310343,0.9309821844492704,0.9507172719213984,0.9826451865476064,0.0472520256374527,0.782035002349709,8.329585401245509e-07,0.0366207520319792,0.0651527161848172,0.0292399242304383,0.806785144174063,0.026839245364597,0.4189923698424587,0.999999999636888,2.2690219420577808e-06,3.6611910098437648e-06,8.393377742302428e-11,0.0002008062705873,1.8997985100898127e-10,0.0002233128263223,2.4621392617742696e-10,0.0003389053795859
1,6,11,0.0,0.4371831583624851,0.1015412881007246,0.5714285714285714,0.7556368868584014,0.0001722861101991,1.9782913102782248e-08,6.982979719771161e-09,0.000104698436155,0.8645910442820842,0.9999999999999946,1.667032782939838e-13,0.9999999999999976,0.1145833333333333,0.1126760563380281,0.0457433290978398,0.4331550802139037,0.0711974110032361,0.0436905134277671,0.3846153846153846,0.0391304347826085,0.3441173254606091,0.0002885530424847,0.0004049516829938,0.0006672612174587,0.0019038651460874,7.532912897851359e-05,0.0001262608178772,0.0002145830575211,0.0005764923634829,0.4558628733566703,0.4403131633868606,0.4752553429952371,0.5491383136507841,0.4938835834082073,0.4715475826537263,0.5214175336856922,0.6050770743004646,0.4136611320171568,0.0169491525423728,5.6835705562946794e-08,0.2172701949860723,0.5763546798029555,0.9501359096201824,0.9437196775087756,0.9876853128076424,0.0677834309648463,0.7858812993885786,9.085396188417414e-07,0.0235744503779802,0.0416444475283391,0.0483564619701659,0.8249790650636224,0.0442484809925547,0.4302580390212434,0.9999999996386856,2.0356046485457204e-06,3.496712298566226e-06,8.296956420213172e-11,0.0001745517053367,1.437599471835245e-10,0.0001932034302019,1.3986638336048228e-10,0.0003175827055896
1,6,12,0.0,0.3739238340949644,0.0449733601925746,0.4285714285714285,0.7898001476328143,0.0001722822736117,3.6642553335010444e-09,8.825546906957665e-09,0.001052044892329,0.8593043215985232,0.99999999999999,3.594072177914978e-13,0.9999999999999976,0.1145833333333333,0.0957746478873239,0.053758185905581,0.4224598930481284,0.0388349514563106,0.0773381294964028,0.3619909502262444,0.0608695652173913,0.2350796624166616,0.0002574987047044,0.000308379072935,0.0005129055106796,0.0016119786373327,7.293316506453646e-05,0.000102851111492,0.0001658354076122,0.0004986520874466,0.4470865658606032,0.4317958068433524,0.4660230935638701,0.5381948744157009,0.4911105566709098,0.4688638247976608,0.5184069204409019,0.6015457638078759,0.436129390873972,0.0338983050847458,3.90456050118596e-07,0.2116991643454038,0.5615763546798029,0.9674696300525544,0.974353903527164,0.993867964053086,0.0432075272556423,0.7525274270972918,8.058903491247281e-07,0.0221064821907723,0.0371639334706362,0.0548289183986945,0.7867282363938488,0.0529527808683435,0.3983087238316667,0.9999999996483508,2.118241222125161e-06,3.659191803742732e-06,6.2083560917948e-11,0.0001688754242131,8.451351622391635e-11,0.0001716280504728,1.1338037581357331e-10,0.0002689188796457
1,6,13,0.0,0.4414972943314545,0.0931118157907713,0.5714285714285714,0.7468566850763892,0.0001722878915288,2.007283292976626e-08,6.176553090198093e-09,8.453354915637527e-05,0.8876643896258862,0.999999999999996,5.215651057440364e-13,0.999999999999998,0.1145833333333333,0.0676056338028169,0.0744862638566358,0.427807486631016,0.0906148867313915,0.0338802849346138,0.4389140271493212,0.0260869565217391,0.4939115610757401,0.0002349331143785,0.0003192727031899,0.0004874790349352,0.0018029634367382,8.432802522885294e-05,0.000136865275832,0.0002012062526279,0.0007537785107528,0.482484420264385,0.4659857428064293,0.5029328928918548,0.58185842077823,0.5189887456362308,0.4954843303734103,0.5478203657879431,0.6360545551351945,0.3598754072341117,0.0169491525423728,2.737850442207845e-07,0.1559888579387185,0.6403940886699505,1.0000238575317333,1.0030237769559749,1.000191345205132,0.051312814545576,0.777570531236168,5.566145531737831e-07,0.0205413908069278,0.0352863971166802,0.0390403996699075,0.7735675879942234,0.0440513348257925,0.394536055423211,0.9999999996711584,2.3525124392482406e-06,3.878825021099165e-06,4.229727389101228e-11,0.0001301417965538,4.9434443430048716e-11,0.0001299526066465,6.243822607212519e-11,0.000183588933613
1,6,14,0.0,0.3878451707297202,0.0533778353579299,0.4285714285714285,0.8170556594218605,0.0001722898393767,2.284713823710625e-08,7.154117662591201e-09,8.590223101306467e-05,0.9409724998951634,0.9999999999999908,-5.381278727981663e-14,0.999999999999999,0.109375,0.0873239436619718,0.0571791613722998,0.411764705882353,0.0614886731391585,0.0485483042137718,0.4615384615384614,0.0478260869565217,0.345723306544202,0.0001880391419763,0.0002062550999538,0.0002643748452702,0.0009153753723099,7.424532973179129e-05,9.99569535784472e-05,0.0001268337003883,0.000402611519303,0.4599836210354214,0.4442224697390307,0.4793578760474299,0.5537286639614363,0.517338165267637,0.4938804179447532,0.5460055399334308,0.6336801379969194,0.4908099368340242,0.0310734463276836,7.324218070664665e-08,0.1615598885793871,0.6305418719211823,0.840086146241253,0.9154443648547084,0.9730216528731396,0.083979175917483,0.8448280093816206,5.163026718984325e-07,0.0183955602965282,0.0324956047727864,0.1177776684987323,0.7638712355812133,0.1051450124922434,0.3913947896264179,0.9999999996782069,1.605062404918762e-06,2.815450536184431e-06,4.7453545784904917e-11,0.0001140162751527,4.627341462691272e-11,0.0001010112713951,3.286711299276018e-11,0.0001258485463206
1,6,15,0.0,0.3750447411467681,0.0460121487051221,0.4285714285714285,0.4904657783536257,0.0001722707104777,4.6073382480659605e-09,4.853503450918591e-09,0.0004430157192449,0.719056885442542,0.999999999999988,2.7662332492377623e-13,0.9999999999999976,0.1145833333333333,0.076056338028169,0.0669075603557814,0.4224598930481284,0.0550161812297734,0.0552843439534087,0.5882352941176472,0.0434782608695652,0.4543946932006634,0.0003725995177693,0.0004254792169859,0.0006100407995101,0.0022244439785028,9.08341914764799e-05,0.0001366268274213,0.0001929558126304,0.0006498395466541,0.4479761221489774,0.4326611927567383,0.4669366849180743,0.5395658449499952,0.4898498028141683,0.4676878955102012,0.5170893195223627,0.6002118889863834,0.5006094320551144,0.0310734463276836,8.106162449194857e-08,0.1810584958217269,0.7536945812807881,0.9321123811916056,0.9547616893193904,0.9882975146728756,0.0360768235131716,0.7470251602851841,9.675486966329688e-07,0.0246270020071825,0.0400615388044352,0.0482769037980942,0.7542796649951296,0.0364143592794373,0.3812838586830894,0.9999999996348587,2.369382412677944e-06,3.982434732739035e-06,8.324977292325804e-11,0.0002272839995835,1.3402603755864802e-10,0.0002424240119959,1.0199683722643476e-10,0.0003039983146353
1,6,16,0.0,0.4193577398689845,0.0758944135152133,0.7142857142857142,0.6049553447672482,0.0001722853479669,1.0911984794902285e-08,6.142485858228031e-09,0.0002046225448073,0.8712998478395348,0.9999999999999932,7.617530327324447e-14,0.9999999999999994,0.1354166666666666,0.0957746478873239,0.059622715277099,0.4545454545454546,0.0906148867313915,0.0356079668285076,0.3936651583710407,0.0391304347826085,0.3505412497949812,0.0004442720009294,0.0006963912434337,0.0010026727617917,0.0031022126376932,0.0001561902158392,0.0002931049434858,0.0004181707242505,0.0012516292159408,0.4812850505607974,0.4649275513137143,0.5018463590326178,0.5808657069099408,0.5177041423458377,0.494348346023022,0.5466254506407151,0.63488721525892,0.4160939739795672,0.0254237288135593,1.3460858435545712e-07,0.2089136490250695,0.5911330049261083,0.964947770711591,0.9731885600557324,0.9959905957263926,0.0475840945587113,0.7498860550336525,1.1333433910726576e-06,0.0283499461165154,0.0513391793302883,0.1052462912953754,0.8686441893779904,0.1260913236699184,0.4917636674388099,0.999999999621097,1.986062285899334e-06,3.4666130238193886e-06,2.6239328936460906e-10,0.0002440027840165,3.1297102703318567e-10,0.0002749690280556,2.8356038949408205e-10,0.000423895035774
1,6,17,0.0,0.42232426520714,0.0765256812922532,0.7142857142857142,0.7136063694983714,0.0001722890341497,2.587265548305183e-08,8.833582539712836e-09,9.755487803842052e-05,0.8652663011486835,0.9999999999999952,2.6898409973215613e-13,0.999999999999999,0.109375,0.1211267605633802,0.0412960609911054,0.4171122994652407,0.0809061488673139,0.0372559095580678,0.4208144796380091,0.0695652173913043,0.2381225739434694,0.0003562689079474,0.000438716302367,0.0006360968929911,0.001854368146999,0.0001053098990553,0.0001569620916599,0.000219587915686,0.0006324584128216,0.4537311645005992,0.4382359901475146,0.4729667995026059,0.5464339152116864,0.5003974859735348,0.4777533600502682,0.528222419812059,0.6130833433672627,0.5000652168490702,0.0423728813559321,1.4161118805561097e-07,0.1699164345403899,0.6650246305418718,0.9666347613340056,0.9707783065728736,0.9932442047438544,0.065322669709546,0.7731256506036027,8.755222022235246e-07,0.0290364305015667,0.0546624846261376,0.035000045805289,0.782369376006036,0.0411554032994688,0.3821752819702868,0.9999999996366996,1.865530695901679e-06,3.148583079006765e-06,8.103608659025457e-11,0.0002147237687057,2.175126974565318e-10,0.0002271256219842,1.0983879690918993e-10,0.0002759607517002
1,6,18,0.0,0.4451692914453517,0.0934119241513586,0.8571428571428572,0.7529078773953074,0.0001722868126241,1.4951677117462013e-08,6.8488567213349886e-09,0.0001539980316671,0.9044611520794092,0.999999999999998,2.457041862822379e-13,0.9999999999999998,0.1145833333333333,0.0704225352112676,0.0717916137229987,0.4331550802139037,0.0550161812297734,0.0563977389516957,0.3438914027149321,0.0608695652173913,0.2256128265554817,0.0002359436545097,0.0002918572612475,0.0004202387675604,0.0017016158958556,5.825050935210111e-05,8.703289230317617e-05,0.0001218454597666,0.0004888860106519,0.4615294140359636,0.4457410432803808,0.4810386610974216,0.5560336328430654,0.4921207897481904,0.4698288318032811,0.5194202769324018,0.6028110573077959,0.4412042612538653,0.0225988700564972,6.617686101211446e-08,0.1838440111420612,0.6206896551724137,0.9555591370276052,0.9580885040551064,0.9904629705583056,0.0561518221257317,0.807208833912334,5.73908464112624e-07,0.0220953785000935,0.0364959382311792,0.0659701962531105,0.7773056205058495,0.0576950938503674,0.3892560822914238,0.99999999967019,2.370103091704499e-06,3.80137182022934e-06,3.639642899095824e-11,0.0001422376975561,4.7385925226169394e-11,0.0001414706458635,6.379910978066695e-11,0.0002072536335262
1,6,19,0.0,0.3827247133790075,0.0513733922729744,0.4285714285714285,0.785795467597366,0.0001722856031658,2.672457256984989e-08,6.230700359990438e-09,4.9412645680635776e-05,0.9498133191289616,0.999999999999996,3.178706812453539e-13,0.9999999999999984,0.109375,0.1126760563380281,0.0444726810673443,0.427807486631016,0.1132686084142394,0.026892771497088,0.3936651583710407,0.0652173913043478,0.2378013777267509,0.0007799100382202,0.0009868196329393,0.0013199037669012,0.0035002633492968,0.0002193070533447,0.0003166479462645,0.0004257094024873,0.0010930448237496,0.4270843916657356,0.412637284061622,0.4453827063832224,0.5143914969590875,0.4820289112440866,0.4603085634964937,0.5090242050059243,0.5910907802505427,0.5039543786381,0.0451977401129943,4.906985745700672e-07,0.2089136490250695,0.6945812807881774,0.933457157595232,0.9516880045491296,0.9852310462071834,0.05782879939449,0.8178081411036191,2.4395070163640837e-06,0.029693237004415,0.0494983742582347,0.0792957698285648,0.7497037628555199,0.0737123143131777,0.3731440309859801,0.9999999995731176,2.3086328053467377e-06,4.023142221570762e-06,7.813697921274856e-10,0.0006758803306099,1.0397107431208111e-09,0.0007145666549986,1.0797391048147416e-09,0.0008544992664022
1,7,0,0.0,0.4048165186972082,0.0694215924052417,0.4285714285714285,0.7223632053332858,0.0001716561056939,7.621675734656657e-09,6.6793635265451795e-09,0.0003500835396956,0.8190154456841077,0.9999999999999906,5.657687438473528e-13,0.9999999999999972,0.109375,0.076056338028169,0.065120711562897,0.4064171122994652,0.0841423948220064,0.0350576681511933,0.4886877828054299,0.0304347826086956,0.4918675851511673,0.0001201831595162,0.0001733809866748,0.0002665562274492,0.0010435440517286,4.90688365308138e-05,8.664110568762047e-05,0.0001346268101401,0.000517989051775,0.4791798404880921,0.4627745220740302,0.4994295647237268,0.5775034825291734,0.5245716685015639,0.500796770904963,0.5536776479599644,0.6427260952819901,0.3987713485899971,0.0310734463276836,1.6818034453121526e-08,0.139275766016713,0.5615763546798029,0.963779536512028,0.9726864438060336,0.9930883364934848,0.0268987840549697,0.741788833860834,3.468564695491931e-07,0.0124536135201965,0.0216656268368564,0.031343154864275,0.7938375706044922,0.0255133227954856,0.4122381530472812,0.999999999705695,2.1399904197483226e-06,3.615980875473021e-06,4.936006657541853e-12,6.089266953505296e-05,1.5949163867679258e-11,7.643255616811112e-05,1.6350346422190732e-11,0.0001066712274593
