fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.3702246093401606,0.0484086953685019,0.2,0.6139182927442359,0.0001019828794847,4.2220839843112576e-10,5.740113074270238e-09,0.0023963791198194,0.8567462423789253,0.9999999999999888,1.1228420992387362e-13,0.9999999999999956,0.2875989445910292,0.1398441082072443,0.090988411724608,0.6962750716332378,0.1447145279819107,0.0882125138973468,0.2071097372488408,0.0903225806451611,0.1292584662134299,0.0376710452065821,0.0506651253374174,0.0532042935154346,0.0621144034266515,0.0286061437902781,0.0403926578865634,0.0483664631167985,0.0607150410095738,0.4179192716566699,0.4433928145976449,0.4101497916160739,0.4324379308860926,0.4226531007329283,0.4750730429618477,0.4351286468943844,0.4816596133834487,0.6946503517625366,0.0237467018469656,1.639685945745923e-07,0.0382165605095542,0.4552698297718219,0.7462033098530503,0.8079582863235775,0.8530571449528628,0.1005010364252376,0.7224281005051534,0.1102949401130508,0.1932655314644393,0.2613070302890101,0.2221886945998239,0.3743752386907785,0.1988451475534592,0.3642359363115944,0.9985182955402834,0.0225436570652845,0.0317664238166631,1.122652360754926e-08,0.0905030575164363,1.4219163230411253e-08,0.0877105307131034,3.52403656605782e-08,0.1192533083080411
1,6,11,0.0,0.4400792640130426,0.1156829472657127,0.4000000000000001,0.7151856080551988,0.0001019842252272,2.2299331359962278e-08,6.221170496900357e-09,2.7988083203823463e-05,0.8407700386837942,0.9999999999999925,5.3874959286386856e-14,0.9999999999999962,0.2480211081794198,0.0664832645575424,0.1727446241556671,0.8151862464183381,0.0542679479932164,0.2436650976769407,0.2264296754250387,0.0659498207885304,0.1868390963140014,0.0448641872105385,0.0718329811455389,0.0783168816365438,0.1097668378032567,0.0344855236629888,0.0574112785113617,0.0694360482764038,0.1036955187785436,0.4019873932424767,0.4348604766695408,0.4059270301663126,0.4417798456550896,0.4085316793150244,0.467538108303739,0.4307610967133787,0.4903647017250046,0.664643206763436,0.0052770448548812,3.364313776629764e-07,0.0668789808917197,0.4552698297718219,0.8475177149694062,0.7745720244204293,0.8885159024377591,0.1613532078055477,0.703357554332176,0.1782676352103296,0.2451207251425717,0.3219909677051584,0.1941002088677362,0.5245546748126928,0.1596521133976346,0.4741599787999724,0.9979005179765724,0.0210693812395246,0.0285573274398394,5.3540070416946784e-08,0.1621482569644768,1.3937404052262282e-07,0.1737254504715741,8.17446473710175e-08,0.2054612086029087
1,6,12,0.0,0.3548116360762414,0.043229140597087,0.2,0.7336702016250989,0.0001019802588522,4.429581023158975e-09,8.364483855930939e-09,0.0003110732272879,0.8185201710870373,0.999999999999986,1.1810156761935393e-13,0.9999999999999962,0.25065963060686,0.073360843649702,0.1590047002644568,0.8166189111747848,0.1074053137365743,0.1345563015581733,0.1707882534775887,0.1139784946236559,0.0862311154430524,0.0482080153166056,0.0635159177901947,0.0732274758461005,0.1004534064358535,0.0408442433743536,0.0474719089155539,0.0589520748856149,0.0901109624097961,0.3865805982777714,0.4108927840392405,0.3848111600023985,0.4167926909618796,0.3900794120975063,0.4339358154279633,0.3994043598714284,0.4546842574814198,0.4251521332628112,0.0263852242744063,1.4793641946973273e-07,0.0605095541401273,0.489315465411083,0.855727110795705,0.8938875853418615,0.9353740957643052,0.0959537278398625,0.643473121357311,0.1959621997088558,0.2116261507327317,0.289222088413001,0.1168299397420201,0.4526949876613736,0.0826627586981116,0.4178720912281348,0.9978136788758184,0.019638183039991,0.0269132224924716,6.998516049652514e-08,0.1412813996088295,6.71794465747605e-08,0.1420319803382858,1.249525052905696e-07,0.2179747769856841
1,6,13,0.0,0.4330937336476264,0.0936405312072056,0.4000000000000001,0.7117265900704127,0.0001019857081786,2.1458849970859627e-08,5.657595471610374e-09,2.546996422805121e-05,0.8737334769421761,0.9999999999999948,1.7389786073972277e-13,0.9999999999999972,0.2084432717678102,0.1027051811095828,0.1089557720838847,0.5659025787965617,0.0548332391181458,0.1843403163990714,0.1476043276661515,0.0551971326164874,0.1628257451277046,0.0208605910509669,0.0363964493097671,0.0441256021240258,0.0624958100050367,0.0167768456857933,0.0271640255222291,0.0398200864469854,0.0625819159739064,0.4276725671963448,0.4566593011913919,0.4252378196905237,0.4549927336620823,0.4341567470534928,0.4876327516452868,0.4496618480265391,0.5049631540933845,0.5109336338003669,0.0131926121372031,1.3794990980738058e-07,0.0286624203821655,0.4212241941325606,0.9053795756527389,1.012346405997202,1.00161780381951,0.0513561895366238,0.6725322639265059,0.1029516457107551,0.1590336288864756,0.2265576824732842,0.2019276599417648,0.4713175223367916,0.1690328860550243,0.424580144716218,0.9988070675830772,0.0160123842590444,0.0210995743707761,2.0921482989539816e-08,0.086315111616255,2.5780150554722616e-08,0.0714464271714099,2.078161194980606e-08,0.1047759837625782
1,6,14,0.0,0.3682716689430994,0.0502348878292497,0.4000000000000001,0.786121951726923,0.0001019881131386,2.54215320355488e-08,6.620604135821047e-09,2.454466832493172e-05,0.9294766854015448,0.999999999999988,-2.3438422431107053e-14,0.9999999999999986,0.2084432717678102,0.0591471801925722,0.17973551465576,0.6117478510028653,0.0729225551158846,0.1532440879195279,0.2712519319938176,0.0229390681003583,0.4554506169471589,0.0260540307586167,0.0443427456995187,0.0461691102634965,0.0569586025040971,0.0241085346533483,0.0340568526986654,0.0390592013866441,0.0568198401762906,0.3796834585805915,0.4082671640554701,0.3753045123592888,0.3960671772356878,0.3964470305436082,0.4453758254000224,0.4054014180199164,0.4525113136215685,0.5982349411100292,0.0263852242744063,8.75865021562249e-08,0.0222929936305732,0.4552698297718219,0.4668946611847109,0.671849866585295,0.7599683698304789,0.205569655783151,0.821589237382184,0.1166298871088452,0.1717236142083842,0.237245211686804,0.1416088077584508,0.4627074288315334,0.1700428498408793,0.3989253184264837,0.998560850471688,0.0191907781972628,0.0256356107027097,1.2924737186012232e-08,0.0776230191653051,7.507439851292023e-08,0.0990233281125411,3.1812629879585495e-08,0.1256290017662281
1,6,15,0.0,0.3587777342114673,0.0457147058440314,0.2,0.5237087081000947,0.0001019715542506,2.0251336827755238e-09,4.608599214350417e-09,0.000390564388996,0.7185979969123726,0.999999999999983,8.672663430203015e-14,0.9999999999999964,0.2084432717678102,0.0958276020174232,0.1164062713019768,0.6547277936962752,0.0548332391181458,0.2047636867987716,0.3531684698608965,0.0659498207885304,0.2645283084484293,0.04566482043251,0.0579616059862913,0.0726221687076812,0.0915821117722014,0.0351698314529356,0.046472709319267,0.0614529255228311,0.0861310894578532,0.3734995165018656,0.3954130105876658,0.3734167664445253,0.3985513163373344,0.3821970887173497,0.4297545351967769,0.3982772570291542,0.4481996802247191,0.6113190060516667,0.0131926121372031,2.81328866196854e-07,0.054140127388535,0.5914523723288666,0.7549233727938263,0.8224783491969827,0.8759272260162501,0.0906116701451659,0.5865462313025568,0.1920766173201723,0.2200233998848191,0.2977296954609718,0.3335846608977286,0.3271041518938344,0.2654677658666017,0.3082393597473818,0.997710498753378,0.0248105300830691,0.0328412988936909,4.042751836443005e-08,0.125778848536512,1.7756045273575106e-07,0.1537613649552658,1.4652928062496244e-07,0.2043172534027765
1,6,16,0.0,0.4061599530543891,0.0745415866352132,0.4000000000000001,0.5590973772544343,0.0001019825552968,2.4982195834891767e-09,5.912249798753291e-09,0.0004012633088176,0.852019731016924,0.9999999999999912,1.9623573760350617e-14,0.9999999999999988,0.2480211081794198,0.0591471801925722,0.1910443081117927,0.7664756446991403,0.1356698699830412,0.101829997226851,0.231839258114374,0.0781362007168457,0.162635341945748,0.0392513166472931,0.0445699098012044,0.0585811449217817,0.0708948079051411,0.0358887644279968,0.0373144324804721,0.0558731816555701,0.0774224729504772,0.4378632816654282,0.459855519423383,0.4324753893191768,0.4586067686782969,0.4569960115962458,0.5059861912607275,0.4697697374376676,0.5257203849623419,0.5169358774765667,0.0263852242744063,2.3400226377855897e-07,0.019108280254777,0.5063382832307136,0.8331316059616944,0.8809047683534494,0.9650615353826026,0.133882646583937,0.650981727472465,0.1215524534807319,0.177413502657409,0.2389484258493592,0.214611892143284,0.4060800148284986,0.1586529700897215,0.3777444925746203,0.9985395569300244,0.0177015916654437,0.0249368621039097,3.8133659802493284e-08,0.081782463040155,5.877880487421716e-08,0.0881958163249481,4.0367270179484243e-08,0.1279798124995703
1,6,17,0.0,0.4110858716481719,0.0754527760632521,0.4000000000000001,0.6778548570971819,0.0001019878945649,2.0496880346154625e-08,8.159199908954003e-09,4.8456400050546345e-05,0.8484563399708819,0.9999999999999936,8.792681021395045e-14,0.9999999999999986,0.2084432717678102,0.0582301696469509,0.1821404226312202,0.7020057306590257,0.0819672131147541,0.1531961738540741,0.2187017001545595,0.0781362007168457,0.1555671095380096,0.0337355706824772,0.0486711174192027,0.05522250894085,0.0860042563368172,0.029973172174877,0.0389709150605405,0.0492970898019399,0.0845736701928399,0.3763510525760338,0.4017073856310836,0.3726457607474086,0.4071826299556043,0.4001127870704468,0.448129891566816,0.4116975150331655,0.4714502703398154,0.5361092569838699,0.0290237467018469,2.2688131462030545e-07,0.0350318471337579,0.5403839188699747,0.8491883651421452,0.8740567095269718,0.9419292433813772,0.1733032802565752,0.6731185329832924,0.1485405381399031,0.1917257633268574,0.2726072171305296,0.3215103077210248,0.4355852478650955,0.2417644477788502,0.409299328680035,0.9981383944231124,0.021414217375442,0.0287172610949652,2.0552810975490468e-08,0.0920514373439785,1.1263444161214817e-07,0.1392738520479783,8.086961664912238e-08,0.1860850835292807
1,6,18,0.0,0.4376974428239949,0.0933132389878044,0.4000000000000001,0.7158112566972814,0.0001019850542669,1.283094496967417e-08,6.825016940637292e-09,7.274400763408341e-05,0.8901193703747604,0.9999999999999972,7.951605765078554e-14,0.9999999999999996,0.2875989445910292,0.0729023383768913,0.1687838409930757,0.8094555873925502,0.1266252119841719,0.1140146817020647,0.2650695517774343,0.068100358422939,0.204635610469283,0.0507297097374818,0.0629597406139791,0.0779508720716248,0.1170137918222556,0.0460904846100259,0.0534756302850742,0.0728110610694715,0.122373564005879,0.4186801661442692,0.4422800043836566,0.4179347347693517,0.4593205002053007,0.4471122774019196,0.497663600260107,0.4628970320920496,0.534149242603274,0.5753083895075544,0.0131926121372031,3.781089690057434e-07,0.0477707006369426,0.4722926475914523,0.8237157298420237,0.835976862393415,0.920122361154827,0.1109909760993945,0.7311981754184393,0.1860233098927011,0.2571316917624036,0.3117940227916203,0.1996629840326615,0.4438054117620225,0.2323800974433695,0.4662716270960084,0.9979431274774888,0.0188062133248831,0.0263129520606358,1.4110029069960205e-07,0.1669116476131562,1.551152968799972e-07,0.1623388261826258,1.260240024570247e-07,0.2354144290453574
1,6,19,0.0,0.3678404076351678,0.0516639894571843,0.4000000000000001,0.7378477173531699,0.0001019839967213,1.887325084784852e-08,5.9821209673393285e-09,3.487386709134229e-05,0.9374292673085274,0.999999999999994,9.162583994054321e-14,0.9999999999999976,0.2084432717678102,0.0298028427326915,0.3063940013633265,0.7492836676217765,0.0446579988694177,0.265746313605149,0.1955177743431221,0.1225806451612901,0.0882027382794766,0.0388908704463539,0.0591077198042706,0.0666759513067457,0.1007994929436263,0.035232767759995,0.0420089556974397,0.0584596441441656,0.0964165178802911,0.3422695396782725,0.3696029522427494,0.3435781948763746,0.3792367850843065,0.3682094712994219,0.4103309716407053,0.3817332036985137,0.4412410321453939,0.5766714342620252,0.0343007915567282,3.893481867002669e-07,0.0477707006369426,0.5233611010503442,0.7901057116766714,0.7961511398371046,0.8267567676319345,0.1486787430135014,0.7402029606847795,0.1979714066453443,0.2173734738992061,0.2724395551938221,0.1137592251941875,0.4542744945887301,0.0944503511123768,0.4199148309668655,0.9977788078151762,0.0226949709487823,0.0299970507941823,9.679899264246733e-08,0.1683161202326942,1.0462711624376637e-07,0.1766795695694476,1.672451017232031e-07,0.2502238821184102
1,7,0,0.0,0.3912668665668689,0.0707601040424876,0.4000000000000001,0.6664657837475829,0.0001013195574279,7.054756700526508e-09,6.415639540273294e-09,0.0001402659545937,0.783960306514076,0.999999999999988,1.8624435453928282e-13,0.9999999999999962,0.2084432717678102,0.1031636863823934,0.1084901158827539,0.5888252148997133,0.0819672131147541,0.1342701179998065,0.2697063369397218,0.0666666666666666,0.2113490182862153,0.0311952051087275,0.0393215962539773,0.0422242148172327,0.0504285009257712,0.0246731214682037,0.0299583098040337,0.0367274906399894,0.0477902283193207,0.424774313495913,0.4484517606887536,0.4146250638178976,0.4374936231143579,0.4249268854173066,0.4734565591498024,0.4329591933207786,0.4792683488556309,0.3996394435592743,0.0158311345646438,2.81328866196854e-07,0.0605095541401273,0.1829047446577326,0.8294271352052429,0.8925700838305284,0.9417242148592484,0.0948471744202615,0.6348480478569988,0.0788637018534341,0.1066835820064677,0.1638191985234081,0.2087348397992422,0.308536022993137,0.1614015685357192,0.3093365510925768,0.9990627294995232,0.020519220290744,0.0290564955150773,-1.2010355353283083e-09,0.0630452183627695,1.3048138041628456e-08,0.06339550020805,5.933329079992117e-09,0.0838609173656292
