fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,3.325226828543744,11.539541996698842,3,0.4682427181131924,-178.2404017114414,0.0514089545764295,4.20004311616266,81.69866807772691,0.7009787702906224,0.9999999999999882,1.000000408708766,0.9999999999999984,0.105076923076923,0.124,0.847394540942928,0.2652307692307692,0.1158461538461538,2.2895086321381144,0.3178461538461538,0.0429230769230769,7.405017921146952,0.0074111058288477,0.010593915346927,0.0126145675617044,0.0219538640406396,0.0152131220969608,0.0199122453174353,0.022720746210864,0.0400341068604896,-1.825244886631381,-1.819392104243717,-1.8156763815065988,-1.7985026016637915,-0.9722435087750956,-0.9676042389487458,-0.964831510326651,-0.9477386723894482,0.6717557264005195,0.7857857857857854,0.0167194975973199,-0.8358358358358354,0.5078740157480315,0.9881638184904944,0.9740255204956012,0.9952652747603165,0.1253055046928392,-0.2142181021401554,0.0266393016,31.0,0.5763597231,0.2526353937,1.2835385242,0.1253227985,0.341500883,0.0363717243,0.6030181814,1.647471143,158.7141079527,6.6139238082,17.8579412457
1,6,11,1,4.114152998574855,21.104785018771505,4,0.7808149913207053,-171.7201731887712,1.9597595408555768,4.655953342445146,2.3757778673257457,0.8562300018020693,0.9999999999999898,1.000000221930355,0.9999999999999972,0.1012307692307692,0.132,0.7668997668997669,0.2498461538461538,0.072,3.47008547008547,0.2913846153846154,0.0393846153846153,7.3984375,0.0146682300223525,0.0180917808646439,0.0230998148259468,0.037049273889102,0.019604232493293,0.0247853305038295,0.0316045972425148,0.0501257407526078,-1.973194182514684,-1.966338288072444,-1.9563093579401047,-1.9283746132060864,-1.4274137211247266,-1.4198702671076413,-1.409941710464069,-1.3829757287111482,0.7098388158691229,0.8258258258258254,0.0963793479961578,-0.6356356356356354,0.5196850393700787,0.966577037941889,0.9504644354013364,0.9912197624410932,0.140158924411919,-0.1876640145964185,0.0512560895,31.0,0.6043194616,0.2649529332,0.9052807595,-0.1851096451,0.2118065609,-0.0304815813,0.4253092112,0.8195332535,131.7910556981,5.8229003325,15.1659714962
1,6,12,1,3.0073178304176853,10.370365852270035,4,0.4994565198352858,-177.51403174786128,0.438333327740271,4.982754832686066,11.367501664483372,0.7996867527667326,0.9999999999999868,1.000000342169914,0.9999999999999952,0.105076923076923,0.088,1.194055944055944,0.2575384615384616,0.056,4.598901098901099,0.277076923076923,0.0507692307692307,5.457575757575757,0.0182805018844365,0.01756680018831,0.0222290413178507,0.0428258722762561,0.0252016552278829,0.025283766677056,0.0311793519023479,0.0606246095584176,-2.3484812681049827,-2.350188593942541,-2.339035524271284,-2.2897635359070003,-1.629093343724003,-1.628956118198325,-1.6191033535733237,-1.5698941263428905,0.6872397484590508,0.8058058058058054,0.062217011047964,-0.4754754754754753,0.4606299212598425,0.9616206586428394,0.9456026923389622,0.9915982222308148,0.1349816877065824,-0.2186286484875099,0.0743210525,31.0,0.617435495,0.2674028267,2.4671919413,-0.8993187774,0.6524432573,-0.2256611861,1.1591094225,6.0870360753,118.3124200037,4.5777290198,12.5081346419
1,6,13,1,3.999803325368326,18.439058194850624,4,0.696491443834008,-171.67359944727087,0.0738115378651434,4.672259284280623,63.29985012393354,0.8646258919278732,0.9999999999999896,1.0000002589371766,0.9999999999999972,0.1012307692307692,0.072,1.405982905982906,0.2575384615384616,0.072,3.576923076923078,0.2447692307692307,0.0543076923076923,4.507082152974505,0.0135249403185383,0.0151666715190335,0.0193815705575429,0.0343976652113569,0.0177476993012914,0.0203400193672984,0.0254961460814986,0.0453022043755497,-1.922237742198871,-1.9190386773617365,-1.910825557392949,-1.8815653104148728,-1.407439681749647,-1.4037252245515333,-1.3963371661712856,-1.367957662898791,0.6536212171685997,0.7857857857857854,0.062217011047964,-0.7757757757757754,0.5275590551181102,0.975022375823285,0.961806607225815,0.9919865536903708,0.1350543824773304,-0.1911270474944722,0.0473943358,31.0,0.5789415369,0.2549196611,1.6948267442,0.3826542429,0.3974301664,0.0818829572,0.7962451627,2.8724376927,136.6584832771,5.5966605001,15.3905174053
1,6,14,1,3.284097582262928,12.199217675758025,3,0.8427341123820026,-169.07516201663557,1.397901554058189,4.020544805674079,2.876128718794399,0.9274094342876432,0.9999999999999908,1.0000003248713716,0.999999999999997,0.1012307692307692,0.1558461538461538,0.6495557749259625,0.2536923076923078,0.064,3.963942307692309,0.2727692307692307,0.0466153846153846,5.851485148514851,0.0116325559693121,0.0149314802323355,0.0199361456430898,0.032042960814494,0.0188714823849027,0.0236392539718185,0.0308575132158482,0.0493537533775426,-2.1655223106361943,-2.158294336732539,-2.147329068026338,-2.1208029227928344,-1.3787132445566728,-1.372013419084389,-1.361870089802127,-1.335878580201105,0.7112097394296902,0.8458458458458454,0.0333828586473176,-0.7157157157157155,0.5826771653543307,0.9176422694446498,0.9316884082118664,0.9779126317857156,0.1250744703688489,-0.1506810587540629,0.0496548103,31.0,0.5840998834,0.2571222466,1.1578453692,0.396843451,0.3043456178,0.0977483014,0.5439663833,1.340605899,134.7485680504,5.3845534001,13.5949000182
1,6,15,1,2.7513661848709767,7.833268829932834,3,0.8502946433404387,-183.4163523728036,2.08551308117576,4.8018086535322775,2.30245913913191,0.8930076926005048,0.9999999999999892,1.0000001946779171,0.9999999999999976,0.1012307692307692,0.1119999999999999,0.903846153846154,0.2498461538461538,0.096,2.602564102564102,0.2687692307692307,0.0467692307692307,5.746710526315789,0.0138733221411786,0.0131500341384196,0.0170264540153348,0.0301321908425184,0.0220099477225795,0.0173911930912189,0.0234886036687542,0.044153999108113,-2.347294373131046,-2.34901602806357,-2.339788918839902,-2.308593106982362,-1.5797127717104702,-1.587173282851219,-1.5773243510126336,-1.543944268023055,0.7265867882355908,0.9459459459459456,0.0482707096560318,-0.8758758758758756,0.531496062992126,0.9573138744348526,0.941627012851738,0.9907664924696382,0.1470612322004003,-0.185957329030129,0.0508355649,31.0,0.6002384408,0.2580835134,1.1061036238,-0.0626754636,0.274897064,-0.0226915634,0.5196576363,1.2234652266,135.8523163648,4.2743476485,11.5366550926
1,6,16,1,3.5591762121945663,15.45888595624497,5,0.5430028556558087,-175.02781529887292,0.0496320980631854,3.7773123557222,76.10623977478026,0.8086214647277091,0.9999999999999856,1.000000155801156,0.9999999999999974,0.1204615384615384,0.12,1.003846153846154,0.2806153846153846,0.0598461538461538,4.688946015424164,0.2989230769230769,0.0789230769230769,3.787524366471735,0.0253494390645656,0.0300162280499184,0.0378763337232356,0.0588275559785814,0.0418654816380652,0.0512070516128169,0.0614901569423374,0.0953318818046697,-1.8745338678478272,-1.8655582879243449,-1.8504410398766395,-1.81014580252228,-1.111952357968891,-1.1011111028408376,-1.0891771593294906,-1.0499025219615152,0.7541201598105598,0.8058058058058054,0.0636507908129557,-0.5755755755755754,0.547244094488189,0.9423605115885104,0.9346239040753194,0.9892942617958164,0.1543475444121836,-0.1807393733945894,0.0887967079,31.0,0.6661300879,0.2928087463,2.4147067722,0.1091107768,0.6440027735,-0.0037279899,1.1344514083,5.8308087959,106.1956708208,5.165075507,14.0116535585
1,6,17,1,3.80701163486727,16.368491467083125,4,0.7033841321213019,-169.28849957817135,2.209387032321383,6.313302013397393,2.8574902998159013,0.8722193226487457,0.9999999999999918,1.0000001938404337,0.9999999999999976,0.105076923076923,0.096,1.094551282051282,0.2575384615384616,0.08,3.21923076923077,0.1981538461538461,0.0627692307692307,3.156862745098039,0.0160927578220945,0.025847566092365,0.031076796866151,0.0548043988440816,0.0223183575309204,0.0350139472323737,0.0413580377102321,0.0733055991131714,-2.257284401783937,-2.234904876959896,-2.2229079522977013,-2.168471981567408,-1.6476233158569054,-1.6262282638358392,-1.615536980564091,-1.5616978321483346,0.7798300248040504,0.8458458458458454,0.0651522117471024,-0.4554554554554552,0.5787401574803149,0.9738226127698988,0.9591772125741478,0.9917761152682484,0.1219020290585247,-0.194185863095885,0.0809839104,31.0,0.6545040676,0.2837307494,1.9127753634,-0.1708415677,0.6347233952,-0.0054147239,0.8986394247,3.6587095908,109.9274706695,6.0280934447,15.8126813453
1,6,18,1,4.411231724584707,21.71497594220383,4,0.7409229807387842,-171.4101283936085,1.0800016661858427,4.85642782877276,4.496685496721339,0.9002664443091123,0.999999999999994,1.0000002433601485,0.999999999999998,0.1089230769230769,0.108,1.0085470085470083,0.2846153846153846,0.064,4.447115384615384,0.1736923076923076,0.0307692307692307,5.644999999999999,0.0194360382120543,0.0265391222328019,0.0329168191878773,0.0533860990472038,0.0273232016908634,0.036287933509607,0.0455369847596073,0.0714899940422406,-2.0672567791707697,-2.0522818268299394,-2.0388361590513315,-1.9956821586975155,-1.5006011904556813,-1.486770813024341,-1.472501800603707,-1.4324626872074302,0.6853510232189632,0.7857857857857854,0.0607832312829723,-0.4154154154154152,0.437007874015748,0.9654355940365515,0.947976276112108,0.9884886703766592,0.1296470873928493,-0.1838092753808323,0.0821788947,31.0,0.6212397832,0.2655529299,1.9066285717,0.131837154,0.5615013644,0.0963389208,0.8957516056,3.6352325103,114.1609443025,5.8079616884,15.0720847639
1,6,19,1,3.344810381681872,12.950037579438156,4,0.8194772149140339,-169.57070701649417,0.2429661930739446,4.757495486162217,19.580894880771808,0.9418510188574504,0.9999999999999905,1.0000005124931814,0.9999999999999976,0.1012307692307692,0.1,1.0123076923076924,0.2575384615384616,0.0838461538461538,3.0715596330275234,0.2521538461538461,0.051076923076923,4.936746987951807,0.0210242667134827,0.02738716300046,0.0336089476792705,0.0634562296374134,0.0279405360840951,0.0419905100451051,0.0489564751397259,0.0908468297288024,-2.340534867569968,-2.325322457178133,-2.310447416373616,-2.239088544289317,-1.5659947332949429,-1.5433601249786597,-1.5321379054998765,-1.464652245313941,0.7452171502643237,0.8858858858858855,0.1009262190987048,-0.4754754754754753,0.531496062992126,0.9693235986389968,0.9500954053884996,0.9905732576107456,0.1209414677518692,-0.1641568895119279,0.0845492582,31.0,0.6127672309,0.2688842515,0.9518547438,0.0978445972,0.2375014848,0.0279888756,0.4471900965,0.9060274533,110.1088879964,6.6308274571,16.242424961
1,7,0,1,3.429919207821188,14.773587019332634,3,0.703572788017331,-981.1929690751426,0.8831042359636879,5.050381065947732,5.718895754629125,0.8297658525438703,0.9999999999999856,1.0000003600055252,0.9999999999999976,0.105076923076923,0.108,0.9729344729344728,0.2806153846153846,0.076,3.692307692307693,0.2716923076923077,0.0658461538461538,4.1261682242990645,0.0155839669657325,0.0162577823013059,0.0168758775930823,0.0302772867717272,0.0259053034133506,0.0271819264175475,0.0285204525728758,0.0488803599657437,-1.9198233388977184,-1.918509253832125,-1.9173038348558031,-1.891168199868248,-1.1349414293944575,-1.1334540048737634,-1.1318944554856665,-1.1081726320533336,0.7108852740238236,0.7857857857857854,0.0505479682119124,-0.7157157157157155,0.5433070866141733,0.9594293251313696,0.9422700007924072,0.9868249792196624,0.1377064864597018,-0.2080729654731647,0.0423153046,31.0,0.5960813747,0.2599865221,1.612700776,0.4409690659,0.3702164695,0.088921061,0.7576616289,2.600803793,140.05427416,6.0514921759,16.4781904578
1,7,1,1,2.955623680229273,10.869681881177454,4,0.5943183310246123,-977.2486392110208,0.1805419646219825,5.912401775978485,32.7480748775379,0.888803528165813,0.9999999999999774,1.0000000736048966,0.9999999999999932,0.105076923076923,0.0998461538461538,1.0523882896764254,0.2729230769230769,0.088,3.1013986013986017,0.2283076923076922,0.0541538461538461,4.215909090909091,0.014767240733554,0.0221719374115709,0.0327656196713111,0.0599467925087092,0.0183359443927942,0.0279901821631868,0.039451006115909,0.0745302761132286,-2.1700486325492307,-2.1537392358615524,-2.130405860590386,-2.070537300199848,-1.710874268141522,-1.6940485660232267,-1.674074290016672,-1.6129370607977818,0.7121220763845283,0.8258258258258254,0.0963793479961578,-0.4554554554554552,0.5118110236220472,0.949258739842025,0.9321000741596792,0.9766299770763814,0.1429568610891439,-0.2077701858616478,0.0850212608,31.0,0.6189348544,0.2703892612,1.2205824774,-0.0290826326,0.3555576564,0.0144617422,0.5734408526,1.489821584,112.816974226,3.9322351559,10.2452160911
1,7,2,1,3.2053585764028765,12.82198440485511,3,0.8037973813130116,-975.0902233842108,0.6186000828850037,6.993775889071264,11.305811432248694,0.8643955457321248,0.999999999999986,1.000000229453855,0.999999999999995,0.1012307692307692,0.1,1.0123076923076924,0.2498461538461538,0.088,2.839160839160839,0.2327692307692307,0.0427692307692307,5.442446043165468,0.0147235118042034,0.0182561396648739,0.0265866613640891,0.0443207296563081,0.0181161066852954,0.0226277720373012,0.0326790683088292,0.0542786817000779,-2.324306555057457,-2.3159729449576454,-2.296320911823281,-2.2544855370089274,-1.861220994033968,-1.852668856323611,-1.8336160092760148,-1.7926726205713746,0.7252280101375409,0.8858858858858855,0.0666536326812491,-0.5155155155155153,0.531496062992126,0.9872744169737554,0.9685021780246452,0.996469976157409,0.1231977674077124,-0.1971618557605644,0.0733346756,31.0,0.6450818452,0.2799988947,0.671316236,-0.2174074338,0.1608705423,-0.0609008176,0.3153905302,0.4506654887,116.2214018093,5.0757942731,12.9236282516
1,7,3,1,2.8216823281497594,9.620167492583588,3,0.7337538884404613,-975.3129515050058,1.019281445987784,6.51170115672292,6.388521229690824,0.8730439870527853,0.9999999999999922,1.0000002993101982,0.9999999999999978,0.1012307692307692,0.128,0.7908653846153846,0.2498461538461538,0.124,2.0148883374689825,0.2409230769230768,0.0426153846153846,5.653429602888085,0.0151849327965529,0.0183532589711486,0.0232901708782214,0.0371730209579894,0.0191789076977093,0.023261465177845,0.0299986976744946,0.0466014390612213,-2.515588833966827,-2.5074957348534976,-2.4948850012434027,-2.459422970038426,-1.958350743300612,-1.950199328594568,-1.936747472419012,-1.903597705156968,0.7348233282768709,0.9459459459459456,0.059414045355331,-0.5555555555555552,0.515748031496063,0.9682367473120752,0.9542329875781762,0.993012135097419,0.1284654494453236,-0.2284970896583656,0.0919728368,31.0,0.6205102069,0.2757081613,2.0224364254,0.1986081714,0.4535912378,0.0236743774,0.9501591983,4.0902490946,108.4622812318,3.8415769445,9.9830768514
1,7,4,1,4.266867698821336,22.29412412541664,6,0.6268258968329193,-977.777124488872,0.1042548396925136,5.900222846356361,56.594234509959584,0.7297702946410787,0.9999999999999868,1.0000004059074192,0.9999999999999976,0.1012307692307692,0.108,0.9373219373219372,0.2613846153846154,0.072,3.6303418803418808,0.3204615384615384,0.0355384615384615,9.017316017316016,0.0213526355704955,0.0271621729132997,0.0343384397792577,0.0548548087812388,0.0303299322142802,0.0401388194315586,0.0517292289879969,0.0800528200839331,-1.8088853007146035,-1.7981472278547466,-1.7848829570666636,-1.746961475171748,-1.1985904372426013,-1.1864658612561854,-1.1721391799244667,-1.1371289361685863,0.7212168715922674,0.7057057057057055,0.0505479682119124,-0.7357357357357354,0.5826771653543307,0.986378064193284,0.9574963872706176,0.9926419120237844,0.1527730298196432,-0.204465035679932,0.0684098355,31.0,0.6144287054,0.2686977905,1.707530826,0.3162649637,0.4635163574,0.0811003264,0.8022136569,2.9156615217,119.4345226621,5.9538204149,16.024891122
