fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,5.882405337001803,38.54205462470766,6,0.4864638773732876,-178.94481573486885,0.0718451367422523,4.396240247914041,61.19050568009565,0.7216692958059883,0.9999999999999896,1.000000408919871,0.9999999999999988,0.1390543259557344,0.0671428571428571,2.07102187593647,0.2654527162977867,0.0385714285714285,6.882107459572247,0.3957545271629779,0.0451509054325955,8.765151515151516,6.209834732532362e-06,6.209834732532362e-06,6.209834732532362e-06,2.4635250272407057e-05,0.0001058361128189,0.0001058361128189,0.0001058361128189,0.0003753669491564,-0.7300732574481382,-0.7300732574481382,-0.7300732574481382,-0.7300598054614605,-0.0411810061653888,-0.0411810061653888,-0.0411810061653888,-0.0411699054394981,0.5691346493423828,0.5455455455455454,1e-05,-2.317317317317317,0.4257142857142857,0.9852527492518262,0.9739879190584544,0.9962195575747256,0.246406127696749,-0.1212259166449657,2.93186e-05,87.0,0.0448910534,0.0195190249,0.7891656967,-0.0968045748,0.0167261988,-0.0024196641,0.3707572887,0.6227824969,539.0418148618,6.8056093688,17.4110413631
1,6,11,1,7.028269909073559,62.26127344080179,7,0.8002814639475861,-171.73967060476417,1.9927273455223744,4.714049806670609,2.365627097587134,0.8675641412332835,0.999999999999991,1.000000222429379,0.9999999999999978,0.1008450704225352,0.0828571428571428,1.217095677513356,0.2612474849094567,0.0485714285714285,5.378624689312344,0.4125955734406439,0.0438028169014084,9.419384474046854,1.623265382475741e-05,2.329777305953084e-05,3.2893917523820035e-05,0.0001114726055685,0.0001734727253757,0.0002509398829514,0.0003474522601253,0.0011480964606432,-0.8160706295374242,-0.8160648638075294,-0.8160570325487532,-0.8159929057483841,-0.0758069893992393,-0.0758011158283418,-0.0757937982461876,-0.075733093289112,0.5920622645412424,0.6456456456456453,1.906690840512252e-05,-2.537537537537537,0.5085470085470085,0.9626060418733408,0.9507185129781566,0.9933276473975202,0.1380864796695449,-0.0980628236846195,0.0001795515,87.0,0.0628029199,0.027205911,1.5421981171,0.0777858876,0.0519963284,0.0080441368,0.7245388326,2.3783750324,453.3390613156,5.513644082,15.1873120063
1,6,12,1,5.335308772431825,33.973330513253785,8,0.5058632961336285,-177.8593841059514,0.7029229591634039,4.950214243951676,7.042328294189253,0.8145024472659673,0.9999999999999888,1.000000343688239,0.9999999999999964,0.1247887323943662,0.0528571428571428,2.3608679101636856,0.282374245472837,0.0442655935613682,6.379090909090909,0.4012474849094567,0.0366599597585513,10.945115257958284,1.1585735835729812e-05,1.5202321941970844e-05,2.2904848680119063e-05,0.0001263836384162,0.0001037148099669,0.0001357948151453,0.0001950470741707,0.0010495497363938,-0.979870369756039,-0.979866825929416,-0.979859278364249,-0.9797578813895298,-0.109710515043425,-0.1097069951644707,-0.1097004938943375,-0.1096067362431021,0.5743313372562446,0.6856856856856854,5.2567911220184194e-05,-2.457457457457457,0.4985754985754986,0.95711924768654,0.946032895307358,0.9938885150178434,0.140566277871766,-0.1175408684477645,0.0001779372,87.0,0.0555853561,0.0243422651,2.4984045619,-0.4660069655,0.052453802,-0.0104316741,1.1737733982,6.2420253548,457.7307799501,5.3611265792,13.7926087139
1,6,13,1,6.8420878265464005,55.62895637818332,8,0.7271319514316308,-171.6831095040692,0.1546739730583567,4.809583763069991,31.09497782962741,0.8822327763369143,0.999999999999991,1.0000002493026598,0.9999999999999978,0.0964989939637827,0.0771428571428571,1.2509128847157016,0.2570221327967806,0.0385714285714285,6.663536776212832,0.3647484909456741,0.0323943661971831,11.259627329192549,7.459578540222445e-06,1.0839472113525326e-05,1.5591194305056545e-05,5.653696402028801e-05,8.018716832218513e-05,0.0001134017809645,0.0001643347931637,0.0005220530342785,-0.7997425301804165,-0.7997398271156148,-0.7997360269329388,-0.7997032806151928,-0.0737724690056212,-0.0737700184851392,-0.0737662607297516,-0.0737398688556066,0.5917098586238633,0.6456456456456453,1.8207916800994626e-05,-2.417417417417417,0.443019943019943,0.9716571886714452,0.962001205709116,0.9939846986937384,0.1599338172956305,-0.1096284640353403,0.0001079052,87.0,0.0562155291,0.0235511862,2.654483567,-0.1544764079,0.0529489592,-0.002742767,1.2471007476,7.0462830075,480.7637603497,4.9074898227,13.2408445442
1,6,14,1,5.779337866812768,39.36334212862061,5,0.8614514034917329,-169.05903562611036,1.399036028551889,4.054504954547189,2.898070436930718,0.9369280653124958,0.999999999999992,1.000000325975253,0.9999999999999976,0.1007847082494969,0.1185714285714285,0.8499915153572033,0.2513883299798792,0.0314285714285714,7.998719590268885,0.3873038229376258,0.0282092555331991,13.729671897289586,1.4942706210606702e-05,2.018287591263189e-05,2.8758419122811582e-05,7.222522900318101e-05,0.0001919383946846,0.0002611049888855,0.0003719717845032,0.000851750899659,-0.9017355714401796,-0.90173084612215,-0.9017231131342412,-0.9016839169798984,-0.068711495364791,-0.0687067419123042,-0.0686991226265575,-0.0686661499573892,0.5993604214110674,0.7457457457457454,1.09657929126781e-05,-2.697697697697697,0.4928774928774929,0.9214017392804736,0.931865494220338,0.9838731363276207,0.143971343932992,-0.0837149831950771,0.0001698465,87.0,0.0577870588,0.0249969316,0.8490232561,0.1856649306,0.0221323007,0.0028804752,0.3988789196,0.7208404894,459.0810027324,6.2078596549,16.8215325535
1,6,15,1,5.004776251840697,28.16368552966493,7,0.8697727513699902,-183.54315419209536,2.078586190994108,4.831358795181742,2.324348548121109,0.9095748607398232,0.9999999999999908,1.0000001940611327,0.9999999999999982,0.1008450704225352,0.0657142857142857,1.5345988977342315,0.2485513078470825,0.0328571428571428,7.564605021432946,0.3830985915492957,0.0567203219315895,6.754168144732175,1.607346717242544e-05,1.817643667872265e-05,2.5050226870801245e-05,0.0001159933561642,0.0002075900339058,0.0002364222772948,0.0003188945531269,0.0014223101190248,-0.9713813857892832,-0.9713793429710148,-0.971372665791847,-0.9712843239089256,-0.0744564432066288,-0.0744542960146008,-0.0744481541472887,-0.0743659806904824,0.5699045218339792,0.7457457457457454,2.7570233256095827e-05,-2.397397397397397,0.4957264957264957,0.9533924867192678,0.9417663905379672,0.993026716782779,0.1461321555171965,-0.1049815155043016,0.000193608,87.0,0.0556502633,0.0245332587,1.8111873156,-0.2341761202,0.0417794988,-0.0058925942,0.8509124273,3.280399492,453.7770409761,5.7295782192,14.961586071
1,6,16,1,6.185200007782173,47.476047203708674,8,0.5599198788513671,-175.76781292511515,0.156556647359713,4.043196780908002,25.825775200832787,0.8266690871098814,0.9999999999999872,1.0000001550014597,0.999999999999998,0.1106841046277666,0.05,2.213682092555332,0.2696981891348088,0.0556941649899396,4.842485549132947,0.3983702213279678,0.053702213279678,7.418134132633946,1.492464750487101e-05,2.2050688874114745e-05,4.184656442547465e-05,0.0002480228329227,9.917453561734282e-05,0.0001466966541239,0.0002840447263047,0.0015943246016699,-0.7903795363470376,-0.7903739039857032,-0.790358257497245,-0.7901952975616248,-0.1162739889451385,-0.1162684628108048,-0.1162524912186032,-0.1161001246399753,0.5696297806234557,0.6656656656656653,0.0002763385290053,-2.157157157157157,0.5028490028490028,0.9405539310637469,0.9354452100373531,0.9916678018512032,0.1358534642933061,-0.1091312805566903,0.0001531846,87.0,0.0558313405,0.0239128374,1.2699048383,-0.3860752579,0.0335818055,-0.0112385313,0.5966129506,1.6126582984,465.8782024222,4.9222897095,13.0446497014
1,6,17,1,6.557148190404068,50.38345349962046,8,0.7351769987241634,-169.45525376839254,2.276606319957524,6.438404447171169,2.8280710594229106,0.8891811778909297,0.9999999999999928,1.00000019161752,0.9999999999999982,0.0922736418511066,0.06,1.5378940308517774,0.2527967806841046,0.0399798792756539,6.323100150981378,0.353420523138833,0.0479275653923541,7.374055415617128,6.624949737407703e-06,1.0528730601315628e-05,1.3982775938174517e-05,7.618637790909847e-05,4.334485630025189e-05,6.853423538114804e-05,9.248447184304808e-05,0.0004790692958165,-0.955480526271772,-0.9554767962604668,-0.955473495965546,-0.9554140612414468,-0.1422117255291755,-0.1422081431488336,-0.1422047369967403,-0.1421497577187908,0.5647956241489344,0.6856856856856854,1.3186214013947486e-05,-1.9369369369369367,0.4572649572649572,0.9701484355699928,0.9593915578375984,0.99379420121773,0.168818038928153,-0.1077055194196551,7.31566e-05,87.0,0.0533280385,0.0229508668,0.7664787719,-0.2806202306,0.0124316172,-0.0048378853,0.3600987632,0.5874897078,496.5370703046,6.4592362729,17.423336474
1,6,18,1,7.483759823818777,64.73083231623622,8,0.7637011869796235,-171.66841234022294,1.1749089526757004,4.900544787657038,4.170999613626821,0.9113671709375496,0.9999999999999948,1.0000002425612255,0.9999999999999986,0.0880080482897384,0.0742857142857142,1.1847237269772484,0.2584104627766599,0.0328571428571428,7.864666258420086,0.334989939637827,0.042374245472837,7.905508072174738,7.306763605555764e-06,1.220244840876801e-05,1.4238044918637564e-05,6.54254002214647e-05,5.176659505725664e-05,8.90801250255235e-05,0.0001038709829153,0.0004386687403575,-0.8830164978043544,-0.883012174802318,-0.8830103773238831,-0.8829651777144089,-0.1198530596297316,-0.1198485872574798,-0.1198468144361343,-0.119806685823226,0.5886391929010493,0.6656656656656653,1e-05,-2.477477477477477,0.4943019943019943,0.9611115019167034,0.9481880110478248,0.9912754287695332,0.1643038442445587,-0.0948909150677088,9.6228e-05,87.0,0.0510382467,0.0221909152,1.10677463,0.2734964593,0.024439167,0.0042011753,0.5199728812,1.2249500817,486.3231209066,5.3435142583,14.0169089438
1,6,19,1,5.872215060912201,41.260143069157,6,0.8401365547729889,-169.63379348984452,0.298979948738979,4.786495666564668,16.009420319833765,0.9499041554112516,0.9999999999999916,1.000000512107932,0.9999999999999982,0.1008450704225352,0.0642857142857142,1.568701095461659,0.2556136820925553,0.04,6.3903420523138825,0.3504627766599597,0.0352313883299798,9.94745859508852,1.5012163269362697e-05,1.966953491187231e-05,2.984949913152757e-05,0.0001426660321207,9.522794949754937e-05,0.0001235039927963,0.0001870239800768,0.0008318626382332,-0.9960536900287296,-0.9960490509668768,-0.9960389110237292,-0.995926538012787,-0.1546764069287992,-0.1546720328754874,-0.1546622068963789,-0.1545624560706198,0.5583287167422616,0.7857857857857854,1.906690840512252e-05,-2.157157157157157,0.4886039886039886,0.9637490113714272,0.9499570468525886,0.9932576270586716,0.1402779677108044,-0.0968728670611961,0.0002051678,87.0,0.056824058,0.0247177594,0.7252661277,0.0843353333,0.0133434906,0.0007312572,0.3407366846,0.526010956,451.7239080344,5.6339458055,14.2295151293
1,7,0,1,5.981631243626032,45.33465950816348,8,0.7318565696673035,-981.3866995206996,0.91955827118515,5.20175996859412,5.656802979858971,0.8517804588543789,0.9999999999999872,1.0000003599335132,0.9999999999999982,0.093682092555332,0.0685714285714285,1.3661971830985915,0.2668812877263581,0.0299798792756539,8.902013422818792,0.3760160965794769,0.0408651911468812,9.20137863121615,5.945684849748369e-06,5.945684849748369e-06,9.122386537233114e-06,3.291670503177214e-05,7.26320659235785e-05,7.26320659235785e-05,0.000106161240795,0.0003201732483057,-0.7953961859295335,-0.7953961859295335,-0.7953936591781042,-0.7953747331553987,-0.0645730646033378,-0.0645730646033378,-0.0645708993644969,-0.0645570789495047,0.5865269999077289,0.6856856856856854,1.1753992782904616e-05,-2.417417417417417,0.4842857142857142,0.9553708227584788,0.9425590441858732,0.9898644951729518,0.2318284121545295,-0.1225234323961228,3.4904e-05,87.0,0.0512600401,0.0218781101,1.0824170215,0.2256070796,0.0340894757,0.0084776985,0.5085294531,1.1716266084,528.1943080332,6.8817274581,18.6597970533
1,7,1,1,5.210519741928099,34.18527544315345,7,0.6378315949495659,-977.4386005746992,0.2194223487507356,6.189561574736168,28.20843733546726,0.9029512493648336,0.9999999999999812,1.000000072775958,0.9999999999999952,0.1008450704225352,0.0857142857142857,1.1765258215962442,0.2570221327967806,0.0356539235412474,7.208803611738149,0.3675452716297786,0.0437625754527162,8.398620689655171,1.8875898737529115e-05,2.6101612063237203e-05,3.776578726415996e-05,0.000158336409528,0.0001197920829117,0.0001670172148096,0.0002482544623418,0.0007627329992522,-0.9239962080631317,-0.92398953140539,-0.9239787535482924,-0.9238673446475738,-0.1409099358286976,-0.1409032805411416,-0.1408918320343645,-0.1408193282113592,0.5757256150771941,0.7657657657657654,1.5856239617711373e-05,-2.2172172172172173,0.5056980056980057,0.9437864327508426,0.9323814569997386,0.9839579214188148,0.1361629027358161,-0.1170394844171637,0.0002301705,87.0,0.0565625673,0.0247649721,1.3548153791,-0.0076922539,0.0454208486,0.0013331172,0.6365047021,1.8355247114,446.7834425843,5.1819745252,13.7508036589
1,7,2,1,5.582080656568988,39.34453806492855,7,0.8317702943810837,-975.1284562103416,0.5915981192116991,7.053270641419531,11.922402070544056,0.8867128085274961,0.999999999999988,1.0000002287903973,0.9999999999999964,0.096579476861167,0.0671428571428571,1.438417740485466,0.2513883299798792,0.0471428571428571,5.332479726845924,0.3830784708249496,0.0381488933601609,10.041666666666668,1.063325572415457e-05,1.257458397042405e-05,2.112308207462368e-05,8.382040125109596e-05,0.0001024221961789,0.0001190854313404,0.0002029388217081,0.0007989709377245,-0.9891265964493744,-0.9891246762095552,-0.9891162205728096,-0.9890542043274516,-0.1014549661152047,-0.1014532753740766,-0.1014447671597682,-0.1013842905474868,0.5712189281643213,0.8058058058058054,1.5856239617711373e-05,-2.2972972972972974,0.5056980056980057,0.9818020531333704,0.9689141163707212,0.997450862462716,0.1280541982632664,-0.1116365570535369,0.0001150994,87.0,0.0596632774,0.0259898362,1.1307423841,0.2216025676,0.026805048,0.0053244075,0.5312331521,1.2785783393,472.7503395376,5.6307618939,15.3414498493
1,7,3,1,5.051450394083052,31.514643455002783,6,0.7615968850159347,-975.5490316065158,1.2476617036036972,6.804153037585087,5.453523994470807,0.8910882672335654,0.9999999999999934,1.0000002998559214,0.9999999999999984,0.0922736418511066,0.0799999999999999,1.1534205231388333,0.2640442655935613,0.0385714285714285,6.845592070944183,0.4140845070422535,0.0408853118712273,10.127952755905511,6.540831922728e-06,9.027644277023664e-06,1.3932408129798762e-05,4.758784664112433e-05,6.585606305456443e-05,8.809767317254469e-05,0.0001397854155457,0.0004323285302744,-1.043410649503726,-1.0434080547202602,-1.0434029370039488,-1.0433678203313002,-0.1046445037927535,-0.1046421761772116,-0.1046367669828305,-0.1046061519375654,0.5822939197073698,0.7457457457457454,1.3186214013947486e-05,-2.3373373373373374,0.5056980056980057,0.9641983834391866,0.9547384848288736,0.9949591876399464,0.158434463860664,-0.1173069442043543,0.000103868,87.0,0.0514518341,0.022604879,1.3649913251,-0.2217431758,0.0343985345,-0.0044342022,0.641285455,1.8632013177,481.9623907483,6.2043520921,16.3732775023
