fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,7.08740682682531,56.467631367999246,11,0.4896341485978737,-179.05763211069802,0.0917393000905417,4.427974613397319,48.26693259079964,0.7250813220062179,0.9999999999999898,1.000000408947567,0.9999999999999988,0.408,0.024,17.0,0.408,0.024,17.0,0.4189999999999999,0.046,9.108695652173912,5.317437550781617e-06,5.317437550781617e-06,5.317437550781617e-06,5.317437550781617e-06,0.0002386820788487,0.0002386820788487,0.0002386820788487,0.0002386820788487,-0.5622343978229406,-0.5622343978229406,-0.5622343978229406,-0.5622343978229406,-0.0110821886182229,-0.0110821886182229,-0.0110821886182229,-0.0110821886182229,0.5565584972553996,0.5455455455455454,1.1224458529056603e-05,-2.457457457457457,0.430379746835443,0.9848703874852984,0.9739881335100616,0.9963450098034864,0.2809472981532659,-0.0939873745535607,1.5663e-06,124.0,0.0137904112,0.0055592312,2.0439954948,0.0701454944,0.0130581349,0.0006986769,0.960287847,4.1779175826,710.2998574233,5.9047464969,15.3718164572
1,6,11,1,8.424337033826072,89.61249319844723,10,0.8032674218962379,-171.74276277685465,1.9979765804849627,4.722738398726227,2.3637606390660952,0.8694158041758222,0.9999999999999912,1.0000002224925566,0.999999999999998,0.3040000000000001,0.022,13.818181818181824,0.3040000000000001,0.022,13.818181818181824,0.428,0.037,11.56756756756757,4.958481116772711e-06,4.958481116772711e-06,4.958481116772711e-06,4.958481116772711e-06,0.0001216170988872,0.0001216170988872,0.0001216170988872,0.0001216170988872,-0.6028850811265205,-0.6028850811265205,-0.6028850811265205,-0.6028850811265205,-0.0201385484870189,-0.0201385484870189,-0.0201385484870189,-0.0201385484870189,0.5885987309120609,0.6056056056056053,1.3808297652180924e-05,-2.617617617617617,0.4310776942355889,0.9621271238341296,0.9507178387766642,0.993591944153244,0.2919257791978183,-0.0807626131224989,4.478e-06,124.0,0.0141619292,0.0061127776,1.395231041,0.2034794146,0.0091285908,0.0010988553,0.6554923511,1.9466696579,661.2677120253,5.9907069334,15.6544807635
1,6,12,1,6.435245775374085,49.731930809091175,9,0.5076877692282171,-177.91157228435026,0.7450632309735443,4.94604651469723,6.638425182027072,0.8171519088662944,0.9999999999999888,1.000000343880622,0.9999999999999966,0.3239999999999999,0.0209999999999999,15.428571428571429,0.3239999999999999,0.0209999999999999,15.428571428571429,0.417,0.047,8.872340425531915,4.346742600081653e-06,4.346742600081653e-06,4.346742600081653e-06,4.346742600081653e-06,0.0001018178684848,0.0001018178684848,0.0001018178684848,0.0001018178684848,-0.7321287775147233,-0.7321287775147233,-0.7321287775147233,-0.7321287775147233,-0.0277764520351191,-0.0277764520351191,-0.0277764520351191,-0.0277764520351191,0.5473408710670323,0.6656656656656653,1.09657929126781e-05,-2.457457457457457,0.4412136536030341,0.9566146176150272,0.9460323644473037,0.9941622677876982,0.2311699480686599,-0.0898394163993999,5.0896e-06,124.0,0.0131809846,0.0057328934,1.87860599,-0.0510150225,0.0108495553,0.0007521242,0.8825863394,3.5291604655,658.2199076743,6.6641144421,17.2650220249
1,6,13,1,8.203634051513001,80.33889680449077,9,0.7317852219068055,-171.68435745827338,0.1659779292967814,4.829331280514894,29.0962256305757,0.8848499687143706,0.9999999999999912,1.0000002479967776,0.999999999999998,0.317,0.049,6.469387755102041,0.317,0.049,6.469387755102041,0.399,0.041,9.731707317073171,5.890982551721517e-06,5.890982551721517e-06,5.890982551721517e-06,5.890982551721517e-06,0.0001788816224247,0.0001788816224247,0.0001788816224247,0.0001788816224247,-0.5953342187531752,-0.5953342187531752,-0.5953342187531752,-0.5953342187531752,-0.0167678675684947,-0.0167678675684947,-0.0167678675684947,-0.0167678675684947,0.551327914390174,0.6256256256256253,1.8207916800994626e-05,-2.437437437437437,0.3982300884955752,0.9712565910469524,0.96200046183141,0.994231144230342,0.2761764468930817,-0.0839819499689646,4.1909e-06,124.0,0.0130232389,0.0056282435,1.6432325163,0.2079158841,0.0093809288,0.0017147351,0.7720057208,2.7002131025,667.0733244189,5.7290071069,15.442776561
1,6,14,1,6.959855328598023,57.44038664005359,7,0.8642242392666261,-169.05670526196852,1.3994087210869963,4.059213294891122,2.90066313988533,0.938345108248542,0.999999999999992,1.0000003261251802,0.9999999999999978,0.298,0.033,9.030303030303031,0.298,0.033,9.030303030303031,0.408,0.036,11.333333333333336,4.484107830885067e-06,4.484107830885067e-06,4.484107830885067e-06,4.484107830885067e-06,0.0001328933039515,0.0001328933039515,0.0001328933039515,0.0001328933039515,-0.6633506696442876,-0.6633506696442876,-0.6633506696442876,-0.6633506696442876,-0.0184295532500576,-0.0184295532500576,-0.0184295532500576,-0.0184295532500576,0.5743419004034997,0.7457457457457454,1.3186214013947486e-05,-2.697697697697697,0.4306930693069307,0.9218637623661796,0.9318645228902752,0.984586233888105,0.3276610580150302,-0.0655437575949359,3.4421e-06,124.0,0.0117944162,0.0050468461,1.758441661,-0.2479515674,0.0083383451,-0.0012293915,0.8261320346,3.0921170751,679.6388590821,6.4079710602,16.3129113146
1,6,15,1,6.056280549427772,41.7113791748628,9,0.8726217571975844,-183.56083664452896,2.077487172075463,4.835481884686391,2.327562812267871,0.911965950802514,0.9999999999999908,1.0000001939957768,0.9999999999999982,0.279,0.026,10.73076923076923,0.279,0.026,10.73076923076923,0.406,0.041,9.902439024390244,4.2512556412436895e-06,4.2512556412436895e-06,4.2512556412436895e-06,4.2512556412436895e-06,0.0001350387865019,0.0001350387865019,0.0001350387865019,0.0001350387865019,-0.7121518780482505,-0.7121518780482505,-0.7121518780482505,-0.7121518780482505,-0.0195898830288134,-0.0195898830288134,-0.0195898830288134,-0.0195898830288134,0.5607234689718561,0.7857857857857854,1.7387624002162504e-05,-2.497497497497497,0.4283995186522262,0.952916261199721,0.9417656170855604,0.9933077994532966,0.2706700281555675,-0.0770007190290661,5.4088e-06,124.0,0.013219827,0.0057194414,2.0493778919,-0.2744593229,0.0117116713,-0.0016201586,0.9628165466,4.1999497436,656.1452267105,6.4260976296,17.4704585129
1,6,16,1,7.434356058566275,68.78392257668641,8,0.5632274613502122,-175.87268113265654,0.1723826854219705,4.086428911402092,23.70556475204596,0.8295889536751837,0.9999999999999876,1.0000001548726538,0.999999999999998,0.295,0.046,6.413043478260871,0.295,0.046,6.413043478260871,0.4189999999999999,0.046,9.108695652173912,6.334340390664377e-06,6.334340390664377e-06,6.334340390664377e-06,6.334340390664377e-06,9.843946255805692e-05,9.843946255805692e-05,9.843946255805692e-05,9.843946255805692e-05,-0.5753285530543552,-0.5753285530543552,-0.5753285530543552,-0.5753285530543552,-0.0336887079359276,-0.0336887079359276,-0.0336887079359276,-0.0336887079359276,0.5414093315981051,0.5855855855855853,1.259215613694151e-05,-2.097097097097097,0.4251152073732719,0.9403638020721532,0.9354435915500696,0.9919767929453308,0.285392355362733,-0.0807198772124037,6.8793e-06,124.0,0.0126190756,0.0054901504,1.1967689912,-0.329572863,0.0054439396,-0.0014737323,0.5622530582,1.4322560183,647.8420825248,7.2604155881,19.7975055029
1,6,17,1,7.87033825424716,72.98459274296926,8,0.739981675228359,-169.4772448159258,2.2849507944386755,6.45547106407472,2.825212288941469,0.8917023468949603,0.999999999999993,1.0000001913606695,0.9999999999999982,0.331,0.03,11.033333333333337,0.331,0.03,11.033333333333337,0.3969999999999999,0.039,10.17948717948718,4.1037331397770335e-06,4.1037331397770335e-06,4.1037331397770335e-06,4.1037331397770335e-06,5.356631271683743e-05,5.356631271683743e-05,5.356631271683743e-05,5.356631271683743e-05,-0.7280600156908151,-0.7280600156908151,-0.7280600156908151,-0.7280600156908151,-0.0373348988602304,-0.0373348988602304,-0.0373348988602304,-0.0373348988602304,0.5619350129931057,0.6856856856856854,1.1224458529056603e-05,-2.057057057057057,0.4717741935483871,0.9697040543651122,0.959391567594164,0.9940467658032291,0.259062247563917,-0.0896876638034955,2.6174e-06,124.0,0.0138487599,0.0056359486,2.3955545081,-0.7683173827,0.0161132212,-0.0046609993,1.1254534988,5.7386814014,689.6243741744,7.5866058704,20.796549255
1,6,18,1,8.960005677057872,93.27081207893724,9,0.7672805131069868,-171.7021028299785,1.1875663707229585,4.906454679807679,4.131520393947128,0.9130914627433152,0.9999999999999948,1.000000242458649,0.9999999999999988,0.3279999999999999,0.034,9.64705882352941,0.3279999999999999,0.034,9.64705882352941,0.379,0.037,10.243243243243244,4.515965898879172e-06,4.515965898879172e-06,4.515965898879172e-06,4.515965898879172e-06,9.919019107787644e-05,9.919019107787644e-05,9.919019107787644e-05,9.919019107787644e-05,-0.6598369172265298,-0.6598369172265298,-0.6598369172265298,-0.6598369172265298,-0.0266708718832267,-0.0266708718832267,-0.0266708718832267,-0.0266708718832267,0.5649441612066427,0.6256256256256253,1.7387624002162504e-05,-2.397397397397397,0.4375,0.9605862765920332,0.9481874866744612,0.9916242165068172,0.3054504256388931,-0.076395712437405,2.4622e-06,124.0,0.0119013428,0.0050820584,1.9238164964,0.4481112955,0.0107772766,0.0028061409,0.9038266504,3.7010699118,692.9335577911,7.1612383187,18.8566736166
1,6,19,1,7.068972748365782,60.098694146220986,7,0.8432273553477792,-169.64231572815774,0.3070284853525569,4.79061490429689,15.603161051313814,0.951097052436158,0.9999999999999916,1.0000005120714313,0.9999999999999982,0.293,0.02,14.65,0.293,0.02,14.65,0.378,0.0419999999999999,9.000000000000002,4.497765258488078e-06,4.497765258488078e-06,4.497765258488078e-06,4.497765258488078e-06,9.205661950086134e-05,9.205661950086134e-05,9.205661950086134e-05,9.205661950086134e-05,-0.7382673676320538,-0.7382673676320538,-0.7382673676320538,-0.7382673676320538,-0.0325856396463556,-0.0325856396463556,-0.0325856396463556,-0.0325856396463556,0.54213249082434,0.7457457457457454,1.906690840512252e-05,-2.517517517517517,0.4344059405940594,0.9630882259749084,0.9499561150729484,0.9935738187540591,0.2753328203506784,-0.0717760158687936,5.4137e-06,124.0,0.0118920793,0.0051660137,2.0906750374,-0.1759289436,0.0120966151,-0.0011346996,0.9822183247,4.370922112,660.0753864804,5.8265800469,15.5427796385
1,7,0,1,7.194267830857932,65.69990901522361,8,0.7361903405730227,-981.4166875682464,0.9251381157017432,5.223936427488395,5.646655714239915,0.855077103735826,0.9999999999999876,1.0000003599238432,0.9999999999999982,0.3749999999999999,0.028,13.39285714285714,0.3749999999999999,0.028,13.39285714285714,0.409,0.045,9.088888888888889,4.5608644114936165e-06,4.5608644114936165e-06,4.5608644114936165e-06,4.5608644114936165e-06,0.0001097800185711,0.0001097800185711,0.0001097800185711,0.0001097800185711,-0.599684531766403,-0.599684531766403,-0.599684531766403,-0.599684531766403,-0.0223102607332142,-0.0223102607332142,-0.0223102607332142,-0.0223102607332142,0.5665736827416232,0.6656656656656653,1.1753992782904616e-05,-2.397397397397397,0.4542974079126876,0.9548752234952312,0.9425589995591824,0.9902506916508732,0.3477002994932188,-0.0946364032906061,3.3834e-06,124.0,0.0121618175,0.0052822595,1.4121231523,-0.0451741072,0.0080170921,-0.0005506331,0.6634284201,1.9940917974,677.8729648293,6.4886585093,17.6184848383
1,7,1,1,6.282251854958767,49.82785016028376,7,0.6444975906626533,-977.4653091084324,0.2250181138219349,6.2294029333349545,27.68400653408956,0.9051601732944452,0.9999999999999816,1.0000000726710032,0.9999999999999954,0.283,0.023,12.30434782608696,0.283,0.023,12.30434782608696,0.403,0.046,8.760869565217392,4.67223999309943e-06,4.67223999309943e-06,4.67223999309943e-06,4.67223999309943e-06,7.612381367469502e-05,7.612381367469502e-05,7.612381367469502e-05,7.612381367469502e-05,-0.6764059130845442,-0.6764059130845442,-0.6764059130845442,-0.6764059130845442,-0.0347532497198173,-0.0347532497198173,-0.0347532497198173,-0.0347532497198173,0.5538932346279362,0.7657657657657654,1.148312414543511e-05,-2.057057057057057,0.4243146603098927,0.943189391345386,0.9323802718897986,0.9847894912825736,0.3179842932101887,-0.0849147386130525,9.9692e-06,124.0,0.0144577897,0.0062587429,1.7846223571,0.3814404222,0.0122649903,0.0032065616,0.838431966,3.1848769575,628.0467863104,6.1953126354,17.1460481318
1,7,2,1,6.716667563174234,57.097757630848456,9,0.8357824377492589,-975.1341128351952,0.5876297125169332,7.06184585211092,12.017509839425326,0.8898893753691969,0.9999999999999885,1.000000228693702,0.9999999999999964,0.306,0.027,11.333333333333332,0.306,0.027,11.333333333333332,0.412,0.039,10.564102564102566,4.466033800862601e-06,4.466033800862601e-06,4.466033800862601e-06,4.466033800862601e-06,0.0001386678668493,0.0001386678668493,0.0001386678668493,0.0001386678668493,-0.7349675863475275,-0.7349675863475275,-0.7349675863475275,-0.7349675863475275,-0.0203943060284794,-0.0203943060284794,-0.0203943060284794,-0.0203943060284794,0.5560430943167515,0.8058058058058054,1.5499066435377445e-05,-2.317317317317317,0.4354838709677419,0.9811935184622192,0.9689130323014038,0.9975665987654674,0.2837634118639205,-0.0882642693399084,5.437e-06,124.0,0.0157718001,0.0068747408,2.1863057948,0.0138552519,0.0128100519,0.0003391193,1.0271465324,4.7799330286,648.4350645446,5.5916605785,15.260224651
1,7,3,1,6.102155747299416,46.17906698095102,7,0.7658340586462918,-975.5850066766876,1.2809623992821637,6.846926928159945,5.345142786390047,0.8937490447514772,0.9999999999999936,1.0000002999308748,0.9999999999999984,0.353,0.017,20.764705882352946,0.353,0.017,20.764705882352946,0.4359999999999999,0.044,9.909090909090908,3.861563459431622e-06,3.861563459431622e-06,3.861563459431622e-06,3.861563459431622e-06,7.782226454275198e-05,7.782226454275198e-05,7.782226454275198e-05,7.782226454275198e-05,-0.7783895973461693,-0.7783895973461693,-0.7783895973461693,-0.7783895973461693,-0.0287307748602214,-0.0287307748602214,-0.0287307748602214,-0.0287307748602214,0.5691351755237517,0.7257257257257255,1.514189325304352e-05,-2.2972972972972974,0.4594594594594595,0.9637590163755488,0.9547381312393032,0.9951900969969996,0.2896003924282591,-0.0897094725005531,3.2081e-06,124.0,0.0133359607,0.0055597482,1.5566042746,0.2302204821,0.0129323337,0.0008105948,0.7313069776,2.4230168678,679.7457622128,8.0228159608,22.1002215321
1,7,4,1,8.670899364373307,93.7352510424405,10,0.6548101773358113,-978.1228354183248,0.1118186637081168,6.116547367933048,54.70059438287717,0.757692708149582,0.9999999999999888,1.000000411512191,0.9999999999999982,0.3419999999999999,0.036,9.5,0.3419999999999999,0.036,9.5,0.403,0.044,9.15909090909091,5.124140805576919e-06,5.124140805576919e-06,5.124140805576919e-06,5.124140805576919e-06,0.0001023871779829,0.0001023871779829,0.0001023871779829,0.0001023871779829,-0.5641381721371006,-0.5641381721371006,-0.5641381721371006,-0.5641381721371006,-0.0218370998880445,-0.0218370998880445,-0.0218370998880445,-0.0218370998880445,0.5605771525476997,0.4654654654654652,1.148312414543511e-05,-2.1371371371371373,0.4225721784776903,0.978588107639761,0.9579010610503024,0.9945133486020934,0.3319701648892579,-0.0894827649796178,4.7358e-06,124.0,0.0161311189,0.0066922414,1.7221208961,0.5404860193,0.0113580512,0.0023484548,0.8090682058,2.9657003807,657.1715088488,7.5011614875,20.6708296724
