fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,5.15624509971335,29.34849334204501,4,0.4835157944207545,-178.83851181889096,0.0530975530337529,4.3663381968206325,82.23238072844988,0.7184641848385798,0.9999999999999892,1.0000004088931482,0.9999999999999988,0.1103571428571428,0.0672727272727272,1.6404440154440154,0.2642857142857142,0.0381818181818181,6.921768707482992,0.3810714285714285,0.0539610389610389,7.061973525872442,3.123515047953872e-05,4.75703000001638e-05,6.97720519822125e-05,0.000286178086712,0.0003093915361431,0.0004837262011963,0.000705897476517,0.0026632021773815,-0.918707237152892,-0.91869222946404,-0.918671831916696,-0.9184730119162536,-0.090154081807946,-0.0901383599620847,-0.0901183241158329,-0.089941810495888,0.5855974783789719,0.5455455455455454,3.986581073580439e-05,-2.017017017017017,0.5127272727272727,0.9856331438484452,0.9739892735094134,0.9960948696888924,0.1286058474547152,-0.142918870695335,0.0002633214,68.0,0.1059034533,0.0462886982,0.9219367095,0.1269404916,0.0317791942,0.0035013843,0.4331343294,0.8499672963,415.9578852797,6.1966658515,15.3294639899
1,6,11,1,6.191469988733549,48.2371883495846,7,0.7974315268864979,-171.73671152948728,1.987718776953124,4.705757076743435,2.3674159198499183,0.86582149052103,0.9999999999999908,1.000000222368287,0.9999999999999978,0.1014285714285714,0.0854545454545454,1.1869300911854102,0.2553571428571428,0.0309090909090909,8.261554621848738,0.3958441558441558,0.0465584415584415,8.502092050209203,0.0001302367390879,0.0001604170694648,0.0002442320004834,0.0007646314254075,0.0007167231921967,0.0008567885112088,0.0012834068918281,0.0037394068266378,-1.0229508149249145,-1.0229199379100389,-1.0228341881902867,-1.0223017758348252,-0.1898797696621252,-0.1898531550162796,-0.1897720907157698,-0.1893054115340651,0.5840252533374384,0.6456456456456453,0.0003173229634734,-2.117117117117117,0.5290909090909091,0.9630891078329168,0.9507185680016856,0.9930614748102468,0.1223840973223444,-0.1296484785048729,0.0010463726,68.0,0.1322814311,0.0577609869,2.2904996621,-0.0778070461,0.1196320298,-0.0130863492,1.0760977678,5.2463887023,351.9796063517,5.5371791638,14.1657318399
1,6,12,1,4.672471719412675,25.902435603424195,7,0.5042826508146496,-177.81001484872309,0.6630769569107606,4.954154801062675,7.471462775819886,0.8120463938296884,0.9999999999999885,1.0000003434988465,0.9999999999999964,0.1228571428571428,0.0872727272727272,1.4077380952380951,0.2785714285714286,0.0545454545454545,5.107142857142858,0.3645129870129869,0.0357792207792207,10.18784029038112,0.0001628514070662,0.0001975426053805,0.0002931463431373,0.0008644182438289,0.0006353755428279,0.0007679639947376,0.0010975512228281,0.0030496914600454,-1.2273934082765914,-1.227350821593154,-1.2272334590829743,-1.2265321695117386,-0.3135545693679097,-0.3135129692212523,-0.3134095599361486,-0.3127970682825052,0.5830546565948741,0.7457457457457454,0.0002298059988758,-2.077077077077077,0.509090909090909,0.957634229198993,0.9460312629136296,0.993609808438724,0.1368737096609945,-0.1405069602179152,0.0012465803,68.0,0.1269169221,0.0553530103,1.1297650451,-0.1004313201,0.065173206,-0.0055840463,0.5307739893,1.2763690571,346.6117614842,6.0050659594,15.9495572997
1,6,13,1,6.025858144596595,42.958537364882304,6,0.7226769365135564,-171.68189595871436,0.1436752534398064,4.790364661874412,33.341612749486906,0.8797124989721232,0.9999999999999908,1.000000250590562,0.9999999999999978,0.105,0.0818181818181818,1.2833333333333334,0.2571428571428571,0.0454545454545454,5.657142857142857,0.3324350649350648,0.0430194805194805,7.727547169811317,7.331270589432386e-05,9.897707579801436e-05,0.0001549798347083,0.0005397262112632,0.0003697485285462,0.0005056443411033,0.0007802057229779,0.002481149479755,-1.0015512028865106,-1.001525496821381,-1.0014694030784452,-1.0010840316295768,-0.1920940361220984,-0.1920679216911998,-0.1920151605788486,-0.1916882985706461,0.5896809002917404,0.6656656656656653,0.0001517683390283,-1.8168168168168168,0.4636363636363636,0.972062252162883,0.962001674291273,0.9937357702384384,0.1171296719506886,-0.1346450013908729,0.0005786691,68.0,0.1143828019,0.0497298938,0.9922754633,-0.1812320449,0.047819883,-0.0068525101,0.4661801216,0.9846105951,381.7920315692,6.5848472258,16.4534838409
1,6,14,1,5.068612165883769,30.09770050773605,4,0.8587786468680938,-169.06130942596357,1.3986719059178203,4.04990907178313,2.8955390142948105,0.9355653110503702,0.999999999999992,1.0000003258284824,0.9999999999999976,0.1014285714285714,0.0945454545454545,1.0728021978021975,0.2499999999999999,0.069090909090909,3.6184210526315774,0.3653246753246753,0.0412337662337662,8.85984251968504,8.8049907124134e-05,0.0001191327186373,0.0002066563430091,0.0005907580586884,0.0005218128687742,0.0007188058508698,0.0012565083538637,0.0036005540430301,-1.1287879979497926,-1.1287529089556312,-1.1286541046391925,-1.1282204970534342,-0.182601761029832,-0.1825657709843219,-0.1824675342991986,-0.1820392839618854,0.6280164624465352,0.8458458458458454,0.0003030271082866,-1.8568568568568569,0.5163636363636364,0.9209321910731054,0.9318648272069254,0.9831479364665536,0.1324998430201506,-0.1023496274306402,0.000792558,68.0,0.1248280707,0.0531776672,0.7605814375,-0.0163439564,0.0416985979,-0.0012394438,0.3573281414,0.5784841231,368.3008720458,5.4522388239,13.7691863571
1,6,15,1,4.368786151805077,21.22198075719123,6,0.8670160006070591,-183.52597444047564,2.0796544522252187,4.82735345268722,2.3212286288820616,0.9072533168833272,0.9999999999999905,1.0000001941254304,0.999999999999998,0.1014285714285714,0.0927272727272727,1.0938375350140055,0.2499999999999999,0.0417857142857142,5.982905982905982,0.3507467532467532,0.0413961038961038,8.472941176470586,0.0001284113906014,0.0001717420253017,0.0003075874570898,0.0009914107383784,0.000897402876815,0.0012348505417616,0.0022400608345209,0.0064459574065081,-1.2173298783654205,-1.2172771239148787,-1.2171117339739714,-1.2162791885538218,-0.1640344110760148,-0.1639790083284412,-0.1638139711452179,-0.1631234396930737,0.5982137498933953,0.8658658658658656,0.0016681005372,-1.836836836836837,0.5018181818181818,0.9538736840465506,0.9417656150144468,0.9927432299055896,0.1355584214761928,-0.124663590203021,0.0011660293,68.0,0.127547853,0.0556828378,0.8306175395,-0.1373932767,0.0554140364,-0.0084950059,0.390231745,0.689925497,349.4490882496,4.8322733752,12.8890197222
1,6,16,1,5.43454701214776,36.55455943963301,6,0.5568864382744838,-175.6676977711166,0.1414520490551161,4.0019085713763305,28.291626725159748,0.8239122861511603,0.999999999999987,1.0000001551276143,0.999999999999998,0.1139285714285714,0.0763636363636363,1.4919217687074828,0.2714285714285714,0.0454545454545454,5.971428571428571,0.3756493506493506,0.0429220779220779,8.751891074130105,0.0003572252789763,0.0003967843389255,0.0005227569756971,0.0017203234613103,0.0012853710653802,0.0013988910724995,0.0018389603669343,0.0054452398563128,-0.9892763379157296,-0.9892371890888212,-0.9891125228060904,-0.9879273752541275,-0.2729134717472255,-0.2728824507344576,-0.2727621953226773,-0.2717767263738675,0.6247143132717901,0.6856856856856854,0.0003995780301895,-1.5765765765765765,0.5145454545454545,0.940745293896418,0.9354410665031136,0.9913583146097902,0.1440554743118106,-0.1262017719866164,0.0022351618,68.0,0.1390397195,0.0598920534,1.3703555594,0.099485377,0.0680721588,0.01104346,0.6438056215,1.8778743591,320.8813071972,5.5659740892,14.9349281232
1,6,17,1,5.769064613385337,38.794498929060175,7,0.7305643088099114,-169.43373750738908,2.268440449313287,6.421705629624396,2.830890108474484,0.886750474686917,0.9999999999999928,1.000000191872179,0.999999999999998,0.1032142857142857,0.06,1.7202380952380956,0.2535714285714285,0.0381818181818181,6.641156462585033,0.332564935064935,0.0520454545454545,6.389893948845913,9.9826936117237e-05,0.0001316972153701,0.0001922338166478,0.0009633301426779,0.0003778328357735,0.000515622273031,0.0007228389671143,0.0033463113742035,-1.1938736209290048,-1.1938355680446102,-1.1937632877777264,-1.1928426043058735,-0.308196914019154,-0.3081544316885874,-0.3080905440040726,-0.3072816922934578,0.5474586947536346,0.7057057057057055,0.0001449309574126,-1.6966966966966963,0.4872727272727272,0.9705975353058822,0.959391896756318,0.9935392453626436,0.1230458816606899,-0.1326766210373082,0.0008645137,68.0,0.1276651798,0.0541502113,1.470577109,0.2550145947,0.0617832227,0.0053735936,0.6908906255,2.1625970336,363.4279359273,6.4744588069,17.0387015879
1,6,18,1,6.599839904768331,50.091256656657656,7,0.7602941265968401,-171.63525185820015,1.1624499855762116,4.8947266748855895,4.21069872736016,0.9097209959321968,0.9999999999999948,1.000000242663008,0.9999999999999986,0.105,0.0890909090909091,1.1785714285714286,0.2589285714285714,0.04,6.473214285714285,0.3158766233766233,0.0446753246753246,7.070494186046512,8.050429593284516e-05,0.0001025558041716,0.000167163153025,0.0005577599910694,0.0003121614649731,0.0003955497596209,0.0006089026097856,0.0019089061986639,-1.102601738660376,-1.1025774226715102,-1.1025061807610543,-1.1020754733345133,-0.2883824107499025,-0.2883583555233489,-0.2882968091016569,-0.2879217938674077,0.6152587734125325,0.6856856856856854,0.0003815764661271,-2.017017017017017,0.5127272727272727,0.9616417854006698,0.948187563430098,0.9909238684474676,0.1415690721127996,-0.1238888189641606,0.0006772083,68.0,0.1118641394,0.0480571423,1.3219789402,0.2632259401,0.0523102812,0.0114462197,0.6210778417,1.7476283183,377.4901600059,5.8582359711,15.8498749895
1,6,19,1,5.151949502453726,31.60403671100533,5,0.837162464191973,-169.62544974806804,0.2910996139244627,4.782462880702519,16.428956453180035,0.94875216758096,0.9999999999999912,1.0000005121433668,0.999999999999998,0.1014285714285714,0.0709090909090909,1.4304029304029304,0.2499999999999999,0.0472727272727272,5.288461538461537,0.3342207792207792,0.0485714285714285,6.8810160427807485,0.0001866353830933,0.0002579326331237,0.0003673098400358,0.0011503135821104,0.0006825135636115,0.0008782922193252,0.0012486128910975,0.0038057616492441,-1.2444133669280557,-1.2443246271151038,-1.2441884912490155,-1.2432139290382316,-0.3539112966271384,-0.3538419610267551,-0.353710810845863,-0.3528051889139468,0.6000513842785857,0.8658658658658656,0.0003322932516398,-1.5365365365365364,0.5036363636363637,0.9644263815059276,0.949956839075229,0.9929342862185248,0.1371831575778171,-0.1108835537556839,0.0017146881,68.0,0.1294051534,0.0555785513,1.0243692578,-0.1169674002,0.0513910233,-0.0080929092,0.4812580809,1.0493323762,334.4143548392,5.6030427655,14.4078725128
1,7,0,1,5.252581709159667,34.899545323469546,6,0.7277207065880098,-981.3577490935684,0.9141724204196998,5.180349961848229,5.666709962076861,0.8486126751983125,0.9999999999999872,1.0000003599429694,0.999999999999998,0.1067857142857142,0.0763636363636363,1.3983843537414966,0.2678571428571428,0.0454545454545454,5.8928571428571415,0.3377272727272727,0.0322077922077922,10.485887096774194,4.700839171524168e-05,6.61569403564879e-05,0.0001134108113226,0.0004405673349864,0.0002886821458858,0.0003904418733592,0.0006884953178007,0.0022422496210371,-0.997068275612984,-0.997049182305064,-0.9970020647545036,-0.9966758520288628,-0.1625941967759339,-0.1625776464569997,-0.1625291707025196,-0.1622764663183538,0.5740724761220891,0.7457457457457454,6.036438506075864e-05,-1.8768768768768769,0.5272727272727272,0.9558688490160544,0.9425601585726708,0.989476720602942,0.1245489744447676,-0.1439312582760333,0.0003373869,68.0,0.116665947,0.0507330163,0.5249920799,-0.1328786469,0.034373947,-0.0106132009,0.2466460985,0.275616684,402.3508324262,6.3689661966,16.7498340839
1,7,1,1,4.565468412667742,26.182888917784528,4,0.6314611999778613,-977.4126247777338,0.2139917026757283,6.150795839142926,28.74315107657944,0.9008432845350608,0.9999999999999806,1.0000000728795393,0.9999999999999948,0.1032142857142857,0.0781818181818181,1.320182724252492,0.2607142857142857,0.0526948051948052,4.947627849661121,0.3359090909090908,0.0376298701298701,8.926660914581532,0.0002488783735643,0.0003437643643431,0.0005102314503644,0.0015772605831459,0.0008633758038821,0.0011800405617255,0.0017245327250363,0.0050541335747687,-1.1532175019519515,-1.1531080505266025,-1.1529160299797423,-1.1516852069835006,-0.3313019249779634,-0.3311969226776718,-0.3310163754957632,-0.3299123191092684,0.5803440507077018,0.7857857857857854,0.0006485256556875,-1.6966966966966963,0.5018181818181818,0.944404660656752,0.9323800490229972,0.983098526301463,0.137036078330702,-0.1339363479327189,0.0018884845,68.0,0.1304261341,0.0564239615,0.3538248268,-0.0437165129,0.0227928842,0.0018409816,0.1662301517,0.1251920081,329.2378509542,6.9742033734,17.6100121813
1,7,2,1,4.900367192768845,30.25747461569908,6,0.8278732140072447,-975.122905460354,0.5954927100752003,7.044857811538794,11.830300677650868,0.8836204856520153,0.9999999999999876,1.000000228886245,0.9999999999999962,0.1014285714285714,0.0763636363636363,1.3282312925170066,0.2517857142857142,0.0527272727272727,4.775246305418719,0.3434740259740259,0.034025974025974,10.09446564885496,9.549335682384588e-05,0.0001353611934415,0.0001983973994089,0.0006227112264992,0.0004859126618499,0.0006668944237704,0.0009723207629227,0.0029093807815783,-1.2349740071609252,-1.2349247667168453,-1.2348469112062814,-1.234322844614068,-0.2457067662415737,-0.2456622761798192,-0.2455871943785031,-0.2451110142433464,0.5997038260501063,0.8058058058058054,0.0002194529086203,-1.796796796796797,0.4981818181818181,0.9824251355573332,0.9689133818549022,0.9973328896391424,0.1266289251841793,-0.13327245062433,0.0008445545,68.0,0.1272758961,0.0560106898,0.9418439263,-0.0389193286,0.0472821334,-0.0004627592,0.4424869226,0.8870699815,361.4867786643,5.0404432863,13.6874226878
1,7,3,1,4.417539519748618,24.009724706919243,5,0.7575420847660485,-975.5142735483142,1.2155010881952792,6.762837383687795,5.563826679685617,0.8885204528567365,0.9999999999999932,1.0000002997820516,0.9999999999999982,0.1067857142857142,0.0781818181818181,1.3658637873754154,0.2589285714285714,0.0363636363636363,7.1205357142857135,0.3650974025974025,0.0447077922077922,8.166303558460418,6.457639202996348e-05,7.440915025071668e-05,0.0001196215931372,0.0004703993957714,0.0004436337264924,0.0005215775900698,0.0008062517050726,0.0027727263945222,-1.3076251473897964,-1.30761228899753,-1.307553164252174,-1.3070944487541116,-0.186660631008927,-0.186646075500854,-0.1865929144668881,-0.1862256881465114,0.581607972529009,0.9059059059059056,0.0001321664183946,-1.7767767767767764,0.5163636363636364,0.9646473155144236,0.9547387679106314,0.9947235613665396,0.1187184079869643,-0.1401079565875912,0.0005964451,68.0,0.1111340315,0.0491548826,0.7942376065,0.3267474358,0.0310164342,0.0128663509,0.3731401185,0.6308133756,380.19028526,6.4221499238,17.4094511434
