fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,6.52887719192078,47.74474416009362,9,0.4883657073822608,-179.01267326616346,0.0838112007647726,4.415328017824608,52.68183700430228,0.7237204222960376,0.9999999999999898,1.0000004089366366,0.9999999999999988,0.3024623803009575,0.0305608755129958,9.897045658012534,0.3024623803009575,0.0305608755129958,9.897045658012534,0.4069767441860465,0.0383857729138166,10.602280826799715,5.103665536230706e-06,5.103665536230706e-06,5.103665536230706e-06,5.103665536230706e-06,0.0001495825665064,0.0001495825665064,0.0001495825665064,0.0001495825665064,-0.6189756222227767,-0.6189756222227767,-0.6189756222227767,-0.6189756222227767,-0.0189059735180015,-0.0189059735180015,-0.0189059735180015,-0.0189059735180015,0.5565584972553996,0.5455455455455454,1.1224458529056603e-05,-2.457457457457457,0.430379746835443,0.98502020211373,0.9739881400075844,0.9962958285792428,0.2806660044168876,-0.0996711357597566,3.1142e-06,106.0,0.021046113,0.0089993225,1.8222728777,0.0680589654,0.0223535285,-0.0002716627,0.8561205262,3.320678441,660.6390820265,6.4616060141,17.3868202345
1,6,11,1,7.776333932096941,76.3022069349721,10,0.8020822108835175,-171.74153539613383,1.9958931120194023,4.719289897799269,2.364500317867419,0.8686777057785081,0.9999999999999912,1.0000002224675677,0.999999999999998,0.1797811217510259,0.0435294117647058,4.130106851037083,0.2732421340629275,0.0364569083447332,7.494934333958724,0.4267441860465116,0.0395622435020519,10.78665283540802,5.164498403335306e-06,5.164498403335306e-06,5.164498403335306e-06,1.8591556075882907e-05,9.740696540225076e-05,9.740696540225076e-05,9.740696540225076e-05,0.0003317561697132,-0.6794368441582248,-0.6794368441582248,-0.6794368441582248,-0.6794277212734183,-0.0324614324988035,-0.0324614324988035,-0.0324614324988035,-0.0324538244468494,0.5885987309120609,0.6056056056056053,1.3808297652180924e-05,-2.617617617617617,0.4310776942355889,0.9623140925688316,0.9507176541457956,0.9934887513769703,0.3495395501348083,-0.075773025426429,1.26216e-05,106.0,0.0251732196,0.0109348934,0.8304186641,0.3062902767,0.0090913498,0.003424877,0.3901383115,0.6895951577,596.0223755713,6.8606576727,18.1303768587
1,6,12,1,5.92544652092262,42.06127829481149,9,0.5069431690368879,-177.8907960932953,0.7282874159741071,4.947705635930567,6.793616815845784,0.8160913403430001,0.9999999999999888,1.0000003438050131,0.9999999999999966,0.2031053351573187,0.0447058823529411,4.543145654834761,0.2825444596443228,0.0211764705882352,13.342377260981912,0.4209302325581395,0.0419425444596443,10.035877364644486,4.329529973588979e-06,4.329529973588979e-06,4.329529973588979e-06,1.2446169098479411e-05,7.156785201239847e-05,7.156785201239847e-05,7.156785201239847e-05,0.0002011553225236,-0.8185398046302192,-0.8185398046302192,-0.8185398046302192,-0.8185331608092511,-0.0441825659725338,-0.0441825659725338,-0.0441825659725338,-0.0441768400557772,0.5473408710670323,0.6656656656656653,1.09657929126781e-05,-2.457457457457457,0.4412136536030341,0.9568109391865474,0.946032364447304,0.9940557353865016,0.2311699480686599,-0.0859037247395472,9.5532e-06,106.0,0.0228302092,0.0100228641,1.5488484866,-0.2279771895,0.0148695835,-0.0027823452,0.7276632372,2.3989316345,610.2869569088,6.3475534023,16.8405620742
1,6,13,1,7.571685178843857,68.31409424516356,8,0.7299399564674773,-171.68386508921412,0.1615178591998279,4.821539688774845,29.851433845527225,0.8838139785621953,0.999999999999991,1.00000024850993,0.999999999999998,0.1962243502051983,0.0694117647058823,2.826960977532518,0.2441176470588235,0.0588235294117647,4.150000000000001,0.3872093023255814,0.0395622435020519,9.787344398340249,6.005829096833001e-06,6.005829096833001e-06,6.005829096833001e-06,1.0895342237133864e-05,0.0001344026965033,0.0001344026965033,0.0001344026965033,0.0002462594431693,-0.6673026226783361,-0.6673026226783361,-0.6673026226783361,-0.6672993598737981,-0.0278354124964303,-0.0278354124964303,-0.0278354124964303,-0.0278322984992167,0.551327914390174,0.6256256256256253,1.8207916800994626e-05,-2.437437437437437,0.3982300884955752,0.9714128559235182,0.9620004746720818,0.9941350044174108,0.2757434269186526,-0.061775250600481,1.04333e-05,106.0,0.0247658402,0.0104428098,0.9180591692,-0.2196936603,0.0111115983,-0.0029078627,0.4313126254,0.8428326382,606.5260200588,5.8392766633,15.3716228353
1,6,14,1,6.412551444013899,48.64267078949611,7,0.8631269528846526,-169.05762406102275,1.3992618062462534,4.057356970518429,2.899641048163064,0.9377839710289356,0.999999999999992,1.0000003260660912,0.9999999999999978,0.17515731874145,0.0411764705882352,4.253820598006644,0.2545964432284541,0.0588098495212038,4.329146313096069,0.3965116279069767,0.0443775649794801,8.934956843403207,4.757127355615884e-06,4.757127355615884e-06,4.757127355615884e-06,1.5857886047910854e-05,0.0001035379077932,0.0001035379077932,0.0001035379077932,0.0002826896892969,-0.7508225361999546,-0.7508225361999546,-0.7508225361999546,-0.7508142014605101,-0.0320296349869027,-0.0320296349869027,-0.0320296349869027,-0.0320238962265546,0.5837939443737393,0.7457457457457454,1.259215613694151e-05,-2.437437437437437,0.426270136307311,0.9216839696366296,0.9318643371533644,0.9843086234191032,0.3515015001948262,-0.0663019392440631,2.61845e-05,106.0,0.025710647,0.0111955445,1.8559741011,0.1636599965,0.0162752263,0.0017147027,0.8719536703,3.4446398641,565.887827208,4.817419771,12.7221056027
1,6,15,1,5.569388458712097,35.11752894320717,8,0.8714956403591902,-183.55385730588932,2.077920970394709,4.833854462756432,2.3262937001103667,0.9110218438963352,0.9999999999999908,1.000000194021493,0.9999999999999982,0.1541176470588235,0.0623529411764705,2.471698113207547,0.2499863201094391,0.0341176470588235,7.327185244587009,0.3930232558139535,0.0360601915184678,10.899089529590286,4.774894440100199e-06,4.774894440100199e-06,4.774894440100199e-06,1.6396319405927353e-05,0.0001075040235834,0.0001075040235834,0.0001075040235834,0.0003656943146055,-0.8080574168731487,-0.8080574168731487,-0.8080574168731487,-0.8080480260496702,-0.0348010708690442,-0.0348010708690442,-0.0348010708690442,-0.0347920846043691,0.564701718264715,0.7857857857857854,1.3808297652180924e-05,-2.497497497497497,0.430471584038694,0.9531021132994292,0.9417653759299957,0.9931981010594028,0.2942494851352897,-0.0791058813659041,2.50632e-05,106.0,0.0256002594,0.0111782272,1.1839583282,0.221391175,0.0116355205,0.0023740051,0.5562344911,1.4017573228,567.5035734018,6.6448077421,17.3635611504
1,6,16,1,6.854943595552848,58.41380094003575,8,0.5618989052906398,-175.83105783100436,0.1661010555250013,4.069270669000645,24.49876465949455,0.8284263289321481,0.9999999999999876,1.0000001549233208,0.999999999999998,0.1704240766073871,0.0623529411764705,2.733216322948661,0.2744049247606019,0.0234746922024623,11.68939393939394,0.4174418604651163,0.0407113543091655,10.253696236559142,6.912176750205526e-06,6.912176750205526e-06,6.912176750205526e-06,2.074969809931696e-05,7.278884823051731e-05,7.278884823051731e-05,7.278884823051731e-05,0.0001446649746309,-0.6576901071146939,-0.6576901071146939,-0.6576901071146939,-0.6576810062508888,-0.0614353783867665,-0.0614353783867665,-0.0614353783867665,-0.0614309623283043,0.533125586956766,0.5855855855855853,1.4459729217920196e-05,-2.237237237237237,0.4166666666666667,0.940438249677824,0.9354434214230894,0.99185595546622,0.2754293364019018,-0.0963491203765316,5.25293e-05,106.0,0.0253084163,0.0111718775,1.2556095423,0.0087724656,0.014197136,0.0004799726,0.5898968893,1.5765553227,537.5296335811,5.676858699,15.6395570566
1,6,17,1,7.261006285622783,61.98598345756784,8,0.7380779802568758,-169.4685823046559,2.2816638285772206,6.448748339903154,2.826335877851211,0.8907047330173097,0.9999999999999928,1.0000001914614465,0.9999999999999982,0.2137756497948016,0.0293844049247605,7.275139664804469,0.2417920656634747,0.0270588235294117,8.935793731041457,0.3813953488372093,0.0477428180574555,7.988538681948423,3.9741844729990775e-06,3.9741844729990775e-06,3.9741844729990775e-06,7.921223601865918e-06,4.085865337021693e-05,4.085865337021693e-05,4.085865337021693e-05,8.50540695028159e-05,-0.8055372608950432,-0.8055372608950432,-0.8055372608950432,-0.8055340813953188,-0.059947880265482,-0.059947880265482,-0.059947880265482,-0.0599452307357112,0.5619350129931057,0.6856856856856854,1.1224458529056603e-05,-2.057057057057057,0.4717741935483871,0.96987737064722,0.959391570168135,0.9939482222073592,0.2589573225641352,-0.088989157550658,5.7819e-06,106.0,0.0230678231,0.0098528297,1.5127526328,0.1203129563,0.0157611919,0.0021462161,0.7107050737,2.288420528,632.616914789,5.7140555342,14.6149865521
1,6,18,1,8.274589259285328,79.38322010427373,9,0.7658586336522751,-171.68885595491835,1.1825895161066726,4.904130909610105,4.146942656616398,0.9124071542434344,0.9999999999999948,1.0000002424989132,0.9999999999999986,0.2102325581395348,0.0447058823529411,4.702570379436964,0.2534746922024624,0.0329274965800273,7.69796427087661,0.363953488372093,0.0383994528043775,9.478090488065552,4.506311854495174e-06,4.506311854495174e-06,4.506311854495174e-06,9.128446791350827e-06,5.8693631275681314e-05,5.8693631275681314e-05,5.8693631275681314e-05,0.0001106737725014,-0.7383272008589512,-0.7383272008589512,-0.7383272008589512,-0.7383237881956227,-0.051109870932868,-0.051109870932868,-0.051109870932868,-0.0511072140786185,0.5649441612066427,0.6256256256256253,1.7387624002162504e-05,-2.397397397397397,0.4375,0.9607912394160272,0.9481875042843796,0.9914880669853564,0.3045970668460695,-0.0661804995956289,1.29915e-05,106.0,0.0232254045,0.0100835106,1.4082021616,0.3113547828,0.0166202559,0.0038155258,0.6615863026,1.9830333279,598.2860702,6.1377348549,16.1962077783
1,6,19,1,6.514089443435038,50.930398964489015,6,0.8420036054827157,-169.63895855001667,0.3038579205643912,4.788992243518471,15.76062995041666,0.9506252682780651,0.9999999999999916,1.000000512085783,0.9999999999999982,0.1682079343365253,0.0352941176470588,4.765891472868218,0.2534746922024624,0.0247058823529411,10.25968992248062,0.3651162790697674,0.0395759233926128,9.225717248530938,4.665229190694307e-06,4.665229190694307e-06,4.665229190694307e-06,1.5668359080727144e-05,6.729715104290757e-05,6.729715104290757e-05,6.729715104290757e-05,0.0001894277563675,-0.8308301712665714,-0.8308301712665714,-0.8308301712665714,-0.830821029491632,-0.0535729756199788,-0.0535729756199788,-0.0535729756199788,-0.0535664322796892,0.54213249082434,0.7457457457457454,1.906690840512252e-05,-2.517517517517517,0.4344059405940594,0.9633449523434467,0.9499559019947036,0.9934509365386572,0.3364561979032928,-0.0786129166820863,1.84246e-05,106.0,0.0232397147,0.0101383676,1.0782066372,0.0720312893,0.0095501076,-0.0003504447,0.506551376,1.1625295526,583.9090379002,5.3448408021,12.3424545185
1,7,0,1,6.631870377727438,55.78790179488732,8,0.7344701317652038,-981.4048258980804,0.9229310547449407,5.215164564091407,5.65065455028237,0.8537713555129116,0.9999999999999876,1.000000359927654,0.9999999999999982,0.2674281805745554,0.0294117647058823,9.092558139534884,0.2674281805745554,0.0294117647058823,9.092558139534884,0.3906976744186046,0.0430369357045143,9.078194532739984,4.437317873907975e-06,4.437317873907975e-06,4.437317873907975e-06,4.437317873907975e-06,8.379327951643207e-05,8.379327951643207e-05,8.379327951643207e-05,8.379327951643207e-05,-0.6671113385167103,-0.6671113385167103,-0.6671113385167103,-0.6671113385167103,-0.0315720977868388,-0.0315720977868388,-0.0315720977868388,-0.0315720977868388,0.5665736827416232,0.6656656656656653,1.1753992782904616e-05,-2.397397397397397,0.4542974079126876,0.9550688390181684,0.9425590243736008,0.9900997606088376,0.3463042009035235,-0.0979143576562885,1.08304e-05,106.0,0.0221726097,0.0097883557,1.6531186255,-0.1533761782,0.0180874295,-0.0020155621,0.7766503057,2.73280119,605.9788083624,5.7473229582,15.0183364728
1,7,1,1,5.785390723392361,42.21188192034637,7,0.6418529450205717,-977.4547700421672,0.222810238173448,6.21368141044754,27.88777329707112,0.9042835563546024,0.9999999999999812,1.000000072712144,0.9999999999999952,0.1518331053351573,0.0435294117647058,3.488057825267127,0.2546374829001368,0.0411764705882353,6.184053156146179,0.3883720930232558,0.0418741450068399,9.274746814766416,5.465987160769305e-06,5.465987160769305e-06,5.465987160769305e-06,2.107706300234239e-05,6.052790962831692e-05,6.052790962831692e-05,6.052790962831692e-05,0.0002013557750359,-0.7703700541529784,-0.7703700541529784,-0.7703700541529784,-0.770358027781901,-0.0639828625568202,-0.0639828625568202,-0.0639828625568202,-0.0639738514414397,0.553140212073516,0.7657657657657654,1.4459729217920196e-05,-2.097097097097097,0.434052757793765,0.9434207234958528,0.9323800732954004,0.984467341361568,0.3033861034375048,-0.10039379993686,2.55699e-05,106.0,0.0271149465,0.0115313554,0.8212927295,-0.0162546012,0.013224113,0.0003093415,0.3858508637,0.6745217475,566.5650845726,8.6445970235,22.5483371582
1,7,2,1,6.190418349235185,48.45514148998835,7,0.8341984579510371,-975.1318862915988,0.5891917334675899,7.058470422988061,11.97992100372252,0.8886361671834946,0.9999999999999882,1.000000228731662,0.9999999999999964,0.1868809849521204,0.0352941176470588,5.294961240310078,0.2534746922024624,0.031751025991792,7.983196897888841,0.3965116279069767,0.0478112175102599,8.293276108726753,4.443111850489777e-06,4.443111850489777e-06,4.443111850489777e-06,1.0749843492931258e-05,6.863264543688318e-05,6.863264543688318e-05,6.863264543688318e-05,0.0001403502893399,-0.8257186747516703,-0.8257186747516703,-0.8257186747516703,-0.8257134671424384,-0.0483209869087319,-0.0483209869087319,-0.0483209869087319,-0.0483175212035392,0.5560430943167515,0.8058058058058054,1.5499066435377445e-05,-2.317317317317317,0.4354838709677419,0.9814300607499972,0.9689128491132804,0.9975215765024358,0.351049257856999,-0.0904179936504577,1.6715e-05,106.0,0.027149124,0.0117823192,1.2497663792,0.2347777277,0.0115844759,0.0023099843,0.5871517176,1.5619160025,581.8634736542,5.0758865474,13.1715999438
