fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,4.904929392981867,26.44855460702919,4,0.482216449293935,-178.79119310899856,0.0447509605118567,4.353030747043157,97.2723422526276,0.7170413952631945,0.9999999999999892,1.000000408880943,0.9999999999999988,0.1109803921568627,0.0679999999999999,1.6320645905420996,0.2636862745098039,0.0379607843137254,6.946280991735538,0.3661176470588235,0.0276862745098039,13.223796033994336,9.189721873635268e-05,0.0001103128528973,0.0001746695717121,0.0006573240161373,0.0006822946771457,0.000815139661541,0.0011868830351015,0.0044696269000947,-1.0001637407561923,-1.0001453204138633,-1.000080947241515,-0.9995981694009454,-0.1361959923397705,-0.1361778870321384,-0.1361272225063444,-0.1356798206881752,0.5934691338422249,0.6456456456456453,0.0017467962151272,-2.017017017017017,0.5059760956175299,0.9858092766972204,0.9739893292884,0.996037224522452,0.1268407392402319,-0.1505315058044528,0.000488949,62.0,0.1392194243,0.0606455809,1.2110836174,-0.3633083766,0.0776535771,-0.0195014538,0.5689782011,1.4667235285,379.9782957267,7.1043657445,18.23318933
1,6,11,1,5.903008396170085,43.81464061384399,6,0.7961520762572527,-171.7353692560871,1.9854692079718208,4.702027514625485,2.3682198120960325,0.8650472612007398,0.9999999999999908,1.0000002223409106,0.9999999999999976,0.1011764705882352,0.078,1.2971342383107087,0.2499607843137254,0.058,4.3096686950642304,0.382078431372549,0.0414117647058823,9.22632575757576,0.0002726896014284,0.0003461474045862,0.0004972755897976,0.0016160139103869,0.00122528402703,0.0015327889312504,0.0021791649864654,0.0065589917826792,-1.111655738514822,-1.111574056452554,-1.1114060081131776,-1.1101620170157616,-0.2490414550001801,-0.2489647795822485,-0.2488036076676079,-0.2477115111011512,0.6059105022660457,0.7857857857857854,0.0003030271082866,-1.6566566566566563,0.5159362549800797,0.963315225982566,0.9507165083620402,0.9929372610896,0.1229375646117593,-0.1343175180000406,0.0015434419,62.0,0.1645002541,0.0720089022,0.5936572407,0.0376529089,0.040182711,0.0039456297,0.2789056214,0.3524289195,327.2309673997,5.9872510075,15.5278309909
1,6,12,1,4.443145041585739,23.35996518241865,6,0.5036266519198196,-177.78796611025746,0.6452871406699248,4.955953672161588,7.680230024445259,0.8109683925687872,0.9999999999999882,1.0000003434117204,0.999999999999996,0.1149019607843137,0.09,1.2766884531590417,0.2793725490196078,0.06,4.656209150326797,0.356078431372549,0.0473333333333333,7.522783761391881,0.0003419205235146,0.0004174544549698,0.0005747017796434,0.0015375006253734,0.0010272083299536,0.0012843531624976,0.0017076265401012,0.0045575877402682,-1.333367143193803,-1.333266394283284,-1.333056654152754,-1.3317724507108395,-0.4372175872704296,-0.4371050434211863,-0.4369197905629955,-0.4356724561309253,0.6096814560930343,0.7857857857857854,0.0011536181017364,-1.7167167167167163,0.50199203187251,0.9578770135182112,0.9460297511049792,0.9934786987886594,0.1314385760648992,-0.1473230928406241,0.0028375053,62.0,0.1651581457,0.0719378755,2.1989733255,-0.1116575876,0.1344879767,0.0056464241,1.0330978546,4.8354836864,303.3185559379,5.2262114243,13.5930595657
1,6,13,1,5.744469402480675,38.96268357408573,6,0.7206717986454221,-171.6813460944415,0.1386706596142166,4.781613959599861,34.48180006428445,0.8785735550345353,0.9999999999999908,1.0000002511830608,0.9999999999999978,0.1031372549019608,0.078,1.3222724987430872,0.2558431372549019,0.0439607843137254,5.819803746654771,0.3152549019607843,0.0296078431372549,10.647682119205298,0.0001924095050614,0.0002618552830745,0.0003501803317742,0.0010998523702537,0.0007510249560747,0.0009995744526225,0.0013305939807451,0.0039458745165667,-1.0879415379523196,-1.087865970465881,-1.0877698594838925,-1.0869541031741214,-0.277943638147393,-0.2778745034741979,-0.2777824295524407,-0.2770549826347489,0.5884269190202973,0.6456456456456453,0.0001553483127953,-1.796796796796797,0.4800796812749004,0.9722518157925226,0.962002123339788,0.9936193293670088,0.1137586536330562,-0.1398103798451488,0.0012050643,62.0,0.151980972,0.0661199904,1.0775663195,0.0904307737,0.0777700704,0.0116827332,0.5062505488,1.161149173,340.8223735295,5.7297666388,15.2405500841
1,6,14,1,4.822842646996012,27.17667974207304,4,0.8575699143123108,-169.06234657619024,1.3985071234318622,4.047810254627579,2.894379432758603,0.9349500769431778,0.9999999999999918,1.0000003257614956,0.9999999999999976,0.1011764705882352,0.128,0.7904411764705881,0.2499607843137254,0.032,7.811274509803919,0.3527843137254902,0.0453333333333333,7.782006920415224,0.0002841265992642,0.0003573533859006,0.0004867412597942,0.0009783155130149,0.001346105720659,0.0017020904596934,0.0022454506208688,0.0043434388885165,-1.2258217800064375,-1.2257319915051972,-1.225573339954184,-1.224970586269741,-0.2587111326529229,-0.2586189112981871,-0.2584781484938347,-0.2579346439582545,0.6327101672478211,0.7857857857857854,0.0003401315210143,-1.6166166166166165,0.49800796812749,0.9207120852148248,0.9318620609064426,0.982807033287428,0.1358418894198202,-0.1099329161317255,0.0018463377,62.0,0.165041533,0.0704867936,0.8856400588,-0.1585980935,0.0528266447,-0.0098874026,0.4160818297,0.7843583138,322.2424194458,6.8530998546,17.4404353597
1,6,15,1,4.14812107944481,19.03427836581612,6,0.8657657371348209,-183.51817502385595,2.080139917959744,4.825534021487772,2.319812229852684,0.9061979424872306,0.9999999999999905,1.0000001941542174,0.999999999999998,0.1011764705882352,0.0639999999999999,1.5808823529411766,0.2499607843137254,0.094,2.659157279933249,0.3409411764705882,0.0574509803921568,5.934470989761092,0.000368121521988,0.0004769682048105,0.0006732743195378,0.0020584769346638,0.0019387505576224,0.0025976385200866,0.0036779334434213,0.0108178304604997,-1.3226102595324647,-1.3224662447781173,-1.322206512683796,-1.3203737548158834,-0.2365436318929004,-0.2363874733888618,-0.2361314401195371,-0.2344392622369627,0.6349618306550054,0.8658658658658656,0.0006634708121092,-1.5965965965965965,0.4880478087649402,0.9540992350741896,0.9417628377620434,0.99261081528172,0.1404206766831529,-0.1300830748641038,0.0026787831,62.0,0.1716826241,0.073940917,0.5779952596,0.0121030204,0.0423538003,0.0035970702,0.2715474789,0.3340785202,304.9247702377,6.1634793362,16.3714211274
1,6,16,1,5.175318635514055,33.1115840844742,6,0.5555691107713965,-175.62264005573948,0.1346754548356661,3.9832989489520494,29.577022433765364,0.8226870846253564,0.999999999999987,1.0000001551851905,0.999999999999998,0.1149019607843137,0.074,1.5527291997880237,0.2715294117647058,0.0459215686274509,5.912894961571306,0.3623529411764706,0.0492549019607843,7.356687898089172,0.0005362515004267,0.0007222283344078,0.0011118794936184,0.0033970728736598,0.001678862204378,0.0022231057412701,0.0036208439204705,0.0107075417545647,-1.074409772237114,-1.0742098497005148,-1.0737909800678265,-1.0713344286394688,-0.3259253869700684,-0.3257477058826388,-0.3252913814198065,-0.3229777624384262,0.6269163162784681,0.7457457457457454,0.0008354528058382,-1.5965965965965965,0.5139442231075697,0.940833844924302,0.9354418161018332,0.9912144929794448,0.1388706759125834,-0.1266190597331282,0.0032086835,62.0,0.1678151525,0.073054722,1.1077991469,0.0742044042,0.0851059914,0.002546931,0.5204542087,1.2272189499,297.3991696563,6.4536401228,16.5877812135
1,6,17,1,5.497167441496423,35.13974404434688,6,0.7284842223315882,-169.42390298790636,2.264711652202529,6.41407110301928,2.8321800246761306,0.8856510828590399,0.9999999999999928,1.00000019198955,0.999999999999998,0.1031372549019608,0.052,1.9834087481146303,0.2538823529411764,0.0418823529411764,6.061797752808987,0.3232941176470588,0.0335294117647058,9.642105263157896,0.0002274522471485,0.0003525393014258,0.000559132203409,0.0021961804810585,0.0007568488939815,0.0011575229157354,0.0017451544851084,0.0065184079593175,-1.295522780529594,-1.295360690533495,-1.295092983832189,-1.2929716679976138,-0.3922906164011721,-0.3921333166900899,-0.3919026197367898,-0.3900286989142513,0.6027817384477089,0.7057057057057055,0.0066500180304311,-1.4764764764764762,0.4920318725099601,0.9708081618934228,0.9593899089791412,0.9934200486458452,0.1267880582375262,-0.1373682623946481,0.0020538098,62.0,0.1662641508,0.0708692227,0.7600537958,0.0743014402,0.0643305127,0.0013343302,0.3570802504,0.5776817724,317.863542299,5.7054941239,14.8969895966
1,6,18,1,6.29536113985546,45.4728547125417,7,0.7587670482126634,-171.62004186375833,1.1567307208527355,4.892050889136415,4.229204603064422,0.9089818390574462,0.9999999999999946,1.000000242709936,0.9999999999999986,0.1050980392156862,0.088,1.1942959001782532,0.2578039215686273,0.0659999999999999,3.9061200237670817,0.3013333333333333,0.0510588235294117,5.901689708141321,0.000222188413001,0.0002891298270211,0.0004021623051408,0.0012169182371813,0.0006833461711424,0.0008839475290358,0.0012385855094541,0.0033477294761728,-1.196092648342759,-1.1960125624154148,-1.195877335053359,-1.194902594896883,-0.388703492522306,-0.3886254647539113,-0.3884875214693263,-0.3876671292313358,0.6144180378817867,0.7257257257257255,0.0004184288507901,-1.6366366366366365,0.5099601593625498,0.9618897003172356,0.9481874438278536,0.9907596756544036,0.1318748028586855,-0.1266269501671269,0.0016285139,62.0,0.1481697723,0.0634720725,0.9484372336,-0.1185242164,0.0586440788,-0.0024817691,0.4455845189,0.8995331861,331.3455292169,5.5267916446,14.4141708075
1,6,19,1,4.902937248162559,28.559880544607108,5,0.8358187858923873,-169.62165542623268,0.2875121396278386,4.780625940543323,16.627562045663392,0.94823051652591,0.9999999999999912,1.0000005121598294,0.999999999999998,0.1011764705882352,0.088,1.1497326203208555,0.2519215686274509,0.0419999999999999,5.99813258636788,0.3189411764705882,0.0275686274509803,11.568990042674251,0.0004068531670382,0.0005491932914798,0.0007839960414698,0.0022120149666607,0.0012093603576454,0.0016846994269009,0.0023291658492986,0.0061743586178841,-1.350212144842948,-1.3500198772535508,-1.3497027146902785,-1.347773801409943,-0.4409095910553575,-0.4406997557342004,-0.4404152602498915,-0.4387178250679467,0.6008656405494158,0.8258258258258254,0.0026449801824277,-1.6166166166166165,0.4860557768924303,0.964746842675453,0.9499555214083844,0.99278172243886,0.1358945761212378,-0.1173143169693758,0.0028339992,62.0,0.1586959282,0.0688953466,1.4424343914,-0.1955791607,0.0884068356,-0.0171072166,0.6776689184,2.0806169735,304.7706008302,6.5891866562,16.7702154483
1,7,0,1,5.000739785858052,31.61085689842269,6,0.7258635543752734,-981.3446501295264,0.9117318679936074,5.170655163261209,5.671245400953192,0.8471833512266991,0.999999999999987,1.000000359947298,0.999999999999998,0.1031372549019608,0.072,1.4324618736383443,0.2695686274509803,0.044,6.126559714795008,0.3305490196078431,0.0672941176470588,4.912004662004662,0.0001301333702145,0.0001807055737915,0.0002609689461557,0.0009135078075436,0.0006350341505261,0.0008042423912314,0.0012097368772999,0.0041631740618043,-1.083574908014799,-1.083520102111883,-1.0834331194162052,-1.082725952653507,-0.2304140954963149,-0.2303750827581612,-0.2302815917429376,-0.2296006457615119,0.5858045612551567,0.6456456456456453,0.0001049593230558,-1.836836836836837,0.5278884462151394,0.9561013120190914,0.9425590123185116,0.9892961206561016,0.1250789292385243,-0.1491490919996761,0.0009095202,62.0,0.1577878868,0.0683482264,1.5871360729,0.2495557668,0.1003551023,0.009403672,0.7456510968,2.519000914,350.872402342,5.5613377048,14.7888427924
1,7,1,1,4.342551253359333,23.66474625356144,4,0.6285972993101197,-977.4008208803268,0.2115314733954969,6.1331517633314245,28.994038876968304,0.8998973000598848,0.9999999999999802,1.0000000729282,0.9999999999999948,0.1031372549019608,0.086,1.1992704058367536,0.2617254901960784,0.05,5.2345098039215685,0.3228235294117647,0.0414901960784313,7.7807183364839325,0.0005632057078733,0.0008016247052488,0.001139198075639,0.0028614153238818,0.0015910469495784,0.0022739229062171,0.0032207944290837,0.0081399015237241,-1.2506036485022871,-1.2503053128099324,-1.249882904418468,-1.2477278795219795,-0.4334593592430499,-0.4331628885696823,-0.4327518041915492,-0.4306161732932322,0.5956119276695386,0.7857857857857854,0.0017880003599867,-1.376376376376376,0.5059760956175299,0.944701936502843,0.9323686896343826,0.9826899642809692,0.1465540777145785,-0.1384109718171249,0.0038796785,62.0,0.1672823186,0.0729109286,0.7851744904,0.0752675456,0.0572321777,0.0105028414,0.3688821834,0.6164989804,289.5459902337,7.1143060348,19.1757067851
1,7,2,1,4.665053851090413,27.39652470104438,6,0.8261011927369903,-975.1203563889228,0.5972787657290675,7.040998070053681,11.788462061695927,0.8822123021805102,0.9999999999999876,1.0000002289300531,0.999999999999996,0.1011764705882352,0.1,1.011764705882353,0.2519215686274509,0.064,3.936274509803921,0.3430588235294117,0.0353725490196078,9.698447893569844,0.0002516248542617,0.0003223675825652,0.0004391533408759,0.0011706299651139,0.0010230968641807,0.0013009218423885,0.0017777387476886,0.0043297585374669,-1.3396157813416285,-1.339520989414373,-1.3393645019933793,-1.3383843577352117,-0.3298205485042859,-0.3297288222727654,-0.3295713971984233,-0.328728826600228,0.6150611303017643,0.8058058058058054,0.0007111598038828,-1.6566566566566563,0.50199203187251,0.9827196986124328,0.9689121354626008,0.9972773353165124,0.1269780298688305,-0.1384017110351038,0.0017166131,62.0,0.1654174277,0.0724384079,1.0040162215,-0.2074257327,0.0560229408,-0.0086683181,0.4716960376,1.0080485731,322.7002734643,5.4091460516,14.8915324267
1,7,3,1,4.198054048062076,21.64722981873371,4,0.7557183005529962,-975.4985259575756,1.200927325088735,6.744120367700749,5.615760609995642,0.8873584028777546,0.9999999999999932,1.0000002997480175,0.9999999999999982,0.1031372549019608,0.066,1.5626856803327394,0.2578039215686273,0.0419999999999999,6.138188608776843,0.3508235294117647,0.0471372549019607,7.442595673876871,0.0001192038890709,0.0001753842607339,0.0002532511725649,0.0010001243644227,0.0007019121818723,0.0010056592964894,0.0014175855100153,0.0055213702436143,-1.4209535557018145,-1.420873716485794,-1.420763058029638,-1.4197016593891636,-0.2450632012285815,-0.2449887117032042,-0.2448876928402771,-0.2438812998167854,0.6035449473751007,0.7657657657657654,0.0004184288507901,-1.6766766766766763,0.5378486055776892,0.9648592347083852,0.9547384204614946,0.9946125042020544,0.1148518380712476,-0.1484746967862068,0.0011959147,62.0,0.1426153585,0.0630556635,1.3002495024,-0.2493776209,0.0945857306,-0.01909478,0.6108691524,1.6906487686,342.5130822452,5.3927809786,14.051193432
