fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,10,1,2.8575489205076643,8.224427387232142,3,0.4612407428738674,-177.90026227692715,0.023291076391338,4.112033429592078,176.54973778375202,0.6918865146028106,0.9999999999999876,1.0000004085237812,0.999999999999998,0.1,0.1099999999999999,0.9090909090909092,0.26,0.065,4.0,0.3049999999999999,0.0499999999999999,6.1,0.0183130440666601,0.0219170380228095,0.0248126026680101,0.0404115541743277,0.024439863728008,0.0295576606496255,0.0333351549522244,0.0515185361641228,-2.2193980527314245,-2.211250142524418,-2.204703849435492,-2.169437736966005,-1.6346995656835006,-1.6261239176081348,-1.6197941506709292,-1.5893251265025814,0.701137549204881,0.8458458458458454,0.0730909932860291,-0.4754754754754753,0.5303030303030303,0.989937639667745,0.9739657790851836,0.994696946323439,0.1276617625142594,-0.2407972306026104,0.0624589326,24.0,0.7753137112,0.3396748172,1.4654841156,0.3268985959,0.4937934498,0.1150420839,0.6884978904,2.147643693,114.6600442415,4.5517205998,12.589111227
1,6,11,1,3.5995613388760908,16.07559721416557,4,0.7708773522470151,-171.71241682917642,1.9489312299380908,4.627799055204528,2.374531735197005,0.8508962454851523,0.9999999999999892,1.0000002212514931,0.9999999999999968,0.1,0.09,1.1111111111111112,0.25,0.105,2.380952380952381,0.255,0.055,4.636363636363636,0.023558080504062,0.0327900244054052,0.0451202044051154,0.0761049315633164,0.0321520207083737,0.0457196697044002,0.056206370298486,0.0956557460367816,-2.374053638103815,-2.351607725481517,-2.3216289749769325,-2.246294843200253,-1.8246468475898123,-1.7990682768850164,-1.7792981005866462,-1.7049256984941703,0.7451930182744356,0.9059059059059056,0.1493789917590814,-0.4154154154154152,0.4747474747474747,0.9692995962275762,0.9500113726540512,0.989929009033176,0.1391061010869819,-0.2124559034985872,0.0970940817,24.0,0.807769862,0.3517875615,1.5206309994,-0.2742708462,0.5820467362,-0.0860679529,0.7144064027,2.3123186362,92.9182547726,6.0037162491,16.0335501795
1,6,12,1,2.589502617277448,7.544583038709867,4,0.4962545891840269,-177.3621755728253,0.3225850144653552,4.972021934565459,15.413059229691653,0.793592410742683,0.9999999999999856,1.0000003415337748,0.9999999999999944,0.105,0.08,1.3125,0.2799999999999999,0.095,2.9473684210526314,0.325,0.06,5.416666666666667,0.0411625909580719,0.0554143381025033,0.0636832892840908,0.1072467490264336,0.0487684198235126,0.0659887812383478,0.076808822919185,0.1267131364884831,-2.781847430304909,-2.7404992457251,-2.716508775204347,-2.5901193609025857,-2.289953733004922,-2.248498180301048,-2.222450480293333,-2.102312995865135,0.7121708950007309,0.8258258258258254,0.2015135733815558,-0.035035035035035,0.4494949494949495,0.965091369515211,0.9448566814010344,0.9900785114348966,0.1400212224513365,-0.253354243630142,0.1753817403,24.0,0.8270282426,0.3561502694,1.6035075595,-0.2288615575,0.5084869045,-0.0478036087,0.7533425714,2.5712364933,68.9158195121,6.4260437335,17.2445963364
1,6,13,1,3.4987667292620865,13.890048414450948,4,0.681857739520527,-171.64954498091467,0.0133220387721882,4.58483585521603,344.1542194568279,0.8557804179968693,0.9999999999999892,1.0000002634743026,0.9999999999999968,0.1,0.0849999999999999,1.1764705882352944,0.265,0.06,4.416666666666666,0.2,0.05,4.0,0.0313447443295755,0.0385124046651159,0.0504106403905748,0.0812566708266411,0.0390499432881495,0.0456261357422722,0.0641594362043485,0.0985623703907519,-2.2859152804632314,-2.2690004243363817,-2.2409219529750146,-2.168128859763916,-1.82164671844728,-1.809180410421948,-1.7740473400475505,-1.7088306394210246,0.7002836564678903,0.8258258258258254,0.0878909065341995,-0.3953953953953952,0.4797979797979798,0.9769822250189828,0.9619990214628128,0.9907220775609956,0.117561133472969,-0.2230975041738249,0.11109442,24.0,0.7843062111,0.346056602,0.8741630925,0.0032821007,0.251705634,-0.0052601703,0.4106898455,0.7641611122,86.8642842566,6.6077525577,17.7273583131
1,6,14,1,2.833904235212917,8.899243784147524,3,0.8329969839066099,-169.08332896725952,1.3961400235573067,4.002540461152458,2.866861771467701,0.9225326549745976,0.9999999999999902,1.0000003244253364,0.9999999999999968,0.1,0.09,1.1111111111111112,0.26,0.075,3.466666666666667,0.21,0.04,5.25,0.0229851345482104,0.0326130994846074,0.0404072773461949,0.0712146663058744,0.0242595711442082,0.0418668085923614,0.0503809639242725,0.0850792225906607,-2.584191683175775,-2.5587258404395543,-2.5381103407994403,-2.4566251954397016,-2.1035158803784566,-2.065557933278513,-2.047202989259553,-1.972399961766045,0.7177696381554645,0.8658658658658656,0.1106736018095974,-0.2752752752752751,0.5454545454545454,0.9156766376019247,0.9309824186116809,0.973939968788492,0.1257474247476914,-0.1730715645481431,0.1144129788,24.0,0.787225734,0.3463877945,1.3086777609,0.0646028569,0.4787595231,0.0442484556,0.6148288255,1.7126374818,87.2905702147,5.9851553035,16.1506482834
1,6,15,1,2.3337803590712536,5.377680063086501,3,0.8397936300292697,-183.3710247384762,2.086322638498,4.789350378724051,2.2955943104619885,0.8840373589425968,0.9999999999999885,1.000000194679806,0.9999999999999972,0.1,0.135,0.7407407407407407,0.25,0.065,3.846153846153846,0.215,0.03,7.166666666666667,0.0280664692401277,0.0338643012585658,0.0391180299660298,0.0598764488987382,0.035437061336022,0.0441569141941014,0.0478983336606557,0.0737202212733471,-2.80594846912426,-2.789210269070953,-2.774042882045652,-2.7141138313623863,-2.191262650653711,-2.171453173095335,-2.1629535382774714,-2.1042922154886847,0.7336735779492162,0.9059059059059056,0.0765391938823014,-0.4154154154154152,0.4646464646464646,0.959806751469609,0.9416095516373626,0.9893360670882976,0.1326214201250557,-0.2131165854360026,0.098959308,24.0,0.7664475571,0.3358797753,0.727331251,0.0188673623,0.2650153335,0.0092237499,0.3417068985,0.5290107486,94.2613152372,6.0069927705,15.1328256245
1,6,16,1,3.089876086111906,11.568767479102718,5,0.5376262821441482,-174.62852648585883,0.018699720976373,3.6692343554908886,196.21866872382392,0.8017885115807001,0.9999999999999843,1.000000156040058,0.9999999999999972,0.11,0.12,0.9166666666666669,0.285,0.1399999999999999,2.035714285714286,0.26,0.0349999999999999,7.42857142857143,0.0537557299262626,0.0676982515476722,0.0759149264674808,0.1169825816927048,0.0683408036057728,0.0821936702755066,0.094854337297301,0.1485113868846182,-2.2094690811773,-2.176913459536653,-2.1577276216303507,-2.061835136649162,-1.6803599696284572,-1.655374650204238,-1.6325396069453335,-1.535762632528237,0.7898651382683791,0.8058058058058054,0.1924350975230332,-0.4354354354354351,0.601010101010101,0.943516322655314,0.9341739309005584,0.9879175791088968,0.1487498240501464,-0.2103784828674085,0.1533282883,24.0,0.8453147081,0.3703961322,1.2530618012,-0.4514263302,0.5837214465,-0.2397817746,0.5886999371,1.5701638776,70.5242989087,6.6869682357,17.8319696997
1,6,17,1,3.31880220389726,12.20634622670656,3,0.6873802494579299,-169.1847747314303,2.1674987824712115,6.247155403811712,2.882195576917094,0.8635052539291098,0.9999999999999912,1.0000001953986783,0.9999999999999974,0.105,0.09,1.1666666666666667,0.265,0.095,2.7894736842105265,0.155,0.05,3.1,0.0421669002459451,0.0578178621688974,0.0741017241598974,0.1186403371950323,0.0511573143666956,0.0742511447432238,0.0896049110340183,0.1430782685075171,-2.640485840335598,-2.597340386961938,-2.552450199909251,-2.429669334330835,-2.115884530002901,-2.0643861318257644,-2.0301477938337413,-1.910904159922,0.8159634590965935,0.8458458458458454,0.1675807864530769,-0.3353353353353351,0.5707070707070707,0.976513894592408,0.9583401641506444,0.9905502715708056,0.1215194643837297,-0.2293338945674755,0.1933768203,24.0,0.8686487224,0.3787649577,0.9634415336,-0.0340596317,0.3418399845,-0.0075471105,0.4526336768,0.9282195887,63.02865838,5.3503703688,14.3435664859
1,6,18,1,3.8708527729495033,16.419687435592362,3,0.731181509887372,-171.19992835211923,1.0073074840628555,4.831276326620476,4.7962279671884245,0.8951568921907884,0.9999999999999938,1.0000002435625126,0.999999999999998,0.115,0.095,1.210526315789474,0.285,0.08,3.5625000000000004,0.16,0.09,1.777777777777778,0.0359613024267095,0.0542273231294136,0.0768401827066524,0.1225059703889205,0.0436132910029293,0.0720984627865936,0.1001387200116099,0.1546970047552872,-2.433849002819589,-2.3877339076634856,-2.330644616671847,-2.215355020835877,-1.864077045418116,-1.8085570822513304,-1.7539042944730632,-1.647565670910713,0.7393415036217357,0.7257257257257255,0.3195247505759213,-0.2352352352352351,0.5050505050505051,0.9683249293047048,0.9474340382967558,0.9868002498326202,0.1268816394269111,-0.204702196388908,0.1787115157,24.0,0.8211619558,0.355369641,0.811131741,-0.0140718491,0.2578427976,-0.0126372197,0.381077138,0.6579347013,68.4955123657,6.1754573384,16.6713882899
1,6,19,1,2.888879302079558,9.50768245563046,4,0.8090195902083057,-169.52664788097064,0.2116687740429466,4.750046018644557,22.44093886838875,0.9376402089311584,0.9999999999999896,1.000000512593993,0.9999999999999972,0.1,0.075,1.3333333333333337,0.2799999999999999,0.095,2.9473684210526314,0.2199999999999999,0.0349999999999999,6.285714285714286,0.0473774909890073,0.069782458578681,0.0792406283404058,0.1215865351872293,0.0674922055276815,0.0964713822617203,0.1044358628633659,0.1573954797874755,-2.7318344122188862,-2.66758371387074,-2.6404605319311143,-2.519025226291666,-2.017509219369318,-1.9548118815269675,-1.9375804834233183,-1.8230007275949824,0.7163572993007988,0.8858858858858855,0.2314005380130654,-0.3353353353353351,0.51010101010101,0.9739193352661452,0.948783651329075,0.988848822745382,0.1363608235185467,-0.1862254504202478,0.2062924381,24.0,0.8510958524,0.3762853482,1.5036095719,0.1141046596,0.5334652512,0.0494410297,0.7064095798,2.2608417447,58.6219209908,6.3542948921,16.7725687419
1,7,0,1,2.9743384047749792,11.08420014582121,3,0.6894308103331988,-981.0832862097782,0.8570032644848126,4.976203704920227,5.806516627345254,0.8186092454798051,0.9999999999999843,1.0000003600383889,0.9999999999999972,0.1,0.08,1.25,0.265,0.05,5.3,0.265,0.04,6.625,0.0215240994664443,0.0295572432297305,0.0426420686042795,0.0688241033186585,0.0261908137645894,0.0356899225806897,0.0535351947083634,0.0826474589368533,-2.3181103932614686,-2.299079046615033,-2.268079744866044,-2.206051802476212,-1.8424847606704915,-1.8245120782589856,-1.7907481310607014,-1.7356665976886816,0.7623010929038316,0.7857857857857854,0.0730909932860291,-0.4154154154154152,0.5404040404040404,0.9617400399726816,0.9425402484985104,0.984951264170968,0.1301850037829418,-0.249614792126909,0.1140989447,24.0,0.7933692948,0.3462561631,2.1089408489,0.5731204155,0.6425180179,0.139469543,0.9907997706,4.4476315041,88.8371668287,5.4217877651,13.8615638137
1,7,1,1,2.5604265288717847,8.141650536173684,4,0.5737467197945365,-977.2233803146712,0.1674530326359364,5.738692519645728,34.270460375133084,0.8826955684652015,0.9999999999999752,1.000000073784912,0.9999999999999925,0.1,0.08,1.25,0.29,0.06,4.833333333333333,0.225,0.0649999999999999,3.461538461538462,0.0554204001782991,0.0597427862011401,0.0625964422229516,0.1108098370466716,0.0654130561338855,0.0689738570941688,0.0712585284795609,0.1168919262369183,-2.49700892213673,-2.4855826363414515,-2.478038958128924,-2.35058619812431,-2.177589726330205,-2.169293051912153,-2.16396976233538,-2.057643840722466,0.7338341063008053,0.8858858858858855,0.2657201105324506,-0.1951951951951951,0.4343434343434343,0.9538954972101896,0.9310236616674348,0.9716365323431856,0.1504729285658965,-0.2399561233971418,0.1639666487,24.0,0.8356495811,0.3680028873,1.511406895,-0.3606501903,0.5033248261,-0.1288874628,0.7100728338,2.2843508024,70.0043411971,5.8035142939,15.8327349893
1,7,2,1,2.7910949705134684,9.686428469901092,3,0.7887496741572253,-975.0717674503808,0.6300544857552182,6.96008564445544,11.046799605136842,0.8523041597215879,0.9999999999999848,1.0000002292287875,0.9999999999999944,0.1,0.1,1.0,0.255,0.075,3.4000000000000004,0.185,0.07,2.642857142857143,0.0321289418325962,0.038508212726724,0.0524187755533083,0.0900222491844001,0.0389797254171081,0.0418108662215214,0.0556869909356438,0.0979911795357025,-2.733079289465978,-2.7150654713902043,-2.67578475228477,-2.569599869364817,-2.42416297315536,-2.417021451908239,-2.3820190813729645,-2.2753072353006707,0.7547484486220567,0.8858858858858855,0.1362226999439109,-0.3953953953953952,0.5808080808080808,0.9908764098346778,0.9684500339243962,0.9958287703055656,0.1041133110429801,-0.2218919030796302,0.1406201212,24.0,0.8402945329,0.3659420772,0.8836195815,-0.1366010796,0.4374105615,-0.0841052499,0.4151325909,0.7807835648,76.8282964324,5.8815794605,15.50443816
1,7,3,1,2.4213442125298843,7.039873571998573,3,0.7194605565725398,-975.1566302698238,0.9224346235894348,6.370607764205818,6.9062973150510265,0.8638748267317895,0.9999999999999916,1.0000002992250967,0.9999999999999974,0.1,0.125,0.8,0.25,0.065,3.846153846153846,0.19,0.0499999999999999,3.8000000000000007,0.0264707265991519,0.0285703702285731,0.0359605430515008,0.0581584982497107,0.0309168823662918,0.032010642223845,0.0375534329344284,0.0598708818781555,-3.01943046632354,-3.012918358145273,-2.9899975137673795,-2.9211498847881097,-2.771654741676936,-2.768526501549458,-2.75267367956178,-2.6888440017338824,0.7435763557068253,0.9859859859859856,0.080150069615654,-0.2552552552552551,0.5353535353535354,0.9709546156752816,0.9541488912203324,0.9917188971600788,0.1215855895655802,-0.2744414994983565,0.0980850137,24.0,0.7796831222,0.3418451745,0.9536052859,-0.0217057335,0.3045682701,-0.0019559435,0.4480125173,0.9093630413,93.1155455544,6.1313889506,16.2031864787
1,7,4,1,3.745868130043435,17.04821484341618,6,0.6141920447559293,-977.6570101135402,0.0923411614947902,5.814722598162119,62.96999630538735,0.7178943497421508,0.9999999999999865,1.0000004029098988,0.9999999999999974,0.1,0.07,1.4285714285714286,0.27,0.1,2.7,0.3199999999999999,0.045,7.111111111111111,0.0398813801701875,0.0363070198826803,0.0574029219812573,0.101168118068224,0.0491869967421087,0.0464781125852814,0.0704117563524403,0.1257650254901618,-2.148339753084177,-2.156337660987325,-2.1091339466029733,-2.0112059316543403,-1.6457785299968206,-1.6504673840304522,-1.609040229667168,-1.5132283070284864,0.7354121300174205,0.7057057057057055,0.1106736018095974,-0.4354354354354351,0.5505050505050505,0.990914153300157,0.9564257348749128,0.9916924774459824,0.1618237627754997,-0.2350463731920163,0.1484277323,24.0,0.8262167842,0.3614022575,1.1775353483,-0.1002477006,0.4075106553,-0.0463056774,0.5532169163,1.3865894965,79.2963655973,3.3447281161,8.9209224414
1,7,5,1,3.384197971795808,12.810805765477047,3,0.5885683807303167,-978.6937193510478,0.3003793937767811,5.37223820638026,17.884842694544133,0.7816998292137285,0.9999999999999856,1.0000003796077064,0.9999999999999952,0.105,0.085,1.2352941176470589,0.27,0.065,4.153846153846154,0.215,0.0649999999999999,3.307692307692309,0.0351739244102532,0.0548196173054067,0.0785239370488549,0.1350718322023726,0.0464447469724617,0.0727542845429766,0.1004576679070665,0.1742890760235278,-2.0743477765659706,-2.0321101127971404,-1.981146520291854,-1.859570203534986,-1.5676966800739875,-1.524442369877883,-1.478896501414772,-1.357513652312035,0.7734395699899685,0.8458458458458454,0.2015135733815558,-0.4754754754754753,0.4696969696969697,0.9708904460431048,0.9378170475651346,0.9857316367658342,0.1406895493999595,-0.2255312725944909,0.1663180997,24.0,0.9403767077,0.3987548662,0.984322337,-0.1704618658,0.4219059452,-0.0880742064,0.4624436699,0.9688904631,69.9810706805,4.7698426273,12.5742842033
