fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,0.0,0.4014925441127015,0.07647152494701152,0.25,0.8282504516425834,3.207322954296927e-05,3.367173954483165e-08,5.842925335563253e-09,1.2143386256459985e-05,0.9404145866057748,0.9999999999999956,5.259430457609741e-12,1.0000000000000002,0.7448559670781892,0.15463917525773185,0.21380090497737556,0.22717622080679403,0.23325635103926098,0.07501714200997017,0.0956029823998467,0.09132553008548384,0.17171862805106414,0.1741530293181055,0.09843184282623986,0.07529696229146615,0.15422325908517037,0.16580201470955172,0.2425297959697722,0.2719804385546807,0.29932934927323335,0.2707196239551579,0.28355488284665514,0.29841832554083236,0.3391033937388512,0.32234858348066847,0.5543029350281938,0.06297229219143587,2.5916419888838344e-07,0.10334346504559264,0.435897435897436,0.6840238394161209,0.6791343260788194,0.8358047835899591,0.32821481342815606,0.7327474466130366,0.3488328581669513,0.33755251482662363,0.40545582253161117,0.15386491976435232,0.5613547665070717,0.15933630485048267,0.5862540201352342,0.1538649197695227,0.9098397772560284,0.13005446475910382,0.15546835129941391,3.2275991512683133e-08,0.2807605994941249,5.0372263510610595e-08,0.33487845740901834,4.315769886337646e-08,0.45134900265207056
1,2,21,0.0,0.3590630715790986,0.043752555830725987,0.25,0.8586313331700755,3.2072592062955825e-05,1.0516168726320426e-08,8.404106480847572e-09,0.0001511243481539451,0.9160123601625433,0.9999999999999959,1.409703783081793e-12,0.9999999999999996,0.5720164609053499,0.15463917525773185,0.16628959276018096,0.07643312101910826,0.03926096997690529,0.17565548182104582,0.12746445588406177,0.1252199790103293,0.1719030631894466,0.1929179700379154,0.12559186848658574,0.11592847169962302,0.1416173008301318,0.1840056065170644,0.2930683429490531,0.33596600224570167,0.3295120614828369,0.31863959995339,0.31392246093541815,0.3520561636759612,0.33336665199169624,0.34714670468456316,0.5938567468472962,0.03778337531486156,2.3511123330741562e-07,0.06990881458966558,0.5384615384615387,0.7952304072714336,0.8366295635625143,0.9206394273820377,0.16383233482677045,0.7331375711138031,0.2811196277049589,0.33548159510892517,0.382352115860086,0.170439751940448,0.4295020207595793,0.17561245307631596,0.4602663016407279,0.17043975192008698,0.9230103225678516,0.13295098925183485,0.16990190653098136,4.531229681223866e-08,0.3213641062484085,4.205189091670099e-08,0.3354262819520827,4.768774075756919e-08,0.39399248568258993
1,2,22,0.0,0.332551455034813,0.03393274786481885,0.0,0.8480329022158742,3.207141146902581e-05,2.2105288768206394e-08,9.70275001984459e-09,7.0031012321862e-05,0.9475602979917793,0.999999999999991,1.5442220425824788e-12,0.9999999999999969,0.374485596707819,0.17268041237113388,0.09794871794871796,0.10403397027600841,0.1501154734411086,0.05519486982024745,0.14780331399096572,0.14000108571508924,0.21246982308156312,0.2564895246682607,0.14303166320191485,0.12210998717436235,0.16651885956407078,0.23616006480698656,0.2768132117353141,0.3016676868687129,0.3160005790824353,0.33075101076206226,0.2924783566128963,0.30767458258911506,0.3068497987067221,0.3502613856308298,0.6298058554748471,0.0453400503778338,2.2012853934284248e-07,0.11246200607902739,0.3846153846153847,0.5877526521054235,0.5615210350143247,0.4459181462887676,0.393007108145528,0.7286557292279355,0.4632510154559433,0.3863918167923801,0.43485031595439905,0.2927238302951037,0.22032256135245293,0.30814849664520355,0.27910074662242984,0.2927238302585521,0.8944741761279283,0.12816038862834722,0.15753333301488626,7.807448775058069e-08,0.5234265183644883,9.750009422220389e-08,0.5807250434908103,1.4259849648673064e-07,0.7001429280423634
1,2,23,0.0,0.36143238725088034,0.054993075493018045,0.25,0.807128589209539,3.206909062666796e-05,3.1544122173005362e-09,6.592529308347477e-09,0.00044503282075750156,0.8990800992975821,0.9999999999999949,2.1742982356931636e-12,0.9999999999999969,0.411522633744856,0.1288659793814432,0.14986737400530503,0.17197452229299365,0.03926096997690529,0.32546064413524245,0.15285928964207685,0.1696684170159918,0.22446755900621787,0.2523576171272653,0.1466676818120489,0.15095641715557515,0.18510466584901855,0.2332521294715819,0.2885764409602572,0.34344806024604063,0.33748414247346553,0.33583624201863493,0.2999605673387945,0.3492709872197516,0.33384066575553706,0.35189740750969517,0.6320533577451561,0.042821158690176234,4.483248896713023e-07,0.08510638297872333,0.46153846153846156,0.7847109650396398,0.6348395671485543,0.770591260781821,0.340495302007352,0.769194848729627,0.4603321116493218,0.39974311754739134,0.49086471357692396,0.19444905463888204,0.5428516037131561,0.18806646120308573,0.5724425916175488,0.1944490546037737,0.8924495275793571,0.1192299415938286,0.14711077790752608,5.366314206089354e-08,0.392974226150007,5.657975105024586e-08,0.5254002328466032,8.942554432350062e-08,0.5599916122969562
1,2,24,0.0,0.3335485549450536,0.03246273519657406,0.25,0.8720749734132653,3.207356897026117e-05,5.392503250406987e-09,8.950083229752557e-09,0.0003421452074343129,0.9499150363887726,0.9999999999999959,4.906010476747559e-13,0.9999999999999984,0.37860082304526754,0.2628865979381442,0.05524475524475526,0.12314225053078548,0.02078521939953811,0.34689942736420754,0.17993305133428142,0.19303146861115456,0.2773447972385886,0.2897487396027922,0.1730119770929984,0.1618941853530112,0.2151088581153347,0.2550020357777407,0.30915042946057625,0.36078162726847524,0.38076914322806543,0.3654294892447858,0.3218975190609248,0.3566161557132448,0.362305357596663,0.36877591890853745,0.6150512881435555,0.05037783375314871,3.428682213357527e-07,0.09118541033434648,0.435897435897436,0.8639457997652458,0.7560990210770795,0.7711605547867539,0.25793205388068674,0.7510446915135482,0.49481465023742316,0.389692936512712,0.4856897161093503,0.24026583485998412,0.4620054015353946,0.23779272958486694,0.4927241657398516,0.24026583486581474,0.8860896089201508,0.12665845757888347,0.1629430315832942,3.3028674593623665e-08,0.4417752007037008,4.880716201112186e-08,0.539239544529529,9.425915367816761e-08,0.6112242827246882
1,2,25,0.0,0.40669796276064835,0.08877480612978403,0.5,0.8150488881712212,3.20783407507472e-05,9.14583632611415e-09,8.129675352724611e-09,0.00017147844516126275,0.9367990781693232,0.9999999999999968,7.823370975975101e-13,0.9999999999999996,0.37037037037037035,0.14948453608247408,0.11538461538461539,0.1740976645435244,0.0785219399538106,0.19749374548284868,0.049796812077212274,0.12083995915850973,0.21492657558172437,0.19641867784641703,0.04974311461477192,0.10642135504524362,0.16522948775846275,0.18532136690408832,0.17993818136130596,0.28083921519493155,0.3186991826253188,0.26964334002138945,0.20974808111989707,0.30203980643893424,0.3194081757680918,0.3096940091991053,0.5327502435107272,0.042821158690176234,4.352390331164392e-07,0.08206686930091188,0.41025641025641046,0.5911150803248577,0.6002960035298486,0.7502143980337848,0.29209324525486835,0.7447724352050424,0.39269100581019006,0.3301446149701359,0.38141314262525006,0.17462223707558094,0.3288926216411667,0.1593082332774296,0.3920561638874385,0.174622237059362,0.9034678940263224,0.14160562168138366,0.16319863386257702,5.375405049520413e-08,0.40173326834473017,5.7078353059099494e-08,0.4891889793248567,8.519374242651164e-08,0.5279591540236345
1,2,26,0.0,0.3710031760163676,0.055584428349281755,0.0,0.7750940116469424,3.206649545624105e-05,4.045241072907575e-09,5.7618367540675215e-09,0.0002974807055400858,0.9114744109121568,0.9999999999999963,2.021433090089019e-12,0.9999999999999984,0.7736625514403292,0.15206185567010297,0.22560275545350164,0.10828025477707001,0.15704387990762117,0.05379017120830655,0.1580336792520602,0.17907283279856606,0.23704889861845857,0.2345190723754278,0.15309626958134173,0.1567903693000114,0.1977321683450054,0.22015499760057686,0.308920274154066,0.37406760041150083,0.37127001765081635,0.3402919017952032,0.32365168289901214,0.37861179463703787,0.37146240337272907,0.36106689408636955,0.6317021923643837,0.04030226700251892,2.5916419888838344e-07,0.07902735562310031,0.33333333333333337,0.76088798135024,0.7425186966025006,0.8362685672563575,0.29924176738234876,0.7095923131441373,0.4113117266539062,0.3385631888986995,0.40665862136929487,0.3390359490618859,0.38516028039171396,0.30067847838800765,0.44361178149550373,0.339035949047275,0.9007542862502289,0.1276510056496266,0.1626769979082057,3.851806671516085e-08,0.4270695027177912,8.197057613040375e-08,0.506859740074131,6.469455085458232e-08,0.5586030653103116
1,2,27,0.0,0.4040465870876291,0.09346427467233237,0.25,0.8314597456533964,3.206984125137193e-05,2.764983763530872e-08,6.463751485074968e-09,2.5546762582633585e-05,0.9243870707675309,0.9999999999999949,8.651250678700815e-13,0.9999999999999978,0.6131687242798355,0.15463917525773185,0.1776018099547511,0.14225053078556255,0.11547344110854496,0.11073991148489398,0.11224540493813057,0.11732684048516137,0.18688019920893814,0.1887317928226468,0.10938139174009309,0.10656064094401507,0.14778104381239984,0.1740636724610168,0.27309416704036527,0.3194274365196051,0.3339520290030119,0.30575490822015666,0.28983044545499964,0.32926835646359476,0.32721479638226286,0.3253235414463496,0.35806150279281423,0.03778337531486156,2.3511123330741562e-07,0.048632218844984816,0.1282051282051282,0.7002456888109525,0.7607896394294738,0.8283984722090447,0.2014165303406356,0.7248814422675189,0.3033919957521104,0.30284382793875175,0.3617569610789553,0.1588910251455527,0.504411264429843,0.1604339592225908,0.5280645137968079,0.15889102513522887,0.9179352569170681,0.13320768559048948,0.16407281993541373,1.0102590359613108e-08,0.29890993241112357,2.5174394172734897e-08,0.36193304222131173,7.491931138650915e-08,0.5024193077628679
1,2,28,0.0,0.3439578739777863,0.03472263258872979,0.25,0.7973442945822823,3.206787157270772e-05,1.5980436202472544e-08,5.3955402885308396e-09,5.000998906474593e-05,0.9126984433929286,0.9999999999999959,1.117858819968615e-12,0.9999999999999996,0.6502057613168726,0.21391752577319567,0.13060016906170752,0.2441613588110403,0.30484988452655876,0.05322462619399297,0.11607151007367328,0.19920936932483174,0.2542475166071708,0.24860016678927266,0.11625279070063631,0.1598131405294517,0.22768994304984724,0.24509286875727024,0.24546423587632432,0.3670076951007958,0.3573822328213055,0.3228072342971899,0.27660576779584767,0.36886693686421607,0.3915420575999034,0.3728456985285627,0.3999705736170438,0.05289672544080605,2.848995399402819e-07,0.10638297872340421,0.435897435897436,0.9026940222837054,0.5991712389294479,0.7736989191281722,0.416490074853318,0.7108204604797639,0.44763457475840934,0.4280358678463767,0.47704359818126507,0.18111945010357403,0.6456532891061845,0.23970975392022295,0.6885170889560284,0.18111945009768043,0.8915063017917582,0.14046994180232555,0.179127214772394,2.641619792459441e-08,0.3979186827349063,2.8081266943834867e-08,0.4770144808905552,8.558662834336272e-08,0.5834615248318596
1,2,29,0.0,0.4324875723936139,0.10953315451950757,0.5,0.7926511496234888,3.2072637150685816e-05,7.058635001622208e-09,7.1526805375434875e-09,0.00020080407848224984,0.9274139914223062,0.9999999999999988,8.187651555688737e-13,1.0000000000000002,0.4320987654320987,0.0850515463917525,0.23733583489681045,0.20594479830148618,0.13625866050808308,0.13450899723874646,0.08897963341132561,0.11591252781499671,0.165816786056003,0.1468104532849141,0.0897816937159326,0.09186670573636593,0.13643761093107373,0.13845076173594276,0.2615462737613235,0.3302200384017313,0.32774460448992904,0.28021417919190017,0.29158307886329277,0.33785565844518417,0.3409995127503755,0.3174634135665217,0.42597745332034487,0.03274559193954667,3.867136822702319e-07,0.10334346504559264,0.17948717948717963,0.7131908395110766,0.7621989537862097,0.8677509855466328,0.21966003423616376,0.7766539416536319,0.30153456367220455,0.2966420567879777,0.3330790277661708,0.17894086044774798,0.42887739969611843,0.1601895539835482,0.4760437240480801,0.1789408604319942,0.9214135921261951,0.13889615865641794,0.16715538433089341,2.4976217238597393e-08,0.29895058340657893,2.087005732437475e-08,0.2757325340375236,1.0702752637187733e-07,0.5297575815343663
1,3,20,0.0,0.38197971017522214,0.06184365689617281,0.0,0.7318631317436349,3.1522567400469776e-05,1.959071942837386e-09,7.108403720565583e-09,0.0007883136268331225,0.8769921844602658,0.9999999999999872,1.717844806290933e-12,0.9999999999999969,0.35390946502057596,0.22164948453608235,0.06628477905073646,0.1889596602972399,0.11778290993071588,0.14430322397021397,0.08993820821080076,0.13219294667635612,0.26011392014852475,0.2629646161051112,0.08779948678825641,0.11178500794298897,0.23443502050356385,0.24350158449797224,0.26921742734408843,0.35464019000262914,0.41825641045370765,0.39364969440795117,0.2856184419033446,0.354471639458765,0.43554542678917013,0.4096604418212521,0.600343578095694,0.03274559193954667,3.428682213357527e-07,0.07902735562310031,0.3589743589743589,0.917843989740748,0.7029759440111851,0.8300328279383824,0.38043965826637816,0.6562358479515359,0.4203655574305018,0.3074702956192432,0.37901777177935614,0.2880681702726363,0.28142126290536684,0.25352349500765603,0.3775572583130653,0.2880681702669855,0.8929920192138838,0.15439067058303874,0.17859660451785692,5.002155216154355e-08,0.39230752716667777,5.0928287080881714e-08,0.5254315728164525,3.893175488980661e-08,0.49484813219674795
