fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,0.0,0.4505673710639357,0.07225923531076094,0.3333333333333333,0.8498630174967168,0.12547561923081849,2.6643924906545964e-08,5.7668754059382564e-09,6.963545944084216e-05,0.953410614545072,0.9999999999999923,1.6653551171278477e-11,0.42105263157894735,0.2142857142857143,0.18749999999999997,0.17647058823529413,0.21875,0.1477832512315271,0.0,0.2557505344847418,0.2782203602083243,0.27662962418100656,0.0,0.2257952574422575,0.2909767679400063,0.24339903115304257,0.1428840868727752,0.31034269792155994,0.3128979658481022,0.28171973486120205,0.1393958797547361,0.29740771126283183,0.3269166085110956,0.25811051689821407,0.6285835733304219,0.07231920199501254,9.035827711613055e-08,0.0980392156862745,0.45833333333333337,0.8239900402990339,0.7038625293645389,0.6691744017168844,0.4588027248235867,0.654615516455661,0.6421851270392063,0.6778800983157578,0.711535292004668,0.586165078367906,0.41918108466387616,0.5686267209694302,0.44558299094179915,0.5861650783412876,0.405681974209793,0.14072539643947954,0.1581905436118692,2.5313539570106748e-08,0.606157201236385,4.156115223413297e-08,0.653752800264928,1.3040336403422812e-08,0.8559404459457056
1,2,21,0.0,0.4079015859960325,0.032515506282938034,0.3333333333333333,0.8788126595356069,0.12547561936446056,8.84178776200104e-09,7.896131262812696e-09,0.0006659548054581514,0.931264812821117,0.9999999999999936,8.458260933557997e-12,0.21052631578947367,0.10714285714285714,0.15,0.2647058823529412,0.28125,0.1724137931034483,0.0,0.14534384333513917,0.15292735076773703,0.2460173729211309,0.0,0.13262904937445907,0.14373943546420676,0.2207454622364115,0.42375383443048475,0.23157365429840315,0.2391397187624134,0.3304106808998012,0.4539606349102998,0.23838865089214162,0.2369531076627136,0.3242010404800399,0.6724703697903085,0.05985037406483798,1.0179971493747507e-07,0.11204481792717086,0.6666666666666666,0.8319230661548866,0.8183866931179269,0.9170048591849511,0.18475376581815156,0.7095730971097085,0.4369395028104286,0.5949626588210619,0.608845684017699,0.5385484099224761,0.5187189301640382,0.5808094086821134,0.5534376970387974,0.5385484099210847,0.49720870558867514,0.24092224218759342,0.25876953348420406,4.0820704817482446e-08,0.5222346994666283,3.4988259984991766e-08,0.45625845582406394,1.3261907828190445e-08,0.547202050251542
1,2,22,0.0,0.37968538486277364,0.030148090133440747,0.0,0.9211984673633211,0.1254756170145578,2.9144605463010308e-08,1.1486099221521707e-08,0.00021987620314199453,0.952173468011644,0.9999999999999826,1.1968526111860462e-11,0.15789473684210525,0.07142857142857144,0.14062499999999997,0.05882352941176471,0.09375,0.11494252873563221,0.0,0.28780320382329233,0.2878295882164653,0.3830928158999858,0.0,0.25816978662995743,0.32131316460169573,0.296167907679278,0.48915293537867033,0.39568697512358275,0.3965953065078487,0.48049941487967873,0.4875207778191806,0.3861872405789888,0.4313742696762661,0.39795967639256713,0.8149374804345972,0.05735660847880292,1.480631889102135e-07,0.13445378151260498,0.5833333333333334,0.666424420279516,0.5543892109981923,0.5345224165959359,0.5012243024042426,0.6769788694155857,0.3512776255246235,0.4739129781447806,0.49763174246598085,0.4600303311434225,0.5676747361788717,0.4822133735976081,0.6155295145512436,0.46003033112560265,0.5748503251841864,0.2716419333199408,0.29801820543695956,3.735114001940927e-08,0.4933187542174378,8.990073171780303e-08,0.5860641464360363,1.259317098484773e-08,0.4935342294067495
1,2,23,0.0,0.4426215940172113,0.0747357366923707,0.3333333333333333,0.7974331489785493,0.12547561613404065,3.973670550859319e-09,8.370953563729013e-09,0.0017351825460608103,0.8861788551048679,0.9999999999999926,1.050278217667273e-11,0.15789473684210525,0.10714285714285714,0.11249999999999998,0.14705882352941177,0.25,0.10775862068965518,0.0,0.1877069076761502,0.32748070727936185,0.3980685157066196,0.0,0.16649929083003212,0.3609678603208685,0.37873053342756685,0.3229865957405713,0.25807268869580574,0.407247044980813,0.4607081883110402,0.3197581099718889,0.25052362551797697,0.4458353266408707,0.4361399769221045,0.5725959921822399,0.052369077306733056,1.2129185379230334e-07,0.07563025210084026,0.6666666666666666,0.8033964356230574,0.6637432634495033,0.7895060227003432,0.3372409151304417,0.6226459361998606,0.5135023059434873,0.6677776045556483,0.6860252815727277,0.4476053554820646,0.47605325112305286,0.44864016863322775,0.500452630347069,0.44760535550243347,0.3980830787532952,0.2949643463103212,0.2940994366562296,2.8744655031798894e-08,0.593921093206421,6.443014144395797e-08,0.5799955312756913,1.0893169850916492e-08,0.6686856767993792
1,2,24,0.0,0.38952767595041726,0.027118761986370536,0.0,0.9245544513945474,0.12547561892580641,2.2892749460983955e-08,1.1423303917822933e-08,0.00031169013526041235,0.9564931891733799,0.9999999999999905,1.7853133183506724e-12,0.47368421052631576,0.2142857142857143,0.21093749999999997,0.14705882352941177,0.28125,0.09578544061302684,0.0,0.19408884414947833,0.2152589716038373,0.3196615324702615,0.0,0.16928033315417215,0.20563090288109376,0.2697730717345212,0.36878458429157224,0.2743091643782926,0.29156630184560217,0.3895337874450357,0.33887548425218283,0.25774866794091084,0.27113958445815617,0.3373314515532059,0.7819911923906868,0.05735660847880292,2.305609059406791e-07,0.10364145658263307,0.7500000000000001,0.9800702094496601,0.7887917884206423,0.7870143800941305,0.30740459495171996,0.6300285037021287,0.4284162625046043,0.5311445260391183,0.5864746446213314,0.368591868697904,0.4222164469941301,0.3553606874222405,0.4866204988421412,0.3685918686949423,0.4897442964574421,0.2700578862512871,0.3048969414922901,5.418447319736245e-08,0.5585187056276426,5.213924185806834e-08,0.5589382149330557,1.2409672371204056e-08,0.5984995286829251
1,2,25,0.0,0.48549861123261934,0.11120636142317016,0.3333333333333333,0.7982830717964267,0.12547562232678883,9.690077521904379e-09,8.89295932840692e-09,0.0006842333676958914,0.9572994153109,0.9999999999999948,2.0678304581871546e-12,0.21052631578947367,0.10714285714285714,0.15,0.17647058823529413,0.09375,0.3448275862068966,0.0,0.1368422520515989,0.25066049444919514,0.29999444766064043,0.0,0.12561692591785487,0.24910605535205743,0.27305515809111275,0.20011916224334825,0.1703501830365663,0.2915199997205983,0.32432873238416804,0.2582405358794162,0.18521120316894646,0.30147130301261416,0.3198661779546104,0.6334078539049883,0.06733167082294267,1.1446236627316273e-07,0.0924369747899159,0.5,0.7708589259964236,0.4584880033840002,0.7825376626183711,0.6595461953538628,0.5641443288085785,0.490392513725167,0.5354997861121,0.5287491841948335,0.5908737708003293,0.45666495803909213,0.6416038163576682,0.486982696825657,0.5908737708026606,0.48373262240903436,0.2459133491728425,0.2657260575374235,6.702707018012747e-08,1.0259049848415907,6.403476189867826e-08,0.7836686004760534,1.4607080143841857e-08,0.8138596083408827
1,2,26,0.0,0.42271456830477283,0.052695239189681005,0.0,0.778868685436876,0.125475614269956,4.944899750235112e-09,6.37256035252244e-09,0.0010267155620731394,0.9420479233921824,0.9999999999999967,8.300426230405718e-12,0.05263157894736842,0.07142857142857144,0.04687499999999999,0.17647058823529413,0.1875,0.1724137931034483,0.0,0.18944173847128873,0.2149205017851958,0.3229942407104577,0.0,0.17408958449653605,0.2321328983648011,0.2690252485972195,0.4026477713013481,0.275672447887699,0.29987194953082386,0.40150039633887685,0.4420352516714756,0.2835177340454061,0.32758014636121646,0.3631722367192247,0.6930573231985944,0.04987531172069824,1.0179971493747507e-07,0.06722689075630248,0.6666666666666666,0.7708410851930851,0.6725589909008116,0.8060835754923075,0.27558623241907004,0.5970862523400757,0.5764886752754326,0.641156883679955,0.654160195733005,0.7196331991240533,0.21160634723812022,0.7555041781639278,0.2602901153084751,0.7196331990969991,0.3742678323611788,0.26916868366837277,0.3065014908445427,3.0810467628239694e-08,0.5344873155199457,3.9321048500315866e-08,0.545724052471187,1.0736617683592013e-08,0.5961447561825839
1,2,27,0.0,0.4844474499292979,0.1282386872550838,0.3333333333333333,0.8183858224497511,0.12547561648329145,2.2356855742617478e-08,6.651092126040301e-09,0.00014058141344704226,0.941539678981719,0.999999999999992,3.4709809489498825e-12,0.5263157894736842,0.2142857142857143,0.23437499999999997,0.14705882352941177,0.09375,0.2873563218390805,0.0,0.190037435702018,0.22764884994205462,0.33776546502476945,0.0,0.17404020207774315,0.24629658292083495,0.35084817500969284,0.32427423729416915,0.2610361603893444,0.2942239388209948,0.3973207234589278,0.36583805892314314,0.2688116859896225,0.3242115420041197,0.4191745233563467,0.5324549229571114,0.052369077306733056,1.0179971493747507e-07,0.09523809523809519,0.41666666666666663,0.7463758576659361,0.6358834819717814,0.6955469016168705,0.35772361153993965,0.59049100381516,0.5280152724082317,0.6268174570613869,0.6473853834014625,0.4660136935344231,0.3631165138396156,0.48600757181598064,0.4001765623978676,0.46601369352792266,0.43961800371428494,0.2332172377368785,0.2468724613260084,4.132572809227154e-08,0.7880974011503394,6.796100833374666e-08,0.7577785367492089,1.1327564742624505e-08,0.6706449614069252
1,2,28,0.0,0.37309695146272154,0.01867106996026065,0.3333333333333333,0.8488212869211662,0.12547561582332684,8.192423122012789e-09,5.227317096485219e-09,0.0004516077752804214,0.9514681865332801,0.9999999999999937,6.5633857872812555e-12,0.3684210526315789,0.14285714285714285,0.21874999999999997,0.11764705882352942,0.125,0.1724137931034483,0.0,0.1128991068805144,0.13472320990540534,0.2734610428031945,0.0,0.10151146329209111,0.12590163578732133,0.2716565565222812,0.285804366601764,0.1617620984005097,0.17684945505910243,0.31853769621028055,0.310084660472669,0.16684637658538015,0.1703796999635342,0.33174026581004024,0.5860338801576732,0.06234413965087279,8.76410906019508e-08,0.0980392156862745,0.41666666666666663,0.8468552534973328,0.7846956998829233,0.8152735254714365,0.27245471044938413,0.6276264829758502,0.6039988746161211,0.8319142484988395,0.7800102620025093,0.6598031644530152,0.22264129401750155,0.7511675147775687,0.23614898783961713,0.659803164471331,0.40863574573757666,0.18497987780972844,0.1972953876406758,8.244276069314651e-08,0.9458222145190722,6.585447344521462e-08,0.6786152130990923,1.1287477805165259e-08,0.7219319099684631
1,2,29,0.0,0.49198948363802103,0.11353643028111896,0.3333333333333333,0.8775653169901299,0.12547562236447043,1.2525261771154206e-08,8.414814076839002e-09,0.0004686776605712391,0.9356160051685887,0.9999999999999988,4.135354148145868e-12,0.47368421052631576,0.14285714285714285,0.28124999999999994,0.23529411764705885,0.15625,0.2758620689655173,0.0,0.21063357711797528,0.18775167962937764,0.1837606948257703,0.0,0.18847979392441958,0.1940967463028352,0.1342372474683633,0.28357118563953465,0.2776256669291586,0.23777916701956858,0.22091760773809366,0.29433578141828987,0.27341195257271,0.24541940664847378,0.19478759210536123,0.7624827923222093,0.042394014962593554,7.289765134349219e-08,0.07563025210084026,0.5833333333333334,0.8234256846584496,0.8017947392753522,0.878652657584142,0.2082371494463911,0.811033499002433,0.5563679497257846,0.6378504908293792,0.6413163143312897,0.5979153617929374,0.2593368343064094,0.6347704708392546,0.3081565503801526,0.597915361762661,0.4784643753984872,0.1409304090122027,0.16058271351759798,1.7381487825127635e-08,0.4067300001776421,2.1582074822713405e-08,0.36144826615983566,1.3098572216988986e-08,0.7182682430339875
1,3,20,0.0,0.44903817235266297,0.06261382216342888,0.0,0.7824503681496202,0.1254752038031922,3.6340598228879677e-09,8.248638825125026e-09,0.0018801762483479667,0.8871385893049988,0.9999999999999806,1.0174556028697424e-11,0.47368421052631576,0.2142857142857143,0.21093749999999997,0.29411764705882354,0.375,0.14367816091954025,0.0,0.27034703734730275,0.27684022772498595,0.3707655895164472,0.0,0.24660213885041574,0.29990377590432665,0.34066182251216054,0.4467137958079077,0.3714793612050894,0.376264839938974,0.45934608491745704,0.4706930003309311,0.37099985124591794,0.40579989227536245,0.4321988518938701,0.7064952111740277,0.042394014962593554,1.1446236627316273e-07,0.11484593837535013,0.45833333333333337,0.7628654092695084,0.8524970540302119,0.7936666959378778,0.15348366112518247,0.49084684632863085,0.38744077681533906,0.43517883234194343,0.4725610879426414,0.46508587042314586,0.351205384151914,0.4471745730225116,0.3994436784740589,0.46508587041725946,0.5480784208869067,0.25608588367070795,0.283991664871331,1.9785333795348736e-08,0.5074438212272752,2.8918790991574403e-08,0.5016328962564833,7.899307099690403e-09,0.5371152707481457
1,3,21,0.0,0.40294383661588706,0.03463853082961819,0.0,0.7212750925267242,0.12547520079834606,8.332317520448524e-09,6.122088612161025e-09,0.0005332444217220147,0.8266814998768541,0.99999999999999,5.911617942670928e-12,0.7894736842105263,0.2857142857142857,0.28124999999999994,0.2647058823529412,0.21875,0.22167487684729067,0.0,0.12649498264772685,0.12994638706549053,0.21573130558271802,0.0,0.11241864938251667,0.1119723541453965,0.19110961154146439,0.35080937581682714,0.1934976951390716,0.19171674807083194,0.27700259348480283,0.35340626548993637,0.1910179930461094,0.16894721245477184,0.2677832551044918,0.5103653042398426,0.04488778054862835,1.0179971493747507e-07,0.1008403361344538,0.5416666666666667,0.900150231222786,0.885471923774384,0.9293935590584068,0.1793698391169945,0.5345591594089429,0.4971645454045752,0.7169751717891435,0.6958229173276811,0.38788757325872114,0.3258745750226557,0.40946856521325126,0.35771110287103625,0.38788757327304335,0.49467787240846706,0.1701309753187604,0.18049708483347385,7.253499404133692e-09,0.3684999682711357,3.8707429737887205e-08,0.46958694828004727,6.992319415927258e-09,0.6376918679736057
1,3,22,0.0,0.51827989673094,0.12367296615557562,0.6666666666666667,0.8333421017517941,0.12547519918610467,2.3542831053063488e-09,9.552497101621497e-09,0.003438002324249416,0.9500334923418114,0.9999999999999944,1.6507807558516392e-11,0.3684210526315789,0.25,0.1458333333333333,0.2647058823529412,0.28125,0.1724137931034483,0.0,0.17234176365481096,0.3336259789613658,0.4475376147517677,0.0,0.15623409100144825,0.3829864391107724,0.4192991964196277,0.6066243323620231,0.29904290848014725,0.46406577921851033,0.5622042354297319,0.6127981132197975,0.2981712601663829,0.5130015133336108,0.52352570998114,0.5952463452607561,0.0648379052369076,2.067014600412917e-07,0.10364145658263307,0.45833333333333337,0.7170545524041869,0.603554371705723,0.8071029362082949,0.3809760713284798,0.6872703141598231,0.28389067778298127,0.34572205063429395,0.3646597680087549,0.5132265394765848,0.14956082931467168,0.5308805254915668,0.19142951873525355,0.5132265394983352,0.5732743826998309,0.3778976989720949,0.4104407537249618,2.194190367497039e-08,0.42109315799336683,2.3541082436168623e-08,0.4243282573631823,9.606646935430862e-09,0.39085504178826724
