fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,2,20,0.0,0.7073405319037595,0.3562006431362883,0.0,0.9799348434860972,0.42224894683300723,1.3103054333947138e-09,5.022069084573481e-09,0.001728244165301131,0.0,2.704227128923556e-05,0.0,0.0,0.0,0.48673066918064145,0.0,0.0,0.0,0.4268776325025728,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.4694841302452647,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.4165344113583768,0.6131471927654585,0.12796208530805694,1.0129745454442168e-08,0.27442827442827433,0.6,0.43331644659089297,0.6482894813482329,0.15013404259412533,0.4258980484383017,0.4407856351913376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.770599660314596e-09,0.9331592912878435
1,2,21,0.0,0.25486260629014024,0.5375295615668116,1.0,0.9612443690183968,0.42224894477850683,1.2369075772614173e-08,4.947467220312821e-09,7.173222602078054e-05,0.0,8.1764520833758e-05,0.0,0.0,0.0,0.453547670258871,0.0,0.0,0.0,0.3939609129995886,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.4338407164165371,0.759319323076046,0.759319323076046,0.759319323076046,0.3825310879932531,0.5565735963827291,0.10426540284360196,7.470013894450542e-09,0.2598752598752599,0.8,0.796758148625299,0.6240574293709145,0.7271110271493312,0.5429889387525515,0.8038009320971891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109439215539686e-09,0.2526471163918522
1,2,22,0.0,0.5091785147738697,0.13259793274966208,0.0,0.9456780960281688,0.4222489419157764,8.677168128628355e-09,6.080159281310987e-09,0.00021184342091252778,0.0,0.00011862892277332335,0.0,0.0,0.0,0.2218066838288673,0.0,0.0,0.0,0.18915648097546645,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.2082339694793067,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.16105840370946567,0.5565735963827293,0.11374407582938381,1.359088766183075e-09,0.26611226611226607,0.6,0.5093359347459891,0.7467363878294129,0.8597984394868439,0.3041452803811727,0.21108280481150477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963272427771273e-09,0.3915775925410294
1,2,23,0.0,0.617322810553806,0.3139379017436693,0.0,0.9723860630013932,0.42224894622503845,3.152903936317351e-09,7.181353945124643e-09,0.0009503450294328524,0.0,0.0002956793211342732,0.0,0.0,0.0,0.4565891319162705,0.0,0.0,0.0,0.42043693612082544,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.4364261965626903,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.40929844106818697,0.5565735963827291,0.10426540284360196,5.235180128302583e-09,0.2785862785862786,0.4,0.7413303736863733,0.708627671520043,0.8294807654019438,0.3510872318891239,0.4834425504914942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791920391032843e-09,0.6914525423088049
1,2,24,0.0,0.35771885612381377,0.2012213121716308,0.0,0.9916340081087758,0.42224894382518846,3.1576776934964685e-09,4.6165097506873e-09,0.000590704489523749,0.0,9.877931766385842e-05,0.0,0.0,0.0,0.17772126638759034,0.0,0.0,0.0,0.15081122624877832,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.1813236876862826,0.798023942733133,0.798023942733133,0.798023942733133,0.13789388900689836,0.7499999999999999,0.10663507109004738,4.166488504733229e-09,0.2411642411642411,0.4,0.6492779658495321,0.6173692768759995,0.8795748833823125,0.436000917472956,0.18960472457831945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1086205501209135e-09,0.05061541101665323
1,2,25,0.0,0.6258296481582306,0.2367975268267779,0.0,0.9304624893181815,0.42224895167897925,1.4534017890867706e-09,9.81834169891171e-09,0.002998527337583159,0.0,0.00011575359375212666,0.0,0.0,0.0,0.3450240887176879,0.0,0.0,0.0,0.3121841140237041,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.29187332743710553,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.2589770146718342,0.8065735963827291,0.1232227488151659,1.3055693000129051e-08,0.2806652806652806,0.6,0.7015952490370471,0.4634195884604817,0.7350950529740157,0.5811666963976634,0.5420908767839608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619211681150396e-09,2.0191395972756156
1,2,26,0.0,0.49610030030809465,0.15131921236457702,0.0,0.8960902379091691,0.42224895228505666,1.0818954427958454e-08,5.2724202669631665e-09,0.00011277633971450347,0.0,0.0004464466992557914,0.0,0.0,0.0,0.4662737116567409,0.0,0.0,0.0,0.42645312557767234,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.4466451342509157,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.41588718492430005,0.8065735963827291,0.10189573459715633,9.628426178465033e-09,0.2785862785862786,0.8,0.5665405232698983,0.6501066657311863,0.6746182792760634,0.4309027575518214,0.27971909652666826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75014003579331e-09,0.7342360632311493
1,2,27,0.0,0.7254859852955227,0.4715425305970217,0.0,0.9597394911422275,0.4222489435214307,5.6731195988223345e-09,6.621824385718674e-09,0.00043074709639007505,0.0,0.00040162139206148317,0.0,0.0,0.0,0.4291403146085362,0.0,0.0,0.0,0.4522940086570403,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.4116579237221664,1.220475512197086,1.220475512197086,1.220475512197086,0.43770473120686276,0.8065735963827291,0.10900473933649278,1.2409704905893528e-08,0.27442827442827433,0.8,0.7996475833047714,0.5507370989880753,0.691088428328478,0.5167456918599237,0.43198774963894226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89683085516361e-09,0.027133616034677566
1,2,28,0.0,0.4557747609081329,0.23299524802239785,0.0,0.9616688747934623,0.4222489436247823,6.585107590543479e-09,7.397771637762558e-09,0.0004061915018755783,0.0,5.669785540715441e-05,0.0,0.0,0.0,0.5669534086128948,0.0,0.0,0.0,0.5096956520068567,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.5295599934286127,1.093209337063345,1.093209337063345,1.093209337063345,0.49088257141894404,0.5565735963827291,0.09952606635071093,7.664538390109909e-09,0.2702702702702703,0.20000000000000004,0.6494850225489,0.7848022687666951,0.9710642000220209,0.21429577840490444,0.6251674196912552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958192535695704e-09,-0.1902318727554464
1,2,29,0.0,0.6654190848326456,0.4203642438841032,0.0,0.9441833178786465,0.42224894505397426,3.633520447792542e-09,4.280214535158258e-09,0.00045665340692537177,0.0,4.875322830947231e-05,0.0,0.0,0.0,0.44073212543030227,0.0,0.0,0.0,0.435642176268497,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.42022882303223563,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.4250577502024139,0.5565735963827293,0.11611374407582946,1.640979696241325e-08,0.2910602910602911,0.4,0.6318501191575501,0.7657368290686302,0.7003270309434985,0.3137066439616386,0.35427022669995933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400418823246216e-09,0.5998016062195379
1,3,20,0.0,0.5148812711460893,0.057913844495785904,1.0,0.9649146102138371,0.4222487111425323,4.57298399186381e-09,3.2443432075779478e-09,0.00023794852841474477,0.0,5.1691528273538273e-05,0.0,0.0,0.0,0.33292858342373716,0.0,0.0,0.0,0.28978356068935845,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.29996595348395727,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.2506384928304215,0.36314719276545837,0.09004739336492887,5.79497732158177e-09,0.25779625779625776,0.6,0.8085377677764491,0.859790450433096,0.6892398988201389,0.24595741816485617,0.8045538877177296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.986624896913466e-09,0.9331592912878435
1,3,21,0.0,0.3986045723010537,0.2115789511581116,0.0,0.9235652361238145,0.4222487090880295,1.336401601923511e-09,3.244947340706531e-09,0.0011073825099965455,0.0,1.494787445931553e-06,0.0,0.0,0.0,0.3481300714124667,0.0,0.0,0.0,0.3006291945567377,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.33644232121938666,0.759319323076046,0.759319323076046,0.759319323076046,0.28721389816097,0.5565735963827293,0.09952606635071093,3.231275341121806e-09,0.25779625779625776,0.20000000000000004,0.8237496390933055,0.7734536114257651,0.8698546965898626,0.43026326562868666,0.4936436097547632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1925855415770516e-09,0.2526471163918522
1,3,22,0.0,0.6127690295684378,0.09357031369955393,1.0,0.9707791747215042,0.42224870622530014,2.8100500251564408e-09,5.97808719702332e-09,0.0008922833141825814,0.0,4.080525188579864e-05,0.0,0.0,0.0,0.2218066838288673,0.0,0.0,0.0,0.18915648097546645,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.2082339694793067,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.16105840370946567,0.7499999999999999,0.1113744075829384,1.0393443208048298e-08,0.27650727650727647,0.6,0.44070347690604117,0.7614554183041538,0.9184321746440394,0.251756693940643,0.6961045175278642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966340783801044e-09,0.3915775925410294
1,3,23,0.0,0.585060696547635,0.24525511235356334,0.0,0.9807625020339785,0.42224871053456253,4.9572656325099596e-09,6.916445021744029e-09,0.0005367425878979745,0.0,0.0003110316086677259,0.0,0.0,0.0,0.2895192688143364,0.0,0.0,0.0,0.2654018788507725,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.26483388421141385,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.24137270700408453,0.5565735963827291,0.10189573459715633,1.0393443208048298e-08,0.19750519750519743,0.4,0.6641210707894157,0.7649477432984337,0.9113782312463973,0.3248869332040616,0.3366323302339522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.849694732692025e-09,0.6914525423088049
1,3,24,0.0,0.5265240463250911,0.17750721263875485,0.0,0.9945395434769884,0.4222487081347115,9.142552010071634e-10,3.601760812798121e-09,0.0018434191687695025,0.0,8.125349910481148e-05,0.0,0.0,0.0,0.19022777212343467,0.0,0.0,0.0,0.16193108845202497,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.19277526044916973,0.798023942733133,0.798023942733133,0.798023942733133,0.14910076497963776,0.25,0.09004739336492887,7.470013894450542e-09,0.26195426195426186,0.20000000000000004,0.699318080658254,0.6556879974231045,0.8030850093147393,0.49365436471386076,0.4278922437915933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21586151870774e-09,0.05061541101665323
1,3,25,0.0,0.8586261731042746,0.6656055268770001,1.0,0.913435165104027,0.4222487159885041,2.533178586525171e-08,9.716268818834994e-09,5.554638290901435e-05,0.0,8.834850005562872e-05,0.0,0.0,0.0,0.11941076550611134,0.0,0.0,0.0,0.1052096156208139,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.000710428009912667,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,-0.025964326513956193,0.4999999999999999,0.10900473933649278,6.7486725469829774e-09,0.2515592515592515,0.4,0.6601958757285107,0.6289369283573705,0.5586962503031905,0.5574850820197902,0.6440788427417204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.668306275043779e-09,2.0191395972756156
1,3,26,0.0,0.6473030819058057,0.31632833980127323,0.0,0.8732501603736411,0.4222487165945806,3.5847961340387468e-09,4.7565315076096865e-09,0.0005230890854722516,0.0,0.0002048225427603145,0.0,0.0,0.0,0.26613101232193753,0.0,0.0,0.0,0.24177476863238512,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.23382736891040487,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.20761690185050638,0.4999999999999999,0.09952606635071093,1.2409704905893528e-08,0.2328482328482328,0.6,0.6043539790808838,0.6595083719547588,0.8267786924796083,0.3445421769641881,0.46821421362009286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249100886032161e-09,0.7342360632311493
1,3,27,0.0,0.3474515643826892,0.14120701255951107,0.0,0.8833157809280177,0.4222487078309534,1.2449512392373342e-09,5.9479885851172666e-09,0.0021520174776786076,0.0,0.0015719365253090433,0.0,0.0,0.0,0.15360807401167692,0.0,0.0,0.0,0.16684381096094159,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.16050695012319777,1.220475512197086,1.220475512197086,1.220475512197086,0.1919203424739775,0.3065735963827292,0.09004739336492887,2.441751440814242e-09,0.17463617463617456,0.4,0.7719851825071156,0.8015645920803163,0.8579543728748326,0.35712707346584693,0.3032775661980336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825129672689002e-09,0.027133616034677566
1,3,28,0.0,0.6110605405866562,0.358123433469539,0.0,0.7090257809922156,0.42224870793430724,5.78301984964998e-10,2.6009485592736754e-09,0.002218082507158175,0.0,0.003167007955003581,0.0,0.0,0.0,0.5191209033137981,0.0,0.0,0.0,0.4662500648377239,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.4893716645754266,1.093209337063345,1.093209337063345,1.093209337063345,0.4515529853144962,0.5565735963827293,0.09241706161137438,6.301457561736421e-10,0.19542619542619544,0.6,0.6816468030135495,0.4360253592413539,0.7207560919978582,0.5195866567957954,0.48835927532510437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875937446853206e-09,-0.1902318727554464
1,3,29,0.0,0.44855391369202036,0.10724472009637798,0.0,0.7249849033287659,0.422248709363498,2.0831992210953565e-09,4.391362234433708e-09,0.0009099821109268471,0.0,0.00010819867081207358,0.0,0.0,0.0,0.2915919643386629,0.0,0.0,0.0,0.28901629562226283,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.26778647057667904,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.2758727803877243,0.4999999999999999,0.10426540284360196,2.3205527894766793e-09,0.26195426195426186,0.4,0.9008750522618418,0.824571235359115,0.8868817421632997,0.22081785026813963,0.35046133999993867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0328910433084176e-09,0.5998016062195379
1,4,20,0.0,0.44435305585596835,0.1857833727944609,0.0,0.9761499305294733,0.422248743809233,8.187491524425975e-09,4.5795601673375815e-09,0.00015095255276192216,0.0,4.762189492294161e-05,0.0,0.0,0.0,0.3599703182864588,0.0,0.0,0.0,0.31388766514918653,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.32977091723221685,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.27980658519772056,0.9999999999999999,0.11611374407582946,9.628426178465033e-09,0.26611226611226607,0.6,0.7652193886511156,0.7481524003010267,0.7659474094297912,0.2352254445602583,0.20866306702642323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1648223545415456e-09,0.9331592912878435
1,4,21,0.0,0.6035113449388683,0.3810614485509224,0.0,0.9106656976493291,0.42224874175473254,5.655137551469208e-10,4.818683099836273e-09,0.0039865418380818345,0.0,0.0001412557284481962,0.0,0.0,0.0,0.48694429840698306,0.0,0.0,0.0,0.42352869607726684,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.4646968355296414,0.759319323076046,0.759319323076046,0.759319323076046,0.4127278746758056,0.5565735963827293,0.09952606635071093,4.060633832015734e-09,0.2557172557172557,0.6,0.7592556189398676,0.5958421586751523,0.6816705322843121,0.5644541034499678,0.6870679259290448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8369918806176145e-09,0.2526471163918522
1,4,22,0.0,0.5778344978154024,0.3255526265528974,0.0,0.9420957280211195,0.4222487388920037,9.55985522793533e-09,3.249167112074763e-09,5.033817815472427e-05,0.0,9.432370054846098e-05,0.0,0.0,0.0,0.2218066838288673,0.0,0.0,0.0,0.18915648097546645,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.2082339694793067,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.16105840370946567,0.9999999999999999,0.11374407582938381,7.470013894450542e-09,0.264033264033264,0.6,0.38671320247555985,0.6841225552532562,0.8252167703976903,0.3522679676837246,0.4893422273211314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.790069239364125e-09,0.3915775925410294
1,4,23,0.0,0.5600847760285598,0.27523331382457333,0.0,0.9781739962840579,0.42224874320126493,1.861765358763405e-10,7.306292059080462e-09,0.017880686030188317,0.0,2.5556261582482092e-05,0.0,0.0,0.0,0.24598171085150045,0.0,0.0,0.0,0.2250005301763665,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.2201177989386759,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.1976121134145218,0.4999999999999999,0.10189573459715633,1.4826283577789298e-08,0.24532224532224528,0.20000000000000004,0.8071879809626052,0.8690036500025289,0.9787280554376424,0.17575856777153995,0.3317340728225239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.458354123000756e-09,0.6914525423088049
1,4,24,0.0,0.5600842405474578,0.3607264432756988,0.0,0.9604523849717161,0.4222487408014131,2.1065650130632396e-09,4.430328711629555e-09,0.0009067060980304214,0.0,2.1519137160910425e-05,0.0,0.0,0.0,0.12104728754273435,0.0,0.0,0.0,0.10042090551688038,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.12943020071141093,0.798023942733133,0.798023942733133,0.798023942733133,0.08710926017363335,0.7499999999999999,0.07109004739336493,1.754033417621915e-09,0.2598752598752599,0.4,0.7340770451749068,0.7764613076975269,0.8865973379562717,0.37106900294540646,0.31112148268012574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5938069207973238e-09,0.05061541101665323
