fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,0.0,0.4239398998997662,0.07495183815589028,0.3333333333333333,0.8223912560083149,0.001878142548061398,3.348379952673961e-08,6.158807578778638e-09,3.726367467331955e-05,0.9431208415223602,0.9999999999999949,3.853984941240823e-12,0.9999999999999998,0.7979797979797981,0.17530864197530865,0.1657417802726544,0.2500000000000001,0.10526315789473695,0.18934122537502265,0.09773893593561014,0.15515567645292033,0.17909559027157856,0.27215372787236447,0.08936002129955894,0.145758577590695,0.16654638636820615,0.27936359064827776,0.230226829589522,0.30522445699131,0.2564078224975822,0.2844079634818111,0.25132759723801196,0.34047825912342333,0.30064545981148355,0.37052696296835785,0.5577413030179501,0.07231920199501254,3.7381934020325565e-07,0.108187134502924,0.33333333333333337,0.7416304532657647,0.6890818817053628,0.8151824195925279,0.4138660057423979,0.738525397239961,0.44539091299000777,0.47814949292471676,0.5281129497011032,0.1321569967589932,0.5583266762256398,0.07603235219442037,0.5466857796221497,0.13215699678226175,0.8823429494215581,0.09249911418919018,0.11913170224354358,2.6807902686987243e-08,0.4076804044019786,2.444300697290806e-08,0.3841489933320361,3.425898988846407e-08,0.4906366785306646
1,2,21,0.0,0.3797910011059358,0.04013628978342132,0.3333333333333333,0.8569591184854244,0.0018781423216868195,1.1001556025470963e-08,8.231129265070839e-09,0.0003237034761676085,0.9126775594714062,0.9999999999999951,1.0079595256460303e-12,0.9999999999999989,0.43939393939393956,0.09629629629629638,0.1641379310344828,0.1116504854368933,0.039473684210526334,0.1657554671968191,0.08465340617347182,0.17676778374000524,0.22444093231349965,0.25749958139016493,0.07541667656538448,0.16727453792546979,0.19657764712820358,0.243050779834004,0.23617796832505383,0.356278083618027,0.34218449166263454,0.30116543110075483,0.24461270087810505,0.38007681485447437,0.35347084847326476,0.3459524303309979,0.6059718620587093,0.05735660847880292,3.524523151744668e-07,0.108187134502924,0.5333333333333333,0.8280958706897374,0.8476059656788149,0.9145614943145621,0.18272917541594796,0.7638777324492823,0.357643754120041,0.4287195347259223,0.4582952956068258,0.2776618077071476,0.47696554803554625,0.21038703181690785,0.45693436190889397,0.277661807705433,0.8955436679028808,0.09883341584788594,0.1331008378803726,7.513596796401597e-08,0.4894323302618483,2.894443362426567e-08,0.3763433954316485,6.387410139604071e-08,0.5038002353591591
1,2,22,0.0,0.3572053667672993,0.03278603302688826,0.0,0.8481413453186555,0.0018781415871937485,1.778326711991189e-08,1.0221542699116877e-08,0.00023273891550260737,0.9449737468690853,0.9999999999999891,1.639002124057226e-12,0.9999999999999967,0.4343434343434345,0.15555555555555567,0.10790450928381964,0.1116504854368933,0.10263157894736852,0.07927435387673959,0.11896033906481703,0.205370055370548,0.29117154097250686,0.3608402869230568,0.10405718809903425,0.18241338838098534,0.2336042362264918,0.34363985251493046,0.2621267578384732,0.36610565032397774,0.39010230180875255,0.39785805038786837,0.2633039936215887,0.3722755439362454,0.3688172867127241,0.43555974900351824,0.6886908740211137,0.05486284289276808,3.7381934020325565e-07,0.12280701754385967,0.4999999999999999,0.5976477702925884,0.6019713870451668,0.44233316496503083,0.40835856092518547,0.7473944062591946,0.5006003290557162,0.48108048313866325,0.5153021787697099,0.2939226612870896,0.3793892641511217,0.18101316447370008,0.3762025791457015,0.29392266129585876,0.8689144084532325,0.11433826972195174,0.15126586726367652,1.222269635431955e-07,0.6553895042216713,7.94515569422196e-08,0.5332259446270522,6.464091392841355e-08,0.6173641770605793
1,2,23,0.0,0.3867934028643138,0.056266120812310194,0.3333333333333333,0.7940530359310114,0.001878139012049599,4.906588232218783e-09,6.898596292825814e-09,0.0006649662291875231,0.8864393796363417,0.999999999999994,1.8020793411248912e-12,0.9999999999999967,0.20707070707070704,0.1185185185185185,0.07809523809523813,0.09466019417475736,0.13947368421052642,0.04589010057303242,0.0849207441358798,0.18191215981909253,0.24420502564598628,0.29950366241707194,0.07368485771763726,0.15735347876978492,0.21236948466657157,0.2773592567299302,0.216922345219293,0.3387420548386459,0.3352529934164489,0.3222460760125161,0.21600276526962026,0.3375251420105356,0.33754460195872943,0.3507401770590826,0.7498234244806417,0.052369077306733056,3.1283540581455383e-07,0.09064327485380116,0.5333333333333333,0.8630288108581778,0.6396473642074634,0.7834355568925848,0.44436430143503375,0.7143772124043629,0.5164088610955274,0.501603394108685,0.5752139335858093,0.3531675151511504,0.5765488118412555,0.25211437624875754,0.5728204979008181,0.35316751516291706,0.8658601372815281,0.1025224890823633,0.13872160288538682,1.1947280336992494e-07,0.5861613488493815,8.175648706116033e-08,0.5227614119704423,5.878367990646752e-08,0.5823159876379876
1,2,24,0.0,0.3568738618215656,0.030407005268369057,0.3333333333333333,0.8793887824543241,0.0018781431141740802,3.592260924614374e-09,9.940326001555167e-09,0.0013410160868964017,0.9459132038064718,0.9999999999999949,4.1644739584144764e-13,0.999999999999998,0.12626262626262644,0.08148148148148157,0.07965517241379311,0.16747572815533995,0.13947368421052642,0.09358189100689981,0.12211067220527189,0.2263909737731316,0.3213399501459429,0.37816035894013555,0.10555292852312231,0.179023824698431,0.26808734791233213,0.344031903992732,0.2698177834379579,0.39337019823238073,0.42891422394970075,0.42323359421153356,0.2655272482611887,0.36835227934673326,0.41123612082686134,0.4361423411784687,0.565396611690687,0.05985037406483798,2.604573500794354e-07,0.10526315789473684,0.33333333333333337,0.8498798766073992,0.7870127896165284,0.8009255015801258,0.28010306437889826,0.7134676046097079,0.5192354659630678,0.47852667410339267,0.5636935690171505,0.660364344205526,0.4746323975537783,0.535134233650783,0.4658147087999083,0.6603643442250154,0.8600486629285788,0.11751362726028097,0.1519021544410763,1.7569657264869698e-07,0.7217810145752479,8.340920878487168e-08,0.5848739405314844,8.447629759989274e-08,0.575328239093301
1,2,25,0.0,0.43196023483868584,0.09100628930151741,0.6666666666666667,0.8111180872877972,0.0018781475778582607,7.058427209038838e-09,8.262381173318934e-09,0.0005388992509174419,0.9387310853959099,0.9999999999999962,5.894342631172778e-13,0.9999999999999987,0.515151515151515,0.1185185185185185,0.15822660098522176,0.20873786407766995,0.1815789473684212,0.0921435671684181,0.07232188538513133,0.18320929666078944,0.22439101133605438,0.26194284802452317,0.06432629024138675,0.18841394653641358,0.2001515263158752,0.2525827090195035,0.1896489795747549,0.32789249140246945,0.297210753288233,0.26129600310948375,0.2008292808017066,0.37330444787513184,0.320213061474426,0.3183849124636943,0.4200350946451208,0.052369077306733056,2.4469532817888347e-07,0.10526315789473684,0.10000000000000009,0.6454117754408184,0.6245915460625557,0.7804816064139439,0.35114189299994664,0.7081314773991061,0.45783543620606815,0.3910920660625177,0.42265974279446095,0.42036263763838655,0.28448657642475694,0.32141257709742355,0.273596725913709,0.42036263765556753,0.8821519539180978,0.09968720419318833,0.13341755138461667,9.444974676636253e-08,0.5004717243894462,4.094505402674314e-08,0.42838491862458117,9.431354755263878e-08,0.6270524364540865
1,2,26,0.0,0.394711252976399,0.0542440867292527,0.0,0.7727321913720754,0.0018781367802967264,6.908647928528413e-09,5.957259181386318e-09,0.00038929530611186416,0.9038791258904612,0.999999999999996,1.5545084039176715e-12,0.9999999999999987,0.4848484848484851,0.21481481481481485,0.0870588235294118,0.05582524271844665,0.021052631578947392,0.1168748379289481,0.15838777771895318,0.21125968999884542,0.2530199790957135,0.29876879023981795,0.1393769154175437,0.2086541534421833,0.22272638586634796,0.2905108891014686,0.3221169319195033,0.3863899243901812,0.36535642832443493,0.3410387240442522,0.3233992384167325,0.4174969932707372,0.3727311907429793,0.3886471721498966,0.5741544863024208,0.04987531172069824,3.2248857724813004e-07,0.09064327485380116,0.4666666666666667,0.7685630224370499,0.6564008376710335,0.7985773403153584,0.4253912283509412,0.6870987399304809,0.43777177354867225,0.4111758581585545,0.44767056390316595,0.14762384694526035,0.4573011100170191,0.08476440702781922,0.45036161969139965,0.14762384695620423,0.8781914866775018,0.12433291026919557,0.16368772269110518,1.1758683011498758e-07,0.510036051672914,3.84984755972016e-08,0.4600794168378788,4.7993885694405014e-08,0.5129489373764065
1,2,27,0.0,0.4323808020857662,0.09964777784559434,0.3333333333333333,0.820113736508752,0.0018781392784392131,2.8952264911467122e-08,6.5040327074944205e-09,5.799117134086592e-05,0.9237681211451066,0.999999999999994,5.506693242536683e-13,0.9999999999999964,0.3232323232323232,0.11851851851851863,0.10830870279146143,0.19174757281553403,0.10000000000000006,0.14862241644472787,0.0721725957222391,0.12644466517379918,0.2152218452251775,0.2814996354376945,0.06324318974888331,0.11179534661700904,0.18014105321175206,0.26476749635608576,0.22012413794924274,0.30313944686863137,0.3311187280335348,0.3272618651034634,0.22242593478843786,0.31054676470318493,0.32653071115051996,0.36259969909143813,0.4452396205268474,0.052369077306733056,2.4469532817888347e-07,0.11403508771929818,0.0,0.7383286746348299,0.7751295742244162,0.841539404065629,0.2043253216001048,0.6494653150089063,0.3861345296112698,0.3978722897682174,0.44809704635056224,0.11826430670465196,0.531793582985296,0.06067869355666601,0.5042921402017309,0.11826430674519711,0.889254014307601,0.10956591278991817,0.13493486567836643,4.4482471046244e-08,0.4243108309195113,3.2588571101507906e-08,0.4125840325182307,5.776029158865798e-08,0.5604226540172758
1,2,28,0.0,0.36503786943212635,0.03101121928891667,0.3333333333333333,0.8016358221000529,0.001878138155528052,1.3783468602775425e-08,5.490199725545224e-09,0.00014977675062731617,0.913630071712827,0.9999999999999953,1.0876177955758577e-12,0.9999999999999993,0.4343434343434345,0.237037037037037,0.07131407269338308,0.22330097087378642,0.2026315789473686,0.08867447488979169,0.1456610568426842,0.21048608413393533,0.2787528335709547,0.27176679742342524,0.12874219780819826,0.19373164414947266,0.22366301865690025,0.2684416637613013,0.2831932789810365,0.35337464085522613,0.3538220142846512,0.2663329980875343,0.28919656363096713,0.3727661963157586,0.34135708064835996,0.3291638175493978,0.7012573954209025,0.06234413965087279,3.1283540581455383e-07,0.12280701754385967,0.4,0.8954024367890558,0.5915138739864965,0.7815454680099632,0.48178040396048455,0.6984042337735984,0.5243147618349622,0.5164547232647045,0.5307870985676026,0.17933926614553147,0.5287142523602523,0.12850662249295702,0.5311711320617589,0.17933926614218815,0.8606200389043517,0.13334311008444827,0.1790841231065386,1.0418186562119686e-07,0.5695722749973262,3.8626672188057435e-08,0.5299588562504916,9.085220241875631e-08,0.6542964143259846
1,2,29,0.0,0.45804553347602617,0.11244201817330562,0.3333333333333333,0.7899517459503731,0.0018781427120632141,8.091675159277812e-09,7.561155066956625e-09,0.0004205223922241532,0.9214867999077703,0.9999999999999987,6.70110600581135e-13,0.9999999999999993,0.515151515151515,0.17283950617283947,0.11334685598377287,0.2645631067961166,0.12631578947368421,0.17193268957682475,0.10340753300384908,0.11281702709106937,0.19506949780986074,0.26621008471965824,0.09356482245316479,0.11776035286432017,0.18113550096733608,0.26481883804735673,0.26490611418961907,0.2989414515902167,0.32101323299775164,0.3204318155001884,0.27807761233266554,0.3389293111003817,0.35035893589140593,0.38394797173286,0.5992377972266623,0.05486284289276808,2.4469532817888347e-07,0.09649122807017536,0.33333333333333337,0.7936509677878365,0.7064429181239502,0.8461370720490486,0.3323962588065343,0.8230280603302262,0.3770056513533935,0.3909486616875282,0.41504725760093253,0.20888870130087137,0.5259361670055878,0.1487781740334683,0.5140051282667505,0.2088887013013506,0.8826322300620368,0.15027538692874254,0.1923006217163155,1.3911238250761892e-08,0.3197624218528019,8.849861392865688e-08,0.46022521783457393,4.754442956439976e-08,0.5178183689666804
1,3,20,0.0,0.4044502074919397,0.059797968965365336,0.0,0.7489838374962021,0.001877616450045136,1.269346302421321e-09,7.465277322864889e-09,0.0029411237677320675,0.8842566125077146,0.9999999999999862,1.2301553293402783e-12,0.9999999999999976,0.23737373737373732,0.09876543209876551,0.1006896551724138,0.18689320388349515,0.15789473684210537,0.0936878727634195,0.07957939319579874,0.2167993946265132,0.2671573945505898,0.29630449958144744,0.07012033365924084,0.20559033294651,0.22312640226349428,0.2850440892076417,0.247450271814535,0.4157652936141906,0.41075567048982503,0.3687588784534676,0.2501863031400154,0.43529010183669437,0.39929175204330675,0.40841623407916344,0.6886908740211137,0.042394014962593554,2.087018707875243e-07,0.09356725146198833,0.4999999999999999,0.8652465281058066,0.7788347695086237,0.8126413537302093,0.3227185287343059,0.6558563052681519,0.4205744246312063,0.36630872736237086,0.40872522712030523,0.42541201646488747,0.2166228328054361,0.30410776029583364,0.21919081268340607,0.42541201644635424,0.8872491882244662,0.10069966513251255,0.13692711236921207,2.984634273857263e-08,0.36353204741388423,2.2301363702217e-08,0.35991924920246965,3.151744423672562e-08,0.46097977061698026
