fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,2,20,0.0,0.5072110675521905,0.09234050459046532,0.0,0.9063175397389229,0.2769521113234389,3.4874129930245414e-08,6.0163286422025774e-09,9.54774297379324e-08,0.9664206997401663,0.9999999999999982,2.429596981771715e-11,0.07272727272727265,0.2653061224489795,0.02366863905325444,0.0,0.1577367293636235,0.12825856639263844,0.15559668749877853,0.0,0.1469180749916082,0.13403660811321635,0.1371661925164609,0.2120125383648621,0.11481479903737629,0.14235772010192416,0.12882511889880666,0.2132008651247097,0.09576532752327849,0.1152689669765603,0.07538584676834015,0.4027253614702486,0.08457711442786078,1.271689342508282e-07,0.14021164021164012,0.4117647058823529,0.6493206653599446,0.7242135249467028,0.663851314344994,0.35189104727793485,0.6184602099219696,0.6082590972840785,0.6927808678160972,0.7171881432883982,0.6727356149203132,0.4339611536973883,0.8128168987424222,0.3640207645066494,0.6727356149311124,0.487448236508192,0.18938411443136627,0.1558729172866764,3.198865555768755e-08,0.7840240041595049,3.82089478798877e-08,0.7079504592325259,1.0769966478007986e-08,0.761880425622433
1,2,21,0.0,0.4385645174258992,0.036947593789928096,0.5,0.8952334110569342,0.2769521117547946,7.932154550840574e-09,8.396058377053553e-09,2.8540770656490615e-06,0.9810010527408546,0.9999999999999916,1.1203454610293198e-11,0.10909090909090911,0.16326530612244894,0.057692307692307696,0.0,0.3092611149279575,0.2845551202533954,0.3470653644592916,0.0,0.29636134872645536,0.29411364430770126,0.3689841950671505,0.44334303384576446,0.3290624481376379,0.353160159021031,0.37581606789249383,0.468325235594087,0.3224984576484457,0.33852740232385575,0.38514612567827317,0.5826301455545908,0.05970149253731351,1.5043896740449304e-07,0.12433862433862436,0.47058823529411753,0.8327117652897502,0.8054012309103644,0.9410796918448834,0.2204387681530863,0.6456133239039941,0.3431728916659551,0.4624888479341216,0.5067484278359702,0.4413383612313751,0.5273633254626959,0.5455773658777971,0.49354533015276114,0.4413383612593722,0.6468384342071374,0.2464362497671907,0.23884412427847013,2.5446252076859408e-08,0.5707121585449842,3.352149094128109e-08,0.5318093376653992,1.0565561801265718e-08,0.5368713613028699
1,2,22,0.0,0.4938803663091401,0.0693228023835934,0.0,0.9348403385060009,0.2769521091563334,3.2479604147954405e-08,1.1601822264458982e-08,6.403127047036702e-07,0.9838288146312308,0.9999999999999742,3.421022736334279e-11,0.18181818181818177,0.38775510204081626,0.04048582995951417,0.0,0.28689472715581915,0.2743518752847159,0.22928041786066344,0.0,0.2827154268761007,0.27320597117488843,0.21147337857128923,0.6981872387992141,0.33898126893847713,0.3894693026920422,0.3135618944657498,0.7329176606110024,0.34507148402863147,0.36753108487606984,0.29140441953944324,0.8043172176407214,0.06716417910447763,1.6352790334915336e-07,0.12169312169312167,0.7058823529411764,0.8022528763940404,0.5907445198124979,0.838032197501569,0.46350426085143825,0.4685674617971096,0.3107238067015685,0.3418376629289419,0.362806001342558,0.368287833931419,0.4708524410508065,0.463372902763938,0.41981331529075117,0.36828783395584214,0.6702393420406441,0.28457177056332117,0.2577054398272498,1.7862754529047263e-08,0.20745016806703698,3.677882647379913e-08,0.2937749365889777,8.743168438611118e-09,0.31429059899273337
1,2,23,0.0,0.557511507290782,0.12275468271546003,0.5,0.8076708320522068,0.27695211067459946,1.266084860779628e-08,1.0193566916994556e-08,2.0332521748523888e-06,0.9265256836494244,0.9999999999999942,9.720588652853846e-12,0.2363636363636363,0.2244897959183673,0.09090909090909094,0.0,0.4900581056464537,0.5751966189858533,0.5737962386143964,0.0,0.461694876704374,0.5422994835648175,0.5625080787682947,0.379953742982893,0.5265771072692197,0.6349050935140095,0.5971494906043332,0.38240322557669826,0.5063059915220309,0.5775821397300703,0.5769306293905136,0.5984081438295272,0.05970149253731351,8.485119014650305e-08,0.082010582010582,0.5294117647058824,0.723532689377246,0.4219828692816012,0.6546555211801262,0.6313376250944455,0.5043536813026975,0.4958706814878562,0.6810382886475415,0.7218368819690122,0.5934241856427562,0.3929292679711567,0.7071248593485191,0.33300964832947366,0.5934241856431152,0.6174683346196512,0.11456018537231782,0.12360111815501473,2.2307021890299734e-08,0.784113547899561,3.569993837701146e-08,0.5734071276692316,8.594362555804323e-09,0.6252063648083248
1,2,24,0.0,0.43714760196564584,0.026230306779073273,0.0,0.9352179050529017,0.2769521129478816,1.4389237587938969e-08,8.875913185196589e-09,1.4656356143854195e-06,0.975310407694215,0.9999999999999931,6.864937526047336e-12,0.05454545454545456,0.16326530612244894,0.028846153846153848,0.0,0.3884809568186461,0.39307450554832385,0.40848289680410155,0.0,0.36508514615115567,0.39727646644903536,0.4101413511325409,0.34066232240872685,0.4079854747997853,0.4463925732537309,0.4234843181146509,0.3429085544215775,0.38846148689363336,0.42431700138116013,0.4094183677585688,0.5611187514265914,0.06965174129353227,1.0417549354166651e-07,0.15343915343915335,0.1764705882352941,0.7566860067083059,0.655362197988965,0.7897175099033507,0.3476192394783857,0.5661559093652835,0.48186988799961217,0.5962611363120036,0.640129314469414,0.44079798980158574,0.45515507477740613,0.5307771298500211,0.43756999795632706,0.4407979898452983,0.5326677278705898,0.2412325016410225,0.2439951104594893,2.158999951400037e-08,0.6633028160782083,3.248370119379841e-08,0.6518192674106731,9.985818677918717e-09,0.6252603327935096
1,2,25,0.0,0.5645839284326324,0.13973882594151876,0.0,0.8547445681489443,0.2769521152587128,1.7384252789368615e-08,1.0367344219679695e-08,1.3857161124510776e-06,0.9912431180100316,0.9999999999999969,2.015471824672174e-12,0.30909090909090914,0.3265306122448979,0.08173076923076923,0.0,0.14174000142454504,0.15659238933641,0.23692066200701645,0.0,0.1450437847948417,0.19742837539544053,0.2519361703176607,0.3186038916043845,0.11788654302383,0.19842581762214273,0.24063429279997023,0.46337443103547193,0.15055634967046477,0.2428422227840069,0.26516762454484794,0.5409585908664334,0.07960199004975127,1.4636239063227334e-07,0.14814814814814814,0.2941176470588236,0.6991916955977346,0.5429881435148864,0.8602441894090354,0.4576296090720118,0.4965783370636009,0.4726118693707624,0.3746989363719697,0.40352552013398135,0.5328870092318909,0.5060835106296828,0.6167270778405404,0.4589197462175498,0.5328870092204147,0.5332991107989487,0.29826557349652805,0.30251223863398014,1.169312205505654e-08,0.32892501583759937,2.9901959141219466e-08,0.34675650986521434,1.270774512814261e-08,0.7331450410315536
1,2,26,0.0,0.4989244549174955,0.06967190905295356,0.0,0.8072634333762703,0.2769521104043729,1.4970273036698194e-08,8.494556915599171e-09,1.3163165614450409e-06,0.9503157870184735,0.9999999999999942,1.4438278883973288e-11,0.2545454545454546,0.2857142857142857,0.07692307692307693,0.0,0.29190604630720185,0.4093637545536796,0.30811675424610663,0.0,0.2875451219774036,0.4016530855107684,0.35763521603806003,0.5439066546257803,0.3233079972079767,0.4871135579281598,0.3549278356948389,0.6003048065847314,0.33109537438299147,0.45928716782871487,0.39591218241133463,0.8186332490341852,0.062189054726368154,1.1683814484727036e-07,0.08465608465608457,0.7647058823529411,0.8243205566958787,0.7584352912215069,0.8823339372987036,0.3273291119183839,0.599348274006684,0.3806492272648996,0.4099110914385715,0.43571172328209595,0.49159847402674123,0.5652737944430403,0.6067251725039586,0.529401232190481,0.4915984740437035,0.7514404103503729,0.12369045835367332,0.09534955735853101,2.228429900324687e-08,0.4787603045637151,2.140263708848102e-08,0.3473691745977452,8.207949985424999e-09,0.4670451921095604
1,2,27,0.0,0.5930966681958643,0.20905233195900152,0.5,0.869961986857887,0.2769521109670326,1.3812706312843954e-08,7.482424849492724e-09,1.2502251036349285e-06,0.9806390971874714,0.999999999999992,9.587862391502965e-12,0.18181818181818177,0.30612244897959184,0.05128205128205128,0.0,0.3902334505355118,0.3048958787148285,0.17581174872790706,0.0,0.39279617197487016,0.2848595494025805,0.1890088469456901,0.42477247712148714,0.41681266002043893,0.3699497677228582,0.20185383578267924,0.5357028676191791,0.4364406964068765,0.3416488909022856,0.22009637227629486,0.5611187514265914,0.06467661691542277,9.83097638104562e-08,0.09788359788359778,0.47058823529411753,0.6686045246060013,0.5250271024916984,0.6277488122708998,0.5332258282102869,0.5654432073958942,0.599211173035084,0.7510690505738058,0.7920907222354021,0.6935781487007779,0.23493944595308391,0.7939817591278063,0.16295801549102873,0.6935781486819735,0.5453619884727627,0.11472154728139738,0.10696733610894127,2.181342388122713e-08,0.5582282579450523,2.2883065875739878e-08,0.39278633670607643,9.561544550697217e-09,0.5918064474721847
1,2,28,0.0,0.410994637281593,0.05308896150690461,0.0,0.8697539547074775,0.27695210978437124,1.920577575993392e-08,5.628005340147513e-09,4.875966660050759e-07,0.9537466483839069,0.9999999999999927,1.1762353948913812e-11,0.19999999999999998,0.3469387755102041,0.049773755656108594,0.0,0.3609435939857049,0.3113674140640878,0.2913464940867747,0.0,0.3444743349494498,0.35387941546256296,0.3154853723463823,0.5503149751641465,0.3963396191650039,0.3969521572903256,0.3403069197497759,0.5558235606795008,0.3860267479334535,0.4095506389387369,0.3476517606066948,0.5437717913157472,0.07462686567164178,1.011682853656836e-07,0.12698412698412692,0.2941176470588236,0.754256517622836,0.712030485594183,0.8787221341514055,0.34706878716391776,0.6791628186202949,0.3777928727446749,0.5619694120669276,0.6094452640841848,0.6397343218466973,0.35366051663707937,0.7389375824140187,0.29350337510966135,0.6397343218887419,0.5477265736591552,0.29854794285248165,0.28951971333448856,2.1184187179825733e-08,0.4874462354739405,2.7249961988566766e-08,0.5118828381417975,8.222502359650567e-09,0.46235472781307574
1,2,29,0.0,0.5705740454795326,0.162267831152811,0.5,0.9226360300822369,0.27695211579452866,1.6587154475278546e-08,7.275394256029881e-09,9.279481180671359e-07,0.9264624241026461,0.9999999999999973,2.506486673352652e-12,0.1272727272727272,0.2244897959183673,0.04895104895104895,0.0,0.3248828980288395,0.3698779368411013,0.350898072341567,0.0,0.3070960195388223,0.3102276976234448,0.37095302865577084,0.2785791297724485,0.3272496150863497,0.41409724702768064,0.35402041276742324,0.2983671957866503,0.3127839841252288,0.3258930403464549,0.3597001488003454,0.6345640309326879,0.05721393034825864,9.545124225522876e-08,0.10052910052910044,0.47058823529411753,0.9050393255860187,0.6480771276627411,0.8274165724428899,0.38304925613717244,0.6634430596203227,0.39726757538150514,0.4413478672486244,0.48241900757993417,0.48619825919176624,0.47463854343890555,0.5825798544720339,0.4242747324347048,0.4861982591814661,0.525374455717625,0.3577329748687572,0.3788172409745967,1.5534279526296872e-08,0.63081943922447,2.940951570465838e-08,0.6545462233066863,1.0506096217483887e-08,0.6968769578968739
1,3,20,0.0,0.5147370791355839,0.0646918298525544,0.0,0.8469028184138445,0.27695179206859644,1.033143460432103e-08,6.909977906132557e-09,1.6633594889913574e-06,0.9243651747887608,0.9999999999999767,1.66783224228161e-11,0.30909090909090914,0.30612244897959184,0.08717948717948719,0.0,0.25049559099630614,0.24570412405428949,0.2748266564845161,0.0,0.24531889385446676,0.21749267906803207,0.30371862365733493,0.4164453049146766,0.26012002285680963,0.30991085839623933,0.29915253805173153,0.48071447109550425,0.2669454621056062,0.26627679060107595,0.32133896192777445,0.3696004030844684,0.05721393034825864,1.3841079693638506e-07,0.1137566137566137,0.3529411764705881,0.7950182434494799,0.7585844016628429,0.7361924013269128,0.3634917762966653,0.39146417480896545,0.29976078237531967,0.3014986065473586,0.3163024687853966,0.22464790987456407,0.4325057063835197,0.2902416108282514,0.3997691117799661,0.22464790986155303,0.6535878708518732,0.3266177438102067,0.3477014630543632,1.1800087289274594e-08,0.5074520449353682,1.9861966280657106e-08,0.5327159761257267,6.568445897622025e-09,0.5623888385156901
1,3,21,0.0,0.4605329354093597,0.06050338055723539,0.0,0.7102532695468011,0.27695178910178286,3.592206666593434e-09,6.321263945638821e-09,5.1624199014587175e-06,0.8664475335576638,0.9999999999999842,4.7009087601583305e-12,0.4181818181818182,0.42857142857142855,0.08424908424908424,0.0,0.21339562027532752,0.2434100163882249,0.3382140107484253,0.0,0.20562687500461457,0.22599251053059746,0.33046248063809947,0.3589414678444278,0.20865458355691835,0.29635558790495975,0.3534353123288966,0.402998236266644,0.2075856332926193,0.25804276548360683,0.33401065181306466,0.4689752782418093,0.05721393034825864,6.872804330823237e-08,0.11111111111111112,0.3529411764705881,0.8311703431376025,0.859684421789189,0.9213177849916909,0.1632168300687418,0.43520927655796593,0.596996815837556,0.7549957003470498,0.7501929206734985,0.6205317622324702,0.21033976889287231,0.7545663178731614,0.11675087894907793,0.6205317622237767,0.5293664848276873,0.15120970729733996,0.14241049564811814,1.2475305358187531e-08,0.7452327931098023,1.6533071101451653e-08,0.6300888860088907,5.419375489723599e-09,0.6346885274395211
1,3,22,0.0,0.5931571653430081,0.1338359959241593,0.5,0.9491017432438855,0.2769517896361284,9.330746738360257e-09,1.1127198869344256e-08,3.215572663304759e-06,0.9855823775910983,0.9999999999999931,1.2692970094852884e-11,0.14545454545454545,0.14285714285714277,0.08791208791208793,0.0,0.340257878123724,0.3349904022079872,0.2229769537326446,0.0,0.3298142373769931,0.3443305201395497,0.2701700144993714,0.7861142227316156,0.40002677011652743,0.4549686302293892,0.32710131405839615,0.7857593395007079,0.3965778779718146,0.4348729437682399,0.3538625072863119,0.7971218549061858,0.05970149253731351,1.5043896740449304e-07,0.11904761904761903,0.5294117647058824,0.7816022925823929,0.6660074219789958,0.9095526096253352,0.3522484329158285,0.6289100361410348,0.27167990224870353,0.27554641381249834,0.2978235115090815,0.4046109761849431,0.32482080146133047,0.4926980131370369,0.2628625039841749,0.40461097617629577,0.7720665198320669,0.22481125398134483,0.2061313113390354,8.401133682496471e-09,0.17367009915876874,2.1239228360202063e-08,0.26049807340714426,8.26474038037196e-09,0.23051325842447756
1,3,23,0.0,0.5687281598161549,0.13014759054376962,0.0,0.740366757280098,0.27695179287087235,1.486268009391347e-09,6.691351785407247e-09,1.3855424779203828e-05,0.9302715429759542,0.9999999999999958,5.029451396912181e-12,0.3272727272727273,0.14285714285714277,0.19780219780219785,0.0,0.22310604252093685,0.1823512983965263,0.14635832936000426,0.0,0.21680810042655052,0.17469449238844517,0.17808084412326475,0.3246676192287308,0.21398336273786134,0.22649751749089864,0.1471351155449867,0.38775275406006426,0.21784940410673115,0.20242388421981028,0.1696475884005153,0.8186332490341852,0.052238805970149266,1.7278596880099018e-07,0.0899470899470899,0.7058823529411764,0.8060622800253845,0.8295584411860899,0.8973661598915943,0.3286984559766237,0.6966950257396906,0.47840360106531477,0.5583679816666498,0.5896886997636024,0.4719177217808989,0.3783304332888643,0.5731859216866952,0.32042980170362967,0.4719177218221633,0.7392577481045592,0.013040458842894453,-0.03861336100138202,1.4110550107255451e-08,0.7249355656542783,2.026826282161256e-08,0.5186026280716927,7.763094852511561e-09,0.6968325833135482
