fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,2.139632805836265,4.6528283887303,2,0.8180214756903053,462.5987416246074,2.530905827383531,4.445509487191297,1.756489490479026,0.9322325436070782,0.9999999999999916,1.0000005157796863,0.9999999999999984,0.3097222222222222,0.0944444444444444,3.2794117647058827,0.1958333333333333,0.1625,1.205128205128205,0.1970014154825545,0.1595631078970374,0.2552977907350287,0.3581204884962883,0.2194514414262799,0.163324008176473,0.2948179145528611,0.3773643051966063,-4.480803870498156,-4.689712972915685,-4.155504886286031,-3.5817450428853297,-3.909957078844312,-4.191113007635534,-3.5324281322182776,-3.1189332370123743,0.7900893155089393,1.2582582582582589,1.086865007492579,0.443443443443443,0.5232558139534884,0.9518137571323272,0.9090766595853064,0.9446400846072526,0.1745334401361857,-0.276577200982006,1.0763149947,1.5955906317,0.6988826283,0.7412620082,0.1696653599,0.5202678453,0.1283464089,0.3482516962,-33.1591949522,4.9995932205,12.7045629586,1.8508441353458511,0.5767959250835955,2.5851260377337906,0.6537386077485232,3.6466550337928116,1.002159890911896
1,2,21,1,1.6491271398383662,1.947641541246237,2,0.8502117669631255,461.8310756782892,0.7907587228262056,6.263325629077566,7.9206532261726705,0.904479495970388,0.999999999999992,1.000000196554414,0.9999999999999976,0.2513888888888889,0.0944444444444444,2.661764705882353,0.0972222222222222,0.0458333333333333,2.121212121212121,0.2626558042703285,0.218783170521841,0.2555576898292431,0.3811739685420539,0.2800040696124583,0.2514563945682725,0.2718264134512591,0.4035286482748936,-3.8666394439962266,-4.096707921033639,-3.9038620185209214,-3.2451291487268925,-3.541735394997362,-3.682164398664721,-3.5819621421939023,-2.9341050544127967,0.8032301231667819,1.0380380380380387,1.0069386314760271,0.2012012012012007,0.5697674418604651,0.9933416433271094,0.9400357467855592,0.9709768707702242,0.1281784972553897,-0.2763342285113288,0.9121559542,1.5937401104,0.6917250362,0.8149151049,-0.1013665513,0.5712413979,-0.078429776,0.3828545971,-25.9877148452,5.1024838429,13.8343944542,2.537076287782007,0.6419817177623534,2.2094971812085684,0.6545724735868956,3.952986022858073,0.9094853646125525
1,2,22,1,1.3426397537546273,1.1357450765446933,1,0.8389821198200074,460.4093812919639,1.6616840756632536,7.1850469185270205,4.323954850237787,0.9403594769815872,0.9999999999999865,1.0000002077088757,0.999999999999993,0.1847222222222222,0.1041666666666666,1.7733333333333337,0.1152777777777777,0.1125,1.0246913580246917,0.304566461613643,0.2446085812450153,0.3127228495902408,0.4592741655014723,0.3188856751840767,0.2648645036501676,0.3172433665681813,0.4784911696382092,-4.06417823243216,-4.414577657835726,-4.016511543036251,-3.160052032264401,-3.801755610608514,-4.103283980352004,-3.8109224358643448,-2.91089035947915,0.8151733544312181,1.1041041041041042,0.9571521538991856,0.5095095095095097,0.5,0.9158631924527592,0.8859572294860223,0.8236003709312182,0.1928045061664199,-0.2791255533167549,1.3537020694,1.6392321924,0.7079891235,1.3583052854,-0.5313485615,0.9863170592,-0.3757660779,0.6381442921,-41.5259026483,4.9323116655,12.8662058347,4.261680636140534,0.9663773071403311,4.712743877068062,1.0279516148317114,10.371051540688454,1.4041518597402718
1,2,23,1,1.6765175996331736,2.877001688298772,2,0.7956416476616528,457.6145773650744,0.2375208271149113,4.977546123591714,20.95625122248165,0.8852221612564699,0.9999999999999908,1.0000002599557651,0.999999999999993,0.1972222222222222,0.0805555555555555,2.4482758620689657,0.1597222222222222,0.0458333333333333,3.4848484848484853,0.3149849060482365,0.2964430636833002,0.3296296100198909,0.4541979518608544,0.3269920917880538,0.3274342863178492,0.3511412723861496,0.4743115429705973,-3.921226814899128,-4.027365745443833,-3.837396244716167,-3.124330610648981,-3.7110301591307935,-3.708591856079299,-3.5778692609833582,-2.8986965747937066,0.8159200332893713,1.0820820820820811,1.7154331750298604,0.3113113113113108,0.5348837209302325,0.9894133663533708,0.9003695689700855,0.9243946456172396,0.1779964694777575,-0.2538774850589203,1.3466256909,1.6511625759,0.7253425385,0.9216045407,0.131630903,0.6102447929,0.1056785288,0.4329782734,-42.628341951,4.6150834646,12.0503478679,2.9766654488183835,0.7569462319816612,2.86536726732903,0.9437394885319836,6.775384346404213,1.1777005777726703
1,2,24,1,1.3541667213630906,1.0142052162380493,2,0.8644560769843369,463.007486632677,0.405713944076746,6.65083642622733,16.39292048825721,0.943037559125269,0.999999999999992,1.000000120340998,0.9999999999999954,0.1861111111111111,0.1527777777777777,1.2181818181818185,0.1277777777777777,0.0347222222222222,3.68,0.3707736402688356,0.3372627678667151,0.4041422351176924,0.5001344410163112,0.385726068586289,0.3511590168799595,0.4058647139196767,0.5055730663299646,-3.671203563274264,-3.866721809241671,-3.4765154317043825,-2.916451596342922,-3.445033928612132,-3.6388964056772575,-3.3320903168099223,-2.772895730399724,0.8102715024362215,1.1481481481481488,1.3650078065460138,0.3553553553553552,0.5232558139534884,1.0190020431968865,0.9242057310535068,0.9245713820753844,0.154714093621598,-0.2651815393628838,1.4302226543,1.6421819892,0.72373931,1.1251992262,-0.034553734,0.7659772501,-0.0251586049,0.5286289257,-46.0913747311,4.8789599259,13.2896668411,1.890465432858246,0.8352924257976134,2.5144684704237403,0.9648048631762597,7.102243207526091,1.2604804206537652
1,2,25,1,2.199810017294336,5.670057089250948,3,0.8040336599313972,468.75375836697214,0.6877778903867937,6.068546226044518,8.823409869473528,0.928120567263398,0.999999999999993,1.000000144532201,0.9999999999999972,0.1833333333333333,0.0916666666666666,2.0000000000000004,0.1611111111111111,0.0694444444444444,2.32,0.1026123058033942,0.2111304409997362,0.3161848132653886,0.385474728070921,0.110901085358267,0.2308348402460137,0.3148917331033344,0.4054198138502888,-5.241441945542107,-4.60761165195943,-3.9940124273247,-3.5893054448093045,-4.804900519238109,-4.156750182257301,-3.702486880970481,-3.213251751983796,0.7829289493971942,1.0820820820820811,1.6719497597319883,0.2892892892892895,0.5116279069767442,0.9171188245537018,0.8935792861947749,0.9180686795628226,0.164347359212696,-0.269087947724841,1.1826415041,1.5889711204,0.6914341397,0.8335006917,-0.3081757275,0.5201799309,-0.1903790376,0.3915862764,-36.6287425483,5.4099145308,13.3096749057,2.981450876063148,0.771008197417922,2.887876992744928,0.8886208786436358,6.489220975090868,1.125943723390052
1,2,26,1,1.7871606464875185,2.925894425820581,1,0.7616991703306843,454.48942219217633,0.3044668448093424,4.387956302155164,14.411934754021932,0.8993184127384195,0.9999999999999925,1.0000002472799516,0.9999999999999954,0.3194444444444444,0.0930555555555555,3.432835820895522,0.1180555555555555,0.1166666666666666,1.011904761904762,0.3256473566521475,0.3128743705568424,0.347358762923741,0.4322825863064169,0.3413244746003624,0.3400885079324049,0.3741720671637637,0.4554868046860835,-3.6740005016565096,-3.743590141119961,-3.555712661725324,-3.093031640469809,-3.42376383719042,-3.430188332740271,-3.253023624110385,-2.830353512615602,0.8158033669931892,1.06006006006006,1.086865007492579,0.2672672672672673,0.4767441860465116,0.980517145792363,0.9215362252555314,0.9447840655412416,0.1663632026147474,-0.2909983921062397,1.227784228,1.5964937444,0.6992552587,1.5641010923,-0.1925138882,0.9629224966,-0.1057638541,0.7348290514,-38.1063263327,4.9142173142,13.2688422265,2.1794274726822884,0.8116835639841004,4.011653263952905,0.9155182564873676,5.103022397696386,1.175457015209411
1,2,27,1,2.169158804525312,6.057779837419005,2,0.8214219072707617,458.51849436881776,2.0783583495469085,4.886145167320908,2.3509637634848244,0.9140041900758386,0.9999999999999908,1.0000001513971073,0.9999999999999946,0.2652777777777778,0.0944444444444444,2.808823529411765,0.1402777777777777,0.0916666666666666,1.5303030303030305,0.2312951238460495,0.2049923530696046,0.2766629093634956,0.3760310824364584,0.2438631990762351,0.2311369604189598,0.2830682167874049,0.3892389313742552,-4.10937353559639,-4.249983948636015,-3.866844597693999,-3.335638209685065,-3.833862823847183,-3.8983890487524215,-3.63508046101615,-3.09675994131848,0.7248927946957605,1.0380380380380387,1.0069386314760271,0.0470470470470472,0.3837209302325581,0.9578714849134232,0.9251277733000852,0.9423408065013222,0.138777030937867,-0.2814762075976719,0.9661514665,1.56457583,0.6853446004,0.7635963656,0.0526142806,0.5237054733,0.0328434165,0.3587445823,-28.7511336327,5.111602235,13.3781045436,0.6836345272201213,0.6059332766908041,1.4475511587930938,0.6949194827785601,5.794442274125311,1.0846773899543236
1,2,28,1,1.4745035924069507,1.2010523225816383,2,0.7852746247803228,456.1465686553596,1.2013998295248756,4.127974836574544,3.4359708859015385,0.9007105247174942,0.999999999999992,1.0000001723541798,0.9999999999999972,0.2777777777777778,0.1263888888888888,2.197802197802198,0.2069444444444444,0.2055555555555555,1.0067567567567568,0.239179272525999,0.3480567379343506,0.3715944117063338,0.4495817738679006,0.2591828188578965,0.3466450953161256,0.4288108495706954,0.4913304460666031,-4.445143395276128,-3.809019892356871,-3.6714995392310152,-3.2158534253580955,-3.99421848545946,-3.522653502488563,-3.079645452905586,-2.742562385201301,0.7388160808088358,1.17017017017017,1.1723818032865998,0.4654654654654652,0.5232558139534884,1.0334717980506671,0.8933581894435338,0.9253594134252594,0.199426571910123,-0.290233492716669,1.3158427042,1.6764442595,0.7210607188,0.8623721671,0.3429464665,0.7719809765,0.2961847306,0.4051503606,-43.1419368563,5.3695728006,14.5565341932,1.5423841327312446,0.764884174972715,1.5787838990037721,0.8700895834101366,6.515788749586086,1.2156223893013682
1,2,29,1,2.4979506467547945,7.386346219259675,3,0.7803019677798201,461.8853712078413,0.5309241738487712,5.375117356772453,10.124077262873897,0.9174467559957922,0.9999999999999952,1.000000147552872,0.9999999999999984,0.2041666666666666,0.0569444444444444,3.5853658536585367,0.1819444444444444,0.1041666666666666,1.7466666666666664,0.1833532102360235,0.2025212792638638,0.2469811358819158,0.3245290404659962,0.2001661406912302,0.1992648593279621,0.2623793850214647,0.3380518676299066,-4.249708105482932,-4.149960332841088,-3.918597869403312,-3.515050138848429,-3.812611289632575,-3.816907476222751,-3.516056055145365,-3.155343942061274,0.7474562443795357,0.9939939939939944,1.5107033044866556,0.443443443443443,0.4069767441860465,0.9627055945835328,0.9254048044456604,0.954557734426283,0.1439215973674406,-0.2492319059343183,0.961648443,1.5590340847,0.6764600975,0.852691232,-0.1026505006,0.5229400463,-0.0525352265,0.4006021684,-26.8571488988,5.3136687239,13.6194018737,1.4665834343806226,0.605998538722923,1.2532289562474528,0.5637102116080324,7.965667504116396,1.1288495556554505
1,3,20,1,1.9140548046384027,3.443404090635129,1,0.7158935667372374,-200.5194202130793,0.1476906979476811,5.343691577786857,36.1816394129293,0.860101217718745,0.9999999999999823,1.000000222105943,0.9999999999999932,0.1777777777777777,0.1305555555555555,1.3617021276595742,0.1708333333333333,0.0930555555555555,1.835820895522388,0.1853284686181596,0.230966274096661,0.379861128016826,0.4672290742572647,0.1957468577133468,0.2424689522084083,0.4411129255073289,0.4890432651774904,-4.156485210833853,-3.923639387432429,-3.163972166413065,-2.7182175739660344,-3.884935419614497,-3.659244887319697,-2.6996974921204933,-2.468170545605441,0.805385217652591,0.9939939939939944,1.3650078065460138,0.2672672672672673,0.4883720930232558,1.039129252790474,0.9137632440202144,0.9428481897522414,0.1892605553374637,-0.3242291995766231,1.2497336781,1.5687099241,0.6906920472,1.3376170652,-0.4057561989,0.8152427758,-0.2141752331,0.6284247764,-42.332950388,5.864066271,14.5149990227,2.7849718655907867,0.7558758982794657,2.61022809843416,0.9437871923644676,3.3608877876184313,1.0724441661431101
1,3,21,1,1.7569890159920816,2.5328054801415707,3,0.6899516878529439,-201.9652336952608,0.9096152869115178,5.126897899881223,5.636336562997911,0.8180575251007339,0.9999999999999862,1.0000002084061197,0.9999999999999932,0.3055555555555555,0.1152777777777777,2.6506024096385543,0.3430555555555555,0.15,2.287037037037037,0.135492727743618,0.2819847565367853,0.3106404717542744,0.3608237893383292,0.1454595297110616,0.2730876046957014,0.3474195115345838,0.3698447422356854,-4.136455142792806,-3.4355267349864884,-3.298416169944722,-3.058301310573814,-3.808606554256843,-3.239780220345089,-2.9084898983299663,-2.80854275293607,0.8411581835804329,1.0160160160160154,0.8434619515486134,0.1571571571571572,0.5,1.0080726074302313,0.9301969744656527,0.9756531470665356,0.163030205621307,-0.3569594668163393,0.835532132,1.5851934356,0.6861242342,0.8515285573,0.1914720276,0.8274794468,0.2594917021,0.4000559331,-24.2540648751,5.9620181706,16.0893415899,2.7733624412800415,0.56983367180377,2.375437084005129,0.5428401537741981,3.5528931960024224,0.802920422521032
1,3,22,1,2.233138712195237,6.025598299997098,3,0.7635842999837803,-204.1085938078316,0.5536436355841717,5.657393318475293,10.218474402773454,0.9370708035634738,0.999999999999989,1.000000330180126,0.9999999999999928,0.2055555555555555,0.0958333333333333,2.1449275362318843,0.1416666666666666,0.1125,1.2592592592592593,0.1592016011372942,0.2935459095256964,0.4066969680585159,0.5209642841430767,0.1674986657198128,0.3301970029561032,0.4477198159366718,0.5343798018591649,-4.24350406725143,-3.5654692139151365,-2.9943965551811265,-2.417690151821388,-3.993500695767006,-3.213038375529348,-2.6492825999158534,-2.2335755015291987,0.850209951321163,1.1921921921921912,1.6719497597319883,0.443443443443443,0.4651162790697674,0.9656572666851,0.9126751012877244,0.9412596162043524,0.1468618327037918,-0.2996882640990481,1.2589300401,1.5917700078,0.6941585109,2.1813147655,-0.0231710706,1.4587855848,-0.0955352967,1.024801701,-41.0660827828,5.41531817,13.756556128,3.062022936475359,0.8590776414511465,2.9397335530221254,0.9022091823960213,6.858535312849916,1.1884390136251102
1,3,23,1,2.3774614524373514,6.667218841127928,2,0.6206262807262403,-197.9221682966894,0.8926895836604013,3.869039716628782,4.33413785424055,0.7812319431167433,0.9999999999999905,1.000000261106269,0.999999999999996,0.3819444444444444,0.1027777777777777,3.716216216216216,0.2277777777777777,0.1236111111111111,1.842696629213483,0.2614419034735719,0.2417224245115325,0.2581224975408313,0.3884126927081501,0.2787496366065669,0.2788919878834811,0.2836720667674411,0.4093066642063631,-3.762523949769872,-3.862983226055121,-3.779434392400837,-3.115681625972819,-3.4462084379265865,-3.4455282688805107,-3.422688560202441,-2.822393528457207,0.8101788982475984,1.0160160160160154,1.05931476351837,0.3773773773773774,0.5,1.000503857297366,0.9162134972835484,0.9386846566856636,0.173272665566394,-0.3411325894856493,0.9532463563,1.601961351,0.7046605695,0.5484601239,-0.0815881652,0.424309173,-0.0384515848,0.257671601,-29.8749274966,5.3005113823,14.6358679416,1.4103811894225435,0.5750060233153681,1.5796651542225497,0.7071979028472183,5.6195691762630124,1.0500500345484913
