fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,8.147085399527919,79.01310097351015,8,0.8113827619038129,457.8098768223961,3.3402897867391736,4.51202743796906,1.3507892207082275,0.9301384326726718,0.9999999999999948,1.0000004951208317,0.9999999999999994,0.3259999999999999,0.0209999999999999,15.523809523809524,0.3259999999999999,0.0209999999999999,15.523809523809524,0.4349999999999999,0.046,9.456521739130434,3.8126672456922106e-06,3.8126672456922106e-06,3.8126672456922106e-06,3.8126672456922106e-06,0.0001287187520068,0.0001287187520068,0.0001287187520068,0.0001287187520068,-0.7814291874530183,-0.7814291874530183,-0.7814291874530183,-0.7814291874530183,-0.019027332143266,-0.019027332143266,-0.019027332143266,-0.019027332143266,0.553922806098233,0.9059059059059056,1.4767559850118792e-05,-2.617617617617617,0.4445812807881773,0.9267545842389954,0.9284629271450388,0.9856392411605492,0.3697665377227717,-0.0659859363632484,9.9627e-06,0.0137587548,0.0060375603,1.776763126,0.3508854221,0.0119280917,0.0032009595,0.834739627,628.9645136306,5.626850371,15.6190522988,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,21,1,7.120860300681984,56.907645127728514,9,0.9014345652146672,460.8544133368231,0.6162391638051687,6.066398052392235,9.844226736472397,0.9466685128008864,0.9999999999999956,1.0000002014507403,0.9999999999999992,0.325,0.034,9.558823529411764,0.325,0.034,9.558823529411764,0.42,0.045,9.333333333333334,4.163161923706226e-06,4.163161923706226e-06,4.163161923706226e-06,4.163161923706226e-06,0.0001430585460993,0.0001430585460993,0.0001430585460993,0.0001430585460993,-0.8315787021712385,-0.8315787021712385,-0.8315787021712385,-0.8315787021712385,-0.0221016175221935,-0.0221016175221935,-0.0221016175221935,-0.0221016175221935,0.5297143484152441,0.8398398398398399,1.592950212572123e-05,-2.331331331331332,0.4193138500635324,0.9574479698241968,0.950109901363983,0.9942692353115892,0.2832669325811151,-0.0693284127025656,3.3186e-06,0.0129751927,0.0055761742,1.986105138,-0.4478210036,0.013456014,-0.0026791595,0.933090426,676.9021379246,7.2041129346,19.1046141462,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,22,1,6.069511466047901,41.83038077958975,8,0.9081601615059226,459.1573877244956,1.7271254116927974,6.82104555709264,3.949363208319174,0.9697192563975336,0.9999999999999934,1.000000188544953,0.999999999999998,0.235,0.02,11.75,0.255,0.018,14.166666666666668,0.391,0.039,10.025641025641026,3.077730817157324e-06,3.077730817157324e-06,3.077730817157324e-06,4.353508198562856e-06,3.852531190691546e-05,3.852531190691546e-05,3.852531190691546e-05,5.448301858736469e-05,-1.0490926686702224,-1.0490926686702224,-1.0490926686702224,-1.0490913302574056,-0.0686730165680283,-0.0686730165680283,-0.0686730165680283,-0.0686719206619529,0.5283811006962107,0.94994994994995,1.854676923084701e-05,-2.1111111111111107,0.4539007092198581,0.9013625106918834,0.9078297880519554,0.9770287893763236,0.2576415540294322,-0.0629200239890848,6.3296e-06,0.0141239934,0.0059890045,1.8144012969,0.5830516803,0.0129472433,0.0030268241,0.8524223853,649.1142570079,7.1907165733,19.2923805225,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,23,1,6.696855997501125,54.02261268709862,9,0.8730605183864693,455.5519055303606,0.3735860531591307,5.440961054790294,14.564143946970876,0.932287497124891,0.9999999999999952,1.0000002540614703,0.999999999999998,0.297,0.0289999999999999,10.24137931034483,0.297,0.0289999999999999,10.24137931034483,0.416,0.045,9.244444444444444,3.229067341380896e-06,3.229067341380896e-06,3.229067341380896e-06,3.229067341380896e-06,0.0001147276581099,0.0001147276581099,0.0001147276581099,0.0001147276581099,-0.950499319471612,-0.950499319471612,-0.950499319471612,-0.950499319471612,-0.0213480233020554,-0.0213480233020554,-0.0213480233020554,-0.0213480233020554,0.5742982468290212,0.94994994994995,1.4037401363434384e-05,-2.2212212212212217,0.4390243902439024,0.9284242678456736,0.9207701426458418,0.9883594538315804,0.3040067910823006,-0.0682034098116333,9.5021e-06,0.013819366,0.0059046834,1.4990825759,0.394635838,0.0100784947,0.0012535374,0.7042827555,633.0336752558,4.6401149374,12.2328280971,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,24,1,6.1965569720812415,43.05250185684702,7,0.9151705441016952,461.9357838019041,0.3417267334800264,6.238472761138884,18.25573521160737,0.9639687259716968,0.999999999999996,1.0000001183634386,0.9999999999999988,0.271,0.025,10.84,0.271,0.025,10.84,0.409,0.044,9.295454545454543,3.3288849130300847e-06,3.3288849130300847e-06,3.3288849130300847e-06,3.3288849130300847e-06,4.9095364591501565e-05,4.9095364591501565e-05,4.9095364591501565e-05,4.9095364591501565e-05,-1.0476767607813544,-1.0476767607813544,-1.0476767607813544,-1.0476767607813544,-0.0644077589221357,-0.0644077589221357,-0.0644077589221357,-0.0644077589221357,0.5187752566038737,0.8838838838838833,1.514189325304352e-05,-2.0010010010010006,0.4225352112676056,0.946624879424769,0.9406580513258804,0.989658112960565,0.2949594468616836,-0.064891487269762,5.8894e-06,0.0159702002,0.0068799415,2.255862126,0.0336651769,0.0151253486,-0.0003882029,1.0598247353,645.5691251165,6.7165015295,18.2194026393,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,25,1,7.918020562458722,78.62334048643777,9,0.8657881612765522,468.0877051050648,1.0614196309527446,6.294718501545349,5.930471152012824,0.9534956824675432,0.9999999999999958,1.0000001485917187,0.9999999999999988,0.276,0.026,10.615384615384617,0.276,0.026,10.615384615384617,0.362,0.044,8.227272727272727,3.3791784330858385e-06,3.3791784330858385e-06,3.3791784330858385e-06,3.3791784330858385e-06,4.463798148350687e-05,4.463798148350687e-05,4.463798148350687e-05,4.463798148350687e-05,-0.9880185105379274,-0.9880185105379274,-0.9880185105379274,-0.9880185105379274,-0.0708395943811926,-0.0708395943811926,-0.0708395943811926,-0.0708395943811926,0.5731865925321941,0.94994994994995,1.6758078645307688e-05,-2.1111111111111107,0.4566265060240964,0.9042580011321928,0.9067977836622386,0.9822694843181902,0.2711297279594552,-0.0679042243511558,4.6584e-06,0.0145578959,0.0062104989,0.853518994,-0.0498577694,0.0065064613,-0.0005292144,0.4009910586,659.5996161699,7.5989094657,20.1137931638,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,26,1,7.084455349177632,59.05978750801607,8,0.8296871089660115,453.0250924000239,0.3708602535577779,5.552762577281976,14.972654858568951,0.9296583309244166,0.9999999999999958,1.0000002444908975,0.9999999999999984,0.3299999999999999,0.028,11.785714285714285,0.3299999999999999,0.028,11.785714285714285,0.43,0.047,9.148936170212766,3.3830584135816428e-06,3.3830584135816428e-06,3.3830584135816428e-06,3.3830584135816428e-06,0.0001245624536523,0.0001245624536523,0.0001245624536523,0.0001245624536523,-0.8971526568019952,-0.8971526568019952,-0.8971526568019952,-0.8971526568019952,-0.0212377138737042,-0.0212377138737042,-0.0212377138737042,-0.0212377138737042,0.5809985385336462,0.971971971971972,1.514189325304352e-05,-2.4634634634634627,0.4184210526315789,0.934478210220631,0.9317220819814012,0.9891902731153828,0.2516563322597785,-0.0753550590150811,3.0354e-06,0.0126765361,0.0055271578,1.1453140785,0.0310311753,0.0072150477,0.0004334399,0.5380790679,680.2033879625,8.927826966,23.9089984203,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,27,1,7.893791862984357,80.29583458456476,7,0.8719413082944616,458.422143899521,3.062932045976266,5.115593795216934,1.6701623537280963,0.9372941116702994,0.9999999999999948,1.0000001333193238,0.9999999999999984,0.3040000000000001,0.027,11.25925925925926,0.3040000000000001,0.027,11.25925925925926,0.429,0.044,9.75,3.546323503190097e-06,3.546323503190097e-06,3.546323503190097e-06,3.546323503190097e-06,6.510047208433157e-05,6.510047208433157e-05,6.510047208433157e-05,6.510047208433157e-05,-0.8338221670831956,-0.8338221670831956,-0.8338221670831956,-0.8338221670831956,-0.0406384007165152,-0.0406384007165152,-0.0406384007165152,-0.0406384007165152,0.53619934049133,0.7957957957957954,1.4393226447194064e-05,-2.419419419419419,0.4007352941176471,0.936551356781961,0.937681336407683,0.9896345955057092,0.2284024403992835,-0.0658508101833931,4.8468e-06,0.0152003851,0.0064406176,2.809497481,-0.7964521955,0.0230280905,-0.0076592035,1.3199277074,656.667703356,6.395752942,16.6296291145,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,28,1,6.550063149029571,47.64447292850215,8,0.800114702089469,450.4788611778506,0.1885686954776312,5.170928753941254,27.421989322478243,0.916846228917943,0.9999999999999956,1.0000001652102968,0.9999999999999988,0.288,0.022,13.09090909090909,0.288,0.022,13.09090909090909,0.4639999999999999,0.049,9.46938775510204,2.95941537187542e-06,2.95941537187542e-06,2.95941537187542e-06,5.312837460767998e-06,3.5459444927330195e-05,3.5459444927330195e-05,3.5459444927330195e-05,5.717663691494329e-05,-0.941040025766037,-0.941040025766037,-0.941040025766037,-0.9410378110950997,-0.0630576336591313,-0.0630576336591313,-0.0630576336591313,-0.0630562641758338,0.5236023153557344,0.7957957957957954,1.2362095437367693e-05,-2.067067067067067,0.408716136631331,0.9314261950780356,0.9205616826752188,0.9867335282822064,0.2840185250507397,-0.0687092057421909,6.5272e-06,0.016564356,0.0068207434,2.7335979067,0.4079928262,0.0259489131,0.0042579445,1.2842693906,643.5301408391,6.4314786707,17.3476284995,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,29,1,8.919993425310343,99.93397806150624,8,0.8149326541320417,460.2645826263017,0.3214568160916813,5.824773474593957,18.119925237275726,0.9290167162640884,0.999999999999997,1.0000001399597862,0.9999999999999992,0.314,0.03,10.466666666666669,0.314,0.03,10.466666666666669,0.41,0.046,8.91304347826087,4.182899170900974e-06,4.182899170900974e-06,4.182899170900974e-06,4.182899170900974e-06,0.0001015469719472,0.0001015469719472,0.0001015469719472,0.0001015469719472,-0.7894706654229776,-0.7894706654229776,-0.7894706654229776,-0.7894706654229776,-0.029539978412811,-0.029539978412811,-0.029539978412811,-0.029539978412811,0.5555602235811982,0.7737737737737733,1.30051125217341e-05,-2.2432432432432425,0.4040524433849821,0.9405730541039532,0.9378274561935692,0.988288883555516,0.2944133186856063,-0.0651200430134094,8.761e-06,0.0125098121,0.0054856646,2.13141003,0.7193177768,0.0124985476,0.0045777356,1.0013559981,637.9441661807,6.8153791865,17.720798524,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,3,20,1,7.104405975838512,60.09062928679116,7,0.7796130508901986,-201.16277925893343,1.0426448865946,5.714436818241558,5.480712457052924,0.899493842576755,0.9999999999999906,1.0000002190063872,0.9999999999999978,0.285,0.023,12.391304347826086,0.285,0.023,12.391304347826086,0.4279999999999999,0.041,10.4390243902439,3.774636860985948e-06,3.774636860985948e-06,3.774636860985948e-06,3.774636860985948e-06,6.380125343167931e-05,6.380125343167931e-05,6.380125343167931e-05,6.380125343167931e-05,-0.8558524286547474,-0.8558524286547474,-0.8558524286547474,-0.8558524286547474,-0.0443290141693659,-0.0443290141693659,-0.0443290141693659,-0.0443290141693659,0.528809001324819,0.7957957957957954,1.0617591834829993e-05,-2.3533533533533526,0.4290780141843971,0.9545161668718668,0.9348944568709464,0.9920716795604628,0.3076873788951522,-0.0817817699878082,8.5635e-06,0.0131827899,0.0057513815,2.1710777532,-0.487385485,0.0135924511,-0.0023975122,1.0199922586,637.2407431412,5.421660135,14.5236137483,0.0,0.0,0.0,0.0,2.8783784019983234e-14,0.0
1,3,21,1,6.929847394713482,55.567336559868366,7,0.6726349337291968,-209.5297600939504,0.8600709203556872,5.680523718103693,6.604715475968517,0.877708114798975,0.999999999999992,1.0000002174707228,0.9999999999999976,0.2799999999999999,0.024,11.666666666666666,0.2799999999999999,0.024,11.666666666666666,0.364,0.046,7.913043478260869,3.862736936743849e-06,3.862736936743849e-06,3.862736936743849e-06,3.862736936743849e-06,4.615543394409026e-05,4.615543394409026e-05,4.615543394409026e-05,4.615543394409026e-05,-0.7801869528643006,-0.7801869528643006,-0.7801869528643006,-0.7801869528643006,-0.0530680025339587,-0.0530680025339587,-0.0530680025339587,-0.0530680025339587,0.5369910649725776,0.641641641641642,1.2362095437367693e-05,-2.2432432432432425,0.4231242312423124,0.9605961727014892,0.9461429283672091,0.9937307039404526,0.2631201177460437,-0.0801750154444428,4.8103e-06,0.0130752969,0.0056217661,2.0659955672,-0.506965108,0.0126922575,-0.0038426602,0.970623683,661.7170690114,7.1528715109,18.9378578946,0.0,0.0,0.0,0.0,2.8783784019983234e-14,0.0
1,3,22,1,7.113250341068189,65.48300967468566,6,0.8605151263253908,-206.17043217041817,0.130431297848606,5.592081334966228,42.87376900486768,0.9655335722928508,0.9999999999999948,1.0000003242875433,0.999999999999998,0.293,0.031,9.451612903225806,0.293,0.031,9.451612903225806,0.396,0.04,9.9,2.9802173676137e-06,2.9802173676137e-06,2.9802173676137e-06,2.9802173676137e-06,5.31254795885368e-05,5.31254795885368e-05,5.31254795885368e-05,5.31254795885368e-05,-0.9770723245850595,-0.9770723245850595,-0.9770723245850595,-0.9770723245850595,-0.0461051764847099,-0.0461051764847099,-0.0461051764847099,-0.0461051764847099,0.5501503226080449,0.8398398398398399,1.592950212572123e-05,-2.265265265265265,0.4060150375939849,0.9263884301670452,0.9216452655337478,0.9884095004365984,0.2869806522523236,-0.0735687084447014,6.3432e-06,0.0133665789,0.0057492367,1.8128658205,0.0391910442,0.0133932039,0.0005870374,0.8517010043,650.2210003152,6.2904584371,16.821367309,0.0,0.0,0.0,0.0,2.8783784019983234e-14,0.0
1,3,23,1,8.148732055396527,84.12606112520646,8,0.6386245631216445,-203.5300328154467,1.8101076827566784,4.519305397050917,2.496705273449977,0.8238048675053422,0.9999999999999942,1.0000002594538215,0.9999999999999988,0.348,0.03,11.6,0.348,0.03,11.6,0.42,0.04,10.5,4.3533270064335295e-06,4.3533270064335295e-06,4.3533270064335295e-06,4.3533270064335295e-06,7.560609605841634e-05,7.560609605841634e-05,7.560609605841634e-05,7.560609605841634e-05,-0.7508143928586335,-0.7508143928586335,-0.7508143928586335,-0.7508143928586335,-0.0349912429580051,-0.0349912429580051,-0.0349912429580051,-0.0349912429580051,0.5515541114399685,0.7737737737737733,1.2362095437367693e-05,-2.1771771771771773,0.420584498094028,0.9423670063018889,0.9304053754142614,0.9844694580350166,0.3155596753690157,-0.0834568132610225,3.5705e-06,0.0114121045,0.0049586154,1.4969400745,-0.5107558047,0.0059076699,-0.0018935893,0.7032761887,678.3814938499,6.4796436026,17.9380387812,0.0,0.0,0.0,0.0,2.8783784019983234e-14,0.0
